,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
18,1,0,0,0,1,0,0.47441924,0.7400688,0.6711607,4,Kincentric Ecology: Indigenous Perceptions of the Human-Nature Relationship
19,1,0,0,1,0,0,0.98754984,0.06458874,0.055299148,4,"Alien reef-building polychaete drives long-term changes in invertebrate biomass and diversity in a small, urban estuary"
20,1,0,0,1,0,0,0.985372,0.070653014,0.054033045,4,Lessons from old fenced plots: Eco‐cultural Impacts of feral ungulates and potential decline in sea‐level rise resilience of coastal floodplains in northern Australia
21,1,0,0,1,0,0,0.9862344,0.083019994,0.05076158,4,Managing tourism in the Galapagos Islands through price incentives: A choice experiment approach
22,1,0,0,1,0,0,0.9876215,0.06203586,0.057106577,4,Experimental evidence for positive effects of invasive seaweed on native invertebrates via habitat-formation in a seagrass bed
23,1,0,0,1,0,0,0.98731995,0.061695624,0.057516325,4,Prosopis L. Invasion in the South-Western Region of Botswana: The Perceptions of Rural Communities and Management Options
24,1,0,0,1,0,0,0.95164406,0.49450228,0.04260534,4,How many bird extinctions have we prevented?
25,1,0,0,1,0,0,0.9876203,0.06340571,0.058055673,4,Ecological and socioeconomic impacts of invasive alien species in island ecosystems
26,1,0,0,1,0,0,0.9866774,0.07577094,0.050122924,4,Can local use assist in controlling invasive alien species in tropical forests? The case of Lantana camara in southern India
27,1,0,0,1,0,0,0.98757035,0.062577955,0.056440156,4,Building social resilience to biological invasions. A case study of Panama Tropical Race 4 in the Australian Banana Industry
28,1,0,0,1,0,0,0.9875515,0.06792811,0.05371989,4,"Biology and Control of the Khapra Beetle, Trogoderma granarium, a Major Quarantine Threat to Global Food Security"
29,1,0,0,1,0,0,0.98753,0.06395734,0.05786221,4,"Biological invasions, ecological resilience and adaptive governance"
30,1,0,0,1,0,0,0.9870624,0.061374962,0.057231322,4,Patterns of invasion in the Laurentian Great Lakes in relation to changes in vector activity
31,1,0,0,1,0,0,0.9839023,0.10260705,0.044972524,4,The Flora of Chad: a checklist and brief analysis.
32,1,0,0,1,0,0,0.9871645,0.061443243,0.055747505,4,Fungi and invasions in South Africa
33,1,0,0,0,1,0,0.8820519,0.68725854,0.059055448,4,Conservation of the biodiversity of Brazil's inland waters
34,1,0,0,1,0,0,0.98764765,0.06753897,0.055818014,4,"Jack of all trades, master of some? On the role of phenotypic plasticity in plant invasions"
35,1,0,0,1,0,0,0.98706996,0.06242088,0.056902096,4,"A review of allodiversity in Lake Naivasha, Kenya: Developing conservation actions to protect East African lakes from the negative impacts of alien species"
36,1,0,0,1,0,0,0.98274225,0.10830035,0.09293702,4,Epigenetics for ecologists
37,1,0,0,1,0,0,0.9869919,0.06372186,0.056360897,4,"The introduced alga Kappaphycus alvarezii (Doty ex P.C. Silva, 1996) in abandoned cultivation sites in Bocas del Toro, Panama"
38,1,0,0,1,0,0,0.98709977,0.06058069,0.058432564,4,Invasive blue mussels threaten regional scale genetic diversity in mainland and remote offshore locations: the need for baseline data and enhanced protection in the Southern Ocean
39,1,0,0,1,0,0,0.98697007,0.066727616,0.05497149,4,Host shift to an invasive plant triggers rapid animal hybrid speciation
40,1,0,0,1,0,0,0.9876352,0.07099728,0.054184996,4,Invasive predators and global biodiversity loss
41,1,0,0,1,0,0,0.98693514,0.06363239,0.05465274,4,Extinction By Hybridization and Introgression
42,1,0,0,1,0,0,0.98684675,0.06373299,0.056690097,4,Differences in soft-sediment macrobenthic assemblages invaded by Caulerpa taxifolia compared to uninvaded habitats
43,1,0,0,1,0,0,0.9876544,0.062117163,0.05809817,4,"Rabari Shepherds and the Mad Tree: The Dynamics of Local Ecological Knowledge in the Context of Prosopis juliflora Invasion in Gujarat, India"
44,1,0,0,1,0,0,0.9875064,0.06523265,0.054909594,4,"Water use of Prosopis juliflora and its impacts on catchment water budget and rural livelihoods in Afar Region, Ethiopia"
45,1,0,0,1,0,0,0.98418105,0.11709443,0.04456566,4,Prosopis juliflora (mesquite)
46,1,0,0,1,0,0,0.98746246,0.062670164,0.056799185,4,Integrating expert knowledge at regional and national scales improves impact assessments of non-native species
47,1,0,0,1,0,0,0.98702013,0.05889753,0.06104151,4,Hybrid watermilfoil (Myriophyllum spicatum × Myriophyllum sibiricum) exhibits traits associated with greater invasiveness than its introduced and native parental taxa
48,1,0,0,1,0,0,0.9870107,0.06787124,0.052261777,4,Effects of an exotic plant invasion on native understory plants in a tropical dry forest
49,1,0,0,1,0,0,0.98765135,0.06411086,0.05702679,4,Non-indigenous species as stressors in estuarine and marine communities: Assessing invasion impacts and interactions
50,1,0,0,1,0,0,0.98729825,0.07130565,0.051680766,4,Towards a framework for understanding the context dependence of impacts of non‐native tree species
51,1,1,0,1,0,0,0.9778284,0.214808,0.039758,4,"Future scenarios of marine resources and ecosystem conditions in the Eastern Mediterranean under the impacts of fishing, alien species and sea warming"
52,1,0,0,0,1,0,0.7366008,0.80341464,0.07051342,4,Lake Victoria fisheries: the Kenyan reality and environmental implications
53,1,0,0,0,1,0,0.60484576,0.8968357,0.101063214,4,"Traditional Mapuche ecological knowledge in Patagonia, Argentina: fishes and other living beings inhabiting continental waters, as a reflection of processes of change"
54,1,0,0,1,0,0,0.98236614,0.0912763,0.049727313,4,Western and Indigenous knowledge converge to explain Melaleuca forest dieback on Aboriginal land in northern Australia
55,1,0,0,1,0,0,0.9865414,0.08167922,0.046260398,4,The Precarious State of a Cultural Keystone Species: Tribal and Biological Assessments of the Role and Future of Black Ash
56,1,0,0,1,0,0,0.98662716,0.08108814,0.049076356,4,Chromolaena odorata in slash-and-burn rice systems of Northern Laos
57,1,0,0,1,0,0,0.9854441,0.08451478,0.050742023,4,Survey of fatal anaphylactic reactions to imported fire ant stings. Report of the Fire Ant Subcommittee of the American Academy of Allergy and Immunology
58,1,0,0,1,0,0,0.98686403,0.070909336,0.051970158,4,"Angiostrongylus cantonensis: a review of its distribution, molecular biology and clinical significance as a human pathogen"
59,1,0,0,1,0,0,0.9855854,0.07712778,0.05397704,4,Spread and impact of fall armyworm (Spodoptera frugiperda J.E. Smith) in maize production areas of Kenya
60,1,0,0,1,0,0,0.98251843,0.106622145,0.050694373,4,Contact allergy to the Asteraceae plant Ambrosia artemisiifolia L (ragweed) in sesquiterpene lactone-sensitive patients in southern Sweden
61,1,0,0,1,0,0,0.9863013,0.06806887,0.055381205,4,Epidemiological Scenario of Dengue in Brazil
62,1,0,0,1,0,0,0.98762786,0.066874534,0.053141713,4,A global review of socioeconomic and environmental impacts of ants reveals new insights for risk assessment
63,1,0,0,1,0,0,0.9863175,0.05956972,0.05837131,4,"Potential economic impact of introduction and spread of the red imported fire ant, Solenopsis invicta, in Hawaii"
64,1,0,0,1,0,0,0.9868521,0.06551354,0.05480819,4,Impact of Xylella fastidiosa subspecies pauca in European olives
65,1,0,0,1,0,0,0.985617,0.08276399,0.045946974,4,"Invasion of an Exotic Fish—Common Carp, Cyprinus Carpio L. (Actinopterygii: Cypriniformes: Cyprinidae) in the Ganga River, India and its Impacts"
66,1,0,0,1,0,0,0.9782275,0.20989399,0.05275653,4,Unusual complications after occupational exposure to giant hogweed (Heracleum mantegazzianum): A case report
67,1,0,0,1,0,0,0.9875208,0.06430664,0.057542354,4,"InvaCost, a public database of the economic costs of biological invasions worldwide"
68,1,0,0,0,1,0,0.27985242,0.932663,0.34468582,4,Into the Void: International Law and the Protection of Animal Welfare
69,1,0,1,1,0,0,0.9870429,0.0746015,0.061612204,4,Integrating ecosystem services and disservices: insights from plant invasions
70,1,0,0,1,0,0,0.98727036,0.059817396,0.05805324,4,Improving species distribution models for invasive non-native species with biologically informed pseudo-absence selection
71,1,0,0,1,0,0,0.98734087,0.062345766,0.05716963,4,Horizon scanning for potential invasive non‐native species across the United Kingdom Overseas Territories
72,1,0,0,1,0,0,0.98713183,0.06694745,0.05285164,4,Functional trait changes in the floras of 11 cities across the globe in response to urbanization
73,1,0,0,1,0,0,0.98750347,0.06205016,0.058327403,4,Alien species as a potential threat for Natura 2000 habitats: a national survey
74,1,0,0,1,0,0,0.98663956,0.06724259,0.053539187,4,"Finding indications of lag time, saturation and trading inflow in the emergence record of exotic agricultural insect pests in Japan."
75,1,0,0,1,0,0,0.9870048,0.07163677,0.051088933,4,Beta diversity of urban floras among European and non-European cities: Beta diversity of urban floras
76,1,0,0,1,0,0,0.9864292,0.065148555,0.05382812,4,Ecological characteristics of Ventenata dubia in the Intermountain Pacific Northwest
77,1,0,0,1,0,0,0.98632705,0.08065542,0.050452247,4,The future of soil invertebrate communities in polar regions: different climate change responses in the Arctic and Antarctic?
78,1,0,0,1,0,0,0.98709506,0.0601336,0.056522302,4,Ants invading deserts: Non-native species in arid Moroccan oases
79,1,0,0,1,0,0,0.9876208,0.06256898,0.058076635,4,Surviving the Antarctic Winter—Life Stage Cold Tolerance and Ice Entrapment Survival in The Invasive Chironomid Midge Eretmoptera murphyi
80,1,0,0,1,0,0,0.98760915,0.062157284,0.058366988,4,What and where? Predicting invasion hotspots in the Arctic marine realm
81,1,0,0,1,0,0,0.98719853,0.070020854,0.052839097,4,A latitudinal gradient of beta diversity for exotic vascular plant species in North America
82,1,0,0,1,0,0,0.98668957,0.07719555,0.06100656,4,Ecological risk modelling in developing resources of ecosystems characterized by varying vulnerability levels
83,1,0,0,1,0,0,0.9871616,0.062878884,0.056339256,4,The biology of Canadian weeds. 134. Bromus inermis Leyss
84,1,0,0,1,0,0,0.98743874,0.06168217,0.058486596,4,Biological invasions in aquatic ecosystems in China
85,1,0,0,1,0,0,0.9872979,0.07137103,0.051235247,4,Alien aquatic plant species in European countries
86,1,0,0,1,0,0,0.9875947,0.06107778,0.058456503,4,"Invasion of coastal marine communities in North America: Apparent patterns , processes, and biases"
87,1,0,0,1,0,0,0.98531777,0.10055619,0.04894028,4,Microemulsion formulation of a new biopesticide to control the diamondback moth (Lepidoptera: Plutellidae)
88,1,0,0,1,0,0,0.98706776,0.07565227,0.05466705,4,Have biopesticides come of age?
89,1,0,0,1,0,0,0.9865828,0.07881325,0.047782797,4,A strategic approach to mitigating the impacts of wild canids: proposed activities of the Invasive Animals Cooperative Research Centre
90,1,0,0,1,0,0,0.9845591,0.08420893,0.049221154,4,"Stakeholder judgements of the social acceptability of control practices for kangaroos, unmanaged goats and feral pigs in the south-eastern rangelands of Australia"
91,1,0,0,1,0,0,0.98708457,0.058988918,0.06011585,4,Concepts for biocontrol in marine environments: is there a way forward?
92,1,0,0,1,0,0,0.987717,0.06989782,0.052038647,4,Managing invasive crayfish: use of X‐ray sterilisation of males
93,1,0,0,1,0,0,0.98597854,0.067775875,0.058498837,4,Lessons learned during the successful eradication of bovine tuberculosis from Australia
94,1,0,0,1,0,0,0.98566157,0.0778143,0.057062984,4,Long-term effects of warren ripping for rabbit control in semi-arid South Australia.
95,1,0,0,1,0,0,0.9479446,0.3404411,0.07150544,4,Boater Perceptions of Environmental Issues Affecting Lakes in Northern Wisconsin
96,1,0,0,1,0,0,0.9865107,0.08447806,0.05287266,4,Massive Outbreak Draws Fresh Attention to Little-Known Virus
97,1,0,0,1,0,0,0.9858965,0.08260249,0.0593865,4,The Outbreak of West Nile Virus Infection in the New York City Area in 1999
98,1,0,0,1,0,0,0.9864681,0.072142586,0.051323913,4,Human Sensitization to Prosopis juliflora Antigen in Saudi Arabia
99,1,0,0,1,0,0,0.98723584,0.06820334,0.05527917,4,Environmental and Economic Costs of Nonindigenous Species in the United States
100,1,0,0,1,1,0,0.8836127,0.6621329,0.04875159,4,"Rapa whelk (Rapana venosa Valenciennes, 1846) fishery along the Turkish coast of the Black Sea"
101,1,0,0,1,0,0,0.987004,0.059263762,0.059094388,4,"Effects of an African grass invasion on vegetation, soil and interstitial water characteristics in a tropical freshwater marsh in La Mancha, Veracruz (Mexico)"
102,1,0,0,1,0,0,0.987531,0.066713154,0.054606847,4,Impacts of invasive Australian acacias: implications for management and restoration: Australian acacias: linking impacts and restoration
103,1,0,0,1,0,0,0.9876873,0.064424805,0.05699134,4,Massive economic costs of biological invasions despite widespread knowledge gaps: a dual setback for India
104,1,0,0,1,0,0,0.98763067,0.06758642,0.055896156,4,The economic cost of managing invasive species in Australia
105,1,0,0,1,0,0,0.9876501,0.06656426,0.055735942,4,Decision tools for managing biological invasions: existing biases and future needs
106,1,0,0,1,0,0,0.9872126,0.06376098,0.057110775,4,Building a synthesis of economic costs of biological invasions in New Zealand
107,1,0,0,1,0,0,0.9867643,0.07026339,0.07287405,4,ProMED-mail: 22 years of digital surveillance of emerging infectious diseases
108,1,0,0,1,0,0,0.98206055,0.13392216,0.07844881,4,BioCaster: detecting public health rumors with a Web-based text mining system
109,1,0,0,0,1,0,0.62537897,0.9034344,0.14391685,4,Detecting Denning Polar Bears with Forward-Looking Infrared (FLIR) Imagery
110,1,0,0,1,0,0,0.98674494,0.0639427,0.058114342,4,Insect pest monitoring with camera-equipped traps: strengths and limitations
111,1,0,0,1,0,0,0.9875731,0.06449263,0.056879755,4,"Prosopis: A global assessment of the biogeography, benefits, impacts and management of one of the world's worst woody invasive plant taxa"
112,1,0,0,1,0,0,0.98728347,0.061255947,0.057346202,4,Flow regulation reduces native plant cover and facilitates exotic invasion in riparian wetlands
113,1,0,0,1,0,0,0.9874693,0.06046797,0.058665138,4,Eradications and People: Lessons from the Plant Eradication Program in Galapagos
114,1,0,0,1,0,0,0.98717207,0.06149478,0.058045357,4,The large-scale removal of mammalian invasive alien species in Northern Europe
115,1,0,0,0,1,0,0.4785513,0.9024722,0.19282374,4,Drastic decline of flood pulse in the Cambodian floodplains (Mekong River and Tonle Sap system)
116,1,0,0,1,0,0,0.98736167,0.060813144,0.06180866,4,MIREN: A New Research Network Concerned With Plant Invasion into Mountain Areas
117,1,0,0,1,0,0,0.9866355,0.07267768,0.052406084,4,Processes at multiple scales affect richness and similarity of non-native plant species in mountains around the world
118,1,0,0,0,1,0,0.5086151,0.9184825,0.12775579,4,Taxonomic biases persist from listing to management for Canadian species at risk
119,1,0,0,1,0,0,0.9527566,0.48349193,0.06612398,4,Seven Shortfalls that Beset Large-Scale Knowledge of Biodiversity
120,1,0,0,0,0,1,0.6236784,0.45398834,0.7900723,4,The science of citizen science: Exploring barriers to use as a primary research tool
121,1,0,0,0,0,1,0.65002745,0.44666338,0.78701127,4,"Citizen science can improve conservation science, natural resource management, and environmental protection"
122,1,0,0,1,0,0,0.9872715,0.062174194,0.054854326,4,"Citizen science: a successful tool for monitoring invasive alien species (IAS) in Marine Protected Areas. The case study of the Egadi Islands MPA (Tyrrhenian Sea, Italy)"
123,1,0,0,1,0,0,0.9858336,0.084409185,0.048115853,4,New Zealand marine biosecurity: Delivering outcomes in a fluid environment
124,1,0,0,1,0,0,0.987248,0.06225185,0.0580643,4,Dealing with non-native species: what makes the difference in South America?
125,1,0,0,0,1,0,0.86131847,0.75561535,0.057553098,4,Spatial and taxonomic biases in bat records: Drivers and conservation implications in a megadiverse country
126,1,0,0,0,1,0,0.43313962,0.873689,0.42919967,4,Constraints of philanthropy on determining the distribution of biodiversity conservation funding
127,1,0,0,1,0,0,0.9874143,0.0667344,0.05500966,4,"Qualitative impacts of Senna spectabilis on distribution of welfare: A household survey of dependent communities in Budongo Forest Reserve, Uganda"
128,1,0,0,1,0,0,0.98761624,0.061298683,0.059434567,4,Perceptions of impact: Invasive alien plants in the urban environment
129,1,0,0,1,0,0,0.986725,0.06808254,0.057817444,4,"Multilevel stakeholder networks for Australian marine biosecurity: well-structured for top-down information provision, requires better two-way communication"
130,1,0,0,1,0,0,0.9870205,0.07082377,0.052188504,4,"Macroinvertebrates in North American tallgrass prairie soils: effects of fire, mowing, and fertilization on density and biomass"
131,1,0,0,0,0,0,0.86501145,0.15317868,0.14551844,4,Edge-effects Drive Tropical Forest Fragments Towards an Early-Successional System
132,1,0,0,1,0,0,0.9869006,0.06724948,0.053759873,4,A global examination on the differential impacts of roadsides on native vs. exotic and weedy plant species
133,1,0,0,1,0,0,0.9877192,0.06210161,0.0572473,4,Vegetation composition along a New England transmission line corridor and its implications for other trophic levels
134,1,0,0,1,0,0,0.987376,0.06141946,0.058033064,4,Performance Comparisons of Co-Occurring Native and Alien Invasive Plants: Implications for Conservation and Restoration
135,1,0,0,1,0,0,0.9874276,0.06437737,0.055132277,4,Alien and native plant richness and abundance respond to different environmental drivers across multiple gravel floodplain ecosystems
136,1,0,0,1,0,0,0.98655903,0.07212461,0.04931894,4,Impact of wild boar (Sus scrofa) in its introduced and native range: a review
137,1,0,0,1,0,0,0.98679173,0.07647724,0.048072934,4,A systematic review of the impacts and management of introduced deer (family Cervidae) in Australia
138,1,0,0,1,0,0,0.98694557,0.08273731,0.051178,4,"Alien turf: Overfishing, overgrazing and invader domination in south‐eastern Levant reef ecosystems"
139,1,0,0,0,1,0,0.7179297,0.86214554,0.079623714,4,Assessment of game restocking contributions to anthropogenic hybridization: the case of the Iberian red-legged partridge
140,1,0,0,1,0,0,0.98729694,0.059489008,0.059025872,4,"Influence of landscape structure on invasive predators: feral cats and red foxes in the brigalow landscapes, Queensland, Australia"
141,1,0,0,1,0,0,0.9872645,0.061755877,0.05651024,4,"Species introductions, diversity and disturbances in marine macrophyte assemblages of the northwestern Mediterranean Sea"
142,1,0,0,1,0,0,0.98287416,0.13994509,0.042336673,4,Extraterritorial hunting expeditions to intense fire scars by feral cats
143,1,0,0,1,0,0,0.9874681,0.07342024,0.051336247,4,Ecological and socio-economic impacts of invasive water hyacinth (Eichhornia crassipes): a review
144,1,0,0,1,0,0,0.9865218,0.062156674,0.057745803,4,Thirty years of vegetation dynamics in response to a fluctuating rabbit population on sub-Antarctic Macquarie Island
145,1,0,0,1,0,0,0.9876794,0.061070204,0.05858549,4,Modeling Hawaiian Ecosystem Degradation due to Invasive Plants under Current and Future Climates
146,1,0,0,1,0,0,0.98605424,0.069056675,0.051975124,4,"Responses of seabirds to the rabbit eradication on Ile Verte, sub-Antarctic Kerguelen Archipelago"
147,1,0,0,1,0,0,0.98736876,0.059419867,0.058477797,4,Indirect effects of invasive species removal devastate World Heritage Island
148,1,1,0,1,0,0,0.9460646,0.47617546,0.041208003,4,Red List Indices to measure the sustainability of species use and impacts of invasive alien species
149,1,0,0,1,0,0,0.9638258,0.3126873,0.045027938,4,Fossil birds from the hawaiian islands: evidence for wholesale extinction by man before Western contact
150,1,0,0,1,0,0,0.98726547,0.060696963,0.05725506,4,"Biological Invasion by Myrica faya in Hawai'i: Plant Demography, Nitrogen Fixation, Ecosystem Effects"
151,1,0,0,1,0,0,0.9858974,0.06536608,0.053581893,4,Rattus exulans and the catastrophic disappearance of Hawai’i’s native lowland forest
152,1,0,0,1,0,0,0.98716754,0.06574427,0.053386662,4,"Is the southern crab Halicarcinus planatus (Fabricius, 1775) the next invader of Antarctica?"
153,1,0,0,1,0,0,0.9860153,0.07295219,0.04889205,4,Importance of non-native honeybees (Apis mellifera) as flower visitors to the Hawaiian tree ʻŌhiʻa lehua (Metrosideros polymorpha) across an elevation gradient
154,1,0,0,1,0,0,0.985705,0.098278835,0.04327381,4,The Biogeography of Globally Threatened Seabirds and Island Conservation Opportunities: Seabird Conservation Opportunities
155,1,0,0,1,0,0,0.98751915,0.06562308,0.05408446,4,Seabird population changes following mammal eradications on islands
156,1,0,0,1,0,0,0.985858,0.08397598,0.053300995,4,Weeds as agricultural constraint to farmers in Benin: results of a diagnostic study
157,1,0,0,1,0,0,0.9871492,0.06807782,0.05251625,4,Unintended consequences of using alien fish for human benefit in protected areas
158,1,0,0,1,0,0,0.98707646,0.057386596,0.060225897,4,"Plant community changes after the reduction of an invasive rangeland weed, diffuse knapweed, Centaurea diffusa"
159,1,0,0,1,0,0,0.9869696,0.059404895,0.0585347,4,"Review: The invasion of Acacia nilotica in Baluran National Park, Indonesia, and potential future control strategies"
160,1,0,0,1,0,0,0.98748183,0.063769594,0.0568558,4,Will Threat of Biological Invasions Unite the European Union?
161,1,0,0,1,0,0,0.98701364,0.059536655,0.059311535,4,"Combining physical, cultural and biological methods: prospects for integrated non-chemical weed management strategies"
162,1,0,0,1,0,0,0.9873469,0.061076365,0.059065934,4,Four priority areas to advance invasion science in the face of rapid environmental change
163,1,0,0,1,0,0,0.98644245,0.06590041,0.055547774,4,Poa annua L. in Antarctic: searching for the source of introduction
164,1,0,0,1,0,0,0.9871597,0.062422268,0.055907737,4,Spread of the tiger: Global risk of invasion by the mosquito Aedes albopictus
165,1,0,0,1,0,0,0.98626906,0.065033585,0.057165086,4,Western Corn Rootworm (Diabrotica virgifera virgifera LeConte) in Europe: Current Status and Sustainable Pest Management
166,1,0,0,1,0,0,0.98584807,0.089052714,0.047451816,4,Historical changes in northeastern US bee pollinators related to shared ecological traits
167,1,0,0,1,0,0,0.98514116,0.0858819,0.049729433,4,Corridors for aliens but not for natives: effects of marine urban sprawl at a regional scale
168,1,0,0,1,0,0,0.9868716,0.08653632,0.047088385,4,Global Biodiversity: Indicators of Recent Declines
169,1,0,0,0,0,1,0.6611496,0.42490754,0.76760185,4,The FAIR Guiding Principles for scientific data management and stewardship
170,1,0,0,1,0,0,0.98722017,0.06434871,0.056172553,4,Evaluating stakeholder awareness and involvement in risk prevention of aquatic invasive plant species by a national code of conduct
171,1,0,0,0,0,1,0.47794664,0.44336006,0.8630615,4,The dark side of transformation: latent risks in contemporary sustainability discourse
172,1,0,0,1,0,0,0.98708004,0.06699695,0.05642514,4,Indicators for monitoring biological invasions at a national level
173,1,0,0,1,0,0,0.9868498,0.062456004,0.05659686,4,Hiking trails as conduits for the spread of non-native species in mountain areas
174,1,0,0,0,0,1,0.76168025,0.3487025,0.72658646,4,ENM Components: a new set of web service-based workflow components for ecological niche modelling
175,1,0,0,1,0,0,0.98741746,0.06176171,0.056999076,4,"Distribution and impact of invasive alien plant species in Bardia National Park, western Nepal"
176,1,0,0,1,0,0,0.98729974,0.060919434,0.059317596,4,Invasive alien palm Pinanga coronata threatens native tree ferns in an oceanic island rainforest.
177,1,0,0,1,0,0,0.9876988,0.06439521,0.055401646,4,Isolated and vulnerable: the history and future of Pacific Island terrestrial biodiversity
178,1,0,0,1,0,0,0.9877257,0.06845209,0.05429556,4,Plant genome size influences stress tolerance of invasive and native plants via plasticity
179,1,0,0,1,0,0,0.9253872,0.3816969,0.047023505,4,"Zanzibar's endemic red colobus Piliocolobus kirkii : first systematic and total assessment of population, demography and distribution"
180,1,0,0,1,0,0,0.98709095,0.062278204,0.056640826,4,Ecological and evolutionary misadventures of Spartina
181,1,0,0,1,0,0,0.98677945,0.07269022,0.05310239,4,Niche dynamics in space and time
182,1,0,0,1,0,0,0.98775405,0.06383886,0.056443617,4,Genetic control of invasive plants species using selfish genetic elements
183,1,0,0,1,0,0,0.98445266,0.09665761,0.04705717,4,‘There are new species’: indigenous knowledge of biodiversity change in Arctic Yakutia
184,1,0,0,1,0,0,0.9863217,0.08364139,0.048362225,4,"Evolution, Diversity, and Taxonomy of the Peronosporaceae, with Focus on the Genus Peronospora"
185,1,0,0,1,0,0,0.9874142,0.06276852,0.059009504,4,Coordinating invasive plant management among conservation and rural stakeholders
186,1,0,0,0,0,1,0.5996365,0.5632831,0.7369825,4,The ecology of games as a theory of polycentricity: recent advances and future challenges
187,1,0,0,0,0,0,0.87877077,0.2748305,0.53737384,4,Collaborative environmental governance: Achieving collective action in social-ecological systems
188,1,0,0,0,0,1,0.58672047,0.45669094,0.8055859,4,Studying human–nature relationships through a network lens: A systematic review
189,1,0,0,1,0,0,0.9861789,0.06502528,0.055731256,4,"Spread and attempted eradication of the grey squirrel (Sciurus carolinensis) in Italy, and consequences for the red squirrel (Sciurus vulgaris) in Eurasia"
190,1,0,0,1,0,0,0.98677284,0.0653613,0.055986676,4,Adaptive co-management for collaborative commercial pest management: the case of industry-driven fruit fly area-wide management
191,1,0,0,1,0,0,0.98589104,0.06531813,0.05614629,4,The Irish potato famine pathogen Phytophthora infestans originated in central Mexico rather than the Andes
192,1,0,0,0,1,0,0.2637312,0.94249934,0.24350418,4,Social networks and transitions to co-management in Jamaican marine reserves and small-scale fisheries
193,1,0,0,1,0,0,0.9875451,0.06626176,0.054135174,4,Improving interactions between animal rights groups and conservation biologists
194,1,0,0,1,0,0,0.98716193,0.065035954,0.05694249,4,High and rising economic costs of biological invasions worldwide
195,1,0,0,1,0,0,0.98761356,0.064554505,0.056628145,4,Trying to engage the crowd in recording invasive alien species in Europe: experiences from two smartphone applications in northwest Europe
196,1,0,0,1,0,0,0.9873117,0.060633626,0.0578575,4,Status and management of non-native plant invasion in three of the largest national parks in the United States
197,1,0,0,1,0,0,0.98518145,0.103955135,0.04577816,4,Changing lenses to assess biodiversity: patterns of species richness in sub-Antarctic plants and implications for global conservation
198,1,0,0,1,0,0,0.9868774,0.06583897,0.053618137,4,"Alien lichens unintentionally transported to the “Arctowski” station (South Shetlands, Antarctica)"
199,1,0,0,1,0,0,0.9872056,0.05971206,0.05799541,4,"Selective and non‐selective control of invasive plants: the short‐term effects of growing‐season prescribed fire, herbicide, and mowing in two Texas prairies"
200,1,0,0,1,0,0,0.9715533,0.2701173,0.050048426,4,Confronting a biome crisis: global disparities of habitat loss and protection: Confronting a biome crisis
