,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
89,1,0,0,1,0,0,0.98781675,0.041538686,0.014183444,3,Risk and benefit assessment of alien fish species of the aquaculture and aquarium trade into India: Risks and benefits of alien species in India
90,1,0,0,0,1,0,0.4547757,0.89329386,0.03465582,3,"Megalops atlanticus (Megalopidae), un nuevo pez en el océano Pacífico; información sobre su importancia pesquera"
91,1,0,0,1,0,0,0.9895432,0.03137593,0.017936494,3,"The brown shrimp Penaeus aztecus Ives, 1891 (Crustacea, Decapoda, Penaeidae) in the Nile Delta, Egypt: an exploitable resource for fishery and mariculture?"
92,1,0,0,1,0,0,0.99018717,0.029547859,0.018460274,3,Economic Impacts of Non-Native Forest Insects in the Continental United States
93,1,0,0,1,0,0,0.9897865,0.033127084,0.016932677,3,"Eucalyptus camaldulensis in South Africa – past, present, future"
94,1,0,0,1,0,0,0.98937106,0.02609503,0.021967884,3,Effect of invasive Acacia dealbata Link on soil microorganisms as determined by PCR-DGGE
95,1,0,0,1,0,0,0.9895502,0.029037824,0.018041622,3,"Economic and environmental threats of alien plant, animal, and microbe invasions"
96,1,0,0,1,0,0,0.9899754,0.027776377,0.020183094,3,Economic costs of invasive alien ants worldwide
97,1,0,0,1,0,0,0.990537,0.03047738,0.019694628,3,Massive economic costs of invasive bivalves in freshwater ecosystems
98,1,0,0,1,0,0,0.9898253,0.026397083,0.021704461,3,"Environmental weed control policy in Australia: current approaches, policy limitations and future directions"
99,1,0,0,1,0,0,0.9898057,0.026681677,0.02074352,3,Utility of unmanned aerial vehicles for mapping invasive plant species: a case study on yellow flag iris (Iris pseudacorus L.)
100,1,0,0,1,0,0,0.9881136,0.03180463,0.01927263,3,West Nile Virus in California
101,1,0,0,1,0,0,0.9880527,0.027137144,0.021799345,3,Prevalence of Mycobacterium bovis infection in feral pigs in the Northern Territory
102,1,0,0,1,0,0,0.97167027,0.14507458,0.0364453,3,The challenge of implementing the European network of protected areas Natura 2000
103,1,0,0,1,0,0,0.9903714,0.03021081,0.019183893,3,Species and environmental characteristics point to flow regulation and drought as drivers of riparian plant invasion
104,1,0,0,1,0,0,0.9890191,0.04791445,0.018150583,3,Modelling the benefits of habitat restoration in socio-ecological systems
105,1,0,0,1,0,0,0.9902485,0.039664153,0.017925436,3,Patterns of Mekong Mollusc Biodiversity: Identification of Emerging Threats and Importance to Management and Livelihoods in a Region of Globally Significant Biodiversity and Endemism
106,1,0,0,1,0,0,0.9897412,0.03105165,0.018186431,3,Marine litter and wood debris as habitat and vector for the range expansion of invasive corals (Tubastraea spp.)
107,1,0,0,1,0,0,0.9889836,0.033328604,0.017041977,3,Creating multi-functional landscapes: Using exclusion fences to frame feral ungulate management preferences in remote Aboriginal-owned northern Australia
108,1,0,0,1,0,0,0.9891924,0.040454376,0.015812393,3,"An evaluation of nest predator impacts and the efficacy of plastic meshing on marine turtle nests on the western Cape York Peninsula, Australia"
109,1,0,0,1,0,0,0.99046236,0.03108684,0.019574497,3,"Influence of elevation, land use, and landscape context on patterns of alien plant invasions along roadsides in protected areas of South‐Central Chile"
110,1,0,0,1,0,0,0.9901552,0.028394558,0.019169506,3,"Spatial evolution of prosopis invasion and its effects on LULC and livelihoods in Baringo, Kenya"
111,1,0,0,1,0,0,0.9895579,0.030679448,0.018086607,3,Research note: Trail runners as agents of alien plant introduction into protected areas
112,1,0,0,1,0,0,0.9901854,0.02981557,0.018559672,3,"Alien species pathways to the Galapagos Islands, Ecuador"
113,1,0,0,1,0,0,0.99001265,0.029683506,0.018537102,3,Multiple introductions and regional spread shape the distribution of the cryptic ascidian Didemnum perlucidum in Australia: an important baseline for management under climate change
114,1,0,1,0,0,1,0.23339371,0.5257102,0.77305436,3,Levers and leverage points for pathways to sustainability
115,1,0,0,1,0,0,0.99071515,0.03114088,0.021756591,3,Technology innovation: advancing capacities for the early detection of and rapid response to invasive species
116,1,0,0,1,0,0,0.99014354,0.02998846,0.021598505,3,Learning from failures: testing broad taxonomic hypotheses about plant naturalization
117,1,0,0,1,0,0,0.95277464,0.2532151,0.027450781,3,Taxonomic bias in animal behaviour publications
118,1,0,0,1,0,0,0.989669,0.028693225,0.020607859,3,Uncertainty in invasive alien species listing
119,1,0,0,1,0,0,0.9845644,0.08057188,0.018032731,3,"Opportunistic citizen science data transform understanding of species distributions, phenology, and diversity gradients for global change research"
120,1,0,0,1,0,0,0.99027437,0.029352633,0.021269964,3,Detection of introduced and resident marine species using environmental DNA metabarcoding of sediment and water
121,1,0,0,1,0,0,0.99015814,0.028669115,0.02072559,3,Classification of non-indigenous species based on their impacts: considerations for application in marine management
122,1,0,0,1,0,0,0.98998904,0.029319493,0.019429924,3,Global variation in the availability of data on the environmental impacts of alien birds
123,1,0,0,1,0,0,0.9899019,0.029211584,0.018331686,3,"Social and ecological trade offs in combating land degradation: the case of invasion by a woody shrub (Euryops Floribundus) at Macubeni, South Africa"
124,1,0,0,1,0,0,0.9895139,0.02990151,0.020908426,3,"Reimagining invasions: The social and cultural impacts of Prosopis on pastoralists in southern Afar, Ethiopia"
125,1,0,0,1,0,0,0.99006456,0.02752957,0.020183122,3,Reciprocal human-natural system feedback loops within the invasion process
126,1,0,0,0,0,1,0.21894255,0.3078977,0.91251665,3,"Quality of life: An approach integrating opportunities, human needs, and subjective well-being"
127,1,0,0,1,0,0,0.9906132,0.02944408,0.020592714,3,Novel ecosystems: theoretical and management aspects of the new ecological world order: Novel ecosystems
128,1,0,0,1,0,0,0.9897245,0.027964266,0.018787093,3,Mapping the global state of invasive alien species: patterns of invasion and policy responses: Mapping the global state of invasive alien species
129,1,0,0,1,0,0,0.98977077,0.026167784,0.020973213,3,Progress in invasion biology: predicting invaders
130,1,0,0,1,0,0,0.9880415,0.03973616,0.014910355,3,"Detecting aquatic invasive species in bait and pond stores with targeted environmental (e)DNA high-throughput sequencing metabarcode assays: Angler, retailer, and manager implications"
131,1,0,0,1,0,0,0.99016005,0.02822741,0.019326935,3,Patterns of Biological Invasions in French Freshwater Systems by Non-Indigenous Macroinvertebrates
132,1,0,0,1,0,0,0.98673207,0.046758845,0.015355504,3,"The importation of wild ungulates into Latin America, with remarks on their environmental effects"
133,1,0,0,1,0,0,0.9902986,0.029203326,0.01952955,3,Nonindigenous biota on artificial structures: could habitat creation facilitate biological invasions?
134,1,0,0,1,0,0,0.9903059,0.028637176,0.019320287,3,"A global review of the distribution, taxonomy, and impacts of introduced seaweeds"
135,1,0,0,1,0,0,0.9794575,0.08712059,0.01759017,3,Wildfires as an ecosystem service
136,1,0,0,1,0,0,0.9902456,0.040039442,0.017749405,3,Possible implications of sea level changes for species migration through the Suez Canal
137,1,0,0,1,0,0,0.9907364,0.030948857,0.019913577,3,The ecological biogeography of indigenous and introduced Antarctic springtails
138,1,0,0,1,0,0,0.9903746,0.03602583,0.017827677,3,"Taxonomy, Conservation, and the Future of Native Aquatic Snails in the Hawaiian Islands"
139,1,0,0,1,0,0,0.99020886,0.029648678,0.020060351,3,First mussel settlement observed in Antarctica reveals the potential for future invasions
140,1,0,0,1,0,0,0.9840814,0.07948175,0.012560926,3,"Pollination biology reveals challenges to restoring populations of Brighamia insignis (Campanulaceae), a critically endangered plant species from Hawai‘i"
141,1,0,0,1,0,0,0.9899288,0.03047054,0.018346854,3,Epizootiology and effect of avian pox on Hawaiian forest birds
142,1,0,0,1,0,0,0.98932487,0.029121157,0.019356916,3,First Report of Ceratocystis Wilt on ˋŌhiˋa (Metrosideros polymorpha)
143,1,0,0,1,0,0,0.9901011,0.033098184,0.017456809,3,"Invasive ants reduce nesting success of an endangered Hawaiian yellow-faced bee, Hylaeus anthracinus"
144,1,0,0,1,0,0,0.9890726,0.038033836,0.01603834,3,Interference and exploitation competition of three nectar-thieving invasive ant species
145,1,0,0,1,0,0,0.98633415,0.06452706,0.014127322,3,An interaction between climate change and infectious disease drove widespread amphibian declines
146,1,0,0,1,0,0,0.98970246,0.03267301,0.01789132,3,Impacts of the Brown Tree Snake: Patterns of Decline and Species Persistence in Guam's Avifauna
147,1,0,0,1,0,0,0.98843014,0.03907414,0.015849711,3,Mouse predation affects breeding success of burrow-nesting petrels at sub-Antarctic Marion Island
148,1,0,0,1,0,0,0.9893031,0.032157153,0.017655393,3,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
149,1,0,0,1,0,0,0.990108,0.028668266,0.01966202,3,Positive interactions among native and invasive vascular plants in Antarctica: assessing the “nurse effect” at different spatial scales
150,1,0,0,1,0,0,0.9905385,0.03052623,0.020835131,3,"Ecological Impacts of Alien Species: Quantification, Scope, Caveats, and Recommendations"
151,1,0,0,1,0,0,0.9895018,0.02792897,0.01864619,3,Biology and Impacts of Pacific Islands Invasive Species. 13. Mikania micrantha Kunth (Asteraceae)
152,1,0,0,1,0,0,0.99055207,0.032800008,0.019078601,3,"Water shortage, deforestation and development: South Africa's working for water programme"
153,1,0,0,1,0,0,0.9843039,0.060968798,0.011231092,3,Exotic introductions to the fishery of Lake Victoria: What are the management options?
154,1,0,0,1,0,0,0.9883007,0.038843602,0.0204341,3,Modelling agricultural 'performance': Smallholder weed management in Southern Malawi
155,1,0,0,1,0,0,0.9894909,0.027670009,0.019772885,3,Biological Control of Australian Acacia Species and Paraserianthes lophantha (Willd.) Nielsen (Mimosaceae) in South Africa
156,1,0,0,1,0,0,0.98987514,0.030911129,0.019519787,3,Applying home-range and landscape-use data to design effective feral-cat control programs
157,1,0,0,1,0,0,0.9895419,0.027373003,0.019436054,3,"The red turpentine beetle, Dendroctonus valens LeConte (Scolytidae): an exotic invasive pest of pine in China"
158,1,0,0,1,0,0,0.99006045,0.02809634,0.020461205,3,Management of invasive plants through ecological resistance
159,1,0,0,1,0,0,0.98962563,0.02805269,0.019456811,3,"Trends in the detection of aquatic non‐indigenous species across global marine, estuarine and freshwater ecosystems: A 50‐year perspective"
160,1,0,0,1,0,0,0.99018365,0.027863747,0.021231886,3,Biosecurity frameworks for cross-border movement of invasive alien species
161,1,0,0,1,0,0,0.9856397,0.063938975,0.014194234,3,"Comparing alternative management strategies of fire, grazing, and weed control using spatial modeling"
162,1,0,0,1,0,0,0.98971355,0.032228462,0.017578505,3,"Eradication of the Invasive Common Carp, Cyprinus carpio from a Large Lake: Lessons and Insights from the Tasmanian Experience"
163,1,0,0,1,0,0,0.9895119,0.03178072,0.01632689,3,"Plant invasions in New Zealand: global lessons in prevention, eradication and control"
164,1,0,0,1,0,0,0.9890097,0.033747934,0.019384217,3,Deriving double dividends through linking payments for ecosystem services to environmental entrepreneurship: The case of the invasive weed Lantana camara
165,1,0,0,1,0,0,0.9887115,0.030387457,0.024074757,3,Biosecurity risk mapping and gap analysis in South East Asia
166,1,0,0,1,0,0,0.98990333,0.02904259,0.019064644,3,We can eliminate invasions or live with them. Successful management projects
167,1,0,0,1,0,0,0.98983896,0.028174061,0.020599792,3,Is Antarctica under threat of alien species invasion?
168,1,0,0,1,0,0,0.99049217,0.029973818,0.019964695,3,Continent-wide risk assessment for the establishment of nonindigenous species in Antarctica
169,1,0,0,1,0,0,0.98927045,0.0309343,0.017082524,3,Alien parasite hitchhikes to Patagonia on invasive bumblebee
170,1,0,0,1,0,0,0.98971575,0.027374044,0.020252509,3,Invasive weed species' threats to global biodiversity: Future scenarios of changes in the number of invasive species in a changing climate
171,1,0,1,0,0,1,0.397062,0.25029546,0.877794,3,Sustainability transitions research: transforming science and practice for societal change
172,1,0,0,1,0,0,0.98994035,0.028482229,0.019868016,3,Increasing understanding of alien species through citizen science (Alien-CSI)
173,1,0,0,1,0,0,0.9906736,0.031163827,0.020562468,3,Improving Darwin Core for research and management of alien species
174,1,1,1,0,1,0,0.48972377,0.8747641,0.06893069,3,Essential biodiversity variables for mapping and monitoring species populations
175,1,0,0,1,0,0,0.99048984,0.03363712,0.020292427,3,Assessing Management Effectiveness and Setting Priorities in Protected Areas in KwaZulu-Natal
176,1,0,0,1,0,0,0.9902614,0.027662069,0.02008973,3,Genomics-informed models reveal extensive stretches of coastline under threat by an ecologically dominant invasive species
177,1,0,0,1,0,0,0.9895922,0.02559903,0.021378439,3,Dynamics of an experimental microbial invasion
178,1,0,0,1,0,0,0.9892447,0.029811755,0.021224197,3,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
179,1,0,0,1,0,0,0.99016666,0.029212559,0.018665653,3,Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity
180,1,0,0,1,0,0,0.9899574,0.028475272,0.019331366,3,Will climate change impact the potential distribution of a native vine (Merremia peltata) which is behaving invasively in the Pacific region?
181,1,0,0,1,0,0,0.99003404,0.02834215,0.020422243,3,Consequences of hybridization during invasion on establishment success
182,1,0,0,1,0,0,0.98956585,0.035675664,0.015657326,3,Distribution of arapaima (Arapaima gigas) (Pisces: Arapaimatidae) in Bolivia: implications in the control and management of a non-native population
183,1,0,0,0,1,0,0.20579283,0.7866716,0.49907997,3,The Ecological Performance of Protected Areas
184,1,0,0,1,0,0,0.98919874,0.033799417,0.016729558,3,Explaining the rank order of invasive plants by stakeholder groups
185,1,0,0,1,0,0,0.98956954,0.03189024,0.017999796,3,The Importance of Stakeholder Engagement in Invasive Species Management: A Cross-jurisdictional Perspective in Ireland
186,1,0,0,1,0,0,0.9711775,0.109199025,0.029217144,3,"Science, Uncertainty, and Values in Ecological Restoration: A Case Study in Structured Decision-Making and Adaptive Management"
187,1,0,0,1,0,0,0.99004513,0.027984424,0.019626912,3,Predicting future invaders and future invasions
188,1,0,0,0,0,1,0.61542344,0.20555332,0.767899,3,The Environmental Performance of Participatory and Collaborative Governance: A Framework of Causal Mechanisms
189,1,0,0,1,0,0,0.7315923,0.25788835,0.5172736,3,Governing institutional complexity: The ecology of games framework
190,1,0,0,1,0,0,0.74729586,0.23903155,0.515381,3,The quality of stakeholder‐based decisions
191,1,1,1,0,1,0,0.10542852,0.9081182,0.4056206,3,Ecosystem management as a wicked problem
192,1,0,0,1,0,0,0.96834856,0.12716265,0.06948229,3,What Do We Know and Need to Know about the Environmental Outcomes of Collaborative Management?
193,1,0,0,0,0,1,0.5183004,0.19140494,0.83286035,3,The tree of participation: a new model for inclusive decision-making
194,1,0,1,0,0,1,0.54272735,0.21935654,0.8341738,3,A theory of participation: what makes stakeholder and public engagement in environmental management work?
195,1,0,0,1,0,0,0.99022174,0.02723337,0.021244176,3,Using a WebMapping Platform to Engage Volunteers to Collect Data on Invasive Plants Distribution
196,1,0,0,1,0,0,0.95035,0.12750404,0.19172129,3,Stakeholder participation for environmental management: A literature review
197,1,0,0,1,0,0,0.98869574,0.03566382,0.017014313,3,From local to central: a network analysis of who manages plant pest and disease outbreaks across scales
198,1,0,0,1,0,0,0.96661115,0.13560803,0.08252773,3,Collaborative Networks for Effective Ecosystem-Based Management: A Set of Working Hypotheses
199,1,0,0,1,0,0,0.90229374,0.51935256,0.07060703,3,Navigating governance networks for community-based conservation
200,1,0,1,0,1,0,0.49071625,0.7837607,0.11484399,3,Understanding and managing conservation conflicts
201,1,0,0,1,0,0,0.9903886,0.028647134,0.0202582,3,Biases in global effects of exotic species on local invertebrates: a systematic review
202,1,0,0,1,0,0,0.99014693,0.028060311,0.019486139,3,Mechanisms of plant invasions of North American and European grasslands
203,1,0,0,1,0,0,0.98987645,0.027478475,0.020017918,3,"Negative effects of an invasive grass, but not of native grasses, on plant species richness along a cover gradient"
204,1,0,0,1,0,0,0.989865,0.027603112,0.019051429,3,Plant invasions in treeless vegetation of the Australian Alps
