,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
102,1,0,0,1,0,0,0.9482759,0.14106205,0.057196904,2,Origin and cross-species transmission of bat coronaviruses in China
103,1,0,0,1,0,0,0.8728597,0.40136623,0.09929175,2,Efficacy of open-ocean ballast water exchange: a review
104,1,0,0,1,0,0,0.9656109,0.07764845,0.049561586,2,Pan-continental invasion of Pseudorasbora parva: towards a better understanding of freshwater fish invasions
105,1,0,0,1,0,0,0.9654629,0.079654574,0.049162786,2,The role of global trade and transport network topology in the human-mediated dispersal of alien species
106,1,0,0,1,0,0,0.962408,0.12841633,0.039324544,2,“Paiche reigns!” species introduction and indigenous fisheries in the Bolivian Amazon
107,1,0,0,1,0,0,0.9649958,0.087916,0.046861388,2,Invasive rodent eradication on islands
108,1,0,0,1,0,0,0.9662538,0.079469815,0.048451487,2,Assessing biological invasions in protected areas after 30 years: Revisiting nature reserves targeted by the 1980s SCOPE programme
109,1,0,0,0,1,0,0.47007212,0.8043037,0.19012201,2,"A landscape approach for estimating the conservation value of sites and site-based projects, with examples from New Zealand"
110,1,1,0,1,1,0,0.75324017,0.6591562,0.10001352,2,The Impacts of Hydropower Dams in the Mekong River Basin: A Review
111,1,0,0,1,0,0,0.9668304,0.076881036,0.05294419,2,A workflow for standardising and integrating alien species distribution data
112,1,0,0,1,0,0,0.96537817,0.07539322,0.051281914,2,"Hitting the right target: taxonomic challenges for, and of, plant invasions"
113,1,0,0,1,0,0,0.86826205,0.46804017,0.067900956,2,How Global Is the Global Biodiversity Information Facility?
114,1,0,0,0,0,0,0.5669841,0.49721488,0.40566292,2,Keep it complex
115,1,0,0,1,0,0,0.9663853,0.081839725,0.049223274,2,Historical baselines in marine bioinvasions: Implications for policy and management
116,1,0,0,1,0,0,0.965335,0.07736694,0.051056534,2,"Biological invasions: a field synopsis, systematic review, and database of the literature"
117,1,0,0,1,0,0,0.94936985,0.21698947,0.04861419,2,Using citizen science data to estimate climatic niches and species distributions
118,1,0,0,1,0,0,0.96682733,0.07958961,0.04908052,2,Citizen-science for monitoring marine invasions and stimulating public engagement: a case project from the eastern Mediterranean
119,1,0,0,1,0,0,0.84132165,0.53293973,0.08832133,2,Contribution of citizen science towards international biodiversity monitoring
120,1,0,0,1,0,0,0.96520495,0.07603242,0.048686996,2,Global trade will accelerate plant invasions in emerging economies under climate change
121,1,0,0,1,0,0,0.9367514,0.2127377,0.040794075,2,Serving two masters: Reconciling economic and biodiversity outcomes of brushtail possum (Trichosurus vulpecula) fur harvest in an indigenous New Zealand forest
122,1,0,0,1,0,0,0.9645622,0.08467773,0.0449462,2,Road verges facilitate exotic species’ expansion into undisturbed natural montane grasslands
123,1,0,0,1,0,0,0.966252,0.08467788,0.045773264,2,Practical Challenges in Private Stewardship of Rangeland Ecosystems: Yellow Starthistle Control in Sierra Nevadan Foothills
124,1,0,0,1,0,0,0.9660945,0.08051602,0.050408732,2,Poa annua L. in the maritime Antarctic: an overview
125,1,0,0,1,0,0,0.9661176,0.08430071,0.05617659,2,New methods for the analysis of invasion processes: Multi-criteria evaluation of the invasion of Hydrilla verticillata in Guatemala
126,1,0,0,1,0,0,0.9671312,0.090747625,0.051041935,2,Grassland invasibility varies with drought effects on soil functioning
127,1,0,0,1,0,0,0.9659164,0.08531357,0.052672867,2,"Experimental evidence for the effects of additional water, nutrients and physical disturbance on invasive plants in low fertility Hawkesbury Sandstone soils, Sydney, Australia"
128,1,0,0,1,0,0,0.96683973,0.08457955,0.04817834,2,"Vegetation–site relationships of roadside plant communities in West Virginia, USA"
129,1,0,0,1,0,0,0.9646916,0.08945885,0.043497033,2,Can anthropogenic linear gaps increase plant abundance and diversity?
130,1,0,0,0,1,0,0.43047184,0.8072387,0.22028616,2,Global patterns of current and future road infrastructure
131,1,0,0,1,0,0,0.96622044,0.08904961,0.046435114,2,Recreational freshwater fishing drives non-native aquatic species richness patterns at a continental scale
132,1,0,0,1,0,0,0.96509457,0.11298532,0.043967955,2,Native and exotic plant species respond differently to wildfire and prescribed fire as revealed by meta-analysis
133,1,0,0,1,0,0,0.96465266,0.08426601,0.05083115,2,"The American mink in Europe: Status, impacts, and control"
134,1,0,0,1,0,0,0.96552736,0.08377867,0.049274873,2,The role of overgrazing and anthropogenic disturbance in shaping spatial patterns of distribution of an invasive seaweed
135,1,0,0,1,0,0,0.9650975,0.07920953,0.047367785,2,Dam invaders: impoundments facilitate biological invasions into freshwaters
136,1,0,0,1,0,0,0.9673662,0.09156888,0.04534808,2,Long-distance Dispersal of Invasive Grasses by Logging Vehicles in a Tropical Dry Forest
137,1,0,0,1,0,0,0.9550937,0.19740254,0.037756424,2,Catastrophic Population Declines and Extinctions in Neotropical Harlequin Frogs (Bufonidae: Atelopus)
138,1,0,0,1,0,0,0.8502442,0.43781513,0.057470467,2,Anthropogenic extinctions conceal widespread evolution of flightlessness in birds
139,1,0,0,1,1,0,0.74320734,0.6546317,0.06548428,2,Prehistoric Extinctions of Pacific Island Birds: Biodiversity Meets Zooarchaeology
140,1,0,0,1,0,0,0.9645739,0.0933512,0.051806804,2,New Ceratocystis species associated with rapid death of Metrosideros polymorpha in Hawai’i
141,1,0,0,0,1,0,0.44778094,0.81929785,0.14822374,2,A review of the major threats and challenges to global bat conservation
142,1,0,0,1,0,0,0.96352303,0.10392953,0.041534282,2,Invasive species and bushmeat hunting contributing to wildlife conservation: the case of feral pigs in a Neotropical wetland
143,1,0,0,1,0,0,0.9680092,0.09316633,0.04479446,2,Insular threat associations within taxa worldwide
144,1,0,0,1,0,0,0.9658648,0.10206284,0.04832382,2,Naiveté and an aquatic-terrestrial dichotomy in the effects of introduced predators
145,1,0,0,1,0,0,0.95967454,0.10335994,0.043461382,2,Evidence of mouse attacks on albatross chicks on sub-Antarctic Marion Island
146,1,0,0,1,0,0,0.9624633,0.088127,0.044506323,2,Feral Cats and Biodiversity Conservation: The Urgent Prioritization of Island Management
147,1,0,0,1,0,0,0.9660523,0.08116889,0.04985499,2,Undaria pinnatifida: A case study to highlight challenges in marine invasion ecology and management
148,1,0,0,1,0,0,0.96729916,0.08109901,0.052467905,2,The early detection of and rapid response (EDRR) to invasive species: a conceptual framework and federal capacities assessment
149,1,0,0,1,0,0,0.966345,0.085248135,0.04796934,2,Island prioritization for invasive rodent eradications with an emphasis on reinvasion risk
150,1,0,0,1,0,0,0.9664673,0.07898959,0.05042697,2,Controlling invasive plant species in ecological restoration: A global review
151,1,0,0,1,0,0,0.96644765,0.07813513,0.05435461,2,"DNA and morphological identification of an invasive swimming crab, Charybdis japonica, in New Zealand waters"
152,1,0,0,1,0,0,0.9663776,0.08624901,0.046867125,2,The global contribution of invasive vertebrate eradication as a key island restoration tool
153,1,0,0,1,0,0,0.9655955,0.08508154,0.04621693,2,"The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England"
154,1,0,0,0,1,0,0.22647113,0.8289548,0.44370022,2,Does the global trade slowdown matter?
155,1,0,0,1,0,0,0.9679107,0.09798443,0.044822555,2,Species substitutions driven by anthropogenic positive feedbacks: Spanish crayfish species as a case study
156,1,0,0,1,0,0,0.96631217,0.081943244,0.049084432,2,Intentional introduction pathways of alien birds and mammals in Latin America
157,1,0,0,1,0,0,0.9662547,0.08393371,0.051186137,2,Entry of exotic insects into Australia: Does border interception count match incursion risk?
158,1,0,0,1,0,0,0.9279251,0.23441662,0.04039197,2,Green Industry Survey of Native Plant Marketing in the Southeastern United States
159,1,0,0,1,0,0,0.9661891,0.07837967,0.049531683,2,"Plant invaders in European and Mediterranean inland waters: profiles, distribution, and threats"
160,1,0,0,1,0,0,0.9647379,0.08387657,0.050615203,2,"Gene flow and genetic structure of Bactrocera carambolae (Diptera, Tephritidae) among geographical differences and sister species, B. dorsalis, inferred from microsatellite DNA data"
161,1,0,0,0,0,0,0.42403084,0.6078748,0.48767337,2,Common but differentiated responsibilities in international law
162,1,0,0,1,0,0,0.967157,0.07784481,0.051951908,2,INVASIVESNET towards an international association for open knowledge on invasive alien species
163,1,0,0,1,0,0,0.96685266,0.083523296,0.048573714,2,When Invasive Plants Disappear: Transformative Restoration Possibilities in the Western United States Resulting from Climate Change
164,1,0,0,1,0,0,0.96622425,0.07985403,0.04977875,2,Making non-indigenous species information systems practical for management and useful for research: An aquatic perspective
165,1,0,0,1,0,0,0.9659024,0.07807806,0.049367454,2,"Alien plant invasions of protected areas in Java, Indonesia"
166,1,0,0,1,0,0,0.9673283,0.08957022,0.04903022,2,The reconstruction of invasion histories with genomic data in light of differing levels of anthropogenic transport
167,1,0,0,1,0,0,0.96639663,0.08255884,0.04944386,2,"Introduced mangroves in the Society Islands, French Polynesia (South Pacific): invasive species or novel ecosystem?"
168,1,0,0,1,0,0,0.9662714,0.11639582,0.04179874,2,"New Zealand forest dynamics: a review of past and present vegetation responses to disturbance, and development of conceptual forest models"
169,1,0,0,1,0,0,0.96653116,0.09573003,0.052550677,2,The threat of biological invasions is under-represented in the marine protected areas of the European Natura 2000 network.
170,1,0,0,1,0,0,0.96538734,0.076148875,0.05260203,2,Alien and invasive fresh water Gastropoda in South Africa
171,1,0,0,1,0,0,0.9677853,0.10818049,0.04420937,2,Island Biodiversity in the Anthropocene
172,1,0,0,1,0,0,0.9661156,0.078923255,0.051762644,2,Reduced genetic variation and the success of an invasive species
173,1,0,0,1,0,0,0.96370447,0.07838502,0.04730016,2,Effects of exotic species on evolutionary diversification
174,1,0,0,1,0,0,0.966504,0.09527899,0.048337758,2,"Effect of distance, area, and climate on the frequency of introduction and extinction events on islands and archipelagos"
175,1,0,0,1,0,0,0.9313269,0.22735716,0.044686753,2,Global changes threaten functional and taxonomic diversity of insular species worldwide
176,1,0,0,1,0,0,0.9523198,0.1198472,0.06001215,2,The Fusarium solani species complex: ubiquitous pathogens of agricultural importance
177,1,0,0,1,0,0,0.93973285,0.117594734,0.07218199,2,The Biology of the Cryptococcus neoformans Species Complex
178,1,0,0,1,0,0,0.96543914,0.10493035,0.044893347,2,"Adaptation “from below” to changes in species distribution, habitat and climate in agro-ecosystems in the Terai Plains of Nepal"
179,1,0,0,1,0,0,0.9489963,0.19134772,0.044552628,2,The importance of islands for the protection of biological and linguistic diversity
180,1,0,0,1,0,0,0.96665055,0.079906136,0.04950716,2,Residence time and human-mediated propagule pressure at work in the alien flora of Galapagos
181,1,0,0,1,0,0,0.9653125,0.07645222,0.053241413,2,The evolutionary consequences of biological invasions
182,1,0,0,1,0,0,0.96598977,0.08778579,0.04458364,2,Household-level preferences for mitigation of Prosopis juliflora invasion in the Afar region of Ethiopia: a contingent valuation
183,1,0,0,1,0,0,0.9662761,0.07811051,0.05172998,2,Social perceptions of the impacts and benefits of invasive alien species: Implications for management
184,1,0,0,0,1,0,0.4237848,0.7560741,0.35010907,2,Knowledge co-production and boundary work to promote implementation of conservation plans
185,1,0,0,1,0,0,0.967464,0.08465445,0.049717143,2,Incorporating climate change into invasive species management: insights from managers
186,1,0,0,1,0,0,0.9669223,0.082418956,0.051354233,2,The impact of invasive alien Prosopis species (mesquite) on native plants in different environments in South Africa
187,1,0,0,1,0,0,0.9656182,0.07884398,0.05531985,2,Update on the environmental and economic costs associated with alien-invasive species in the United States
188,1,0,0,0,1,0,0.36293495,0.63935494,0.5001003,2,Collaborative environmental institutions: All talk and no action?
189,1,0,0,0,0,1,0.4720585,0.5443527,0.56794965,2,Improving network approaches to the study of complex social–ecological interdependencies
190,1,0,1,0,0,1,0.36474034,0.563491,0.70208025,2,A decade of adaptive governance scholarship: synthesis and future directions
191,1,0,0,0,1,0,0.48248374,0.8015303,0.13340457,2,"Vertebrate biodiversity on indigenous-managed lands in Australia, Brazil, and Canada equals that in protected areas"
192,1,0,0,0,0,1,0.3435851,0.5627137,0.7073513,2,Adaptive Comanagement and Its Relationship to Environmental Governance
193,1,0,0,0,0,0,0.5929804,0.6010728,0.17802288,2,New development: Public sector responses to complex socio-ecological issues—no silver bullets for rabbits
194,1,0,0,1,0,0,0.9663352,0.08059127,0.050637454,2,Climate change and invasive species: double jeopardy
195,1,0,0,1,0,0,0.96861535,0.11584102,0.046980623,2,Informed actions: where to cost effectively manage multiple threats to species to maximize return on investment
196,1,0,0,1,0,0,0.96604586,0.09634449,0.04977982,2,Geographic extent and chronology of the invasion of non-native lionfish (Pterois volitans [Linnaeus 1758] and P. miles [Bennett 1828]) in the Western North Atlantic and Caribbean Sea
197,1,0,0,1,0,0,0.95714945,0.12383186,0.053330675,2,The potential impact of climate change on infectious diseases of Arctic fauna
198,1,0,0,1,0,0,0.9659374,0.09462962,0.047249187,2,"The complete history of salmonid introductions in the Kerguelen Islands, Southern Ocean"
199,1,0,0,1,0,0,0.9674773,0.0868615,0.050555248,2,Alien grasses in Brazilian savannas: a threat to the biodiversity
200,1,0,0,1,0,0,0.96783185,0.083283715,0.050363164,2,"The alien flora of Albania: history, current status and future trends"
201,1,0,0,1,0,0,0.96581787,0.08054752,0.049390737,2,Plant invasions across the Northern Hemisphere: a deep-time perspective.
202,1,0,0,1,0,0,0.9264188,0.23496154,0.04427681,2,History and conservation of wild and cultivated plant diversity in Uganda: Forest species and banana varieties as case studies
203,1,0,0,1,0,0,0.9665922,0.08093209,0.0512448,2,Diversity of alien roadside herbs along an elevational gradient in western Mexico
