,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
68,1,0,0,1,0,0,0.95475966,0.09565916,0.05154883,0,A sustainable synthetic biology approach for the control of the invasive golden mussel (Limnoperna fortunei)
69,1,0,0,1,0,0,0.9566167,0.113130786,0.047234625,0,Control of coleopteran insect pests through RNA interference
70,1,0,0,1,0,0,0.953867,0.09407085,0.051372606,0,Analysis of the Trojan Y-Chromosome eradication strategy for an invasive species
71,1,0,0,1,0,0,0.78250825,0.54407257,0.05746324,0,Field Immobilization Of Feral ‘Judas’ Donkeys (Equus asinus) By Remote Injection Of Medetomidine And Ketamine And Antagonism With Atipamezole
72,1,0,0,1,0,0,0.95226413,0.1161665,0.04377668,0,The sterile male release approach as a method to control invasive amphibian populations: a preliminary study on Lithobates catesbeianus
73,1,0,0,1,0,0,0.9586073,0.09934721,0.05221562,0,The challenges of long‐term invasive mammal management: lessons from the UK
74,1,0,0,1,0,0,0.95812523,0.10071798,0.05187787,0,How risky is biological control?
75,1,0,0,1,0,0,0.9526938,0.118591145,0.050890457,0,Food-animal production and the spread of antibiotic resistance: the role of ecology
76,1,0,0,1,0,0,0.6346984,0.6633829,0.10889169,0,The pitfalls of wildlife camera trapping as a survey tool in Australia
77,1,0,0,1,0,0,0.94876903,0.13919514,0.048532538,0,Programmable base editing of A•T to G•C in genomic DNA without DNA cleavage
78,1,0,0,0,0,0,0.6102683,0.7108337,0.106052555,0,Climate change in arid lands and Native American socioeconomic vulnerability: The case of the Pyramid Lake Paiute Tribe
79,1,0,0,1,0,0,0.9554117,0.12527524,0.043937266,0,Hypersensitivity to Fire Ant Venom
80,1,0,0,1,0,0,0.95387906,0.13276577,0.043982364,0,Tracking the re-emergence of epidemic chikungunya virus in Indonesia
81,1,0,0,1,0,0,0.95414597,0.093151145,0.049682885,0,"Drivers, dynamics, and control of emerging vector-borne zoonotic diseases"
82,1,0,0,1,0,0,0.94815844,0.16139154,0.04394175,0,Asthma in the desert: spectrum of the sensitizing aeroallergens
83,1,0,0,1,0,0,0.95341116,0.09553606,0.057126164,0,Viewing Emerging Human Infectious Epidemics through the Lens of Invasion Biology
84,1,0,0,0,0,0,0.57970375,0.67206883,0.11293031,0,Lake Victoria fish stocks and the effects of water hyacinth
85,1,0,0,1,0,0,0.95074517,0.11355089,0.046655312,0,Characterised and Projected Costs of Nonindigenous Species in Canada
86,1,0,0,1,0,0,0.94654894,0.15932283,0.041312236,0,Agar extraction from integrated multitrophic aquacultured Gracilaria vermiculophylla: Evaluation of a microwave-assisted process using response surface methodology
87,1,0,0,1,0,0,0.95346856,0.11121508,0.044300124,0,A case study of soil food web components affected by Fallopia japonica (Polygonaceae) in three natural habitats in Central Europe
88,1,0,0,1,0,0,0.94659454,0.19904357,0.03939162,0,Ranking buffel: Comparative risk and mitigation costs of key environmental and socio‐cultural threats in central Australia
89,1,0,0,1,0,0,0.955218,0.092573695,0.04705252,0,Feeling the pinch: global economic costs of crayfish invasions and comparison with other aquatic crustaceans
90,1,0,0,1,0,0,0.9550876,0.0896932,0.063684605,0,Analysing economic costs of invasive alien species with the INVACOST R package
91,1,0,0,1,0,0,0.95543486,0.09113576,0.060239702,0,Economic costs of biological invasions in the United Kingdom
92,1,0,0,1,0,0,0.9554196,0.13408378,0.042048465,0,Assessment of technologies and dogs for detecting insect pests in timber and forest products
93,1,0,0,1,0,0,0.9487801,0.16989493,0.043531604,0,Detection of citrus leaf diseases using a deep learning technique
94,1,0,0,1,0,0,0.95364124,0.09112569,0.05372251,0,Global population genomic signature of Spodoptera frugiperda (fall armyworm) supports complex introduction events across the Old World
95,1,0,0,1,0,0,0.95743185,0.09443709,0.05018507,0,Unmanned aircraft in nature conservation: an example from plant invasions
96,1,0,0,1,0,0,0.9556116,0.08569121,0.055414308,0,Creating a Successful Citizen Science Model to Detect and Report Invasive Species
97,1,0,0,1,0,0,0.9542302,0.1656724,0.043656338,0,The Soybean Aphid Suction Trap Network: Sampling the Aerobiological “Soup”
98,1,0,0,1,0,0,0.9565024,0.100078024,0.05009888,0,"Biological control of weeds: an analysis of introductions, rates of establishment and estimates of success, worldwide"
99,1,0,0,1,0,0,0.88161147,0.31685728,0.055610586,0,Prioritizing threat management for biodiversity conservation
100,1,0,0,1,0,0,0.95471704,0.11826582,0.043570753,0,Use of scenario tree modelling to plan freedom from infection surveillance: Mycoplasma bovis in New Zealand
101,1,0,0,1,0,0,0.9477264,0.16062202,0.043687057,0,Assessment of the Current Surveillance System for Human Leptospirosis in Ecuador by Decision Analytic Modeling
102,1,0,0,1,0,0,0.95697504,0.099606834,0.051573053,0,Grasping at the routes of biological invasions: a framework for integrating pathways into policy
103,1,0,1,0,0,1,0.28808728,0.71162254,0.6041747,0,Sustainability Science: Toward a Synthesis
104,1,0,0,0,1,1,0.32609433,0.794341,0.4355215,0,"Developing the global potential of citizen science: Assessing opportunities that benefit people, society and the environment in East Africa"
105,1,0,0,1,0,0,0.95468783,0.092270955,0.057017494,0,Impacts of invasive alien marine species on ecosystem services and biodiversity: a pan-European review
106,1,0,0,1,0,0,0.9552307,0.09420926,0.06204919,0,Geographical and taxonomic biases in invasion ecology
107,1,0,0,1,0,0,0.95464164,0.13393527,0.046121053,0,Biological control and the Nagoya Protocol on access and benefit sharing–a case of effective due diligence
108,1,0,0,1,0,0,0.9504587,0.12329769,0.06835439,0,The economic benefits of invasive species management
109,1,0,0,0,1,1,0.2726358,0.78910667,0.5522431,0,The legal mandate of multilateral development banks as agents for change toward sustainable development
110,1,0,0,0,0,0,0.5102277,0.68528354,0.25571534,0,Risk regulation and precaution in Europe and the United States: the case of bioinvasion
111,1,0,0,1,0,0,0.9564134,0.122377194,0.04384738,0,Prosopis juliflora invasion and rural livelihoods in the Lake Baringo area of Kenya
112,1,0,0,1,0,0,0.9522985,0.08984894,0.05106873,0,Multiple stressors facilitate the spread of a non-indigenous bivalve in the Mediterranean Sea
113,1,0,0,1,0,0,0.9553777,0.11409287,0.044641033,0,More Exotic and Fewer Native Plant Species: Riverine Vegetation Patterns Associated with Altered Seasonal Flow Patterns
114,1,0,0,1,0,0,0.95519876,0.094732255,0.052183017,0,Road age and its importance in earthworm invasion of northern boreal forests
115,1,0,0,1,0,0,0.9556767,0.11594182,0.043982606,0,Anthropogenic habitat loss accelerates the range expansion of a global invader
116,1,0,0,1,0,0,0.95639133,0.09441985,0.053141665,0,Canals as invasion pathways in tropical dry forest and the need for monitoring and management
117,1,0,0,1,0,0,0.9576112,0.11359694,0.04672901,0,Invasion Pressure on the Finnish Lake District: Invasion Corridors and Barriers
118,1,0,0,1,0,0,0.95474017,0.09489879,0.04713737,0,Recreational angling as a pathway for invasive non-native species spread: awareness of biosecurity and the risk of long distance movement into Great Britain
119,1,0,0,1,0,0,0.9545339,0.09503638,0.05296695,0,Determinants of plant establishment success in a multispecies introduction experiment with native and alien species
120,1,0,0,1,0,0,0.95337677,0.123239994,0.04194301,0,Geographical patterns in range extension of Ponto-Caspian macroinvertebrate species in Europe
121,1,0,0,1,0,0,0.95725965,0.0954798,0.05437146,0,"Invasions: the trail behind, the path ahead, and a test of a disturbing idea"
122,1,0,0,1,0,0,0.95556414,0.093535244,0.053380623,0,Invisible invaders: non-pathogenic invasive microbes in aquatic and terrestrial ecosystems
123,1,0,0,1,0,0,0.95377177,0.13075607,0.042250812,0,Climate and exotic pasture area in landscape determines invasion of forest fragments by two invasive grasses
124,1,0,0,1,0,0,0.6983962,0.6271561,0.09108017,0,The introduction of coastal infrastructure as a driver of change in marine environments
125,1,0,0,1,0,0,0.95656157,0.09176088,0.054679375,0,Biological invasions: are they dependent on disturbance?
126,1,0,0,1,0,0,0.9565685,0.09667614,0.052142575,0,Experimental evidence that human impacts drive fire ant invasions and ecological change
127,1,0,0,1,0,0,0.9534912,0.1571625,0.03756519,0,Detecting pest and prey responses to fox control across the landscape using remote cameras
128,1,1,0,0,1,0,0.34600353,0.8187644,0.35419637,0,"Biodiversity: The ravages of guns, nets and bulldozers"
129,1,0,0,1,0,0,0.9557137,0.11182522,0.043598063,0,"Alien mammals, impact and management in the French subantarctic islands"
130,1,0,0,1,0,0,0.95374537,0.12864766,0.046202105,0,"First report of Ceratocystis huliohia causing mortality of Metrosideros polymorpha trees on the Island of Kauaʻi, Hawaiʻi USA"
131,1,0,0,1,0,0,0.95648044,0.10670366,0.04848024,0,"Island extinctions: processes, patterns, and potential for ecosystem restoration"
132,1,0,0,1,0,0,0.9510862,0.17975532,0.039768185,0,"Extinction of the Hawaiian Avifauna Resulted in a Change of Pollinators for the ieie, Freycinetia arborea"
133,1,0,0,0,1,0,0.33588552,0.82595485,0.2578324,0,A landscape perspective of the Hawaiian rain forest dieback
134,1,0,0,1,0,0,0.9363128,0.2647298,0.039557934,0,Pollen foraging behaviour of solitary Hawaiian bees revealed through molecular pollen analysis
135,1,0,0,1,0,0,0.9555231,0.09407,0.052766107,0,Chytrid fungi and global amphibian declines
136,1,0,0,1,0,0,0.9411981,0.20093237,0.038519464,0,"Diet of the house mouse (Mus musculus) on Guillou Island, Kerguelen archipelago, Subantarctic"
137,1,0,0,1,0,0,0.9563882,0.10337172,0.044938475,0,Invasive ascidians: How predators reduce their dominance in artificial structures in cold temperate areas
138,1,0,0,1,0,0,0.806138,0.53733087,0.07734295,0,Can plant clinics enhance judicious use of pesticides? Evidence from Rwanda and Zambia
139,1,0,0,1,0,0,0.9312681,0.24510033,0.039817452,0,"Domestic dogs as an edge effect in the Brasília National Park, Brazil: interactions with native mammals"
140,1,0,0,1,0,0,0.9525509,0.109841526,0.05528142,0,"Biological control of invasive alien plants in South Africa: necessity, circumspection, and success"
141,1,0,0,1,0,0,0.95513916,0.09763446,0.051575363,0,The role of species charisma in biological invasions
142,1,0,0,1,0,0,0.95414186,0.09400764,0.051893026,0,Barriers to ecosystem restoration presented by soil legacy effects of invasive alien N2-fixing woody species: implications for ecological restoration
143,1,0,0,0,1,1,0.26921672,0.79734313,0.47814324,0,Key biocultural values to guide restoration action and planning in New Zealand: Biocultural values for restoration
144,1,0,0,1,0,0,0.95625234,0.094841376,0.06217158,0,Scientists' warning on invasive alien species
145,1,0,0,1,0,0,0.9547844,0.093395844,0.05334066,0,Eradication and containment of non-native forest insects: successes and failures
146,1,0,0,1,0,0,0.9554593,0.105547614,0.046757072,0,First record of the Australian ascidian Eudistoma elongatum in northern New Zealand
147,1,0,0,1,0,0,0.95836693,0.09534845,0.053279303,0,A review and refinement of the concept of containment for the management of invasive plants
148,1,0,0,1,0,0,0.9541823,0.09930782,0.04463826,0,"Historical and recent introductions of non-indigenous marine species into Pearl Harbor, Oahu, Hawaiian Islands"
149,1,0,0,1,0,0,0.9562276,0.12167816,0.04029574,0,Perceived socio-economic impacts of the marbled crayfish invasion in Madagascar
150,1,0,0,1,0,0,0.95441335,0.09619755,0.045831118,0,Coordinated species importation policies are needed to reduce serious invasions globally: The case of alien bumblebees in South America
151,1,0,0,1,0,0,0.9546172,0.09372983,0.052731372,0,Invasive plants as drivers of regime shifts: identifying high-priority invaders that alter feedback relationships
152,1,0,0,1,0,0,0.9567224,0.088047646,0.062846094,0,"Global networks for invasion science: benefits, challenges and guidelines"
153,1,0,0,1,0,0,0.95395344,0.09126994,0.057960767,0,Global Invader Impact Network (GIIN): toward standardized evaluation of the ecological impacts of invasive plants
154,1,0,0,1,0,0,0.9574491,0.10973654,0.05004354,0,Role of species richness and human impacts in resisting invasive species in tropical forests
155,1,0,0,1,0,0,0.9510216,0.10548929,0.06316178,0,"Invasive species in an international context: IPPC, CBD, European Strategy on Invasive Alien Species and other legal instruments"
156,1,0,0,1,0,0,0.875827,0.3666968,0.06582073,0,Building essential biodiversity variables (EBVs) of species distribution and abundance at a global scale
157,1,0,0,0,1,1,0.31253335,0.7754705,0.46772772,0,Essential Biodiversity Variables
158,1,0,0,0,1,0,0.25781804,0.8320011,0.4081339,0,The role of protected areas in conserving biodiversity and sustaining local livelihoods
159,1,0,0,1,0,0,0.95453715,0.11323185,0.05262169,0,"Fungal biodiversity and conservation mycology in light of new technology, big data, and changing attitudes"
160,1,0,0,1,0,0,0.9548992,0.09365468,0.05556453,0,Invasive plants do not display greater phenotypic plasticity than their native or non-invasive counterparts: a meta-analysis
161,1,0,0,1,0,0,0.95519537,0.1018741,0.04417719,0,"A century of introductions by coastal sessile marine invertebrates in Angola, South East Atlantic Ocean"
162,1,0,0,1,0,0,0.9559604,0.10194272,0.049456377,0,The Global Naturalized Alien Flora (GloNAF) database
163,1,0,0,1,0,0,0.8773052,0.28788853,0.0698125,0,Management of sediments through stakeholder involvement - The risks and value of engaging stakeholders when looking for solutions for sediment-related problems
164,1,0,0,0,1,1,0.275192,0.77669686,0.5624533,0,The tyranny of localism: Indigenous participation in community-based environmental management
165,1,0,1,0,0,0,0.5394163,0.61128545,0.35972583,0,"Learning in Support of Governance: Theories, Methods, and a Framework to Assess How Bridging Organizations Contribute to Adaptive Resource Governance"
166,1,0,0,1,0,0,0.7024772,0.4551116,0.23046094,0,Collaborative Institutions in an Ecology of Games
167,1,0,0,0,1,1,0.34080088,0.77700967,0.45880875,0,"The impacts of trust, cost and risk on collaboration in environmental governance"
168,1,0,0,1,0,0,0.9577203,0.09668124,0.05062986,0,Mitigating the threat of invasive marine species to Fiordland: New Zealand’s first pathway management plan
169,1,0,0,1,0,0,0.9562206,0.09109274,0.054781616,0,Collective Action and Invasive Species Governance in Southern Arizona
170,1,0,0,1,0,0,0.78753495,0.4768654,0.086186245,0,Resilient communities? Collapse and recovery of a social-ecological system in Arctic Norway
171,1,0,0,0,0,1,0.32884812,0.71152705,0.56901234,0,'Environmental governance' and 'ecosystem management': avenues for synergies between two approaches
172,1,0,0,0,0,0,0.4792622,0.6744315,0.3270347,0,"Political economics, collective action and wicked socio-ecological problems: A practice story from the field"
173,1,0,0,1,0,0,0.95497334,0.09504332,0.05482356,0,The Public and Professionals Reason Similarly about the Management of Non-Native Invasive Species: A Quantitative Investigation of the Relationship between Beliefs and Attitudes
174,1,0,0,1,0,0,0.83841395,0.26749894,0.17983802,0,Comparison of Frameworks for Analyzing Social-ecological Systems
175,1,0,0,0,1,1,0.34157735,0.7309318,0.50917387,0,"An ocean of concepts: Why choosing between ecosystem-based management, ecosystem-based approach and ecosystem approach makes a difference"
176,1,0,0,1,0,0,0.95520324,0.1182239,0.042792972,0,Testing the grass-fire cycle: alien grass invasion in the tropical savannas of northern Australia
177,1,0,0,1,0,0,0.91232425,0.3289501,0.03826635,0,Feral wild boar distribution and perceptions of risk on the central Canadian prairies: Distribution and Risk Perceptions of Prairie Boar
178,1,0,0,1,0,0,0.95302486,0.15125658,0.04047294,0,"Roadside plant communities on Mauna Loa, Hawaii"
179,1,0,0,1,0,0,0.95691395,0.103899494,0.04770067,0,Accidental transfer of non-native soil organisms into Antarctica on construction vehicles
180,1,0,0,1,0,0,0.9550664,0.09026191,0.052693285,0,What affects the probability of biological invasions in Antarctica? Using an expanded conceptual framework to anticipate the risk of alien species expansion
181,1,0,0,1,0,0,0.9413828,0.20502156,0.039719995,0,On the introduction of the Kamchatka King crab Paralithodes camtschatica (Decapoda: Anomura: Lithodidae) into the Barents Sea
182,1,0,0,1,0,0,0.9567892,0.11664788,0.043939415,0,Timber transported to Antarctica: a potential and undesirable carrier for alien fungi and insects
183,1,0,0,1,0,0,0.9558685,0.12159252,0.044553943,0,"The first detection of the alien species: green-peach aphid Myzus (Nectarosiphon) persicae (Insecta, Hemiptera, Aphididae) in the Svalbard archipelago"
184,1,0,0,1,0,0,0.95505846,0.10332836,0.046753738,0,African grass invasion in the Americas: ecosystem consequences and the role of ecophysiology
185,1,0,0,0,1,0,0.42982572,0.79916346,0.24486275,0,Distribution mapping of world grassland types
186,1,0,0,1,0,0,0.9581408,0.11645979,0.050062545,0,Naturalization of European plants on other continents: The role of donor habitats
187,1,0,0,1,0,0,0.9557401,0.09555341,0.060326707,0,Arctic shipping and marine invaders
188,1,0,0,0,1,0,0.285565,0.8261337,0.35461003,0,Plantations and pastoralists: afforestation activities make pastoralists in the Indian Himalaya vulnerable
189,1,0,0,1,0,0,0.9565346,0.11225268,0.048616823,0,"Disentangling Peronospora on Papaver: Phylogenetics, taxonomy, nomenclature and host range of downy mildew of opium poppy (Papaver somniferum) and related species"
190,1,0,0,1,0,0,0.95375746,0.09586028,0.059556253,0,Invasive alien plants of Russia: insights from regional inventories
191,1,0,0,1,0,0,0.95766664,0.089033335,0.053586494,0,Accelerating rates of freshwater invasions in the catchment of the River Thames
192,1,0,0,1,0,0,0.94870234,0.15136161,0.048713844,0,Archaeophytes in Britain
193,1,0,0,0,1,0,0.28397968,0.84014034,0.3172934,0,Forest Resources Assessment of 2015 shows positive global trends but forest loss and degradation persist in poor tropical countries
194,1,0,0,1,0,0,0.9558086,0.09214081,0.05143005,0,The Destructive Tree Pathogen Phytophthora ramorum Originates from the Laurosilva Forests of East Asia
195,1,0,0,1,0,0,0.9570754,0.116484605,0.04564582,0,The naturalized flora of Brazil: a step towards identifying future invasive non-native species
196,1,0,0,0,0,0,0.6326455,0.5712996,0.26811486,0,"Biosecurity: Moving toward a comprehensive approach: A comprehensive approach to biosecurity is necessary to minimize the risk of harm caused by non-native organisms to agriculture, the economy, the environment, and human health"
197,1,0,0,1,0,0,0.95448804,0.0953794,0.05108922,0,Combining a Climatic Niche Model of an Invasive Fungus with Its Host Species Distributions to Identify Risks to Natural Assets: Puccinia psidii Sensu Lato in Australia
198,1,0,0,1,0,0,0.95559025,0.10427502,0.04827593,0,Evaluating the performance of weed containment programmes
199,1,0,0,1,0,0,0.95723486,0.09810212,0.050863497,0,Designing weed containment strategies: An approach based on feasibilities of eradication and containment
200,1,0,1,1,0,0,0.957529,0.10291046,0.054638933,0,Closing the knowing-doing gap in invasive plant management: Accessibility and interdisciplinarity of scientific research
201,1,0,0,1,0,0,0.9571666,0.1054399,0.052952863,0,"A review of risk prioritisation schemes of pathogens, pests and weeds: Principles and practices"
202,1,0,0,0,1,0,0.366059,0.80710316,0.29783908,0,The Future of the Uplands
203,1,0,0,0,1,0,0.4972168,0.7844123,0.16031261,0,"Climate Change and Coral Reef Bleaching: An Ecological Assessment of Long-Term Impacts, Recovery Trends and Future Outlook"
204,1,0,0,1,0,0,0.9489469,0.15008317,0.03814997,0,Managing for Change: Wetland Transitions under Sea-Level Rise and Outcomes for Threatened Species
205,1,0,0,1,0,0,0.9480081,0.12443469,0.04524308,0,Disequilibrium Vegetation Dynamics Under Future Climate Change
