,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
68,1,0,0,0,1,0,0.46045652,0.8539955,0.47856113,4,Into the Void: International Law and the Protection of Animal Welfare
69,1,0,1,1,0,0,0.91397524,0.20510289,0.18786189,4,Integrating ecosystem services and disservices: insights from plant invasions
70,1,0,0,1,0,0,0.96544725,0.109389156,0.073094115,4,Improving species distribution models for invasive non-native species with biologically informed pseudo-absence selection
71,1,0,0,1,0,0,0.9662837,0.114640005,0.06542565,4,Horizon scanning for potential invasive non‐native species across the United Kingdom Overseas Territories
72,1,0,0,1,0,0,0.97001755,0.17821397,0.06331952,4,Functional trait changes in the floras of 11 cities across the globe in response to urbanization
73,1,0,0,1,0,0,0.9666334,0.110752545,0.06723735,4,Alien species as a potential threat for Natura 2000 habitats: a national survey
74,1,0,0,1,0,0,0.9685422,0.12833117,0.065678015,4,"Finding indications of lag time, saturation and trading inflow in the emergence record of exotic agricultural insect pests in Japan."
75,1,0,0,1,0,0,0.96987534,0.15669364,0.064166434,4,Beta diversity of urban floras among European and non-European cities: Beta diversity of urban floras
76,1,0,0,1,0,0,0.9685232,0.14311455,0.06520674,4,Ecological characteristics of Ventenata dubia in the Intermountain Pacific Northwest
77,1,0,0,1,0,0,0.9700143,0.18645725,0.064499736,4,The future of soil invertebrate communities in polar regions: different climate change responses in the Arctic and Antarctic?
78,1,0,0,1,0,0,0.9669566,0.12272877,0.062928505,4,Ants invading deserts: Non-native species in arid Moroccan oases
79,1,0,0,1,0,0,0.96896756,0.12157039,0.06793899,4,Surviving the Antarctic Winter—Life Stage Cold Tolerance and Ice Entrapment Survival in The Invasive Chironomid Midge Eretmoptera murphyi
80,1,0,0,1,0,0,0.9678219,0.12023218,0.06688337,4,What and where? Predicting invasion hotspots in the Arctic marine realm
81,1,0,0,1,0,0,0.9664686,0.119611405,0.06712394,4,A latitudinal gradient of beta diversity for exotic vascular plant species in North America
82,1,0,0,1,0,0,0.9644038,0.26623195,0.08807939,4,Ecological risk modelling in developing resources of ecosystems characterized by varying vulnerability levels
83,1,0,0,1,0,0,0.96985036,0.12946472,0.06563601,4,The biology of Canadian weeds. 134. Bromus inermis Leyss
84,1,0,0,1,0,0,0.9659507,0.11231546,0.069204584,4,Biological invasions in aquatic ecosystems in China
85,1,0,0,1,0,0,0.9680218,0.12187206,0.07297628,4,Alien aquatic plant species in European countries
86,1,0,0,1,0,0,0.96919495,0.1252238,0.06734106,4,"Invasion of coastal marine communities in North America: Apparent patterns , processes, and biases"
87,1,0,0,1,0,0,0.9600955,0.20951116,0.08677471,4,Microemulsion formulation of a new biopesticide to control the diamondback moth (Lepidoptera: Plutellidae)
88,1,0,0,1,0,0,0.9470361,0.31289744,0.102482244,4,Have biopesticides come of age?
89,1,0,0,1,0,0,0.96777433,0.14760867,0.06621074,4,A strategic approach to mitigating the impacts of wild canids: proposed activities of the Invasive Animals Cooperative Research Centre
90,1,0,0,1,0,0,0.94893044,0.32716006,0.07706905,4,"Stakeholder judgements of the social acceptability of control practices for kangaroos, unmanaged goats and feral pigs in the south-eastern rangelands of Australia"
91,1,0,0,1,0,0,0.96940976,0.1509142,0.06986298,4,Concepts for biocontrol in marine environments: is there a way forward?
92,1,0,0,1,0,0,0.9681531,0.123932675,0.069484554,4,Managing invasive crayfish: use of X‐ray sterilisation of males
93,1,0,0,1,0,0,0.9297618,0.37299737,0.120477356,4,Lessons learned during the successful eradication of bovine tuberculosis from Australia
94,1,0,0,1,0,0,0.8779915,0.54658675,0.08732724,4,Long-term effects of warren ripping for rabbit control in semi-arid South Australia.
95,1,0,0,1,0,0,0.9579686,0.29465362,0.10107155,4,Boater Perceptions of Environmental Issues Affecting Lakes in Northern Wisconsin
96,1,0,0,1,0,0,0.93838614,0.28061756,0.10788398,4,Massive Outbreak Draws Fresh Attention to Little-Known Virus
97,1,0,0,1,0,0,0.9007174,0.40259486,0.14769201,4,The Outbreak of West Nile Virus Infection in the New York City Area in 1999
98,1,0,0,1,0,0,0.89759415,0.43685615,0.10627185,4,Human Sensitization to Prosopis juliflora Antigen in Saudi Arabia
99,1,0,0,1,0,0,0.9629743,0.14033288,0.06775476,4,Environmental and Economic Costs of Nonindigenous Species in the United States
100,1,0,0,1,0,0,0.9184661,0.4518582,0.078759536,4,"Rapa whelk (Rapana venosa Valenciennes, 1846) fishery along the Turkish coast of the Black Sea"
101,1,0,0,1,0,0,0.9681701,0.13193935,0.06589077,4,"Effects of an African grass invasion on vegetation, soil and interstitial water characteristics in a tropical freshwater marsh in La Mancha, Veracruz (Mexico)"
102,1,0,0,1,0,0,0.96996146,0.124460086,0.069030076,4,Impacts of invasive Australian acacias: implications for management and restoration: Australian acacias: linking impacts and restoration
103,1,0,0,1,0,0,0.9685591,0.11885302,0.07169697,4,Massive economic costs of biological invasions despite widespread knowledge gaps: a dual setback for India
104,1,0,0,1,0,0,0.9672884,0.114883795,0.07552901,4,The economic cost of managing invasive species in Australia
105,1,0,0,1,0,0,0.9677596,0.11677963,0.074257195,4,Decision tools for managing biological invasions: existing biases and future needs
106,1,0,0,1,0,0,0.9675404,0.11488556,0.07269196,4,Building a synthesis of economic costs of biological invasions in New Zealand
107,1,0,0,1,0,0,0.90721726,0.37687755,0.15891883,4,ProMED-mail: 22 years of digital surveillance of emerging infectious diseases
108,1,0,0,1,0,0,0.88824886,0.4913264,0.17910412,4,BioCaster: detecting public health rumors with a Web-based text mining system
109,1,0,0,0,1,0,0.53779787,0.8547214,0.2152129,4,Detecting Denning Polar Bears with Forward-Looking Infrared (FLIR) Imagery
110,1,0,0,1,0,0,0.9653986,0.17395124,0.06727198,4,Insect pest monitoring with camera-equipped traps: strengths and limitations
111,1,0,0,1,0,0,0.96736586,0.11378311,0.071311206,4,"Prosopis: A global assessment of the biogeography, benefits, impacts and management of one of the world's worst woody invasive plant taxa"
112,1,0,0,1,0,0,0.9688749,0.12795308,0.06562907,4,Flow regulation reduces native plant cover and facilitates exotic invasion in riparian wetlands
113,1,0,0,1,0,0,0.9677376,0.12180301,0.06867327,4,Eradications and People: Lessons from the Plant Eradication Program in Galapagos
114,1,0,0,1,0,0,0.96852255,0.11814313,0.06414064,4,The large-scale removal of mammalian invasive alien species in Northern Europe
115,1,0,0,0,0,0,0.60553795,0.84540457,0.20476839,4,Drastic decline of flood pulse in the Cambodian floodplains (Mekong River and Tonle Sap system)
116,1,0,0,1,0,0,0.96353203,0.11379249,0.07369588,4,MIREN: A New Research Network Concerned With Plant Invasion into Mountain Areas
117,1,0,0,1,0,0,0.9670213,0.1365567,0.062480196,4,Processes at multiple scales affect richness and similarity of non-native plant species in mountains around the world
118,1,0,0,1,0,0,0.9042303,0.62033045,0.09907573,4,Taxonomic biases persist from listing to management for Canadian species at risk
119,1,0,0,1,0,0,0.8839948,0.63926744,0.14863275,4,Seven Shortfalls that Beset Large-Scale Knowledge of Biodiversity
120,1,0,0,0,0,0,0.6509585,0.78604376,0.47793075,4,The science of citizen science: Exploring barriers to use as a primary research tool
121,1,0,0,0,0,0,0.50526476,0.8371695,0.4638025,4,"Citizen science can improve conservation science, natural resource management, and environmental protection"
122,1,0,0,1,0,0,0.96898556,0.11818195,0.0673944,4,"Citizen science: a successful tool for monitoring invasive alien species (IAS) in Marine Protected Areas. The case study of the Egadi Islands MPA (Tyrrhenian Sea, Italy)"
123,1,0,0,1,0,0,0.9645473,0.21150866,0.08408581,4,New Zealand marine biosecurity: Delivering outcomes in a fluid environment
124,1,0,0,1,0,0,0.9675473,0.113490894,0.07352104,4,Dealing with non-native species: what makes the difference in South America?
125,1,0,0,1,0,0,0.9159711,0.6145432,0.09515256,4,Spatial and taxonomic biases in bat records: Drivers and conservation implications in a megadiverse country
126,1,0,0,0,1,0,0.37319544,0.8811721,0.52125144,4,Constraints of philanthropy on determining the distribution of biodiversity conservation funding
127,1,0,0,1,0,0,0.9699709,0.12974547,0.073333986,4,"Qualitative impacts of Senna spectabilis on distribution of welfare: A household survey of dependent communities in Budongo Forest Reserve, Uganda"
128,1,0,0,1,0,0,0.9680741,0.11634218,0.07612661,4,Perceptions of impact: Invasive alien plants in the urban environment
129,1,0,0,1,0,0,0.95477766,0.31181288,0.10090161,4,"Multilevel stakeholder networks for Australian marine biosecurity: well-structured for top-down information provision, requires better two-way communication"
130,1,0,0,1,0,0,0.9692467,0.17223473,0.060542975,4,"Macroinvertebrates in North American tallgrass prairie soils: effects of fire, mowing, and fertilization on density and biomass"
131,1,0,0,0,1,0,0.46312156,0.8835359,0.31150818,4,Edge-effects Drive Tropical Forest Fragments Towards an Early-Successional System
132,1,0,0,1,0,0,0.9668551,0.12993154,0.06721115,4,A global examination on the differential impacts of roadsides on native vs. exotic and weedy plant species
133,1,0,0,1,0,0,0.9687622,0.12884724,0.06493091,4,Vegetation composition along a New England transmission line corridor and its implications for other trophic levels
134,1,0,0,1,0,0,0.96726984,0.11658985,0.07226791,4,Performance Comparisons of Co-Occurring Native and Alien Invasive Plants: Implications for Conservation and Restoration
135,1,0,0,1,0,0,0.9685572,0.12506996,0.0701969,4,Alien and native plant richness and abundance respond to different environmental drivers across multiple gravel floodplain ecosystems
136,1,0,0,1,0,0,0.9689857,0.14596952,0.06233521,4,Impact of wild boar (Sus scrofa) in its introduced and native range: a review
137,1,0,0,1,0,0,0.96813756,0.1440878,0.06292594,4,A systematic review of the impacts and management of introduced deer (family Cervidae) in Australia
138,1,0,0,1,0,0,0.95688623,0.2409144,0.077242255,4,"Alien turf: Overfishing, overgrazing and invader domination in south‐eastern Levant reef ecosystems"
139,1,0,0,1,0,0,0.85755044,0.6364542,0.08765185,4,Assessment of game restocking contributions to anthropogenic hybridization: the case of the Iberian red-legged partridge
140,1,0,0,1,0,0,0.9668522,0.13182963,0.06554663,4,"Influence of landscape structure on invasive predators: feral cats and red foxes in the brigalow landscapes, Queensland, Australia"
141,1,0,0,1,0,0,0.96578735,0.12028432,0.06512243,4,"Species introductions, diversity and disturbances in marine macrophyte assemblages of the northwestern Mediterranean Sea"
142,1,0,0,0,1,0,0.6619834,0.8508339,0.15814598,4,Extraterritorial hunting expeditions to intense fire scars by feral cats
143,1,0,0,1,0,0,0.96821725,0.12194626,0.07344754,4,Ecological and socio-economic impacts of invasive water hyacinth (Eichhornia crassipes): a review
144,1,0,0,1,0,0,0.9657558,0.17600605,0.054368872,4,Thirty years of vegetation dynamics in response to a fluctuating rabbit population on sub-Antarctic Macquarie Island
145,1,0,0,1,0,0,0.9680757,0.11978283,0.066554196,4,Modeling Hawaiian Ecosystem Degradation due to Invasive Plants under Current and Future Climates
146,1,0,0,1,0,0,0.9646752,0.16344258,0.055069145,4,"Responses of seabirds to the rabbit eradication on Ile Verte, sub-Antarctic Kerguelen Archipelago"
147,1,0,0,1,0,0,0.96793336,0.11841706,0.06382608,4,Indirect effects of invasive species removal devastate World Heritage Island
148,1,1,0,1,0,0,0.96981937,0.15248863,0.06589825,4,Red List Indices to measure the sustainability of species use and impacts of invasive alien species
149,1,0,0,1,0,0,0.8826029,0.6328975,0.08511665,4,Fossil birds from the hawaiian islands: evidence for wholesale extinction by man before Western contact
150,1,0,0,1,0,0,0.9693048,0.1239528,0.0686098,4,"Biological Invasion by Myrica faya in Hawai'i: Plant Demography, Nitrogen Fixation, Ecosystem Effects"
151,1,0,0,1,0,0,0.96410686,0.20320061,0.058229014,4,Rattus exulans and the catastrophic disappearance of Hawai’i’s native lowland forest
152,1,0,0,1,0,0,0.9693542,0.13107894,0.066295095,4,"Is the southern crab Halicarcinus planatus (Fabricius, 1775) the next invader of Antarctica?"
153,1,0,0,1,0,0,0.97057086,0.17803113,0.063841455,4,Importance of non-native honeybees (Apis mellifera) as flower visitors to the Hawaiian tree ʻŌhiʻa lehua (Metrosideros polymorpha) across an elevation gradient
154,1,0,0,1,0,0,0.96793383,0.20531031,0.06451712,4,The Biogeography of Globally Threatened Seabirds and Island Conservation Opportunities: Seabird Conservation Opportunities
155,1,0,0,1,0,0,0.9670854,0.15214701,0.059928354,4,Seabird population changes following mammal eradications on islands
156,1,0,0,1,0,0,0.9611813,0.15819424,0.08146982,4,Weeds as agricultural constraint to farmers in Benin: results of a diagnostic study
157,1,0,0,1,0,0,0.9691269,0.13868698,0.0681064,4,Unintended consequences of using alien fish for human benefit in protected areas
158,1,0,0,1,0,0,0.9661719,0.11356568,0.06908383,4,"Plant community changes after the reduction of an invasive rangeland weed, diffuse knapweed, Centaurea diffusa"
159,1,0,0,1,0,0,0.97014374,0.13048953,0.064842016,4,"Review: The invasion of Acacia nilotica in Baluran National Park, Indonesia, and potential future control strategies"
160,1,0,0,1,0,0,0.9633265,0.12492551,0.07958633,4,Will Threat of Biological Invasions Unite the European Union?
161,1,0,0,1,0,0,0.965028,0.12958172,0.082804054,4,"Combining physical, cultural and biological methods: prospects for integrated non-chemical weed management strategies"
162,1,0,0,1,0,0,0.96744734,0.117077634,0.069591,4,Four priority areas to advance invasion science in the face of rapid environmental change
163,1,0,0,1,0,0,0.96165514,0.12445136,0.06879913,4,Poa annua L. in Antarctic: searching for the source of introduction
164,1,0,0,1,0,0,0.96226007,0.11546065,0.06907658,4,Spread of the tiger: Global risk of invasion by the mosquito Aedes albopictus
165,1,0,0,1,0,0,0.9635121,0.1499608,0.07586944,4,Western Corn Rootworm (Diabrotica virgifera virgifera LeConte) in Europe: Current Status and Sustainable Pest Management
166,1,0,0,1,0,0,0.9684299,0.23475517,0.0610731,4,Historical changes in northeastern US bee pollinators related to shared ecological traits
167,1,0,0,1,0,0,0.96929103,0.18157458,0.063930884,4,Corridors for aliens but not for natives: effects of marine urban sprawl at a regional scale
168,1,0,0,1,0,0,0.9688825,0.13250163,0.07579647,4,Global Biodiversity: Indicators of Recent Declines
169,1,0,0,0,0,1,0.46627873,0.8332002,0.6091533,4,The FAIR Guiding Principles for scientific data management and stewardship
170,1,0,0,1,0,0,0.9661597,0.11258355,0.07286975,4,Evaluating stakeholder awareness and involvement in risk prevention of aquatic invasive plant species by a national code of conduct
171,1,0,0,0,0,1,0.36699048,0.75158376,0.7457732,4,The dark side of transformation: latent risks in contemporary sustainability discourse
172,1,0,0,1,0,0,0.96789,0.12281327,0.07538839,4,Indicators for monitoring biological invasions at a national level
173,1,0,0,1,0,0,0.9669583,0.12170006,0.06402927,4,Hiking trails as conduits for the spread of non-native species in mountain areas
174,1,0,0,1,0,0,0.8426402,0.6103309,0.2400302,4,ENM Components: a new set of web service-based workflow components for ecological niche modelling
175,1,0,0,1,0,0,0.9675317,0.11755912,0.06585724,4,"Distribution and impact of invasive alien plant species in Bardia National Park, western Nepal"
176,1,0,0,1,0,0,0.9672366,0.12476309,0.06587612,4,Invasive alien palm Pinanga coronata threatens native tree ferns in an oceanic island rainforest.
177,1,0,0,1,0,0,0.9694448,0.13255787,0.06655959,4,Isolated and vulnerable: the history and future of Pacific Island terrestrial biodiversity
178,1,0,0,1,0,0,0.96842796,0.1223252,0.07058085,4,Plant genome size influences stress tolerance of invasive and native plants via plasticity
179,1,0,0,1,0,0,0.869396,0.6508698,0.093124345,4,"Zanzibar's endemic red colobus Piliocolobus kirkii : first systematic and total assessment of population, demography and distribution"
180,1,0,0,1,0,0,0.9679634,0.12500057,0.0666114,4,Ecological and evolutionary misadventures of Spartina
181,1,0,0,1,0,0,0.96594864,0.17337781,0.068732075,4,Niche dynamics in space and time
182,1,0,0,1,0,0,0.9634271,0.11455548,0.06805913,4,Genetic control of invasive plants species using selfish genetic elements
183,1,0,0,1,0,0,0.9708938,0.16133156,0.069031954,4,‘There are new species’: indigenous knowledge of biodiversity change in Arctic Yakutia
184,1,0,0,1,0,0,0.95398223,0.17449169,0.08910388,4,"Evolution, Diversity, and Taxonomy of the Peronosporaceae, with Focus on the Genus Peronospora"
185,1,0,0,1,0,0,0.9676762,0.12508683,0.07293554,4,Coordinating invasive plant management among conservation and rural stakeholders
186,1,0,0,0,0,1,0.37474322,0.7487846,0.7471829,4,The ecology of games as a theory of polycentricity: recent advances and future challenges
187,1,0,0,0,0,1,0.41620985,0.81692314,0.6765107,4,Collaborative environmental governance: Achieving collective action in social-ecological systems
188,1,0,0,0,0,1,0.3973237,0.78785956,0.6987382,4,Studying human–nature relationships through a network lens: A systematic review
189,1,0,0,1,0,0,0.9682151,0.16840957,0.062065985,4,"Spread and attempted eradication of the grey squirrel (Sciurus carolinensis) in Italy, and consequences for the red squirrel (Sciurus vulgaris) in Eurasia"
190,1,0,0,1,0,0,0.956025,0.32127696,0.083084084,4,Adaptive co-management for collaborative commercial pest management: the case of industry-driven fruit fly area-wide management
191,1,0,0,1,0,0,0.9617902,0.1579551,0.07528868,4,The Irish potato famine pathogen Phytophthora infestans originated in central Mexico rather than the Andes
192,1,0,0,0,1,0,0.33842367,0.8891251,0.515155,4,Social networks and transitions to co-management in Jamaican marine reserves and small-scale fisheries
193,1,0,0,1,0,0,0.9694933,0.13894576,0.065377586,4,Improving interactions between animal rights groups and conservation biologists
194,1,0,0,1,0,0,0.96755445,0.11685642,0.07283029,4,High and rising economic costs of biological invasions worldwide
195,1,0,0,1,0,0,0.9660789,0.11061964,0.077072725,4,Trying to engage the crowd in recording invasive alien species in Europe: experiences from two smartphone applications in northwest Europe
196,1,0,0,1,0,0,0.96674114,0.117312506,0.06369118,4,Status and management of non-native plant invasion in three of the largest national parks in the United States
197,1,0,0,1,0,0,0.8472426,0.7150498,0.12833264,4,Changing lenses to assess biodiversity: patterns of species richness in sub-Antarctic plants and implications for global conservation
198,1,0,0,1,0,0,0.9675472,0.11630971,0.068511136,4,"Alien lichens unintentionally transported to the “Arctowski” station (South Shetlands, Antarctica)"
199,1,0,0,1,0,0,0.9682712,0.12071001,0.06738002,4,"Selective and non‐selective control of invasive plants: the short‐term effects of growing‐season prescribed fire, herbicide, and mowing in two Texas prairies"
200,1,0,0,0,1,0,0.60792553,0.85614115,0.21887147,4,Confronting a biome crisis: global disparities of habitat loss and protection: Confronting a biome crisis
