,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
16,1,0,0,1,0,0,0.93763125,0.24452376,0.15395954,0,Diversity of alien mammal species in different regions of Russia
17,1,0,0,1,0,0,0.9416184,0.3173639,0.15120503,0,"Cultural Disturbances and Local Ecological Knowledge Mediate Cattail (Typha domingensis) Invasion in Lake Pátzcuaro, México"
18,1,0,0,1,0,0,0.9388144,0.22262141,0.17802328,0,Conflict in invasive species management
19,1,0,0,1,0,0,0.84425783,0.6742372,0.2131375,0,The Silent Threat of Non-native Fish in the Amazon: ANNF Database and Review
20,1,0,0,1,0,0,0.94432807,0.29336807,0.14637643,0,A decade on: an updated assessment of the status of marine non-indigenous species in Brazil
21,1,0,0,1,0,0,0.936546,0.17999524,0.1833175,0,Trait evolution in invasive species
22,1,0,0,1,0,0,0.9296828,0.43151736,0.18586577,0,Incorporating evolutionary principles into environmental management and policy
23,1,0,0,1,0,0,0.93821883,0.19472715,0.17245671,0,"Invasive alien species on islands: impacts, distribution, interactions and management"
24,1,0,0,1,0,0,0.9286709,0.4234614,0.18985444,0,How important is intraspecific genetic admixture to the success of colonising populations?
25,1,0,0,1,0,0,0.9352445,0.17906497,0.18766832,0,The hidden side of plant invasions: the role of genome size
26,1,0,0,1,0,0,0.9383881,0.18649518,0.18787436,0,What we still don't know about invasion genetics
27,1,0,0,1,0,0,0.93075293,0.20088659,0.17492463,0,The first invasive bivalve in African fresh waters: invasion portrait and management options
28,1,0,0,1,0,0,0.9413329,0.2436111,0.15702179,0,Alien Species Threat across Marine Protected Areas of Turkey—An Updated Inventory
29,1,0,0,0,1,0,0.6536169,0.7242802,0.36945516,0,Global patterns and climatic controls of forest structural complexity
30,1,0,0,1,0,0,0.85862356,0.573781,0.29252458,0,Evolution on ecological time-scales
31,1,0,0,0,1,0,0.70415646,0.7538177,0.3203064,0,"Survey of the status and management of sympatric bushbuck and nyala in KwaZulu-Natal, South Africa : research article"
32,1,0,0,1,0,0,0.9422839,0.3538331,0.15167564,0,Evaluating the interaction of the invasive tunicate Didemnum vexillum with the Atlantic sea scallop Placopecten magellanicus on open and closed fishing grounds of Georges Bank
33,1,0,0,1,0,0,0.9314389,0.31934226,0.17492664,0,Ontogenetic variation in the chemical defenses of cane toads (Bufo marinus): toxin profiles and effects on predators
34,1,0,0,1,0,0,0.93877214,0.22694382,0.16346702,0,Invading predatory crustacean Dikerogammarus villosus eliminates both native and exotic species
35,1,0,0,1,0,0,0.9386232,0.18716659,0.17558686,0,Positive Interactions of Nonindigenous Species: Invasional Meltdown?
36,1,0,0,1,0,0,0.9412354,0.21132426,0.16509758,0,Do vascular plants and bryophytes respond differently to coniferous invasion of coastal heathlands?
37,1,0,0,1,0,0,0.9425096,0.21670793,0.15703754,0,Alien species in Norway: Results from quantitative ecological impact assessments
38,1,0,0,1,0,0,0.9402042,0.20886749,0.16826867,0,Invasive crayfish and freshwater fishes of the world
39,1,0,0,1,0,0,0.9431639,0.3275959,0.14786436,0,Degrees of population-level susceptibility of Australian terrestrial non-volant mammal species to predation by the introduced red fox (Vulpes vulpes) and feral cat (Felis catus)
40,1,0,0,1,0,0,0.86358535,0.6038535,0.24112171,0,Indigenous biocultural knowledge in ecosystem science and management: Review and insight from Australia
41,1,0,0,1,0,0,0.938621,0.42490798,0.14825523,0,Invasive Chinook Salmon in Chile: Stakeholder Perceptions and Management Conflicts around a New Common-use Resource
42,1,0,0,1,0,0,0.9423705,0.23507668,0.16776381,0,"Integrating local pastoral knowledge, participatory mapping, and species distribution modeling for risk assessment of invasive rubber vine (Cryptostegia grandiflora) in Ethiopia’s Afar region"
43,1,0,0,1,0,0,0.93839544,0.35112467,0.18632369,0,The influence of vector-borne disease on human history: socio-ecological mechanisms
44,1,0,0,1,0,0,0.9377092,0.19687422,0.17973012,0,"Globalization, Land Use, and the Invasion of West Nile Virus"
45,1,0,0,0,0,0,0.7809424,0.6989117,0.29489675,0,"Plant clinics, farm performance and poverty alleviation: Panel data evidence from Rwanda"
46,1,0,0,1,0,0,0.9449694,0.30968854,0.15801494,0,"Farmers' knowledge, perceptions, and management practices of the new invasive pest, fall armyworm (Spodoptera frugiperda) in Ethiopia and Kenya"
47,1,0,0,1,0,0,0.9243221,0.49532962,0.1668584,0,The effects of patterns in climate and pollen abundance on allergy
48,1,0,0,1,0,0,0.8588076,0.67152977,0.18602608,0,Consequences of the increasing prevalence of the poisonous Lagocephalus sceleratus in southern Turkey
49,1,0,0,1,0,0,0.9403074,0.22539625,0.16071855,0,"Listing, impact assessment and prioritization of introduced land snail and slug species in Indonesia"
50,1,0,0,1,0,0,0.89506733,0.5642591,0.1962776,0,Evaluation of uptake rate of heavy metals by Eichhornia crassipes and Hydrilla verticillata
51,1,0,0,1,0,0,0.86810124,0.58923686,0.23031412,0,"How does perception at multiple levels influence collective action in the commons? The case of Mikania micrantha in Chitwan, Nepal"
52,1,0,0,1,0,0,0.9398084,0.2238938,0.16041172,0,"Tracking the global dispersal of a cosmopolitan insect pest, the peach potato aphid"
53,1,0,0,0,1,0,0.71808434,0.7677327,0.29331204,0,Red king crab (Paralithodes camtschaticus) fisheries in Russian waters: historical review and present status
54,1,0,0,1,0,0,0.94374514,0.26465058,0.1527164,0,Genetic differences in the elevational limits of native and introduced Lactuca serriola populations
55,1,0,0,1,0,0,0.9397059,0.2408429,0.15868828,0,Humans introduce viable seeds to the Arctic on footwear
56,1,0,0,1,0,0,0.9419905,0.22771561,0.16153482,0,The influence of feral horses dung piles on surrounding vegetation
57,1,0,0,1,0,0,0.92582697,0.47001648,0.17979595,0,The impact of different introduced artificial grassland species combinations on community biomass and species diversity in temperate steppe of the Qinghai-Tibetan Plateau
58,1,0,0,0,0,0,0.8021354,0.65982467,0.3057641,0,Human infectious diseases and the changing climate in the Arctic
59,1,0,0,1,0,0,0.9418052,0.2627003,0.15894324,0,Tahiti's native flora endangered by the invasion of Miconia calvescens DC. (Melastomataceae)
60,1,0,0,1,0,0,0.93886554,0.24808551,0.16313088,0,Impacts of an invasive herbivore on indigenous forests
61,1,0,0,1,0,0,0.9457974,0.30390635,0.15129927,0,Depression of tree recruitment by the Pacific rat (Rattus exulans Peale) on New Zealand's northern offshore islands
62,1,0,0,1,0,0,0.9402713,0.34186572,0.14794338,0,The role of introduced species in the degradation of island ecosystems: a case history of Guam
63,1,0,0,1,0,0,0.93859065,0.20578003,0.16465825,0,Invasive alien mammals of European Union concern
64,1,0,0,1,0,0,0.9265714,0.43034446,0.14246866,0,Non-native freshwater fish species in China
65,1,0,0,1,0,0,0.936962,0.21739778,0.20741661,0,Gene drive strategies of pest control in agricultural systems: Challenges and opportunities
66,1,0,0,1,0,0,0.93963087,0.26661006,0.18195696,0,"Rabbit haemorrhagic disease and the biological control of wild rabbits, Oryctolagus cuniculus, in Australia and New Zealand"
67,1,0,0,1,0,0,0.9375473,0.18606396,0.17883566,0,Invasive alien plants in South Africa: how well do we understand the ecological impacts?: working for water
68,1,0,0,1,0,0,0.93766445,0.19294204,0.17296368,0,A sustainable synthetic biology approach for the control of the invasive golden mussel (Limnoperna fortunei)
69,1,0,0,1,0,0,0.93984044,0.21284816,0.18762286,0,Control of coleopteran insect pests through RNA interference
70,1,0,0,1,0,0,0.9399541,0.19534576,0.17847647,0,Analysis of the Trojan Y-Chromosome eradication strategy for an invasive species
71,1,0,0,1,0,0,0.9082986,0.5010854,0.18978027,0,Field Immobilization Of Feral ‘Judas’ Donkeys (Equus asinus) By Remote Injection Of Medetomidine And Ketamine And Antagonism With Atipamezole
72,1,0,0,1,0,0,0.9383478,0.20068373,0.17360634,0,The sterile male release approach as a method to control invasive amphibian populations: a preliminary study on Lithobates catesbeianus
73,1,0,0,1,0,0,0.94038904,0.18981656,0.17648727,0,The challenges of long‐term invasive mammal management: lessons from the UK
74,1,0,0,1,0,0,0.940061,0.22479127,0.16741957,0,How risky is biological control?
75,1,0,0,1,0,0,0.93891656,0.27766642,0.18487805,0,Food-animal production and the spread of antibiotic resistance: the role of ecology
76,1,0,0,0,1,0,0.6947145,0.7287279,0.3376902,0,The pitfalls of wildlife camera trapping as a survey tool in Australia
77,1,0,0,1,0,0,0.93215686,0.32783103,0.20617446,0,Programmable base editing of A•T to G•C in genomic DNA without DNA cleavage
78,1,0,0,1,0,0,0.86910886,0.6379509,0.21341826,0,Climate change in arid lands and Native American socioeconomic vulnerability: The case of the Pyramid Lake Paiute Tribe
79,1,0,0,1,0,0,0.9351826,0.30880588,0.16848263,0,Hypersensitivity to Fire Ant Venom
80,1,0,0,1,0,0,0.93578,0.35280883,0.17301029,0,Tracking the re-emergence of epidemic chikungunya virus in Indonesia
81,1,0,0,1,0,0,0.9376999,0.2038715,0.18387926,0,"Drivers, dynamics, and control of emerging vector-borne zoonotic diseases"
82,1,0,0,1,0,0,0.92985576,0.41252685,0.1745995,0,Asthma in the desert: spectrum of the sensitizing aeroallergens
83,1,0,0,1,0,0,0.9368103,0.19112477,0.17873047,0,Viewing Emerging Human Infectious Epidemics through the Lens of Invasion Biology
84,1,0,0,0,1,0,0.7231098,0.7684841,0.29763046,0,Lake Victoria fish stocks and the effects of water hyacinth
85,1,0,0,1,0,0,0.91085744,0.5352151,0.17694253,0,Characterised and Projected Costs of Nonindigenous Species in Canada
86,1,0,0,0,0,0,0.8253637,0.63577855,0.25647035,0,Agar extraction from integrated multitrophic aquacultured Gracilaria vermiculophylla: Evaluation of a microwave-assisted process using response surface methodology
87,1,0,0,1,0,0,0.93572354,0.18361014,0.1765663,0,A case study of soil food web components affected by Fallopia japonica (Polygonaceae) in three natural habitats in Central Europe
88,1,0,0,1,0,0,0.9449688,0.28071126,0.15830316,0,Ranking buffel: Comparative risk and mitigation costs of key environmental and socio‐cultural threats in central Australia
89,1,0,0,1,0,0,0.94023097,0.2018639,0.17511001,0,Feeling the pinch: global economic costs of crayfish invasions and comparison with other aquatic crustaceans
90,1,0,0,1,0,0,0.9403917,0.20483665,0.16924109,0,Analysing economic costs of invasive alien species with the INVACOST R package
91,1,0,0,1,0,0,0.94031674,0.2111486,0.17082696,0,Economic costs of biological invasions in the United Kingdom
92,1,0,0,1,0,0,0.9335814,0.42171976,0.16014479,0,Assessment of technologies and dogs for detecting insect pests in timber and forest products
93,1,0,0,1,0,0,0.9184251,0.47787014,0.19431864,0,Detection of citrus leaf diseases using a deep learning technique
94,1,0,0,1,0,0,0.9349124,0.18344025,0.17632575,0,Global population genomic signature of Spodoptera frugiperda (fall armyworm) supports complex introduction events across the Old World
95,1,0,0,1,0,0,0.9414493,0.22392076,0.16339546,0,Unmanned aircraft in nature conservation: an example from plant invasions
96,1,0,0,1,0,0,0.9309687,0.19454558,0.17979826,0,Creating a Successful Citizen Science Model to Detect and Report Invasive Species
97,1,0,0,1,0,0,0.8346857,0.65368384,0.25574565,0,The Soybean Aphid Suction Trap Network: Sampling the Aerobiological “Soup”
98,1,0,0,1,0,0,0.94185543,0.19653545,0.1761706,0,"Biological control of weeds: an analysis of introductions, rates of establishment and estimates of success, worldwide"
99,1,0,0,1,0,0,0.941535,0.32367244,0.16294864,0,Prioritizing threat management for biodiversity conservation
100,1,0,0,1,0,0,0.94002664,0.32566068,0.16740285,0,Use of scenario tree modelling to plan freedom from infection surveillance: Mycoplasma bovis in New Zealand
101,1,0,0,1,0,0,0.87772626,0.52789897,0.23615114,0,Assessment of the Current Surveillance System for Human Leptospirosis in Ecuador by Decision Analytic Modeling
102,1,0,0,1,0,0,0.93924624,0.19540155,0.17568159,0,Grasping at the routes of biological invasions: a framework for integrating pathways into policy
103,1,0,1,0,0,1,0.5963481,0.7055091,0.45368242,0,Sustainability Science: Toward a Synthesis
104,1,0,0,0,0,1,0.58549434,0.71796906,0.43475658,0,"Developing the global potential of citizen science: Assessing opportunities that benefit people, society and the environment in East Africa"
105,1,0,0,1,0,0,0.9354519,0.19138436,0.1779584,0,Impacts of invasive alien marine species on ecosystem services and biodiversity: a pan-European review
106,1,0,0,1,0,0,0.9354633,0.1855556,0.18178482,0,Geographical and taxonomic biases in invasion ecology
107,1,0,0,1,0,0,0.93885905,0.35570422,0.1730803,0,Biological control and the Nagoya Protocol on access and benefit sharing–a case of effective due diligence
108,1,0,0,1,0,0,0.9410803,0.20615877,0.17920665,0,The economic benefits of invasive species management
109,1,0,0,0,1,1,0.6097337,0.72787094,0.4383298,0,The legal mandate of multilateral development banks as agents for change toward sustainable development
110,1,0,0,1,0,0,0.94314396,0.37514162,0.16904773,0,Risk regulation and precaution in Europe and the United States: the case of bioinvasion
111,1,0,0,1,0,0,0.9433774,0.30327797,0.16105148,0,Prosopis juliflora invasion and rural livelihoods in the Lake Baringo area of Kenya
112,1,0,0,1,0,0,0.9403738,0.2097022,0.1667644,0,Multiple stressors facilitate the spread of a non-indigenous bivalve in the Mediterranean Sea
113,1,0,0,1,0,0,0.9459614,0.3097023,0.14840405,0,More Exotic and Fewer Native Plant Species: Riverine Vegetation Patterns Associated with Altered Seasonal Flow Patterns
114,1,0,0,1,0,0,0.9377436,0.20907359,0.17232248,0,Road age and its importance in earthworm invasion of northern boreal forests
115,1,0,0,1,0,0,0.9409017,0.24641696,0.15932217,0,Anthropogenic habitat loss accelerates the range expansion of a global invader
116,1,0,0,1,0,0,0.9394134,0.18374704,0.17423241,0,Canals as invasion pathways in tropical dry forest and the need for monitoring and management
117,1,0,0,1,0,0,0.93840605,0.22937688,0.16304363,0,Invasion Pressure on the Finnish Lake District: Invasion Corridors and Barriers
118,1,0,0,1,0,0,0.93490916,0.24676305,0.15600884,0,Recreational angling as a pathway for invasive non-native species spread: awareness of biosecurity and the risk of long distance movement into Great Britain
119,1,0,0,1,0,0,0.9395968,0.19266127,0.16996408,0,Determinants of plant establishment success in a multispecies introduction experiment with native and alien species
120,1,0,0,1,0,0,0.9265875,0.43071088,0.14612891,0,Geographical patterns in range extension of Ponto-Caspian macroinvertebrate species in Europe
121,1,0,0,1,0,0,0.9397658,0.18592675,0.17471161,0,"Invasions: the trail behind, the path ahead, and a test of a disturbing idea"
122,1,0,0,1,0,0,0.93352616,0.18427527,0.1877205,0,Invisible invaders: non-pathogenic invasive microbes in aquatic and terrestrial ecosystems
123,1,0,0,1,0,0,0.93739563,0.24316762,0.16142291,0,Climate and exotic pasture area in landscape determines invasion of forest fragments by two invasive grasses
124,1,0,0,1,0,0,0.8404756,0.6751819,0.24960963,0,The introduction of coastal infrastructure as a driver of change in marine environments
125,1,0,0,1,0,0,0.93564653,0.17833307,0.17336446,0,Biological invasions: are they dependent on disturbance?
126,1,0,0,1,0,0,0.9300869,0.1738829,0.18549544,0,Experimental evidence that human impacts drive fire ant invasions and ecological change
127,1,0,0,1,0,0,0.9366126,0.34804326,0.1584601,0,Detecting pest and prey responses to fox control across the landscape using remote cameras
128,1,1,0,0,0,0,0.8258027,0.70552844,0.23118101,0,"Biodiversity: The ravages of guns, nets and bulldozers"
129,1,0,0,1,0,0,0.9401226,0.24491242,0.14932314,0,"Alien mammals, impact and management in the French subantarctic islands"
130,1,0,0,1,0,0,0.93794954,0.29899237,0.16364026,0,"First report of Ceratocystis huliohia causing mortality of Metrosideros polymorpha trees on the Island of Kauaʻi, Hawaiʻi USA"
131,1,0,0,1,0,0,0.9464049,0.33891383,0.15311247,0,"Island extinctions: processes, patterns, and potential for ecosystem restoration"
132,1,0,0,1,0,0,0.93963635,0.36809364,0.14703779,0,"Extinction of the Hawaiian Avifauna Resulted in a Change of Pollinators for the ieie, Freycinetia arborea"
133,1,0,0,1,0,0,0.9054439,0.5250235,0.18632078,0,A landscape perspective of the Hawaiian rain forest dieback
134,1,0,0,1,0,0,0.92356664,0.45955673,0.16051342,0,Pollen foraging behaviour of solitary Hawaiian bees revealed through molecular pollen analysis
135,1,0,0,1,0,0,0.93884426,0.24676882,0.17158338,0,Chytrid fungi and global amphibian declines
136,1,0,0,1,0,0,0.91724277,0.53434706,0.15891024,0,"Diet of the house mouse (Mus musculus) on Guillou Island, Kerguelen archipelago, Subantarctic"
137,1,0,0,1,0,0,0.94186443,0.21604414,0.1646263,0,Invasive ascidians: How predators reduce their dominance in artificial structures in cold temperate areas
138,1,0,0,1,0,0,0.9430649,0.34741554,0.16009036,0,Can plant clinics enhance judicious use of pesticides? Evidence from Rwanda and Zambia
139,1,0,0,1,0,0,0.87418425,0.6138921,0.18910542,0,"Domestic dogs as an edge effect in the Brasília National Park, Brazil: interactions with native mammals"
140,1,0,0,1,0,0,0.93575484,0.18211162,0.1821717,0,"Biological control of invasive alien plants in South Africa: necessity, circumspection, and success"
141,1,0,0,1,0,0,0.9394292,0.23438631,0.16811639,0,The role of species charisma in biological invasions
142,1,0,0,1,0,0,0.9415793,0.1912999,0.17687902,0,Barriers to ecosystem restoration presented by soil legacy effects of invasive alien N2-fixing woody species: implications for ecological restoration
143,1,0,0,0,1,0,0.5885638,0.72811824,0.4199069,0,Key biocultural values to guide restoration action and planning in New Zealand: Biocultural values for restoration
144,1,0,0,1,0,0,0.9373246,0.19218309,0.17611028,0,Scientists' warning on invasive alien species
145,1,0,0,1,0,0,0.94298863,0.1949218,0.17031385,0,Eradication and containment of non-native forest insects: successes and failures
146,1,0,0,1,0,0,0.93837917,0.28056288,0.16622207,0,First record of the Australian ascidian Eudistoma elongatum in northern New Zealand
147,1,0,0,1,0,0,0.94101644,0.2076204,0.17626493,0,A review and refinement of the concept of containment for the management of invasive plants
148,1,0,0,1,0,0,0.9419289,0.26484308,0.15281756,0,"Historical and recent introductions of non-indigenous marine species into Pearl Harbor, Oahu, Hawaiian Islands"
149,1,0,0,1,0,0,0.93756086,0.2631859,0.15785716,0,Perceived socio-economic impacts of the marbled crayfish invasion in Madagascar
150,1,0,0,1,0,0,0.94176525,0.23336336,0.1528391,0,Coordinated species importation policies are needed to reduce serious invasions globally: The case of alien bumblebees in South America
151,1,0,0,1,0,0,0.937915,0.18652816,0.17424564,0,Invasive plants as drivers of regime shifts: identifying high-priority invaders that alter feedback relationships
152,1,0,0,1,0,0,0.9397015,0.19921105,0.18490638,0,"Global networks for invasion science: benefits, challenges and guidelines"
153,1,0,0,1,0,0,0.93657464,0.18165457,0.18264233,0,Global Invader Impact Network (GIIN): toward standardized evaluation of the ecological impacts of invasive plants
154,1,0,0,1,0,0,0.9378906,0.22221798,0.16954346,0,Role of species richness and human impacts in resisting invasive species in tropical forests
155,1,0,0,1,0,0,0.9351816,0.18511382,0.184741,0,"Invasive species in an international context: IPPC, CBD, European Strategy on Invasive Alien Species and other legal instruments"
156,1,0,0,0,1,0,0.71743625,0.72967714,0.32301387,0,Building essential biodiversity variables (EBVs) of species distribution and abundance at a global scale
157,1,0,0,0,1,0,0.6520469,0.7320132,0.40372983,0,Essential Biodiversity Variables
158,1,0,0,0,1,0,0.6044636,0.7366002,0.4095457,0,The role of protected areas in conserving biodiversity and sustaining local livelihoods
159,1,0,0,1,0,0,0.9392544,0.3474034,0.15627244,0,"Fungal biodiversity and conservation mycology in light of new technology, big data, and changing attitudes"
160,1,0,0,1,0,0,0.93812346,0.18064484,0.18161047,0,Invasive plants do not display greater phenotypic plasticity than their native or non-invasive counterparts: a meta-analysis
161,1,0,0,1,0,0,0.93826324,0.22720636,0.1621216,0,"A century of introductions by coastal sessile marine invertebrates in Angola, South East Atlantic Ocean"
162,1,0,0,1,0,0,0.9372359,0.22206748,0.16174908,0,The Global Naturalized Alien Flora (GloNAF) database
163,1,0,0,0,0,0,0.5873449,0.71810055,0.42359295,0,Management of sediments through stakeholder involvement - The risks and value of engaging stakeholders when looking for solutions for sediment-related problems
164,1,0,0,0,0,1,0.5727074,0.7133609,0.43941098,0,The tyranny of localism: Indigenous participation in community-based environmental management
165,1,0,1,0,0,1,0.5826633,0.7121791,0.4442534,0,"Learning in Support of Governance: Theories, Methods, and a Framework to Assess How Bridging Organizations Contribute to Adaptive Resource Governance"
166,1,0,0,0,0,1,0.6031168,0.7019287,0.44256645,0,Collaborative Institutions in an Ecology of Games
167,1,0,0,0,0,1,0.5860521,0.71116513,0.4375738,0,"The impacts of trust, cost and risk on collaboration in environmental governance"
168,1,0,0,1,0,0,0.94162,0.22429635,0.16640188,0,Mitigating the threat of invasive marine species to Fiordland: New Zealand’s first pathway management plan
169,1,0,0,1,0,0,0.93977547,0.18621182,0.17336367,0,Collective Action and Invasive Species Governance in Southern Arizona
170,1,0,0,0,1,0,0.6454263,0.7466033,0.37662616,0,Resilient communities? Collapse and recovery of a social-ecological system in Arctic Norway
171,1,0,0,0,0,1,0.5786211,0.7100643,0.44874159,0,'Environmental governance' and 'ecosystem management': avenues for synergies between two approaches
172,1,0,0,0,0,1,0.5862314,0.7044233,0.4416685,0,"Political economics, collective action and wicked socio-ecological problems: A practice story from the field"
173,1,0,0,1,0,0,0.9400154,0.21150129,0.16837922,0,The Public and Professionals Reason Similarly about the Management of Non-Native Invasive Species: A Quantitative Investigation of the Relationship between Beliefs and Attitudes
174,1,0,0,0,0,1,0.6180074,0.7022734,0.45973137,0,Comparison of Frameworks for Analyzing Social-ecological Systems
175,1,0,0,0,0,1,0.60415435,0.715521,0.436532,0,"An ocean of concepts: Why choosing between ecosystem-based management, ecosystem-based approach and ecosystem approach makes a difference"
176,1,0,0,1,0,0,0.9443579,0.20238905,0.16449106,0,Testing the grass-fire cycle: alien grass invasion in the tropical savannas of northern Australia
177,1,0,0,1,0,0,0.9076252,0.5095785,0.17483105,0,Feral wild boar distribution and perceptions of risk on the central Canadian prairies: Distribution and Risk Perceptions of Prairie Boar
178,1,0,0,1,0,0,0.9392355,0.25657433,0.16628213,0,"Roadside plant communities on Mauna Loa, Hawaii"
179,1,0,0,1,0,0,0.9415179,0.26833126,0.15509884,0,Accidental transfer of non-native soil organisms into Antarctica on construction vehicles
180,1,0,0,1,0,0,0.93677205,0.1849925,0.18533078,0,What affects the probability of biological invasions in Antarctica? Using an expanded conceptual framework to anticipate the risk of alien species expansion
181,1,0,0,1,0,0,0.90564895,0.5525993,0.1672666,0,On the introduction of the Kamchatka King crab Paralithodes camtschatica (Decapoda: Anomura: Lithodidae) into the Barents Sea
182,1,0,0,1,0,0,0.9302612,0.47695136,0.15850437,0,Timber transported to Antarctica: a potential and undesirable carrier for alien fungi and insects
183,1,0,0,1,0,0,0.9419826,0.26155442,0.15614952,0,"The first detection of the alien species: green-peach aphid Myzus (Nectarosiphon) persicae (Insecta, Hemiptera, Aphididae) in the Svalbard archipelago"
184,1,0,0,1,0,0,0.9390902,0.19095634,0.17983548,0,African grass invasion in the Americas: ecosystem consequences and the role of ecophysiology
185,1,0,0,0,0,0,0.7842468,0.6676555,0.2885931,0,Distribution mapping of world grassland types
186,1,0,0,1,0,0,0.93796223,0.19885255,0.16716877,0,Naturalization of European plants on other continents: The role of donor habitats
187,1,0,0,1,0,0,0.94261914,0.32747132,0.16190746,0,Arctic shipping and marine invaders
188,1,0,0,0,1,0,0.6366271,0.7418827,0.37681076,0,Plantations and pastoralists: afforestation activities make pastoralists in the Indian Himalaya vulnerable
189,1,0,0,1,0,0,0.9409227,0.29660794,0.15597819,0,"Disentangling Peronospora on Papaver: Phylogenetics, taxonomy, nomenclature and host range of downy mildew of opium poppy (Papaver somniferum) and related species"
190,1,0,0,1,0,0,0.9373474,0.19059356,0.17657211,0,Invasive alien plants of Russia: insights from regional inventories
191,1,0,0,1,0,0,0.93759197,0.19368422,0.16927016,0,Accelerating rates of freshwater invasions in the catchment of the River Thames
192,1,0,0,1,0,0,0.93603235,0.26744902,0.16148607,0,Archaeophytes in Britain
193,1,0,0,0,1,0,0.60098875,0.74680734,0.39751917,0,Forest Resources Assessment of 2015 shows positive global trends but forest loss and degradation persist in poor tropical countries
194,1,0,0,1,0,0,0.93930227,0.23374076,0.16827732,0,The Destructive Tree Pathogen Phytophthora ramorum Originates from the Laurosilva Forests of East Asia
195,1,0,0,1,0,0,0.93601745,0.2224018,0.16466887,0,The naturalized flora of Brazil: a step towards identifying future invasive non-native species
196,1,0,0,1,0,0,0.9258207,0.42679653,0.20548347,0,"Biosecurity: Moving toward a comprehensive approach: A comprehensive approach to biosecurity is necessary to minimize the risk of harm caused by non-native organisms to agriculture, the economy, the environment, and human health"
197,1,0,0,1,0,0,0.93701,0.20724615,0.16741718,0,Combining a Climatic Niche Model of an Invasive Fungus with Its Host Species Distributions to Identify Risks to Natural Assets: Puccinia psidii Sensu Lato in Australia
198,1,0,0,1,0,0,0.94525766,0.27562132,0.1661975,0,Evaluating the performance of weed containment programmes
199,1,0,0,1,0,0,0.942016,0.18574552,0.17298517,0,Designing weed containment strategies: An approach based on feasibilities of eradication and containment
200,1,0,1,1,0,0,0.9386545,0.2086882,0.18265274,0,Closing the knowing-doing gap in invasive plant management: Accessibility and interdisciplinarity of scientific research
201,1,0,0,1,0,0,0.94037366,0.20815516,0.17550991,0,"A review of risk prioritisation schemes of pathogens, pests and weeds: Principles and practices"
202,1,0,0,0,1,0,0.5964344,0.7239374,0.42124352,0,The Future of the Uplands
203,1,0,0,1,0,0,0.87254244,0.6426353,0.20699851,0,"Climate Change and Coral Reef Bleaching: An Ecological Assessment of Long-Term Impacts, Recovery Trends and Future Outlook"
204,1,0,0,1,0,0,0.9335115,0.44849768,0.15090759,0,Managing for Change: Wetland Transitions under Sea-Level Rise and Outcomes for Threatened Species
205,1,0,0,1,0,0,0.9458832,0.26588732,0.16186343,0,Disequilibrium Vegetation Dynamics Under Future Climate Change
