,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
23,1,0,0,1,0,0,0.9723846,0.05397914,0.06664041,2,Supporting proactive management in the context of climate change: prioritizing range-shifting invasive plants based on impact
24,1,0,0,1,0,0,0.94684315,0.1704693,0.031340003,2,Archaeological and historical insights into the ecological impacts of pre-colonial and colonial introductions into the Philippine Archipelago
25,1,0,0,1,0,0,0.974036,0.054325342,0.059941743,2,Economic impacts of invasive alien species on African smallholder livelihoods
26,1,0,0,0,1,1,0.24989973,0.82614243,0.5460455,2,Contested narratives of pastoral vulnerability and risk in Ethiopia’s Afar region
27,1,0,0,1,0,0,0.939138,0.20214641,0.027111812,2,The Case for Hippos in Colombia
28,1,0,0,1,0,0,0.972704,0.056101497,0.057230126,2,Invasive plant and experimental venue affect tadpole performance
29,1,0,0,1,0,0,0.9727706,0.06030333,0.063247874,2,An assessment of the information content of South African alien species databases
30,1,0,0,1,0,0,0.88222784,0.39627743,0.02442878,2,Regeneration of Metrosideros polymorpha forests in Hawaii after landscape-level canopy dieback
31,1,0,0,1,0,0,0.97305894,0.05526168,0.066221155,2,Evolutionary responses to global change: lessons from invasive species
32,1,0,0,1,0,0,0.97297114,0.051946647,0.06669162,2,Most invasive species largely conserve their climatic niche
33,1,0,0,1,0,0,0.97175467,0.058048256,0.06628367,2,"History, chance and adaptation during biological invasion: separating stochastic phenotypic evolution from response to selection"
34,1,0,0,1,0,0,0.97374773,0.053971406,0.063526414,2,Hybridisation is associated with increased fecundity and size in invasive taxa: meta-analytic support for the hybridisation-invasion hypothesis
35,1,0,0,1,0,0,0.97258794,0.05237577,0.067816846,2,Evolutionary responses of native plant species to invasive plants: a review
36,1,0,0,1,0,0,0.9723449,0.05471282,0.06361503,2,Under the canopy: Community-wide effects of invasive algae in Marine Protected Areas revealed by metabarcoding
37,1,0,0,1,0,0,0.97340333,0.051724732,0.06378123,2,Invasion of diverse habitats by few Japanese knotweed genotypes is correlated with epigenetic differentiation
38,1,0,0,1,0,0,0.97185135,0.05419633,0.06906066,2,Conciliation biology: the eco-evolutionary management of permanently invaded biotic systems: Conciliation biology
39,1,0,0,0,1,0,0.45516455,0.8639419,0.06157312,2,An assessment of threats to terrestrial protected areas
40,1,0,0,1,0,0,0.97301257,0.06573481,0.044029705,2,Invasive lionfish reduce native fish abundance on a regional scale
41,1,0,0,1,0,0,0.9733304,0.054409377,0.060024753,2,The invasive colonial ascidian Didemnum vexillum on Georges Bank - Ecological effects and genetic identification
42,1,0,0,1,0,0,0.9732603,0.055569205,0.054711003,2,The impact of invasive species on social-ecological systems: Relating supply and use of selected provisioning ecosystem services
43,1,0,0,1,0,0,0.9730443,0.051743932,0.0647405,2,Coevolution between invasive and native plants driven by chemical competition and soil biota
44,1,0,0,1,0,0,0.9729601,0.063061506,0.04571413,2,The effects of introduced tilapias on native biodiversity
45,1,0,0,1,0,0,0.9727605,0.06073748,0.054533362,2,Pinus contorta invasions increase wildfire fuel loads and may create a positive feedback with fire
46,1,0,0,1,0,0,0.97340536,0.05445845,0.063160546,2,The invasive shrub Prosopis juliflora enhances the malaria parasite transmission capacity of Anopheles mosquitoes: a habitat manipulation experiment
47,1,0,0,1,0,0,0.9726627,0.05373595,0.061053187,2,Hydrological alteration exacerbates the negative impacts of invasive Eurasian milfoil Myriophyllum spicatum by creating hypoxic conditions in a northern Gulf of Mexico estuary
48,1,0,0,1,0,0,0.97330755,0.05393644,0.05959968,2,Adapting to an invasive species: Toxic cane toads induce morphological change in Australian snakes
49,1,0,0,1,0,0,0.9726785,0.055648014,0.058974456,2,Marsh rabbit mortalities tie pythons to the precipitous decline of mammals in the Everglades
50,1,0,0,1,0,0,0.9712016,0.0571107,0.05840028,2,Epiphytic macroinvertebrate communities on Eurasian watermilfoil (Myriophyllum spicatum) and native milfoils Myriophyllum sibericum and Myriophyllum alterniflorum in eastern North America
51,1,0,0,1,0,0,0.97440255,0.053620424,0.06728861,2,Non-English languages enrich scientific knowledge: The example of economic costs of biological invasions
52,1,0,0,1,0,0,0.972841,0.060362183,0.059961732,2,Native-alien populations—an apparent oxymoron that requires specific conservation attention
53,1,0,0,1,0,0,0.9723654,0.059257537,0.054579575,2,Assessing the impacts of nonindigenous marine macroalgae: an update of current knowledge
54,1,0,0,1,0,0,0.973375,0.05397837,0.06717109,2,Speaking About Weeds: Indigenous Elders' Metaphors for Invasive Species and Their Management
55,1,1,0,0,1,0,0.16578856,0.9416219,0.24236076,2,"Ethnoichthyology of the indigenous Truká people, Northeast Brazil"
56,1,0,0,1,0,0,0.9735371,0.053654294,0.06141479,2,"Lagocephalus sceleratus (Gmelin, 1789) expands through the African coasts towards the Western Mediterranean Sea: A call for awareness"
57,1,0,0,1,0,0,0.968807,0.07912348,0.054754343,2,Infection with chikungunya virus in Italy: an outbreak in a temperate region
58,1,0,0,1,0,0,0.96831805,0.08089382,0.05779226,2,The human allergens of mesquite (Prosopis juliflora)
59,1,0,0,1,0,0,0.9669671,0.08607768,0.06237318,2,"Zika virus outbreak on Yap Island, Federated States of Micronesia"
60,1,0,0,1,0,0,0.9670424,0.09192173,0.04932138,2,"Dengue fever, Hawaii, 2001-2002"
61,1,0,0,1,0,0,0.97395533,0.057340365,0.056871943,2,Invasions by insect vectors of human disease
62,1,0,0,1,0,0,0.9647486,0.09599402,0.04166715,2,Eosinophilic meningitis caused by Angiostrongylus cantonensis: report of 17 cases
63,1,0,0,1,0,0,0.97134405,0.07329362,0.047691207,2,Economic impacts of fall armyworm and its management strategies: Evidence from southern Ethiopia
64,1,0,0,1,0,0,0.9227017,0.2285727,0.063090295,2,The time series seasonal patterns of dengue fever and associated weather variables in Bangkok (2003-2017)
65,1,0,0,1,0,0,0.9699653,0.07182903,0.05107779,2,"Case series of seven cases of urticaria, angioedema, and anaphylaxis (LTP syndrome) due to foods (nuts, lentils, and citrus foods) related to tree pollen (Prosopis juliflora and Holoptelea integrifolia) sensitization"
66,1,0,0,1,0,0,0.97296154,0.05395112,0.06489421,2,The Invasive American Weed Parthenium hysterophorus Can Negatively Impact Malaria Control in Africa
67,1,0,0,1,0,0,0.95663315,0.11575511,0.051156577,2,In Vitro Antibacterial and Time-Kill Assessment of Crude Methanolic Stem Bark Extract of Acacia mearnsii De Wild against Bacteria in Shigellosis
68,1,0,0,1,0,0,0.964589,0.10658636,0.039484426,2,793 The Giant Hogweed as A Rare Cause of Chemical Burns: A Case Series
69,1,0,0,1,0,0,0.97317016,0.059568502,0.051484197,2,Invasive alien predator causes rapid declines of native European ladybirds
70,1,0,0,1,0,0,0.97317433,0.054906413,0.07132586,2,Invasion Science: A Horizon Scan of Emerging Challenges and Opportunities
71,1,0,0,1,0,0,0.97255886,0.059073187,0.05246397,2,Introduction of Non-Native Oysters: Ecosystem Effects and Restoration Implications
72,1,0,0,1,0,0,0.8988276,0.34022862,0.05538835,2,Integrating Proximal and Horizon Threats to Biodiversity for Conservation
73,1,0,0,1,0,0,0.9737762,0.051554043,0.064584374,2,Integrating climate and land-use change scenarios in modelling the future spread of invasive squirrels in Italy
74,1,0,0,1,0,0,0.9726227,0.056773223,0.06345373,2,On the pattern of discovery of introduced species
75,1,0,0,1,0,0,0.97281474,0.055662975,0.06330545,2,Plant communities in harsh sites are less invaded: a summary of observations and proposed explanations
76,1,0,0,1,0,0,0.9732171,0.055802304,0.060628235,2,Expansion potential of invasive tree plants in ecoregions under climate change scenarios: an assessment of 54 species at a global scale
77,1,0,0,1,0,0,0.9721942,0.057542585,0.055892713,2,Beta-diversity patterns elucidate mechanisms of alien plant invasion in mountains
78,1,0,0,1,0,0,0.9733166,0.053302027,0.06748674,2,"Alien vascular plants in Iceland: Diversity, spatial patterns, temporal trends, and the impact of climate change"
79,1,0,0,1,0,0,0.9738854,0.057970494,0.052414842,2,Polar lessons learned: long-term management based on shared threats in Arctic and Antarctic environments
80,1,0,0,1,0,0,0.8273842,0.5111491,0.02868833,2,Changes in the abundance of C3/C4 species of Inner Mongolia grassland: evidence from isotopic composition of soil and vegetation
81,1,0,0,1,0,0,0.97311586,0.06332509,0.055449355,2,Networks of global bird invasion altered by regional trade ban
82,1,0,0,1,0,0,0.9735888,0.053852987,0.059975807,2,"Introduced and cryptogenic species in Port Phillip Bay, Victoria, Australia"
83,1,0,0,1,0,0,0.9730875,0.05379159,0.06586009,2,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
84,1,0,0,1,0,0,0.973264,0.05670993,0.06247606,2,Accelerating Invasion Rate in a Highly Invaded Estuary
85,1,0,0,1,0,0,0.9726298,0.06363479,0.04669851,2,Introduced mammals in São Tomé and Príncipe: possible threats to biodiversity
86,1,0,0,1,0,0,0.971376,0.066582315,0.05943679,2,Weed Management in 2050: Perspectives on the Future of Weed Science
87,1,0,0,1,0,0,0.9737124,0.054588187,0.06691885,2,"Co-facilitating invasive species control, water conservation and poverty relief: achievements and challenges in South Africa's Working for Water programme"
88,1,0,0,1,0,0,0.9317234,0.22166973,0.04182203,2,Planning and conducting aerial culling operations for feral camels
89,1,0,0,0,1,0,0.18568285,0.91337144,0.3449337,2,Sheep and Cattle Grazing in Forests: A Review
90,1,0,0,0,1,0,0.5318869,0.8281098,0.05203185,2,"Effects of Fertility Control on Populations of Ungulates: General, Stage-Structured Models"
91,1,0,0,1,0,0,0.97324187,0.052311417,0.065886974,2,PLAN or get SLAM’ed: Optimal management of invasive species in the presence of indirect health externalities
92,1,0,0,1,0,0,0.96946186,0.07456319,0.04770494,2,In-Water Cleaning and Capture to Remove Ship Biofouling: An Initial Evaluation of Efficacy and Environmental Safety
93,1,0,0,1,0,0,0.9742468,0.056283105,0.052671906,2,Evaluating active genetic options for the control of sea lamprey (Petromyzon marinus) in the Laurentian Great Lakes
94,1,0,0,0,1,0,0.19580634,0.9054638,0.343901,2,The “Wild” or “Feral” Distraction: Effects of Cultural Understandings on Management Controversy Over Free-Ranging Horses (Equus ferus caballus)
95,1,0,0,1,0,0,0.971993,0.07038527,0.042779997,2,Cluster of eosinophilic meningitis attributable to Angiostrongylus cantonensis infection in French policemen troop returning from the Pacific Islands
96,1,0,0,1,0,0,0.97126746,0.0769233,0.05157807,2,Allergic contact dermatitis to English ivy (Hedera helix) - a case series.
97,1,0,0,1,0,0,0.9589352,0.10476358,0.06336634,2,Airborne contact dermatitis caused by common ivy (Hedera helix L. ssp. helix)
98,1,0,0,1,0,0,0.96863604,0.07809612,0.052342337,2,"Ragweed (Ambrosia) sensitisation rates correlate withthe amount of inhaled airborne pollen. A 14-year studyin Vienna, Austria"
99,1,0,0,1,0,0,0.97151595,0.056699164,0.055650502,2,Trophic relationships in Dutch reservoirs recently invaded by Ponto-Caspian species: insights from fish trends and stable isotope analysis
100,1,0,0,1,0,0,0.97219175,0.052846003,0.07005519,2,Competition Experiments on Alien Weeds with Crops: Lessons for Measuring Plant Invasion Impact?
101,1,0,0,1,0,0,0.97248477,0.056418672,0.06697554,2,Economic costs of invasive species in Germany
102,1,0,0,1,0,0,0.9701283,0.07579695,0.05607145,2,Origin and cross-species transmission of bat coronaviruses in China
103,1,0,0,1,0,0,0.94462293,0.15181282,0.045924373,2,Efficacy of open-ocean ballast water exchange: a review
104,1,0,0,1,0,0,0.9735087,0.054788157,0.06329855,2,Pan-continental invasion of Pseudorasbora parva: towards a better understanding of freshwater fish invasions
105,1,0,0,1,0,0,0.9738849,0.05314406,0.06561798,2,The role of global trade and transport network topology in the human-mediated dispersal of alien species
106,1,0,0,1,0,0,0.94757664,0.17059536,0.026176747,2,“Paiche reigns!” species introduction and indigenous fisheries in the Bolivian Amazon
107,1,0,0,1,0,0,0.97322494,0.05552992,0.06341117,2,Invasive rodent eradication on islands
108,1,0,0,1,0,0,0.9731844,0.05443459,0.0639604,2,Assessing biological invasions in protected areas after 30 years: Revisiting nature reserves targeted by the 1980s SCOPE programme
109,1,0,0,0,1,1,0.2431832,0.8543265,0.4666542,2,"A landscape approach for estimating the conservation value of sites and site-based projects, with examples from New Zealand"
110,1,1,0,0,1,0,0.34302518,0.8544844,0.12744418,2,The Impacts of Hydropower Dams in the Mekong River Basin: A Review
111,1,0,0,1,0,0,0.97338617,0.05762881,0.061372418,2,A workflow for standardising and integrating alien species distribution data
112,1,0,0,1,0,0,0.9739706,0.052517503,0.06784651,2,"Hitting the right target: taxonomic challenges for, and of, plant invasions"
113,1,0,0,1,0,0,0.7957684,0.6104325,0.036262453,2,How Global Is the Global Biodiversity Information Facility?
114,1,0,0,0,0,0,0.48266447,0.68163145,0.42713106,2,Keep it complex
115,1,0,0,1,0,0,0.97317886,0.058720376,0.05802652,2,Historical baselines in marine bioinvasions: Implications for policy and management
116,1,0,0,1,0,0,0.9738472,0.05763677,0.06308109,2,"Biological invasions: a field synopsis, systematic review, and database of the literature"
117,1,0,0,1,0,0,0.90341455,0.35120067,0.027421974,2,Using citizen science data to estimate climatic niches and species distributions
118,1,0,0,1,0,0,0.97278893,0.061019562,0.060304385,2,Citizen-science for monitoring marine invasions and stimulating public engagement: a case project from the eastern Mediterranean
119,1,0,0,1,0,0,0.62632895,0.7270842,0.081984304,2,Contribution of citizen science towards international biodiversity monitoring
120,1,0,0,1,0,0,0.9731137,0.05876936,0.05665114,2,Global trade will accelerate plant invasions in emerging economies under climate change
121,1,0,0,0,1,0,0.39695302,0.89160013,0.064074434,2,Serving two masters: Reconciling economic and biodiversity outcomes of brushtail possum (Trichosurus vulpecula) fur harvest in an indigenous New Zealand forest
122,1,0,0,1,0,0,0.97132593,0.07419826,0.04064008,2,Road verges facilitate exotic species’ expansion into undisturbed natural montane grasslands
123,1,0,0,1,0,0,0.9735126,0.05443001,0.06407035,2,Practical Challenges in Private Stewardship of Rangeland Ecosystems: Yellow Starthistle Control in Sierra Nevadan Foothills
124,1,0,0,1,0,0,0.97355914,0.05233076,0.061589852,2,Poa annua L. in the maritime Antarctic: an overview
125,1,0,0,1,0,0,0.9735985,0.057972424,0.0692487,2,New methods for the analysis of invasion processes: Multi-criteria evaluation of the invasion of Hydrilla verticillata in Guatemala
126,1,0,0,1,0,0,0.9733445,0.058296304,0.056451663,2,Grassland invasibility varies with drought effects on soil functioning
127,1,0,0,1,0,0,0.97210795,0.054777622,0.06254316,2,"Experimental evidence for the effects of additional water, nutrients and physical disturbance on invasive plants in low fertility Hawkesbury Sandstone soils, Sydney, Australia"
128,1,0,0,1,0,0,0.97242606,0.05348386,0.061982073,2,"Vegetation–site relationships of roadside plant communities in West Virginia, USA"
129,1,0,0,1,0,0,0.97171503,0.065321475,0.049904373,2,Can anthropogenic linear gaps increase plant abundance and diversity?
130,1,0,0,0,0,1,0.31241694,0.7722049,0.49032673,2,Global patterns of current and future road infrastructure
131,1,0,0,1,0,0,0.973092,0.062181834,0.04599135,2,Recreational freshwater fishing drives non-native aquatic species richness patterns at a continental scale
132,1,0,0,1,0,0,0.9647443,0.09194825,0.03777676,2,Native and exotic plant species respond differently to wildfire and prescribed fire as revealed by meta-analysis
133,1,0,0,1,0,0,0.97338235,0.05442639,0.062836915,2,"The American mink in Europe: Status, impacts, and control"
134,1,0,0,1,0,0,0.97274214,0.055353582,0.058640376,2,The role of overgrazing and anthropogenic disturbance in shaping spatial patterns of distribution of an invasive seaweed
135,1,0,0,1,0,0,0.97312105,0.052891664,0.065472245,2,Dam invaders: impoundments facilitate biological invasions into freshwaters
136,1,0,0,1,0,0,0.9731896,0.06277543,0.046663325,2,Long-distance Dispersal of Invasive Grasses by Logging Vehicles in a Tropical Dry Forest
137,1,0,0,1,0,0,0.93932676,0.19929898,0.024104878,2,Catastrophic Population Declines and Extinctions in Neotropical Harlequin Frogs (Bufonidae: Atelopus)
138,1,0,0,1,0,0,0.90634507,0.32117137,0.028616613,2,Anthropogenic extinctions conceal widespread evolution of flightlessness in birds
139,1,0,0,1,0,0,0.7094725,0.7056104,0.033973407,2,Prehistoric Extinctions of Pacific Island Birds: Biodiversity Meets Zooarchaeology
140,1,0,0,1,0,0,0.97361475,0.060545046,0.050991524,2,New Ceratocystis species associated with rapid death of Metrosideros polymorpha in Hawai’i
141,1,0,0,0,1,0,0.34026855,0.9118637,0.08928372,2,A review of the major threats and challenges to global bat conservation
142,1,0,0,1,0,0,0.964101,0.10472025,0.031840894,2,Invasive species and bushmeat hunting contributing to wildlife conservation: the case of feral pigs in a Neotropical wetland
143,1,0,0,1,0,0,0.97220355,0.071223624,0.04180223,2,Insular threat associations within taxa worldwide
144,1,0,0,1,0,0,0.9708698,0.057889402,0.053391747,2,Naiveté and an aquatic-terrestrial dichotomy in the effects of introduced predators
145,1,0,0,1,0,0,0.96889985,0.0702385,0.03947515,2,Evidence of mouse attacks on albatross chicks on sub-Antarctic Marion Island
146,1,0,0,1,0,0,0.9725088,0.057506006,0.05898323,2,Feral Cats and Biodiversity Conservation: The Urgent Prioritization of Island Management
147,1,0,0,1,0,0,0.97261983,0.054052416,0.067997724,2,Undaria pinnatifida: A case study to highlight challenges in marine invasion ecology and management
148,1,0,0,1,0,0,0.972591,0.05102811,0.07499155,2,The early detection of and rapid response (EDRR) to invasive species: a conceptual framework and federal capacities assessment
149,1,0,0,1,0,0,0.97254354,0.055951543,0.067283615,2,Island prioritization for invasive rodent eradications with an emphasis on reinvasion risk
150,1,0,0,1,0,0,0.97316223,0.05374158,0.064696744,2,Controlling invasive plant species in ecological restoration: A global review
151,1,0,0,1,0,0,0.9728334,0.054793198,0.058224645,2,"DNA and morphological identification of an invasive swimming crab, Charybdis japonica, in New Zealand waters"
152,1,0,0,1,0,0,0.9730218,0.053730436,0.06605574,2,The global contribution of invasive vertebrate eradication as a key island restoration tool
153,1,0,0,1,0,0,0.9733138,0.053987462,0.061393145,2,"The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England"
154,1,0,0,0,1,1,0.25593236,0.8412207,0.47235313,2,Does the global trade slowdown matter?
155,1,0,0,1,0,0,0.9720925,0.06142229,0.04797932,2,Species substitutions driven by anthropogenic positive feedbacks: Spanish crayfish species as a case study
156,1,0,0,1,0,0,0.97312343,0.059665687,0.053326428,2,Intentional introduction pathways of alien birds and mammals in Latin America
157,1,0,0,1,0,0,0.972704,0.05850923,0.059556957,2,Entry of exotic insects into Australia: Does border interception count match incursion risk?
158,1,0,0,1,0,0,0.9146052,0.2905426,0.041704167,2,Green Industry Survey of Native Plant Marketing in the Southeastern United States
159,1,0,0,1,0,0,0.9731618,0.05279673,0.06833521,2,"Plant invaders in European and Mediterranean inland waters: profiles, distribution, and threats"
160,1,0,0,1,0,0,0.9735744,0.054993078,0.05178504,2,"Gene flow and genetic structure of Bactrocera carambolae (Diptera, Tephritidae) among geographical differences and sister species, B. dorsalis, inferred from microsatellite DNA data"
161,1,0,0,0,0,1,0.4346366,0.7062681,0.53232414,2,Common but differentiated responsibilities in international law
162,1,0,0,1,0,0,0.97357744,0.05210032,0.07044846,2,INVASIVESNET towards an international association for open knowledge on invasive alien species
163,1,0,0,1,0,0,0.9724966,0.05362268,0.066194266,2,When Invasive Plants Disappear: Transformative Restoration Possibilities in the Western United States Resulting from Climate Change
164,1,0,0,1,0,0,0.9735744,0.059375938,0.058375422,2,Making non-indigenous species information systems practical for management and useful for research: An aquatic perspective
165,1,0,0,1,0,0,0.9740767,0.053476784,0.06332312,2,"Alien plant invasions of protected areas in Java, Indonesia"
166,1,0,0,1,0,0,0.97100496,0.0668028,0.047457542,2,The reconstruction of invasion histories with genomic data in light of differing levels of anthropogenic transport
167,1,0,0,1,0,0,0.97286767,0.051816326,0.063395396,2,"Introduced mangroves in the Society Islands, French Polynesia (South Pacific): invasive species or novel ecosystem?"
168,1,0,0,1,0,0,0.97211367,0.05898897,0.053723082,2,"New Zealand forest dynamics: a review of past and present vegetation responses to disturbance, and development of conceptual forest models"
169,1,0,0,1,0,0,0.973664,0.060917694,0.05576892,2,The threat of biological invasions is under-represented in the marine protected areas of the European Natura 2000 network.
170,1,0,0,1,0,0,0.9720926,0.056246154,0.06442101,2,Alien and invasive fresh water Gastropoda in South Africa
171,1,0,0,1,0,0,0.97206175,0.05467239,0.062940665,2,Island Biodiversity in the Anthropocene
172,1,0,0,1,0,0,0.9730443,0.05192528,0.064498514,2,Reduced genetic variation and the success of an invasive species
173,1,0,0,1,0,0,0.9725108,0.06380983,0.058815636,2,Effects of exotic species on evolutionary diversification
174,1,0,0,1,0,0,0.9695309,0.07558839,0.044493522,2,"Effect of distance, area, and climate on the frequency of introduction and extinction events on islands and archipelagos"
175,1,0,0,1,0,0,0.96015906,0.12802324,0.0359819,2,Global changes threaten functional and taxonomic diversity of insular species worldwide
176,1,0,0,1,0,0,0.9720185,0.07267634,0.04917767,2,The Fusarium solani species complex: ubiquitous pathogens of agricultural importance
177,1,0,0,1,0,0,0.9699009,0.0785438,0.049674883,2,The Biology of the Cryptococcus neoformans Species Complex
178,1,0,0,1,0,0,0.97361034,0.059457988,0.053057417,2,"Adaptation “from below” to changes in species distribution, habitat and climate in agro-ecosystems in the Terai Plains of Nepal"
179,1,0,0,1,0,0,0.9306631,0.25568992,0.024623236,2,The importance of islands for the protection of biological and linguistic diversity
180,1,0,0,1,0,0,0.97313887,0.05498038,0.062102426,2,Residence time and human-mediated propagule pressure at work in the alien flora of Galapagos
181,1,0,0,1,0,0,0.9728643,0.052730747,0.068312325,2,The evolutionary consequences of biological invasions
182,1,0,0,1,0,0,0.9734082,0.05874856,0.0565986,2,Household-level preferences for mitigation of Prosopis juliflora invasion in the Afar region of Ethiopia: a contingent valuation
183,1,0,0,1,0,0,0.97308075,0.052997563,0.071929775,2,Social perceptions of the impacts and benefits of invasive alien species: Implications for management
184,1,0,0,0,0,1,0.28844085,0.7673951,0.60688496,2,Knowledge co-production and boundary work to promote implementation of conservation plans
185,1,0,0,1,0,0,0.97276974,0.05288704,0.06590751,2,Incorporating climate change into invasive species management: insights from managers
186,1,0,0,1,0,0,0.9729375,0.053560205,0.06635884,2,The impact of invasive alien Prosopis species (mesquite) on native plants in different environments in South Africa
187,1,0,0,1,0,0,0.97316486,0.064553745,0.04861916,2,Update on the environmental and economic costs associated with alien-invasive species in the United States
188,1,0,0,0,0,1,0.37248722,0.7242743,0.56692684,2,Collaborative environmental institutions: All talk and no action?
189,1,0,0,0,0,1,0.45701665,0.63293624,0.57186,2,Improving network approaches to the study of complex social–ecological interdependencies
190,1,0,1,0,0,1,0.45310274,0.62278706,0.581114,2,A decade of adaptive governance scholarship: synthesis and future directions
191,1,0,0,0,1,0,0.40073055,0.8872162,0.0924408,2,"Vertebrate biodiversity on indigenous-managed lands in Australia, Brazil, and Canada equals that in protected areas"
192,1,0,0,0,0,1,0.46423697,0.61742437,0.5834135,2,Adaptive Comanagement and Its Relationship to Environmental Governance
193,1,0,0,1,0,0,0.88152474,0.36861888,0.039797716,2,New development: Public sector responses to complex socio-ecological issues—no silver bullets for rabbits
194,1,0,0,1,0,0,0.97266066,0.054278795,0.06503625,2,Climate change and invasive species: double jeopardy
195,1,0,0,1,0,0,0.9720737,0.06348144,0.0483915,2,Informed actions: where to cost effectively manage multiple threats to species to maximize return on investment
196,1,0,0,1,0,0,0.97379464,0.056238823,0.054794285,2,Geographic extent and chronology of the invasion of non-native lionfish (Pterois volitans [Linnaeus 1758] and P. miles [Bennett 1828]) in the Western North Atlantic and Caribbean Sea
197,1,0,0,1,0,0,0.9660199,0.08614488,0.06736309,2,The potential impact of climate change on infectious diseases of Arctic fauna
198,1,0,0,1,0,0,0.96813625,0.08036206,0.036660396,2,"The complete history of salmonid introductions in the Kerguelen Islands, Southern Ocean"
199,1,0,0,1,0,0,0.9705751,0.06870649,0.044198602,2,Alien grasses in Brazilian savannas: a threat to the biodiversity
200,1,0,0,1,0,0,0.97032005,0.069786705,0.05303018,2,"The alien flora of Albania: history, current status and future trends"
201,1,0,0,1,0,0,0.97364545,0.053622056,0.061564628,2,Plant invasions across the Northern Hemisphere: a deep-time perspective.
202,1,0,0,1,0,0,0.6457709,0.75454736,0.047599427,2,History and conservation of wild and cultivated plant diversity in Uganda: Forest species and banana varieties as case studies
203,1,0,0,1,0,0,0.9739291,0.054332774,0.056371573,2,Diversity of alien roadside herbs along an elevational gradient in western Mexico
