,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
25,1,0,0,1,0,0,0.9718059,0.11559191,0.07076803,1,The biology of invasive alien plants in Canada. 12. Pueraria montana var. lobata (Willd.) Sanjappa & Predeep
26,1,0,0,1,0,0,0.97057736,0.11172558,0.06986425,1,"Economic Impacts of Invasive Species in Forests: Past, Present, and Future"
27,1,0,0,1,0,0,0.97216,0.14723797,0.06818108,1,Economic and physical determinants of the global distributions of crop pests and pathogens
28,1,0,0,1,0,0,0.9419808,0.43543556,0.0936667,1,Diversification and biodiversity dynamics of hot and cold spots
29,1,0,0,1,0,0,0.96868324,0.11194288,0.076118715,1,Defining the Impact of Non-Native Species: Impact of Non-Native Species
30,1,0,0,1,0,0,0.9694177,0.15288131,0.058312904,1,"New records for prehistoric introduction of Neotropical mammals to the West Indies: evidence from Carriacou, Lesser Antilles: Neotropical mammal translocation to Carriacou"
31,1,0,0,1,0,0,0.95465696,0.17274365,0.08216679,1,African swine fever: how can global spread be prevented?
32,1,0,0,1,0,0,0.9685939,0.10743688,0.07372132,1,"The casual, naturalised and invasive alien flora of Zimbabwe based on herbarium and literature records"
33,1,0,0,1,0,0,0.96882,0.106336564,0.06998638,1,Contrasting patterns of naturalized plant richness in the Americas: Numbers are higher in the North but expected to rise sharply in the South
34,1,0,0,1,0,0,0.97130054,0.120337956,0.07111496,1,Ecología de invasiones marinas en Chile continental: ¿Qué sabemos y que nos falta por saber?
35,1,0,0,1,0,0,0.95936996,0.15840489,0.08375023,1,First Report of a Puccinia graminis f. sp. tritici Race Virulent to the Sr24 and Sr31 Wheat Stem Rust Resistance Genes in South Africa
36,1,0,0,1,0,0,0.9710438,0.11789482,0.0659673,1,Freshwater fishes and water status in México: A country-wide appraisal.
37,1,0,0,1,0,0,0.96956486,0.11623952,0.068922006,1,Effectiveness of two western Iberian Peninsula marine protected areas in reducing the risk of macroalgae invasion
38,1,0,0,1,0,0,0.91363835,0.55903643,0.09736075,1,A global assessment of endemism and species richness across island and mainland regions
39,1,0,0,1,0,0,0.9738104,0.13724127,0.06592313,1,Two invaders achieve higher densities in reserves
40,1,0,0,1,0,0,0.9679946,0.11202568,0.07337795,1,Effects of invasive alien kahili ginger (Hedychium gardnerianum) on native plant species regeneration in a Hawaiian rainforest
41,1,0,0,1,0,0,0.9690954,0.10919446,0.07797785,1,Genome projects in invasion biology
42,1,0,0,1,0,0,0.96902126,0.108150825,0.0699431,1,"Contemporary evolution during invasion: evidence for differentiation, natural selection, and local adaptation"
43,1,0,0,1,0,0,0.9678629,0.104107834,0.0736408,1,The population biology of invasive species
44,1,0,0,1,0,0,0.96829975,0.10435218,0.07110226,1,"Alien animals in South Africa – composition, introduction history, origins and distribution patterns"
45,1,0,0,1,0,0,0.9683936,0.107660964,0.07084973,1,Hybridization as a stimulus for the evolution of invasiveness in plants?
46,1,0,0,1,0,0,0.9689386,0.12110902,0.06581216,1,"Hybridization between introduced smooth cordgrass (Spartina alternifolia; Poaceae) and native California cordgrass (S. foliosa) in San Francisco Bay, California, USA."
47,1,0,0,1,0,0,0.96955734,0.11472463,0.064587004,1,Non-native species surrounding protected areas influence the community of non-native species within them
48,1,0,0,1,0,0,0.96962535,0.11850322,0.070349574,1,High predatory efficiency and abundance drive expected ecological impacts of a marine invasive fish
49,1,0,0,1,0,0,0.9739388,0.14716731,0.06690986,1,Disruption of essential habitat by a coastal invader: new evidence of the effects of green crabs on eelgrass beds
50,1,0,0,1,0,0,0.970511,0.1206061,0.06480485,1,"Invasion of a rocky intertidal shore by the tunicate Pyura praeputialis in the Bay of Antofagasta, Chile"
51,1,0,0,1,0,0,0.96734995,0.102103084,0.07023642,1,Evolutionary limits ameliorate the negative impact of an invasive plant
52,1,0,0,1,0,0,0.9402706,0.4789872,0.117942244,1,"Further classification of skin alkaloids from neotropical poison frogs (dendrobatidae), with a general survey of toxic/noxious substances in the amphibia"
53,1,0,0,1,0,0,0.9703279,0.11263886,0.073505856,1,The impacts of invasive ecosystem engineers in freshwaters: A review
54,1,0,0,1,0,0,0.9693533,0.116977215,0.06757483,1,Rapid adaptation to invasive predators overwhelms natural gradients of intraspecific variation
55,1,0,0,1,0,0,0.9690698,0.11091508,0.074976,1,"Burmese pythons in Florida: A synthesis of biology, impacts, and management tools"
56,1,0,0,1,0,0,0.9701302,0.12916328,0.0626396,1,Effects of invasion by introduced versus native conifers on coastal heathland vegetation
57,1,0,0,0,1,0,0.43714345,0.87435615,0.33545393,1,"Analysis of eco-environmental vulnerability: Implication for bush encroachment and livestock population dynamics of the teltele rangeland, southern, Ethiopia"
58,1,0,0,1,0,0,0.9697167,0.10440313,0.071215376,1,Alien Pathogens on the Horizon: Opportunities for Predicting their Threat to Wildlife
59,1,0,0,1,0,0,0.96722144,0.14707969,0.07530132,1,"Diamondback Moth, Plutella xylostella (L.) in Southern Africa: Research Trends, Challenges and Insights on Sustainable Management Options"
60,1,0,0,1,0,0,0.9713211,0.12015188,0.07309027,1,Entangled invasive lives: indigenous invasive plant management in northern australia
61,1,0,0,0,0,1,0.343071,0.82007533,0.6956412,1,Representations of Indigenous Cultural Property in Collaborative Publishing Projects: The Warlpiri Women's Yawulyu Songbooks
62,1,0,0,1,0,0,0.9694809,0.118404604,0.06813616,1,Fall armyworm invasion heightens pesticide expenditure among Chinese smallholder farmers
63,1,0,0,1,0,0,0.9694305,0.14407693,0.073614515,1,Understanding the factors influencing fall armyworm (Spodoptera frugiperda J.E. Smith) damage in African smallholder maize fields and quantifying its impact on yield. A case study in Eastern Zimbabwe
64,1,0,0,1,0,0,0.9601824,0.20558815,0.092018716,1,Fatal anaphylaxis due to fire ant stings
65,1,0,0,1,0,0,0.9596148,0.21228495,0.100742914,1,Medical consequences of multiple fire ant stings occurring indoors
66,1,0,0,1,0,0,0.9706633,0.13360931,0.074355654,1,"In retrospect: managing an invasive pest, fall armyworm, Spodoptera frugiperda, in maize in India through digital and conventional networking pays off rich dividends towards crop sustainability"
67,1,0,0,1,0,0,0.9373608,0.23783457,0.11365114,1,Zika virus outbreak in Brazil
68,1,0,0,1,0,0,0.94804204,0.40565413,0.115176976,1,Current Status of Rabies and Its Eradication in Eastern and Southeastern Europe
69,1,0,0,0,1,0,0.38152578,0.8514354,0.55815595,1,"How Dreaming and Indigenous ancestral stories are central to nature conservation: Perspectives from Walalkara Indigenous Protected Area, Australia"
70,1,0,0,0,1,0,0.6500097,0.832862,0.20078649,1,'Now it’s not a billabong': eco-cultural assessment of billabong condition in remote northern Australia
71,1,0,0,1,0,0,0.9678573,0.12941468,0.06482798,1,"Management of Prosopis juliflora Invasion in Baringo County, Kenya through Utilization"
72,1,0,0,1,0,0,0.97296685,0.18106017,0.06677697,1,"Implications of climate variability and change for African lake ecosystems, fisheries productivity, and livelihoods"
73,1,0,0,1,0,0,0.9703517,0.12513778,0.064255,1,Non-native species disrupt the worldwide patterns of freshwater fish body size: implications for Bergmann’s rule
74,1,0,0,1,0,0,0.9675268,0.12003027,0.06985678,1,Kentucky bluegrass (Poa pratensis) Invasion in the Northern Great Plains: A Story of Rapid Dominance in an Endangered Ecosystem
75,1,0,0,0,1,0,0.39302692,0.89676714,0.35876626,1,Patterns of tourism in the Antarctic Peninsula region: a 20-year analysis
76,1,0,0,1,0,0,0.9558863,0.34708124,0.09067168,1,Climate Change in the North American Arctic: A One Health Perspective
77,1,0,0,1,0,0,0.9709848,0.19034252,0.06021028,1,Revegetation of disturbed arctic sites: constraints and applications
78,1,0,0,1,0,0,0.9287558,0.23314792,0.14502798,1,The varying success of invaders
79,1,0,0,1,0,0,0.96637774,0.108772315,0.07735659,1,"Effect of nitrogen treatments on growth of the invasive plant Xanthium strumarium, the native plant Xanthium sibiricum, and their reciprocal crosses."
80,1,0,0,1,0,0,0.97145534,0.12502626,0.0708569,1,Site-specific reproductive performance of an invasive fleshy-fruited tree in remnant grasslands of the Argentinean Pampas
81,1,0,0,1,0,0,0.9708006,0.13325724,0.066741936,1,Preserving prairies: understanding temporal and spatial patterns of invasive annual bromes in the Northern Great Plains
82,1,0,0,1,0,0,0.96873146,0.114547744,0.07173044,1,Alien plant invasion in mixed-grass prairie: effects of vegetation type and anthropogenic disturbance
83,1,0,0,1,0,0,0.9693275,0.1091786,0.06985499,1,"Reconstructing 50 years of Opuntia stricta invasion in the Kruger National Park, South Africa: Environmental determinants and propagule pressure"
84,1,0,0,1,0,0,0.97080225,0.110655576,0.0712831,1,"Alien trees, shrubs and creepers invading indigenous vegetation in the Hluhluwe-Umfolozi Game Reserve Complex in Natal"
85,1,0,0,1,0,0,0.9705065,0.13252628,0.063193746,1,Effects of an invasive predator cascade to plants via mutualism disruption
86,1,0,0,1,0,0,0.9693754,0.10723316,0.074841246,1,Historical occurrence of alien arthropods and pathogens on trees in Canada
87,1,0,0,0,0,0,0.72110903,0.8200468,0.18016586,1,Detailed maps of tropical forest types are within reach: Forest tree communities for Trinidad and Tobago mapped with multiseason Landsat and multiseason fine-resolution imagery
88,1,0,0,0,0,0,0.5564303,0.8180394,0.2873014,1,Les plantes vasculaires exotiques naturalisées : une nouvelle liste pour le Québec
89,1,0,0,1,0,0,0.9538963,0.29781166,0.11247563,1,Application of Exogenous dsRNAs-induced RNAi in Agriculture: Challenges and Triumphs
90,1,0,0,0,0,0,0.7780021,0.4530583,0.323983,1,Don’t throw the baby out with the bathwater–ban of glyphosate use depends on context
91,1,0,0,1,0,0,0.8983616,0.46754768,0.15960987,1,Synthetic gene drive: between continuity and novelty
92,1,0,0,1,0,0,0.93536943,0.2826705,0.0797867,1,Mating Competitiveness of Male Anopheles arabiensis Mosquitoes Irradiated with a Partially or Fully Sterilizing Dose in Small and Large Laboratory Cages
93,1,0,0,1,0,0,0.9691571,0.17563477,0.07670233,1,Vessel In-Water Cleaning or Treatment: Identification of Environmental Risks and Science Needs for Evidence-Based Decision Making
94,1,0,0,1,0,0,0.96766245,0.11183535,0.07790697,1,"Single-stranded RNA viruses infecting the invasive Argentine ant, Linepithema humile"
95,1,0,0,1,0,0,0.9570981,0.19479102,0.1050185,1,Double-Stranded RNA-Mediated Interference with Plant Virus Infection
96,1,0,0,1,0,0,0.95682627,0.16171736,0.07513549,1,Silencing the buzz: a new approach to population suppression of mosquitoes by feeding larvae double-stranded RNAs
97,1,0,0,1,0,0,0.9665344,0.13015813,0.06361987,1,"A review of the red imported fire ant (Solenopsis invicta Buren) and its impacts on plant, animal, and human health"
98,1,0,0,1,0,0,0.9695169,0.12995467,0.07535663,1,Impact of fall armyworm invasion on household income and food security in Zimbabwe
99,1,0,0,0,1,0,0.6375513,0.837368,0.19551198,1,Climate change impacts on selected global rangeland ecosystem services
100,1,0,0,1,0,0,0.97184473,0.20220388,0.06312639,1,Prey size and predator density modify impacts by natural enemies towards mosquitoes
101,1,0,0,1,0,0,0.96764106,0.1175797,0.0685658,1,Lessons from the Incursion of Myrtle Rust in Australia
102,1,0,0,1,0,0,0.96860325,0.17911889,0.06769092,1,Global effects of non-native tree species on multiple ecosystem services
103,1,0,0,1,0,0,0.96009374,0.13979773,0.07533488,1,"Distribution of the introduced cyprinid herpesvirus 3 in a wild population of common carp, Cyprinus carpio L."
104,1,0,0,1,0,0,0.97015846,0.11500641,0.0733472,1,First synthesis of the economic costs of biological invasions in Japan
105,1,0,0,1,0,0,0.9704687,0.11177744,0.07189422,1,Biological invasions in Singapore and Southeast Asia: data gaps fail to mask potentially massive economic costs
106,1,0,0,1,0,0,0.9644305,0.22441477,0.0768798,1,Alternatives to methyl bromide treatments for stored-product and quarantine insects.
107,1,0,0,1,0,0,0.974004,0.13406473,0.06553281,1,Effect of osmotic shock as a management strategy to reduce transfers of non-indigenous species among low-salinity ports by ships
108,1,0,0,1,0,0,0.9414136,0.5042872,0.09375161,1,Comparison of visual-based helicopter and fixed-wing forward-looking infrared surveys for counting white-tailed deer Odocoileus virginianus
109,1,0,0,0,0,0,0.7587727,0.7442353,0.19959421,1,"The worst 2020 saline water intrusion disaster of the past century in the Mekong Delta: Impacts, causes, and management implications"
110,1,0,0,1,0,0,0.96876144,0.12027909,0.06517001,1,Globally important islands where eradicating invasive mammals will benefit highly threatened vertebrates
111,1,0,0,1,0,0,0.9713712,0.12688673,0.07045635,1,Multi-site experiments demonstrate that control of invasive corals (Tubastraea spp.) by manual removal is effective
112,1,0,0,1,0,0,0.9697715,0.11219259,0.06816437,1,"Current status of alien vertebrates in the Galápagos Islands: invasion history, distribution, and potential impacts"
113,1,0,0,1,0,0,0.96913624,0.10939161,0.07207407,1,Identifying knowledge gaps for gene drive research to control invasive animal species: The next CRISPR step
114,1,0,0,1,0,0,0.9560546,0.30993506,0.064186014,1,Managing a Multiple-Use Resource: The Case of Feral Pig Management in California Rangeland
115,1,0,0,0,1,0,0.52825385,0.8603637,0.2960641,1,Protection of Natura 2000 Habitat Types in the Ramsar Site “Zasavica Special Nature Reserve” in Serbia
116,1,0,0,0,1,0,0.57792556,0.82864773,0.4876085,1,Challenges and Opportunities of Open Data in Ecology
117,1,0,0,1,0,0,0.9061948,0.310446,0.21852337,1,"Open Access journals need to become first choice, in invasion ecology and beyond"
118,1,0,0,1,0,0,0.96916014,0.10998561,0.06987725,1,Invasion Shadows: The Accumulation and Loss of Ecological Impacts from an Invasive Plant
119,1,0,0,0,0,0,0.39584023,0.8092407,0.5924649,1,The state of OA: a large-scale analysis of the prevalence and impact of Open Access articles
120,1,0,0,0,0,0,0.64716774,0.7164863,0.49811327,1,Who's downloading pirated papers? Everyone
121,1,0,0,1,0,0,0.97271067,0.12444484,0.07414347,1,Assessing citizen science data quality: an invasive species case study
122,1,0,0,1,0,0,0.97139615,0.11178877,0.0762708,1,Citizen science and invasive alien species: An analysis of citizen science initiatives using information and communications technology (ICT) to collect invasive alien species observations
123,1,0,0,1,0,0,0.9695216,0.109086215,0.07045084,1,International arrivals: widespread bioinvasions in European Seas
124,1,0,0,0,0,0,0.75194687,0.7875141,0.1944245,1,On the overlap between scientific and societal taxonomic attentions — Insights for conservation
125,1,0,0,1,0,0,0.96697545,0.10288347,0.07476118,1,"A case of silent invasion: Citizen science confirms the presence of Harmonia axyridis (Coleoptera, Coccinellidae) in Central America"
126,1,0,0,1,0,0,0.9693226,0.11415562,0.08039619,1,The progress of interdisciplinarity in invasion science
127,1,0,0,1,0,0,0.97039324,0.10897073,0.07046842,1,An ambient tax approach to invasive species
128,1,0,0,1,0,0,0.9690749,0.12298083,0.079041444,1,Optimal regulation of invasive species long-range spread: a general equilibrium approach
129,1,0,0,0,0,1,0.40702963,0.77882284,0.70835054,1,"Inside environmental auditing: effectiveness, objectivity, and transparency"
130,1,0,0,1,0,0,0.9701424,0.13800035,0.06690226,1,Severity of the Effects of Invasive Rats on Seabirds: A Global Review
131,1,0,0,0,1,0,0.31037852,0.90627515,0.48085287,1,"Nile perch and the hungry of Lake Victoria: Gender, status and food in an East African fishery"
132,1,0,0,1,0,0,0.9713608,0.2108431,0.069110185,1,Motivating landowners to recruit neighbors for private land conservation
133,1,0,0,1,0,0,0.9698277,0.1208685,0.06582879,1,Many unreported crop pests and pathogens are probably already present
134,1,0,0,1,0,0,0.95567834,0.36451262,0.07595857,1,"Habitat connectivity, habitat continuity, and metapopulations in dynamic landscapes"
135,1,0,0,0,1,0,0.6281284,0.84513515,0.17433122,1,"Economic, ecological and genetic impacts of marine stock enhancement and sea ranching: A systematic review"
136,1,0,0,1,0,0,0.9686414,0.117933206,0.067687124,1,Non-indigenous fish in the northern branch of the central European invasion corridor
137,1,0,0,1,0,0,0.9731241,0.13846627,0.06748718,1,Recreational angling as a vector of freshwater invasions in Central Italy: perceptions and prevalence of illegal fish restocking
138,1,0,0,1,0,0,0.9697743,0.11129837,0.06860834,1,Anthropogenic structures and the infiltration of natural benthos by invasive ascidians
139,1,0,0,1,0,0,0.87783563,0.63824904,0.116203606,1,Fire as an evolutionary pressure shaping plant traits
140,1,0,0,1,0,0,0.9671573,0.13756137,0.06371801,1,Cascading effects of introduced Nile perch (Lates niloticus) on the foraging ecology of Nile tilapia (Oreochromis niloticus)
141,1,0,0,1,0,0,0.9702355,0.17613314,0.062058695,1,Review of Ecological Effects of Roads on Terrestrial and Aquatic Communities
142,1,0,0,1,0,0,0.96952194,0.1274589,0.06525292,1,Pine Plantations and Invasion Alter Fuel Structure and Potential Fire Behavior in a Patagonian Forest-Steppe Ecotone
143,1,0,0,1,0,0,0.96931744,0.12811607,0.06273329,1,A global review of the impacts of invasive cats on island endangered vertebrates
144,1,0,0,1,0,0,0.9686233,0.11687942,0.06486194,1,Negative impacts of invasive predators used as biological control agents against the pest snail Lissachatina fulica: the snail Euglandina ‘rosea’and the flatworm Platydemus manokwari
145,1,0,0,1,0,0,0.97026116,0.11535941,0.07030161,1,Global environmental changes more frequently offset than intensify detrimental effects of biological invasions
146,1,0,0,1,0,0,0.96909463,0.14784238,0.06276765,1,The Epizootiology and Ecological Significance of Malaria in Hawaiian Land Birds
147,1,0,0,1,0,0,0.9696694,0.13207026,0.06783942,1,Ambrosia Beetle (Coleoptera: Curculionidae) Communities and Frass Production in ʻŌhiʻa (Myrtales: Myrtaceae) Infected With Ceratocystis (Microascales: Ceratocystidaceae) Fungi Responsible for Rapid ʻŌhiʻa Death
148,1,0,0,1,0,0,0.92838126,0.53271383,0.0923565,1,The Global Decline of Nonmarine Mollusks
149,1,0,0,1,0,0,0.96886516,0.10852669,0.07193836,1,Increasing impacts by Antarctica’s most widespread invasive plant species as result of direct competition with native vascular plants
150,1,0,0,1,0,0,0.9709235,0.114977986,0.067906186,1,"An insect invasion of Antarctica: the past, present and future distribution of Eretmoptera murphyi (Diptera, Chironomidae) on Signy Island"
151,1,0,0,1,0,0,0.96784693,0.16872852,0.06268106,1,"Feral Brown rats, Rattus norvegicus, in South Georgia (South Atlantic Ocean)"
152,1,0,0,1,0,0,0.9688409,0.107188925,0.072209686,1,"A new national unit for invasive species detection, assessment and eradication planning"
153,1,0,0,1,0,0,0.9685083,0.113252975,0.06862632,1,Urban trees: bridge-heads for forest pest invasions and sentinels for early detection
154,1,0,0,1,0,0,0.9406049,0.46934673,0.07805409,1,Use of Atlantic Forest protected areas by free-ranging dogs: estimating abundance and persistence of use
155,1,0,0,1,0,0,0.968548,0.11213987,0.06547109,1,Eradicating multiple invasive species on inhabited islands: the next big step in island restoration?
156,1,0,0,1,0,0,0.9686326,0.11122364,0.07102029,1,The worldwide transfer of ants: geographical distribution and ecological invasions
157,1,0,0,1,0,0,0.9694342,0.12634687,0.06309129,1,Long-term effects of prairie restoration on plant community structure and native population dynamics
158,1,0,0,1,0,0,0.9735155,0.19148307,0.06426056,1,Short-Term Impacts of Lateral Hydrological Connectivity Restoration on Aquatic Macroinvertebrates
159,1,0,0,1,0,0,0.9715115,0.11384495,0.07189088,1,Risks of biological invasion on the belt and road
160,1,0,0,1,0,0,0.968887,0.11375423,0.07039414,1,Exotic plant species as problems and solutions in ecological restoration: A synthesis
161,1,0,0,1,0,0,0.96895725,0.14468352,0.06708378,1,Eradication and pest management.
162,1,0,0,1,0,0,0.96986085,0.10924954,0.07119434,1,Which Factors Affect the Success or Failure of Eradication Campaigns against Alien Species?
163,1,0,0,1,0,0,0.97127825,0.1321398,0.07150377,1,"Assessment of chemical treatments for controlling Didemnum vexillum, other biofouling, and predatory sea stars in Pacific oyster aquaculture"
164,1,0,0,1,0,0,0.97057354,0.114946574,0.07218584,1,California’s reaction to Caulerpa taxifolia: a model for invasive species rapid response
165,1,0,0,1,0,0,0.9671661,0.10558614,0.07416879,1,"Asphodelus fistulous L., a newly discovered plant invader in South Africa: Assessing the risk of invasion and potential for eradication"
166,1,0,0,1,0,0,0.9693936,0.121548325,0.06268733,1,Invaders for sale: trade and determinants of introduction of ornamental freshwater crayfish
167,1,0,0,1,0,0,0.88926446,0.61009514,0.09272616,1,Robust estimation of survival and contribution of captive-bred Mallards Anas platyrhynchos to a wild population in a large-scale release programme
168,1,0,0,1,0,0,0.957649,0.16757742,0.07621971,1,Assessing the Risks of West Nile Virus-Infected Mosquitoes from Transatlantic Aircraft: Implications for Disease Emergence in the United Kingdom
169,1,0,0,1,0,0,0.9688182,0.112610854,0.06626536,1,"Global change, global trade, and the next wave of plant invasions"
170,1,0,0,1,0,0,0.9705752,0.120026775,0.07321297,1,When mutualism goes bad: density‐dependent impacts of introduced bees on plant reproduction
171,1,0,0,1,0,0,0.9677522,0.11276508,0.06818785,1,"Non-random patterns and temporal trends (1912-2012) in the transport, introduction and establishment of exotic birds in Spain and Portugal"
172,1,0,0,1,0,0,0.96734446,0.10636178,0.07172043,1,Mechanistic species distribution modeling reveals a niche shift during invasion
173,1,0,0,1,0,0,0.96980816,0.11097257,0.07449985,1,"IUCN SSC Invasive Species Specialist Group: invasive alien species information management supporting practitioners, policy makers and decision takers"
174,1,0,0,1,0,0,0.9691927,0.117706515,0.06661864,1,Assembly of nonnative floras along elevational gradients explained by directional ecological filtering
175,1,0,0,1,0,0,0.9704717,0.11170439,0.076630995,1,Predicting biological invasions in marine habitats through eco-physiological mechanistic models: A case study with the bivalve Brachidontes pharaonis
176,1,0,0,0,1,0,0.64660555,0.829545,0.173135,1,Recovery of tigers in India: Critical introspection and potential lessons
177,1,0,0,1,0,0,0.97243696,0.123921424,0.07371764,1,A checklist recipe: making species data open and FAIR
178,1,0,0,1,0,0,0.9689549,0.109128304,0.06786964,1,Invading populations of an ornamental shrub show rapid life history evolution despite genetic bottlenecks
179,1,0,0,1,0,0,0.9668282,0.10980743,0.067965716,1,Hybridization of invasive Phragmites australis with a native subspecies in North America
180,1,0,0,1,0,0,0.96986896,0.107626036,0.073351465,1,Hidden diversity under morphology–based identifications of widespread invasive species: the case of the 'well–known' hydromedusa Craspedacusta sowerbii Lankester 1880.
181,1,0,0,1,0,0,0.96744823,0.12057759,0.06561628,1,Transmission of parasites from introduced tilapias: a new threat to endemic Malagasy ichthyofauna
182,1,0,0,1,0,0,0.970595,0.13633291,0.06903404,1,The ash dieback invasion of Europe was founded by two genetically divergent individuals
183,1,0,0,1,0,0,0.9721061,0.117414206,0.07611429,1,On the island biogeography of aliens: a global analysis of the richness of plant and bird species on oceanic islands: The island biogeography of alien species
184,1,0,0,1,0,0,0.9668966,0.11046251,0.065807015,1,Genomic admixture increases fitness during a biological invasion
185,1,0,0,1,0,0,0.9688597,0.110144585,0.07083718,1,Science and management of the introduced seagrass Zostera japonica in North America
186,1,0,0,1,0,0,0.97093594,0.119242735,0.07665929,1,Trees and shrubs as invasive alien species - 2013 update of the global database
187,1,0,0,1,0,0,0.97066104,0.123124875,0.06925195,1,Do people care about pine invasions? Visitor perceptions and willingness to pay for pine control in a protected area
188,1,0,0,0,0,1,0.3991631,0.76504314,0.73920417,1,Maximizing the Policy Impacts of Public Engagement: A European Study
189,1,0,0,0,1,0,0.40181783,0.8637362,0.49388185,1,Exploring participation in ecological monitoring in Nepal's community forests
190,1,0,0,0,1,0,0.6184245,0.8516016,0.25127682,1,A proposed framework for participatory forest restoration in semiarid areas of North Africa
191,1,0,0,1,0,0,0.9688006,0.19834279,0.063685685,1,"Bush Tucker, Bush Pets, and Bush Threats: Cooperative Management of Feral Animals in Australia's Kakadu National Park"
192,1,0,0,1,0,0,0.96617615,0.22568363,0.07045145,1,A systematic approach to evaluating and ranking the relative animal welfare impacts of wildlife control methods: Poisons used for lethal control of brushtail possums (Trichosurus vulpecula) in New Zealand
193,1,0,0,0,1,0,0.3947307,0.8343399,0.6084182,1,"Self-Organizing Policy Networks: Risk, Partner Selection, and Cooperation in Estuaries"
194,1,0,0,1,0,0,0.9517438,0.40712324,0.09912814,1,Examining horizontal and vertical social ties to achieve social-ecological fit in an emerging marine reserve network
195,1,0,0,0,0,1,0.39134097,0.7674847,0.7260553,1,"Aligning Key Concepts for Global Change Policy: Robustness, Resilience, and Sustainability"
196,1,0,0,1,0,0,0.9684559,0.114829406,0.068535894,1,Changes in the plant community of a Brazilian grassland savannah after 22 years of invasion by Pinus elliottii Engelm
197,1,0,0,1,0,0,0.96720785,0.11682909,0.06279675,1,The United States naturalized flora: Largely the product of deliberate introductions
198,1,0,0,1,0,0,0.96836424,0.11017239,0.06752356,1,Unwelcome guests: a selective history of weed introductions to arid and semi-arid Australia
