,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
40,1,0,0,1,0,0,0.9222788,0.34254622,0.17951207,3,Mitochondrial Analysis of Gene Flow between New Zealand Mallards (Anas Platyrhynchos) and Grey Ducks (A. Superciliosa)
41,1,0,0,1,0,0,0.93303615,0.23904178,0.1865993,3,Distribution of invasive alien Tithonia (Asteraceae) species in eastern and southern Africa and the socio-ecological impacts of T. diversifolia in Zambia
42,1,0,0,0,0,1,0.6022741,0.7070259,0.4259106,3,An ecosystem services framework to evaluate indigenous and local peoples’ connections with nature
43,1,0,0,1,0,0,0.9315573,0.3766901,0.1700814,3,"Characteristics of speargrass (Imperata cylindrica) dominated fields in West Africa: crops, soil properties, farmer perceptions and management strategies"
44,1,0,0,0,1,0,0.6403437,0.7135927,0.38271245,3,Can yield variability be explained? Integrated assessment of maize yield gaps across smallholders in Ghana
45,1,0,0,1,0,0,0.9153477,0.43119788,0.20537658,3,Effects of ambient pollen concentrations on frequency and severity of asthma symptoms among asthmatic children
46,1,0,0,1,0,0,0.9288383,0.2470284,0.19352241,3,"The giant African snail Achatina fulica as natural intermediate host of Angiostrongylus cantonensis in Pernambuco, northeast Brazil"
47,1,0,0,1,0,0,0.9269279,0.33522385,0.18725595,3,Pediatric jellyfish envenomation in the Mediterranean Sea
48,1,0,0,1,0,0,0.9293874,0.39159593,0.16246918,3,Invasive alien species as drivers in socio-ecological systems: local adaptations towards use of Lantana in Southern India
49,1,0,0,1,0,0,0.9346419,0.1875484,0.19334383,3,Introducing the Global Register of Introduced and Invasive Species
50,1,0,0,1,0,0,0.8987888,0.5903702,0.17768013,3,Guilty as charged: Nile perch was the cause of the haplochromine decline in Lake Victoria
51,1,0,0,1,0,0,0.9369135,0.232861,0.18907885,3,Governing invasive plants: Policy and practice in managing the Gamba grass (Andropogon gayanus) – Bushfire nexus in northern Australia
52,1,0,0,1,0,0,0.94274384,0.35867974,0.16077994,3,Live plant imports: the major pathway for forest insect and pathogen invasions of the US
53,1,0,0,1,0,0,0.93677086,0.22935133,0.18791765,3,Climatic Niche Shift during Azolla filiculoides Invasion and Its Potential Distribution under Future Scenarios
54,1,0,0,1,0,0,0.93078506,0.18953572,0.18726577,3,The biogeography of naturalization in alien plants
55,1,0,0,0,0,0,0.7490177,0.71174365,0.297414,3,"Tourism, biodiversity and protected areas - Review from northern Fennoscandia"
56,1,0,0,1,0,0,0.9427719,0.28362033,0.15948375,3,"Human activity facilitates altitudinal expansion of exotic plants along a road in montane grassland, South Africa"
57,1,0,0,1,0,0,0.93483144,0.32288283,0.16254167,3,Habitat restoration as a means of controlling non-native fish in a Mojave desert Oasis
58,1,0,0,1,0,0,0.93609715,0.21870825,0.19450517,3,The ‘known unknowns’ of invasive species impact measurement
59,1,0,0,1,0,0,0.9384382,0.24359198,0.17412896,3,Biological introduction risks from shipping in a warming Arctic
60,1,0,0,1,0,0,0.9351175,0.20226385,0.18268472,3,Simulating plant invasion dynamics in mountain ecosystems under global change scenarios
61,1,0,0,1,0,0,0.93678427,0.22744341,0.18110842,3,A decade of invertebrate colonization pressure on Scott Base in the Ross Sea region
62,1,0,0,1,0,0,0.9211472,0.18000425,0.20859434,3,Altitudinal distribution of native and alien plant species in roadside communities from central Argentina
63,1,0,0,1,0,0,0.9325561,0.432556,0.16446328,3,A greener Greenland? Climatic potential and long-term constraints on future expansions of trees and shrubs
64,1,0,0,1,0,0,0.93400353,0.222057,0.18273371,3,"Eradication of the non-native Poa pratensis colony at Cierva Point, Antarctica: A case study of international cooperation and practical management in an area under multi-party governance"
65,1,0,0,1,0,0,0.9362269,0.3999617,0.14300945,3,Land-use changes and monk parakeet expansion in the Pampas grasslands of Argentina
66,1,0,0,1,0,0,0.93482405,0.22532517,0.17924559,3,"New invasive alien plant species in the forest‐steppe and northern steppe subzones of European Russia: secondary range patterns, ecology and causes of fragmentary distribution"
67,1,0,0,1,0,0,0.91242844,0.5095717,0.19996871,3,Climate-related range shifts – a global multidimensional synthesis and new research directions
68,1,0,0,1,0,0,0.9366421,0.26615685,0.19025439,3,"Threats Posed by the Fungal Kingdom to Humans, Wildlife, and Agriculture"
69,1,0,0,1,0,0,0.9340933,0.2961813,0.16852345,3,Predicting the spread of the American grey squirrel (Sciurus carolinensis) in Europe: A call for a co-ordinated European approach
70,1,0,0,1,0,0,0.9364053,0.2228693,0.18208829,3,Composition and pattern of alien species in the Egyptian flora
71,1,0,0,1,0,0,0.9354529,0.2531359,0.1813658,3,Recent mass invasion of the North American Great Lakes by Ponto–Caspian species
72,1,0,0,1,0,0,0.9380068,0.2154491,0.19192395,3,Biological Control of Marine Pests
73,1,0,0,1,0,0,0.92087716,0.34764993,0.20059592,3,Ignoring Adjuvant Toxicity Falsifies the Safety Profile of Commercial Pesticides
74,1,0,0,1,0,0,0.9289055,0.31699467,0.18880667,3,The Environmental Occurrence of Herbicides: The Importance of Degradates in Ground Water
75,1,0,0,1,0,0,0.931237,0.21470688,0.19403693,3,Biological control of the cane toad in Australia: a review
76,1,0,0,1,0,0,0.9316964,0.22603068,0.20264578,3,Progress in Biological Control of Weeds with Plant Pathogens
77,1,0,0,1,0,0,0.92205954,0.3761668,0.2299114,3,Beyond limits – the pitfalls of global gene drives for environmental risk assessment in the European Union
78,1,0,0,1,0,0,0.89132386,0.48946884,0.25106263,3,Islands as Laboratories: Indigenous Knowledge and Gene Drives in the Pacific
79,1,0,0,1,0,0,0.9046977,0.52876204,0.21259832,3,Mating Competitiveness of Unirradiated and Irradiated Mediterranean Fruit Flies
80,1,0,0,1,0,0,0.92355293,0.47346684,0.19070208,3,Effect of fertility control on a population's productivity
81,1,0,0,1,0,0,0.9296488,0.27702314,0.23349638,3,Induction of virus resistance by exogenous application of double-stranded RNA
82,1,0,0,1,0,0,0.9340988,0.19062015,0.20484717,3,Biological Control of Weeds
83,1,0,0,1,0,0,0.9321899,0.19762608,0.216201,3,Robot for weed species plant-specific management
84,1,0,0,1,0,0,0.9354008,0.26817748,0.1882102,3,Alien Non-Marine Snails and Slugs of Priority Quarantine Importance in the United States: A Preliminary Risk Assessment
85,1,0,0,1,0,0,0.93998766,0.34217596,0.16566274,3,Reactions to the Stings of the Imported Fire Ant
86,1,0,0,1,0,0,0.93408227,0.29911542,0.18662207,3,Fire ant attacks on residents in health care facilities: a report of two cases
87,1,0,0,1,0,0,0.92858535,0.19568273,0.20044778,3,How does an invasive Heracleum sosnowskyi affect soil nematode communities in natural conditions?
88,1,0,0,0,1,0,0.68697816,0.725401,0.34704575,3,"Convergence of Culture, Ecology, and Ethics: Management of Feral Swamp Buffalo in Northern Australia"
89,1,0,0,1,0,0,0.9375541,0.24417894,0.17738004,3,Risk and benefit assessment of alien fish species of the aquaculture and aquarium trade into India: Risks and benefits of alien species in India
90,1,0,0,0,1,0,0.7483107,0.75348234,0.2636097,3,"Megalops atlanticus (Megalopidae), un nuevo pez en el océano Pacífico; información sobre su importancia pesquera"
91,1,0,0,1,0,0,0.8838193,0.59904397,0.18896616,3,"The brown shrimp Penaeus aztecus Ives, 1891 (Crustacea, Decapoda, Penaeidae) in the Nile Delta, Egypt: an exploitable resource for fishery and mariculture?"
92,1,0,0,1,0,0,0.94629896,0.3285019,0.15707605,3,Economic Impacts of Non-Native Forest Insects in the Continental United States
93,1,0,0,1,0,0,0.93954086,0.28051013,0.16151425,3,"Eucalyptus camaldulensis in South Africa – past, present, future"
94,1,0,0,1,0,0,0.9316629,0.22611442,0.19118464,3,Effect of invasive Acacia dealbata Link on soil microorganisms as determined by PCR-DGGE
95,1,0,0,1,0,0,0.9415279,0.2833362,0.17377935,3,"Economic and environmental threats of alien plant, animal, and microbe invasions"
96,1,0,0,1,0,0,0.9345347,0.21675187,0.19096996,3,Economic costs of invasive alien ants worldwide
97,1,0,0,1,0,0,0.9377135,0.24332587,0.18601282,3,Massive economic costs of invasive bivalves in freshwater ecosystems
98,1,0,0,1,0,0,0.93612975,0.26388243,0.19324581,3,"Environmental weed control policy in Australia: current approaches, policy limitations and future directions"
99,1,0,0,1,0,0,0.9312613,0.17688961,0.19749662,3,Utility of unmanned aerial vehicles for mapping invasive plant species: a case study on yellow flag iris (Iris pseudacorus L.)
100,1,0,0,1,0,0,0.927889,0.27998394,0.2041416,3,West Nile Virus in California
101,1,0,0,1,0,0,0.9333853,0.2822171,0.18958616,3,Prevalence of Mycobacterium bovis infection in feral pigs in the Northern Territory
102,1,0,0,0,1,0,0.676868,0.71493703,0.36342922,3,The challenge of implementing the European network of protected areas Natura 2000
103,1,0,0,1,0,0,0.935401,0.21635123,0.18345821,3,Species and environmental characteristics point to flow regulation and drought as drivers of riparian plant invasion
104,1,0,0,1,0,0,0.8726345,0.57611066,0.2279713,3,Modelling the benefits of habitat restoration in socio-ecological systems
105,1,0,0,1,0,0,0.94173247,0.30427647,0.16600308,3,Patterns of Mekong Mollusc Biodiversity: Identification of Emerging Threats and Importance to Management and Livelihoods in a Region of Globally Significant Biodiversity and Endemism
106,1,0,0,1,0,0,0.93542427,0.25325802,0.17967872,3,Marine litter and wood debris as habitat and vector for the range expansion of invasive corals (Tubastraea spp.)
107,1,0,0,1,0,0,0.92976266,0.40858275,0.1582298,3,Creating multi-functional landscapes: Using exclusion fences to frame feral ungulate management preferences in remote Aboriginal-owned northern Australia
108,1,0,0,1,0,0,0.92975897,0.4458421,0.16323343,3,"An evaluation of nest predator impacts and the efficacy of plastic meshing on marine turtle nests on the western Cape York Peninsula, Australia"
109,1,0,0,1,0,0,0.93448246,0.18390135,0.1960623,3,"Influence of elevation, land use, and landscape context on patterns of alien plant invasions along roadsides in protected areas of South‐Central Chile"
110,1,0,0,1,0,0,0.9364697,0.25620073,0.17712139,3,"Spatial evolution of prosopis invasion and its effects on LULC and livelihoods in Baringo, Kenya"
111,1,0,0,1,0,0,0.9314532,0.20063141,0.18320413,3,Research note: Trail runners as agents of alien plant introduction into protected areas
112,1,0,0,1,0,0,0.9194537,0.19422352,0.1976717,3,"Alien species pathways to the Galapagos Islands, Ecuador"
113,1,0,0,1,0,0,0.9322963,0.22566324,0.1829256,3,Multiple introductions and regional spread shape the distribution of the cryptic ascidian Didemnum perlucidum in Australia: an important baseline for management under climate change
114,1,0,1,0,0,1,0.63253224,0.6881839,0.43433422,3,Levers and leverage points for pathways to sustainability
115,1,0,0,1,0,0,0.93761176,0.22471468,0.20602545,3,Technology innovation: advancing capacities for the early detection of and rapid response to invasive species
116,1,0,0,1,0,0,0.94168395,0.27334115,0.17442715,3,Learning from failures: testing broad taxonomic hypotheses about plant naturalization
117,1,0,0,1,0,0,0.86769474,0.5678,0.25176647,3,Taxonomic bias in animal behaviour publications
118,1,0,0,1,0,0,0.9357515,0.20424217,0.20512225,3,Uncertainty in invasive alien species listing
119,1,0,0,1,0,0,0.9080489,0.5005186,0.20715372,3,"Opportunistic citizen science data transform understanding of species distributions, phenology, and diversity gradients for global change research"
120,1,0,0,1,0,0,0.94579566,0.28945023,0.16388012,3,Detection of introduced and resident marine species using environmental DNA metabarcoding of sediment and water
121,1,0,0,1,0,0,0.9424785,0.30338722,0.16673964,3,Classification of non-indigenous species based on their impacts: considerations for application in marine management
122,1,0,0,1,0,0,0.9316161,0.19515257,0.1890466,3,Global variation in the availability of data on the environmental impacts of alien birds
123,1,0,0,1,0,0,0.9356871,0.2431991,0.18873094,3,"Social and ecological trade offs in combating land degradation: the case of invasion by a woody shrub (Euryops Floribundus) at Macubeni, South Africa"
124,1,0,0,1,0,0,0.9390956,0.34426016,0.1716993,3,"Reimagining invasions: The social and cultural impacts of Prosopis on pastoralists in southern Afar, Ethiopia"
125,1,0,0,1,0,0,0.93412817,0.2113936,0.20067501,3,Reciprocal human-natural system feedback loops within the invasion process
126,1,0,0,0,0,1,0.6127469,0.6993795,0.43010518,3,"Quality of life: An approach integrating opportunities, human needs, and subjective well-being"
127,1,0,0,1,0,0,0.9142411,0.5010376,0.21734709,3,Novel ecosystems: theoretical and management aspects of the new ecological world order: Novel ecosystems
128,1,0,0,1,0,0,0.9336322,0.20135303,0.18499605,3,Mapping the global state of invasive alien species: patterns of invasion and policy responses: Mapping the global state of invasive alien species
129,1,0,0,1,0,0,0.9343103,0.20195681,0.19711532,3,Progress in invasion biology: predicting invaders
130,1,0,0,1,0,0,0.9387484,0.29701012,0.16873176,3,"Detecting aquatic invasive species in bait and pond stores with targeted environmental (e)DNA high-throughput sequencing metabarcode assays: Angler, retailer, and manager implications"
131,1,0,0,1,0,0,0.93340397,0.23977043,0.16913044,3,Patterns of Biological Invasions in French Freshwater Systems by Non-Indigenous Macroinvertebrates
132,1,0,0,1,0,0,0.9048569,0.56801224,0.17670123,3,"The importation of wild ungulates into Latin America, with remarks on their environmental effects"
133,1,0,0,1,0,0,0.9348334,0.20670174,0.19122857,3,Nonindigenous biota on artificial structures: could habitat creation facilitate biological invasions?
134,1,0,0,1,0,0,0.93255126,0.21995088,0.18044376,3,"A global review of the distribution, taxonomy, and impacts of introduced seaweeds"
135,1,0,0,0,0,0,0.7683985,0.6865464,0.3244076,3,Wildfires as an ecosystem service
136,1,0,0,1,0,0,0.9423321,0.3785526,0.16180277,3,Possible implications of sea level changes for species migration through the Suez Canal
137,1,0,0,1,0,0,0.93330556,0.1936455,0.17794369,3,The ecological biogeography of indigenous and introduced Antarctic springtails
138,1,0,0,1,0,0,0.93122333,0.32385296,0.17570873,3,"Taxonomy, Conservation, and the Future of Native Aquatic Snails in the Hawaiian Islands"
139,1,0,0,1,0,0,0.9372128,0.25143287,0.18402134,3,First mussel settlement observed in Antarctica reveals the potential for future invasions
140,1,0,0,1,0,0,0.93267906,0.2701222,0.18396544,3,"Pollination biology reveals challenges to restoring populations of Brighamia insignis (Campanulaceae), a critically endangered plant species from Hawai‘i"
141,1,0,0,1,0,0,0.93758714,0.2738742,0.18350087,3,Epizootiology and effect of avian pox on Hawaiian forest birds
142,1,0,0,1,0,0,0.9349333,0.26285225,0.17947689,3,First Report of Ceratocystis Wilt on ˋŌhiˋa (Metrosideros polymorpha)
143,1,0,0,1,0,0,0.93451107,0.21860294,0.18242583,3,"Invasive ants reduce nesting success of an endangered Hawaiian yellow-faced bee, Hylaeus anthracinus"
144,1,0,0,1,0,0,0.9384403,0.23761046,0.18286817,3,Interference and exploitation competition of three nectar-thieving invasive ant species
145,1,0,0,1,0,0,0.9376018,0.24652672,0.1876058,3,An interaction between climate change and infectious disease drove widespread amphibian declines
146,1,0,0,1,0,0,0.9278872,0.32599977,0.16385806,3,Impacts of the Brown Tree Snake: Patterns of Decline and Species Persistence in Guam's Avifauna
147,1,0,0,1,0,0,0.9342479,0.44605696,0.14809446,3,Mouse predation affects breeding success of burrow-nesting petrels at sub-Antarctic Marion Island
148,1,0,0,1,0,0,0.93825513,0.25394952,0.17197296,3,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
149,1,0,0,1,0,0,0.93484277,0.19734547,0.19286604,3,Positive interactions among native and invasive vascular plants in Antarctica: assessing the “nurse effect” at different spatial scales
150,1,0,0,1,0,0,0.93871206,0.22270748,0.21205275,3,"Ecological Impacts of Alien Species: Quantification, Scope, Caveats, and Recommendations"
151,1,0,0,1,0,0,0.9284078,0.22515133,0.1876698,3,Biology and Impacts of Pacific Islands Invasive Species. 13. Mikania micrantha Kunth (Asteraceae)
152,1,0,0,1,0,0,0.92565036,0.47234717,0.17872049,3,"Water shortage, deforestation and development: South Africa's working for water programme"
153,1,0,0,1,0,0,0.9157349,0.48953637,0.14954019,3,Exotic introductions to the fishery of Lake Victoria: What are the management options?
154,1,0,0,1,0,0,0.8399982,0.63173014,0.25194865,3,Modelling agricultural 'performance': Smallholder weed management in Southern Malawi
155,1,0,0,1,0,0,0.93536377,0.22616833,0.1920644,3,Biological Control of Australian Acacia Species and Paraserianthes lophantha (Willd.) Nielsen (Mimosaceae) in South Africa
156,1,0,0,1,0,0,0.90086025,0.5231276,0.18190145,3,Applying home-range and landscape-use data to design effective feral-cat control programs
157,1,0,0,1,0,0,0.9362202,0.25896966,0.18330406,3,"The red turpentine beetle, Dendroctonus valens LeConte (Scolytidae): an exotic invasive pest of pine in China"
158,1,0,0,1,0,0,0.9353924,0.20151104,0.20171925,3,Management of invasive plants through ecological resistance
159,1,0,0,1,0,0,0.9393731,0.39308387,0.15692674,3,"Trends in the detection of aquatic non‐indigenous species across global marine, estuarine and freshwater ecosystems: A 50‐year perspective"
160,1,0,0,1,0,0,0.9366302,0.20257711,0.18468925,3,Biosecurity frameworks for cross-border movement of invasive alien species
161,1,0,0,0,0,0,0.8322552,0.61306167,0.26981854,3,"Comparing alternative management strategies of fire, grazing, and weed control using spatial modeling"
162,1,0,0,1,0,0,0.9282888,0.29420623,0.17634426,3,"Eradication of the Invasive Common Carp, Cyprinus carpio from a Large Lake: Lessons and Insights from the Tasmanian Experience"
163,1,0,0,1,0,0,0.9353999,0.24227561,0.1778734,3,"Plant invasions in New Zealand: global lessons in prevention, eradication and control"
164,1,0,0,1,0,0,0.94361955,0.30452877,0.17231971,3,Deriving double dividends through linking payments for ecosystem services to environmental entrepreneurship: The case of the invasive weed Lantana camara
165,1,0,0,1,0,0,0.8767403,0.5054061,0.26501906,3,Biosecurity risk mapping and gap analysis in South East Asia
166,1,0,0,1,0,0,0.9392486,0.2540539,0.1870667,3,We can eliminate invasions or live with them. Successful management projects
167,1,0,0,1,0,0,0.93546414,0.23787946,0.18259415,3,Is Antarctica under threat of alien species invasion?
168,1,0,0,1,0,0,0.93587583,0.22769965,0.18357673,3,Continent-wide risk assessment for the establishment of nonindigenous species in Antarctica
169,1,0,0,1,0,0,0.9290325,0.19823183,0.18620336,3,Alien parasite hitchhikes to Patagonia on invasive bumblebee
170,1,0,0,1,0,0,0.932375,0.17338946,0.19793427,3,Invasive weed species' threats to global biodiversity: Future scenarios of changes in the number of invasive species in a changing climate
171,1,0,1,0,0,1,0.62422174,0.6856491,0.45082384,3,Sustainability transitions research: transforming science and practice for societal change
172,1,0,0,1,0,0,0.94054604,0.25945556,0.17997079,3,Increasing understanding of alien species through citizen science (Alien-CSI)
173,1,0,0,1,0,0,0.94123423,0.22893213,0.18745327,3,Improving Darwin Core for research and management of alien species
174,1,1,1,1,0,0,0.8917993,0.56628656,0.2039855,3,Essential biodiversity variables for mapping and monitoring species populations
175,1,0,0,1,0,0,0.9252934,0.40736133,0.16950186,3,Assessing Management Effectiveness and Setting Priorities in Protected Areas in KwaZulu-Natal
176,1,0,0,1,0,0,0.9351232,0.21281199,0.18573801,3,Genomics-informed models reveal extensive stretches of coastline under threat by an ecologically dominant invasive species
177,1,0,0,1,0,0,0.93276465,0.18547569,0.20215411,3,Dynamics of an experimental microbial invasion
178,1,0,0,1,0,0,0.94119334,0.33561113,0.17671695,3,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
179,1,0,0,1,0,0,0.931378,0.21025889,0.17514883,3,Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity
180,1,0,0,1,0,0,0.93493456,0.269445,0.17267223,3,Will climate change impact the potential distribution of a native vine (Merremia peltata) which is behaving invasively in the Pacific region?
181,1,0,0,1,0,0,0.9320458,0.2170747,0.19842319,3,Consequences of hybridization during invasion on establishment success
182,1,0,0,1,0,0,0.9361007,0.3568883,0.14781873,3,Distribution of arapaima (Arapaima gigas) (Pisces: Arapaimatidae) in Bolivia: implications in the control and management of a non-native population
183,1,0,0,0,1,0,0.6468315,0.7170221,0.3955209,3,The Ecological Performance of Protected Areas
184,1,0,0,1,0,0,0.9356449,0.2171467,0.18436989,3,Explaining the rank order of invasive plants by stakeholder groups
185,1,0,0,1,0,0,0.93864924,0.24456264,0.17666294,3,The Importance of Stakeholder Engagement in Invasive Species Management: A Cross-jurisdictional Perspective in Ireland
186,1,0,0,0,1,0,0.6174663,0.71851695,0.40318,3,"Science, Uncertainty, and Values in Ecological Restoration: A Case Study in Structured Decision-Making and Adaptive Management"
187,1,0,0,1,0,0,0.93513685,0.188803,0.19437955,3,Predicting future invaders and future invasions
188,1,0,0,0,0,1,0.6330381,0.6772329,0.4498929,3,The Environmental Performance of Participatory and Collaborative Governance: A Framework of Causal Mechanisms
189,1,0,0,0,0,1,0.591214,0.70500356,0.42085078,3,Governing institutional complexity: The ecology of games framework
190,1,0,0,0,0,1,0.63044536,0.68744093,0.44879293,3,The quality of stakeholder‐based decisions
191,1,1,1,0,0,1,0.6515099,0.7061934,0.4137785,3,Ecosystem management as a wicked problem
192,1,0,0,0,0,1,0.6212854,0.69038475,0.44038808,3,What Do We Know and Need to Know about the Environmental Outcomes of Collaborative Management?
193,1,0,0,0,0,1,0.6311939,0.68178123,0.44729987,3,The tree of participation: a new model for inclusive decision-making
194,1,0,1,0,0,1,0.6224688,0.6832364,0.4451194,3,A theory of participation: what makes stakeholder and public engagement in environmental management work?
195,1,0,0,1,0,0,0.9368625,0.24746464,0.20348461,3,Using a WebMapping Platform to Engage Volunteers to Collect Data on Invasive Plants Distribution
196,1,0,0,0,0,1,0.6343303,0.67897284,0.44622502,3,Stakeholder participation for environmental management: A literature review
197,1,0,0,1,0,0,0.9391669,0.26290575,0.1978524,3,From local to central: a network analysis of who manages plant pest and disease outbreaks across scales
198,1,0,0,0,0,1,0.6625801,0.66937476,0.43880892,3,Collaborative Networks for Effective Ecosystem-Based Management: A Set of Working Hypotheses
199,1,0,0,0,1,1,0.6018999,0.7166527,0.416279,3,Navigating governance networks for community-based conservation
200,1,0,1,0,1,1,0.6143414,0.7202014,0.4132751,3,Understanding and managing conservation conflicts
201,1,0,0,1,0,0,0.9366121,0.22638184,0.1837243,3,Biases in global effects of exotic species on local invertebrates: a systematic review
202,1,0,0,1,0,0,0.93478185,0.20373781,0.19316246,3,Mechanisms of plant invasions of North American and European grasslands
203,1,0,0,1,0,0,0.9323757,0.19594012,0.19365712,3,"Negative effects of an invasive grass, but not of native grasses, on plant species richness along a cover gradient"
204,1,0,0,1,0,0,0.9284122,0.21695589,0.195105,3,Plant invasions in treeless vegetation of the Australian Alps
