,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
18,1,0,0,1,0,0,0.9698195,0.14218329,0.0801884,1,Running bamboo species pose a greater invasion risk than clumping bamboo species in the continental United States.
19,1,0,0,1,0,0,0.97350717,0.14014752,0.07331831,1,Survey to Evaluate Escape of Eucalyptus spp. Seedlings from Plantations in Southeastern USA
20,1,0,0,1,0,0,0.96845275,0.20133696,0.05401644,1,‘Scalping' of albatross fledglings by introduced mice spreads rapidly at Marion Island.
21,1,0,0,1,0,0,0.9662221,0.21566892,0.05019997,1,Dispersal and emerging ecological impacts of Ponto-Caspian species in the Laurentian Great Lakes
22,1,0,0,1,0,0,0.9720882,0.11326336,0.10117605,1,Crypticity in Biological Invasions
23,1,0,0,1,0,0,0.9689914,0.11518544,0.103404716,1,Exploring public perception of non-native species from a visions of nature perspective
24,1,0,0,1,0,0,0.97080505,0.13201073,0.08734826,1,The EICAT+ framework enables classification of positive impacts of alien taxa on native biodiversity
25,1,0,0,1,0,0,0.9720814,0.11540503,0.088894874,1,The biology of invasive alien plants in Canada. 12. Pueraria montana var. lobata (Willd.) Sanjappa & Predeep
26,1,0,0,1,0,0,0.9708566,0.120496616,0.0887116,1,"Economic Impacts of Invasive Species in Forests: Past, Present, and Future"
27,1,0,0,1,0,0,0.97421646,0.14893109,0.07479865,1,Economic and physical determinants of the global distributions of crop pests and pathogens
28,1,0,0,1,0,0,0.9577588,0.27993464,0.08667279,1,Diversification and biodiversity dynamics of hot and cold spots
29,1,0,0,1,0,0,0.97215253,0.12645133,0.08692091,1,Defining the Impact of Non-Native Species: Impact of Non-Native Species
30,1,0,0,1,0,0,0.9505536,0.3749184,0.055953655,1,"New records for prehistoric introduction of Neotropical mammals to the West Indies: evidence from Carriacou, Lesser Antilles: Neotropical mammal translocation to Carriacou"
31,1,0,0,1,0,0,0.95464814,0.31365058,0.079892926,1,African swine fever: how can global spread be prevented?
32,1,0,0,1,0,0,0.9702678,0.10760154,0.10722403,1,"The casual, naturalised and invasive alien flora of Zimbabwe based on herbarium and literature records"
33,1,0,0,1,0,0,0.97216886,0.12706386,0.07883441,1,Contrasting patterns of naturalized plant richness in the Americas: Numbers are higher in the North but expected to rise sharply in the South
34,1,0,0,1,0,0,0.9740846,0.11431874,0.088192746,1,Ecología de invasiones marinas en Chile continental: ¿Qué sabemos y que nos falta por saber?
35,1,0,0,1,0,0,0.9715134,0.15241072,0.08284859,1,First Report of a Puccinia graminis f. sp. tritici Race Virulent to the Sr24 and Sr31 Wheat Stem Rust Resistance Genes in South Africa
36,1,0,0,1,0,0,0.96160704,0.272118,0.05087029,1,Freshwater fishes and water status in México: A country-wide appraisal.
37,1,0,0,1,0,0,0.9692806,0.1120273,0.09871751,1,Effectiveness of two western Iberian Peninsula marine protected areas in reducing the risk of macroalgae invasion
38,1,0,0,1,0,0,0.9454694,0.4631613,0.05468948,1,A global assessment of endemism and species richness across island and mainland regions
39,1,0,0,1,0,0,0.9720643,0.15102573,0.0645968,1,Two invaders achieve higher densities in reserves
40,1,0,0,1,0,0,0.97074586,0.11137308,0.09639875,1,Effects of invasive alien kahili ginger (Hedychium gardnerianum) on native plant species regeneration in a Hawaiian rainforest
41,1,0,0,1,0,0,0.9725448,0.110878654,0.10359383,1,Genome projects in invasion biology
42,1,0,0,1,0,0,0.97190565,0.10751645,0.100306526,1,"Contemporary evolution during invasion: evidence for differentiation, natural selection, and local adaptation"
43,1,0,0,1,0,0,0.96861154,0.11033761,0.10971084,1,The population biology of invasive species
44,1,0,0,1,0,0,0.97256076,0.11673621,0.085724205,1,"Alien animals in South Africa – composition, introduction history, origins and distribution patterns"
45,1,0,0,1,0,0,0.972867,0.10469973,0.09695933,1,Hybridization as a stimulus for the evolution of invasiveness in plants?
46,1,0,0,1,0,0,0.972718,0.14813215,0.06781146,1,"Hybridization between introduced smooth cordgrass (Spartina alternifolia; Poaceae) and native California cordgrass (S. foliosa) in San Francisco Bay, California, USA."
47,1,0,0,1,0,0,0.97103274,0.11263882,0.08941138,1,Non-native species surrounding protected areas influence the community of non-native species within them
48,1,0,0,1,0,0,0.97086394,0.11558382,0.08636526,1,High predatory efficiency and abundance drive expected ecological impacts of a marine invasive fish
49,1,0,0,1,0,0,0.9709473,0.12983264,0.075816154,1,Disruption of essential habitat by a coastal invader: new evidence of the effects of green crabs on eelgrass beds
50,1,0,0,1,0,0,0.9722395,0.14063133,0.06853742,1,"Invasion of a rocky intertidal shore by the tunicate Pyura praeputialis in the Bay of Antofagasta, Chile"
51,1,0,0,1,0,0,0.97193617,0.10991972,0.09603987,1,Evolutionary limits ameliorate the negative impact of an invasive plant
52,1,0,0,1,0,0,0.9677058,0.2100014,0.061734702,1,"Further classification of skin alkaloids from neotropical poison frogs (dendrobatidae), with a general survey of toxic/noxious substances in the amphibia"
53,1,0,0,1,0,0,0.96922743,0.111825995,0.10604327,1,The impacts of invasive ecosystem engineers in freshwaters: A review
54,1,0,0,1,0,0,0.9708619,0.11059848,0.09068812,1,Rapid adaptation to invasive predators overwhelms natural gradients of intraspecific variation
55,1,0,0,1,0,0,0.972072,0.11029607,0.09737167,1,"Burmese pythons in Florida: A synthesis of biology, impacts, and management tools"
56,1,0,0,1,0,0,0.96867406,0.13237879,0.07875464,1,Effects of invasion by introduced versus native conifers on coastal heathland vegetation
57,1,0,0,0,0,0,0.7472263,0.82894117,0.1368692,1,"Analysis of eco-environmental vulnerability: Implication for bush encroachment and livestock population dynamics of the teltele rangeland, southern, Ethiopia"
58,1,0,0,1,0,0,0.97392386,0.11070027,0.08989042,1,Alien Pathogens on the Horizon: Opportunities for Predicting their Threat to Wildlife
59,1,0,0,1,0,0,0.9717283,0.16243027,0.07650648,1,"Diamondback Moth, Plutella xylostella (L.) in Southern Africa: Research Trends, Challenges and Insights on Sustainable Management Options"
60,1,0,0,1,0,0,0.96893173,0.119770885,0.10673691,1,Entangled invasive lives: indigenous invasive plant management in northern australia
61,1,0,0,0,1,1,0.38326252,0.87336874,0.6264209,1,Representations of Indigenous Cultural Property in Collaborative Publishing Projects: The Warlpiri Women's Yawulyu Songbooks
62,1,0,0,1,0,0,0.97412217,0.13870858,0.07825735,1,Fall armyworm invasion heightens pesticide expenditure among Chinese smallholder farmers
63,1,0,0,1,0,0,0.9681874,0.22058785,0.061786313,1,Understanding the factors influencing fall armyworm (Spodoptera frugiperda J.E. Smith) damage in African smallholder maize fields and quantifying its impact on yield. A case study in Eastern Zimbabwe
64,1,0,0,1,0,0,0.9706791,0.19298689,0.060173724,1,Fatal anaphylaxis due to fire ant stings
65,1,0,0,1,0,0,0.97287357,0.1751295,0.07331471,1,Medical consequences of multiple fire ant stings occurring indoors
66,1,0,0,1,0,0,0.9710723,0.13288102,0.08332179,1,"In retrospect: managing an invasive pest, fall armyworm, Spodoptera frugiperda, in maize in India through digital and conventional networking pays off rich dividends towards crop sustainability"
67,1,0,0,1,0,0,0.95835215,0.25512007,0.115057215,1,Zika virus outbreak in Brazil
68,1,0,0,1,0,0,0.9277578,0.3969975,0.10582229,1,Current Status of Rabies and Its Eradication in Eastern and Southeastern Europe
69,1,0,0,0,1,0,0.38306978,0.9114681,0.5374749,1,"How Dreaming and Indigenous ancestral stories are central to nature conservation: Perspectives from Walalkara Indigenous Protected Area, Australia"
70,1,0,0,1,0,0,0.8878875,0.67224264,0.06160749,1,'Now it’s not a billabong': eco-cultural assessment of billabong condition in remote northern Australia
71,1,0,0,1,0,0,0.9223555,0.6070941,0.051072832,1,"Management of Prosopis juliflora Invasion in Baringo County, Kenya through Utilization"
72,1,0,0,1,0,0,0.96558636,0.2135417,0.05388644,1,"Implications of climate variability and change for African lake ecosystems, fisheries productivity, and livelihoods"
73,1,0,0,1,0,0,0.9675871,0.1986899,0.056160763,1,Non-native species disrupt the worldwide patterns of freshwater fish body size: implications for Bergmann’s rule
74,1,0,0,1,0,0,0.9685384,0.19543482,0.059418954,1,Kentucky bluegrass (Poa pratensis) Invasion in the Northern Great Plains: A Story of Rapid Dominance in an Endangered Ecosystem
75,1,0,0,0,1,0,0.39828992,0.89029294,0.39674866,1,Patterns of tourism in the Antarctic Peninsula region: a 20-year analysis
76,1,0,0,1,0,0,0.9233472,0.50791377,0.08252269,1,Climate Change in the North American Arctic: A One Health Perspective
77,1,0,0,1,0,0,0.9684585,0.17598161,0.07156531,1,Revegetation of disturbed arctic sites: constraints and applications
78,1,0,0,1,0,0,0.9417232,0.23640068,0.2129031,1,The varying success of invaders
79,1,0,0,1,0,0,0.97072965,0.11041245,0.10649084,1,"Effect of nitrogen treatments on growth of the invasive plant Xanthium strumarium, the native plant Xanthium sibiricum, and their reciprocal crosses."
80,1,0,0,1,0,0,0.97336966,0.118874684,0.08047732,1,Site-specific reproductive performance of an invasive fleshy-fruited tree in remnant grasslands of the Argentinean Pampas
81,1,0,0,1,0,0,0.97187966,0.12522496,0.074886836,1,Preserving prairies: understanding temporal and spatial patterns of invasive annual bromes in the Northern Great Plains
82,1,0,0,1,0,0,0.9730539,0.11710167,0.09339996,1,Alien plant invasion in mixed-grass prairie: effects of vegetation type and anthropogenic disturbance
83,1,0,0,1,0,0,0.9717946,0.11459479,0.10108107,1,"Reconstructing 50 years of Opuntia stricta invasion in the Kruger National Park, South Africa: Environmental determinants and propagule pressure"
84,1,0,0,1,0,0,0.9737283,0.12591235,0.07960984,1,"Alien trees, shrubs and creepers invading indigenous vegetation in the Hluhluwe-Umfolozi Game Reserve Complex in Natal"
85,1,0,0,1,0,0,0.9710151,0.11242226,0.09438824,1,Effects of an invasive predator cascade to plants via mutualism disruption
86,1,0,0,1,0,0,0.9740848,0.1293085,0.076195695,1,Historical occurrence of alien arthropods and pathogens on trees in Canada
87,1,0,0,1,0,0,0.85183614,0.73750544,0.11179628,1,Detailed maps of tropical forest types are within reach: Forest tree communities for Trinidad and Tobago mapped with multiseason Landsat and multiseason fine-resolution imagery
88,1,0,0,1,0,0,0.8230459,0.79564565,0.12430979,1,Les plantes vasculaires exotiques naturalisées : une nouvelle liste pour le Québec
89,1,0,0,1,0,0,0.948769,0.23846549,0.15984593,1,Application of Exogenous dsRNAs-induced RNAi in Agriculture: Challenges and Triumphs
90,1,0,0,0,0,0,0.78524077,0.656249,0.33583665,1,Don’t throw the baby out with the bathwater–ban of glyphosate use depends on context
91,1,0,0,1,0,0,0.9408028,0.24979037,0.19318725,1,Synthetic gene drive: between continuity and novelty
92,1,0,0,1,0,0,0.9413137,0.37132,0.0868131,1,Mating Competitiveness of Male Anopheles arabiensis Mosquitoes Irradiated with a Partially or Fully Sterilizing Dose in Small and Large Laboratory Cages
93,1,0,0,1,0,0,0.93369466,0.46059906,0.072468646,1,Vessel In-Water Cleaning or Treatment: Identification of Environmental Risks and Science Needs for Evidence-Based Decision Making
94,1,0,0,1,0,0,0.9746978,0.11602865,0.093677804,1,"Single-stranded RNA viruses infecting the invasive Argentine ant, Linepithema humile"
95,1,0,0,1,0,0,0.9687677,0.14770244,0.1281229,1,Double-Stranded RNA-Mediated Interference with Plant Virus Infection
96,1,0,0,1,0,0,0.97079223,0.185626,0.07746058,1,Silencing the buzz: a new approach to population suppression of mosquitoes by feeding larvae double-stranded RNAs
97,1,0,0,1,0,0,0.97307783,0.1635114,0.05915781,1,"A review of the red imported fire ant (Solenopsis invicta Buren) and its impacts on plant, animal, and human health"
98,1,0,0,1,0,0,0.97193253,0.15594943,0.077196546,1,Impact of fall armyworm invasion on household income and food security in Zimbabwe
99,1,0,0,0,1,0,0.42790872,0.9251047,0.33481026,1,Climate change impacts on selected global rangeland ecosystem services
100,1,0,0,1,0,0,0.93333066,0.42061377,0.054184042,1,Prey size and predator density modify impacts by natural enemies towards mosquitoes
101,1,0,0,1,0,0,0.9727957,0.11164154,0.09520676,1,Lessons from the Incursion of Myrtle Rust in Australia
102,1,0,0,1,0,0,0.9318781,0.52732116,0.060150817,1,Global effects of non-native tree species on multiple ecosystem services
103,1,0,0,1,0,0,0.96958655,0.19031802,0.07020473,1,"Distribution of the introduced cyprinid herpesvirus 3 in a wild population of common carp, Cyprinus carpio L."
104,1,0,0,1,0,0,0.973546,0.12141948,0.092571996,1,First synthesis of the economic costs of biological invasions in Japan
105,1,0,0,1,0,0,0.97247213,0.1174477,0.09702879,1,Biological invasions in Singapore and Southeast Asia: data gaps fail to mask potentially massive economic costs
106,1,0,0,1,0,0,0.969865,0.17590904,0.070782505,1,Alternatives to methyl bromide treatments for stored-product and quarantine insects.
107,1,0,0,1,0,0,0.97023374,0.17470217,0.061677605,1,Effect of osmotic shock as a management strategy to reduce transfers of non-indigenous species among low-salinity ports by ships
108,1,0,0,0,0,0,0.7643454,0.8302915,0.108976245,1,Comparison of visual-based helicopter and fixed-wing forward-looking infrared surveys for counting white-tailed deer Odocoileus virginianus
109,1,0,0,0,0,0,0.7586012,0.75845104,0.21870165,1,"The worst 2020 saline water intrusion disaster of the past century in the Mekong Delta: Impacts, causes, and management implications"
110,1,0,0,1,0,0,0.96950847,0.11275801,0.09999009,1,Globally important islands where eradicating invasive mammals will benefit highly threatened vertebrates
111,1,0,0,1,0,0,0.9731661,0.125924,0.07671058,1,Multi-site experiments demonstrate that control of invasive corals (Tubastraea spp.) by manual removal is effective
112,1,0,0,1,0,0,0.9696909,0.14061032,0.07867496,1,"Current status of alien vertebrates in the Galápagos Islands: invasion history, distribution, and potential impacts"
113,1,0,0,1,0,0,0.9708798,0.109500684,0.09988414,1,Identifying knowledge gaps for gene drive research to control invasive animal species: The next CRISPR step
114,1,0,0,0,1,0,0.62507355,0.90729636,0.17125246,1,Managing a Multiple-Use Resource: The Case of Feral Pig Management in California Rangeland
115,1,0,0,0,1,0,0.71388704,0.8626946,0.1526619,1,Protection of Natura 2000 Habitat Types in the Ramsar Site “Zasavica Special Nature Reserve” in Serbia
116,1,0,0,0,1,0,0.5409981,0.8603724,0.57084703,1,Challenges and Opportunities of Open Data in Ecology
117,1,0,0,1,0,0,0.95817417,0.22217198,0.13768522,1,"Open Access journals need to become first choice, in invasion ecology and beyond"
118,1,0,0,1,0,0,0.97070104,0.11346928,0.10595904,1,Invasion Shadows: The Accumulation and Loss of Ecological Impacts from an Invasive Plant
119,1,0,0,0,0,0,0.64633805,0.7371412,0.5815743,1,The state of OA: a large-scale analysis of the prevalence and impact of Open Access articles
120,1,0,0,0,0,0,0.70947963,0.75310636,0.45289454,1,Who's downloading pirated papers? Everyone
121,1,0,0,1,0,0,0.97398096,0.122975536,0.09406836,1,Assessing citizen science data quality: an invasive species case study
122,1,0,0,1,0,0,0.97411,0.11111288,0.09824668,1,Citizen science and invasive alien species: An analysis of citizen science initiatives using information and communications technology (ICT) to collect invasive alien species observations
123,1,0,0,1,0,0,0.9729403,0.12740707,0.07826802,1,International arrivals: widespread bioinvasions in European Seas
124,1,0,0,1,0,0,0.8485359,0.7742482,0.11607325,1,On the overlap between scientific and societal taxonomic attentions — Insights for conservation
125,1,0,0,1,0,0,0.9723083,0.10945307,0.09736019,1,"A case of silent invasion: Citizen science confirms the presence of Harmonia axyridis (Coleoptera, Coccinellidae) in Central America"
126,1,0,0,1,0,0,0.9708911,0.12132687,0.12016832,1,The progress of interdisciplinarity in invasion science
127,1,0,0,1,0,0,0.97095925,0.111153066,0.09952315,1,An ambient tax approach to invasive species
128,1,0,0,1,0,0,0.9695265,0.12060533,0.10488954,1,Optimal regulation of invasive species long-range spread: a general equilibrium approach
129,1,0,0,0,0,1,0.49621853,0.7765467,0.70373464,1,"Inside environmental auditing: effectiveness, objectivity, and transparency"
130,1,0,0,1,0,0,0.9720801,0.114169426,0.08736289,1,Severity of the Effects of Invasive Rats on Seabirds: A Global Review
131,1,0,0,0,1,0,0.27524653,0.9383906,0.46935043,1,"Nile perch and the hungry of Lake Victoria: Gender, status and food in an East African fishery"
132,1,0,0,1,0,0,0.9655452,0.23852013,0.067587994,1,Motivating landowners to recruit neighbors for private land conservation
133,1,0,0,1,0,0,0.9748912,0.12027012,0.08268475,1,Many unreported crop pests and pathogens are probably already present
134,1,0,0,1,0,0,0.9538407,0.34964356,0.06051287,1,"Habitat connectivity, habitat continuity, and metapopulations in dynamic landscapes"
135,1,0,0,0,1,0,0.43021873,0.938129,0.2267208,1,"Economic, ecological and genetic impacts of marine stock enhancement and sea ranching: A systematic review"
136,1,0,0,1,0,0,0.9732015,0.11438707,0.0817513,1,Non-indigenous fish in the northern branch of the central European invasion corridor
137,1,0,0,1,0,0,0.9686997,0.19704281,0.057075668,1,Recreational angling as a vector of freshwater invasions in Central Italy: perceptions and prevalence of illegal fish restocking
138,1,0,0,1,0,0,0.9709852,0.10813944,0.095384434,1,Anthropogenic structures and the infiltration of natural benthos by invasive ascidians
139,1,0,0,1,0,0,0.95687115,0.28561166,0.07162896,1,Fire as an evolutionary pressure shaping plant traits
140,1,0,0,1,0,0,0.961177,0.27181453,0.044963226,1,Cascading effects of introduced Nile perch (Lates niloticus) on the foraging ecology of Nile tilapia (Oreochromis niloticus)
141,1,0,0,1,0,0,0.9024128,0.5930882,0.063670546,1,Review of Ecological Effects of Roads on Terrestrial and Aquatic Communities
142,1,0,0,1,0,0,0.97114223,0.15615126,0.07054762,1,Pine Plantations and Invasion Alter Fuel Structure and Potential Fire Behavior in a Patagonian Forest-Steppe Ecotone
143,1,0,0,1,0,0,0.97246146,0.11997555,0.07753856,1,A global review of the impacts of invasive cats on island endangered vertebrates
144,1,0,0,1,0,0,0.97214353,0.12241368,0.072925724,1,Negative impacts of invasive predators used as biological control agents against the pest snail Lissachatina fulica: the snail Euglandina ‘rosea’and the flatworm Platydemus manokwari
145,1,0,0,1,0,0,0.96961266,0.1137477,0.105085224,1,Global environmental changes more frequently offset than intensify detrimental effects of biological invasions
146,1,0,0,1,0,0,0.97202736,0.16057019,0.08500343,1,The Epizootiology and Ecological Significance of Malaria in Hawaiian Land Birds
147,1,0,0,1,0,0,0.97382396,0.13636324,0.07160189,1,Ambrosia Beetle (Coleoptera: Curculionidae) Communities and Frass Production in ʻŌhiʻa (Myrtales: Myrtaceae) Infected With Ceratocystis (Microascales: Ceratocystidaceae) Fungi Responsible for Rapid ʻŌhiʻa Death
148,1,0,0,1,0,0,0.92346436,0.54595727,0.052755896,1,The Global Decline of Nonmarine Mollusks
149,1,0,0,1,0,0,0.9705029,0.11035325,0.09990485,1,Increasing impacts by Antarctica’s most widespread invasive plant species as result of direct competition with native vascular plants
150,1,0,0,1,0,0,0.9730461,0.13433574,0.07135393,1,"An insect invasion of Antarctica: the past, present and future distribution of Eretmoptera murphyi (Diptera, Chironomidae) on Signy Island"
151,1,0,0,1,0,0,0.95189005,0.36533445,0.04828846,1,"Feral Brown rats, Rattus norvegicus, in South Georgia (South Atlantic Ocean)"
152,1,0,0,1,0,0,0.97129583,0.10975479,0.102279775,1,"A new national unit for invasive species detection, assessment and eradication planning"
153,1,0,0,1,0,0,0.9742426,0.11154076,0.095970616,1,Urban trees: bridge-heads for forest pest invasions and sentinels for early detection
154,1,0,0,1,0,0,0.8363581,0.7818903,0.06552208,1,Use of Atlantic Forest protected areas by free-ranging dogs: estimating abundance and persistence of use
155,1,0,0,1,0,0,0.96918553,0.11353757,0.10856172,1,Eradicating multiple invasive species on inhabited islands: the next big step in island restoration?
156,1,0,0,1,0,0,0.9730142,0.10853742,0.09003239,1,The worldwide transfer of ants: geographical distribution and ecological invasions
157,1,0,0,1,0,0,0.973054,0.14065549,0.07142967,1,Long-term effects of prairie restoration on plant community structure and native population dynamics
158,1,0,0,1,0,0,0.95599884,0.3159278,0.061250918,1,Short-Term Impacts of Lateral Hydrological Connectivity Restoration on Aquatic Macroinvertebrates
159,1,0,0,1,0,0,0.972079,0.11260636,0.09791527,1,Risks of biological invasion on the belt and road
160,1,0,0,1,0,0,0.9729724,0.15493177,0.07133579,1,Exotic plant species as problems and solutions in ecological restoration: A synthesis
161,1,0,0,1,0,0,0.9723155,0.1653095,0.07311793,1,Eradication and pest management.
162,1,0,0,1,0,0,0.9724692,0.11172806,0.09890992,1,Which Factors Affect the Success or Failure of Eradication Campaigns against Alien Species?
163,1,0,0,1,0,0,0.9704516,0.12753676,0.07491323,1,"Assessment of chemical treatments for controlling Didemnum vexillum, other biofouling, and predatory sea stars in Pacific oyster aquaculture"
164,1,0,0,1,0,0,0.97219414,0.1156774,0.09492072,1,California’s reaction to Caulerpa taxifolia: a model for invasive species rapid response
165,1,0,0,1,0,0,0.97243136,0.10989418,0.09819798,1,"Asphodelus fistulous L., a newly discovered plant invader in South Africa: Assessing the risk of invasion and potential for eradication"
166,1,0,0,1,0,0,0.9711148,0.1753927,0.059308894,1,Invaders for sale: trade and determinants of introduction of ornamental freshwater crayfish
167,1,0,0,0,0,0,0.7938518,0.8444882,0.087931834,1,Robust estimation of survival and contribution of captive-bred Mallards Anas platyrhynchos to a wild population in a large-scale release programme
168,1,0,0,1,0,0,0.9668104,0.20476605,0.07971922,1,Assessing the Risks of West Nile Virus-Infected Mosquitoes from Transatlantic Aircraft: Implications for Disease Emergence in the United Kingdom
169,1,0,0,1,0,0,0.9706792,0.11168019,0.108867645,1,"Global change, global trade, and the next wave of plant invasions"
170,1,0,0,1,0,0,0.972475,0.11160958,0.09724075,1,When mutualism goes bad: density‐dependent impacts of introduced bees on plant reproduction
171,1,0,0,1,0,0,0.9738448,0.13103467,0.07710594,1,"Non-random patterns and temporal trends (1912-2012) in the transport, introduction and establishment of exotic birds in Spain and Portugal"
172,1,0,0,1,0,0,0.9715764,0.109193295,0.097485356,1,Mechanistic species distribution modeling reveals a niche shift during invasion
173,1,0,0,1,0,0,0.9711657,0.110513955,0.102306984,1,"IUCN SSC Invasive Species Specialist Group: invasive alien species information management supporting practitioners, policy makers and decision takers"
174,1,0,0,1,0,0,0.9710088,0.10882252,0.09602971,1,Assembly of nonnative floras along elevational gradients explained by directional ecological filtering
175,1,0,0,1,0,0,0.97259694,0.11087064,0.09184758,1,Predicting biological invasions in marine habitats through eco-physiological mechanistic models: A case study with the bivalve Brachidontes pharaonis
176,1,0,0,0,1,0,0.39095563,0.94459873,0.2489217,1,Recovery of tigers in India: Critical introspection and potential lessons
177,1,0,0,1,0,0,0.9691535,0.1788477,0.08864105,1,A checklist recipe: making species data open and FAIR
178,1,0,0,1,0,0,0.9709669,0.106678486,0.10291042,1,Invading populations of an ornamental shrub show rapid life history evolution despite genetic bottlenecks
179,1,0,0,1,0,0,0.97334373,0.105521694,0.09285088,1,Hybridization of invasive Phragmites australis with a native subspecies in North America
180,1,0,0,1,0,0,0.9723289,0.111576326,0.08851942,1,Hidden diversity under morphology–based identifications of widespread invasive species: the case of the 'well–known' hydromedusa Craspedacusta sowerbii Lankester 1880.
181,1,0,0,1,0,0,0.9727241,0.13664861,0.0720005,1,Transmission of parasites from introduced tilapias: a new threat to endemic Malagasy ichthyofauna
182,1,0,0,1,0,0,0.9739199,0.14606665,0.07243847,1,The ash dieback invasion of Europe was founded by two genetically divergent individuals
183,1,0,0,1,0,0,0.96967804,0.15001383,0.08308843,1,On the island biogeography of aliens: a global analysis of the richness of plant and bird species on oceanic islands: The island biogeography of alien species
184,1,0,0,1,0,0,0.97243565,0.11010147,0.100787476,1,Genomic admixture increases fitness during a biological invasion
185,1,0,0,1,0,0,0.97059816,0.114403695,0.092992105,1,Science and management of the introduced seagrass Zostera japonica in North America
186,1,0,0,1,0,0,0.97023576,0.116072685,0.10167273,1,Trees and shrubs as invasive alien species - 2013 update of the global database
187,1,0,0,1,0,0,0.971618,0.12175885,0.091247104,1,Do people care about pine invasions? Visitor perceptions and willingness to pay for pine control in a protected area
188,1,0,0,0,0,1,0.420086,0.78966355,0.781026,1,Maximizing the Policy Impacts of Public Engagement: A European Study
189,1,0,0,0,1,1,0.3565853,0.8936188,0.7093191,1,Exploring participation in ecological monitoring in Nepal's community forests
190,1,0,0,0,1,0,0.3538413,0.9133417,0.5794067,1,A proposed framework for participatory forest restoration in semiarid areas of North Africa
191,1,0,0,1,0,0,0.9037896,0.6450206,0.07400799,1,"Bush Tucker, Bush Pets, and Bush Threats: Cooperative Management of Feral Animals in Australia's Kakadu National Park"
192,1,0,0,1,0,0,0.9689391,0.21270843,0.06124201,1,A systematic approach to evaluating and ranking the relative animal welfare impacts of wildlife control methods: Poisons used for lethal control of brushtail possums (Trichosurus vulpecula) in New Zealand
193,1,0,0,0,0,1,0.4235215,0.81077296,0.7458401,1,"Self-Organizing Policy Networks: Risk, Partner Selection, and Cooperation in Estuaries"
194,1,0,0,0,1,0,0.64043015,0.89927685,0.18518704,1,Examining horizontal and vertical social ties to achieve social-ecological fit in an emerging marine reserve network
195,1,0,0,0,0,1,0.40873805,0.8031042,0.7485056,1,"Aligning Key Concepts for Global Change Policy: Robustness, Resilience, and Sustainability"
196,1,0,0,1,0,0,0.9714116,0.11617404,0.08821543,1,Changes in the plant community of a Brazilian grassland savannah after 22 years of invasion by Pinus elliottii Engelm
197,1,0,0,1,0,0,0.96831334,0.20063356,0.06273922,1,The United States naturalized flora: Largely the product of deliberate introductions
198,1,0,0,1,0,0,0.9715375,0.115061484,0.08890473,1,Unwelcome guests: a selective history of weed introductions to arid and semi-arid Australia
