,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
36,1,0,0,1,0,0,0.9513186060000001,0.18337401600000003,0.072451712,1,Freshwater fishes and water status in México: A country-wide appraisal.
37,1,0,0,1,0,0,0.9540553999999999,0.112238382,0.0935388368,1,Effectiveness of two western Iberian Peninsula marine protected areas in reducing the risk of macroalgae invasion
38,1,0,0,1,0,0,0.92804748,0.335221846,0.07445919240000001,1,A global assessment of endemism and species richness across island and mainland regions
39,1,0,0,1,0,0,0.95488552,0.142426724,0.0797885552,1,Two invaders achieve higher densities in reserves
40,1,0,0,1,0,0,0.9504370120000001,0.109297373,0.09527704159999999,1,Effects of invasive alien kahili ginger (Hedychium gardnerianum) on native plant species regeneration in a Hawaiian rainforest
41,1,0,0,1,0,0,0.95324641,0.1208342128,0.1023158606,1,Genome projects in invasion biology
42,1,0,0,1,0,0,0.954099418,0.12039494299999998,0.0930701832,1,"Contemporary evolution during invasion: evidence for differentiation, natural selection, and local adaptation"
43,1,0,0,1,0,0,0.953023498,0.1222826146,0.0990594596,1,The population biology of invasive species
44,1,0,0,1,0,0,0.953417322,0.11149411599999999,0.090759459,1,"Alien animals in South Africa – composition, introduction history, origins and distribution patterns"
45,1,0,0,1,0,0,0.953914628,0.11147151079999999,0.0961881086,1,Hybridization as a stimulus for the evolution of invasiveness in plants?
46,1,0,0,1,0,0,0.9548200659999999,0.127513159,0.08150416539999998,1,"Hybridization between introduced smooth cordgrass (Spartina alternifolia; Poaceae) and native California cordgrass (S. foliosa) in San Francisco Bay, California, USA."
47,1,0,0,1,0,0,0.952093226,0.111657276,0.0913593918,1,Non-native species surrounding protected areas influence the community of non-native species within them
48,1,0,0,1,0,0,0.9530679280000001,0.1152395548,0.0894107648,1,High predatory efficiency and abundance drive expected ecological impacts of a marine invasive fish
49,1,0,0,1,0,0,0.95330149,0.135066766,0.0805149268,1,Disruption of essential habitat by a coastal invader: new evidence of the effects of green crabs on eelgrass beds
50,1,0,0,1,0,0,0.9511581259999999,0.12223733519999999,0.0915278536,1,"Invasion of a rocky intertidal shore by the tunicate Pyura praeputialis in the Bay of Antofagasta, Chile"
51,1,0,0,1,0,0,0.953641796,0.10788821879999999,0.09517003399999999,1,Evolutionary limits ameliorate the negative impact of an invasive plant
52,1,0,0,1,0,0,0.91151184,0.34524955199999996,0.083923988,1,"Further classification of skin alkaloids from neotropical poison frogs (dendrobatidae), with a general survey of toxic/noxious substances in the amphibia"
53,1,0,0,1,0,0,0.953949852,0.114022657,0.0982039392,1,The impacts of invasive ecosystem engineers in freshwaters: A review
54,1,0,0,1,0,0,0.9527830939999999,0.11333327020000002,0.092755595,1,Rapid adaptation to invasive predators overwhelms natural gradients of intraspecific variation
55,1,0,0,1,0,0,0.954213588,0.1169473092,0.0896469988,1,"Burmese pythons in Florida: A synthesis of biology, impacts, and management tools"
56,1,0,0,1,0,0,0.9544068620000001,0.1286620248,0.081039764,1,Effects of invasion by introduced versus native conifers on coastal heathland vegetation
57,1,0,0,1,1,0,0.5352330120000001,0.766334296,0.234980834,1,"Analysis of eco-environmental vulnerability: Implication for bush encroachment and livestock population dynamics of the teltele rangeland, southern, Ethiopia"
58,1,0,0,1,0,0,0.954411852,0.1080683402,0.09557807580000001,1,Alien Pathogens on the Horizon: Opportunities for Predicting their Threat to Wildlife
59,1,0,0,1,0,0,0.94750098,0.14982797479999999,0.08568764999999999,1,"Diamondback Moth, Plutella xylostella (L.) in Southern Africa: Research Trends, Challenges and Insights on Sustainable Management Options"
60,1,0,0,1,0,0,0.9518100259999999,0.1195694822,0.09999304,1,Entangled invasive lives: indigenous invasive plant management in northern australia
61,1,0,0,0,1,1,0.37277179,0.782733654,0.502145926,1,Representations of Indigenous Cultural Property in Collaborative Publishing Projects: The Warlpiri Women's Yawulyu Songbooks
62,1,0,0,1,0,0,0.9534281379999999,0.11569651479999998,0.09230406999999999,1,Fall armyworm invasion heightens pesticide expenditure among Chinese smallholder farmers
63,1,0,0,1,0,0,0.951674248,0.15795195200000003,0.0808115076,1,Understanding the factors influencing fall armyworm (Spodoptera frugiperda J.E. Smith) damage in African smallholder maize fields and quantifying its impact on yield. A case study in Eastern Zimbabwe
64,1,0,0,1,0,0,0.946989118,0.191042632,0.0785922062,1,Fatal anaphylaxis due to fire ant stings
65,1,0,0,1,0,0,0.940033414,0.209680498,0.0838013466,1,Medical consequences of multiple fire ant stings occurring indoors
66,1,0,0,1,0,0,0.9479492119999999,0.12446206600000001,0.0971584608,1,"In retrospect: managing an invasive pest, fall armyworm, Spodoptera frugiperda, in maize in India through digital and conventional networking pays off rich dividends towards crop sustainability"
67,1,0,0,1,0,0,0.9169322900000001,0.221659446,0.1127733402,1,Zika virus outbreak in Brazil
68,1,0,0,1,0,0,0.9207273260000001,0.300533084,0.09943958900000001,1,Current Status of Rabies and Its Eradication in Eastern and Southeastern Europe
69,1,0,0,0,1,0,0.373596078,0.80837284,0.449864296,1,"How Dreaming and Indigenous ancestral stories are central to nature conservation: Perspectives from Walalkara Indigenous Protected Area, Australia"
70,1,0,0,1,1,0,0.634178106,0.7160154860000001,0.18926141200000002,1,'Now it’s not a billabong': eco-cultural assessment of billabong condition in remote northern Australia
71,1,0,0,1,0,0,0.9416333,0.22764078399999996,0.08013265439999999,1,"Management of Prosopis juliflora Invasion in Baringo County, Kenya through Utilization"
72,1,0,0,1,0,0,0.834779692,0.32969470999999995,0.107876831,1,"Implications of climate variability and change for African lake ecosystems, fisheries productivity, and livelihoods"
73,1,0,0,1,0,0,0.9348136759999999,0.227260046,0.0750947066,1,Non-native species disrupt the worldwide patterns of freshwater fish body size: implications for Bergmann’s rule
74,1,0,0,1,0,0,0.95253634,0.13699376,0.0801484782,1,Kentucky bluegrass (Poa pratensis) Invasion in the Northern Great Plains: A Story of Rapid Dominance in an Endangered Ecosystem
75,1,0,0,0,1,0,0.421215444,0.814951456,0.31117569200000006,1,Patterns of tourism in the Antarctic Peninsula region: a 20-year analysis
76,1,0,0,1,0,0,0.913867232,0.338498514,0.089823389,1,Climate Change in the North American Arctic: A One Health Perspective
77,1,0,0,1,0,0,0.9527172399999999,0.160747478,0.07897748060000001,1,Revegetation of disturbed arctic sites: constraints and applications
78,1,0,0,1,0,0,0.75658294,0.41086763600000004,0.24440050800000002,1,The varying success of invaders
79,1,0,0,1,0,0,0.950899312,0.116225405,0.09911471320000001,1,"Effect of nitrogen treatments on growth of the invasive plant Xanthium strumarium, the native plant Xanthium sibiricum, and their reciprocal crosses."
80,1,0,0,1,0,0,0.9519834379999998,0.1474394508,0.08191648600000001,1,Site-specific reproductive performance of an invasive fleshy-fruited tree in remnant grasslands of the Argentinean Pampas
81,1,0,0,1,0,0,0.955269242,0.1289887972,0.07836122,1,Preserving prairies: understanding temporal and spatial patterns of invasive annual bromes in the Northern Great Plains
82,1,0,0,1,0,0,0.9529832899999999,0.11223546879999999,0.0955739426,1,Alien plant invasion in mixed-grass prairie: effects of vegetation type and anthropogenic disturbance
83,1,0,0,1,0,0,0.95330236,0.11145507800000001,0.0967255994,1,"Reconstructing 50 years of Opuntia stricta invasion in the Kruger National Park, South Africa: Environmental determinants and propagule pressure"
84,1,0,0,1,0,0,0.9513324300000001,0.11269861519999999,0.0933280252,1,"Alien trees, shrubs and creepers invading indigenous vegetation in the Hluhluwe-Umfolozi Game Reserve Complex in Natal"
85,1,0,0,1,0,0,0.9532630300000001,0.1167060972,0.0894481478,1,Effects of an invasive predator cascade to plants via mutualism disruption
86,1,0,0,1,0,0,0.954408928,0.114322232,0.09056179319999999,1,Historical occurrence of alien arthropods and pathogens on trees in Canada
87,1,0,0,1,1,0,0.617234682,0.743825448,0.197751558,1,Detailed maps of tropical forest types are within reach: Forest tree communities for Trinidad and Tobago mapped with multiseason Landsat and multiseason fine-resolution imagery
88,1,0,0,1,1,0,0.738622668,0.596029682,0.15926824,1,Les plantes vasculaires exotiques naturalisées : une nouvelle liste pour le Québec
89,1,0,0,1,0,0,0.933626806,0.20872772199999998,0.12335084799999999,1,Application of Exogenous dsRNAs-induced RNAi in Agriculture: Challenges and Triumphs
90,1,0,0,1,1,0,0.6250658699999999,0.5374230539999999,0.365970262,1,Don’t throw the baby out with the bathwater–ban of glyphosate use depends on context
91,1,0,0,1,0,0,0.903571224,0.30737399,0.13886787,1,Synthetic gene drive: between continuity and novelty
92,1,0,0,1,0,0,0.916365648,0.296991388,0.08544023,1,Mating Competitiveness of Male Anopheles arabiensis Mosquitoes Irradiated with a Partially or Fully Sterilizing Dose in Small and Large Laboratory Cages
93,1,0,0,1,0,0,0.93029862,0.251653548,0.086223644,1,Vessel In-Water Cleaning or Treatment: Identification of Environmental Risks and Science Needs for Evidence-Based Decision Making
94,1,0,0,1,0,0,0.9524965240000001,0.115965546,0.095884782,1,"Single-stranded RNA viruses infecting the invasive Argentine ant, Linepithema humile"
95,1,0,0,1,0,0,0.940756932,0.15990705,0.11867387339999999,1,Double-Stranded RNA-Mediated Interference with Plant Virus Infection
96,1,0,0,1,0,0,0.9386529799999999,0.175577704,0.0917464032,1,Silencing the buzz: a new approach to population suppression of mosquitoes by feeding larvae double-stranded RNAs
97,1,0,0,1,0,0,0.953584474,0.135658212,0.0766096196,1,"A review of the red imported fire ant (Solenopsis invicta Buren) and its impacts on plant, animal, and human health"
98,1,0,0,1,0,0,0.9542017819999999,0.13360482199999998,0.0885893736,1,Impact of fall armyworm invasion on household income and food security in Zimbabwe
99,1,0,0,1,1,0,0.544471544,0.761066574,0.22854907800000004,1,Climate change impacts on selected global rangeland ecosystem services
100,1,0,0,1,0,0,0.926131112,0.26819363100000004,0.07689171759999999,1,Prey size and predator density modify impacts by natural enemies towards mosquitoes
101,1,0,0,1,0,0,0.9485786260000001,0.11009208200000001,0.0986492048,1,Lessons from the Incursion of Myrtle Rust in Australia
102,1,0,0,1,0,0,0.8862638820000001,0.355447924,0.0905299552,1,Global effects of non-native tree species on multiple ecosystem services
103,1,0,0,1,0,0,0.944218574,0.15107088200000002,0.08865352200000001,1,"Distribution of the introduced cyprinid herpesvirus 3 in a wild population of common carp, Cyprinus carpio L."
104,1,0,0,1,0,0,0.9542033240000002,0.117794208,0.09616220979999998,1,First synthesis of the economic costs of biological invasions in Japan
105,1,0,0,1,0,0,0.955460038,0.121120484,0.092720836,1,Biological invasions in Singapore and Southeast Asia: data gaps fail to mask potentially massive economic costs
106,1,0,0,1,0,0,0.9360230960000001,0.217964106,0.083361889,1,Alternatives to methyl bromide treatments for stored-product and quarantine insects.
107,1,0,0,1,0,0,0.955574358,0.1488782332,0.0753792978,1,Effect of osmotic shock as a management strategy to reduce transfers of non-indigenous species among low-salinity ports by ships
108,1,0,0,1,1,0,0.78297262,0.621785272,0.11179933260000001,1,Comparison of visual-based helicopter and fixed-wing forward-looking infrared surveys for counting white-tailed deer Odocoileus virginianus
109,1,0,0,1,1,0,0.74432636,0.5629409940000001,0.19231115599999998,1,"The worst 2020 saline water intrusion disaster of the past century in the Mekong Delta: Impacts, causes, and management implications"
110,1,0,0,1,0,0,0.9532198019999999,0.11474148399999999,0.0921508934,1,Globally important islands where eradicating invasive mammals will benefit highly threatened vertebrates
111,1,0,0,1,0,0,0.9547235000000001,0.11964050200000001,0.086452946,1,Multi-site experiments demonstrate that control of invasive corals (Tubastraea spp.) by manual removal is effective
112,1,0,0,1,0,0,0.9540336660000002,0.11804603600000001,0.08731509539999999,1,"Current status of alien vertebrates in the Galápagos Islands: invasion history, distribution, and potential impacts"
113,1,0,0,1,0,0,0.953189178,0.1075975546,0.097909711,1,Identifying knowledge gaps for gene drive research to control invasive animal species: The next CRISPR step
114,1,0,0,1,0,0,0.8338196999999999,0.45512636519999994,0.0925825978,1,Managing a Multiple-Use Resource: The Case of Feral Pig Management in California Rangeland
115,1,0,0,1,1,0,0.53445012,0.7893712679999999,0.240856344,1,Protection of Natura 2000 Habitat Types in the Ramsar Site “Zasavica Special Nature Reserve” in Serbia
116,1,0,0,1,1,0,0.53158555,0.711813006,0.4338808780000001,1,Challenges and Opportunities of Open Data in Ecology
117,1,0,0,1,0,0,0.78965373,0.38625912999999995,0.23221348199999997,1,"Open Access journals need to become first choice, in invasion ecology and beyond"
118,1,0,0,1,0,0,0.9536741559999999,0.11103301400000001,0.096817813,1,Invasion Shadows: The Accumulation and Loss of Ecological Impacts from an Invasive Plant
119,1,0,0,1,1,0,0.585211624,0.617152224,0.416581714,1,The state of OA: a large-scale analysis of the prevalence and impact of Open Access articles
120,1,0,0,1,1,0,0.576653928,0.6784095800000001,0.38348275800000003,1,Who's downloading pirated papers? Everyone
121,1,0,0,1,0,0,0.9549385539999999,0.1255775872,0.09227741440000001,1,Assessing citizen science data quality: an invasive species case study
122,1,0,0,1,0,0,0.9549235819999999,0.11208235,0.094351899,1,Citizen science and invasive alien species: An analysis of citizen science initiatives using information and communications technology (ICT) to collect invasive alien species observations
123,1,0,0,1,0,0,0.949759512,0.113154253,0.0954310984,1,International arrivals: widespread bioinvasions in European Seas
124,1,0,0,1,1,0,0.743428602,0.597470032,0.18306208,1,On the overlap between scientific and societal taxonomic attentions — Insights for conservation
125,1,0,0,1,0,0,0.952093362,0.10623622799999999,0.09622228120000001,1,"A case of silent invasion: Citizen science confirms the presence of Harmonia axyridis (Coleoptera, Coccinellidae) in Central America"
126,1,0,0,1,0,0,0.9520802679999999,0.12349198400000001,0.1086809672,1,The progress of interdisciplinarity in invasion science
127,1,0,0,1,0,0,0.9534958320000001,0.11212226519999999,0.0956779012,1,An ambient tax approach to invasive species
128,1,0,0,1,0,0,0.952846868,0.12516444,0.0957930884,1,Optimal regulation of invasive species long-range spread: a general equilibrium approach
129,1,0,0,0,1,1,0.43676794399999996,0.6472022300000001,0.576230774,1,"Inside environmental auditing: effectiveness, objectivity, and transparency"
130,1,0,0,1,0,0,0.952935366,0.1255564892,0.0883154852,1,Severity of the Effects of Invasive Rats on Seabirds: A Global Review
131,1,0,0,0,1,0,0.34747863199999995,0.830403818,0.37162852399999996,1,"Nile perch and the hungry of Lake Victoria: Gender, status and food in an East African fishery"
132,1,0,0,1,0,0,0.898141702,0.319945538,0.08975349699999999,1,Motivating landowners to recruit neighbors for private land conservation
133,1,0,0,1,0,0,0.95418615,0.115483446,0.090376817,1,Many unreported crop pests and pathogens are probably already present
134,1,0,0,1,0,0,0.9256996240000002,0.30380169200000007,0.0768378156,1,"Habitat connectivity, habitat continuity, and metapopulations in dynamic landscapes"
135,1,0,0,1,1,0,0.571678364,0.76666606,0.181666668,1,"Economic, ecological and genetic impacts of marine stock enhancement and sea ranching: A systematic review"
136,1,0,0,1,0,0,0.9536592660000001,0.1164245532,0.08823974999999999,1,Non-indigenous fish in the northern branch of the central European invasion corridor
137,1,0,0,1,0,0,0.9490466999999999,0.18583967120000003,0.07000436439999999,1,Recreational angling as a vector of freshwater invasions in Central Italy: perceptions and prevalence of illegal fish restocking
138,1,0,0,1,0,0,0.954862052,0.11246896400000002,0.0910998762,1,Anthropogenic structures and the infiltration of natural benthos by invasive ascidians
139,1,0,0,1,0,0,0.903833044,0.340649624,0.0892627732,1,Fire as an evolutionary pressure shaping plant traits
140,1,0,0,1,0,0,0.9453607159999999,0.199568732,0.0717228332,1,Cascading effects of introduced Nile perch (Lates niloticus) on the foraging ecology of Nile tilapia (Oreochromis niloticus)
141,1,0,0,1,0,0,0.91512096,0.33082018,0.07319998740000001,1,Review of Ecological Effects of Roads on Terrestrial and Aquatic Communities
142,1,0,0,1,0,0,0.9506893740000001,0.125802884,0.084476869,1,Pine Plantations and Invasion Alter Fuel Structure and Potential Fire Behavior in a Patagonian Forest-Steppe Ecotone
143,1,0,0,1,0,0,0.9546493180000001,0.125983786,0.0794981746,1,A global review of the impacts of invasive cats on island endangered vertebrates
144,1,0,0,1,0,0,0.954715736,0.125173342,0.0798177234,1,Negative impacts of invasive predators used as biological control agents against the pest snail Lissachatina fulica: the snail Euglandina ‘rosea’and the flatworm Platydemus manokwari
145,1,0,0,1,0,0,0.953774898,0.116466146,0.0988174748,1,Global environmental changes more frequently offset than intensify detrimental effects of biological invasions
146,1,0,0,1,0,0,0.9500309040000001,0.146646858,0.0859996144,1,The Epizootiology and Ecological Significance of Malaria in Hawaiian Land Birds
147,1,0,0,1,0,0,0.955274382,0.13530412,0.0781131884,1,Ambrosia Beetle (Coleoptera: Curculionidae) Communities and Frass Production in ʻŌhiʻa (Myrtales: Myrtaceae) Infected With Ceratocystis (Microascales: Ceratocystidaceae) Fungi Responsible for Rapid ʻŌhiʻa Death
148,1,0,0,1,0,0,0.8693873379999999,0.465527112,0.0810636326,1,The Global Decline of Nonmarine Mollusks
149,1,0,0,1,0,0,0.9464466720000001,0.10560585200000001,0.106456773,1,Increasing impacts by Antarctica’s most widespread invasive plant species as result of direct competition with native vascular plants
150,1,0,0,1,0,0,0.9559184399999999,0.1278402724,0.0802941856,1,"An insect invasion of Antarctica: the past, present and future distribution of Eretmoptera murphyi (Diptera, Chironomidae) on Signy Island"
151,1,0,0,1,0,0,0.9447944159999999,0.227267614,0.0691309098,1,"Feral Brown rats, Rattus norvegicus, in South Georgia (South Atlantic Ocean)"
152,1,0,0,1,0,0,0.952651246,0.10652447699999998,0.0996121534,1,"A new national unit for invasive species detection, assessment and eradication planning"
153,1,0,0,1,0,0,0.95467002,0.112895174,0.0943371012,1,Urban trees: bridge-heads for forest pest invasions and sentinels for early detection
154,1,0,0,1,1,0,0.69138896,0.68251425,0.14554264,1,Use of Atlantic Forest protected areas by free-ranging dogs: estimating abundance and persistence of use
155,1,0,0,1,0,0,0.95237646,0.1110201068,0.0981984862,1,Eradicating multiple invasive species on inhabited islands: the next big step in island restoration?
156,1,0,0,1,0,0,0.94999355,0.11064981,0.09448075600000001,1,The worldwide transfer of ants: geographical distribution and ecological invasions
157,1,0,0,1,0,0,0.95352002,0.12725207300000002,0.0832381136,1,Long-term effects of prairie restoration on plant community structure and native population dynamics
158,1,0,0,1,0,0,0.945391648,0.208359668,0.0754552336,1,Short-Term Impacts of Lateral Hydrological Connectivity Restoration on Aquatic Macroinvertebrates
159,1,0,0,1,0,0,0.9547557940000001,0.11566224,0.0975631468,1,Risks of biological invasion on the belt and road
160,1,0,0,1,0,0,0.953896788,0.13737436,0.082704211,1,Exotic plant species as problems and solutions in ecological restoration: A synthesis
161,1,0,0,1,0,0,0.9522180500000001,0.143994182,0.087426578,1,Eradication and pest management.
162,1,0,0,1,0,0,0.9533034300000001,0.107361247,0.09579077,1,Which Factors Affect the Success or Failure of Eradication Campaigns against Alien Species?
163,1,0,0,1,0,0,0.9528293879999999,0.12003455999999998,0.08781692399999999,1,"Assessment of chemical treatments for controlling Didemnum vexillum, other biofouling, and predatory sea stars in Pacific oyster aquaculture"
164,1,0,0,1,0,0,0.9531488000000001,0.1119936848,0.095440919,1,California’s reaction to Caulerpa taxifolia: a model for invasive species rapid response
165,1,0,0,1,0,0,0.951959566,0.10673629920000001,0.098210248,1,"Asphodelus fistulous L., a newly discovered plant invader in South Africa: Assessing the risk of invasion and potential for eradication"
166,1,0,0,1,0,0,0.95440992,0.138232941,0.0742036394,1,Invaders for sale: trade and determinants of introduction of ornamental freshwater crayfish
167,1,0,0,1,1,0,0.8146054320000001,0.5895277200000001,0.0965147828,1,Robust estimation of survival and contribution of captive-bred Mallards Anas platyrhynchos to a wild population in a large-scale release programme
168,1,0,0,1,0,0,0.93802535,0.15301573999999998,0.09712595199999999,1,Assessing the Risks of West Nile Virus-Infected Mosquitoes from Transatlantic Aircraft: Implications for Disease Emergence in the United Kingdom
169,1,0,0,1,0,0,0.9544308599999999,0.1176145748,0.095196901,1,"Global change, global trade, and the next wave of plant invasions"
170,1,0,0,1,0,0,0.95418434,0.117982035,0.092974512,1,When mutualism goes bad: density‐dependent impacts of introduced bees on plant reproduction
171,1,0,0,1,0,0,0.954665106,0.120396671,0.084736124,1,"Non-random patterns and temporal trends (1912-2012) in the transport, introduction and establishment of exotic birds in Spain and Portugal"
172,1,0,0,1,0,0,0.9528039320000001,0.10816856420000001,0.09405046759999999,1,Mechanistic species distribution modeling reveals a niche shift during invasion
173,1,0,0,1,0,0,0.9521137580000001,0.106472236,0.10194657380000001,1,"IUCN SSC Invasive Species Specialist Group: invasive alien species information management supporting practitioners, policy makers and decision takers"
174,1,0,0,1,0,0,0.954127414,0.112081677,0.0933616692,1,Assembly of nonnative floras along elevational gradients explained by directional ecological filtering
175,1,0,0,1,0,0,0.9510437380000001,0.10856038400000001,0.09969615979999999,1,Predicting biological invasions in marine habitats through eco-physiological mechanistic models: A case study with the bivalve Brachidontes pharaonis
176,1,0,0,0,1,0,0.48256193199999997,0.8142476439999999,0.22748055000000003,1,Recovery of tigers in India: Critical introspection and potential lessons
177,1,0,0,1,0,0,0.9502325519999999,0.15689380079999998,0.08837495079999999,1,A checklist recipe: making species data open and FAIR
178,1,0,0,1,0,0,0.9534684,0.120437916,0.0919605346,1,Invading populations of an ornamental shrub show rapid life history evolution despite genetic bottlenecks
179,1,0,0,1,0,0,0.952348708,0.1071991698,0.09343176119999999,1,Hybridization of invasive Phragmites australis with a native subspecies in North America
180,1,0,0,1,0,0,0.9499298379999999,0.10796023559999998,0.09612875779999999,1,Hidden diversity under morphology–based identifications of widespread invasive species: the case of the 'well–known' hydromedusa Craspedacusta sowerbii Lankester 1880.
181,1,0,0,1,0,0,0.950405194,0.1141136908,0.091064536,1,Transmission of parasites from introduced tilapias: a new threat to endemic Malagasy ichthyofauna
182,1,0,0,1,0,0,0.95502132,0.132264746,0.0826300212,1,The ash dieback invasion of Europe was founded by two genetically divergent individuals
183,1,0,0,1,0,0,0.95357501,0.1335914512,0.0894333916,1,On the island biogeography of aliens: a global analysis of the richness of plant and bird species on oceanic islands: The island biogeography of alien species
184,1,0,0,1,0,0,0.9525199099999998,0.11082681399999998,0.093532683,1,Genomic admixture increases fitness during a biological invasion
185,1,0,0,1,0,0,0.9499779859999998,0.1117184612,0.0965402314,1,Science and management of the introduced seagrass Zostera japonica in North America
186,1,0,0,1,0,0,0.9530230679999999,0.121663988,0.095109912,1,Trees and shrubs as invasive alien species - 2013 update of the global database
187,1,0,0,1,0,0,0.9536251100000002,0.11868190780000001,0.088298768,1,Do people care about pine invasions? Visitor perceptions and willingness to pay for pine control in a protected area
188,1,0,0,0,1,1,0.392158312,0.6781522659999999,0.613095202,1,Maximizing the Policy Impacts of Public Engagement: A European Study
