,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
43,1,0,0,1,0,0,0.83071685,0.39912173,0.1314691,0,The influence of vector-borne disease on human history: socio-ecological mechanisms
44,1,0,0,1,0,0,0.92350113,0.1380958,0.14785889,0,"Globalization, Land Use, and the Invasion of West Nile Virus"
45,1,0,0,1,0,0,0.696543,0.5738612,0.18046369,0,"Plant clinics, farm performance and poverty alleviation: Panel data evidence from Rwanda"
46,1,0,0,1,0,0,0.86157316,0.12999497,0.23213144,0,"Farmers' knowledge, perceptions, and management practices of the new invasive pest, fall armyworm (Spodoptera frugiperda) in Ethiopia and Kenya"
47,1,0,0,1,0,0,0.86076725,0.2922829,0.12232951,0,The effects of patterns in climate and pollen abundance on allergy
48,1,0,0,1,1,0,0.7077893,0.64060956,0.10341235,0,Consequences of the increasing prevalence of the poisonous Lagocephalus sceleratus in southern Turkey
49,1,0,0,1,0,0,0.9190156,0.13659962,0.15190247,0,"Listing, impact assessment and prioritization of introduced land snail and slug species in Indonesia"
50,1,0,0,1,0,0,0.74806166,0.22507702,0.23117177,0,Evaluation of uptake rate of heavy metals by Eichhornia crassipes and Hydrilla verticillata
51,1,0,0,1,0,0,0.9175061,0.16520992,0.1351329,0,"How does perception at multiple levels influence collective action in the commons? The case of Mikania micrantha in Chitwan, Nepal"
52,1,0,0,1,0,0,0.91084963,0.12783605,0.14862005,0,"Tracking the global dispersal of a cosmopolitan insect pest, the peach potato aphid"
53,1,0,0,1,0,0,0.79714954,0.517299,0.08455686,0,Red king crab (Paralithodes camtschaticus) fisheries in Russian waters: historical review and present status
54,1,0,0,1,0,0,0.9164527,0.1324847,0.14424843,0,Genetic differences in the elevational limits of native and introduced Lactuca serriola populations
55,1,0,0,1,0,0,0.9266401,0.1382139,0.13564609,0,Humans introduce viable seeds to the Arctic on footwear
56,1,0,0,1,0,0,0.9123842,0.12397347,0.15175214,0,The influence of feral horses dung piles on surrounding vegetation
57,1,0,0,1,0,0,0.91610724,0.22979508,0.12931857,0,The impact of different introduced artificial grassland species combinations on community biomass and species diversity in temperate steppe of the Qinghai-Tibetan Plateau
58,1,0,0,1,0,0,0.7666026,0.489246,0.16648261,0,Human infectious diseases and the changing climate in the Arctic
59,1,0,0,1,0,0,0.9234328,0.13688795,0.14135474,0,Tahiti's native flora endangered by the invasion of Miconia calvescens DC. (Melastomataceae)
60,1,0,0,1,0,0,0.9188617,0.1254208,0.15860263,0,Impacts of an invasive herbivore on indigenous forests
61,1,0,0,1,0,0,0.9162439,0.2627376,0.106638364,0,Depression of tree recruitment by the Pacific rat (Rattus exulans Peale) on New Zealand's northern offshore islands
62,1,0,0,1,0,0,0.89504653,0.12972188,0.18261449,0,The role of introduced species in the degradation of island ecosystems: a case history of Guam
63,1,0,0,1,0,0,0.9320164,0.14650999,0.13289586,0,Invasive alien mammals of European Union concern
64,1,0,0,1,0,0,0.9277275,0.19986753,0.11574545,0,Non-native freshwater fish species in China
65,1,0,0,1,0,0,0.9028288,0.30394444,0.11498525,0,Gene drive strategies of pest control in agricultural systems: Challenges and opportunities
66,1,0,0,1,0,0,0.91712683,0.15021025,0.13641757,0,"Rabbit haemorrhagic disease and the biological control of wild rabbits, Oryctolagus cuniculus, in Australia and New Zealand"
67,1,0,0,1,0,0,0.92747796,0.15976225,0.14520217,0,Invasive alien plants in South Africa: how well do we understand the ecological impacts?: working for water
68,1,0,0,1,0,0,0.915346,0.130675,0.15684032,0,A sustainable synthetic biology approach for the control of the invasive golden mussel (Limnoperna fortunei)
69,1,0,0,1,0,0,0.9173447,0.21200301,0.13513395,0,Control of coleopteran insect pests through RNA interference
70,1,0,0,1,0,0,0.9285426,0.17192015,0.13854972,0,Analysis of the Trojan Y-Chromosome eradication strategy for an invasive species
71,1,0,0,1,0,0,0.7910074,0.5449916,0.1027772,0,Field Immobilization Of Feral ‘Judas’ Donkeys (Equus asinus) By Remote Injection Of Medetomidine And Ketamine And Antagonism With Atipamezole
72,1,0,0,1,0,0,0.9185417,0.13036329,0.14546964,0,The sterile male release approach as a method to control invasive amphibian populations: a preliminary study on Lithobates catesbeianus
73,1,0,0,1,0,0,0.931461,0.20046785,0.12918277,0,The challenges of long‐term invasive mammal management: lessons from the UK
74,1,0,0,1,0,0,0.9209545,0.16679704,0.13842459,0,How risky is biological control?
75,1,0,0,1,0,0,0.8762191,0.22625332,0.1604891,0,Food-animal production and the spread of antibiotic resistance: the role of ecology
76,1,0,0,0,1,0,0.51456577,0.764895,0.16561393,0,The pitfalls of wildlife camera trapping as a survey tool in Australia
77,1,0,0,1,0,0,0.83317983,0.43341514,0.1643948,0,Programmable base editing of A•T to G•C in genomic DNA without DNA cleavage
78,1,0,0,1,0,0,0.9002593,0.2918505,0.12034717,0,Climate change in arid lands and Native American socioeconomic vulnerability: The case of the Pyramid Lake Paiute Tribe
79,1,0,0,1,0,0,0.88230735,0.2054117,0.14447074,0,Hypersensitivity to Fire Ant Venom
80,1,0,0,1,0,0,0.7783456,0.31899175,0.18912856,0,Tracking the re-emergence of epidemic chikungunya virus in Indonesia
81,1,0,0,1,0,0,0.916319,0.15865813,0.13754487,0,"Drivers, dynamics, and control of emerging vector-borne zoonotic diseases"
82,1,0,0,1,0,0,0.8018712,0.28870773,0.18681285,0,Asthma in the desert: spectrum of the sensitizing aeroallergens
83,1,0,0,1,0,0,0.9230127,0.1425561,0.16030276,0,Viewing Emerging Human Infectious Epidemics through the Lens of Invasion Biology
84,1,0,0,1,0,0,0.8694019,0.21939462,0.1356341,0,Lake Victoria fish stocks and the effects of water hyacinth
85,1,0,0,1,0,0,0.91767627,0.13447243,0.15564373,0,Characterised and Projected Costs of Nonindigenous Species in Canada
86,1,0,0,1,0,0,0.73428845,0.4704912,0.14601056,0,Agar extraction from integrated multitrophic aquacultured Gracilaria vermiculophylla: Evaluation of a microwave-assisted process using response surface methodology
87,1,0,0,1,0,0,0.87006474,0.11494894,0.23335178,0,A case study of soil food web components affected by Fallopia japonica (Polygonaceae) in three natural habitats in Central Europe
88,1,0,0,1,0,0,0.9268412,0.14794119,0.124679774,0,Ranking buffel: Comparative risk and mitigation costs of key environmental and socio‐cultural threats in central Australia
89,1,0,0,1,0,0,0.92836165,0.14700623,0.13998741,0,Feeling the pinch: global economic costs of crayfish invasions and comparison with other aquatic crustaceans
90,1,0,0,1,0,0,0.9289523,0.17255752,0.13843787,0,Analysing economic costs of invasive alien species with the INVACOST R package
91,1,0,0,1,0,0,0.9312091,0.16622475,0.13403288,0,Economic costs of biological invasions in the United Kingdom
92,1,0,0,1,0,0,0.89609337,0.30529696,0.11074134,0,Assessment of technologies and dogs for detecting insect pests in timber and forest products
93,1,0,0,1,0,0,0.8092946,0.42923403,0.14158647,0,Detection of citrus leaf diseases using a deep learning technique
94,1,0,0,1,0,0,0.92336076,0.12517704,0.14661068,0,Global population genomic signature of Spodoptera frugiperda (fall armyworm) supports complex introduction events across the Old World
95,1,0,0,1,0,0,0.92999005,0.16775066,0.14293715,0,Unmanned aircraft in nature conservation: an example from plant invasions
96,1,0,0,1,0,0,0.9313003,0.18550922,0.13516027,0,Creating a Successful Citizen Science Model to Detect and Report Invasive Species
97,1,0,0,1,0,0,0.8954005,0.27775848,0.12125817,0,The Soybean Aphid Suction Trap Network: Sampling the Aerobiological “Soup”
98,1,0,0,1,0,0,0.90083635,0.12223604,0.16453369,0,"Biological control of weeds: an analysis of introductions, rates of establishment and estimates of success, worldwide"
99,1,0,0,1,0,0,0.82693636,0.5074901,0.093183324,0,Prioritizing threat management for biodiversity conservation
100,1,0,0,1,0,0,0.87058437,0.22458969,0.17773278,0,Use of scenario tree modelling to plan freedom from infection surveillance: Mycoplasma bovis in New Zealand
101,1,0,0,1,0,0,0.7746102,0.43318704,0.16907658,0,Assessment of the Current Surveillance System for Human Leptospirosis in Ecuador by Decision Analytic Modeling
102,1,0,0,1,0,0,0.93202376,0.16480045,0.13312508,0,Grasping at the routes of biological invasions: a framework for integrating pathways into policy
103,1,0,1,0,0,1,0.41540098,0.34572902,0.6133747,0,Sustainability Science: Toward a Synthesis
104,1,0,0,0,0,1,0.31952357,0.47294816,0.65822244,0,"Developing the global potential of citizen science: Assessing opportunities that benefit people, society and the environment in East Africa"
105,1,0,0,1,0,0,0.9237243,0.15140504,0.1438107,0,Impacts of invasive alien marine species on ecosystem services and biodiversity: a pan-European review
106,1,0,0,1,0,0,0.9295706,0.19687761,0.13952674,0,Geographical and taxonomic biases in invasion ecology
107,1,0,0,1,0,0,0.91679657,0.23626144,0.13315076,0,Biological control and the Nagoya Protocol on access and benefit sharing–a case of effective due diligence
108,1,0,0,1,0,0,0.92742556,0.18436645,0.14334776,0,The economic benefits of invasive species management
109,1,0,0,0,0,1,0.3426488,0.59817666,0.57019913,0,The legal mandate of multilateral development banks as agents for change toward sustainable development
110,1,0,0,1,0,0,0.9176666,0.17896433,0.16980448,0,Risk regulation and precaution in Europe and the United States: the case of bioinvasion
111,1,0,0,1,0,0,0.9221317,0.12812336,0.1462258,0,Prosopis juliflora invasion and rural livelihoods in the Lake Baringo area of Kenya
112,1,0,0,1,0,0,0.9259173,0.12472177,0.15070832,0,Multiple stressors facilitate the spread of a non-indigenous bivalve in the Mediterranean Sea
113,1,0,0,1,0,0,0.9193151,0.13401106,0.14669773,0,More Exotic and Fewer Native Plant Species: Riverine Vegetation Patterns Associated with Altered Seasonal Flow Patterns
114,1,0,0,1,0,0,0.9200942,0.12597717,0.15288626,0,Road age and its importance in earthworm invasion of northern boreal forests
115,1,0,0,1,0,0,0.9312334,0.16385585,0.12846126,0,Anthropogenic habitat loss accelerates the range expansion of a global invader
116,1,0,0,1,0,0,0.92740107,0.14173691,0.14037505,0,Canals as invasion pathways in tropical dry forest and the need for monitoring and management
117,1,0,0,1,0,0,0.91090155,0.12825428,0.16194034,0,Invasion Pressure on the Finnish Lake District: Invasion Corridors and Barriers
118,1,0,0,1,0,0,0.9287329,0.15084715,0.13604951,0,Recreational angling as a pathway for invasive non-native species spread: awareness of biosecurity and the risk of long distance movement into Great Britain
119,1,0,0,1,0,0,0.9271773,0.14408769,0.13631767,0,Determinants of plant establishment success in a multispecies introduction experiment with native and alien species
120,1,0,0,1,0,0,0.91607654,0.21106364,0.103138454,0,Geographical patterns in range extension of Ponto-Caspian macroinvertebrate species in Europe
121,1,0,0,1,0,0,0.92912894,0.19566818,0.13706318,0,"Invasions: the trail behind, the path ahead, and a test of a disturbing idea"
122,1,0,0,1,0,0,0.9303467,0.16062777,0.1447102,0,Invisible invaders: non-pathogenic invasive microbes in aquatic and terrestrial ecosystems
123,1,0,0,1,0,0,0.9292118,0.17360833,0.12642959,0,Climate and exotic pasture area in landscape determines invasion of forest fragments by two invasive grasses
124,1,0,0,1,0,0,0.913922,0.18766733,0.12002274,0,The introduction of coastal infrastructure as a driver of change in marine environments
125,1,0,0,1,0,0,0.92604375,0.13864374,0.13931817,0,Biological invasions: are they dependent on disturbance?
126,1,0,0,1,0,0,0.92921114,0.14292385,0.14163086,0,Experimental evidence that human impacts drive fire ant invasions and ecological change
127,1,0,0,1,0,0,0.7833618,0.59335244,0.09839229,0,Detecting pest and prey responses to fox control across the landscape using remote cameras
128,1,1,0,0,1,0,0.5713398,0.6936007,0.1788236,0,"Biodiversity: The ravages of guns, nets and bulldozers"
129,1,0,0,1,0,0,0.9233515,0.14599212,0.13031186,0,"Alien mammals, impact and management in the French subantarctic islands"
130,1,0,0,1,0,0,0.8907865,0.2969859,0.11152658,0,"First report of Ceratocystis huliohia causing mortality of Metrosideros polymorpha trees on the Island of Kauaʻi, Hawaiʻi USA"
131,1,0,0,1,0,0,0.9250497,0.20905454,0.11083022,0,"Island extinctions: processes, patterns, and potential for ecosystem restoration"
132,1,0,0,1,0,0,0.91679657,0.19877009,0.1067045,0,"Extinction of the Hawaiian Avifauna Resulted in a Change of Pollinators for the ieie, Freycinetia arborea"
133,1,0,0,1,0,0,0.92284507,0.24621817,0.10228933,0,A landscape perspective of the Hawaiian rain forest dieback
134,1,0,0,1,0,0,0.9209392,0.17861207,0.11347115,0,Pollen foraging behaviour of solitary Hawaiian bees revealed through molecular pollen analysis
135,1,0,0,1,0,0,0.9048392,0.19365156,0.13077371,0,Chytrid fungi and global amphibian declines
136,1,0,0,1,0,0,0.9214566,0.19176689,0.11991661,0,"Diet of the house mouse (Mus musculus) on Guillou Island, Kerguelen archipelago, Subantarctic"
137,1,0,0,1,0,0,0.91461056,0.118271746,0.1567434,0,Invasive ascidians: How predators reduce their dominance in artificial structures in cold temperate areas
138,1,0,0,1,0,0,0.75040674,0.404366,0.18651742,0,Can plant clinics enhance judicious use of pesticides? Evidence from Rwanda and Zambia
139,1,0,0,1,0,0,0.8814067,0.31577027,0.10584161,0,"Domestic dogs as an edge effect in the Brasília National Park, Brazil: interactions with native mammals"
140,1,0,0,1,0,0,0.92351705,0.14834823,0.14663117,0,"Biological control of invasive alien plants in South Africa: necessity, circumspection, and success"
141,1,0,0,1,0,0,0.92795694,0.16228256,0.15582734,0,The role of species charisma in biological invasions
142,1,0,0,1,0,0,0.93102545,0.17335695,0.12778732,0,Barriers to ecosystem restoration presented by soil legacy effects of invasive alien N2-fixing woody species: implications for ecological restoration
143,1,0,0,0,0,1,0.38887516,0.48311824,0.53139406,0,Key biocultural values to guide restoration action and planning in New Zealand: Biocultural values for restoration
144,1,0,0,1,0,0,0.9274909,0.14527741,0.14069518,0,Scientists' warning on invasive alien species
145,1,0,0,1,0,0,0.9312153,0.14472967,0.13668364,0,Eradication and containment of non-native forest insects: successes and failures
146,1,0,0,1,0,0,0.88546157,0.13154635,0.18195024,0,First record of the Australian ascidian Eudistoma elongatum in northern New Zealand
147,1,0,0,1,0,0,0.9233982,0.15142868,0.15445721,0,A review and refinement of the concept of containment for the management of invasive plants
148,1,0,0,1,0,0,0.9218369,0.14516737,0.13579771,0,"Historical and recent introductions of non-indigenous marine species into Pearl Harbor, Oahu, Hawaiian Islands"
149,1,0,0,1,0,0,0.9326009,0.14794333,0.13147318,0,Perceived socio-economic impacts of the marbled crayfish invasion in Madagascar
150,1,0,0,1,0,0,0.9315343,0.15338887,0.12144995,0,Coordinated species importation policies are needed to reduce serious invasions globally: The case of alien bumblebees in South America
151,1,0,0,1,0,0,0.93062955,0.18744841,0.12705936,0,Invasive plants as drivers of regime shifts: identifying high-priority invaders that alter feedback relationships
152,1,0,0,1,0,0,0.9310398,0.17298448,0.1452265,0,"Global networks for invasion science: benefits, challenges and guidelines"
153,1,0,0,1,0,0,0.92913735,0.15357883,0.1419259,0,Global Invader Impact Network (GIIN): toward standardized evaluation of the ecological impacts of invasive plants
154,1,0,0,1,0,0,0.92962927,0.16140287,0.13531682,0,Role of species richness and human impacts in resisting invasive species in tropical forests
155,1,0,0,1,0,0,0.914017,0.15958846,0.1644172,0,"Invasive species in an international context: IPPC, CBD, European Strategy on Invasive Alien Species and other legal instruments"
156,1,0,0,1,0,0,0.71216285,0.63035935,0.120781116,0,Building essential biodiversity variables (EBVs) of species distribution and abundance at a global scale
157,1,0,0,0,0,1,0.42882952,0.36623913,0.60337514,0,Essential Biodiversity Variables
158,1,0,0,0,1,0,0.35156417,0.8204581,0.29769197,0,The role of protected areas in conserving biodiversity and sustaining local livelihoods
159,1,0,0,1,0,0,0.7914382,0.5322325,0.108700626,0,"Fungal biodiversity and conservation mycology in light of new technology, big data, and changing attitudes"
160,1,0,0,1,0,0,0.9259497,0.15399653,0.14875315,0,Invasive plants do not display greater phenotypic plasticity than their native or non-invasive counterparts: a meta-analysis
161,1,0,0,1,0,0,0.9190571,0.14984635,0.13456361,0,"A century of introductions by coastal sessile marine invertebrates in Angola, South East Atlantic Ocean"
162,1,0,0,1,0,0,0.9296832,0.19082429,0.1276196,0,The Global Naturalized Alien Flora (GloNAF) database
163,1,0,0,0,1,0,0.51196873,0.7052821,0.23914135,0,Management of sediments through stakeholder involvement - The risks and value of engaging stakeholders when looking for solutions for sediment-related problems
164,1,0,0,0,0,1,0.32022798,0.48968592,0.6880424,0,The tyranny of localism: Indigenous participation in community-based environmental management
165,1,0,1,0,0,1,0.3953228,0.5793156,0.5554359,0,"Learning in Support of Governance: Theories, Methods, and a Framework to Assess How Bridging Organizations Contribute to Adaptive Resource Governance"
166,1,0,0,0,0,1,0.28030345,0.48946416,0.696125,0,Collaborative Institutions in an Ecology of Games
167,1,0,0,0,0,1,0.37278515,0.6124299,0.59057504,0,"The impacts of trust, cost and risk on collaboration in environmental governance"
168,1,0,0,1,0,0,0.9284793,0.14287558,0.14275548,0,Mitigating the threat of invasive marine species to Fiordland: New Zealand’s first pathway management plan
169,1,0,0,1,0,0,0.92716223,0.15133364,0.1477582,0,Collective Action and Invasive Species Governance in Southern Arizona
170,1,0,0,1,0,0,0.72050893,0.3110042,0.28657666,0,Resilient communities? Collapse and recovery of a social-ecological system in Arctic Norway
171,1,0,0,0,0,1,0.3133775,0.43033525,0.7341396,0,'Environmental governance' and 'ecosystem management': avenues for synergies between two approaches
172,1,0,0,0,0,1,0.3883218,0.5679485,0.6005449,0,"Political economics, collective action and wicked socio-ecological problems: A practice story from the field"
173,1,0,0,1,0,0,0.92259616,0.13724121,0.15947795,0,The Public and Professionals Reason Similarly about the Management of Non-Native Invasive Species: A Quantitative Investigation of the Relationship between Beliefs and Attitudes
174,1,0,0,0,0,1,0.37780982,0.41079935,0.72183985,0,Comparison of Frameworks for Analyzing Social-ecological Systems
175,1,0,0,0,0,1,0.35795513,0.41503808,0.63002074,0,"An ocean of concepts: Why choosing between ecosystem-based management, ecosystem-based approach and ecosystem approach makes a difference"
176,1,0,0,1,0,0,0.9134571,0.12741475,0.15060815,0,Testing the grass-fire cycle: alien grass invasion in the tropical savannas of northern Australia
177,1,0,0,1,0,0,0.8784992,0.4096705,0.10050056,0,Feral wild boar distribution and perceptions of risk on the central Canadian prairies: Distribution and Risk Perceptions of Prairie Boar
178,1,0,0,1,0,0,0.92057085,0.16826358,0.1325763,0,"Roadside plant communities on Mauna Loa, Hawaii"
179,1,0,0,1,0,0,0.9257159,0.15426393,0.12824696,0,Accidental transfer of non-native soil organisms into Antarctica on construction vehicles
180,1,0,0,1,0,0,0.92969376,0.14382334,0.1387792,0,What affects the probability of biological invasions in Antarctica? Using an expanded conceptual framework to anticipate the risk of alien species expansion
181,1,0,0,1,0,0,0.8726494,0.1377169,0.21077815,0,On the introduction of the Kamchatka King crab Paralithodes camtschatica (Decapoda: Anomura: Lithodidae) into the Barents Sea
182,1,0,0,1,0,0,0.9050267,0.12276105,0.16859713,0,Timber transported to Antarctica: a potential and undesirable carrier for alien fungi and insects
183,1,0,0,1,0,0,0.91555154,0.13008219,0.14508358,0,"The first detection of the alien species: green-peach aphid Myzus (Nectarosiphon) persicae (Insecta, Hemiptera, Aphididae) in the Svalbard archipelago"
184,1,0,0,1,0,0,0.9295975,0.14120571,0.1330124,0,African grass invasion in the Americas: ecosystem consequences and the role of ecophysiology
185,1,0,0,0,1,0,0.58071274,0.6993231,0.1476147,0,Distribution mapping of world grassland types
186,1,0,0,1,0,0,0.93230087,0.17053203,0.12227872,0,Naturalization of European plants on other continents: The role of donor habitats
187,1,0,0,1,0,0,0.87940633,0.38217854,0.09779212,0,Arctic shipping and marine invaders
188,1,0,0,1,0,0,0.8016387,0.41039017,0.12207771,0,Plantations and pastoralists: afforestation activities make pastoralists in the Indian Himalaya vulnerable
189,1,0,0,1,0,0,0.839436,0.1379212,0.21219006,0,"Disentangling Peronospora on Papaver: Phylogenetics, taxonomy, nomenclature and host range of downy mildew of opium poppy (Papaver somniferum) and related species"
190,1,0,0,1,0,0,0.9268214,0.148417,0.13943273,0,Invasive alien plants of Russia: insights from regional inventories
191,1,0,0,1,0,0,0.9286371,0.15477815,0.14514713,0,Accelerating rates of freshwater invasions in the catchment of the River Thames
192,1,0,0,1,0,0,0.8850565,0.1251989,0.18837994,0,Archaeophytes in Britain
193,1,0,0,0,1,0,0.41643625,0.80189574,0.20567577,0,Forest Resources Assessment of 2015 shows positive global trends but forest loss and degradation persist in poor tropical countries
194,1,0,0,1,0,0,0.9154211,0.111275956,0.15720296,0,The Destructive Tree Pathogen Phytophthora ramorum Originates from the Laurosilva Forests of East Asia
195,1,0,0,1,0,0,0.9284816,0.15242605,0.13324548,0,The naturalized flora of Brazil: a step towards identifying future invasive non-native species
196,1,0,0,1,0,0,0.84363365,0.42697117,0.16158806,0,"Biosecurity: Moving toward a comprehensive approach: A comprehensive approach to biosecurity is necessary to minimize the risk of harm caused by non-native organisms to agriculture, the economy, the environment, and human health"
197,1,0,0,1,0,0,0.8978785,0.11011456,0.18219218,0,Combining a Climatic Niche Model of an Invasive Fungus with Its Host Species Distributions to Identify Risks to Natural Assets: Puccinia psidii Sensu Lato in Australia
198,1,0,0,1,0,0,0.9091966,0.2554399,0.10908278,0,Evaluating the performance of weed containment programmes
199,1,0,0,1,0,0,0.92352116,0.1406131,0.13639608,0,Designing weed containment strategies: An approach based on feasibilities of eradication and containment
200,1,0,1,1,0,0,0.9254793,0.21220823,0.15480022,0,Closing the knowing-doing gap in invasive plant management: Accessibility and interdisciplinarity of scientific research
201,1,0,0,1,0,0,0.92525685,0.18667437,0.15117715,0,"A review of risk prioritisation schemes of pathogens, pests and weeds: Principles and practices"
202,1,0,0,0,1,1,0.30841485,0.6747442,0.4700761,0,The Future of the Uplands
203,1,0,0,1,0,0,0.76102453,0.5987916,0.095236,0,"Climate Change and Coral Reef Bleaching: An Ecological Assessment of Long-Term Impacts, Recovery Trends and Future Outlook"
204,1,0,0,1,0,0,0.9194362,0.16107689,0.12665115,0,Managing for Change: Wetland Transitions under Sea-Level Rise and Outcomes for Threatened Species
205,1,0,0,1,0,0,0.9207599,0.15507373,0.14500071,0,Disequilibrium Vegetation Dynamics Under Future Climate Change
