,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
17,1,0,0,1,0,0,0.90279174,0.20585166,0.1259097,3,The effects of aquatic invasive species on recreational fishing participation and value in the Great Lakes: Possible future scenarios
18,1,0,0,1,0,0,0.92645776,0.15594314,0.1388661,3,Incentivizing the Public to Support Invasive Species Management: Eurasian Milfoil Reduces Lakefront Property Values
19,1,0,0,1,0,0,0.9213301,0.13996236,0.1515957,3,"Ecology and Impacts of the Invasive Species, Lantana camara, in a Social-Ecological System in South India: Perspectives from Local Knowledge"
20,1,0,0,1,0,0,0.92601645,0.18593189,0.13478026,3,Diverse public perceptions of species' status and management align with conflicting conservation frameworks
21,1,0,0,1,0,0,0.91989255,0.17779644,0.12601809,3,"Divergent perceptions of the ‘neo-Australian’ forests of lowland eastern Madagascar: Invasions, transitions, and livelihoods"
22,1,0,0,1,0,0,0.9237381,0.15245742,0.1543608,3,Developing a framework of minimum standards for the risk assessment of alien species
23,1,0,0,1,0,0,0.9241689,0.16124046,0.16923381,3,Biological invasions and biocultural diversity: linking ecological and cultural systems
24,1,0,0,1,0,0,0.91400677,0.14692774,0.1563931,3,"A review of the introduced herpetofauna of Mexico and Central America, with comments on the effects of invasive species and biosecurity methodology"
25,1,0,0,1,0,0,0.9152943,0.15449518,0.14195983,3,A network meta‐analysis of threats to South American fish biodiversity
26,1,0,0,1,0,0,0.9239723,0.17561695,0.12497807,3,Changes in the distribution of native fishes in response to introduced species and other anthropogenic effects
27,1,0,0,1,0,0,0.9262884,0.154368,0.13489048,3,Past and future of the marine bioinvasions along the Southwestern Atlantic
28,1,0,0,1,0,0,0.9261168,0.19829653,0.14103465,3,Do invasive species perform better in their new ranges?
29,1,0,0,1,0,0,0.9204753,0.15639308,0.13567942,3,Rapid Adaptation to Climate Facilitates Range Expansion of an Invasive Plant
30,1,0,0,1,0,0,0.84837204,0.282553,0.13604736,3,"Comparison of epiphyte algal assemblages on the leaves of marine seagrasses Posidonia oceanica (L.) Delile, Cymodocea nodosa (Ucria) Asch, and the lessepsian Halophila stipulacea (Forssk.) Asch in Chebba (East of Tunisia)"
31,1,0,0,1,0,0,0.9212956,0.16974312,0.12709329,3,The invasive ctenophore Mnemiopsis leidyi poses no direct threat to Baltic cod eggs and larva
32,1,0,0,1,0,0,0.9280768,0.15447204,0.13497677,3,"Alien species in fresh waters: ecological effects, interactions with other stressors, and prospects for the future"
33,1,0,0,1,0,0,0.9067755,0.15659483,0.17158088,3,Eco-evolutionary experience in novel species interactions
34,1,0,0,1,0,0,0.912601,0.12630184,0.16617748,3,Contrasting impacts of invasive engineers on freshwater ecosystems: an experiment and meta-analysis
35,1,0,0,1,0,0,0.913855,0.13384417,0.14451717,3,Hybridization and adaptation to introduced balloon vines in an Australian soapberry bug
36,1,0,0,1,0,0,0.88663405,0.12915844,0.20962863,3,Lethal trap created by adaptive evolutionary response to an exotic resource
37,1,0,0,1,0,0,0.8935723,0.27983943,0.11044672,3,"Impacts of Nile Perch, Lates niloticus, introduction on the ecology, economy and conservation of Lake Victoria, East Africa"
38,1,0,0,1,0,0,0.8419445,0.4181813,0.123690285,3,Fish and mussels: importance of fish for freshwater mussel conservation
39,1,0,0,1,0,0,0.9218792,0.14396808,0.14447999,3,Global introductions of crayfishes: evaluating the impact of species invasions on ecosystem services
40,1,0,0,1,0,0,0.9112917,0.17390364,0.12626071,3,Mitochondrial Analysis of Gene Flow between New Zealand Mallards (Anas Platyrhynchos) and Grey Ducks (A. Superciliosa)
41,1,0,0,1,0,0,0.91294074,0.12287082,0.15713118,3,Distribution of invasive alien Tithonia (Asteraceae) species in eastern and southern Africa and the socio-ecological impacts of T. diversifolia in Zambia
42,1,0,0,0,0,1,0.3454347,0.5066137,0.6469995,3,An ecosystem services framework to evaluate indigenous and local peoples’ connections with nature
43,1,0,0,1,0,0,0.82884943,0.30701557,0.12217589,3,"Characteristics of speargrass (Imperata cylindrica) dominated fields in West Africa: crops, soil properties, farmer perceptions and management strategies"
44,1,0,0,0,1,0,0.4074784,0.73197865,0.2711394,3,Can yield variability be explained? Integrated assessment of maize yield gaps across smallholders in Ghana
45,1,0,0,1,0,0,0.797316,0.29732695,0.19045807,3,Effects of ambient pollen concentrations on frequency and severity of asthma symptoms among asthmatic children
46,1,0,0,1,0,0,0.9022778,0.15691523,0.1533255,3,"The giant African snail Achatina fulica as natural intermediate host of Angiostrongylus cantonensis in Pernambuco, northeast Brazil"
47,1,0,0,1,0,0,0.8137102,0.4387419,0.11294407,3,Pediatric jellyfish envenomation in the Mediterranean Sea
48,1,0,0,1,0,0,0.909842,0.15211987,0.13839185,3,Invasive alien species as drivers in socio-ecological systems: local adaptations towards use of Lantana in Southern India
49,1,0,0,1,0,0,0.92778754,0.16834076,0.14780664,3,Introducing the Global Register of Introduced and Invasive Species
50,1,0,0,1,0,0,0.8377243,0.4325028,0.10244584,3,Guilty as charged: Nile perch was the cause of the haplochromine decline in Lake Victoria
51,1,0,0,1,0,0,0.9165902,0.14227833,0.1482276,3,Governing invasive plants: Policy and practice in managing the Gamba grass (Andropogon gayanus) – Bushfire nexus in northern Australia
52,1,0,0,1,0,0,0.9163615,0.21615247,0.11035331,3,Live plant imports: the major pathway for forest insect and pathogen invasions of the US
53,1,0,0,1,0,0,0.9258247,0.14467427,0.14342365,3,Climatic Niche Shift during Azolla filiculoides Invasion and Its Potential Distribution under Future Scenarios
54,1,0,0,1,0,0,0.9299979,0.17702545,0.14513242,3,The biogeography of naturalization in alien plants
55,1,0,0,1,0,0,0.816097,0.25656956,0.14867425,3,"Tourism, biodiversity and protected areas - Review from northern Fennoscandia"
56,1,0,0,1,0,0,0.9227272,0.15407072,0.12945877,3,"Human activity facilitates altitudinal expansion of exotic plants along a road in montane grassland, South Africa"
57,1,0,0,1,0,0,0.9242241,0.18449162,0.12431363,3,Habitat restoration as a means of controlling non-native fish in a Mojave desert Oasis
58,1,0,0,1,0,0,0.9266967,0.16531755,0.15795083,3,The ‘known unknowns’ of invasive species impact measurement
59,1,0,0,1,0,0,0.92641723,0.16110964,0.1308555,3,Biological introduction risks from shipping in a warming Arctic
60,1,0,0,1,0,0,0.9230054,0.14809556,0.13285452,3,Simulating plant invasion dynamics in mountain ecosystems under global change scenarios
61,1,0,0,1,0,0,0.92602944,0.16614586,0.12733816,3,A decade of invertebrate colonization pressure on Scott Base in the Ross Sea region
62,1,0,0,1,0,0,0.91875136,0.14758289,0.14298035,3,Altitudinal distribution of native and alien plant species in roadside communities from central Argentina
63,1,0,0,1,0,0,0.9138103,0.176462,0.12600332,3,A greener Greenland? Climatic potential and long-term constraints on future expansions of trees and shrubs
64,1,0,0,1,0,0,0.91539854,0.1332937,0.14905241,3,"Eradication of the non-native Poa pratensis colony at Cierva Point, Antarctica: A case study of international cooperation and practical management in an area under multi-party governance"
65,1,0,0,1,0,0,0.9205159,0.19275549,0.11547634,3,Land-use changes and monk parakeet expansion in the Pampas grasslands of Argentina
66,1,0,0,1,0,0,0.9264773,0.14922394,0.13114734,3,"New invasive alien plant species in the forest‐steppe and northern steppe subzones of European Russia: secondary range patterns, ecology and causes of fragmentary distribution"
67,1,0,0,1,0,0,0.8804698,0.2195921,0.1282278,3,Climate-related range shifts – a global multidimensional synthesis and new research directions
68,1,0,0,1,0,0,0.8782104,0.32956064,0.1157,3,"Threats Posed by the Fungal Kingdom to Humans, Wildlife, and Agriculture"
69,1,0,0,1,0,0,0.9258411,0.16200444,0.122010775,3,Predicting the spread of the American grey squirrel (Sciurus carolinensis) in Europe: A call for a co-ordinated European approach
70,1,0,0,1,0,0,0.92169154,0.15171848,0.14204222,3,Composition and pattern of alien species in the Egyptian flora
71,1,0,0,1,0,0,0.9287002,0.16734418,0.12878007,3,Recent mass invasion of the North American Great Lakes by Ponto–Caspian species
72,1,0,0,1,0,0,0.91860914,0.14277257,0.14967443,3,Biological Control of Marine Pests
73,1,0,0,1,0,0,0.7039717,0.536609,0.1644838,3,Ignoring Adjuvant Toxicity Falsifies the Safety Profile of Commercial Pesticides
74,1,0,0,1,0,0,0.8167807,0.3729952,0.14788367,3,The Environmental Occurrence of Herbicides: The Importance of Degradates in Ground Water
75,1,0,0,1,0,0,0.9021786,0.13438736,0.15722488,3,Biological control of the cane toad in Australia: a review
76,1,0,0,1,0,0,0.8734873,0.12872632,0.18588826,3,Progress in Biological Control of Weeds with Plant Pathogens
77,1,0,0,1,0,0,0.862919,0.36834034,0.16566491,3,Beyond limits – the pitfalls of global gene drives for environmental risk assessment in the European Union
78,1,0,0,1,0,0,0.83178896,0.3540577,0.19829102,3,Islands as Laboratories: Indigenous Knowledge and Gene Drives in the Pacific
79,1,0,0,1,0,0,0.77999926,0.49837416,0.16356272,3,Mating Competitiveness of Unirradiated and Irradiated Mediterranean Fruit Flies
80,1,0,0,1,0,0,0.87868094,0.315665,0.13211773,3,Effect of fertility control on a population's productivity
81,1,0,0,1,0,0,0.8883415,0.25922826,0.15523285,3,Induction of virus resistance by exogenous application of double-stranded RNA
82,1,0,0,1,0,0,0.9025531,0.14487308,0.14690137,3,Biological Control of Weeds
83,1,0,0,1,0,0,0.8956222,0.2642175,0.12358353,3,Robot for weed species plant-specific management
84,1,0,0,1,0,0,0.92688286,0.1675143,0.12928176,3,Alien Non-Marine Snails and Slugs of Priority Quarantine Importance in the United States: A Preliminary Risk Assessment
85,1,0,0,1,0,0,0.90048766,0.3103664,0.11643651,3,Reactions to the Stings of the Imported Fire Ant
86,1,0,0,1,0,0,0.8816611,0.3457783,0.13113207,3,Fire ant attacks on residents in health care facilities: a report of two cases
87,1,0,0,1,0,0,0.9014874,0.118949786,0.17268659,3,How does an invasive Heracleum sosnowskyi affect soil nematode communities in natural conditions?
88,1,0,0,0,1,0,0.5457158,0.69166166,0.1833783,3,"Convergence of Culture, Ecology, and Ethics: Management of Feral Swamp Buffalo in Northern Australia"
89,1,0,0,1,0,0,0.9224075,0.14644855,0.14001179,3,Risk and benefit assessment of alien fish species of the aquaculture and aquarium trade into India: Risks and benefits of alien species in India
90,1,0,0,0,1,0,0.5344522,0.73879194,0.16222586,3,"Megalops atlanticus (Megalopidae), un nuevo pez en el océano Pacífico; información sobre su importancia pesquera"
91,1,0,0,1,0,0,0.9109688,0.15960194,0.1395887,3,"The brown shrimp Penaeus aztecus Ives, 1891 (Crustacea, Decapoda, Penaeidae) in the Nile Delta, Egypt: an exploitable resource for fishery and mariculture?"
92,1,0,0,1,0,0,0.9213126,0.13792455,0.14610739,3,Economic Impacts of Non-Native Forest Insects in the Continental United States
93,1,0,0,1,0,0,0.92082673,0.15656854,0.13472158,3,"Eucalyptus camaldulensis in South Africa – past, present, future"
94,1,0,0,1,0,0,0.92265403,0.13873258,0.14258341,3,Effect of invasive Acacia dealbata Link on soil microorganisms as determined by PCR-DGGE
95,1,0,0,1,0,0,0.93024564,0.17244282,0.14085537,3,"Economic and environmental threats of alien plant, animal, and microbe invasions"
96,1,0,0,1,0,0,0.9240169,0.15613106,0.14565268,3,Economic costs of invasive alien ants worldwide
97,1,0,0,1,0,0,0.9200702,0.13912748,0.15713309,3,Massive economic costs of invasive bivalves in freshwater ecosystems
98,1,0,0,1,0,0,0.9175864,0.1761319,0.13816491,3,"Environmental weed control policy in Australia: current approaches, policy limitations and future directions"
99,1,0,0,1,0,0,0.909659,0.13230784,0.1635694,3,Utility of unmanned aerial vehicles for mapping invasive plant species: a case study on yellow flag iris (Iris pseudacorus L.)
100,1,0,0,1,0,0,0.8994883,0.25207683,0.14470345,3,West Nile Virus in California
101,1,0,0,1,0,0,0.8701047,0.28689048,0.13392867,3,Prevalence of Mycobacterium bovis infection in feral pigs in the Northern Territory
102,1,0,0,0,0,0,0.51898414,0.46310458,0.41932973,3,The challenge of implementing the European network of protected areas Natura 2000
103,1,0,0,1,0,0,0.9271859,0.15079306,0.13774589,3,Species and environmental characteristics point to flow regulation and drought as drivers of riparian plant invasion
104,1,0,0,1,0,0,0.80776936,0.40731534,0.14199775,3,Modelling the benefits of habitat restoration in socio-ecological systems
105,1,0,0,1,0,0,0.9065952,0.12344879,0.16684835,3,Patterns of Mekong Mollusc Biodiversity: Identification of Emerging Threats and Importance to Management and Livelihoods in a Region of Globally Significant Biodiversity and Endemism
106,1,0,0,1,0,0,0.9281079,0.15486437,0.13779575,3,Marine litter and wood debris as habitat and vector for the range expansion of invasive corals (Tubastraea spp.)
107,1,0,0,1,0,0,0.9029712,0.26882106,0.11652969,3,Creating multi-functional landscapes: Using exclusion fences to frame feral ungulate management preferences in remote Aboriginal-owned northern Australia
108,1,0,0,1,0,0,0.9036924,0.20230094,0.12446213,3,"An evaluation of nest predator impacts and the efficacy of plastic meshing on marine turtle nests on the western Cape York Peninsula, Australia"
109,1,0,0,1,0,0,0.9210442,0.1461997,0.14127666,3,"Influence of elevation, land use, and landscape context on patterns of alien plant invasions along roadsides in protected areas of South‐Central Chile"
110,1,0,0,1,0,0,0.91431254,0.11800079,0.14714898,3,"Spatial evolution of prosopis invasion and its effects on LULC and livelihoods in Baringo, Kenya"
111,1,0,0,1,0,0,0.90851235,0.12968668,0.15189515,3,Research note: Trail runners as agents of alien plant introduction into protected areas
112,1,0,0,1,0,0,0.9288661,0.18673897,0.127765,3,"Alien species pathways to the Galapagos Islands, Ecuador"
113,1,0,0,1,0,0,0.9222854,0.12908949,0.14288977,3,Multiple introductions and regional spread shape the distribution of the cryptic ascidian Didemnum perlucidum in Australia: an important baseline for management under climate change
114,1,0,1,0,0,1,0.3543829,0.42646474,0.6668919,3,Levers and leverage points for pathways to sustainability
115,1,0,0,1,0,0,0.92640084,0.18086903,0.16275325,3,Technology innovation: advancing capacities for the early detection of and rapid response to invasive species
116,1,0,0,1,0,0,0.9234625,0.16076852,0.15499268,3,Learning from failures: testing broad taxonomic hypotheses about plant naturalization
117,1,0,0,0,0,0,0.6483864,0.56086516,0.18181312,3,Taxonomic bias in animal behaviour publications
118,1,0,0,1,0,0,0.92746854,0.17185794,0.14325666,3,Uncertainty in invasive alien species listing
119,1,0,0,1,0,0,0.8201113,0.2894937,0.18458258,3,"Opportunistic citizen science data transform understanding of species distributions, phenology, and diversity gradients for global change research"
120,1,0,0,1,0,0,0.9234927,0.15569998,0.14285305,3,Detection of introduced and resident marine species using environmental DNA metabarcoding of sediment and water
121,1,0,0,1,0,0,0.92779815,0.1746028,0.14316504,3,Classification of non-indigenous species based on their impacts: considerations for application in marine management
122,1,0,0,1,0,0,0.9279821,0.18251684,0.13704817,3,Global variation in the availability of data on the environmental impacts of alien birds
123,1,0,0,1,0,0,0.9180596,0.12645666,0.15649429,3,"Social and ecological trade offs in combating land degradation: the case of invasion by a woody shrub (Euryops Floribundus) at Macubeni, South Africa"
124,1,0,0,1,0,0,0.92523736,0.1675655,0.16202289,3,"Reimagining invasions: The social and cultural impacts of Prosopis on pastoralists in southern Afar, Ethiopia"
125,1,0,0,1,0,0,0.92900413,0.16437994,0.14809288,3,Reciprocal human-natural system feedback loops within the invasion process
126,1,0,0,0,0,1,0.38187936,0.47381186,0.6270888,3,"Quality of life: An approach integrating opportunities, human needs, and subjective well-being"
127,1,0,0,1,0,0,0.90840995,0.23789479,0.13328925,3,Novel ecosystems: theoretical and management aspects of the new ecological world order: Novel ecosystems
128,1,0,0,1,0,0,0.9301649,0.17013012,0.13748129,3,Mapping the global state of invasive alien species: patterns of invasion and policy responses: Mapping the global state of invasive alien species
129,1,0,0,1,0,0,0.9213513,0.16231538,0.14924736,3,Progress in invasion biology: predicting invaders
130,1,0,0,1,0,0,0.92882824,0.18258098,0.12297427,3,"Detecting aquatic invasive species in bait and pond stores with targeted environmental (e)DNA high-throughput sequencing metabarcode assays: Angler, retailer, and manager implications"
131,1,0,0,1,0,0,0.9254758,0.16098258,0.13574794,3,Patterns of Biological Invasions in French Freshwater Systems by Non-Indigenous Macroinvertebrates
132,1,0,0,1,0,0,0.87350345,0.3496267,0.108414985,3,"The importation of wild ungulates into Latin America, with remarks on their environmental effects"
133,1,0,0,1,0,0,0.92713284,0.16012655,0.14376004,3,Nonindigenous biota on artificial structures: could habitat creation facilitate biological invasions?
134,1,0,0,1,0,0,0.9239093,0.15273002,0.14494014,3,"A global review of the distribution, taxonomy, and impacts of introduced seaweeds"
135,1,0,0,0,1,0,0.6028214,0.7169048,0.1693799,3,Wildfires as an ecosystem service
136,1,0,0,1,0,0,0.91897845,0.16161524,0.1323993,3,Possible implications of sea level changes for species migration through the Suez Canal
137,1,0,0,1,0,0,0.911102,0.12894653,0.16233738,3,The ecological biogeography of indigenous and introduced Antarctic springtails
138,1,0,0,1,0,0,0.9041959,0.14802499,0.15944023,3,"Taxonomy, Conservation, and the Future of Native Aquatic Snails in the Hawaiian Islands"
139,1,0,0,1,0,0,0.92291325,0.1776479,0.13812353,3,First mussel settlement observed in Antarctica reveals the potential for future invasions
140,1,0,0,1,0,0,0.9132393,0.17218794,0.12614737,3,"Pollination biology reveals challenges to restoring populations of Brighamia insignis (Campanulaceae), a critically endangered plant species from Hawai‘i"
141,1,0,0,1,0,0,0.9233873,0.15668483,0.13387762,3,Epizootiology and effect of avian pox on Hawaiian forest birds
142,1,0,0,1,0,0,0.91938585,0.1990211,0.12858665,3,First Report of Ceratocystis Wilt on ˋŌhiˋa (Metrosideros polymorpha)
143,1,0,0,1,0,0,0.9239199,0.14581957,0.12993445,3,"Invasive ants reduce nesting success of an endangered Hawaiian yellow-faced bee, Hylaeus anthracinus"
144,1,0,0,1,0,0,0.91988665,0.13907003,0.14115965,3,Interference and exploitation competition of three nectar-thieving invasive ant species
145,1,0,0,1,0,0,0.89179564,0.27116507,0.11683228,3,An interaction between climate change and infectious disease drove widespread amphibian declines
146,1,0,0,1,0,0,0.9142024,0.19338077,0.1108516,3,Impacts of the Brown Tree Snake: Patterns of Decline and Species Persistence in Guam's Avifauna
147,1,0,0,1,0,0,0.9162054,0.24256983,0.108931534,3,Mouse predation affects breeding success of burrow-nesting petrels at sub-Antarctic Marion Island
148,1,0,0,1,0,0,0.92293066,0.19566467,0.12393521,3,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
149,1,0,0,1,0,0,0.9084057,0.12441422,0.15810892,3,Positive interactions among native and invasive vascular plants in Antarctica: assessing the “nurse effect” at different spatial scales
150,1,0,0,1,0,0,0.9274472,0.17400981,0.14914657,3,"Ecological Impacts of Alien Species: Quantification, Scope, Caveats, and Recommendations"
151,1,0,0,1,0,0,0.8998847,0.11573025,0.16431418,3,Biology and Impacts of Pacific Islands Invasive Species. 13. Mikania micrantha Kunth (Asteraceae)
152,1,0,0,1,0,0,0.88496166,0.14130694,0.1793893,3,"Water shortage, deforestation and development: South Africa's working for water programme"
153,1,0,0,1,0,0,0.9118963,0.15463708,0.12847576,3,Exotic introductions to the fishery of Lake Victoria: What are the management options?
154,1,0,0,1,0,0,0.6895676,0.5350551,0.16487108,3,Modelling agricultural 'performance': Smallholder weed management in Southern Malawi
155,1,0,0,1,0,0,0.9193707,0.13519195,0.14588505,3,Biological Control of Australian Acacia Species and Paraserianthes lophantha (Willd.) Nielsen (Mimosaceae) in South Africa
156,1,0,0,1,0,0,0.8566103,0.41804117,0.115721464,3,Applying home-range and landscape-use data to design effective feral-cat control programs
157,1,0,0,1,0,0,0.9087394,0.12334693,0.1624419,3,"The red turpentine beetle, Dendroctonus valens LeConte (Scolytidae): an exotic invasive pest of pine in China"
158,1,0,0,1,0,0,0.9258976,0.16100578,0.14943287,3,Management of invasive plants through ecological resistance
159,1,0,0,1,0,0,0.9213684,0.21871595,0.12412321,3,"Trends in the detection of aquatic non‐indigenous species across global marine, estuarine and freshwater ecosystems: A 50‐year perspective"
160,1,0,0,1,0,0,0.9120438,0.1500338,0.16973543,3,Biosecurity frameworks for cross-border movement of invasive alien species
161,1,0,0,1,0,0,0.7885712,0.4415981,0.1303811,3,"Comparing alternative management strategies of fire, grazing, and weed control using spatial modeling"
162,1,0,0,1,0,0,0.90640813,0.13664377,0.15628956,3,"Eradication of the Invasive Common Carp, Cyprinus carpio from a Large Lake: Lessons and Insights from the Tasmanian Experience"
163,1,0,0,1,0,0,0.9274426,0.15684997,0.13904639,3,"Plant invasions in New Zealand: global lessons in prevention, eradication and control"
164,1,0,0,1,0,0,0.91676974,0.19371513,0.13859041,3,Deriving double dividends through linking payments for ecosystem services to environmental entrepreneurship: The case of the invasive weed Lantana camara
165,1,0,0,0,0,0,0.6333765,0.51826525,0.34692964,3,Biosecurity risk mapping and gap analysis in South East Asia
166,1,0,0,1,0,0,0.92296356,0.19519787,0.15461996,3,We can eliminate invasions or live with them. Successful management projects
167,1,0,0,1,0,0,0.92134553,0.2029364,0.14178258,3,Is Antarctica under threat of alien species invasion?
168,1,0,0,1,0,0,0.9235302,0.15724884,0.1308636,3,Continent-wide risk assessment for the establishment of nonindigenous species in Antarctica
169,1,0,0,1,0,0,0.911264,0.1219499,0.16215727,3,Alien parasite hitchhikes to Patagonia on invasive bumblebee
170,1,0,0,1,0,0,0.92566603,0.14029196,0.1320453,3,Invasive weed species' threats to global biodiversity: Future scenarios of changes in the number of invasive species in a changing climate
171,1,0,1,0,0,1,0.4084338,0.3659584,0.6791277,3,Sustainability transitions research: transforming science and practice for societal change
172,1,0,0,1,0,0,0.90256345,0.13679382,0.18105766,3,Increasing understanding of alien species through citizen science (Alien-CSI)
173,1,0,0,1,0,0,0.926692,0.18439588,0.14212246,3,Improving Darwin Core for research and management of alien species
174,1,1,1,1,0,0,0.7081927,0.5912784,0.14598502,3,Essential biodiversity variables for mapping and monitoring species populations
175,1,0,0,1,0,0,0.90852445,0.23205638,0.13064913,3,Assessing Management Effectiveness and Setting Priorities in Protected Areas in KwaZulu-Natal
176,1,0,0,1,0,0,0.9320714,0.16461186,0.13711451,3,Genomics-informed models reveal extensive stretches of coastline under threat by an ecologically dominant invasive species
177,1,0,0,1,0,0,0.9259617,0.1599211,0.15563805,3,Dynamics of an experimental microbial invasion
178,1,0,0,1,0,0,0.91402334,0.2332995,0.13870926,3,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
179,1,0,0,1,0,0,0.9236967,0.1482242,0.14110576,3,Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity
180,1,0,0,1,0,0,0.91791654,0.13266098,0.14141682,3,Will climate change impact the potential distribution of a native vine (Merremia peltata) which is behaving invasively in the Pacific region?
181,1,0,0,1,0,0,0.9185741,0.14231981,0.14838222,3,Consequences of hybridization during invasion on establishment success
182,1,0,0,1,0,0,0.9223788,0.1540347,0.13140024,3,Distribution of arapaima (Arapaima gigas) (Pisces: Arapaimatidae) in Bolivia: implications in the control and management of a non-native population
183,1,0,0,0,1,0,0.450059,0.7525761,0.27854085,3,The Ecological Performance of Protected Areas
184,1,0,0,1,0,0,0.9211903,0.16033758,0.15074569,3,Explaining the rank order of invasive plants by stakeholder groups
185,1,0,0,1,0,0,0.92154735,0.1815113,0.15439357,3,The Importance of Stakeholder Engagement in Invasive Species Management: A Cross-jurisdictional Perspective in Ireland
186,1,0,0,0,0,0,0.5891492,0.4630514,0.39110428,3,"Science, Uncertainty, and Values in Ecological Restoration: A Case Study in Structured Decision-Making and Adaptive Management"
187,1,0,0,1,0,0,0.92878985,0.16291308,0.14326984,3,Predicting future invaders and future invasions
188,1,0,0,0,0,1,0.37924805,0.4009364,0.681943,3,The Environmental Performance of Participatory and Collaborative Governance: A Framework of Causal Mechanisms
189,1,0,0,0,1,1,0.42157868,0.608594,0.5315094,3,Governing institutional complexity: The ecology of games framework
190,1,0,0,0,0,1,0.3851272,0.3990647,0.6604515,3,The quality of stakeholder‐based decisions
191,1,1,1,0,0,1,0.43689138,0.5555284,0.46712622,3,Ecosystem management as a wicked problem
192,1,0,0,0,0,1,0.3870206,0.39236912,0.6530479,3,What Do We Know and Need to Know about the Environmental Outcomes of Collaborative Management?
193,1,0,0,0,0,1,0.3575694,0.4368285,0.6702178,3,The tree of participation: a new model for inclusive decision-making
194,1,0,1,0,0,1,0.35424757,0.45625612,0.7007915,3,A theory of participation: what makes stakeholder and public engagement in environmental management work?
195,1,0,0,1,0,0,0.9212213,0.17585611,0.15853712,3,Using a WebMapping Platform to Engage Volunteers to Collect Data on Invasive Plants Distribution
196,1,0,0,0,0,1,0.3948583,0.37907362,0.66365075,3,Stakeholder participation for environmental management: A literature review
197,1,0,0,1,0,0,0.86695945,0.20693219,0.20245743,3,From local to central: a network analysis of who manages plant pest and disease outbreaks across scales
198,1,0,0,0,0,1,0.39728186,0.36793673,0.6456819,3,Collaborative Networks for Effective Ecosystem-Based Management: A Set of Working Hypotheses
199,1,0,0,0,0,1,0.3456033,0.4871763,0.6433585,3,Navigating governance networks for community-based conservation
200,1,0,1,0,1,1,0.4298703,0.6455943,0.4370704,3,Understanding and managing conservation conflicts
201,1,0,0,1,0,0,0.91912293,0.14469272,0.14710453,3,Biases in global effects of exotic species on local invertebrates: a systematic review
202,1,0,0,1,0,0,0.92367303,0.15140562,0.13979065,3,Mechanisms of plant invasions of North American and European grasslands
203,1,0,0,1,0,0,0.9208924,0.1375421,0.15427123,3,"Negative effects of an invasive grass, but not of native grasses, on plant species richness along a cover gradient"
204,1,0,0,1,0,0,0.92657095,0.16688783,0.12927155,3,Plant invasions in treeless vegetation of the Australian Alps
