,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
14,1,0,0,1,0,0,0.940352328,0.19596509999999998,0.0934459424,0,The increasing efffects of zebra mussels on water installations in England
15,1,0,0,1,0,0,0.95346835,0.13092807499999998,0.11438489600000001,0,Dynamic models in research and management of biological invasions
16,1,0,0,1,0,0,0.949098778,0.1487297558,0.09835106019999999,0,Diversity of alien mammal species in different regions of Russia
17,1,0,0,1,0,0,0.9537166100000001,0.15562536100000002,0.0975551748,0,"Cultural Disturbances and Local Ecological Knowledge Mediate Cattail (Typha domingensis) Invasion in Lake Pátzcuaro, México"
18,1,0,0,1,0,0,0.951927088,0.151597085,0.107822547,0,Conflict in invasive species management
19,1,0,0,1,0,0,0.928781446,0.273423772,0.0934123754,0,The Silent Threat of Non-native Fish in the Amazon: ANNF Database and Review
20,1,0,0,1,0,0,0.953857008,0.154652466,0.094522976,0,A decade on: an updated assessment of the status of marine non-indigenous species in Brazil
21,1,0,0,1,0,0,0.953157032,0.130491694,0.11050599720000001,0,Trait evolution in invasive species
22,1,0,0,1,0,0,0.929877022,0.29949963999999996,0.10361629700000001,0,Incorporating evolutionary principles into environmental management and policy
23,1,0,0,1,0,0,0.951284598,0.123491316,0.10940778920000001,0,"Invasive alien species on islands: impacts, distribution, interactions and management"
24,1,0,0,1,0,0,0.946069728,0.211598064,0.10122399,0,How important is intraspecific genetic admixture to the success of colonising populations?
25,1,0,0,1,0,0,0.95341135,0.1328237694,0.110266902,0,The hidden side of plant invasions: the role of genome size
26,1,0,0,1,0,0,0.953800006,0.1338009288,0.1124975636,0,What we still don't know about invasion genetics
27,1,0,0,1,0,0,0.948409238,0.125859454,0.10845354700000001,0,The first invasive bivalve in African fresh waters: invasion portrait and management options
28,1,0,0,1,0,0,0.9517168899999999,0.1333732928,0.1029009968,0,Alien Species Threat across Marine Protected Areas of Turkey—An Updated Inventory
29,1,0,0,1,1,0,0.5884944219999999,0.723463164,0.24934884320000003,0,Global patterns and climatic controls of forest structural complexity
30,1,0,0,1,0,0,0.8997790520000001,0.40539228199999994,0.146043032,0,Evolution on ecological time-scales
31,1,0,0,1,1,0,0.655474518,0.737850398,0.16353747,0,"Survey of the status and management of sympatric bushbuck and nyala in KwaZulu-Natal, South Africa : research article"
32,1,0,0,1,0,0,0.9514070779999999,0.165195377,0.0960452996,0,Evaluating the interaction of the invasive tunicate Didemnum vexillum with the Atlantic sea scallop Placopecten magellanicus on open and closed fishing grounds of Georges Bank
33,1,0,0,1,0,0,0.943814938,0.234107492,0.08625361899999999,0,Ontogenetic variation in the chemical defenses of cane toads (Bufo marinus): toxin profiles and effects on predators
34,1,0,0,1,0,0,0.9463655980000001,0.132737355,0.1108003586,0,Invading predatory crustacean Dikerogammarus villosus eliminates both native and exotic species
35,1,0,0,1,0,0,0.953947658,0.13208582,0.10298740400000002,0,Positive Interactions of Nonindigenous Species: Invasional Meltdown?
36,1,0,0,1,0,0,0.9529084059999999,0.13346043800000001,0.09680252339999999,0,Do vascular plants and bryophytes respond differently to coniferous invasion of coastal heathlands?
37,1,0,0,1,0,0,0.9557111660000001,0.1408381708,0.0948853788,0,Alien species in Norway: Results from quantitative ecological impact assessments
38,1,0,0,1,0,0,0.954538192,0.13356645399999997,0.10203192459999999,0,Invasive crayfish and freshwater fishes of the world
39,1,0,0,1,0,0,0.95105377,0.188942239,0.0869690254,0,Degrees of population-level susceptibility of Australian terrestrial non-volant mammal species to predation by the introduced red fox (Vulpes vulpes) and feral cat (Felis catus)
40,1,0,0,1,0,0,0.808438986,0.38553023200000003,0.19198031,0,Indigenous biocultural knowledge in ecosystem science and management: Review and insight from Australia
41,1,0,0,1,0,0,0.9501756840000001,0.20938216999999998,0.08675420119999999,0,Invasive Chinook Salmon in Chile: Stakeholder Perceptions and Management Conflicts around a New Common-use Resource
42,1,0,0,1,0,0,0.9549554600000001,0.13449925280000002,0.10297700839999999,0,"Integrating local pastoral knowledge, participatory mapping, and species distribution modeling for risk assessment of invasive rubber vine (Cryptostegia grandiflora) in Ethiopia’s Afar region"
43,1,0,0,1,0,0,0.9279860400000001,0.26324237000000006,0.11494334319999999,0,The influence of vector-borne disease on human history: socio-ecological mechanisms
44,1,0,0,1,0,0,0.951907598,0.1280093912,0.10637857040000001,0,"Globalization, Land Use, and the Invasion of West Nile Virus"
45,1,0,0,1,1,0,0.731660182,0.57074462,0.19281922680000002,0,"Plant clinics, farm performance and poverty alleviation: Panel data evidence from Rwanda"
46,1,0,0,1,0,0,0.9404230840000001,0.16708980599999998,0.11645256100000001,0,"Farmers' knowledge, perceptions, and management practices of the new invasive pest, fall armyworm (Spodoptera frugiperda) in Ethiopia and Kenya"
47,1,0,0,1,0,0,0.9156818980000001,0.35891576599999997,0.10335943939999999,0,The effects of patterns in climate and pollen abundance on allergy
48,1,0,0,1,1,0,0.83714519,0.602401714,0.09827490679999999,0,Consequences of the increasing prevalence of the poisonous Lagocephalus sceleratus in southern Turkey
49,1,0,0,1,0,0,0.95257898,0.133671431,0.103335814,0,"Listing, impact assessment and prioritization of introduced land snail and slug species in Indonesia"
50,1,0,0,1,0,0,0.8496006100000001,0.41210103800000003,0.1416424154,0,Evaluation of uptake rate of heavy metals by Eichhornia crassipes and Hydrilla verticillata
51,1,0,0,1,0,0,0.891823174,0.31878220599999996,0.12217878,0,"How does perception at multiple levels influence collective action in the commons? The case of Mikania micrantha in Chitwan, Nepal"
52,1,0,0,1,0,0,0.9508223859999999,0.145363446,0.0961012634,0,"Tracking the global dispersal of a cosmopolitan insect pest, the peach potato aphid"
53,1,0,0,1,1,0,0.60945739,0.76275612,0.166067931,0,Red king crab (Paralithodes camtschaticus) fisheries in Russian waters: historical review and present status
54,1,0,0,1,0,0,0.9521041880000001,0.14359827,0.095506257,0,Genetic differences in the elevational limits of native and introduced Lactuca serriola populations
55,1,0,0,1,0,0,0.954169772,0.140132282,0.0962804008,0,Humans introduce viable seeds to the Arctic on footwear
56,1,0,0,1,0,0,0.9511119880000001,0.13989638000000001,0.09724579559999999,0,The influence of feral horses dung piles on surrounding vegetation
57,1,0,0,1,0,0,0.919097642,0.284113306,0.10733514880000002,0,The impact of different introduced artificial grassland species combinations on community biomass and species diversity in temperate steppe of the Qinghai-Tibetan Plateau
58,1,0,0,1,0,0,0.8794625079999999,0.369444502,0.16586647459999998,0,Human infectious diseases and the changing climate in the Arctic
59,1,0,0,1,0,0,0.9541196359999999,0.148504842,0.09635174560000001,0,Tahiti's native flora endangered by the invasion of Miconia calvescens DC. (Melastomataceae)
60,1,0,0,1,0,0,0.952284386,0.142023363,0.102232756,0,Impacts of an invasive herbivore on indigenous forests
61,1,0,0,1,0,0,0.9521018720000001,0.212347382,0.0803285788,0,Depression of tree recruitment by the Pacific rat (Rattus exulans Peale) on New Zealand's northern offshore islands
62,1,0,0,1,0,0,0.947126514,0.167790504,0.0973808206,0,The role of introduced species in the degradation of island ecosystems: a case history of Guam
63,1,0,0,1,0,0,0.9549405419999999,0.12930419880000002,0.1005803882,0,Invasive alien mammals of European Union concern
64,1,0,0,1,0,0,0.950530208,0.1954675512,0.0882673836,0,Non-native freshwater fish species in China
65,1,0,0,1,0,0,0.9483273999999999,0.175196878,0.1075063388,0,Gene drive strategies of pest control in agricultural systems: Challenges and opportunities
66,1,0,0,1,0,0,0.950219,0.1633244568,0.0975764976,0,"Rabbit haemorrhagic disease and the biological control of wild rabbits, Oryctolagus cuniculus, in Australia and New Zealand"
67,1,0,0,1,0,0,0.953536962,0.125700924,0.10964831039999998,0,Invasive alien plants in South Africa: how well do we understand the ecological impacts?: working for water
68,1,0,0,1,0,0,0.950363082,0.123443134,0.109531132,0,A sustainable synthetic biology approach for the control of the invasive golden mussel (Limnoperna fortunei)
69,1,0,0,1,0,0,0.95143112,0.1545713872,0.10416795780000002,0,Control of coleopteran insect pests through RNA interference
70,1,0,0,1,0,0,0.95330808,0.13109168399999999,0.10617771000000001,0,Analysis of the Trojan Y-Chromosome eradication strategy for an invasive species
71,1,0,0,1,1,0,0.86307471,0.516296404,0.09897356319999999,0,Field Immobilization Of Feral ‘Judas’ Donkeys (Equus asinus) By Remote Injection Of Medetomidine And Ketamine And Antagonism With Atipamezole
72,1,0,0,1,0,0,0.951015036,0.1284082488,0.10361856,0,The sterile male release approach as a method to control invasive amphibian populations: a preliminary study on Lithobates catesbeianus
73,1,0,0,1,0,0,0.955467526,0.138274306,0.10422102200000001,0,The challenges of long‐term invasive mammal management: lessons from the UK
74,1,0,0,1,0,0,0.952812986,0.138495753,0.1008328178,0,How risky is biological control?
75,1,0,0,1,0,0,0.9404024920000001,0.183820853,0.11016254539999999,0,Food-animal production and the spread of antibiotic resistance: the role of ecology
76,1,0,0,1,1,0,0.6026605679999999,0.77517355,0.196237052,0,The pitfalls of wildlife camera trapping as a survey tool in Australia
77,1,0,0,1,0,0,0.912438156,0.315813568,0.1441189976,0,Programmable base editing of A•T to G•C in genomic DNA without DNA cleavage
78,1,0,0,1,0,0,0.864519072,0.398465612,0.1136606662,0,Climate change in arid lands and Native American socioeconomic vulnerability: The case of the Pyramid Lake Paiute Tribe
79,1,0,0,1,0,0,0.94023897,0.20817198,0.1013170092,0,Hypersensitivity to Fire Ant Venom
80,1,0,0,1,0,0,0.916929152,0.237675978,0.11618501480000001,0,Tracking the re-emergence of epidemic chikungunya virus in Indonesia
81,1,0,0,1,0,0,0.9502707339999998,0.13624524300000002,0.10426255300000001,0,"Drivers, dynamics, and control of emerging vector-borne zoonotic diseases"
82,1,0,0,1,0,0,0.9104037079999999,0.286355042,0.1256677152,0,Asthma in the desert: spectrum of the sensitizing aeroallergens
83,1,0,0,1,0,0,0.9515360320000001,0.12487548400000001,0.1143850448,0,Viewing Emerging Human Infectious Epidemics through the Lens of Invasion Biology
84,1,0,0,1,0,0,0.81409883,0.46567906400000003,0.128065744,0,Lake Victoria fish stocks and the effects of water hyacinth
85,1,0,0,1,0,0,0.944834116,0.20822996200000002,0.10063556039999999,0,Characterised and Projected Costs of Nonindigenous Species in Canada
86,1,0,0,1,1,0,0.7823179500000002,0.572935796,0.16160153520000003,0,Agar extraction from integrated multitrophic aquacultured Gracilaria vermiculophylla: Evaluation of a microwave-assisted process using response surface methodology
87,1,0,0,1,0,0,0.940450008,0.1213939788,0.12449745779999999,0,A case study of soil food web components affected by Fallopia japonica (Polygonaceae) in three natural habitats in Central Europe
88,1,0,0,1,0,0,0.953242154,0.17568191920000004,0.0894078116,0,Ranking buffel: Comparative risk and mitigation costs of key environmental and socio‐cultural threats in central Australia
89,1,0,0,1,0,0,0.9534126520000001,0.12836246899999998,0.10386398000000001,0,Feeling the pinch: global economic costs of crayfish invasions and comparison with other aquatic crustaceans
90,1,0,0,1,0,0,0.95403644,0.13271521600000002,0.108270741,0,Analysing economic costs of invasive alien species with the INVACOST R package
91,1,0,0,1,0,0,0.9543287420000001,0.13269929,0.1063263104,0,Economic costs of biological invasions in the United Kingdom
92,1,0,0,1,0,0,0.945787184,0.226349482,0.08846661,0,Assessment of technologies and dogs for detecting insect pests in timber and forest products
93,1,0,0,1,0,0,0.916774766,0.318760624,0.1191387308,0,Detection of citrus leaf diseases using a deep learning technique
94,1,0,0,1,0,0,0.9513246599999998,0.118559361,0.1085540044,0,Global population genomic signature of Spodoptera frugiperda (fall armyworm) supports complex introduction events across the Old World
95,1,0,0,1,0,0,0.95564471,0.139432376,0.10002912099999998,0,Unmanned aircraft in nature conservation: an example from plant invasions
96,1,0,0,1,0,0,0.95230071,0.1308216268,0.1088764516,0,Creating a Successful Citizen Science Model to Detect and Report Invasive Species
97,1,0,0,1,0,0,0.92256704,0.32039992,0.1140245884,0,The Soybean Aphid Suction Trap Network: Sampling the Aerobiological “Soup”
98,1,0,0,1,0,0,0.948751344,0.1228310976,0.1101206548,0,"Biological control of weeds: an analysis of introductions, rates of establishment and estimates of success, worldwide"
99,1,0,0,1,0,0,0.919740206,0.288915962,0.0889830846,0,Prioritizing threat management for biodiversity conservation
100,1,0,0,1,0,0,0.9387677780000001,0.20116065,0.1064345166,0,Use of scenario tree modelling to plan freedom from infection surveillance: Mycoplasma bovis in New Zealand
101,1,0,0,1,0,0,0.893255952,0.36176618400000005,0.14849511940000001,0,Assessment of the Current Surveillance System for Human Leptospirosis in Ecuador by Decision Analytic Modeling
102,1,0,0,1,0,0,0.954746278,0.1308192988,0.1032372086,0,Grasping at the routes of biological invasions: a framework for integrating pathways into policy
103,1,0,1,0,1,1,0.420550246,0.6511849239999999,0.64254053,0,Sustainability Science: Toward a Synthesis
104,1,0,0,0,1,1,0.46921103999999997,0.713143528,0.535569224,0,"Developing the global potential of citizen science: Assessing opportunities that benefit people, society and the environment in East Africa"
105,1,0,0,1,0,0,0.951998086,0.12611066499999998,0.10999868480000001,0,Impacts of invasive alien marine species on ecosystem services and biodiversity: a pan-European review
106,1,0,0,1,0,0,0.9526444919999999,0.13372028,0.11066997999999999,0,Geographical and taxonomic biases in invasion ecology
107,1,0,0,1,0,0,0.951175538,0.189745594,0.1028996518,0,Biological control and the Nagoya Protocol on access and benefit sharing–a case of effective due diligence
108,1,0,0,1,0,0,0.9529788,0.14218313600000002,0.112904728,0,The economic benefits of invasive species management
109,1,0,0,0,1,1,0.38159427,0.7543799999999999,0.6044056980000001,0,The legal mandate of multilateral development banks as agents for change toward sustainable development
110,1,0,0,1,0,0,0.8635261419999999,0.287813424,0.153280714,0,Risk regulation and precaution in Europe and the United States: the case of bioinvasion
111,1,0,0,1,0,0,0.9540533,0.1540114848,0.0986210498,0,Prosopis juliflora invasion and rural livelihoods in the Lake Baringo area of Kenya
112,1,0,0,1,0,0,0.9529361999999999,0.12746909099999998,0.10184790120000001,0,Multiple stressors facilitate the spread of a non-indigenous bivalve in the Mediterranean Sea
113,1,0,0,1,0,0,0.95347004,0.163954552,0.0917791166,0,More Exotic and Fewer Native Plant Species: Riverine Vegetation Patterns Associated with Altered Seasonal Flow Patterns
114,1,0,0,1,0,0,0.9515753439999999,0.123825505,0.10662748739999998,0,Road age and its importance in earthworm invasion of northern boreal forests
115,1,0,0,1,0,0,0.9552151600000001,0.1502664352,0.09298657340000001,0,Anthropogenic habitat loss accelerates the range expansion of a global invader
116,1,0,0,1,0,0,0.9537873219999999,0.12394846200000001,0.105969329,0,Canals as invasion pathways in tropical dry forest and the need for monitoring and management
117,1,0,0,1,0,0,0.95055796,0.139387306,0.10074021200000001,0,Invasion Pressure on the Finnish Lake District: Invasion Corridors and Barriers
118,1,0,0,1,0,0,0.95264135,0.14010483,0.0966307292,0,Recreational angling as a pathway for invasive non-native species spread: awareness of biosecurity and the risk of long distance movement into Great Britain
119,1,0,0,1,0,0,0.9533978120000001,0.12871781200000001,0.10173260079999999,0,Determinants of plant establishment success in a multispecies introduction experiment with native and alien species
120,1,0,0,1,0,0,0.943817202,0.24993531080000003,0.0784637306,0,Geographical patterns in range extension of Ponto-Caspian macroinvertebrate species in Europe
121,1,0,0,1,0,0,0.9543576380000001,0.134965366,0.10653417000000001,0,"Invasions: the trail behind, the path ahead, and a test of a disturbing idea"
122,1,0,0,1,0,0,0.952318068,0.126655032,0.1117528306,0,Invisible invaders: non-pathogenic invasive microbes in aquatic and terrestrial ecosystems
123,1,0,0,1,0,0,0.9536260860000001,0.151368956,0.0962021064,0,Climate and exotic pasture area in landscape determines invasion of forest fragments by two invasive grasses
124,1,0,0,1,0,0,0.8707559500000001,0.420507246,0.1150669052,0,The introduction of coastal infrastructure as a driver of change in marine environments
125,1,0,0,1,0,0,0.952949334,0.121646053,0.10217526499999999,0,Biological invasions: are they dependent on disturbance?
126,1,0,0,1,0,0,0.9520942380000001,0.12312549399999999,0.1065568576,0,Experimental evidence that human impacts drive fire ant invasions and ecological change
127,1,0,0,1,0,0,0.9191113080000001,0.32322876,0.0787319526,0,Detecting pest and prey responses to fox control across the landscape using remote cameras
128,1,1,0,1,1,0,0.669890326,0.7252595879999999,0.20249122999999997,0,"Biodiversity: The ravages of guns, nets and bulldozers"
129,1,0,0,1,0,0,0.9528356739999999,0.150182806,0.08845768220000001,0,"Alien mammals, impact and management in the French subantarctic islands"
130,1,0,0,1,0,0,0.9438162099999999,0.22192013400000002,0.09044647480000001,0,"First report of Ceratocystis huliohia causing mortality of Metrosideros polymorpha trees on the Island of Kauaʻi, Hawaiʻi USA"
131,1,0,0,1,0,0,0.9549612780000001,0.18943512100000004,0.0869065708,0,"Island extinctions: processes, patterns, and potential for ecosystem restoration"
132,1,0,0,1,0,0,0.931385136,0.35833748200000004,0.08367887199999999,0,"Extinction of the Hawaiian Avifauna Resulted in a Change of Pollinators for the ieie, Freycinetia arborea"
133,1,0,0,1,0,0,0.81967313,0.40718719600000003,0.130587055,0,A landscape perspective of the Hawaiian rain forest dieback
134,1,0,0,1,0,0,0.935700118,0.34476208,0.08423676719999999,0,Pollen foraging behaviour of solitary Hawaiian bees revealed through molecular pollen analysis
135,1,0,0,1,0,0,0.947905352,0.163353244,0.10000134940000001,0,Chytrid fungi and global amphibian declines
136,1,0,0,1,0,0,0.942860434,0.269698278,0.08423787419999999,0,"Diet of the house mouse (Mus musculus) on Guillou Island, Kerguelen archipelago, Subantarctic"
137,1,0,0,1,0,0,0.951539472,0.13009567519999998,0.104627439,0,Invasive ascidians: How predators reduce their dominance in artificial structures in cold temperate areas
138,1,0,0,1,0,0,0.888080514,0.33679074600000003,0.1100300608,0,Can plant clinics enhance judicious use of pesticides? Evidence from Rwanda and Zambia
139,1,0,0,1,0,0,0.91970971,0.35151708800000003,0.08642211400000001,0,"Domestic dogs as an edge effect in the Brasília National Park, Brazil: interactions with native mammals"
140,1,0,0,1,0,0,0.95136775,0.1265465152,0.111614104,0,"Biological control of invasive alien plants in South Africa: necessity, circumspection, and success"
141,1,0,0,1,0,0,0.9537362899999999,0.137724862,0.10981055260000001,0,The role of species charisma in biological invasions
142,1,0,0,1,0,0,0.954542702,0.13261895880000002,0.10319606020000001,0,Barriers to ecosystem restoration presented by soil legacy effects of invasive alien N2-fixing woody species: implications for ecological restoration
143,1,0,0,0,1,1,0.37450741,0.754637886,0.540354172,0,Key biocultural values to guide restoration action and planning in New Zealand: Biocultural values for restoration
144,1,0,0,1,0,0,0.953454636,0.1253614492,0.10903667800000001,0,Scientists' warning on invasive alien species
145,1,0,0,1,0,0,0.954641366,0.1260257838,0.10356001,0,Eradication and containment of non-native forest insects: successes and failures
146,1,0,0,1,0,0,0.943284048,0.17095663080000004,0.101673661,0,First record of the Australian ascidian Eudistoma elongatum in northern New Zealand
147,1,0,0,1,0,0,0.9539873739999999,0.13285426,0.1081614746,0,A review and refinement of the concept of containment for the management of invasive plants
148,1,0,0,1,0,0,0.95265039,0.148362792,0.0937507176,0,"Historical and recent introductions of non-indigenous marine species into Pearl Harbor, Oahu, Hawaiian Islands"
149,1,0,0,1,0,0,0.9545990320000002,0.14853777299999998,0.09360331999999999,0,Perceived socio-economic impacts of the marbled crayfish invasion in Madagascar
150,1,0,0,1,0,0,0.9550825100000001,0.13851164,0.09307345360000001,0,Coordinated species importation policies are needed to reduce serious invasions globally: The case of alien bumblebees in South America
151,1,0,0,1,0,0,0.9538928160000001,0.132492596,0.1044661974,0,Invasive plants as drivers of regime shifts: identifying high-priority invaders that alter feedback relationships
152,1,0,0,1,0,0,0.9542328120000001,0.1328364692,0.11596367680000001,0,"Global networks for invasion science: benefits, challenges and guidelines"
153,1,0,0,1,0,0,0.9527935060000001,0.124459175,0.11148173139999999,0,Global Invader Impact Network (GIIN): toward standardized evaluation of the ecological impacts of invasive plants
154,1,0,0,1,0,0,0.954132014,0.139110734,0.1028120572,0,Role of species richness and human impacts in resisting invasive species in tropical forests
155,1,0,0,1,0,0,0.94903178,0.1288360012,0.1170883188,0,"Invasive species in an international context: IPPC, CBD, European Strategy on Invasive Alien Species and other legal instruments"
156,1,0,0,1,1,0,0.768022758,0.669659448,0.1745434192,0,Building essential biodiversity variables (EBVs) of species distribution and abundance at a global scale
157,1,0,0,1,1,0,0.597482486,0.623354306,0.38068783,0,Essential Biodiversity Variables
158,1,0,0,0,1,0,0.369636546,0.841697248,0.43186453199999997,0,The role of protected areas in conserving biodiversity and sustaining local livelihoods
159,1,0,0,1,0,0,0.924604878,0.278377468,0.0936353032,0,"Fungal biodiversity and conservation mycology in light of new technology, big data, and changing attitudes"
160,1,0,0,1,0,0,0.952502004,0.12423935800000001,0.11057377399999999,0,Invasive plants do not display greater phenotypic plasticity than their native or non-invasive counterparts: a meta-analysis
161,1,0,0,1,0,0,0.9514005219999999,0.13693904699999998,0.0967826708,0,"A century of introductions by coastal sessile marine invertebrates in Angola, South East Atlantic Ocean"
162,1,0,0,1,0,0,0.954043986,0.1473372602,0.0962514662,0,The Global Naturalized Alien Flora (GloNAF) database
163,1,0,0,1,1,0,0.6054936419999999,0.6858766879999999,0.315828714,0,Management of sediments through stakeholder involvement - The risks and value of engaging stakeholders when looking for solutions for sediment-related problems
164,1,0,0,0,1,1,0.38237277199999997,0.713121396,0.645051696,0,The tyranny of localism: Indigenous participation in community-based environmental management
165,1,0,1,0,1,1,0.48971623,0.67994687,0.5633039980000001,0,"Learning in Support of Governance: Theories, Methods, and a Framework to Assess How Bridging Organizations Contribute to Adaptive Resource Governance"
166,1,0,0,0,1,1,0.48094300400000006,0.645844052,0.570084706,0,Collaborative Institutions in an Ecology of Games
167,1,0,0,0,1,1,0.429597886,0.7311345,0.596786876,0,"The impacts of trust, cost and risk on collaboration in environmental governance"
168,1,0,0,1,0,0,0.9550377400000001,0.133661663,0.103423734,0,Mitigating the threat of invasive marine species to Fiordland: New Zealand’s first pathway management plan
169,1,0,0,1,0,0,0.9537813099999999,0.1249393992,0.1087981664,0,Collective Action and Invasive Species Governance in Southern Arizona
170,1,0,0,1,1,0,0.712629382,0.579987764,0.189112365,0,Resilient communities? Collapse and recovery of a social-ecological system in Arctic Norway
171,1,0,0,0,1,1,0.41547540599999994,0.6733373920000001,0.6553578879999999,0,'Environmental governance' and 'ecosystem management': avenues for synergies between two approaches
172,1,0,0,1,1,0,0.63341323,0.5836715399999999,0.36283397400000006,0,"Political economics, collective action and wicked socio-ecological problems: A practice story from the field"
173,1,0,0,1,0,0,0.952629812,0.12691717800000002,0.110599582,0,The Public and Professionals Reason Similarly about the Management of Non-Native Invasive Species: A Quantitative Investigation of the Relationship between Beliefs and Attitudes
174,1,0,0,1,1,1,0.5707891820000001,0.5630664280000001,0.565184878,0,Comparison of Frameworks for Analyzing Social-ecological Systems
175,1,0,0,0,1,1,0.416373616,0.699839026,0.612066264,0,"An ocean of concepts: Why choosing between ecosystem-based management, ecosystem-based approach and ecosystem approach makes a difference"
176,1,0,0,1,0,0,0.9520224479999999,0.13486305699999998,0.09897360479999999,0,Testing the grass-fire cycle: alien grass invasion in the tropical savannas of northern Australia
177,1,0,0,1,0,0,0.925209276,0.32453053600000004,0.0852613924,0,Feral wild boar distribution and perceptions of risk on the central Canadian prairies: Distribution and Risk Perceptions of Prairie Boar
178,1,0,0,1,0,0,0.948513674,0.196914422,0.0904265268,0,"Roadside plant communities on Mauna Loa, Hawaii"
179,1,0,0,1,0,0,0.953603442,0.1471162868,0.0930085514,0,Accidental transfer of non-native soil organisms into Antarctica on construction vehicles
180,1,0,0,1,0,0,0.953454762,0.12453512199999998,0.10667665779999999,0,What affects the probability of biological invasions in Antarctica? Using an expanded conceptual framework to anticipate the risk of alien species expansion
181,1,0,0,1,0,0,0.9245523599999999,0.308625296,0.1040308294,0,On the introduction of the Kamchatka King crab Paralithodes camtschatica (Decapoda: Anomura: Lithodidae) into the Barents Sea
182,1,0,0,1,0,0,0.9473912200000001,0.1916671008,0.098867448,0,Timber transported to Antarctica: a potential and undesirable carrier for alien fungi and insects
183,1,0,0,1,0,0,0.9521680700000001,0.1438477692,0.0989178986,0,"The first detection of the alien species: green-peach aphid Myzus (Nectarosiphon) persicae (Insecta, Hemiptera, Aphididae) in the Svalbard archipelago"
184,1,0,0,1,0,0,0.9538551180000001,0.1290705,0.1015902236,0,African grass invasion in the Americas: ecosystem consequences and the role of ecophysiology
185,1,0,0,1,1,0,0.5867522980000001,0.775929018,0.23210784,0,Distribution mapping of world grassland types
186,1,0,0,1,0,0,0.954502108,0.140340555,0.09652754100000001,0,Naturalization of European plants on other continents: The role of donor habitats
187,1,0,0,1,0,0,0.943049474,0.21059067999999997,0.0953842614,0,Arctic shipping and marine invaders
188,1,0,0,1,1,0,0.703201666,0.613258802,0.199998734,0,Plantations and pastoralists: afforestation activities make pastoralists in the Indian Himalaya vulnerable
189,1,0,0,1,0,0,0.9354353599999999,0.16882951200000001,0.11060629660000001,0,"Disentangling Peronospora on Papaver: Phylogenetics, taxonomy, nomenclature and host range of downy mildew of opium poppy (Papaver somniferum) and related species"
190,1,0,0,1,0,0,0.9526006519999999,0.125895204,0.1095245886,0,Invasive alien plants of Russia: insights from regional inventories
191,1,0,0,1,0,0,0.9538522620000001,0.1296288478,0.10315287240000001,0,Accelerating rates of freshwater invasions in the catchment of the River Thames
192,1,0,0,1,0,0,0.943145264,0.16219995799999998,0.10575275400000002,0,Archaeophytes in Britain
193,1,0,0,0,1,0,0.37685675399999996,0.8472163760000001,0.352597626,0,Forest Resources Assessment of 2015 shows positive global trends but forest loss and degradation persist in poor tropical countries
194,1,0,0,1,0,0,0.950697544,0.1317464072,0.1039276566,0,The Destructive Tree Pathogen Phytophthora ramorum Originates from the Laurosilva Forests of East Asia
