,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
23,1,0,0,1,0,0,0.9751467,0.08866398,0.097406514,0,"Invasive alien species on islands: impacts, distribution, interactions and management"
24,1,0,0,1,0,0,0.9734307,0.11412657,0.08947966,0,How important is intraspecific genetic admixture to the success of colonising populations?
25,1,0,0,1,0,0,0.9750769,0.090861075,0.10126346,0,The hidden side of plant invasions: the role of genome size
26,1,0,0,1,0,0,0.97438025,0.08932003,0.10208364,0,What we still don't know about invasion genetics
27,1,0,0,1,0,0,0.97396606,0.09083341,0.08964399,0,The first invasive bivalve in African fresh waters: invasion portrait and management options
28,1,0,0,1,0,0,0.9754166,0.09202505,0.08204681,0,Alien Species Threat across Marine Protected Areas of Turkey—An Updated Inventory
29,1,0,0,0,1,0,0.37190717,0.9298709,0.3468194,0,Global patterns and climatic controls of forest structural complexity
30,1,0,0,1,0,0,0.9147246,0.4659147,0.11902988,0,Evolution on ecological time-scales
31,1,0,0,0,1,0,0.28997537,0.9545764,0.23469076,0,"Survey of the status and management of sympatric bushbuck and nyala in KwaZulu-Natal, South Africa : research article"
32,1,0,0,1,0,0,0.97461456,0.105166845,0.06707807,0,Evaluating the interaction of the invasive tunicate Didemnum vexillum with the Atlantic sea scallop Placopecten magellanicus on open and closed fishing grounds of Georges Bank
33,1,0,0,1,0,0,0.96326196,0.2494872,0.052137434,0,Ontogenetic variation in the chemical defenses of cane toads (Bufo marinus): toxin profiles and effects on predators
34,1,0,0,1,0,0,0.97436595,0.09682344,0.081724636,0,Invading predatory crustacean Dikerogammarus villosus eliminates both native and exotic species
35,1,0,0,1,0,0,0.97425383,0.09257317,0.08694696,0,Positive Interactions of Nonindigenous Species: Invasional Meltdown?
36,1,0,0,1,0,0,0.97384906,0.09319706,0.077912785,0,Do vascular plants and bryophytes respond differently to coniferous invasion of coastal heathlands?
37,1,0,0,1,0,0,0.97479033,0.10808665,0.06946904,0,Alien species in Norway: Results from quantitative ecological impact assessments
38,1,0,0,1,0,0,0.9749385,0.08789471,0.09354921,0,Invasive crayfish and freshwater fishes of the world
39,1,0,0,1,0,0,0.9647454,0.18671066,0.047943607,0,Degrees of population-level susceptibility of Australian terrestrial non-volant mammal species to predation by the introduced red fox (Vulpes vulpes) and feral cat (Felis catus)
40,1,0,0,1,0,0,0.9691798,0.1849272,0.06253186,0,Indigenous biocultural knowledge in ecosystem science and management: Review and insight from Australia
41,1,0,0,1,0,0,0.97118497,0.16731633,0.05032466,0,Invasive Chinook Salmon in Chile: Stakeholder Perceptions and Management Conflicts around a New Common-use Resource
42,1,0,0,1,0,0,0.9752426,0.08904616,0.09894512,0,"Integrating local pastoral knowledge, participatory mapping, and species distribution modeling for risk assessment of invasive rubber vine (Cryptostegia grandiflora) in Ethiopia’s Afar region"
43,1,0,0,1,0,0,0.9588312,0.19132553,0.10476869,0,The influence of vector-borne disease on human history: socio-ecological mechanisms
44,1,0,0,1,0,0,0.9759518,0.09792412,0.090985015,0,"Globalization, Land Use, and the Invasion of West Nile Virus"
45,1,0,0,1,0,0,0.94527483,0.35217497,0.079830624,0,"Plant clinics, farm performance and poverty alleviation: Panel data evidence from Rwanda"
46,1,0,0,1,0,0,0.97595596,0.10072186,0.07902888,0,"Farmers' knowledge, perceptions, and management practices of the new invasive pest, fall armyworm (Spodoptera frugiperda) in Ethiopia and Kenya"
47,1,0,0,1,0,0,0.9615181,0.30441844,0.07483306,0,The effects of patterns in climate and pollen abundance on allergy
48,1,0,0,1,0,0,0.82583255,0.7834099,0.05874231,0,Consequences of the increasing prevalence of the poisonous Lagocephalus sceleratus in southern Turkey
49,1,0,0,1,0,0,0.9744734,0.0891026,0.08988495,0,"Listing, impact assessment and prioritization of introduced land snail and slug species in Indonesia"
50,1,0,0,1,0,0,0.6997326,0.8260376,0.17171028,0,Evaluation of uptake rate of heavy metals by Eichhornia crassipes and Hydrilla verticillata
51,1,0,0,1,0,0,0.97454923,0.11689214,0.0714333,0,"How does perception at multiple levels influence collective action in the commons? The case of Mikania micrantha in Chitwan, Nepal"
52,1,0,0,1,0,0,0.9765045,0.1167613,0.066718236,0,"Tracking the global dispersal of a cosmopolitan insect pest, the peach potato aphid"
53,1,0,0,0,1,0,0.3213672,0.9534455,0.19238777,0,Red king crab (Paralithodes camtschaticus) fisheries in Russian waters: historical review and present status
54,1,0,0,1,0,0,0.9742372,0.10433857,0.07189082,0,Genetic differences in the elevational limits of native and introduced Lactuca serriola populations
55,1,0,0,1,0,0,0.9761772,0.09577502,0.07955324,0,Humans introduce viable seeds to the Arctic on footwear
56,1,0,0,1,0,0,0.9756798,0.10286996,0.073617354,0,The influence of feral horses dung piles on surrounding vegetation
57,1,0,0,1,0,0,0.96890646,0.1438737,0.059792314,0,The impact of different introduced artificial grassland species combinations on community biomass and species diversity in temperate steppe of the Qinghai-Tibetan Plateau
58,1,0,0,1,0,0,0.9470198,0.26882884,0.14911236,0,Human infectious diseases and the changing climate in the Arctic
59,1,0,0,1,0,0,0.97485185,0.10521804,0.07473424,0,Tahiti's native flora endangered by the invasion of Miconia calvescens DC. (Melastomataceae)
60,1,0,0,1,0,0,0.97513956,0.089803025,0.08540935,0,Impacts of an invasive herbivore on indigenous forests
61,1,0,0,1,0,0,0.9715143,0.15672767,0.052166983,0,Depression of tree recruitment by the Pacific rat (Rattus exulans Peale) on New Zealand's northern offshore islands
62,1,0,0,1,0,0,0.97129244,0.1348871,0.0543962,0,The role of introduced species in the degradation of island ecosystems: a case history of Guam
63,1,0,0,1,0,0,0.97489876,0.08974671,0.09421037,0,Invasive alien mammals of European Union concern
64,1,0,0,1,0,0,0.97423875,0.10612606,0.079282664,0,Non-native freshwater fish species in China
65,1,0,0,1,0,0,0.974632,0.10780025,0.09476823,0,Gene drive strategies of pest control in agricultural systems: Challenges and opportunities
66,1,0,0,1,0,0,0.9766654,0.11921909,0.06849103,0,"Rabbit haemorrhagic disease and the biological control of wild rabbits, Oryctolagus cuniculus, in Australia and New Zealand"
67,1,0,0,1,0,0,0.9753739,0.08626146,0.10054303,0,Invasive alien plants in South Africa: how well do we understand the ecological impacts?: working for water
68,1,0,0,1,0,0,0.9735536,0.09043416,0.1005862,0,A sustainable synthetic biology approach for the control of the invasive golden mussel (Limnoperna fortunei)
69,1,0,0,1,0,0,0.97561896,0.10270724,0.08101851,0,Control of coleopteran insect pests through RNA interference
70,1,0,0,1,0,0,0.9746854,0.09043396,0.095798284,0,Analysis of the Trojan Y-Chromosome eradication strategy for an invasive species
71,1,0,0,1,0,0,0.9373603,0.40857995,0.06157713,0,Field Immobilization Of Feral ‘Judas’ Donkeys (Equus asinus) By Remote Injection Of Medetomidine And Ketamine And Antagonism With Atipamezole
72,1,0,0,1,0,0,0.97492015,0.08958197,0.08894521,0,The sterile male release approach as a method to control invasive amphibian populations: a preliminary study on Lithobates catesbeianus
73,1,0,0,1,0,0,0.97485954,0.08993059,0.09683799,0,The challenges of long‐term invasive mammal management: lessons from the UK
74,1,0,0,1,0,0,0.9754022,0.093307905,0.084749244,0,How risky is biological control?
75,1,0,0,1,0,0,0.9725656,0.13290645,0.08912702,0,Food-animal production and the spread of antibiotic resistance: the role of ecology
76,1,0,0,0,1,0,0.379892,0.93740255,0.22846594,0,The pitfalls of wildlife camera trapping as a survey tool in Australia
77,1,0,0,1,0,0,0.961877,0.17333817,0.14186575,0,Programmable base editing of A•T to G•C in genomic DNA without DNA cleavage
78,1,0,0,1,0,0,0.9707489,0.14527388,0.062113516,0,Climate change in arid lands and Native American socioeconomic vulnerability: The case of the Pyramid Lake Paiute Tribe
79,1,0,0,1,0,0,0.9752465,0.14911173,0.05943326,0,Hypersensitivity to Fire Ant Venom
80,1,0,0,1,0,0,0.9720206,0.1429488,0.08568763,0,Tracking the re-emergence of epidemic chikungunya virus in Indonesia
81,1,0,0,1,0,0,0.9751158,0.10873909,0.08705135,0,"Drivers, dynamics, and control of emerging vector-borne zoonotic diseases"
82,1,0,0,1,0,0,0.9667123,0.19971104,0.11195164,0,Asthma in the desert: spectrum of the sensitizing aeroallergens
83,1,0,0,1,0,0,0.9743405,0.09155586,0.10831835,0,Viewing Emerging Human Infectious Epidemics through the Lens of Invasion Biology
84,1,0,0,1,0,0,0.9330537,0.42516205,0.036153,0,Lake Victoria fish stocks and the effects of water hyacinth
85,1,0,0,1,0,0,0.9732906,0.12996212,0.06378266,0,Characterised and Projected Costs of Nonindigenous Species in Canada
86,1,0,0,0,0,0,0.619842,0.8485745,0.19449814,0,Agar extraction from integrated multitrophic aquacultured Gracilaria vermiculophylla: Evaluation of a microwave-assisted process using response surface methodology
87,1,0,0,1,0,0,0.9732198,0.085953824,0.099962875,0,A case study of soil food web components affected by Fallopia japonica (Polygonaceae) in three natural habitats in Central Europe
88,1,0,0,1,0,0,0.9744476,0.103132576,0.070262894,0,Ranking buffel: Comparative risk and mitigation costs of key environmental and socio‐cultural threats in central Australia
89,1,0,0,1,0,0,0.97441274,0.09100726,0.09069159,0,Feeling the pinch: global economic costs of crayfish invasions and comparison with other aquatic crustaceans
90,1,0,0,1,0,0,0.9748482,0.08931945,0.10284645,0,Analysing economic costs of invasive alien species with the INVACOST R package
91,1,0,0,1,0,0,0.97440785,0.09119993,0.1010829,0,Economic costs of biological invasions in the United Kingdom
92,1,0,0,1,0,0,0.975382,0.11527663,0.07109999,0,Assessment of technologies and dogs for detecting insect pests in timber and forest products
93,1,0,0,1,0,0,0.97070223,0.1575533,0.10295429,0,Detection of citrus leaf diseases using a deep learning technique
94,1,0,0,1,0,0,0.9751501,0.087356545,0.097870216,0,Global population genomic signature of Spodoptera frugiperda (fall armyworm) supports complex introduction events across the Old World
95,1,0,0,1,0,0,0.9765819,0.09369885,0.07829251,0,Unmanned aircraft in nature conservation: an example from plant invasions
96,1,0,0,1,0,0,0.9734543,0.08756424,0.105336204,0,Creating a Successful Citizen Science Model to Detect and Report Invasive Species
97,1,0,0,1,0,0,0.9743337,0.15234084,0.06889608,0,The Soybean Aphid Suction Trap Network: Sampling the Aerobiological “Soup”
98,1,0,0,1,0,0,0.9749078,0.091234274,0.09396623,0,"Biological control of weeds: an analysis of introductions, rates of establishment and estimates of success, worldwide"
99,1,0,0,1,0,0,0.9741985,0.11147268,0.07266334,0,Prioritizing threat management for biodiversity conservation
100,1,0,0,1,0,0,0.97349554,0.1398964,0.07451985,0,Use of scenario tree modelling to plan freedom from infection surveillance: Mycoplasma bovis in New Zealand
101,1,0,0,1,0,0,0.9294907,0.36254174,0.17874533,0,Assessment of the Current Surveillance System for Human Leptospirosis in Ecuador by Decision Analytic Modeling
102,1,0,0,1,0,0,0.97520065,0.09494754,0.08909719,0,Grasping at the routes of biological invasions: a framework for integrating pathways into policy
103,1,0,1,0,0,1,0.42780057,0.7609627,0.76942617,0,Sustainability Science: Toward a Synthesis
104,1,0,0,0,0,1,0.34704646,0.85182196,0.7820672,0,"Developing the global potential of citizen science: Assessing opportunities that benefit people, society and the environment in East Africa"
105,1,0,0,1,0,0,0.9741934,0.08584756,0.10212333,0,Impacts of invasive alien marine species on ecosystem services and biodiversity: a pan-European review
106,1,0,0,1,0,0,0.97391176,0.08849999,0.10411957,0,Geographical and taxonomic biases in invasion ecology
107,1,0,0,1,0,0,0.97644013,0.10490237,0.09099214,0,Biological control and the Nagoya Protocol on access and benefit sharing–a case of effective due diligence
108,1,0,0,1,0,0,0.97462124,0.09042428,0.10120367,0,The economic benefits of invasive species management
109,1,0,0,0,0,1,0.3396086,0.8310408,0.7758012,0,The legal mandate of multilateral development banks as agents for change toward sustainable development
110,1,0,0,1,0,0,0.97589535,0.09100347,0.09716541,0,Risk regulation and precaution in Europe and the United States: the case of bioinvasion
111,1,0,0,1,0,0,0.9754235,0.09707041,0.083744906,0,Prosopis juliflora invasion and rural livelihoods in the Lake Baringo area of Kenya
112,1,0,0,1,0,0,0.9744933,0.09946791,0.07929965,0,Multiple stressors facilitate the spread of a non-indigenous bivalve in the Mediterranean Sea
113,1,0,0,1,0,0,0.9736245,0.12832305,0.05681003,0,More Exotic and Fewer Native Plant Species: Riverine Vegetation Patterns Associated with Altered Seasonal Flow Patterns
114,1,0,0,1,0,0,0.97491086,0.087235175,0.09248571,0,Road age and its importance in earthworm invasion of northern boreal forests
115,1,0,0,1,0,0,0.9746738,0.100144066,0.072091214,0,Anthropogenic habitat loss accelerates the range expansion of a global invader
116,1,0,0,1,0,0,0.97350997,0.08871056,0.09902539,0,Canals as invasion pathways in tropical dry forest and the need for monitoring and management
117,1,0,0,1,0,0,0.9748414,0.1099008,0.07175078,0,Invasion Pressure on the Finnish Lake District: Invasion Corridors and Barriers
118,1,0,0,1,0,0,0.97461027,0.09378638,0.08181013,0,Recreational angling as a pathway for invasive non-native species spread: awareness of biosecurity and the risk of long distance movement into Great Britain
119,1,0,0,1,0,0,0.9748139,0.099610426,0.08552039,0,Determinants of plant establishment success in a multispecies introduction experiment with native and alien species
120,1,0,0,1,0,0,0.9519902,0.30282682,0.045926284,0,Geographical patterns in range extension of Ponto-Caspian macroinvertebrate species in Europe
121,1,0,0,1,0,0,0.9748512,0.09110967,0.10110637,0,"Invasions: the trail behind, the path ahead, and a test of a disturbing idea"
122,1,0,0,1,0,0,0.97309554,0.089508966,0.10648699,0,Invisible invaders: non-pathogenic invasive microbes in aquatic and terrestrial ecosystems
123,1,0,0,1,0,0,0.97542393,0.091126435,0.08924941,0,Climate and exotic pasture area in landscape determines invasion of forest fragments by two invasive grasses
124,1,0,0,1,0,0,0.93537265,0.40880236,0.05194993,0,The introduction of coastal infrastructure as a driver of change in marine environments
125,1,0,0,1,0,0,0.97601897,0.09328741,0.080957375,0,Biological invasions: are they dependent on disturbance?
126,1,0,0,1,0,0,0.9749067,0.08966565,0.09220514,0,Experimental evidence that human impacts drive fire ant invasions and ecological change
127,1,0,0,1,0,0,0.95397204,0.2922263,0.043563593,0,Detecting pest and prey responses to fox control across the landscape using remote cameras
128,1,1,0,1,0,0,0.8557184,0.6273385,0.06193069,0,"Biodiversity: The ravages of guns, nets and bulldozers"
129,1,0,0,1,0,0,0.97325057,0.12774995,0.06211762,0,"Alien mammals, impact and management in the French subantarctic islands"
130,1,0,0,1,0,0,0.97091484,0.18536638,0.059167013,0,"First report of Ceratocystis huliohia causing mortality of Metrosideros polymorpha trees on the Island of Kauaʻi, Hawaiʻi USA"
131,1,0,0,1,0,0,0.9753303,0.104128025,0.07014712,0,"Island extinctions: processes, patterns, and potential for ecosystem restoration"
132,1,0,0,1,0,0,0.9214011,0.56281906,0.050544135,0,"Extinction of the Hawaiian Avifauna Resulted in a Change of Pollinators for the ieie, Freycinetia arborea"
133,1,0,0,1,0,0,0.96640176,0.212007,0.049574103,0,A landscape perspective of the Hawaiian rain forest dieback
134,1,0,0,1,0,0,0.9303357,0.54096437,0.053692296,0,Pollen foraging behaviour of solitary Hawaiian bees revealed through molecular pollen analysis
135,1,0,0,1,0,0,0.97315896,0.13574405,0.07911186,0,Chytrid fungi and global amphibian declines
136,1,0,0,1,0,0,0.9644577,0.23557214,0.047144387,0,"Diet of the house mouse (Mus musculus) on Guillou Island, Kerguelen archipelago, Subantarctic"
137,1,0,0,1,0,0,0.97295004,0.08912887,0.0881634,0,Invasive ascidians: How predators reduce their dominance in artificial structures in cold temperate areas
138,1,0,0,1,0,0,0.97263443,0.17316528,0.062425368,0,Can plant clinics enhance judicious use of pesticides? Evidence from Rwanda and Zambia
139,1,0,0,1,0,0,0.9481639,0.33582175,0.04275679,0,"Domestic dogs as an edge effect in the Brasília National Park, Brazil: interactions with native mammals"
140,1,0,0,1,0,0,0.973962,0.09013236,0.10598541,0,"Biological control of invasive alien plants in South Africa: necessity, circumspection, and success"
141,1,0,0,1,0,0,0.97421515,0.09055606,0.1034285,0,The role of species charisma in biological invasions
142,1,0,0,1,0,0,0.97375566,0.09010823,0.094661705,0,Barriers to ecosystem restoration presented by soil legacy effects of invasive alien N2-fixing woody species: implications for ecological restoration
143,1,0,0,0,1,1,0.24535301,0.89761037,0.72869396,0,Key biocultural values to guide restoration action and planning in New Zealand: Biocultural values for restoration
144,1,0,0,1,0,0,0.97475374,0.0868169,0.10156278,0,Scientists' warning on invasive alien species
145,1,0,0,1,0,0,0.974571,0.089891635,0.09487623,0,Eradication and containment of non-native forest insects: successes and failures
146,1,0,0,1,0,0,0.9681681,0.20244123,0.049248848,0,First record of the Australian ascidian Eudistoma elongatum in northern New Zealand
147,1,0,0,1,0,0,0.9754352,0.09449784,0.09208846,0,A review and refinement of the concept of containment for the management of invasive plants
148,1,0,0,1,0,0,0.97398305,0.11055505,0.07518506,0,"Historical and recent introductions of non-indigenous marine species into Pearl Harbor, Oahu, Hawaiian Islands"
149,1,0,0,1,0,0,0.9750123,0.096385345,0.07484143,0,Perceived socio-economic impacts of the marbled crayfish invasion in Madagascar
150,1,0,0,1,0,0,0.9758331,0.0935171,0.08648782,0,Coordinated species importation policies are needed to reduce serious invasions globally: The case of alien bumblebees in South America
151,1,0,0,1,0,0,0.9745175,0.08624769,0.10088887,0,Invasive plants as drivers of regime shifts: identifying high-priority invaders that alter feedback relationships
152,1,0,0,1,0,0,0.9722312,0.09550458,0.11976971,0,"Global networks for invasion science: benefits, challenges and guidelines"
153,1,0,0,1,0,0,0.9737216,0.088444665,0.10850542,0,Global Invader Impact Network (GIIN): toward standardized evaluation of the ecological impacts of invasive plants
154,1,0,0,1,0,0,0.9742683,0.08970679,0.09538761,0,Role of species richness and human impacts in resisting invasive species in tropical forests
155,1,0,0,1,0,0,0.9746114,0.091927,0.10267852,0,"Invasive species in an international context: IPPC, CBD, European Strategy on Invasive Alien Species and other legal instruments"
156,1,0,0,1,0,0,0.75150084,0.8067132,0.20528196,0,Building essential biodiversity variables (EBVs) of species distribution and abundance at a global scale
157,1,0,0,1,0,0,0.90479726,0.49956694,0.14978264,0,Essential Biodiversity Variables
158,1,0,0,0,1,0,0.28312448,0.9260642,0.55825263,0,The role of protected areas in conserving biodiversity and sustaining local livelihoods
159,1,0,0,1,0,0,0.97126234,0.17866524,0.07177889,0,"Fungal biodiversity and conservation mycology in light of new technology, big data, and changing attitudes"
160,1,0,0,1,0,0,0.97413856,0.08831498,0.09878702,0,Invasive plants do not display greater phenotypic plasticity than their native or non-invasive counterparts: a meta-analysis
161,1,0,0,1,0,0,0.9746582,0.095525935,0.08192518,0,"A century of introductions by coastal sessile marine invertebrates in Angola, South East Atlantic Ocean"
162,1,0,0,1,0,0,0.97463983,0.110057056,0.07663493,0,The Global Naturalized Alien Flora (GloNAF) database
163,1,0,0,0,1,0,0.40607098,0.89071256,0.54047847,0,Management of sediments through stakeholder involvement - The risks and value of engaging stakeholders when looking for solutions for sediment-related problems
164,1,0,0,0,0,1,0.37790978,0.8002803,0.7939842,0,The tyranny of localism: Indigenous participation in community-based environmental management
165,1,0,1,0,0,1,0.5345926,0.733682,0.7056483,0,"Learning in Support of Governance: Theories, Methods, and a Framework to Assess How Bridging Organizations Contribute to Adaptive Resource Governance"
166,1,0,0,0,0,1,0.42259157,0.7660306,0.789146,0,Collaborative Institutions in an Ecology of Games
167,1,0,0,0,0,1,0.4168895,0.7973213,0.77675456,0,"The impacts of trust, cost and risk on collaboration in environmental governance"
168,1,0,0,1,0,0,0.9750294,0.090044335,0.09342556,0,Mitigating the threat of invasive marine species to Fiordland: New Zealand’s first pathway management plan
169,1,0,0,1,0,0,0.97448415,0.088159546,0.101897076,0,Collective Action and Invasive Species Governance in Southern Arizona
170,1,0,0,0,1,0,0.47379303,0.9311829,0.11859039,0,Resilient communities? Collapse and recovery of a social-ecological system in Arctic Norway
171,1,0,0,0,0,1,0.43473795,0.7784894,0.77786267,0,'Environmental governance' and 'ecosystem management': avenues for synergies between two approaches
172,1,0,0,1,0,0,0.7671678,0.6518742,0.28260157,0,"Political economics, collective action and wicked socio-ecological problems: A practice story from the field"
173,1,0,0,1,0,0,0.9751202,0.08711571,0.09881491,0,The Public and Professionals Reason Similarly about the Management of Non-Native Invasive Species: A Quantitative Investigation of the Relationship between Beliefs and Attitudes
174,1,0,0,0,0,1,0.46970394,0.7493692,0.76186705,0,Comparison of Frameworks for Analyzing Social-ecological Systems
175,1,0,0,0,0,1,0.32299408,0.83973765,0.79867756,0,"An ocean of concepts: Why choosing between ecosystem-based management, ecosystem-based approach and ecosystem approach makes a difference"
176,1,0,0,1,0,0,0.9745641,0.101185195,0.07715934,0,Testing the grass-fire cycle: alien grass invasion in the tropical savannas of northern Australia
177,1,0,0,1,0,0,0.96646893,0.18538684,0.05808266,0,Feral wild boar distribution and perceptions of risk on the central Canadian prairies: Distribution and Risk Perceptions of Prairie Boar
178,1,0,0,1,0,0,0.95984286,0.27653083,0.046856374,0,"Roadside plant communities on Mauna Loa, Hawaii"
179,1,0,0,1,0,0,0.97445446,0.10202618,0.07329216,0,Accidental transfer of non-native soil organisms into Antarctica on construction vehicles
180,1,0,0,1,0,0,0.9746483,0.09751056,0.095051594,0,What affects the probability of biological invasions in Antarctica? Using an expanded conceptual framework to anticipate the risk of alien species expansion
181,1,0,0,1,0,0,0.93173915,0.48087072,0.040069602,0,On the introduction of the Kamchatka King crab Paralithodes camtschatica (Decapoda: Anomura: Lithodidae) into the Barents Sea
182,1,0,0,1,0,0,0.9733193,0.13296986,0.059610955,0,Timber transported to Antarctica: a potential and undesirable carrier for alien fungi and insects
183,1,0,0,1,0,0,0.97598857,0.092938416,0.08594368,0,"The first detection of the alien species: green-peach aphid Myzus (Nectarosiphon) persicae (Insecta, Hemiptera, Aphididae) in the Svalbard archipelago"
184,1,0,0,1,0,0,0.97478753,0.091869324,0.08717363,0,African grass invasion in the Americas: ecosystem consequences and the role of ecophysiology
185,1,0,0,1,0,0,0.736351,0.82731193,0.13029765,0,Distribution mapping of world grassland types
186,1,0,0,1,0,0,0.9731924,0.10487554,0.07989963,0,Naturalization of European plants on other continents: The role of donor habitats
187,1,0,0,1,0,0,0.9743094,0.09636676,0.08575521,0,Arctic shipping and marine invaders
188,1,0,0,1,0,0,0.84518933,0.72064716,0.07730132,0,Plantations and pastoralists: afforestation activities make pastoralists in the Indian Himalaya vulnerable
189,1,0,0,1,0,0,0.9758757,0.13864475,0.06041867,0,"Disentangling Peronospora on Papaver: Phylogenetics, taxonomy, nomenclature and host range of downy mildew of opium poppy (Papaver somniferum) and related species"
190,1,0,0,1,0,0,0.9735034,0.08868983,0.10471339,0,Invasive alien plants of Russia: insights from regional inventories
191,1,0,0,1,0,0,0.9744057,0.10027918,0.087658994,0,Accelerating rates of freshwater invasions in the catchment of the River Thames
192,1,0,0,1,0,0,0.97283393,0.1336892,0.064247616,0,Archaeophytes in Britain
193,1,0,0,0,1,0,0.25688943,0.94185746,0.46192774,0,Forest Resources Assessment of 2015 shows positive global trends but forest loss and degradation persist in poor tropical countries
194,1,0,0,1,0,0,0.9752111,0.10681946,0.08061922,0,The Destructive Tree Pathogen Phytophthora ramorum Originates from the Laurosilva Forests of East Asia
195,1,0,0,1,0,0,0.9733873,0.088519014,0.095395684,0,The naturalized flora of Brazil: a step towards identifying future invasive non-native species
196,1,0,0,1,0,0,0.97257936,0.108701274,0.08334959,0,"Biosecurity: Moving toward a comprehensive approach: A comprehensive approach to biosecurity is necessary to minimize the risk of harm caused by non-native organisms to agriculture, the economy, the environment, and human health"
197,1,0,0,1,0,0,0.97532177,0.093290515,0.08955027,0,Combining a Climatic Niche Model of an Invasive Fungus with Its Host Species Distributions to Identify Risks to Natural Assets: Puccinia psidii Sensu Lato in Australia
198,1,0,0,1,0,0,0.97428936,0.12518165,0.07358792,0,Evaluating the performance of weed containment programmes
199,1,0,0,1,0,0,0.9758897,0.09507573,0.0858594,0,Designing weed containment strategies: An approach based on feasibilities of eradication and containment
200,1,0,1,1,0,0,0.97774667,0.100894585,0.08516301,0,Closing the knowing-doing gap in invasive plant management: Accessibility and interdisciplinarity of scientific research
201,1,0,0,1,0,0,0.9753043,0.09226097,0.09931638,0,"A review of risk prioritisation schemes of pathogens, pests and weeds: Principles and practices"
202,1,0,0,0,1,0,0.23653287,0.92153615,0.6179872,0,The Future of the Uplands
203,1,0,0,1,0,0,0.8961418,0.61974144,0.044065308,0,"Climate Change and Coral Reef Bleaching: An Ecological Assessment of Long-Term Impacts, Recovery Trends and Future Outlook"
204,1,0,0,1,0,0,0.9564256,0.24963629,0.04239602,0,Managing for Change: Wetland Transitions under Sea-Level Rise and Outcomes for Threatened Species
205,1,0,0,1,0,0,0.9748917,0.09538073,0.0845758,0,Disequilibrium Vegetation Dynamics Under Future Climate Change
