,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
23,1,0,0,1,0,0,0.9506660419999999,0.168286409,0.12735272599999997,3,Biological invasions and biocultural diversity: linking ecological and cultural systems
24,1,0,0,1,0,0,0.94795642,0.157701064,0.122355511,3,"A review of the introduced herpetofauna of Mexico and Central America, with comments on the effects of invasive species and biosecurity methodology"
25,1,0,0,1,0,0,0.886092996,0.346424488,0.13589675439999999,3,A network meta‐analysis of threats to South American fish biodiversity
26,1,0,0,1,0,0,0.9481451599999999,0.21184706520000002,0.0933663052,3,Changes in the distribution of native fishes in response to introduced species and other anthropogenic effects
27,1,0,0,1,0,0,0.95031839,0.17053977280000002,0.111197701,3,Past and future of the marine bioinvasions along the Southwestern Atlantic
28,1,0,0,1,0,0,0.948938844,0.169562014,0.1243423914,3,Do invasive species perform better in their new ranges?
29,1,0,0,1,0,0,0.9470837599999999,0.167650648,0.12358654200000001,3,Rapid Adaptation to Climate Facilitates Range Expansion of an Invasive Plant
30,1,0,0,1,0,0,0.9339343440000001,0.21626975399999998,0.10542180139999999,3,"Comparison of epiphyte algal assemblages on the leaves of marine seagrasses Posidonia oceanica (L.) Delile, Cymodocea nodosa (Ucria) Asch, and the lessepsian Halophila stipulacea (Forssk.) Asch in Chebba (East of Tunisia)"
31,1,0,0,1,0,0,0.944954716,0.23192086,0.09828898300000001,3,The invasive ctenophore Mnemiopsis leidyi poses no direct threat to Baltic cod eggs and larva
32,1,0,0,1,0,0,0.9493045460000001,0.169041044,0.1192852026,3,"Alien species in fresh waters: ecological effects, interactions with other stressors, and prospects for the future"
33,1,0,0,1,0,0,0.9490075959999998,0.1728665688,0.12107143579999999,3,Eco-evolutionary experience in novel species interactions
34,1,0,0,1,0,0,0.947018308,0.183980372,0.11113203599999999,3,Contrasting impacts of invasive engineers on freshwater ecosystems: an experiment and meta-analysis
35,1,0,0,1,0,0,0.946722548,0.173994428,0.10811261800000001,3,Hybridization and adaptation to introduced balloon vines in an Australian soapberry bug
36,1,0,0,1,0,0,0.940980296,0.202237712,0.11852247500000002,3,Lethal trap created by adaptive evolutionary response to an exotic resource
37,1,0,0,1,1,0,0.8284555360000001,0.5252990200000001,0.11494649139999999,3,"Impacts of Nile Perch, Lates niloticus, introduction on the ecology, economy and conservation of Lake Victoria, East Africa"
38,1,0,0,1,0,0,0.910794114,0.41333899800000007,0.0973405298,3,Fish and mussels: importance of fish for freshwater mussel conservation
39,1,0,0,1,0,0,0.9488846719999999,0.1697633852,0.1060078284,3,Global introductions of crayfishes: evaluating the impact of species invasions on ecosystem services
40,1,0,0,1,0,0,0.941376394,0.24545105400000003,0.10060383800000001,3,Mitochondrial Analysis of Gene Flow between New Zealand Mallards (Anas Platyrhynchos) and Grey Ducks (A. Superciliosa)
41,1,0,0,1,0,0,0.9449162680000001,0.162085006,0.1239680484,3,Distribution of invasive alien Tithonia (Asteraceae) species in eastern and southern Africa and the socio-ecological impacts of T. diversifolia in Zambia
42,1,0,0,0,1,1,0.422002712,0.720149026,0.6591839580000001,3,An ecosystem services framework to evaluate indigenous and local peoples’ connections with nature
43,1,0,0,1,0,0,0.92483392,0.291532472,0.0996356974,3,"Characteristics of speargrass (Imperata cylindrica) dominated fields in West Africa: crops, soil properties, farmer perceptions and management strategies"
44,1,0,0,1,1,0,0.564443134,0.785042838,0.298042944,3,Can yield variability be explained? Integrated assessment of maize yield gaps across smallholders in Ghana
45,1,0,0,1,0,0,0.902059766,0.36273402200000004,0.14811104000000003,3,Effects of ambient pollen concentrations on frequency and severity of asthma symptoms among asthmatic children
46,1,0,0,1,0,0,0.941612746,0.190265702,0.1174401588,3,"The giant African snail Achatina fulica as natural intermediate host of Angiostrongylus cantonensis in Pernambuco, northeast Brazil"
47,1,0,0,1,0,0,0.90882362,0.38039,0.105481558,3,Pediatric jellyfish envenomation in the Mediterranean Sea
48,1,0,0,1,0,0,0.93802016,0.305568522,0.101452966,3,Invasive alien species as drivers in socio-ecological systems: local adaptations towards use of Lantana in Southern India
49,1,0,0,1,0,0,0.949010036,0.15535900200000002,0.12475754459999999,3,Introducing the Global Register of Introduced and Invasive Species
50,1,0,0,1,0,0,0.9160576539999999,0.401797436,0.0944122806,3,Guilty as charged: Nile perch was the cause of the haplochromine decline in Lake Victoria
51,1,0,0,1,0,0,0.9489194700000001,0.17178819920000002,0.12172037659999999,3,Governing invasive plants: Policy and practice in managing the Gamba grass (Andropogon gayanus) – Bushfire nexus in northern Australia
52,1,0,0,1,0,0,0.94937494,0.21973981800000003,0.10007767539999998,3,Live plant imports: the major pathway for forest insect and pathogen invasions of the US
53,1,0,0,1,0,0,0.9462599,0.16135851799999998,0.1214918166,3,Climatic Niche Shift during Azolla filiculoides Invasion and Its Potential Distribution under Future Scenarios
54,1,0,0,1,0,0,0.949964632,0.15923468400000002,0.1185820134,3,The biogeography of naturalization in alien plants
55,1,0,0,1,1,0,0.7686572700000001,0.581158106,0.18953585,3,"Tourism, biodiversity and protected areas - Review from northern Fennoscandia"
56,1,0,0,1,0,0,0.949349102,0.18951163199999999,0.10436460300000001,3,"Human activity facilitates altitudinal expansion of exotic plants along a road in montane grassland, South Africa"
57,1,0,0,1,0,0,0.9485196300000001,0.20967280800000002,0.09687034720000001,3,Habitat restoration as a means of controlling non-native fish in a Mojave desert Oasis
58,1,0,0,1,0,0,0.9476482839999999,0.157920288,0.133997642,3,The ‘known unknowns’ of invasive species impact measurement
59,1,0,0,1,0,0,0.948924736,0.166741623,0.11370768,3,Biological introduction risks from shipping in a warming Arctic
60,1,0,0,1,0,0,0.9483231700000001,0.158275524,0.11600513400000001,3,Simulating plant invasion dynamics in mountain ecosystems under global change scenarios
61,1,0,0,1,0,0,0.9517372940000002,0.173173274,0.1053634716,3,A decade of invertebrate colonization pressure on Scott Base in the Ross Sea region
62,1,0,0,1,0,0,0.944259232,0.15611823,0.11918118600000001,3,Altitudinal distribution of native and alien plant species in roadside communities from central Argentina
63,1,0,0,1,0,0,0.94779912,0.236793436,0.0992224278,3,A greener Greenland? Climatic potential and long-term constraints on future expansions of trees and shrubs
64,1,0,0,1,0,0,0.946654738,0.16409356719999998,0.11189157440000001,3,"Eradication of the non-native Poa pratensis colony at Cierva Point, Antarctica: A case study of international cooperation and practical management in an area under multi-party governance"
65,1,0,0,1,0,0,0.9421270400000001,0.28119083199999995,0.092429348,3,Land-use changes and monk parakeet expansion in the Pampas grasslands of Argentina
66,1,0,0,1,0,0,0.9484899899999999,0.17232555999999996,0.11723687099999999,3,"New invasive alien plant species in the forest‐steppe and northern steppe subzones of European Russia: secondary range patterns, ecology and causes of fragmentary distribution"
67,1,0,0,1,0,0,0.9285673680000001,0.344035594,0.11413848080000003,3,Climate-related range shifts – a global multidimensional synthesis and new research directions
68,1,0,0,1,0,0,0.938984968,0.2137729228,0.117820271,3,"Threats Posed by the Fungal Kingdom to Humans, Wildlife, and Agriculture"
69,1,0,0,1,0,0,0.949341772,0.19296229,0.10004655700000001,3,Predicting the spread of the American grey squirrel (Sciurus carolinensis) in Europe: A call for a co-ordinated European approach
70,1,0,0,1,0,0,0.948026996,0.15790732400000002,0.118551508,3,Composition and pattern of alien species in the Egyptian flora
71,1,0,0,1,0,0,0.950230848,0.17566595399999999,0.115669212,3,Recent mass invasion of the North American Great Lakes by Ponto–Caspian species
72,1,0,0,1,0,0,0.949650396,0.1816213908,0.11513891279999999,3,Biological Control of Marine Pests
73,1,0,0,1,0,0,0.8879852319999999,0.4020862899999999,0.128652363,3,Ignoring Adjuvant Toxicity Falsifies the Safety Profile of Commercial Pesticides
74,1,0,0,1,0,0,0.9213548360000001,0.292224048,0.116597536,3,The Environmental Occurrence of Herbicides: The Importance of Degradates in Ground Water
75,1,0,0,1,0,0,0.9446026200000001,0.18077999,0.112911108,3,Biological control of the cane toad in Australia: a review
76,1,0,0,1,0,0,0.937458492,0.16553214700000002,0.132914997,3,Progress in Biological Control of Weeds with Plant Pathogens
77,1,0,0,1,0,0,0.920351628,0.33452104,0.146125554,3,Beyond limits – the pitfalls of global gene drives for environmental risk assessment in the European Union
78,1,0,0,1,0,0,0.869553556,0.393547762,0.190700539,3,Islands as Laboratories: Indigenous Knowledge and Gene Drives in the Pacific
79,1,0,0,1,0,0,0.888561382,0.434899662,0.13683848599999998,3,Mating Competitiveness of Unirradiated and Irradiated Mediterranean Fruit Flies
80,1,0,0,1,0,0,0.9062147639999999,0.420736606,0.1208675838,3,Effect of fertility control on a population's productivity
81,1,0,0,1,0,0,0.938764828,0.22438753,0.14117700100000002,3,Induction of virus resistance by exogenous application of double-stranded RNA
82,1,0,0,1,0,0,0.9451567539999999,0.162118148,0.12040704220000001,3,Biological Control of Weeds
83,1,0,0,1,0,0,0.9414354280000001,0.22099678800000003,0.11730131120000001,3,Robot for weed species plant-specific management
84,1,0,0,1,0,0,0.9502825099999999,0.197070712,0.105327099,3,Alien Non-Marine Snails and Slugs of Priority Quarantine Importance in the United States: A Preliminary Risk Assessment
85,1,0,0,1,0,0,0.944180544,0.26080420600000004,0.1018363076,3,Reactions to the Stings of the Imported Fire Ant
86,1,0,0,1,0,0,0.934612804,0.30147153200000004,0.110000134,3,Fire ant attacks on residents in health care facilities: a report of two cases
87,1,0,0,1,0,0,0.94140475,0.14961685019999998,0.12831016239999998,3,How does an invasive Heracleum sosnowskyi affect soil nematode communities in natural conditions?
88,1,0,0,1,1,0,0.615727412,0.744378258,0.26587318299999996,3,"Convergence of Culture, Ecology, and Ethics: Management of Feral Swamp Buffalo in Northern Australia"
89,1,0,0,1,0,0,0.9497848440000001,0.167577676,0.112168179,3,Risk and benefit assessment of alien fish species of the aquaculture and aquarium trade into India: Risks and benefits of alien species in India
90,1,0,0,1,1,0,0.580172012,0.810637156,0.20710620799999999,3,"Megalops atlanticus (Megalopidae), un nuevo pez en el océano Pacífico; información sobre su importancia pesquera"
91,1,0,0,1,0,0,0.9240216199999999,0.36926407999999994,0.09918495860000001,3,"The brown shrimp Penaeus aztecus Ives, 1891 (Crustacea, Decapoda, Penaeidae) in the Nile Delta, Egypt: an exploitable resource for fishery and mariculture?"
92,1,0,0,1,0,0,0.951576472,0.18128695,0.1077455378,3,Economic Impacts of Non-Native Forest Insects in the Continental United States
93,1,0,0,1,0,0,0.950454388,0.1891365948,0.10718913999999999,3,"Eucalyptus camaldulensis in South Africa – past, present, future"
94,1,0,0,1,0,0,0.9473232059999999,0.1636878708,0.12041170400000001,3,Effect of invasive Acacia dealbata Link on soil microorganisms as determined by PCR-DGGE
95,1,0,0,1,0,0,0.952223276,0.17773961319999998,0.114058599,3,"Economic and environmental threats of alien plant, animal, and microbe invasions"
96,1,0,0,1,0,0,0.9490232520000002,0.1617010132,0.1246640246,3,Economic costs of invasive alien ants worldwide
97,1,0,0,1,0,0,0.9483255039999999,0.163634578,0.12488164799999998,3,Massive economic costs of invasive bivalves in freshwater ecosystems
98,1,0,0,1,0,0,0.94805282,0.194798352,0.119795422,3,"Environmental weed control policy in Australia: current approaches, policy limitations and future directions"
99,1,0,0,1,0,0,0.943849086,0.1479596288,0.12676526400000002,3,Utility of unmanned aerial vehicles for mapping invasive plant species: a case study on yellow flag iris (Iris pseudacorus L.)
100,1,0,0,1,0,0,0.9385361799999998,0.23965050799999998,0.11748428799999999,3,West Nile Virus in California
101,1,0,0,1,0,0,0.93114872,0.259726264,0.1121573132,3,Prevalence of Mycobacterium bovis infection in feral pigs in the Northern Territory
102,1,0,0,1,1,0,0.651825182,0.7203445220000001,0.339649188,3,The challenge of implementing the European network of protected areas Natura 2000
103,1,0,0,1,0,0,0.94902978,0.162389274,0.1142084524,3,Species and environmental characteristics point to flow regulation and drought as drivers of riparian plant invasion
104,1,0,0,1,1,0,0.857952126,0.523404838,0.1726653912,3,Modelling the benefits of habitat restoration in socio-ecological systems
105,1,0,0,1,0,0,0.948598488,0.19864711799999998,0.111284396,3,Patterns of Mekong Mollusc Biodiversity: Identification of Emerging Threats and Importance to Management and Livelihoods in a Region of Globally Significant Biodiversity and Endemism
106,1,0,0,1,0,0,0.9509238480000001,0.1768180252,0.10982478600000001,3,Marine litter and wood debris as habitat and vector for the range expansion of invasive corals (Tubastraea spp.)
107,1,0,0,1,0,0,0.9388719919999999,0.29815694400000003,0.09366076599999999,3,Creating multi-functional landscapes: Using exclusion fences to frame feral ungulate management preferences in remote Aboriginal-owned northern Australia
108,1,0,0,1,0,0,0.932299142,0.351277098,0.0927318248,3,"An evaluation of nest predator impacts and the efficacy of plastic meshing on marine turtle nests on the western Cape York Peninsula, Australia"
109,1,0,0,1,0,0,0.9470665520000001,0.1536973808,0.119996256,3,"Influence of elevation, land use, and landscape context on patterns of alien plant invasions along roadsides in protected areas of South‐Central Chile"
110,1,0,0,1,0,0,0.9482415080000001,0.17248344,0.11390449020000001,3,"Spatial evolution of prosopis invasion and its effects on LULC and livelihoods in Baringo, Kenya"
111,1,0,0,1,0,0,0.9445699980000001,0.1656115728,0.11389682400000001,3,Research note: Trail runners as agents of alien plant introduction into protected areas
112,1,0,0,1,0,0,0.947207834,0.16636773200000002,0.11459697199999999,3,"Alien species pathways to the Galapagos Islands, Ecuador"
113,1,0,0,1,0,0,0.9463414800000001,0.162636532,0.1113494,3,Multiple introductions and regional spread shape the distribution of the cryptic ascidian Didemnum perlucidum in Australia: an important baseline for management under climate change
114,1,0,1,0,1,1,0.45383331800000004,0.7012914539999999,0.63534533,3,Levers and leverage points for pathways to sustainability
115,1,0,0,1,0,0,0.94917596,0.16372263120000002,0.134349432,3,Technology innovation: advancing capacities for the early detection of and rapid response to invasive species
116,1,0,0,1,0,0,0.9520504039999999,0.181253411,0.11798412139999999,3,Learning from failures: testing broad taxonomic hypotheses about plant naturalization
117,1,0,0,1,1,0,0.8340172280000001,0.5482889820000001,0.20206469,3,Taxonomic bias in animal behaviour publications
118,1,0,0,1,0,0,0.9475722660000001,0.15788916879999998,0.129227536,3,Uncertainty in invasive alien species listing
119,1,0,0,1,0,0,0.920601888,0.32609643000000005,0.126994856,3,"Opportunistic citizen science data transform understanding of species distributions, phenology, and diversity gradients for global change research"
120,1,0,0,1,0,0,0.9507617320000001,0.190844882,0.10763787519999998,3,Detection of introduced and resident marine species using environmental DNA metabarcoding of sediment and water
121,1,0,0,1,0,0,0.95287728,0.190524068,0.11182598499999999,3,Classification of non-indigenous species based on their impacts: considerations for application in marine management
122,1,0,0,1,0,0,0.94751819,0.169593942,0.1204377306,3,Global variation in the availability of data on the environmental impacts of alien birds
123,1,0,0,1,0,0,0.9491311400000001,0.17540640400000002,0.112238595,3,"Social and ecological trade offs in combating land degradation: the case of invasion by a woody shrub (Euryops Floribundus) at Macubeni, South Africa"
124,1,0,0,1,0,0,0.9513376920000001,0.20021214199999998,0.1211868488,3,"Reimagining invasions: The social and cultural impacts of Prosopis on pastoralists in southern Afar, Ethiopia"
125,1,0,0,1,0,0,0.9506645920000001,0.16030768,0.1257171134,3,Reciprocal human-natural system feedback loops within the invasion process
126,1,0,0,0,1,1,0.45366472999999996,0.683691682,0.65079314,3,"Quality of life: An approach integrating opportunities, human needs, and subjective well-being"
127,1,0,0,1,0,0,0.9243100419999999,0.32015415999999997,0.135758196,3,Novel ecosystems: theoretical and management aspects of the new ecological world order: Novel ecosystems
128,1,0,0,1,0,0,0.9489442699999999,0.160452804,0.1206139426,3,Mapping the global state of invasive alien species: patterns of invasion and policy responses: Mapping the global state of invasive alien species
129,1,0,0,1,0,0,0.94789913,0.153770548,0.126601678,3,Progress in invasion biology: predicting invaders
130,1,0,0,1,0,0,0.950612548,0.190020751,0.10064069359999998,3,"Detecting aquatic invasive species in bait and pond stores with targeted environmental (e)DNA high-throughput sequencing metabarcode assays: Angler, retailer, and manager implications"
131,1,0,0,1,0,0,0.9489609979999999,0.17256147,0.10844233939999999,3,Patterns of Biological Invasions in French Freshwater Systems by Non-Indigenous Macroinvertebrates
132,1,0,0,1,0,0,0.9136927619999999,0.4330350579999999,0.096051524,3,"The importation of wild ungulates into Latin America, with remarks on their environmental effects"
133,1,0,0,1,0,0,0.9490783620000001,0.165075526,0.11418713700000001,3,Nonindigenous biota on artificial structures: could habitat creation facilitate biological invasions?
134,1,0,0,1,0,0,0.9488432320000001,0.163386708,0.114086603,3,"A global review of the distribution, taxonomy, and impacts of introduced seaweeds"
135,1,0,0,1,1,0,0.7238813,0.7012790740000001,0.238742352,3,Wildfires as an ecosystem service
136,1,0,0,1,0,0,0.950578618,0.22372904799999996,0.103270992,3,Possible implications of sea level changes for species migration through the Suez Canal
137,1,0,0,1,0,0,0.944844182,0.154750412,0.11576388600000001,3,The ecological biogeography of indigenous and introduced Antarctic springtails
138,1,0,0,1,0,0,0.939690788,0.239485914,0.10783722439999999,3,"Taxonomy, Conservation, and the Future of Native Aquatic Snails in the Hawaiian Islands"
139,1,0,0,1,0,0,0.948832904,0.18513765399999998,0.11240570279999999,3,First mussel settlement observed in Antarctica reveals the potential for future invasions
140,1,0,0,1,0,0,0.9445664819999999,0.243257536,0.1022136454,3,"Pollination biology reveals challenges to restoring populations of Brighamia insignis (Campanulaceae), a critically endangered plant species from Hawai‘i"
141,1,0,0,1,0,0,0.947870378,0.210687798,0.10424172400000001,3,Epizootiology and effect of avian pox on Hawaiian forest birds
142,1,0,0,1,0,0,0.9459316619999999,0.222596432,0.1072598704,3,First Report of Ceratocystis Wilt on ˋŌhiˋa (Metrosideros polymorpha)
143,1,0,0,1,0,0,0.949066376,0.175126838,0.1073352676,3,"Invasive ants reduce nesting success of an endangered Hawaiian yellow-faced bee, Hylaeus anthracinus"
144,1,0,0,1,0,0,0.94934885,0.1731608312,0.1141294622,3,Interference and exploitation competition of three nectar-thieving invasive ant species
145,1,0,0,1,0,0,0.9425879680000001,0.219475048,0.1050526146,3,An interaction between climate change and infectious disease drove widespread amphibian declines
146,1,0,0,1,0,0,0.93983437,0.26228795,0.0904229746,3,Impacts of the Brown Tree Snake: Patterns of Decline and Species Persistence in Guam's Avifauna
147,1,0,0,1,0,0,0.940221262,0.323863196,0.08648823380000001,3,Mouse predation affects breeding success of burrow-nesting petrels at sub-Antarctic Marion Island
148,1,0,0,1,0,0,0.9499888720000002,0.20949668999999999,0.0963520072,3,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
149,1,0,0,1,0,0,0.9443361539999999,0.151507747,0.12462639819999999,3,Positive interactions among native and invasive vascular plants in Antarctica: assessing the “nurse effect” at different spatial scales
150,1,0,0,1,0,0,0.9505888240000001,0.16511810799999999,0.128009843,3,"Ecological Impacts of Alien Species: Quantification, Scope, Caveats, and Recommendations"
151,1,0,0,1,0,0,0.9417773539999998,0.165177582,0.11772540140000001,3,Biology and Impacts of Pacific Islands Invasive Species. 13. Mikania micrantha Kunth (Asteraceae)
152,1,0,0,1,0,0,0.8855119739999999,0.336659856,0.16675430880000003,3,"Water shortage, deforestation and development: South Africa's working for water programme"
153,1,0,0,1,0,0,0.9360346460000001,0.31377633,0.0859058528,3,Exotic introductions to the fishery of Lake Victoria: What are the management options?
154,1,0,0,1,1,0,0.7960369140000001,0.517593214,0.202997402,3,Modelling agricultural 'performance': Smallholder weed management in Southern Malawi
155,1,0,0,1,0,0,0.948624244,0.1584785312,0.11729050920000002,3,Biological Control of Australian Acacia Species and Paraserianthes lophantha (Willd.) Nielsen (Mimosaceae) in South Africa
156,1,0,0,1,0,0,0.913502558,0.39074133800000005,0.102555442,3,Applying home-range and landscape-use data to design effective feral-cat control programs
157,1,0,0,1,0,0,0.9445916000000001,0.1740643442,0.1194128672,3,"The red turpentine beetle, Dendroctonus valens LeConte (Scolytidae): an exotic invasive pest of pine in China"
158,1,0,0,1,0,0,0.9488409600000001,0.154041084,0.12914003459999998,3,Management of invasive plants through ecological resistance
159,1,0,0,1,0,0,0.947645552,0.24209817400000003,0.0971845944,3,"Trends in the detection of aquatic non‐indigenous species across global marine, estuarine and freshwater ecosystems: A 50‐year perspective"
160,1,0,0,1,0,0,0.9461361779999999,0.15147031319999998,0.130999357,3,Biosecurity frameworks for cross-border movement of invasive alien species
161,1,0,0,1,0,0,0.8534230379999999,0.495000088,0.13549937480000002,3,"Comparing alternative management strategies of fire, grazing, and weed control using spatial modeling"
162,1,0,0,1,0,0,0.944764696,0.20582474399999998,0.10431652520000001,3,"Eradication of the Invasive Common Carp, Cyprinus carpio from a Large Lake: Lessons and Insights from the Tasmanian Experience"
163,1,0,0,1,0,0,0.950267556,0.169245486,0.1170146228,3,"Plant invasions in New Zealand: global lessons in prevention, eradication and control"
164,1,0,0,1,0,0,0.9483047179999999,0.22237065679999998,0.11677392019999999,3,Deriving double dividends through linking payments for ecosystem services to environmental entrepreneurship: The case of the invasive weed Lantana camara
165,1,0,0,1,0,0,0.84401944,0.447325044,0.250919222,3,Biosecurity risk mapping and gap analysis in South East Asia
166,1,0,0,1,0,0,0.949915354,0.174358322,0.1256756954,3,We can eliminate invasions or live with them. Successful management projects
167,1,0,0,1,0,0,0.948652458,0.172453579,0.12090259699999999,3,Is Antarctica under threat of alien species invasion?
168,1,0,0,1,0,0,0.949685144,0.165507122,0.11225253039999998,3,Continent-wide risk assessment for the establishment of nonindigenous species in Antarctica
169,1,0,0,1,0,0,0.943331734,0.15391402599999998,0.121012908,3,Alien parasite hitchhikes to Patagonia on invasive bumblebee
170,1,0,0,1,0,0,0.9475726520000001,0.14613548599999998,0.12067769319999999,3,Invasive weed species' threats to global biodiversity: Future scenarios of changes in the number of invasive species in a changing climate
171,1,0,1,0,1,1,0.481603514,0.647885234,0.679061294,3,Sustainability transitions research: transforming science and practice for societal change
172,1,0,0,1,0,0,0.9463056459999999,0.17974261599999997,0.1251779122,3,Increasing understanding of alien species through citizen science (Alien-CSI)
173,1,0,0,1,0,0,0.9514638420000001,0.17490255920000003,0.11801823800000003,3,Improving Darwin Core for research and management of alien species
174,1,1,1,1,1,0,0.81904998,0.650868684,0.17782929800000002,3,Essential biodiversity variables for mapping and monitoring species populations
175,1,0,0,1,0,0,0.9138299100000001,0.33598073,0.12534593300000002,3,Assessing Management Effectiveness and Setting Priorities in Protected Areas in KwaZulu-Natal
176,1,0,0,1,0,0,0.9484741480000001,0.159215862,0.12000425560000001,3,Genomics-informed models reveal extensive stretches of coastline under threat by an ecologically dominant invasive species
177,1,0,0,1,0,0,0.9470875900000001,0.1515989482,0.129153374,3,Dynamics of an experimental microbial invasion
178,1,0,0,1,0,0,0.9478104679999999,0.20949030080000003,0.12384392100000001,3,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
179,1,0,0,1,0,0,0.9480785399999998,0.170381654,0.11166555580000001,3,Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity
180,1,0,0,1,0,0,0.94686596,0.172829808,0.113404047,3,Will climate change impact the potential distribution of a native vine (Merremia peltata) which is behaving invasively in the Pacific region?
181,1,0,0,1,0,0,0.945940068,0.15588591319999998,0.1235587414,3,Consequences of hybridization during invasion on establishment success
182,1,0,0,1,0,0,0.9478727539999999,0.22935488799999998,0.09305240740000001,3,Distribution of arapaima (Arapaima gigas) (Pisces: Arapaimatidae) in Bolivia: implications in the control and management of a non-native population
183,1,0,0,1,1,0,0.56747684,0.7911291319999999,0.36792229,3,The Ecological Performance of Protected Areas
184,1,0,0,1,0,0,0.94785845,0.157569644,0.12536921080000002,3,Explaining the rank order of invasive plants by stakeholder groups
185,1,0,0,1,0,0,0.9499857220000001,0.17021560400000002,0.12203331080000002,3,The Importance of Stakeholder Engagement in Invasive Species Management: A Cross-jurisdictional Perspective in Ireland
186,1,0,0,1,1,0,0.5668887660000002,0.72504565,0.457616038,3,"Science, Uncertainty, and Values in Ecological Restoration: A Case Study in Structured Decision-Making and Adaptive Management"
187,1,0,0,1,0,0,0.947785906,0.153676941,0.12572077799999998,3,Predicting future invaders and future invasions
188,1,0,0,0,1,1,0.4981382,0.660692662,0.6700161060000001,3,The Environmental Performance of Participatory and Collaborative Governance: A Framework of Causal Mechanisms
189,1,0,0,1,1,1,0.518517864,0.692979512,0.618541078,3,Governing institutional complexity: The ecology of games framework
190,1,0,0,1,1,1,0.500310524,0.6661221359999999,0.6413659119999998,3,The quality of stakeholder‐based decisions
