,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
57,1,0,0,0,1,0,0.52310157,0.71299016,0.18163939,1,"Analysis of eco-environmental vulnerability: Implication for bush encroachment and livestock population dynamics of the teltele rangeland, southern, Ethiopia"
58,1,0,0,1,0,0,0.9617596,0.069781736,0.050112583,1,Alien Pathogens on the Horizon: Opportunities for Predicting their Threat to Wildlife
59,1,0,0,1,0,0,0.963411,0.103217594,0.04232269,1,"Diamondback Moth, Plutella xylostella (L.) in Southern Africa: Research Trends, Challenges and Insights on Sustainable Management Options"
60,1,0,0,1,0,0,0.9599751,0.07559136,0.05071519,1,Entangled invasive lives: indigenous invasive plant management in northern australia
61,1,0,0,0,1,1,0.2771837,0.8324094,0.43851298,1,Representations of Indigenous Cultural Property in Collaborative Publishing Projects: The Warlpiri Women's Yawulyu Songbooks
62,1,0,0,1,0,0,0.96193486,0.07964629,0.04587599,1,Fall armyworm invasion heightens pesticide expenditure among Chinese smallholder farmers
63,1,0,0,1,0,0,0.959685,0.10186368,0.0434588,1,Understanding the factors influencing fall armyworm (Spodoptera frugiperda J.E. Smith) damage in African smallholder maize fields and quantifying its impact on yield. A case study in Eastern Zimbabwe
64,1,0,0,1,0,0,0.96302164,0.11075993,0.038979016,1,Fatal anaphylaxis due to fire ant stings
65,1,0,0,1,0,0,0.9619818,0.09901578,0.042184945,1,Medical consequences of multiple fire ant stings occurring indoors
66,1,0,0,1,0,0,0.96109486,0.09185865,0.04382364,1,"In retrospect: managing an invasive pest, fall armyworm, Spodoptera frugiperda, in maize in India through digital and conventional networking pays off rich dividends towards crop sustainability"
67,1,0,0,1,0,0,0.9460191,0.17797934,0.04049358,1,Zika virus outbreak in Brazil
68,1,0,0,1,0,0,0.9594506,0.13026723,0.041023184,1,Current Status of Rabies and Its Eradication in Eastern and Southeastern Europe
69,1,0,0,0,1,1,0.26107413,0.859998,0.4096865,1,"How Dreaming and Indigenous ancestral stories are central to nature conservation: Perspectives from Walalkara Indigenous Protected Area, Australia"
70,1,0,0,0,1,0,0.3937899,0.74580634,0.30861923,1,'Now it’s not a billabong': eco-cultural assessment of billabong condition in remote northern Australia
71,1,0,0,1,0,0,0.9624642,0.11039039,0.03906144,1,"Management of Prosopis juliflora Invasion in Baringo County, Kenya through Utilization"
72,1,0,0,0,1,0,0.3815242,0.828525,0.22253814,1,"Implications of climate variability and change for African lake ecosystems, fisheries productivity, and livelihoods"
73,1,0,0,1,0,0,0.9309715,0.21665165,0.04443785,1,Non-native species disrupt the worldwide patterns of freshwater fish body size: implications for Bergmann’s rule
74,1,0,0,1,0,0,0.9617625,0.08835936,0.043012477,1,Kentucky bluegrass (Poa pratensis) Invasion in the Northern Great Plains: A Story of Rapid Dominance in an Endangered Ecosystem
75,1,0,0,0,1,0,0.30991703,0.8509052,0.29857704,1,Patterns of tourism in the Antarctic Peninsula region: a 20-year analysis
76,1,0,0,1,0,0,0.90743196,0.2959506,0.050850715,1,Climate Change in the North American Arctic: A One Health Perspective
77,1,0,0,1,0,0,0.9630607,0.09445522,0.042007703,1,Revegetation of disturbed arctic sites: constraints and applications
78,1,0,0,0,1,0,0.4117694,0.7494776,0.37691498,1,The varying success of invaders
79,1,0,0,1,0,0,0.96051097,0.07607795,0.05017648,1,"Effect of nitrogen treatments on growth of the invasive plant Xanthium strumarium, the native plant Xanthium sibiricum, and their reciprocal crosses."
80,1,0,0,1,0,0,0.94611293,0.19340217,0.038831744,1,Site-specific reproductive performance of an invasive fleshy-fruited tree in remnant grasslands of the Argentinean Pampas
81,1,0,0,1,0,0,0.96204275,0.097272836,0.041045908,1,Preserving prairies: understanding temporal and spatial patterns of invasive annual bromes in the Northern Great Plains
82,1,0,0,1,0,0,0.95979685,0.07266726,0.049849223,1,Alien plant invasion in mixed-grass prairie: effects of vegetation type and anthropogenic disturbance
83,1,0,0,1,0,0,0.9586915,0.07577924,0.049364243,1,"Reconstructing 50 years of Opuntia stricta invasion in the Kruger National Park, South Africa: Environmental determinants and propagule pressure"
84,1,0,0,1,0,0,0.9576794,0.07744264,0.048783172,1,"Alien trees, shrubs and creepers invading indigenous vegetation in the Hluhluwe-Umfolozi Game Reserve Complex in Natal"
85,1,0,0,1,0,0,0.96070325,0.07914469,0.047032453,1,Effects of an invasive predator cascade to plants via mutualism disruption
86,1,0,0,1,0,0,0.96226084,0.07189258,0.047936775,1,Historical occurrence of alien arthropods and pathogens on trees in Canada
87,1,0,0,0,1,0,0.40923014,0.7862251,0.23327972,1,Detailed maps of tropical forest types are within reach: Forest tree communities for Trinidad and Tobago mapped with multiseason Landsat and multiseason fine-resolution imagery
88,1,0,0,1,0,0,0.9535179,0.15282296,0.04072626,1,Les plantes vasculaires exotiques naturalisées : une nouvelle liste pour le Québec
89,1,0,0,1,0,0,0.9600351,0.09324302,0.04442574,1,Application of Exogenous dsRNAs-induced RNAi in Agriculture: Challenges and Triumphs
90,1,0,0,0,1,0,0.37771794,0.6700944,0.3760457,1,Don’t throw the baby out with the bathwater–ban of glyphosate use depends on context
91,1,0,0,1,0,0,0.9494004,0.11579487,0.05946204,1,Synthetic gene drive: between continuity and novelty
92,1,0,0,1,0,0,0.95417094,0.14223549,0.04263918,1,Mating Competitiveness of Male Anopheles arabiensis Mosquitoes Irradiated with a Partially or Fully Sterilizing Dose in Small and Large Laboratory Cages
93,1,0,0,1,0,0,0.9354244,0.19352564,0.047923718,1,Vessel In-Water Cleaning or Treatment: Identification of Environmental Risks and Science Needs for Evidence-Based Decision Making
94,1,0,0,1,0,0,0.95990103,0.08149009,0.048645206,1,"Single-stranded RNA viruses infecting the invasive Argentine ant, Linepithema humile"
95,1,0,0,1,0,0,0.9586045,0.08373631,0.050425757,1,Double-Stranded RNA-Mediated Interference with Plant Virus Infection
96,1,0,0,1,0,0,0.9438715,0.19663008,0.044115126,1,Silencing the buzz: a new approach to population suppression of mosquitoes by feeding larvae double-stranded RNAs
97,1,0,0,1,0,0,0.9614543,0.08636651,0.042771388,1,"A review of the red imported fire ant (Solenopsis invicta Buren) and its impacts on plant, animal, and human health"
98,1,0,0,1,0,0,0.9617453,0.08486041,0.046393227,1,Impact of fall armyworm invasion on household income and food security in Zimbabwe
99,1,0,0,0,1,0,0.6048587,0.6565948,0.14710756,1,Climate change impacts on selected global rangeland ecosystem services
100,1,0,0,1,0,0,0.95968854,0.113817975,0.039805356,1,Prey size and predator density modify impacts by natural enemies towards mosquitoes
101,1,0,0,1,0,0,0.96253127,0.079343304,0.046052564,1,Lessons from the Incursion of Myrtle Rust in Australia
102,1,0,0,1,0,0,0.96172786,0.09997257,0.041337635,1,Global effects of non-native tree species on multiple ecosystem services
103,1,0,0,1,0,0,0.95879835,0.09771885,0.040909115,1,"Distribution of the introduced cyprinid herpesvirus 3 in a wild population of common carp, Cyprinus carpio L."
104,1,0,0,1,0,0,0.95938486,0.06662234,0.055213213,1,First synthesis of the economic costs of biological invasions in Japan
105,1,0,0,1,0,0,0.96241206,0.06804928,0.05197987,1,Biological invasions in Singapore and Southeast Asia: data gaps fail to mask potentially massive economic costs
106,1,0,0,1,0,0,0.96101505,0.11847216,0.038386926,1,Alternatives to methyl bromide treatments for stored-product and quarantine insects.
107,1,0,0,1,0,0,0.9599026,0.084679246,0.041304268,1,Effect of osmotic shock as a management strategy to reduce transfers of non-indigenous species among low-salinity ports by ships
108,1,0,0,1,0,0,0.8217398,0.50332063,0.049957808,1,Comparison of visual-based helicopter and fixed-wing forward-looking infrared surveys for counting white-tailed deer Odocoileus virginianus
109,1,0,0,1,0,0,0.9554353,0.13168797,0.04376907,1,"The worst 2020 saline water intrusion disaster of the past century in the Mekong Delta: Impacts, causes, and management implications"
110,1,0,0,1,0,0,0.960799,0.07428488,0.048758987,1,Globally important islands where eradicating invasive mammals will benefit highly threatened vertebrates
111,1,0,0,1,0,0,0.9621967,0.08923823,0.04234723,1,Multi-site experiments demonstrate that control of invasive corals (Tubastraea spp.) by manual removal is effective
112,1,0,0,1,0,0,0.9612058,0.06890698,0.046388987,1,"Current status of alien vertebrates in the Galápagos Islands: invasion history, distribution, and potential impacts"
113,1,0,0,1,0,0,0.9619592,0.072506405,0.048094425,1,Identifying knowledge gaps for gene drive research to control invasive animal species: The next CRISPR step
114,1,0,0,1,0,0,0.9591349,0.120600276,0.04201492,1,Managing a Multiple-Use Resource: The Case of Feral Pig Management in California Rangeland
115,1,0,0,0,1,0,0.30295587,0.8487604,0.3298135,1,Protection of Natura 2000 Habitat Types in the Ramsar Site “Zasavica Special Nature Reserve” in Serbia
116,1,0,0,0,1,0,0.5041042,0.6836697,0.32376054,1,Challenges and Opportunities of Open Data in Ecology
117,1,0,0,0,1,1,0.45348445,0.6310769,0.4072705,1,"Open Access journals need to become first choice, in invasion ecology and beyond"
118,1,0,0,1,0,0,0.96127164,0.07519491,0.04871999,1,Invasion Shadows: The Accumulation and Loss of Ecological Impacts from an Invasive Plant
119,1,0,0,1,0,0,0.79450727,0.4545855,0.11676018,1,The state of OA: a large-scale analysis of the prevalence and impact of Open Access articles
120,1,0,0,0,1,1,0.4523453,0.62572587,0.40850908,1,Who's downloading pirated papers? Everyone
121,1,0,0,1,0,0,0.96022785,0.0709576,0.052298512,1,Assessing citizen science data quality: an invasive species case study
122,1,0,0,1,0,0,0.96087426,0.06963924,0.05105747,1,Citizen science and invasive alien species: An analysis of citizen science initiatives using information and communications technology (ICT) to collect invasive alien species observations
123,1,0,0,1,0,0,0.96172863,0.07941461,0.048213232,1,International arrivals: widespread bioinvasions in European Seas
124,1,0,0,1,0,0,0.82230294,0.38548633,0.10177317,1,On the overlap between scientific and societal taxonomic attentions — Insights for conservation
125,1,0,0,1,0,0,0.9598556,0.07375381,0.050755676,1,"A case of silent invasion: Citizen science confirms the presence of Harmonia axyridis (Coleoptera, Coccinellidae) in Central America"
126,1,0,0,1,0,0,0.96180254,0.06778446,0.054982282,1,The progress of interdisciplinarity in invasion science
127,1,0,0,1,0,0,0.9614541,0.06811638,0.0500814,1,An ambient tax approach to invasive species
128,1,0,0,1,0,0,0.9625995,0.07021039,0.050790034,1,Optimal regulation of invasive species long-range spread: a general equilibrium approach
129,1,0,0,0,1,1,0.40382063,0.6626332,0.4605443,1,"Inside environmental auditing: effectiveness, objectivity, and transparency"
130,1,0,0,1,0,0,0.961102,0.07514853,0.048085716,1,Severity of the Effects of Invasive Rats on Seabirds: A Global Review
131,1,0,0,0,1,0,0.26289085,0.8613779,0.3403118,1,"Nile perch and the hungry of Lake Victoria: Gender, status and food in an East African fishery"
132,1,0,0,0,1,0,0.74474144,0.5639143,0.10533766,1,Motivating landowners to recruit neighbors for private land conservation
133,1,0,0,1,0,0,0.9647132,0.08441448,0.046548255,1,Many unreported crop pests and pathogens are probably already present
134,1,0,0,1,0,0,0.9226779,0.22049315,0.049435038,1,"Habitat connectivity, habitat continuity, and metapopulations in dynamic landscapes"
135,1,0,0,0,1,0,0.6612474,0.6566473,0.10246598,1,"Economic, ecological and genetic impacts of marine stock enhancement and sea ranching: A systematic review"
136,1,0,0,1,0,0,0.9597965,0.08065392,0.046014436,1,Non-indigenous fish in the northern branch of the central European invasion corridor
137,1,0,0,1,0,0,0.9612571,0.092616946,0.04076377,1,Recreational angling as a vector of freshwater invasions in Central Italy: perceptions and prevalence of illegal fish restocking
138,1,0,0,1,0,0,0.95946056,0.07353015,0.051132537,1,Anthropogenic structures and the infiltration of natural benthos by invasive ascidians
139,1,0,0,1,0,0,0.9613818,0.11216317,0.043226324,1,Fire as an evolutionary pressure shaping plant traits
140,1,0,0,1,0,0,0.95903784,0.11277644,0.03867786,1,Cascading effects of introduced Nile perch (Lates niloticus) on the foraging ecology of Nile tilapia (Oreochromis niloticus)
141,1,0,0,1,0,0,0.9611254,0.10905153,0.039367996,1,Review of Ecological Effects of Roads on Terrestrial and Aquatic Communities
142,1,0,0,1,0,0,0.96114594,0.08719932,0.0420526,1,Pine Plantations and Invasion Alter Fuel Structure and Potential Fire Behavior in a Patagonian Forest-Steppe Ecotone
143,1,0,0,1,0,0,0.96103626,0.0803357,0.044480413,1,A global review of the impacts of invasive cats on island endangered vertebrates
144,1,0,0,1,0,0,0.9607786,0.10140177,0.040820993,1,Negative impacts of invasive predators used as biological control agents against the pest snail Lissachatina fulica: the snail Euglandina ‘rosea’and the flatworm Platydemus manokwari
145,1,0,0,1,0,0,0.9587833,0.06925696,0.05674139,1,Global environmental changes more frequently offset than intensify detrimental effects of biological invasions
146,1,0,0,1,0,0,0.9605762,0.11784727,0.037980232,1,The Epizootiology and Ecological Significance of Malaria in Hawaiian Land Birds
147,1,0,0,1,0,0,0.9595196,0.10437231,0.040154096,1,Ambrosia Beetle (Coleoptera: Curculionidae) Communities and Frass Production in ʻŌhiʻa (Myrtales: Myrtaceae) Infected With Ceratocystis (Microascales: Ceratocystidaceae) Fungi Responsible for Rapid ʻŌhiʻa Death
148,1,0,0,1,0,0,0.96313274,0.10399479,0.042124417,1,The Global Decline of Nonmarine Mollusks
149,1,0,0,1,0,0,0.96080786,0.07475019,0.047941145,1,Increasing impacts by Antarctica’s most widespread invasive plant species as result of direct competition with native vascular plants
150,1,0,0,1,0,0,0.96130884,0.088008486,0.047044322,1,"An insect invasion of Antarctica: the past, present and future distribution of Eretmoptera murphyi (Diptera, Chironomidae) on Signy Island"
151,1,0,0,1,0,0,0.9592789,0.13287218,0.03660922,1,"Feral Brown rats, Rattus norvegicus, in South Georgia (South Atlantic Ocean)"
152,1,0,0,1,0,0,0.95961326,0.06779899,0.052840006,1,"A new national unit for invasive species detection, assessment and eradication planning"
153,1,0,0,1,0,0,0.96268344,0.079293415,0.04791423,1,Urban trees: bridge-heads for forest pest invasions and sentinels for early detection
154,1,0,0,0,1,0,0.32783985,0.86799175,0.24093819,1,Use of Atlantic Forest protected areas by free-ranging dogs: estimating abundance and persistence of use
155,1,0,0,1,0,0,0.96189904,0.07330395,0.050759606,1,Eradicating multiple invasive species on inhabited islands: the next big step in island restoration?
156,1,0,0,1,0,0,0.9615516,0.07596385,0.04765353,1,The worldwide transfer of ants: geographical distribution and ecological invasions
157,1,0,0,1,0,0,0.9595432,0.081187025,0.046358544,1,Long-term effects of prairie restoration on plant community structure and native population dynamics
158,1,0,0,1,0,0,0.9581947,0.11185305,0.0381321,1,Short-Term Impacts of Lateral Hydrological Connectivity Restoration on Aquatic Macroinvertebrates
159,1,0,0,1,0,0,0.96029884,0.06906142,0.054705508,1,Risks of biological invasion on the belt and road
160,1,0,0,1,0,0,0.9601573,0.06911946,0.04857413,1,Exotic plant species as problems and solutions in ecological restoration: A synthesis
161,1,0,0,1,0,0,0.96448576,0.09079144,0.04593531,1,Eradication and pest management.
162,1,0,0,1,0,0,0.961631,0.069929875,0.04767617,1,Which Factors Affect the Success or Failure of Eradication Campaigns against Alien Species?
163,1,0,0,1,0,0,0.96007156,0.08353131,0.0434529,1,"Assessment of chemical treatments for controlling Didemnum vexillum, other biofouling, and predatory sea stars in Pacific oyster aquaculture"
164,1,0,0,1,0,0,0.96036536,0.08029414,0.04799904,1,California’s reaction to Caulerpa taxifolia: a model for invasive species rapid response
165,1,0,0,1,0,0,0.9604229,0.07622964,0.04783899,1,"Asphodelus fistulous L., a newly discovered plant invader in South Africa: Assessing the risk of invasion and potential for eradication"
166,1,0,0,1,0,0,0.9612609,0.0814072,0.045681033,1,Invaders for sale: trade and determinants of introduction of ornamental freshwater crayfish
167,1,0,0,1,0,0,0.92411494,0.28757006,0.040052295,1,Robust estimation of survival and contribution of captive-bred Mallards Anas platyrhynchos to a wild population in a large-scale release programme
168,1,0,0,1,0,0,0.9606116,0.08906277,0.04137723,1,Assessing the Risks of West Nile Virus-Infected Mosquitoes from Transatlantic Aircraft: Implications for Disease Emergence in the United Kingdom
169,1,0,0,1,0,0,0.9619919,0.06581137,0.05302547,1,"Global change, global trade, and the next wave of plant invasions"
170,1,0,0,1,0,0,0.9599203,0.09724869,0.04595042,1,When mutualism goes bad: density‐dependent impacts of introduced bees on plant reproduction
171,1,0,0,1,0,0,0.95872843,0.073146425,0.04967451,1,"Non-random patterns and temporal trends (1912-2012) in the transport, introduction and establishment of exotic birds in Spain and Portugal"
172,1,0,0,1,0,0,0.9594866,0.07485023,0.047983542,1,Mechanistic species distribution modeling reveals a niche shift during invasion
173,1,0,0,1,0,0,0.9621998,0.06907287,0.05152215,1,"IUCN SSC Invasive Species Specialist Group: invasive alien species information management supporting practitioners, policy makers and decision takers"
174,1,0,0,1,0,0,0.9622642,0.07425792,0.0517282,1,Assembly of nonnative floras along elevational gradients explained by directional ecological filtering
175,1,0,0,1,0,0,0.95872545,0.07844772,0.049902424,1,Predicting biological invasions in marine habitats through eco-physiological mechanistic models: A case study with the bivalve Brachidontes pharaonis
176,1,0,0,0,1,0,0.3819179,0.83253634,0.23080036,1,Recovery of tigers in India: Critical introspection and potential lessons
177,1,0,0,1,0,0,0.949187,0.14964907,0.055418484,1,A checklist recipe: making species data open and FAIR
178,1,0,0,1,0,0,0.9617727,0.08586111,0.045993418,1,Invading populations of an ornamental shrub show rapid life history evolution despite genetic bottlenecks
179,1,0,0,1,0,0,0.96085215,0.07752663,0.04740095,1,Hybridization of invasive Phragmites australis with a native subspecies in North America
180,1,0,0,1,0,0,0.96196777,0.08056935,0.048313964,1,Hidden diversity under morphology–based identifications of widespread invasive species: the case of the 'well–known' hydromedusa Craspedacusta sowerbii Lankester 1880.
181,1,0,0,1,0,0,0.96053714,0.075312994,0.0452604,1,Transmission of parasites from introduced tilapias: a new threat to endemic Malagasy ichthyofauna
182,1,0,0,1,0,0,0.9602962,0.09671061,0.041786566,1,The ash dieback invasion of Europe was founded by two genetically divergent individuals
183,1,0,0,1,0,0,0.96190447,0.0836332,0.046439108,1,On the island biogeography of aliens: a global analysis of the richness of plant and bird species on oceanic islands: The island biogeography of alien species
184,1,0,0,1,0,0,0.9602452,0.07398997,0.049366694,1,Genomic admixture increases fitness during a biological invasion
185,1,0,0,1,0,0,0.96058947,0.08918047,0.041659072,1,Science and management of the introduced seagrass Zostera japonica in North America
186,1,0,0,1,0,0,0.9624326,0.07092214,0.0512133,1,Trees and shrubs as invasive alien species - 2013 update of the global database
187,1,0,0,1,0,0,0.95912325,0.076603934,0.046564206,1,Do people care about pine invasions? Visitor perceptions and willingness to pay for pine control in a protected area
188,1,0,0,0,1,1,0.27687445,0.7754743,0.5128882,1,Maximizing the Policy Impacts of Public Engagement: A European Study
189,1,0,0,0,1,0,0.30845836,0.80163425,0.36137566,1,Exploring participation in ecological monitoring in Nepal's community forests
190,1,0,0,0,1,0,0.2239233,0.8827396,0.3752806,1,A proposed framework for participatory forest restoration in semiarid areas of North Africa
191,1,0,0,1,0,0,0.95623785,0.14507468,0.03968594,1,"Bush Tucker, Bush Pets, and Bush Threats: Cooperative Management of Feral Animals in Australia's Kakadu National Park"
192,1,0,0,1,0,0,0.92363894,0.26205072,0.04383762,1,A systematic approach to evaluating and ranking the relative animal welfare impacts of wildlife control methods: Poisons used for lethal control of brushtail possums (Trichosurus vulpecula) in New Zealand
193,1,0,0,0,1,0,0.270111,0.8408178,0.3665828,1,"Self-Organizing Policy Networks: Risk, Partner Selection, and Cooperation in Estuaries"
194,1,0,0,0,1,0,0.46763954,0.7797289,0.21767363,1,Examining horizontal and vertical social ties to achieve social-ecological fit in an emerging marine reserve network
195,1,0,0,0,1,1,0.539165,0.5950606,0.44464648,1,"Aligning Key Concepts for Global Change Policy: Robustness, Resilience, and Sustainability"
196,1,0,0,1,0,0,0.9591999,0.08700974,0.043246258,1,Changes in the plant community of a Brazilian grassland savannah after 22 years of invasion by Pinus elliottii Engelm
197,1,0,0,1,0,0,0.9625945,0.079113245,0.04470976,1,The United States naturalized flora: Largely the product of deliberate introductions
198,1,0,0,1,0,0,0.9609514,0.075404234,0.048575737,1,Unwelcome guests: a selective history of weed introductions to arid and semi-arid Australia
