,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
27,1,0,0,1,1,0,0.75598437,0.5995089,0.10072368,2,The Case for Hippos in Colombia
28,1,0,0,1,0,0,0.90588117,0.11799285,0.18044738,2,Invasive plant and experimental venue affect tadpole performance
29,1,0,0,1,0,0,0.9212135,0.15811826,0.1524453,2,An assessment of the information content of South African alien species databases
30,1,0,0,1,0,0,0.8531593,0.4299096,0.10903506,2,Regeneration of Metrosideros polymorpha forests in Hawaii after landscape-level canopy dieback
31,1,0,0,1,0,0,0.9261977,0.191328,0.14730784,2,Evolutionary responses to global change: lessons from invasive species
32,1,0,0,1,0,0,0.9288789,0.18156861,0.14706385,2,Most invasive species largely conserve their climatic niche
33,1,0,0,1,0,0,0.92931956,0.17471568,0.15531947,2,"History, chance and adaptation during biological invasion: separating stochastic phenotypic evolution from response to selection"
34,1,0,0,1,0,0,0.9136882,0.14539377,0.1557949,2,Hybridisation is associated with increased fecundity and size in invasive taxa: meta-analytic support for the hybridisation-invasion hypothesis
35,1,0,0,1,0,0,0.9260252,0.16350132,0.15000165,2,Evolutionary responses of native plant species to invasive plants: a review
36,1,0,0,1,0,0,0.91572744,0.13972162,0.16107531,2,Under the canopy: Community-wide effects of invasive algae in Marine Protected Areas revealed by metabarcoding
37,1,0,0,1,0,0,0.92689425,0.16448645,0.14527448,2,Invasion of diverse habitats by few Japanese knotweed genotypes is correlated with epigenetic differentiation
38,1,0,0,1,0,0,0.9227803,0.15401167,0.16120897,2,Conciliation biology: the eco-evolutionary management of permanently invaded biotic systems: Conciliation biology
39,1,0,0,0,1,0,0.5994429,0.70813066,0.19617563,2,An assessment of threats to terrestrial protected areas
40,1,0,0,1,0,0,0.93025905,0.17902349,0.13327095,2,Invasive lionfish reduce native fish abundance on a regional scale
41,1,0,0,1,0,0,0.8955359,0.1137465,0.18719435,2,The invasive colonial ascidian Didemnum vexillum on Georges Bank - Ecological effects and genetic identification
42,1,0,0,1,0,0,0.8787624,0.22557938,0.13335164,2,The impact of invasive species on social-ecological systems: Relating supply and use of selected provisioning ecosystem services
43,1,0,0,1,0,0,0.9212978,0.14525795,0.15263759,2,Coevolution between invasive and native plants driven by chemical competition and soil biota
44,1,0,0,1,0,0,0.92338103,0.17264846,0.13836676,2,The effects of introduced tilapias on native biodiversity
45,1,0,0,1,0,0,0.9199129,0.14064793,0.14614205,2,Pinus contorta invasions increase wildfire fuel loads and may create a positive feedback with fire
46,1,0,0,1,0,0,0.902018,0.13006727,0.1611381,2,The invasive shrub Prosopis juliflora enhances the malaria parasite transmission capacity of Anopheles mosquitoes: a habitat manipulation experiment
47,1,0,0,1,0,0,0.90129715,0.11693509,0.1883768,2,Hydrological alteration exacerbates the negative impacts of invasive Eurasian milfoil Myriophyllum spicatum by creating hypoxic conditions in a northern Gulf of Mexico estuary
48,1,0,0,1,0,0,0.919264,0.13563608,0.15099701,2,Adapting to an invasive species: Toxic cane toads induce morphological change in Australian snakes
49,1,0,0,1,0,0,0.9249693,0.15872946,0.13327913,2,Marsh rabbit mortalities tie pythons to the precipitous decline of mammals in the Everglades
50,1,0,0,1,0,0,0.88773286,0.116905205,0.19680157,2,Epiphytic macroinvertebrate communities on Eurasian watermilfoil (Myriophyllum spicatum) and native milfoils Myriophyllum sibericum and Myriophyllum alterniflorum in eastern North America
51,1,0,0,1,0,0,0.9220134,0.16284345,0.16612996,2,Non-English languages enrich scientific knowledge: The example of economic costs of biological invasions
52,1,0,0,1,0,0,0.92589676,0.1550564,0.15576531,2,Native-alien populations—an apparent oxymoron that requires specific conservation attention
53,1,0,0,1,0,0,0.9289041,0.18163703,0.13456637,2,Assessing the impacts of nonindigenous marine macroalgae: an update of current knowledge
54,1,0,0,1,0,0,0.8854899,0.12614903,0.19894351,2,Speaking About Weeds: Indigenous Elders' Metaphors for Invasive Species and Their Management
55,1,1,0,0,1,0,0.399773,0.8166736,0.24352233,2,"Ethnoichthyology of the indigenous Truká people, Northeast Brazil"
56,1,0,0,1,0,0,0.90989316,0.15371984,0.15509537,2,"Lagocephalus sceleratus (Gmelin, 1789) expands through the African coasts towards the Western Mediterranean Sea: A call for awareness"
57,1,0,0,1,0,0,0.832551,0.28900924,0.15757702,2,Infection with chikungunya virus in Italy: an outbreak in a temperate region
58,1,0,0,1,0,0,0.79283977,0.21376947,0.21605167,2,The human allergens of mesquite (Prosopis juliflora)
59,1,0,0,1,0,0,0.8334945,0.289825,0.17653017,2,"Zika virus outbreak on Yap Island, Federated States of Micronesia"
60,1,0,0,1,0,0,0.8728376,0.33132443,0.14458223,2,"Dengue fever, Hawaii, 2001-2002"
61,1,0,0,1,0,0,0.90225,0.13900913,0.17291082,2,Invasions by insect vectors of human disease
62,1,0,0,1,0,0,0.8595221,0.33508915,0.13404405,2,Eosinophilic meningitis caused by Angiostrongylus cantonensis: report of 17 cases
63,1,0,0,1,0,0,0.86970955,0.34015772,0.13126288,2,Economic impacts of fall armyworm and its management strategies: Evidence from southern Ethiopia
64,1,0,0,1,1,0,0.7004508,0.608615,0.15463845,2,The time series seasonal patterns of dengue fever and associated weather variables in Bangkok (2003-2017)
65,1,0,0,1,0,0,0.84244585,0.26805452,0.16240911,2,"Case series of seven cases of urticaria, angioedema, and anaphylaxis (LTP syndrome) due to foods (nuts, lentils, and citrus foods) related to tree pollen (Prosopis juliflora and Holoptelea integrifolia) sensitization"
66,1,0,0,1,0,0,0.88714826,0.11160268,0.20408669,2,The Invasive American Weed Parthenium hysterophorus Can Negatively Impact Malaria Control in Africa
67,1,0,0,1,0,0,0.8368303,0.23012781,0.16102427,2,In Vitro Antibacterial and Time-Kill Assessment of Crude Methanolic Stem Bark Extract of Acacia mearnsii De Wild against Bacteria in Shigellosis
68,1,0,0,1,0,0,0.8532748,0.3093355,0.124951325,2,793 The Giant Hogweed as A Rare Cause of Chemical Burns: A Case Series
69,1,0,0,1,0,0,0.91255915,0.12366674,0.15699351,2,Invasive alien predator causes rapid declines of native European ladybirds
70,1,0,0,1,0,0,0.91947657,0.16183305,0.17384048,2,Invasion Science: A Horizon Scan of Emerging Challenges and Opportunities
71,1,0,0,1,0,0,0.92823654,0.1713606,0.13129878,2,Introduction of Non-Native Oysters: Ecosystem Effects and Restoration Implications
72,1,0,0,0,0,1,0.44060704,0.4045045,0.52388966,2,Integrating Proximal and Horizon Threats to Biodiversity for Conservation
73,1,0,0,1,0,0,0.9245574,0.14348416,0.14670925,2,Integrating climate and land-use change scenarios in modelling the future spread of invasive squirrels in Italy
74,1,0,0,1,0,0,0.9256853,0.20922598,0.14534694,2,On the pattern of discovery of introduced species
75,1,0,0,1,0,0,0.9277921,0.17184645,0.13862658,2,Plant communities in harsh sites are less invaded: a summary of observations and proposed explanations
76,1,0,0,1,0,0,0.91828483,0.13980182,0.14654696,2,Expansion potential of invasive tree plants in ecoregions under climate change scenarios: an assessment of 54 species at a global scale
77,1,0,0,1,0,0,0.9111067,0.13248469,0.16927117,2,Beta-diversity patterns elucidate mechanisms of alien plant invasion in mountains
78,1,0,0,1,0,0,0.9272059,0.17232656,0.14773953,2,"Alien vascular plants in Iceland: Diversity, spatial patterns, temporal trends, and the impact of climate change"
79,1,0,0,1,0,0,0.90279484,0.14845733,0.1646439,2,Polar lessons learned: long-term management based on shared threats in Arctic and Antarctic environments
80,1,0,0,1,0,0,0.69549644,0.5630756,0.13189964,2,Changes in the abundance of C3/C4 species of Inner Mongolia grassland: evidence from isotopic composition of soil and vegetation
81,1,0,0,1,0,0,0.78299415,0.57225025,0.102544785,2,Networks of global bird invasion altered by regional trade ban
82,1,0,0,1,0,0,0.92646766,0.15384981,0.14198832,2,"Introduced and cryptogenic species in Port Phillip Bay, Victoria, Australia"
83,1,0,0,1,0,0,0.9222551,0.14500539,0.1519861,2,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
84,1,0,0,1,0,0,0.9277572,0.2056652,0.1417517,2,Accelerating Invasion Rate in a Highly Invaded Estuary
85,1,0,0,1,0,0,0.9286856,0.1764665,0.13649417,2,Introduced mammals in São Tomé and Príncipe: possible threats to biodiversity
86,1,0,0,1,0,0,0.86042523,0.19787802,0.1640223,2,Weed Management in 2050: Perspectives on the Future of Weed Science
87,1,0,0,1,0,0,0.92154837,0.22321397,0.1450018,2,"Co-facilitating invasive species control, water conservation and poverty relief: achievements and challenges in South Africa's Working for Water programme"
88,1,0,0,0,1,0,0.6664386,0.69412225,0.108575955,2,Planning and conducting aerial culling operations for feral camels
89,1,0,0,0,1,0,0.54021466,0.7557993,0.18500434,2,Sheep and Cattle Grazing in Forests: A Review
90,1,0,0,0,1,0,0.6795396,0.62830657,0.1365957,2,"Effects of Fertility Control on Populations of Ungulates: General, Stage-Structured Models"
91,1,0,0,1,0,0,0.876464,0.11719425,0.20171514,2,PLAN or get SLAM’ed: Optimal management of invasive species in the presence of indirect health externalities
92,1,0,0,1,0,0,0.8733141,0.22891045,0.14966571,2,In-Water Cleaning and Capture to Remove Ship Biofouling: An Initial Evaluation of Efficacy and Environmental Safety
93,1,0,0,1,0,0,0.9250018,0.15948777,0.13920912,2,Evaluating active genetic options for the control of sea lamprey (Petromyzon marinus) in the Laurentian Great Lakes
94,1,0,0,0,1,0,0.55370367,0.73445123,0.17227106,2,The “Wild” or “Feral” Distraction: Effects of Cultural Understandings on Management Controversy Over Free-Ranging Horses (Equus ferus caballus)
95,1,0,0,1,0,0,0.8759426,0.29032513,0.12715225,2,Cluster of eosinophilic meningitis attributable to Angiostrongylus cantonensis infection in French policemen troop returning from the Pacific Islands
96,1,0,0,1,0,0,0.74157405,0.53461313,0.124625884,2,Allergic contact dermatitis to English ivy (Hedera helix) - a case series.
97,1,0,0,1,0,0,0.7354583,0.4948214,0.24851719,2,Airborne contact dermatitis caused by common ivy (Hedera helix L. ssp. helix)
98,1,0,0,1,0,0,0.84739494,0.35179442,0.15708575,2,"Ragweed (Ambrosia) sensitisation rates correlate withthe amount of inhaled airborne pollen. A 14-year studyin Vienna, Austria"
99,1,0,0,1,0,0,0.9263633,0.15160534,0.14654343,2,Trophic relationships in Dutch reservoirs recently invaded by Ponto-Caspian species: insights from fish trends and stable isotope analysis
100,1,0,0,1,0,0,0.91466975,0.14825855,0.15738522,2,Competition Experiments on Alien Weeds with Crops: Lessons for Measuring Plant Invasion Impact?
101,1,0,0,1,0,0,0.9258699,0.15826501,0.15927173,2,Economic costs of invasive species in Germany
102,1,0,0,1,0,0,0.8493532,0.22833386,0.15733485,2,Origin and cross-species transmission of bat coronaviruses in China
103,1,0,0,1,0,0,0.7779721,0.49804962,0.17540695,2,Efficacy of open-ocean ballast water exchange: a review
104,1,0,0,1,0,0,0.9246608,0.13354957,0.15797406,2,Pan-continental invasion of Pseudorasbora parva: towards a better understanding of freshwater fish invasions
105,1,0,0,1,0,0,0.93080634,0.17925107,0.14569181,2,The role of global trade and transport network topology in the human-mediated dispersal of alien species
106,1,0,0,1,0,0,0.88837904,0.31332105,0.11090881,2,“Paiche reigns!” species introduction and indigenous fisheries in the Bolivian Amazon
107,1,0,0,1,0,0,0.91054815,0.13434908,0.16304666,2,Invasive rodent eradication on islands
108,1,0,0,1,0,0,0.9250286,0.1609453,0.15153651,2,Assessing biological invasions in protected areas after 30 years: Revisiting nature reserves targeted by the 1980s SCOPE programme
109,1,0,0,0,1,0,0.47915834,0.68299717,0.2817391,2,"A landscape approach for estimating the conservation value of sites and site-based projects, with examples from New Zealand"
110,1,1,0,0,1,0,0.5041869,0.7732618,0.21391682,2,The Impacts of Hydropower Dams in the Mekong River Basin: A Review
111,1,0,0,1,0,0,0.9239127,0.15880361,0.17080708,2,A workflow for standardising and integrating alien species distribution data
112,1,0,0,1,0,0,0.9145718,0.14714152,0.17651705,2,"Hitting the right target: taxonomic challenges for, and of, plant invasions"
113,1,0,0,0,1,0,0.6683152,0.61407596,0.14349245,2,How Global Is the Global Biodiversity Information Facility?
114,1,0,0,0,1,0,0.538514,0.59795517,0.34565172,2,Keep it complex
115,1,0,0,1,0,0,0.92621595,0.15542816,0.16167603,2,Historical baselines in marine bioinvasions: Implications for policy and management
116,1,0,0,1,0,0,0.9187219,0.14544976,0.17432597,2,"Biological invasions: a field synopsis, systematic review, and database of the literature"
117,1,0,0,1,0,0,0.8204827,0.38218558,0.14846449,2,Using citizen science data to estimate climatic niches and species distributions
118,1,0,0,1,0,0,0.92121553,0.14753252,0.16234227,2,Citizen-science for monitoring marine invasions and stimulating public engagement: a case project from the eastern Mediterranean
119,1,0,0,0,1,0,0.55586284,0.6856344,0.22123824,2,Contribution of citizen science towards international biodiversity monitoring
120,1,0,0,1,0,0,0.923552,0.23486318,0.11667037,2,Global trade will accelerate plant invasions in emerging economies under climate change
121,1,0,0,1,0,0,0.86276615,0.3837244,0.104826,2,Serving two masters: Reconciling economic and biodiversity outcomes of brushtail possum (Trichosurus vulpecula) fur harvest in an indigenous New Zealand forest
122,1,0,0,1,0,0,0.9187088,0.20915544,0.12359194,2,Road verges facilitate exotic species’ expansion into undisturbed natural montane grasslands
123,1,0,0,1,0,0,0.9100806,0.12318291,0.16181512,2,Practical Challenges in Private Stewardship of Rangeland Ecosystems: Yellow Starthistle Control in Sierra Nevadan Foothills
124,1,0,0,1,0,0,0.9145354,0.14688493,0.15374751,2,Poa annua L. in the maritime Antarctic: an overview
125,1,0,0,1,0,0,0.90392077,0.1912131,0.18556249,2,New methods for the analysis of invasion processes: Multi-criteria evaluation of the invasion of Hydrilla verticillata in Guatemala
126,1,0,0,1,0,0,0.92156124,0.14722842,0.15056252,2,Grassland invasibility varies with drought effects on soil functioning
127,1,0,0,1,0,0,0.92715406,0.16458257,0.1475164,2,"Experimental evidence for the effects of additional water, nutrients and physical disturbance on invasive plants in low fertility Hawkesbury Sandstone soils, Sydney, Australia"
128,1,0,0,1,0,0,0.91326,0.13077272,0.16107833,2,"Vegetation–site relationships of roadside plant communities in West Virginia, USA"
129,1,0,0,1,0,0,0.9156198,0.14507708,0.14401568,2,Can anthropogenic linear gaps increase plant abundance and diversity?
130,1,0,0,0,1,0,0.45952103,0.72282934,0.2654995,2,Global patterns of current and future road infrastructure
131,1,0,0,1,0,0,0.9281333,0.20621146,0.12709893,2,Recreational freshwater fishing drives non-native aquatic species richness patterns at a continental scale
132,1,0,0,1,0,0,0.9162274,0.17417312,0.13484283,2,Native and exotic plant species respond differently to wildfire and prescribed fire as revealed by meta-analysis
133,1,0,0,1,0,0,0.90472937,0.13077056,0.17913418,2,"The American mink in Europe: Status, impacts, and control"
134,1,0,0,1,0,0,0.9088963,0.11680034,0.17524078,2,The role of overgrazing and anthropogenic disturbance in shaping spatial patterns of distribution of an invasive seaweed
135,1,0,0,1,0,0,0.9286051,0.15412834,0.14553913,2,Dam invaders: impoundments facilitate biological invasions into freshwaters
136,1,0,0,1,0,0,0.91567564,0.12854153,0.14210019,2,Long-distance Dispersal of Invasive Grasses by Logging Vehicles in a Tropical Dry Forest
137,1,0,0,1,0,0,0.9168136,0.20195718,0.111686304,2,Catastrophic Population Declines and Extinctions in Neotropical Harlequin Frogs (Bufonidae: Atelopus)
138,1,0,0,1,0,0,0.8686058,0.4018859,0.10932618,2,Anthropogenic extinctions conceal widespread evolution of flightlessness in birds
139,1,0,0,1,1,0,0.706548,0.6522649,0.112898305,2,Prehistoric Extinctions of Pacific Island Birds: Biodiversity Meets Zooarchaeology
140,1,0,0,1,0,0,0.88992584,0.12300577,0.1804851,2,New Ceratocystis species associated with rapid death of Metrosideros polymorpha in Hawai’i
141,1,0,0,0,1,0,0.537656,0.78412116,0.15090856,2,A review of the major threats and challenges to global bat conservation
142,1,0,0,1,0,0,0.85908836,0.4048113,0.104104005,2,Invasive species and bushmeat hunting contributing to wildlife conservation: the case of feral pigs in a Neotropical wetland
143,1,0,0,1,0,0,0.91729605,0.22089808,0.118318826,2,Insular threat associations within taxa worldwide
144,1,0,0,1,0,0,0.8891295,0.13525489,0.19299304,2,Naiveté and an aquatic-terrestrial dichotomy in the effects of introduced predators
145,1,0,0,1,0,0,0.92293644,0.2541217,0.122038044,2,Evidence of mouse attacks on albatross chicks on sub-Antarctic Marion Island
146,1,0,0,1,0,0,0.9265941,0.19257264,0.12877455,2,Feral Cats and Biodiversity Conservation: The Urgent Prioritization of Island Management
147,1,0,0,1,0,0,0.9289418,0.15117916,0.15426089,2,Undaria pinnatifida: A case study to highlight challenges in marine invasion ecology and management
148,1,0,0,1,0,0,0.92821443,0.17608975,0.16703074,2,The early detection of and rapid response (EDRR) to invasive species: a conceptual framework and federal capacities assessment
149,1,0,0,1,0,0,0.91754055,0.13562131,0.17065297,2,Island prioritization for invasive rodent eradications with an emphasis on reinvasion risk
150,1,0,0,1,0,0,0.92669773,0.18294099,0.1432531,2,Controlling invasive plant species in ecological restoration: A global review
151,1,0,0,1,0,0,0.8959009,0.12898439,0.1716192,2,"DNA and morphological identification of an invasive swimming crab, Charybdis japonica, in New Zealand waters"
152,1,0,0,1,0,0,0.9037916,0.12707655,0.17679392,2,The global contribution of invasive vertebrate eradication as a key island restoration tool
153,1,0,0,1,0,0,0.93033785,0.17418689,0.1350696,2,"The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England"
154,1,0,0,0,1,0,0.3389908,0.82734287,0.2805118,2,Does the global trade slowdown matter?
155,1,0,0,1,0,0,0.92049885,0.18254638,0.13939969,2,Species substitutions driven by anthropogenic positive feedbacks: Spanish crayfish species as a case study
156,1,0,0,1,0,0,0.9283519,0.15966335,0.13982488,2,Intentional introduction pathways of alien birds and mammals in Latin America
157,1,0,0,1,0,0,0.92820835,0.21020345,0.122035995,2,Entry of exotic insects into Australia: Does border interception count match incursion risk?
158,1,0,0,1,0,0,0.8394414,0.3831776,0.119250044,2,Green Industry Survey of Native Plant Marketing in the Southeastern United States
159,1,0,0,1,0,0,0.9270359,0.15595192,0.15387589,2,"Plant invaders in European and Mediterranean inland waters: profiles, distribution, and threats"
160,1,0,0,1,0,0,0.8897098,0.12583384,0.17771709,2,"Gene flow and genetic structure of Bactrocera carambolae (Diptera, Tephritidae) among geographical differences and sister species, B. dorsalis, inferred from microsatellite DNA data"
161,1,0,0,0,0,1,0.36668497,0.44200027,0.62613684,2,Common but differentiated responsibilities in international law
162,1,0,0,1,0,0,0.92253315,0.16634782,0.16314612,2,INVASIVESNET towards an international association for open knowledge on invasive alien species
163,1,0,0,1,0,0,0.9241984,0.16376993,0.14525147,2,When Invasive Plants Disappear: Transformative Restoration Possibilities in the Western United States Resulting from Climate Change
164,1,0,0,1,0,0,0.91355,0.14475954,0.17169683,2,Making non-indigenous species information systems practical for management and useful for research: An aquatic perspective
165,1,0,0,1,0,0,0.9305214,0.18275328,0.13888548,2,"Alien plant invasions of protected areas in Java, Indonesia"
166,1,0,0,1,0,0,0.91524017,0.14325464,0.15669183,2,The reconstruction of invasion histories with genomic data in light of differing levels of anthropogenic transport
167,1,0,0,1,0,0,0.913308,0.121521726,0.1667643,2,"Introduced mangroves in the Society Islands, French Polynesia (South Pacific): invasive species or novel ecosystem?"
168,1,0,0,1,0,0,0.9159087,0.19441791,0.12214193,2,"New Zealand forest dynamics: a review of past and present vegetation responses to disturbance, and development of conceptual forest models"
169,1,0,0,1,0,0,0.91938305,0.23839335,0.1390987,2,The threat of biological invasions is under-represented in the marine protected areas of the European Natura 2000 network.
170,1,0,0,1,0,0,0.9020659,0.14015572,0.16827084,2,Alien and invasive fresh water Gastropoda in South Africa
171,1,0,0,1,0,0,0.8967153,0.14312775,0.1719526,2,Island Biodiversity in the Anthropocene
172,1,0,0,1,0,0,0.9049563,0.12480125,0.17899406,2,Reduced genetic variation and the success of an invasive species
173,1,0,0,1,0,0,0.9248432,0.17761503,0.14240311,2,Effects of exotic species on evolutionary diversification
174,1,0,0,1,0,0,0.9268199,0.17162815,0.13953702,2,"Effect of distance, area, and climate on the frequency of introduction and extinction events on islands and archipelagos"
175,1,0,0,1,0,0,0.861122,0.36803,0.1122625,2,Global changes threaten functional and taxonomic diversity of insular species worldwide
176,1,0,0,1,0,0,0.8822223,0.2853609,0.12960792,2,The Fusarium solani species complex: ubiquitous pathogens of agricultural importance
177,1,0,0,1,0,0,0.79477406,0.1810272,0.23156978,2,The Biology of the Cryptococcus neoformans Species Complex
178,1,0,0,1,0,0,0.8725299,0.11881598,0.20089677,2,"Adaptation “from below” to changes in species distribution, habitat and climate in agro-ecosystems in the Terai Plains of Nepal"
179,1,0,0,1,0,0,0.8992503,0.2118696,0.13932085,2,The importance of islands for the protection of biological and linguistic diversity
180,1,0,0,1,0,0,0.9208528,0.14196655,0.15745723,2,Residence time and human-mediated propagule pressure at work in the alien flora of Galapagos
181,1,0,0,1,0,0,0.9302872,0.17050746,0.14863583,2,The evolutionary consequences of biological invasions
182,1,0,0,1,0,0,0.91374534,0.12792675,0.16894805,2,Household-level preferences for mitigation of Prosopis juliflora invasion in the Afar region of Ethiopia: a contingent valuation
183,1,0,0,1,0,0,0.9058256,0.13308327,0.18658204,2,Social perceptions of the impacts and benefits of invasive alien species: Implications for management
184,1,0,0,0,1,1,0.40622756,0.696659,0.4102398,2,Knowledge co-production and boundary work to promote implementation of conservation plans
185,1,0,0,1,0,0,0.91937184,0.14872217,0.16260427,2,Incorporating climate change into invasive species management: insights from managers
186,1,0,0,1,0,0,0.91081065,0.13063286,0.1703424,2,The impact of invasive alien Prosopis species (mesquite) on native plants in different environments in South Africa
187,1,0,0,1,0,0,0.92146903,0.21797498,0.13828404,2,Update on the environmental and economic costs associated with alien-invasive species in the United States
188,1,0,0,0,0,1,0.41093457,0.42892262,0.6189418,2,Collaborative environmental institutions: All talk and no action?
189,1,0,0,0,0,1,0.38343045,0.38331977,0.69177765,2,Improving network approaches to the study of complex social–ecological interdependencies
190,1,0,1,0,0,1,0.3805163,0.37630272,0.6376304,2,A decade of adaptive governance scholarship: synthesis and future directions
191,1,0,0,0,1,0,0.47999278,0.7015061,0.27946696,2,"Vertebrate biodiversity on indigenous-managed lands in Australia, Brazil, and Canada equals that in protected areas"
192,1,0,0,0,0,1,0.3712838,0.37143183,0.63926643,2,Adaptive Comanagement and Its Relationship to Environmental Governance
193,1,0,0,0,0,1,0.42362085,0.3860416,0.54569256,2,New development: Public sector responses to complex socio-ecological issues—no silver bullets for rabbits
194,1,0,0,1,0,0,0.9236545,0.19510129,0.14893073,2,Climate change and invasive species: double jeopardy
195,1,0,0,1,0,0,0.89128125,0.2204034,0.14011703,2,Informed actions: where to cost effectively manage multiple threats to species to maximize return on investment
196,1,0,0,1,0,0,0.9276999,0.20042332,0.1300405,2,Geographic extent and chronology of the invasion of non-native lionfish (Pterois volitans [Linnaeus 1758] and P. miles [Bennett 1828]) in the Western North Atlantic and Caribbean Sea
197,1,0,0,1,0,0,0.8905555,0.30927268,0.13328016,2,The potential impact of climate change on infectious diseases of Arctic fauna
198,1,0,0,1,0,0,0.92511135,0.17713362,0.1297394,2,"The complete history of salmonid introductions in the Kerguelen Islands, Southern Ocean"
199,1,0,0,1,0,0,0.91529775,0.1392837,0.14635605,2,Alien grasses in Brazilian savannas: a threat to the biodiversity
200,1,0,0,1,0,0,0.9274862,0.19434881,0.13297257,2,"The alien flora of Albania: history, current status and future trends"
201,1,0,0,1,0,0,0.92917657,0.17307945,0.14496559,2,Plant invasions across the Northern Hemisphere: a deep-time perspective.
202,1,0,0,1,0,0,0.8144273,0.4520504,0.10608242,2,History and conservation of wild and cultivated plant diversity in Uganda: Forest species and banana varieties as case studies
203,1,0,0,1,0,0,0.91408366,0.1396867,0.15423721,2,Diversity of alien roadside herbs along an elevational gradient in western Mexico
