,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
35,1,0,0,1,0,0,0.9590612079999999,0.09729588480000001,0.0854898234,2,Evolutionary responses of native plant species to invasive plants: a review
36,1,0,0,1,0,0,0.957837088,0.097520218,0.08672323679999999,2,Under the canopy: Community-wide effects of invasive algae in Marine Protected Areas revealed by metabarcoding
37,1,0,0,1,0,0,0.9589786360000001,0.0997511764,0.0846905,2,Invasion of diverse habitats by few Japanese knotweed genotypes is correlated with epigenetic differentiation
38,1,0,0,1,0,0,0.9598401400000001,0.1004531228,0.0862148748,2,Conciliation biology: the eco-evolutionary management of permanently invaded biotic systems: Conciliation biology
39,1,0,0,1,1,0,0.722957698,0.6108596279999999,0.1235630088,2,An assessment of threats to terrestrial protected areas
40,1,0,0,1,0,0,0.9604578260000001,0.11263539400000003,0.07331005500000001,2,Invasive lionfish reduce native fish abundance on a regional scale
41,1,0,0,1,0,0,0.952990904,0.0915561694,0.089945326,2,The invasive colonial ascidian Didemnum vexillum on Georges Bank - Ecological effects and genetic identification
42,1,0,0,1,0,0,0.9503235560000001,0.12484156900000001,0.07581207320000001,2,The impact of invasive species on social-ecological systems: Relating supply and use of selected provisioning ecosystem services
43,1,0,0,1,0,0,0.958109676,0.09310093,0.0846879392,2,Coevolution between invasive and native plants driven by chemical competition and soil biota
44,1,0,0,1,0,0,0.9597777580000001,0.12011813080000003,0.0692290158,2,The effects of introduced tilapias on native biodiversity
45,1,0,0,1,0,0,0.957340168,0.10124763299999999,0.07939665500000001,2,Pinus contorta invasions increase wildfire fuel loads and may create a positive feedback with fire
46,1,0,0,1,0,0,0.956093834,0.09611101720000001,0.0841866784,2,The invasive shrub Prosopis juliflora enhances the malaria parasite transmission capacity of Anopheles mosquitoes: a habitat manipulation experiment
47,1,0,0,1,0,0,0.95324758,0.096359414,0.08945810340000002,2,Hydrological alteration exacerbates the negative impacts of invasive Eurasian milfoil Myriophyllum spicatum by creating hypoxic conditions in a northern Gulf of Mexico estuary
48,1,0,0,1,0,0,0.9576579299999999,0.095895024,0.08102878919999999,2,Adapting to an invasive species: Toxic cane toads induce morphological change in Australian snakes
49,1,0,0,1,0,0,0.9600843359999999,0.11387526980000003,0.0713163148,2,Marsh rabbit mortalities tie pythons to the precipitous decline of mammals in the Everglades
50,1,0,0,1,0,0,0.950613816,0.097940397,0.08818735720000001,2,Epiphytic macroinvertebrate communities on Eurasian watermilfoil (Myriophyllum spicatum) and native milfoils Myriophyllum sibericum and Myriophyllum alterniflorum in eastern North America
51,1,0,0,1,0,0,0.9586068619999999,0.1008598956,0.08866795059999999,2,Non-English languages enrich scientific knowledge: The example of economic costs of biological invasions
52,1,0,0,1,0,0,0.9590996119999999,0.0999433872,0.08598690599999999,2,Native-alien populations—an apparent oxymoron that requires specific conservation attention
53,1,0,0,1,0,0,0.960377046,0.10448210459999999,0.07487941499999999,2,Assessing the impacts of nonindigenous marine macroalgae: an update of current knowledge
54,1,0,0,1,0,0,0.95224458,0.098643852,0.09730777739999999,2,Speaking About Weeds: Indigenous Elders' Metaphors for Invasive Species and Their Management
55,1,1,0,0,1,0,0.281994994,0.88877454,0.280062838,2,"Ethnoichthyology of the indigenous Truká people, Northeast Brazil"
56,1,0,0,1,0,0,0.955095082,0.0988610496,0.0848029632,2,"Lagocephalus sceleratus (Gmelin, 1789) expands through the African coasts towards the Western Mediterranean Sea: A call for awareness"
57,1,0,0,1,0,0,0.932579578,0.16575305199999998,0.09015463,2,Infection with chikungunya virus in Italy: an outbreak in a temperate region
58,1,0,0,1,0,0,0.897167612,0.23034028199999995,0.09675332340000001,2,The human allergens of mesquite (Prosopis juliflora)
59,1,0,0,1,0,0,0.92881424,0.170788968,0.096570994,2,"Zika virus outbreak on Yap Island, Federated States of Micronesia"
60,1,0,0,1,0,0,0.9363772380000001,0.20282437920000002,0.08492123060000001,2,"Dengue fever, Hawaii, 2001-2002"
61,1,0,0,1,0,0,0.953388064,0.09523292579999999,0.0881985982,2,Invasions by insect vectors of human disease
62,1,0,0,1,0,0,0.93068986,0.19167244,0.07810958900000001,2,Eosinophilic meningitis caused by Angiostrongylus cantonensis: report of 17 cases
63,1,0,0,1,0,0,0.937029534,0.205711464,0.08621956900000001,2,Economic impacts of fall armyworm and its management strategies: Evidence from southern Ethiopia
64,1,0,0,1,0,0,0.8752657359999999,0.36209727999999997,0.1051170328,2,The time series seasonal patterns of dengue fever and associated weather variables in Bangkok (2003-2017)
65,1,0,0,1,0,0,0.9253331100000001,0.2227237868,0.0868444546,2,"Case series of seven cases of urticaria, angioedema, and anaphylaxis (LTP syndrome) due to foods (nuts, lentils, and citrus foods) related to tree pollen (Prosopis juliflora and Holoptelea integrifolia) sensitization"
66,1,0,0,1,0,0,0.9517083700000001,0.089054412,0.09420614919999999,2,The Invasive American Weed Parthenium hysterophorus Can Negatively Impact Malaria Control in Africa
67,1,0,0,1,0,0,0.901823558,0.3036179,0.0835764662,2,In Vitro Antibacterial and Time-Kill Assessment of Crude Methanolic Stem Bark Extract of Acacia mearnsii De Wild against Bacteria in Shigellosis
68,1,0,0,1,0,0,0.9348330780000002,0.20960670599999998,0.0661334982,2,793 The Giant Hogweed as A Rare Cause of Chemical Burns: A Case Series
69,1,0,0,1,0,0,0.955282894,0.0933560384,0.0837185724,2,Invasive alien predator causes rapid declines of native European ladybirds
70,1,0,0,1,0,0,0.957167538,0.0966716464,0.09485715019999999,2,Invasion Science: A Horizon Scan of Emerging Challenges and Opportunities
71,1,0,0,1,0,0,0.9590245920000001,0.103614668,0.0744021934,2,Introduction of Non-Native Oysters: Ecosystem Effects and Restoration Implications
72,1,0,0,1,0,0,0.700150498,0.49547968400000003,0.286417872,2,Integrating Proximal and Horizon Threats to Biodiversity for Conservation
73,1,0,0,1,0,0,0.958148536,0.09429528960000001,0.0855130088,2,Integrating climate and land-use change scenarios in modelling the future spread of invasive squirrels in Italy
74,1,0,0,1,0,0,0.958579662,0.1082064066,0.0846999708,2,On the pattern of discovery of introduced species
75,1,0,0,1,0,0,0.960166628,0.102657623,0.082573278,2,Plant communities in harsh sites are less invaded: a summary of observations and proposed explanations
76,1,0,0,1,0,0,0.957138072,0.09545523800000001,0.0828154898,2,Expansion potential of invasive tree plants in ecoregions under climate change scenarios: an assessment of 54 species at a global scale
77,1,0,0,1,0,0,0.956203938,0.096419441,0.08635513539999999,2,Beta-diversity patterns elucidate mechanisms of alien plant invasion in mountains
78,1,0,0,1,0,0,0.959192432,0.1000321,0.0861006998,2,"Alien vascular plants in Iceland: Diversity, spatial patterns, temporal trends, and the impact of climate change"
79,1,0,0,1,0,0,0.955921308,0.1153430168,0.07729387039999999,2,Polar lessons learned: long-term management based on shared threats in Arctic and Antarctic environments
80,1,0,0,1,0,0,0.834879058,0.48960957,0.07158571740000001,2,Changes in the abundance of C3/C4 species of Inner Mongolia grassland: evidence from isotopic composition of soil and vegetation
81,1,0,0,1,0,0,0.926736672,0.22190251799999997,0.0669045258,2,Networks of global bird invasion altered by regional trade ban
82,1,0,0,1,0,0,0.9603043120000001,0.0976424364,0.07904058979999999,2,"Introduced and cryptogenic species in Port Phillip Bay, Victoria, Australia"
83,1,0,0,1,0,0,0.9568279040000001,0.0949135492,0.0861307866,2,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
84,1,0,0,1,0,0,0.9600936319999999,0.1072000314,0.081454686,2,Accelerating Invasion Rate in a Highly Invaded Estuary
85,1,0,0,1,0,0,0.96071603,0.10824174519999999,0.07428609559999999,2,Introduced mammals in São Tomé and Príncipe: possible threats to biodiversity
86,1,0,0,1,0,0,0.943011558,0.1182295514,0.087668221,2,Weed Management in 2050: Perspectives on the Future of Weed Science
87,1,0,0,1,0,0,0.959627242,0.1293573794,0.0826960948,2,"Co-facilitating invasive species control, water conservation and poverty relief: achievements and challenges in South Africa's Working for Water programme"
88,1,0,0,1,0,0,0.8602116200000001,0.3775020266,0.0798627926,2,Planning and conducting aerial culling operations for feral camels
89,1,0,0,0,1,0,0.37664675400000003,0.8395521220000001,0.232649488,2,Sheep and Cattle Grazing in Forests: A Review
90,1,0,0,1,1,0,0.759751548,0.5818948340000001,0.078480785,2,"Effects of Fertility Control on Populations of Ungulates: General, Stage-Structured Models"
91,1,0,0,1,0,0,0.9502209819999999,0.0895556306,0.0929919458,2,PLAN or get SLAM’ed: Optimal management of invasive species in the presence of indirect health externalities
92,1,0,0,1,0,0,0.9423916420000001,0.18008641,0.0801492416,2,In-Water Cleaning and Capture to Remove Ship Biofouling: An Initial Evaluation of Efficacy and Environmental Safety
93,1,0,0,1,0,0,0.959002148,0.1164992738,0.0733137022,2,Evaluating active genetic options for the control of sea lamprey (Petromyzon marinus) in the Laurentian Great Lakes
94,1,0,0,1,1,0,0.604159262,0.628744398,0.190701121,2,The “Wild” or “Feral” Distraction: Effects of Cultural Understandings on Management Controversy Over Free-Ranging Horses (Equus ferus caballus)
95,1,0,0,1,0,0,0.93959773,0.1773777,0.0764752516,2,Cluster of eosinophilic meningitis attributable to Angiostrongylus cantonensis infection in French policemen troop returning from the Pacific Islands
96,1,0,0,1,0,0,0.8913189020000001,0.3128044094,0.0870413804,2,Allergic contact dermatitis to English ivy (Hedera helix) - a case series.
97,1,0,0,1,0,0,0.838088662,0.29830984920000003,0.163318615,2,Airborne contact dermatitis caused by common ivy (Hedera helix L. ssp. helix)
98,1,0,0,1,0,0,0.9077517119999999,0.256449588,0.08604031400000002,2,"Ragweed (Ambrosia) sensitisation rates correlate withthe amount of inhaled airborne pollen. A 14-year studyin Vienna, Austria"
99,1,0,0,1,0,0,0.95896007,0.10311187560000001,0.0767029576,2,Trophic relationships in Dutch reservoirs recently invaded by Ponto-Caspian species: insights from fish trends and stable isotope analysis
100,1,0,0,1,0,0,0.957278174,0.09466332059999999,0.088612331,2,Competition Experiments on Alien Weeds with Crops: Lessons for Measuring Plant Invasion Impact?
101,1,0,0,1,0,0,0.9575609139999999,0.09700203639999999,0.089123587,2,Economic costs of invasive species in Germany
102,1,0,0,1,0,0,0.937428794,0.139471328,0.08402559000000001,2,Origin and cross-species transmission of bat coronaviruses in China
103,1,0,0,1,0,0,0.888114096,0.34708668600000003,0.08885812559999999,2,Efficacy of open-ocean ballast water exchange: a review
104,1,0,0,1,0,0,0.9589911539999999,0.09208159839999999,0.08600130199999999,2,Pan-continental invasion of Pseudorasbora parva: towards a better understanding of freshwater fish invasions
105,1,0,0,1,0,0,0.960990858,0.10434680740000002,0.0836640312,2,The role of global trade and transport network topology in the human-mediated dispersal of alien species
106,1,0,0,1,0,0,0.942686256,0.21666586399999996,0.0577842826,2,“Paiche reigns!” species introduction and indigenous fisheries in the Bolivian Amazon
107,1,0,0,1,0,0,0.954961778,0.09566257040000001,0.08622466820000001,2,Invasive rodent eradication on islands
108,1,0,0,1,0,0,0.9585126199999999,0.09659581819999999,0.08446142540000001,2,Assessing biological invasions in protected areas after 30 years: Revisiting nature reserves targeted by the 1980s SCOPE programme
109,1,0,0,0,1,0,0.48142303999999997,0.7515808140000001,0.317510372,2,"A landscape approach for estimating the conservation value of sites and site-based projects, with examples from New Zealand"
110,1,1,0,1,1,0,0.563319338,0.7721582600000001,0.15501608,2,The Impacts of Hydropower Dams in the Mekong River Basin: A Review
111,1,0,0,1,0,0,0.958780122,0.0985686112,0.09074964220000001,2,A workflow for standardising and integrating alien species distribution data
112,1,0,0,1,0,0,0.9565780740000001,0.0921477866,0.09260510279999999,2,"Hitting the right target: taxonomic challenges for, and of, plant invasions"
113,1,0,0,1,1,0,0.834915062,0.514647472,0.0742699252,2,How Global Is the Global Biodiversity Information Facility?
114,1,0,0,1,1,0,0.542943714,0.5656484780000001,0.47369659999999997,2,Keep it complex
115,1,0,0,1,0,0,0.9603159120000001,0.09932670620000002,0.0851543434,2,Historical baselines in marine bioinvasions: Implications for policy and management
116,1,0,0,1,0,0,0.9560917919999999,0.0950411232,0.0918320888,2,"Biological invasions: a field synopsis, systematic review, and database of the literature"
117,1,0,0,1,0,0,0.9125454319999999,0.283298822,0.0675652696,2,Using citizen science data to estimate climatic niches and species distributions
118,1,0,0,1,0,0,0.9597794260000001,0.10221334720000001,0.0827043902,2,Citizen-science for monitoring marine invasions and stimulating public engagement: a case project from the eastern Mediterranean
119,1,0,0,1,1,0,0.754869034,0.577146386,0.15174114340000003,2,Contribution of citizen science towards international biodiversity monitoring
120,1,0,0,1,0,0,0.95937783,0.11718768199999999,0.0719585448,2,Global trade will accelerate plant invasions in emerging economies under climate change
121,1,0,0,1,1,0,0.766742222,0.538913506,0.0706368922,2,Serving two masters: Reconciling economic and biodiversity outcomes of brushtail possum (Trichosurus vulpecula) fur harvest in an indigenous New Zealand forest
122,1,0,0,1,0,0,0.9570237260000001,0.1194621986,0.06870333279999999,2,Road verges facilitate exotic species’ expansion into undisturbed natural montane grasslands
123,1,0,0,1,0,0,0.9564539200000001,0.098161674,0.0827476084,2,Practical Challenges in Private Stewardship of Rangeland Ecosystems: Yellow Starthistle Control in Sierra Nevadan Foothills
124,1,0,0,1,0,0,0.957508918,0.09828989799999999,0.08176806119999999,2,Poa annua L. in the maritime Antarctic: an overview
125,1,0,0,1,0,0,0.9555579639999999,0.11937940240000003,0.09731404199999999,2,New methods for the analysis of invasion processes: Multi-criteria evaluation of the invasion of Hydrilla verticillata in Guatemala
126,1,0,0,1,0,0,0.9578633,0.0978347772,0.0827200536,2,Grassland invasibility varies with drought effects on soil functioning
127,1,0,0,1,0,0,0.958556676,0.1002889678,0.0838565504,2,"Experimental evidence for the effects of additional water, nutrients and physical disturbance on invasive plants in low fertility Hawkesbury Sandstone soils, Sydney, Australia"
128,1,0,0,1,0,0,0.9572077779999999,0.0959020852,0.082699887,2,"Vegetation–site relationships of roadside plant communities in West Virginia, USA"
129,1,0,0,1,0,0,0.9571156179999999,0.1064944874,0.0747101792,2,Can anthropogenic linear gaps increase plant abundance and diversity?
130,1,0,0,0,1,0,0.4341924979999999,0.760990614,0.36695318,2,Global patterns of current and future road infrastructure
131,1,0,0,1,0,0,0.959255018,0.1135204868,0.0707261422,2,Recreational freshwater fishing drives non-native aquatic species richness patterns at a continental scale
132,1,0,0,1,0,0,0.954907414,0.11887331999999999,0.070885397,2,Native and exotic plant species respond differently to wildfire and prescribed fire as revealed by meta-analysis
133,1,0,0,1,0,0,0.9546971260000001,0.092863844,0.08722519100000001,2,"The American mink in Europe: Status, impacts, and control"
134,1,0,0,1,0,0,0.95381172,0.0912536428,0.0887088718,2,The role of overgrazing and anthropogenic disturbance in shaping spatial patterns of distribution of an invasive seaweed
135,1,0,0,1,0,0,0.95900017,0.0956698816,0.08494484840000001,2,Dam invaders: impoundments facilitate biological invasions into freshwaters
136,1,0,0,1,0,0,0.9578151479999999,0.10118304600000001,0.07448131799999999,2,Long-distance Dispersal of Invasive Grasses by Logging Vehicles in a Tropical Dry Forest
137,1,0,0,1,0,0,0.912545126,0.28718707,0.057050812400000005,2,Catastrophic Population Declines and Extinctions in Neotropical Harlequin Frogs (Bufonidae: Atelopus)
138,1,0,0,1,0,0,0.8499467540000001,0.4311716240000001,0.0656368048,2,Anthropogenic extinctions conceal widespread evolution of flightlessness in birds
139,1,0,0,1,1,0,0.763658096,0.660111422,0.0657374496,2,Prehistoric Extinctions of Pacific Island Birds: Biodiversity Meets Zooarchaeology
140,1,0,0,1,0,0,0.95169791,0.10049125119999999,0.0856234308,2,New Ceratocystis species associated with rapid death of Metrosideros polymorpha in Hawai’i
141,1,0,0,1,1,0,0.5031319919999999,0.834225142,0.11038464299999999,2,A review of the major threats and challenges to global bat conservation
142,1,0,0,1,0,0,0.9234191679999999,0.294206812,0.058072061200000004,2,Invasive species and bushmeat hunting contributing to wildlife conservation: the case of feral pigs in a Neotropical wetland
143,1,0,0,1,0,0,0.957780646,0.1247222448,0.06796900040000001,2,Insular threat associations within taxa worldwide
144,1,0,0,1,0,0,0.9515802600000001,0.10349521639999999,0.0871679318,2,Naiveté and an aquatic-terrestrial dichotomy in the effects of introduced predators
145,1,0,0,1,0,0,0.9566520859999998,0.1372159064,0.0653366826,2,Evidence of mouse attacks on albatross chicks on sub-Antarctic Marion Island
146,1,0,0,1,0,0,0.9596215879999999,0.12093439480000001,0.071995205,2,Feral Cats and Biodiversity Conservation: The Urgent Prioritization of Island Management
147,1,0,0,1,0,0,0.959212952,0.0977540186,0.08639229039999999,2,Undaria pinnatifida: A case study to highlight challenges in marine invasion ecology and management
148,1,0,0,1,0,0,0.9598428980000001,0.1006086254,0.093216213,2,The early detection of and rapid response (EDRR) to invasive species: a conceptual framework and federal capacities assessment
149,1,0,0,1,0,0,0.958413438,0.0999694468,0.08727822300000002,2,Island prioritization for invasive rodent eradications with an emphasis on reinvasion risk
150,1,0,0,1,0,0,0.9601306920000001,0.10502836200000001,0.08037350759999999,2,Controlling invasive plant species in ecological restoration: A global review
151,1,0,0,1,0,0,0.9525358,0.0938067746,0.08657313139999999,2,"DNA and morphological identification of an invasive swimming crab, Charybdis japonica, in New Zealand waters"
152,1,0,0,1,0,0,0.954462428,0.0925262452,0.0903671892,2,The global contribution of invasive vertebrate eradication as a key island restoration tool
153,1,0,0,1,0,0,0.9599087040000001,0.10285224639999999,0.07840972980000001,2,"The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England"
154,1,0,0,0,1,0,0.27878517399999997,0.8447731940000001,0.4330439360000001,2,Does the global trade slowdown matter?
155,1,0,0,1,0,0,0.9579955979999999,0.11835002000000001,0.0714637114,2,Species substitutions driven by anthropogenic positive feedbacks: Spanish crayfish species as a case study
156,1,0,0,1,0,0,0.96013347,0.1011367916,0.0780634,2,Intentional introduction pathways of alien birds and mammals in Latin America
157,1,0,0,1,0,0,0.95978579,0.11437427480000002,0.074244147,2,Entry of exotic insects into Australia: Does border interception count match incursion risk?
158,1,0,0,1,0,0,0.9118539999999999,0.301074152,0.0677771682,2,Green Industry Survey of Native Plant Marketing in the Southeastern United States
159,1,0,0,1,0,0,0.9591976799999999,0.097002334,0.0857366144,2,"Plant invaders in European and Mediterranean inland waters: profiles, distribution, and threats"
160,1,0,0,1,0,0,0.951645134,0.1046420128,0.0818825096,2,"Gene flow and genetic structure of Bactrocera carambolae (Diptera, Tephritidae) among geographical differences and sister species, B. dorsalis, inferred from microsatellite DNA data"
161,1,0,0,0,1,1,0.421849892,0.585385124,0.63291592,2,Common but differentiated responsibilities in international law
162,1,0,0,1,0,0,0.957845878,0.0999755952,0.093140368,2,INVASIVESNET towards an international association for open knowledge on invasive alien species
163,1,0,0,1,0,0,0.9596683039999998,0.0982549212,0.083852066,2,When Invasive Plants Disappear: Transformative Restoration Possibilities in the Western United States Resulting from Climate Change
164,1,0,0,1,0,0,0.9573458499999999,0.0966965456,0.086451374,2,Making non-indigenous species information systems practical for management and useful for research: An aquatic perspective
165,1,0,0,1,0,0,0.959711148,0.1019620422,0.0821032768,2,"Alien plant invasions of protected areas in Java, Indonesia"
166,1,0,0,1,0,0,0.956700286,0.10003432000000001,0.0807858164,2,The reconstruction of invasion histories with genomic data in light of differing levels of anthropogenic transport
167,1,0,0,1,0,0,0.9577254359999999,0.09199761320000001,0.08448707679999999,2,"Introduced mangroves in the Society Islands, French Polynesia (South Pacific): invasive species or novel ecosystem?"
168,1,0,0,1,0,0,0.9474566660000001,0.200703524,0.0751378908,2,"New Zealand forest dynamics: a review of past and present vegetation responses to disturbance, and development of conceptual forest models"
169,1,0,0,1,0,0,0.9590043899999999,0.124277398,0.0807458974,2,The threat of biological invasions is under-represented in the marine protected areas of the European Natura 2000 network.
170,1,0,0,1,0,0,0.9542503,0.0975657058,0.0877150578,2,Alien and invasive fresh water Gastropoda in South Africa
171,1,0,0,1,0,0,0.9524538699999999,0.12657087920000004,0.08177639880000001,2,Island Biodiversity in the Anthropocene
172,1,0,0,1,0,0,0.955036518,0.09073294779999999,0.0910652836,2,Reduced genetic variation and the success of an invasive species
173,1,0,0,1,0,0,0.95890636,0.1011062496,0.0825289038,2,Effects of exotic species on evolutionary diversification
174,1,0,0,1,0,0,0.959133796,0.1111420206,0.07552234,2,"Effect of distance, area, and climate on the frequency of introduction and extinction events on islands and archipelagos"
175,1,0,0,1,0,0,0.9307571720000001,0.238364266,0.0640135046,2,Global changes threaten functional and taxonomic diversity of insular species worldwide
176,1,0,0,1,0,0,0.945776292,0.16813233,0.07090505080000001,2,The Fusarium solani species complex: ubiquitous pathogens of agricultural importance
177,1,0,0,1,0,0,0.9256233819999998,0.1305117538,0.102095132,2,The Biology of the Cryptococcus neoformans Species Complex
178,1,0,0,1,0,0,0.932323656,0.19154490960000004,0.0905017356,2,"Adaptation “from below” to changes in species distribution, habitat and climate in agro-ecosystems in the Terai Plains of Nepal"
179,1,0,0,1,0,0,0.9395009599999999,0.212062888,0.0647251348,2,The importance of islands for the protection of biological and linguistic diversity
180,1,0,0,1,0,0,0.957403298,0.0932384024,0.08572373520000001,2,Residence time and human-mediated propagule pressure at work in the alien flora of Galapagos
181,1,0,0,1,0,0,0.960028408,0.0970528686,0.0866939926,2,The evolutionary consequences of biological invasions
182,1,0,0,1,0,0,0.9575443220000001,0.10540196959999999,0.08288180719999999,2,Household-level preferences for mitigation of Prosopis juliflora invasion in the Afar region of Ethiopia: a contingent valuation
183,1,0,0,1,0,0,0.9540520779999999,0.09124802979999999,0.0966223682,2,Social perceptions of the impacts and benefits of invasive alien species: Implications for management
184,1,0,0,0,1,1,0.392645032,0.72003974,0.5238854319999999,2,Knowledge co-production and boundary work to promote implementation of conservation plans
185,1,0,0,1,0,0,0.9575974439999999,0.096063544,0.0884661416,2,Incorporating climate change into invasive species management: insights from managers
186,1,0,0,1,0,0,0.9566051700000001,0.09301529099999999,0.08894816800000001,2,The impact of invasive alien Prosopis species (mesquite) on native plants in different environments in South Africa
187,1,0,0,1,0,0,0.9575837500000001,0.11099211100000002,0.0809617552,2,Update on the environmental and economic costs associated with alien-invasive species in the United States
188,1,0,0,0,1,1,0.44993458799999997,0.591559758,0.5605802379999999,2,Collaborative environmental institutions: All talk and no action?
189,1,0,0,1,1,1,0.500987852,0.50352783,0.63445811,2,Improving network approaches to the study of complex social–ecological interdependencies
190,1,0,1,0,1,1,0.434119822,0.500540374,0.6969402499999999,2,A decade of adaptive governance scholarship: synthesis and future directions
