,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
49,1,0,0,1,0,0,0.9684752,0.06505413,0.0542164,4,Non-indigenous species as stressors in estuarine and marine communities: Assessing invasion impacts and interactions
50,1,0,0,1,0,0,0.9691583,0.060237315,0.05601134,4,Towards a framework for understanding the context dependence of impacts of non‐native tree species
51,1,1,0,1,0,0,0.9557733,0.13591453,0.027133986,4,"Future scenarios of marine resources and ecosystem conditions in the Eastern Mediterranean under the impacts of fishing, alien species and sea warming"
52,1,0,0,0,1,0,0.2608139,0.9268021,0.12156636,4,Lake Victoria fisheries: the Kenyan reality and environmental implications
53,1,0,0,0,1,0,0.3038245,0.9140636,0.11076463,4,"Traditional Mapuche ecological knowledge in Patagonia, Argentina: fishes and other living beings inhabiting continental waters, as a reflection of processes of change"
54,1,0,0,1,0,0,0.8213448,0.55471015,0.027132498,4,Western and Indigenous knowledge converge to explain Melaleuca forest dieback on Aboriginal land in northern Australia
55,1,0,0,1,0,0,0.97004515,0.06846877,0.046271272,4,The Precarious State of a Cultural Keystone Species: Tribal and Biological Assessments of the Role and Future of Black Ash
56,1,0,0,1,0,0,0.96031797,0.11052322,0.028000167,4,Chromolaena odorata in slash-and-burn rice systems of Northern Laos
57,1,0,0,1,0,0,0.9645496,0.092573754,0.041220643,4,Survey of fatal anaphylactic reactions to imported fire ant stings. Report of the Fire Ant Subcommittee of the American Academy of Allergy and Immunology
58,1,0,0,1,0,0,0.9671862,0.0786877,0.04165237,4,"Angiostrongylus cantonensis: a review of its distribution, molecular biology and clinical significance as a human pathogen"
59,1,0,0,1,0,0,0.9653962,0.09102359,0.038139477,4,Spread and impact of fall armyworm (Spodoptera frugiperda J.E. Smith) in maize production areas of Kenya
60,1,0,0,1,0,0,0.9633903,0.10110159,0.03591284,4,Contact allergy to the Asteraceae plant Ambrosia artemisiifolia L (ragweed) in sesquiterpene lactone-sensitive patients in southern Sweden
61,1,0,0,1,0,0,0.9600174,0.10042591,0.050311174,4,Epidemiological Scenario of Dengue in Brazil
62,1,0,0,1,0,0,0.9699841,0.058588594,0.059811637,4,A global review of socioeconomic and environmental impacts of ants reveals new insights for risk assessment
63,1,0,0,1,0,0,0.9696026,0.05823661,0.05701604,4,"Potential economic impact of introduction and spread of the red imported fire ant, Solenopsis invicta, in Hawaii"
64,1,0,0,1,0,0,0.9674396,0.088164814,0.040001888,4,Impact of Xylella fastidiosa subspecies pauca in European olives
65,1,0,0,1,0,0,0.94995314,0.1459711,0.029005276,4,"Invasion of an Exotic Fish—Common Carp, Cyprinus Carpio L. (Actinopterygii: Cypriniformes: Cyprinidae) in the Ganga River, India and its Impacts"
66,1,0,0,1,0,0,0.9410408,0.17477126,0.029438304,4,Unusual complications after occupational exposure to giant hogweed (Heracleum mantegazzianum): A case report
67,1,0,0,1,0,0,0.9693196,0.07003255,0.06086707,4,"InvaCost, a public database of the economic costs of biological invasions worldwide"
68,1,0,0,0,1,0,0.28618833,0.8380559,0.4312477,4,Into the Void: International Law and the Protection of Animal Welfare
69,1,0,1,1,0,0,0.9647007,0.09265005,0.054539103,4,Integrating ecosystem services and disservices: insights from plant invasions
70,1,0,0,1,0,0,0.96903056,0.057809353,0.05952492,4,Improving species distribution models for invasive non-native species with biologically informed pseudo-absence selection
71,1,0,0,1,0,0,0.969646,0.05864823,0.056354135,4,Horizon scanning for potential invasive non‐native species across the United Kingdom Overseas Territories
72,1,0,0,1,0,0,0.96345896,0.089463726,0.036766198,4,Functional trait changes in the floras of 11 cities across the globe in response to urbanization
73,1,0,0,1,0,0,0.96979666,0.06316413,0.051029406,4,Alien species as a potential threat for Natura 2000 habitats: a national survey
74,1,0,0,1,0,0,0.97014266,0.068112694,0.046049252,4,"Finding indications of lag time, saturation and trading inflow in the emergence record of exotic agricultural insect pests in Japan."
75,1,0,0,1,0,0,0.969422,0.060138565,0.05598151,4,Beta diversity of urban floras among European and non-European cities: Beta diversity of urban floras
76,1,0,0,1,0,0,0.9650947,0.090673424,0.035229556,4,Ecological characteristics of Ventenata dubia in the Intermountain Pacific Northwest
77,1,0,0,1,0,0,0.9687368,0.06581328,0.04708817,4,The future of soil invertebrate communities in polar regions: different climate change responses in the Arctic and Antarctic?
78,1,0,0,1,0,0,0.9683364,0.058655348,0.055810012,4,Ants invading deserts: Non-native species in arid Moroccan oases
79,1,0,0,1,0,0,0.96919394,0.06155003,0.052918717,4,Surviving the Antarctic Winter—Life Stage Cold Tolerance and Ice Entrapment Survival in The Invasive Chironomid Midge Eretmoptera murphyi
80,1,0,0,1,0,0,0.96967846,0.061255194,0.054963168,4,What and where? Predicting invasion hotspots in the Arctic marine realm
81,1,0,0,1,0,0,0.96915096,0.06457264,0.050665464,4,A latitudinal gradient of beta diversity for exotic vascular plant species in North America
82,1,0,0,1,0,0,0.96702284,0.067696095,0.046574526,4,Ecological risk modelling in developing resources of ecosystems characterized by varying vulnerability levels
83,1,0,0,1,0,0,0.9686137,0.06785873,0.043818507,4,The biology of Canadian weeds. 134. Bromus inermis Leyss
84,1,0,0,1,0,0,0.9687169,0.05920085,0.064110026,4,Biological invasions in aquatic ecosystems in China
85,1,0,0,1,0,0,0.9699514,0.061742015,0.05439552,4,Alien aquatic plant species in European countries
86,1,0,0,1,0,0,0.9696037,0.062709264,0.05681738,4,"Invasion of coastal marine communities in North America: Apparent patterns , processes, and biases"
87,1,0,0,1,0,0,0.9688109,0.07611185,0.041775115,4,Microemulsion formulation of a new biopesticide to control the diamondback moth (Lepidoptera: Plutellidae)
88,1,0,0,1,0,0,0.96472996,0.08824079,0.049255818,4,Have biopesticides come of age?
89,1,0,0,1,0,0,0.9509177,0.1399234,0.025914218,4,A strategic approach to mitigating the impacts of wild canids: proposed activities of the Invasive Animals Cooperative Research Centre
90,1,0,0,1,0,0,0.90796435,0.30819708,0.02772494,4,"Stakeholder judgements of the social acceptability of control practices for kangaroos, unmanaged goats and feral pigs in the south-eastern rangelands of Australia"
91,1,0,0,1,0,0,0.96959114,0.06812277,0.046188902,4,Concepts for biocontrol in marine environments: is there a way forward?
92,1,0,0,1,0,0,0.9693523,0.06953706,0.043937568,4,Managing invasive crayfish: use of X‐ray sterilisation of males
93,1,0,0,1,0,0,0.95454586,0.13445732,0.039014794,4,Lessons learned during the successful eradication of bovine tuberculosis from Australia
94,1,0,0,1,0,0,0.9481999,0.15053591,0.028859116,4,Long-term effects of warren ripping for rabbit control in semi-arid South Australia.
95,1,0,0,1,0,0,0.9661352,0.0787088,0.0452582,4,Boater Perceptions of Environmental Issues Affecting Lakes in Northern Wisconsin
96,1,0,0,1,0,0,0.9613997,0.10981132,0.053258862,4,Massive Outbreak Draws Fresh Attention to Little-Known Virus
97,1,0,0,1,0,0,0.9532051,0.12575677,0.06707028,4,The Outbreak of West Nile Virus Infection in the New York City Area in 1999
98,1,0,0,1,0,0,0.9657817,0.09858085,0.041676078,4,Human Sensitization to Prosopis juliflora Antigen in Saudi Arabia
99,1,0,0,1,0,0,0.9653968,0.09906896,0.035599083,4,Environmental and Economic Costs of Nonindigenous Species in the United States
100,1,0,0,1,0,0,0.92848814,0.23273383,0.024015775,4,"Rapa whelk (Rapana venosa Valenciennes, 1846) fishery along the Turkish coast of the Black Sea"
101,1,0,0,1,0,0,0.9694008,0.06001527,0.054201208,4,"Effects of an African grass invasion on vegetation, soil and interstitial water characteristics in a tropical freshwater marsh in La Mancha, Veracruz (Mexico)"
102,1,0,0,1,0,0,0.97009194,0.06647459,0.048978236,4,Impacts of invasive Australian acacias: implications for management and restoration: Australian acacias: linking impacts and restoration
103,1,0,0,1,0,0,0.9701053,0.059295263,0.06209088,4,Massive economic costs of biological invasions despite widespread knowledge gaps: a dual setback for India
104,1,0,0,1,0,0,0.9685449,0.059569083,0.064604975,4,The economic cost of managing invasive species in Australia
105,1,0,0,1,0,0,0.97049487,0.059395835,0.059449088,4,Decision tools for managing biological invasions: existing biases and future needs
106,1,0,0,1,0,0,0.9701817,0.060463365,0.05691499,4,Building a synthesis of economic costs of biological invasions in New Zealand
107,1,0,0,1,0,0,0.9515037,0.12471415,0.06652941,4,ProMED-mail: 22 years of digital surveillance of emerging infectious diseases
108,1,0,0,1,0,0,0.93905026,0.17175852,0.05821653,4,BioCaster: detecting public health rumors with a Web-based text mining system
109,1,0,0,0,1,0,0.4803091,0.848458,0.0910344,4,Detecting Denning Polar Bears with Forward-Looking Infrared (FLIR) Imagery
110,1,0,0,1,0,0,0.96670693,0.08020302,0.04278905,4,Insect pest monitoring with camera-equipped traps: strengths and limitations
111,1,0,0,1,0,0,0.9696604,0.05905328,0.059945855,4,"Prosopis: A global assessment of the biogeography, benefits, impacts and management of one of the world's worst woody invasive plant taxa"
112,1,0,0,1,0,0,0.9701427,0.06489496,0.048213508,4,Flow regulation reduces native plant cover and facilitates exotic invasion in riparian wetlands
113,1,0,0,1,0,0,0.9700263,0.05996218,0.062787466,4,Eradications and People: Lessons from the Plant Eradication Program in Galapagos
114,1,0,0,1,0,0,0.97019064,0.060337327,0.056261763,4,The large-scale removal of mammalian invasive alien species in Northern Europe
115,1,0,0,0,1,0,0.24981327,0.91524714,0.16053756,4,Drastic decline of flood pulse in the Cambodian floodplains (Mekong River and Tonle Sap system)
116,1,0,0,1,0,0,0.96957827,0.0626564,0.062284708,4,MIREN: A New Research Network Concerned With Plant Invasion into Mountain Areas
117,1,0,0,1,0,0,0.9686406,0.06371363,0.05252557,4,Processes at multiple scales affect richness and similarity of non-native plant species in mountains around the world
118,1,0,0,0,1,0,0.34618768,0.8869157,0.12063037,4,Taxonomic biases persist from listing to management for Canadian species at risk
119,1,0,0,1,0,0,0.9145267,0.30333742,0.035643,4,Seven Shortfalls that Beset Large-Scale Knowledge of Biodiversity
120,1,0,0,0,0,1,0.32842267,0.7706997,0.5300241,4,The science of citizen science: Exploring barriers to use as a primary research tool
121,1,0,0,0,1,1,0.2649438,0.8175841,0.5461152,4,"Citizen science can improve conservation science, natural resource management, and environmental protection"
122,1,0,0,1,0,0,0.97018236,0.058802575,0.05615044,4,"Citizen science: a successful tool for monitoring invasive alien species (IAS) in Marine Protected Areas. The case study of the Egadi Islands MPA (Tyrrhenian Sea, Italy)"
123,1,0,0,1,0,0,0.9674685,0.08565787,0.0350847,4,New Zealand marine biosecurity: Delivering outcomes in a fluid environment
124,1,0,0,1,0,0,0.9694677,0.058052298,0.06340341,4,Dealing with non-native species: what makes the difference in South America?
125,1,0,0,1,0,0,0.8190589,0.55033636,0.02855276,4,Spatial and taxonomic biases in bat records: Drivers and conservation implications in a megadiverse country
126,1,0,0,0,1,0,0.24407557,0.853629,0.43771654,4,Constraints of philanthropy on determining the distribution of biodiversity conservation funding
127,1,0,0,1,0,0,0.9694383,0.06485858,0.052803006,4,"Qualitative impacts of Senna spectabilis on distribution of welfare: A household survey of dependent communities in Budongo Forest Reserve, Uganda"
128,1,0,0,1,0,0,0.9696573,0.056818858,0.06481332,4,Perceptions of impact: Invasive alien plants in the urban environment
129,1,0,0,1,0,0,0.9661816,0.0799229,0.05069329,4,"Multilevel stakeholder networks for Australian marine biosecurity: well-structured for top-down information provision, requires better two-way communication"
130,1,0,0,1,0,0,0.9621127,0.09959014,0.029990137,4,"Macroinvertebrates in North American tallgrass prairie soils: effects of fire, mowing, and fertilization on density and biomass"
131,1,0,0,1,0,0,0.90237296,0.34078363,0.03513212,4,Edge-effects Drive Tropical Forest Fragments Towards an Early-Successional System
132,1,0,0,1,0,0,0.9669986,0.07816845,0.04176563,4,A global examination on the differential impacts of roadsides on native vs. exotic and weedy plant species
133,1,0,0,1,0,0,0.96791965,0.06153436,0.05671923,4,Vegetation composition along a New England transmission line corridor and its implications for other trophic levels
134,1,0,0,1,0,0,0.96816146,0.05841107,0.06627779,4,Performance Comparisons of Co-Occurring Native and Alien Invasive Plants: Implications for Conservation and Restoration
135,1,0,0,1,0,0,0.9676243,0.067772046,0.04743407,4,Alien and native plant richness and abundance respond to different environmental drivers across multiple gravel floodplain ecosystems
136,1,0,0,1,0,0,0.9660271,0.07990649,0.037342995,4,Impact of wild boar (Sus scrofa) in its introduced and native range: a review
137,1,0,0,1,0,0,0.9695836,0.0650491,0.047092564,4,A systematic review of the impacts and management of introduced deer (family Cervidae) in Australia
138,1,0,0,1,0,0,0.9527704,0.14551228,0.028845524,4,"Alien turf: Overfishing, overgrazing and invader domination in south‐eastern Levant reef ecosystems"
139,1,0,0,1,0,0,0.68660593,0.74273145,0.043965936,4,Assessment of game restocking contributions to anthropogenic hybridization: the case of the Iberian red-legged partridge
140,1,0,0,1,0,0,0.9691469,0.059325147,0.054899123,4,"Influence of landscape structure on invasive predators: feral cats and red foxes in the brigalow landscapes, Queensland, Australia"
141,1,0,0,1,0,0,0.96822816,0.06301429,0.05667126,4,"Species introductions, diversity and disturbances in marine macrophyte assemblages of the northwestern Mediterranean Sea"
142,1,0,0,1,0,0,0.84904414,0.45252633,0.042193476,4,Extraterritorial hunting expeditions to intense fire scars by feral cats
143,1,0,0,1,0,0,0.9702738,0.060529947,0.0544224,4,Ecological and socio-economic impacts of invasive water hyacinth (Eichhornia crassipes): a review
144,1,0,0,1,0,0,0.96797895,0.0726895,0.04137776,4,Thirty years of vegetation dynamics in response to a fluctuating rabbit population on sub-Antarctic Macquarie Island
145,1,0,0,1,0,0,0.96878594,0.057151433,0.062437247,4,Modeling Hawaiian Ecosystem Degradation due to Invasive Plants under Current and Future Climates
146,1,0,0,1,0,0,0.9645312,0.094377615,0.033439994,4,"Responses of seabirds to the rabbit eradication on Ile Verte, sub-Antarctic Kerguelen Archipelago"
147,1,0,0,1,0,0,0.9698636,0.060618266,0.057589214,4,Indirect effects of invasive species removal devastate World Heritage Island
148,1,1,0,1,0,0,0.96884346,0.06871021,0.04271132,4,Red List Indices to measure the sustainability of species use and impacts of invasive alien species
149,1,0,0,1,0,0,0.9081331,0.32951835,0.027103657,4,Fossil birds from the hawaiian islands: evidence for wholesale extinction by man before Western contact
150,1,0,0,1,0,0,0.9699859,0.064535044,0.04991174,4,"Biological Invasion by Myrica faya in Hawai'i: Plant Demography, Nitrogen Fixation, Ecosystem Effects"
151,1,0,0,1,0,0,0.95821565,0.11345114,0.029690912,4,Rattus exulans and the catastrophic disappearance of Hawai’i’s native lowland forest
152,1,0,0,1,0,0,0.9682247,0.070489734,0.043195393,4,"Is the southern crab Halicarcinus planatus (Fabricius, 1775) the next invader of Antarctica?"
153,1,0,0,1,0,0,0.9685305,0.070006415,0.04632707,4,Importance of non-native honeybees (Apis mellifera) as flower visitors to the Hawaiian tree ʻŌhiʻa lehua (Metrosideros polymorpha) across an elevation gradient
154,1,0,0,1,0,0,0.9685758,0.072510466,0.04296748,4,The Biogeography of Globally Threatened Seabirds and Island Conservation Opportunities: Seabird Conservation Opportunities
155,1,0,0,1,0,0,0.96994734,0.06203197,0.057651203,4,Seabird population changes following mammal eradications on islands
156,1,0,0,1,0,0,0.962903,0.093794316,0.041350543,4,Weeds as agricultural constraint to farmers in Benin: results of a diagnostic study
157,1,0,0,1,0,0,0.9522728,0.15277733,0.030691601,4,Unintended consequences of using alien fish for human benefit in protected areas
158,1,0,0,1,0,0,0.969573,0.058977284,0.054220825,4,"Plant community changes after the reduction of an invasive rangeland weed, diffuse knapweed, Centaurea diffusa"
159,1,0,0,1,0,0,0.97035205,0.06307854,0.051039483,4,"Review: The invasion of Acacia nilotica in Baluran National Park, Indonesia, and potential future control strategies"
160,1,0,0,1,0,0,0.9684854,0.07299097,0.057637602,4,Will Threat of Biological Invasions Unite the European Union?
161,1,0,0,1,0,0,0.9656082,0.07281862,0.048334867,4,"Combining physical, cultural and biological methods: prospects for integrated non-chemical weed management strategies"
162,1,0,0,1,0,0,0.96909773,0.059539374,0.06586682,4,Four priority areas to advance invasion science in the face of rapid environmental change
163,1,0,0,1,0,0,0.96553695,0.081741005,0.049990423,4,Poa annua L. in Antarctic: searching for the source of introduction
164,1,0,0,1,0,0,0.970488,0.06499879,0.0503657,4,Spread of the tiger: Global risk of invasion by the mosquito Aedes albopictus
165,1,0,0,1,0,0,0.96771336,0.07791884,0.0467127,4,Western Corn Rootworm (Diabrotica virgifera virgifera LeConte) in Europe: Current Status and Sustainable Pest Management
166,1,0,0,1,0,0,0.9423345,0.21161239,0.027036821,4,Historical changes in northeastern US bee pollinators related to shared ecological traits
167,1,0,0,1,0,0,0.95939153,0.10477371,0.032735236,4,Corridors for aliens but not for natives: effects of marine urban sprawl at a regional scale
168,1,0,0,1,0,0,0.9701562,0.06186151,0.054962598,4,Global Biodiversity: Indicators of Recent Declines
169,1,0,0,0,0,1,0.42725506,0.6850602,0.5006851,4,The FAIR Guiding Principles for scientific data management and stewardship
170,1,0,0,1,0,0,0.9693894,0.056644194,0.06264083,4,Evaluating stakeholder awareness and involvement in risk prevention of aquatic invasive plant species by a national code of conduct
171,1,0,0,0,0,1,0.4233914,0.67701954,0.5416836,4,The dark side of transformation: latent risks in contemporary sustainability discourse
172,1,0,0,1,0,0,0.9703599,0.0718703,0.052137133,4,Indicators for monitoring biological invasions at a national level
173,1,0,0,1,0,0,0.9689649,0.06483723,0.049040668,4,Hiking trails as conduits for the spread of non-native species in mountain areas
174,1,0,0,1,0,0,0.6374895,0.61707354,0.20658901,4,ENM Components: a new set of web service-based workflow components for ecological niche modelling
175,1,0,0,1,0,0,0.9700627,0.059894204,0.059064396,4,"Distribution and impact of invasive alien plant species in Bardia National Park, western Nepal"
176,1,0,0,1,0,0,0.9695458,0.0656139,0.051447686,4,Invasive alien palm Pinanga coronata threatens native tree ferns in an oceanic island rainforest.
177,1,0,0,1,0,0,0.9695817,0.05724508,0.061261624,4,Isolated and vulnerable: the history and future of Pacific Island terrestrial biodiversity
178,1,0,0,1,0,0,0.96911263,0.057892285,0.059445404,4,Plant genome size influences stress tolerance of invasive and native plants via plasticity
179,1,0,0,1,0,0,0.6736094,0.7826437,0.039560933,4,"Zanzibar's endemic red colobus Piliocolobus kirkii : first systematic and total assessment of population, demography and distribution"
180,1,0,0,1,0,0,0.9702092,0.062198978,0.053968787,4,Ecological and evolutionary misadventures of Spartina
181,1,0,0,1,0,0,0.96032953,0.11547563,0.037013657,4,Niche dynamics in space and time
182,1,0,0,1,0,0,0.96984124,0.061722185,0.054292373,4,Genetic control of invasive plants species using selfish genetic elements
183,1,0,0,1,0,0,0.9687677,0.06214457,0.051155504,4,‘There are new species’: indigenous knowledge of biodiversity change in Arctic Yakutia
184,1,0,0,1,0,0,0.96694714,0.08946996,0.04130689,4,"Evolution, Diversity, and Taxonomy of the Peronosporaceae, with Focus on the Genus Peronospora"
185,1,0,0,1,0,0,0.9697084,0.05938144,0.06121563,4,Coordinating invasive plant management among conservation and rural stakeholders
186,1,0,0,0,0,1,0.4816318,0.63396674,0.51830596,4,The ecology of games as a theory of polycentricity: recent advances and future challenges
187,1,0,0,0,0,1,0.42289415,0.68526185,0.5604327,4,Collaborative environmental governance: Achieving collective action in social-ecological systems
188,1,0,0,0,0,1,0.41793427,0.69878215,0.5241832,4,Studying human–nature relationships through a network lens: A systematic review
189,1,0,0,1,0,0,0.9645778,0.09614158,0.034357186,4,"Spread and attempted eradication of the grey squirrel (Sciurus carolinensis) in Italy, and consequences for the red squirrel (Sciurus vulgaris) in Eurasia"
190,1,0,0,1,0,0,0.9663166,0.08143907,0.046176255,4,Adaptive co-management for collaborative commercial pest management: the case of industry-driven fruit fly area-wide management
191,1,0,0,1,0,0,0.96442163,0.10086552,0.0407306,4,The Irish potato famine pathogen Phytophthora infestans originated in central Mexico rather than the Andes
192,1,0,0,0,1,0,0.17258781,0.93031657,0.32549235,4,Social networks and transitions to co-management in Jamaican marine reserves and small-scale fisheries
193,1,0,0,1,0,0,0.9702656,0.06407049,0.052008342,4,Improving interactions between animal rights groups and conservation biologists
194,1,0,0,1,0,0,0.9700823,0.065864004,0.05291006,4,High and rising economic costs of biological invasions worldwide
195,1,0,0,1,0,0,0.9692978,0.056569386,0.06732117,4,Trying to engage the crowd in recording invasive alien species in Europe: experiences from two smartphone applications in northwest Europe
196,1,0,0,1,0,0,0.96900785,0.060306583,0.05920603,4,Status and management of non-native plant invasion in three of the largest national parks in the United States
197,1,0,0,1,0,0,0.9094035,0.3232911,0.025907805,4,Changing lenses to assess biodiversity: patterns of species richness in sub-Antarctic plants and implications for global conservation
198,1,0,0,1,0,0,0.96611464,0.0803949,0.04486907,4,"Alien lichens unintentionally transported to the “Arctowski” station (South Shetlands, Antarctica)"
199,1,0,0,1,0,0,0.96952325,0.05994552,0.056429263,4,"Selective and non‐selective control of invasive plants: the short‐term effects of growing‐season prescribed fire, herbicide, and mowing in two Texas prairies"
200,1,0,0,1,1,0,0.60852903,0.8071561,0.041426312,4,Confronting a biome crisis: global disparities of habitat loss and protection: Confronting a biome crisis
