,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
36,1,0,0,1,0,0,0.9857691,0.03389662,0.041181054,2,Under the canopy: Community-wide effects of invasive algae in Marine Protected Areas revealed by metabarcoding
37,1,0,0,1,0,0,0.9853516,0.03723329,0.03845525,2,Invasion of diverse habitats by few Japanese knotweed genotypes is correlated with epigenetic differentiation
38,1,0,0,1,0,0,0.9854689,0.03684828,0.03841646,2,Conciliation biology: the eco-evolutionary management of permanently invaded biotic systems: Conciliation biology
39,1,0,0,1,0,0,0.96166384,0.13700281,0.02467097,2,An assessment of threats to terrestrial protected areas
40,1,0,0,1,0,0,0.9857546,0.03482426,0.04052587,2,Invasive lionfish reduce native fish abundance on a regional scale
41,1,0,0,1,0,0,0.98557067,0.0350625,0.039553937,2,The invasive colonial ascidian Didemnum vexillum on Georges Bank - Ecological effects and genetic identification
42,1,0,0,1,0,0,0.98392314,0.04328586,0.033892896,2,The impact of invasive species on social-ecological systems: Relating supply and use of selected provisioning ecosystem services
43,1,0,0,1,0,0,0.98534214,0.036255963,0.03888825,2,Coevolution between invasive and native plants driven by chemical competition and soil biota
44,1,0,0,1,0,0,0.9846785,0.040680848,0.034857273,2,The effects of introduced tilapias on native biodiversity
45,1,0,0,1,0,0,0.9854704,0.03784833,0.038345575,2,Pinus contorta invasions increase wildfire fuel loads and may create a positive feedback with fire
46,1,0,0,1,0,0,0.98544544,0.039672166,0.038016263,2,The invasive shrub Prosopis juliflora enhances the malaria parasite transmission capacity of Anopheles mosquitoes: a habitat manipulation experiment
47,1,0,0,1,0,0,0.98498315,0.03572302,0.03899466,2,Hydrological alteration exacerbates the negative impacts of invasive Eurasian milfoil Myriophyllum spicatum by creating hypoxic conditions in a northern Gulf of Mexico estuary
48,1,0,0,1,0,0,0.9856821,0.03552665,0.039034966,2,Adapting to an invasive species: Toxic cane toads induce morphological change in Australian snakes
49,1,0,0,1,0,0,0.98469293,0.040038615,0.035173204,2,Marsh rabbit mortalities tie pythons to the precipitous decline of mammals in the Everglades
50,1,0,0,1,0,0,0.98515826,0.03903698,0.036909696,2,Epiphytic macroinvertebrate communities on Eurasian watermilfoil (Myriophyllum spicatum) and native milfoils Myriophyllum sibericum and Myriophyllum alterniflorum in eastern North America
51,1,0,0,1,0,0,0.98460346,0.036751784,0.039572917,2,Non-English languages enrich scientific knowledge: The example of economic costs of biological invasions
52,1,0,0,1,0,0,0.9856852,0.035749033,0.03983317,2,Native-alien populations—an apparent oxymoron that requires specific conservation attention
53,1,0,0,1,0,0,0.98490417,0.040268216,0.03708605,2,Assessing the impacts of nonindigenous marine macroalgae: an update of current knowledge
54,1,0,0,1,0,0,0.9853946,0.03598028,0.040473767,2,Speaking About Weeds: Indigenous Elders' Metaphors for Invasive Species and Their Management
55,1,1,0,0,1,0,0.16443242,0.93815553,0.1278799,2,"Ethnoichthyology of the indigenous Truká people, Northeast Brazil"
56,1,0,0,1,0,0,0.984871,0.039176874,0.035506863,2,"Lagocephalus sceleratus (Gmelin, 1789) expands through the African coasts towards the Western Mediterranean Sea: A call for awareness"
57,1,0,0,1,0,0,0.9836198,0.04591871,0.034288317,2,Infection with chikungunya virus in Italy: an outbreak in a temperate region
58,1,0,0,1,0,0,0.96724194,0.1406287,0.025212307,2,The human allergens of mesquite (Prosopis juliflora)
59,1,0,0,1,0,0,0.981629,0.05653703,0.03154222,2,"Zika virus outbreak on Yap Island, Federated States of Micronesia"
60,1,0,0,1,0,0,0.98199505,0.050331246,0.031617343,2,"Dengue fever, Hawaii, 2001-2002"
61,1,0,0,1,0,0,0.98562115,0.037090264,0.0392454,2,Invasions by insect vectors of human disease
62,1,0,0,1,0,0,0.968014,0.12578192,0.023578541,2,Eosinophilic meningitis caused by Angiostrongylus cantonensis: report of 17 cases
63,1,0,0,1,0,0,0.9775493,0.06057968,0.032720093,2,Economic impacts of fall armyworm and its management strategies: Evidence from southern Ethiopia
64,1,0,0,1,0,0,0.96780324,0.11529606,0.031031324,2,The time series seasonal patterns of dengue fever and associated weather variables in Bangkok (2003-2017)
65,1,0,0,1,0,0,0.9717932,0.121083364,0.023526207,2,"Case series of seven cases of urticaria, angioedema, and anaphylaxis (LTP syndrome) due to foods (nuts, lentils, and citrus foods) related to tree pollen (Prosopis juliflora and Holoptelea integrifolia) sensitization"
66,1,0,0,1,0,0,0.9854682,0.03587352,0.03884484,2,The Invasive American Weed Parthenium hysterophorus Can Negatively Impact Malaria Control in Africa
67,1,0,0,1,0,0,0.8709648,0.4292776,0.02670169,2,In Vitro Antibacterial and Time-Kill Assessment of Crude Methanolic Stem Bark Extract of Acacia mearnsii De Wild against Bacteria in Shigellosis
68,1,0,0,1,0,0,0.98162985,0.05987227,0.029208524,2,793 The Giant Hogweed as A Rare Cause of Chemical Burns: A Case Series
69,1,0,0,1,0,0,0.9857255,0.03480173,0.04030372,2,Invasive alien predator causes rapid declines of native European ladybirds
70,1,0,0,1,0,0,0.98543984,0.036974244,0.039730553,2,Invasion Science: A Horizon Scan of Emerging Challenges and Opportunities
71,1,0,0,1,0,0,0.98567736,0.036903713,0.03931882,2,Introduction of Non-Native Oysters: Ecosystem Effects and Restoration Implications
72,1,0,0,1,0,0,0.8145817,0.39873457,0.07965875,2,Integrating Proximal and Horizon Threats to Biodiversity for Conservation
73,1,0,0,1,0,0,0.98564434,0.034161795,0.04093699,2,Integrating climate and land-use change scenarios in modelling the future spread of invasive squirrels in Italy
74,1,0,0,1,0,0,0.9851222,0.03826736,0.03939872,2,On the pattern of discovery of introduced species
75,1,0,0,1,0,0,0.9855967,0.03559696,0.040495645,2,Plant communities in harsh sites are less invaded: a summary of observations and proposed explanations
76,1,0,0,1,0,0,0.9857268,0.03742863,0.037888054,2,Expansion potential of invasive tree plants in ecoregions under climate change scenarios: an assessment of 54 species at a global scale
77,1,0,0,1,0,0,0.9854579,0.03599432,0.03876457,2,Beta-diversity patterns elucidate mechanisms of alien plant invasion in mountains
78,1,0,0,1,0,0,0.9856553,0.036354773,0.04076045,2,"Alien vascular plants in Iceland: Diversity, spatial patterns, temporal trends, and the impact of climate change"
79,1,0,0,1,0,0,0.9820681,0.05936881,0.0290041,2,Polar lessons learned: long-term management based on shared threats in Arctic and Antarctic environments
80,1,0,0,1,0,0,0.92927045,0.27871403,0.020704947,2,Changes in the abundance of C3/C4 species of Inner Mongolia grassland: evidence from isotopic composition of soil and vegetation
81,1,0,0,1,0,0,0.9742535,0.1144085,0.022784183,2,Networks of global bird invasion altered by regional trade ban
82,1,0,0,1,0,0,0.9858548,0.035041105,0.040332805,2,"Introduced and cryptogenic species in Port Phillip Bay, Victoria, Australia"
83,1,0,0,1,0,0,0.9856463,0.0358228,0.03831824,2,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
84,1,0,0,1,0,0,0.98551255,0.039297447,0.03853952,2,Accelerating Invasion Rate in a Highly Invaded Estuary
85,1,0,0,1,0,0,0.985408,0.03716022,0.03835731,2,Introduced mammals in São Tomé and Príncipe: possible threats to biodiversity
86,1,0,0,1,0,0,0.9843885,0.038838252,0.038012903,2,Weed Management in 2050: Perspectives on the Future of Weed Science
87,1,0,0,1,0,0,0.9852424,0.03608279,0.03936437,2,"Co-facilitating invasive species control, water conservation and poverty relief: achievements and challenges in South Africa's Working for Water programme"
88,1,0,0,1,0,0,0.9851118,0.036568273,0.04022929,2,Planning and conducting aerial culling operations for feral camels
89,1,0,0,0,1,0,0.24748783,0.90879107,0.11228153,2,Sheep and Cattle Grazing in Forests: A Review
90,1,0,0,1,0,0,0.89375156,0.3872879,0.025086785,2,"Effects of Fertility Control on Populations of Ungulates: General, Stage-Structured Models"
91,1,0,0,1,0,0,0.9849235,0.035283636,0.038314648,2,PLAN or get SLAM’ed: Optimal management of invasive species in the presence of indirect health externalities
92,1,0,0,1,0,0,0.9809771,0.05961735,0.02886395,2,In-Water Cleaning and Capture to Remove Ship Biofouling: An Initial Evaluation of Efficacy and Environmental Safety
93,1,0,0,1,0,0,0.98172474,0.05556739,0.027617475,2,Evaluating active genetic options for the control of sea lamprey (Petromyzon marinus) in the Laurentian Great Lakes
94,1,0,0,1,0,0,0.9733998,0.07375306,0.027620595,2,The “Wild” or “Feral” Distraction: Effects of Cultural Understandings on Management Controversy Over Free-Ranging Horses (Equus ferus caballus)
95,1,0,0,1,0,0,0.9814341,0.05607673,0.028884701,2,Cluster of eosinophilic meningitis attributable to Angiostrongylus cantonensis infection in French policemen troop returning from the Pacific Islands
96,1,0,0,1,0,0,0.9819004,0.057162177,0.031049673,2,Allergic contact dermatitis to English ivy (Hedera helix) - a case series.
97,1,0,0,1,0,0,0.9830306,0.054135006,0.03767117,2,Airborne contact dermatitis caused by common ivy (Hedera helix L. ssp. helix)
98,1,0,0,1,0,0,0.97742313,0.07857062,0.025650447,2,"Ragweed (Ambrosia) sensitisation rates correlate withthe amount of inhaled airborne pollen. A 14-year studyin Vienna, Austria"
99,1,0,0,1,0,0,0.98534966,0.037152544,0.03647316,2,Trophic relationships in Dutch reservoirs recently invaded by Ponto-Caspian species: insights from fish trends and stable isotope analysis
100,1,0,0,1,0,0,0.9858828,0.0344062,0.040373325,2,Competition Experiments on Alien Weeds with Crops: Lessons for Measuring Plant Invasion Impact?
101,1,0,0,1,0,0,0.9857056,0.03504808,0.040878948,2,Economic costs of invasive species in Germany
102,1,0,0,1,0,0,0.9820562,0.0561396,0.030330006,2,Origin and cross-species transmission of bat coronaviruses in China
103,1,0,0,1,0,0,0.9102684,0.37384948,0.027737405,2,Efficacy of open-ocean ballast water exchange: a review
104,1,0,0,1,0,0,0.9857371,0.034318525,0.040851884,2,Pan-continental invasion of Pseudorasbora parva: towards a better understanding of freshwater fish invasions
105,1,0,0,1,0,0,0.98429835,0.046918083,0.03194682,2,The role of global trade and transport network topology in the human-mediated dispersal of alien species
106,1,0,0,1,0,0,0.9834152,0.04502695,0.031595502,2,“Paiche reigns!” species introduction and indigenous fisheries in the Bolivian Amazon
107,1,0,0,1,0,0,0.9856592,0.034607932,0.041325543,2,Invasive rodent eradication on islands
108,1,0,0,1,0,0,0.98576975,0.036031626,0.03912598,2,Assessing biological invasions in protected areas after 30 years: Revisiting nature reserves targeted by the 1980s SCOPE programme
109,1,0,0,0,0,0,0.6783799,0.580249,0.09334775,2,"A landscape approach for estimating the conservation value of sites and site-based projects, with examples from New Zealand"
110,1,1,0,0,0,0,0.55223894,0.7411666,0.09444966,2,The Impacts of Hydropower Dams in the Mekong River Basin: A Review
111,1,0,0,1,0,0,0.98458534,0.03786228,0.038680263,2,A workflow for standardising and integrating alien species distribution data
112,1,0,0,1,0,0,0.98525006,0.03496416,0.03928598,2,"Hitting the right target: taxonomic challenges for, and of, plant invasions"
113,1,0,0,1,0,0,0.9265359,0.32688707,0.023553887,2,How Global Is the Global Biodiversity Information Facility?
114,1,0,0,0,0,1,0.5796152,0.38911825,0.5860042,2,Keep it complex
115,1,0,0,1,0,0,0.9856523,0.03673077,0.038002733,2,Historical baselines in marine bioinvasions: Implications for policy and management
116,1,0,0,1,0,0,0.9853623,0.038485706,0.03699411,2,"Biological invasions: a field synopsis, systematic review, and database of the literature"
117,1,0,0,1,0,0,0.94350666,0.21067485,0.019072454,2,Using citizen science data to estimate climatic niches and species distributions
118,1,0,0,1,0,0,0.9853233,0.037806574,0.03673919,2,Citizen-science for monitoring marine invasions and stimulating public engagement: a case project from the eastern Mediterranean
119,1,0,0,1,0,0,0.9289741,0.2667516,0.026461873,2,Contribution of citizen science towards international biodiversity monitoring
120,1,0,0,1,0,0,0.9846769,0.04340245,0.032720678,2,Global trade will accelerate plant invasions in emerging economies under climate change
121,1,0,0,1,0,0,0.90649974,0.3979035,0.020478467,2,Serving two masters: Reconciling economic and biodiversity outcomes of brushtail possum (Trichosurus vulpecula) fur harvest in an indigenous New Zealand forest
122,1,0,0,1,0,0,0.9836622,0.043508973,0.03324621,2,Road verges facilitate exotic species’ expansion into undisturbed natural montane grasslands
123,1,0,0,1,0,0,0.9849694,0.03680598,0.038008258,2,Practical Challenges in Private Stewardship of Rangeland Ecosystems: Yellow Starthistle Control in Sierra Nevadan Foothills
124,1,0,0,1,0,0,0.98498005,0.03825132,0.037162386,2,Poa annua L. in the maritime Antarctic: an overview
125,1,0,0,1,0,0,0.9847781,0.036388908,0.04003564,2,New methods for the analysis of invasion processes: Multi-criteria evaluation of the invasion of Hydrilla verticillata in Guatemala
126,1,0,0,1,0,0,0.98563,0.035344217,0.03984521,2,Grassland invasibility varies with drought effects on soil functioning
127,1,0,0,1,0,0,0.98552287,0.034434147,0.04109773,2,"Experimental evidence for the effects of additional water, nutrients and physical disturbance on invasive plants in low fertility Hawkesbury Sandstone soils, Sydney, Australia"
128,1,0,0,1,0,0,0.98536634,0.033694856,0.041077282,2,"Vegetation–site relationships of roadside plant communities in West Virginia, USA"
129,1,0,0,1,0,0,0.98290133,0.047979202,0.03233496,2,Can anthropogenic linear gaps increase plant abundance and diversity?
130,1,0,0,0,0,0,0.41849408,0.64536846,0.36837378,2,Global patterns of current and future road infrastructure
131,1,0,0,1,0,0,0.9833589,0.05170066,0.029069483,2,Recreational freshwater fishing drives non-native aquatic species richness patterns at a continental scale
132,1,0,0,1,0,0,0.9817162,0.04641619,0.03469842,2,Native and exotic plant species respond differently to wildfire and prescribed fire as revealed by meta-analysis
133,1,0,0,1,0,0,0.9852328,0.0356108,0.03790492,2,"The American mink in Europe: Status, impacts, and control"
134,1,0,0,1,0,0,0.9858714,0.034488782,0.04049706,2,The role of overgrazing and anthropogenic disturbance in shaping spatial patterns of distribution of an invasive seaweed
135,1,0,0,1,0,0,0.9858385,0.035737954,0.040163312,2,Dam invaders: impoundments facilitate biological invasions into freshwaters
136,1,0,0,1,0,0,0.9842849,0.04210314,0.03321556,2,Long-distance Dispersal of Invasive Grasses by Logging Vehicles in a Tropical Dry Forest
137,1,0,0,0,0,0,0.80630237,0.60959125,0.024617076,2,Catastrophic Population Declines and Extinctions in Neotropical Harlequin Frogs (Bufonidae: Atelopus)
138,1,0,0,0,0,0,0.6787847,0.7456897,0.034290984,2,Anthropogenic extinctions conceal widespread evolution of flightlessness in birds
139,1,0,0,0,0,0,0.75769514,0.70097035,0.031581696,2,Prehistoric Extinctions of Pacific Island Birds: Biodiversity Meets Zooarchaeology
140,1,0,0,1,0,0,0.98454916,0.03889402,0.035794076,2,New Ceratocystis species associated with rapid death of Metrosideros polymorpha in Hawai’i
141,1,0,0,0,1,0,0.43635717,0.8583613,0.052732535,2,A review of the major threats and challenges to global bat conservation
142,1,0,0,1,0,0,0.9497743,0.23493068,0.019560795,2,Invasive species and bushmeat hunting contributing to wildlife conservation: the case of feral pigs in a Neotropical wetland
143,1,0,0,1,0,0,0.98306733,0.05136809,0.029844776,2,Insular threat associations within taxa worldwide
144,1,0,0,1,0,0,0.9840461,0.04514785,0.033837542,2,Naiveté and an aquatic-terrestrial dichotomy in the effects of introduced predators
145,1,0,0,1,0,0,0.9846007,0.041192472,0.035409257,2,Evidence of mouse attacks on albatross chicks on sub-Antarctic Marion Island
146,1,0,0,1,0,0,0.9855817,0.035782088,0.038155492,2,Feral Cats and Biodiversity Conservation: The Urgent Prioritization of Island Management
147,1,0,0,1,0,0,0.9855342,0.034935847,0.039734192,2,Undaria pinnatifida: A case study to highlight challenges in marine invasion ecology and management
148,1,0,0,1,0,0,0.9854124,0.033792347,0.04042064,2,The early detection of and rapid response (EDRR) to invasive species: a conceptual framework and federal capacities assessment
149,1,0,0,1,0,0,0.9856969,0.034581076,0.04069628,2,Island prioritization for invasive rodent eradications with an emphasis on reinvasion risk
150,1,0,0,1,0,0,0.985495,0.03604977,0.039027944,2,Controlling invasive plant species in ecological restoration: A global review
151,1,0,0,1,0,0,0.9848208,0.040768765,0.035579592,2,"DNA and morphological identification of an invasive swimming crab, Charybdis japonica, in New Zealand waters"
152,1,0,0,1,0,0,0.98555934,0.0367342,0.038744446,2,The global contribution of invasive vertebrate eradication as a key island restoration tool
153,1,0,0,1,0,0,0.98564917,0.03456094,0.041632324,2,"The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England"
154,1,0,0,0,1,0,0.11228105,0.9054925,0.3645158,2,Does the global trade slowdown matter?
155,1,0,0,1,0,0,0.97813714,0.07506405,0.024156312,2,Species substitutions driven by anthropogenic positive feedbacks: Spanish crayfish species as a case study
156,1,0,0,1,0,0,0.98528385,0.037434287,0.03746115,2,Intentional introduction pathways of alien birds and mammals in Latin America
157,1,0,0,1,0,0,0.9835638,0.046313934,0.034393106,2,Entry of exotic insects into Australia: Does border interception count match incursion risk?
158,1,0,0,1,0,0,0.9746181,0.10012229,0.0238822,2,Green Industry Survey of Native Plant Marketing in the Southeastern United States
159,1,0,0,1,0,0,0.9860102,0.03546074,0.039928384,2,"Plant invaders in European and Mediterranean inland waters: profiles, distribution, and threats"
160,1,0,0,1,0,0,0.9838065,0.044051006,0.03241723,2,"Gene flow and genetic structure of Bactrocera carambolae (Diptera, Tephritidae) among geographical differences and sister species, B. dorsalis, inferred from microsatellite DNA data"
161,1,0,0,0,0,1,0.35326475,0.43777418,0.79167265,2,Common but differentiated responsibilities in international law
162,1,0,0,1,0,0,0.9854569,0.035254996,0.041355122,2,INVASIVESNET towards an international association for open knowledge on invasive alien species
163,1,0,0,1,0,0,0.985468,0.03531803,0.04114645,2,When Invasive Plants Disappear: Transformative Restoration Possibilities in the Western United States Resulting from Climate Change
164,1,0,0,1,0,0,0.9850797,0.03618402,0.041265998,2,Making non-indigenous species information systems practical for management and useful for research: An aquatic perspective
165,1,0,0,1,0,0,0.98578054,0.036534827,0.03918928,2,"Alien plant invasions of protected areas in Java, Indonesia"
166,1,0,0,1,0,0,0.9844648,0.0418627,0.03560502,2,The reconstruction of invasion histories with genomic data in light of differing levels of anthropogenic transport
167,1,0,0,1,0,0,0.98555493,0.034744304,0.040395178,2,"Introduced mangroves in the Society Islands, French Polynesia (South Pacific): invasive species or novel ecosystem?"
168,1,0,0,1,0,0,0.96016186,0.17170808,0.021679552,2,"New Zealand forest dynamics: a review of past and present vegetation responses to disturbance, and development of conceptual forest models"
169,1,0,0,1,0,0,0.9849358,0.041295566,0.03663822,2,The threat of biological invasions is under-represented in the marine protected areas of the European Natura 2000 network.
170,1,0,0,1,0,0,0.9850483,0.04139442,0.036580253,2,Alien and invasive fresh water Gastropoda in South Africa
171,1,0,0,1,0,0,0.9815529,0.057493046,0.028245104,2,Island Biodiversity in the Anthropocene
172,1,0,0,1,0,0,0.98533696,0.036385544,0.03866234,2,Reduced genetic variation and the success of an invasive species
173,1,0,0,1,0,0,0.98545283,0.037895158,0.037928313,2,Effects of exotic species on evolutionary diversification
174,1,0,0,1,0,0,0.98469144,0.039452713,0.03705704,2,"Effect of distance, area, and climate on the frequency of introduction and extinction events on islands and archipelagos"
175,1,0,0,1,0,0,0.9527817,0.2333819,0.01997035,2,Global changes threaten functional and taxonomic diversity of insular species worldwide
176,1,0,0,1,0,0,0.9808404,0.06098491,0.028672364,2,The Fusarium solani species complex: ubiquitous pathogens of agricultural importance
177,1,0,0,1,0,0,0.9818886,0.060359925,0.029770367,2,The Biology of the Cryptococcus neoformans Species Complex
178,1,0,0,1,0,0,0.9824755,0.04996553,0.031343024,2,"Adaptation “from below” to changes in species distribution, habitat and climate in agro-ecosystems in the Terai Plains of Nepal"
179,1,0,0,1,0,0,0.9742027,0.09286668,0.02297677,2,The importance of islands for the protection of biological and linguistic diversity
180,1,0,0,1,0,0,0.9856915,0.035596736,0.04014938,2,Residence time and human-mediated propagule pressure at work in the alien flora of Galapagos
181,1,0,0,1,0,0,0.9854918,0.035879046,0.040856335,2,The evolutionary consequences of biological invasions
182,1,0,0,1,0,0,0.98469085,0.039477028,0.0369942,2,Household-level preferences for mitigation of Prosopis juliflora invasion in the Afar region of Ethiopia: a contingent valuation
183,1,0,0,1,0,0,0.9856747,0.034054376,0.042122666,2,Social perceptions of the impacts and benefits of invasive alien species: Implications for management
184,1,0,0,0,0,1,0.36579543,0.5982226,0.50911963,2,Knowledge co-production and boundary work to promote implementation of conservation plans
185,1,0,0,1,0,0,0.9854687,0.0353063,0.041479845,2,Incorporating climate change into invasive species management: insights from managers
186,1,0,0,1,0,0,0.98587614,0.035164434,0.041071787,2,The impact of invasive alien Prosopis species (mesquite) on native plants in different environments in South Africa
187,1,0,0,1,0,0,0.98552173,0.03922305,0.038216036,2,Update on the environmental and economic costs associated with alien-invasive species in the United States
188,1,0,0,0,0,1,0.5149447,0.47572806,0.440482,2,Collaborative environmental institutions: All talk and no action?
189,1,0,0,0,0,1,0.6298163,0.2730498,0.60298795,2,Improving network approaches to the study of complex social–ecological interdependencies
190,1,0,1,0,0,1,0.5018695,0.22874129,0.7739611,2,A decade of adaptive governance scholarship: synthesis and future directions
191,1,0,0,1,0,0,0.972355,0.09201286,0.026338605,2,"Vertebrate biodiversity on indigenous-managed lands in Australia, Brazil, and Canada equals that in protected areas"
192,1,0,0,0,0,1,0.62567943,0.20763437,0.67291737,2,Adaptive Comanagement and Its Relationship to Environmental Governance
193,1,0,0,1,0,0,0.98055696,0.049532607,0.034343496,2,New development: Public sector responses to complex socio-ecological issues—no silver bullets for rabbits
194,1,0,0,1,0,0,0.98519737,0.038337994,0.037610214,2,Climate change and invasive species: double jeopardy
195,1,0,0,1,0,0,0.98184747,0.04441988,0.036171533,2,Informed actions: where to cost effectively manage multiple threats to species to maximize return on investment
196,1,0,0,1,0,0,0.985097,0.041197523,0.03662379,2,Geographic extent and chronology of the invasion of non-native lionfish (Pterois volitans [Linnaeus 1758] and P. miles [Bennett 1828]) in the Western North Atlantic and Caribbean Sea
197,1,0,0,1,0,0,0.98356885,0.056743447,0.03191199,2,The potential impact of climate change on infectious diseases of Arctic fauna
198,1,0,0,1,0,0,0.98468715,0.038872253,0.035958327,2,"The complete history of salmonid introductions in the Kerguelen Islands, Southern Ocean"
199,1,0,0,1,0,0,0.98507756,0.038684536,0.035741758,2,Alien grasses in Brazilian savannas: a threat to the biodiversity
200,1,0,0,1,0,0,0.98480195,0.037240915,0.03885894,2,"The alien flora of Albania: history, current status and future trends"
201,1,0,0,1,0,0,0.98567504,0.03489034,0.040450104,2,Plant invasions across the Northern Hemisphere: a deep-time perspective.
202,1,0,0,1,0,0,0.9799085,0.06149213,0.027319392,2,History and conservation of wild and cultivated plant diversity in Uganda: Forest species and banana varieties as case studies
203,1,0,0,1,0,0,0.9856154,0.03667905,0.0395184,2,Diversity of alien roadside herbs along an elevational gradient in western Mexico
