,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
29,1,0,0,1,0,0,0.9372274,0.176918,0.08145343,1,Defining the Impact of Non-Native Species: Impact of Non-Native Species
30,1,0,0,1,0,0,0.9134943,0.29286152,0.08126166,1,"New records for prehistoric introduction of Neotropical mammals to the West Indies: evidence from Carriacou, Lesser Antilles: Neotropical mammal translocation to Carriacou"
31,1,0,0,1,0,0,0.93307775,0.18425043,0.10725075,1,African swine fever: how can global spread be prevented?
32,1,0,0,1,0,0,0.93511176,0.12838522,0.1152336,1,"The casual, naturalised and invasive alien flora of Zimbabwe based on herbarium and literature records"
33,1,0,0,1,0,0,0.93548113,0.13246411,0.104909815,1,Contrasting patterns of naturalized plant richness in the Americas: Numbers are higher in the North but expected to rise sharply in the South
34,1,0,0,1,0,0,0.9351179,0.13888946,0.10233978,1,Ecología de invasiones marinas en Chile continental: ¿Qué sabemos y que nos falta por saber?
35,1,0,0,1,0,0,0.9350951,0.16598617,0.09752045,1,First Report of a Puccinia graminis f. sp. tritici Race Virulent to the Sr24 and Sr31 Wheat Stem Rust Resistance Genes in South Africa
36,1,0,0,1,0,0,0.93346775,0.21034944,0.08178396,1,Freshwater fishes and water status in México: A country-wide appraisal.
37,1,0,0,1,0,0,0.9358457,0.13036683,0.113807924,1,Effectiveness of two western Iberian Peninsula marine protected areas in reducing the risk of macroalgae invasion
38,1,0,0,1,0,0,0.92328405,0.2739997,0.07892988,1,A global assessment of endemism and species richness across island and mainland regions
39,1,0,0,1,0,0,0.9372738,0.14814956,0.09842985,1,Two invaders achieve higher densities in reserves
40,1,0,0,1,0,0,0.93283,0.12563623,0.11098009,1,Effects of invasive alien kahili ginger (Hedychium gardnerianum) on native plant species regeneration in a Hawaiian rainforest
41,1,0,0,1,0,0,0.93495375,0.13175741,0.1187945,1,Genome projects in invasion biology
42,1,0,0,1,0,0,0.93621916,0.12926738,0.10808619,1,"Contemporary evolution during invasion: evidence for differentiation, natural selection, and local adaptation"
43,1,0,0,1,0,0,0.9334335,0.123454124,0.12478245,1,The population biology of invasive species
44,1,0,0,1,0,0,0.9356377,0.13195015,0.10860355,1,"Alien animals in South Africa – composition, introduction history, origins and distribution patterns"
45,1,0,0,1,0,0,0.935478,0.1271439,0.114344016,1,Hybridization as a stimulus for the evolution of invasiveness in plants?
46,1,0,0,1,0,0,0.93819493,0.15464453,0.095491774,1,"Hybridization between introduced smooth cordgrass (Spartina alternifolia; Poaceae) and native California cordgrass (S. foliosa) in San Francisco Bay, California, USA."
47,1,0,0,1,0,0,0.9354547,0.1331299,0.10143403,1,Non-native species surrounding protected areas influence the community of non-native species within them
48,1,0,0,1,0,0,0.9355569,0.1379116,0.1013692,1,High predatory efficiency and abundance drive expected ecological impacts of a marine invasive fish
49,1,0,0,1,0,0,0.9348011,0.14801498,0.09716987,1,Disruption of essential habitat by a coastal invader: new evidence of the effects of green crabs on eelgrass beds
50,1,0,0,1,0,0,0.9397757,0.15497929,0.094110236,1,"Invasion of a rocky intertidal shore by the tunicate Pyura praeputialis in the Bay of Antofagasta, Chile"
51,1,0,0,1,0,0,0.9346526,0.12605424,0.11439633,1,Evolutionary limits ameliorate the negative impact of an invasive plant
52,1,0,0,1,0,0,0.8998678,0.29509246,0.09589429,1,"Further classification of skin alkaloids from neotropical poison frogs (dendrobatidae), with a general survey of toxic/noxious substances in the amphibia"
53,1,0,0,1,0,0,0.9364264,0.13320443,0.11229009,1,The impacts of invasive ecosystem engineers in freshwaters: A review
54,1,0,0,1,0,0,0.936501,0.12851144,0.109566055,1,Rapid adaptation to invasive predators overwhelms natural gradients of intraspecific variation
55,1,0,0,1,0,0,0.9334963,0.13257807,0.104032494,1,"Burmese pythons in Florida: A synthesis of biology, impacts, and management tools"
56,1,0,0,1,0,0,0.93820405,0.14420965,0.09507359,1,Effects of invasion by introduced versus native conifers on coastal heathland vegetation
57,1,0,0,0,0,0,0.5987095,0.6166397,0.26810208,1,"Analysis of eco-environmental vulnerability: Implication for bush encroachment and livestock population dynamics of the teltele rangeland, southern, Ethiopia"
58,1,0,0,1,0,0,0.93366724,0.123747975,0.12243164,1,Alien Pathogens on the Horizon: Opportunities for Predicting their Threat to Wildlife
59,1,0,0,1,0,0,0.93865776,0.15912122,0.09476438,1,"Diamondback Moth, Plutella xylostella (L.) in Southern Africa: Research Trends, Challenges and Insights on Sustainable Management Options"
60,1,0,0,1,0,0,0.9322003,0.123784676,0.11775225,1,Entangled invasive lives: indigenous invasive plant management in northern australia
61,1,0,0,0,0,1,0.52226436,0.6178114,0.35523283,1,Representations of Indigenous Cultural Property in Collaborative Publishing Projects: The Warlpiri Women's Yawulyu Songbooks
62,1,0,0,1,0,0,0.9358568,0.13374275,0.10773834,1,Fall armyworm invasion heightens pesticide expenditure among Chinese smallholder farmers
63,1,0,0,1,0,0,0.93876374,0.18676153,0.08727153,1,Understanding the factors influencing fall armyworm (Spodoptera frugiperda J.E. Smith) damage in African smallholder maize fields and quantifying its impact on yield. A case study in Eastern Zimbabwe
64,1,0,0,1,0,0,0.931407,0.17408593,0.09296635,1,Fatal anaphylaxis due to fire ant stings
65,1,0,0,1,0,0,0.93101364,0.18219364,0.09349193,1,Medical consequences of multiple fire ant stings occurring indoors
66,1,0,0,1,0,0,0.9349369,0.14402252,0.10605545,1,"In retrospect: managing an invasive pest, fall armyworm, Spodoptera frugiperda, in maize in India through digital and conventional networking pays off rich dividends towards crop sustainability"
67,1,0,0,1,0,0,0.93237376,0.19283135,0.102466136,1,Zika virus outbreak in Brazil
68,1,0,0,1,0,0,0.92536736,0.22485326,0.098632045,1,Current Status of Rabies and Its Eradication in Eastern and Southeastern Europe
69,1,0,0,0,1,1,0.5235644,0.6200477,0.35485345,1,"How Dreaming and Indigenous ancestral stories are central to nature conservation: Perspectives from Walalkara Indigenous Protected Area, Australia"
70,1,0,0,0,0,0,0.64000803,0.5999935,0.2284769,1,'Now it’s not a billabong': eco-cultural assessment of billabong condition in remote northern Australia
71,1,0,0,1,0,0,0.9330521,0.16635661,0.09614614,1,"Management of Prosopis juliflora Invasion in Baringo County, Kenya through Utilization"
72,1,0,0,1,0,0,0.9355712,0.21486838,0.081758805,1,"Implications of climate variability and change for African lake ecosystems, fisheries productivity, and livelihoods"
73,1,0,0,1,0,0,0.87869704,0.41077712,0.0970302,1,Non-native species disrupt the worldwide patterns of freshwater fish body size: implications for Bergmann’s rule
74,1,0,0,1,0,0,0.9336881,0.1530233,0.09301188,1,Kentucky bluegrass (Poa pratensis) Invasion in the Northern Great Plains: A Story of Rapid Dominance in an Endangered Ecosystem
75,1,0,0,0,1,0,0.5411019,0.6321832,0.3259927,1,Patterns of tourism in the Antarctic Peninsula region: a 20-year analysis
76,1,0,0,1,0,0,0.9346967,0.18489926,0.10047379,1,Climate Change in the North American Arctic: A One Health Perspective
77,1,0,0,1,0,0,0.93839926,0.1983586,0.0802378,1,Revegetation of disturbed arctic sites: constraints and applications
78,1,0,0,1,0,0,0.905118,0.28020278,0.1172981,1,The varying success of invaders
79,1,0,0,1,0,0,0.9325862,0.12657091,0.117488876,1,"Effect of nitrogen treatments on growth of the invasive plant Xanthium strumarium, the native plant Xanthium sibiricum, and their reciprocal crosses."
80,1,0,0,1,0,0,0.9371051,0.14260401,0.09672859,1,Site-specific reproductive performance of an invasive fleshy-fruited tree in remnant grasslands of the Argentinean Pampas
81,1,0,0,1,0,0,0.9370514,0.14077127,0.09572934,1,Preserving prairies: understanding temporal and spatial patterns of invasive annual bromes in the Northern Great Plains
82,1,0,0,1,0,0,0.9325074,0.11929282,0.1205691,1,Alien plant invasion in mixed-grass prairie: effects of vegetation type and anthropogenic disturbance
83,1,0,0,1,0,0,0.9366371,0.13295957,0.114869334,1,"Reconstructing 50 years of Opuntia stricta invasion in the Kruger National Park, South Africa: Environmental determinants and propagule pressure"
84,1,0,0,1,0,0,0.9380689,0.13715798,0.104563974,1,"Alien trees, shrubs and creepers invading indigenous vegetation in the Hluhluwe-Umfolozi Game Reserve Complex in Natal"
85,1,0,0,1,0,0,0.9332971,0.122609146,0.11344532,1,Effects of an invasive predator cascade to plants via mutualism disruption
86,1,0,0,1,0,0,0.9358836,0.13019547,0.11215659,1,Historical occurrence of alien arthropods and pathogens on trees in Canada
87,1,0,0,0,0,0,0.5751589,0.6178638,0.2908669,1,Detailed maps of tropical forest types are within reach: Forest tree communities for Trinidad and Tobago mapped with multiseason Landsat and multiseason fine-resolution imagery
88,1,0,0,0,0,0,0.690636,0.5648765,0.21368678,1,Les plantes vasculaires exotiques naturalisées : une nouvelle liste pour le Québec
89,1,0,0,1,0,0,0.9245109,0.19722524,0.1264056,1,Application of Exogenous dsRNAs-induced RNAi in Agriculture: Challenges and Triumphs
90,1,0,0,0,0,1,0.592795,0.31964457,0.42366004,1,Don’t throw the baby out with the bathwater–ban of glyphosate use depends on context
91,1,0,0,1,0,0,0.91130656,0.23788173,0.12143782,1,Synthetic gene drive: between continuity and novelty
92,1,0,0,1,0,0,0.9291067,0.21371838,0.08963181,1,Mating Competitiveness of Male Anopheles arabiensis Mosquitoes Irradiated with a Partially or Fully Sterilizing Dose in Small and Large Laboratory Cages
93,1,0,0,1,0,0,0.93190354,0.22821867,0.082457796,1,Vessel In-Water Cleaning or Treatment: Identification of Environmental Risks and Science Needs for Evidence-Based Decision Making
94,1,0,0,1,0,0,0.9316857,0.12310718,0.11870573,1,"Single-stranded RNA viruses infecting the invasive Argentine ant, Linepithema humile"
95,1,0,0,1,0,0,0.9349305,0.1627426,0.12511246,1,Double-Stranded RNA-Mediated Interference with Plant Virus Infection
96,1,0,0,1,0,0,0.9374528,0.15722452,0.10627764,1,Silencing the buzz: a new approach to population suppression of mosquitoes by feeding larvae double-stranded RNAs
97,1,0,0,1,0,0,0.93644744,0.15800738,0.09052208,1,"A review of the red imported fire ant (Solenopsis invicta Buren) and its impacts on plant, animal, and human health"
98,1,0,0,1,0,0,0.93856585,0.1709136,0.096525565,1,Impact of fall armyworm invasion on household income and food security in Zimbabwe
99,1,0,0,0,1,0,0.5729738,0.6200504,0.2961381,1,Climate change impacts on selected global rangeland ecosystem services
100,1,0,0,1,0,0,0.875042,0.3694214,0.0968282,1,Prey size and predator density modify impacts by natural enemies towards mosquitoes
101,1,0,0,1,0,0,0.9330044,0.12951297,0.1129218,1,Lessons from the Incursion of Myrtle Rust in Australia
102,1,0,0,1,0,0,0.7280312,0.5472145,0.17864075,1,Global effects of non-native tree species on multiple ecosystem services
103,1,0,0,1,0,0,0.92923063,0.18239371,0.107606165,1,"Distribution of the introduced cyprinid herpesvirus 3 in a wild population of common carp, Cyprinus carpio L."
104,1,0,0,1,0,0,0.9391867,0.14909746,0.10770146,1,First synthesis of the economic costs of biological invasions in Japan
105,1,0,0,1,0,0,0.9393858,0.14513807,0.10464213,1,Biological invasions in Singapore and Southeast Asia: data gaps fail to mask potentially massive economic costs
106,1,0,0,1,0,0,0.92173713,0.2524436,0.093811914,1,Alternatives to methyl bromide treatments for stored-product and quarantine insects.
107,1,0,0,1,0,0,0.93859655,0.19182965,0.08573762,1,Effect of osmotic shock as a management strategy to reduce transfers of non-indigenous species among low-salinity ports by ships
108,1,0,0,0,0,0,0.6738243,0.60656786,0.1886229,1,Comparison of visual-based helicopter and fixed-wing forward-looking infrared surveys for counting white-tailed deer Odocoileus virginianus
109,1,0,0,0,0,0,0.5929257,0.6017687,0.2883044,1,"The worst 2020 saline water intrusion disaster of the past century in the Mekong Delta: Impacts, causes, and management implications"
110,1,0,0,1,0,0,0.9339235,0.1288587,0.11427864,1,Globally important islands where eradicating invasive mammals will benefit highly threatened vertebrates
111,1,0,0,1,0,0,0.9366031,0.13616472,0.10580197,1,Multi-site experiments demonstrate that control of invasive corals (Tubastraea spp.) by manual removal is effective
112,1,0,0,1,0,0,0.93643093,0.13357247,0.10858374,1,"Current status of alien vertebrates in the Galápagos Islands: invasion history, distribution, and potential impacts"
113,1,0,0,1,0,0,0.93256575,0.122531824,0.11711382,1,Identifying knowledge gaps for gene drive research to control invasive animal species: The next CRISPR step
114,1,0,0,1,0,0,0.9261284,0.25186583,0.079877175,1,Managing a Multiple-Use Resource: The Case of Feral Pig Management in California Rangeland
115,1,0,0,0,0,0,0.6278862,0.6057981,0.25092256,1,Protection of Natura 2000 Habitat Types in the Ramsar Site “Zasavica Special Nature Reserve” in Serbia
116,1,0,0,0,0,0,0.53908575,0.6057984,0.34815574,1,Challenges and Opportunities of Open Data in Ecology
117,1,0,0,1,0,0,0.92804223,0.22530587,0.10187624,1,"Open Access journals need to become first choice, in invasion ecology and beyond"
118,1,0,0,1,0,0,0.9341167,0.12704708,0.116153695,1,Invasion Shadows: The Accumulation and Loss of Ecological Impacts from an Invasive Plant
119,1,0,0,0,0,1,0.52692544,0.60496366,0.36207315,1,The state of OA: a large-scale analysis of the prevalence and impact of Open Access articles
120,1,0,0,0,0,0,0.57922167,0.6099448,0.31847385,1,Who's downloading pirated papers? Everyone
121,1,0,0,1,0,0,0.93613213,0.14174773,0.0961786,1,Assessing citizen science data quality: an invasive species case study
122,1,0,0,1,0,0,0.934313,0.13636464,0.101063475,1,Citizen science and invasive alien species: An analysis of citizen science initiatives using information and communications technology (ICT) to collect invasive alien species observations
123,1,0,0,1,0,0,0.9329438,0.12801903,0.11147475,1,International arrivals: widespread bioinvasions in European Seas
124,1,0,0,1,0,0,0.70970714,0.5868997,0.18063873,1,On the overlap between scientific and societal taxonomic attentions — Insights for conservation
125,1,0,0,1,0,0,0.93312156,0.12844421,0.11128127,1,"A case of silent invasion: Citizen science confirms the presence of Harmonia axyridis (Coleoptera, Coccinellidae) in Central America"
126,1,0,0,1,0,0,0.935264,0.1444062,0.107787624,1,The progress of interdisciplinarity in invasion science
127,1,0,0,1,0,0,0.9343529,0.13190722,0.108603776,1,An ambient tax approach to invasive species
128,1,0,0,1,0,0,0.9341065,0.13134737,0.114366084,1,Optimal regulation of invasive species long-range spread: a general equilibrium approach
129,1,0,0,0,0,1,0.5168948,0.61079985,0.36810294,1,"Inside environmental auditing: effectiveness, objectivity, and transparency"
130,1,0,0,1,0,0,0.93021613,0.1304286,0.10827541,1,Severity of the Effects of Invasive Rats on Seabirds: A Global Review
131,1,0,0,0,1,0,0.54232216,0.6462787,0.30664444,1,"Nile perch and the hungry of Lake Victoria: Gender, status and food in an East African fishery"
132,1,0,0,1,0,0,0.9178765,0.27131033,0.089020796,1,Motivating landowners to recruit neighbors for private land conservation
133,1,0,0,1,0,0,0.933685,0.13456567,0.10906427,1,Many unreported crop pests and pathogens are probably already present
134,1,0,0,1,0,0,0.92332184,0.23663263,0.08631812,1,"Habitat connectivity, habitat continuity, and metapopulations in dynamic landscapes"
135,1,0,0,0,1,0,0.57095224,0.64873815,0.27916628,1,"Economic, ecological and genetic impacts of marine stock enhancement and sea ranching: A systematic review"
136,1,0,0,1,0,0,0.9319056,0.1283248,0.11523452,1,Non-indigenous fish in the northern branch of the central European invasion corridor
137,1,0,0,1,0,0,0.9345802,0.20019056,0.082395904,1,Recreational angling as a vector of freshwater invasions in Central Italy: perceptions and prevalence of illegal fish restocking
138,1,0,0,1,0,0,0.9361846,0.12654893,0.11326946,1,Anthropogenic structures and the infiltration of natural benthos by invasive ascidians
139,1,0,0,1,0,0,0.92142904,0.24144532,0.091359206,1,Fire as an evolutionary pressure shaping plant traits
140,1,0,0,1,0,0,0.90584934,0.32065237,0.08297091,1,Cascading effects of introduced Nile perch (Lates niloticus) on the foraging ecology of Nile tilapia (Oreochromis niloticus)
141,1,0,0,1,0,0,0.8905949,0.34824055,0.1000226,1,Review of Ecological Effects of Roads on Terrestrial and Aquatic Communities
142,1,0,0,1,0,0,0.93700963,0.13943337,0.097508915,1,Pine Plantations and Invasion Alter Fuel Structure and Potential Fire Behavior in a Patagonian Forest-Steppe Ecotone
143,1,0,0,1,0,0,0.93727446,0.150181,0.09323336,1,A global review of the impacts of invasive cats on island endangered vertebrates
144,1,0,0,1,0,0,0.93785495,0.14480807,0.09249314,1,Negative impacts of invasive predators used as biological control agents against the pest snail Lissachatina fulica: the snail Euglandina ‘rosea’and the flatworm Platydemus manokwari
145,1,0,0,1,0,0,0.93476737,0.12711735,0.11948891,1,Global environmental changes more frequently offset than intensify detrimental effects of biological invasions
146,1,0,0,1,0,0,0.9381525,0.16603383,0.095448,1,The Epizootiology and Ecological Significance of Malaria in Hawaiian Land Birds
147,1,0,0,1,0,0,0.9387527,0.15916617,0.08848533,1,Ambrosia Beetle (Coleoptera: Curculionidae) Communities and Frass Production in ʻŌhiʻa (Myrtales: Myrtaceae) Infected With Ceratocystis (Microascales: Ceratocystidaceae) Fungi Responsible for Rapid ʻŌhiʻa Death
148,1,0,0,1,0,0,0.84305763,0.45307907,0.11970846,1,The Global Decline of Nonmarine Mollusks
149,1,0,0,1,0,0,0.93278724,0.12365767,0.11265156,1,Increasing impacts by Antarctica’s most widespread invasive plant species as result of direct competition with native vascular plants
150,1,0,0,1,0,0,0.93942326,0.16811955,0.08175386,1,"An insect invasion of Antarctica: the past, present and future distribution of Eretmoptera murphyi (Diptera, Chironomidae) on Signy Island"
151,1,0,0,1,0,0,0.9254213,0.24062762,0.083439805,1,"Feral Brown rats, Rattus norvegicus, in South Georgia (South Atlantic Ocean)"
152,1,0,0,1,0,0,0.93145174,0.12360595,0.11985467,1,"A new national unit for invasive species detection, assessment and eradication planning"
153,1,0,0,1,0,0,0.93108296,0.1265961,0.12023548,1,Urban trees: bridge-heads for forest pest invasions and sentinels for early detection
154,1,0,0,0,1,0,0.60575825,0.63551223,0.24422207,1,Use of Atlantic Forest protected areas by free-ranging dogs: estimating abundance and persistence of use
155,1,0,0,1,0,0,0.93095803,0.123105794,0.122156285,1,Eradicating multiple invasive species on inhabited islands: the next big step in island restoration?
156,1,0,0,1,0,0,0.93211645,0.12674884,0.10348665,1,The worldwide transfer of ants: geographical distribution and ecological invasions
157,1,0,0,1,0,0,0.9345597,0.1437257,0.106455304,1,Long-term effects of prairie restoration on plant community structure and native population dynamics
158,1,0,0,1,0,0,0.918377,0.27742112,0.09012386,1,Short-Term Impacts of Lateral Hydrological Connectivity Restoration on Aquatic Macroinvertebrates
159,1,0,0,1,0,0,0.93773943,0.1359411,0.113720976,1,Risks of biological invasion on the belt and road
160,1,0,0,1,0,0,0.93779844,0.1602652,0.095099315,1,Exotic plant species as problems and solutions in ecological restoration: A synthesis
161,1,0,0,1,0,0,0.93688804,0.14630623,0.10241386,1,Eradication and pest management.
162,1,0,0,1,0,0,0.935758,0.1287401,0.1102343,1,Which Factors Affect the Success or Failure of Eradication Campaigns against Alien Species?
163,1,0,0,1,0,0,0.93590343,0.14332321,0.10132761,1,"Assessment of chemical treatments for controlling Didemnum vexillum, other biofouling, and predatory sea stars in Pacific oyster aquaculture"
164,1,0,0,1,0,0,0.9343917,0.13001654,0.113389455,1,California’s reaction to Caulerpa taxifolia: a model for invasive species rapid response
165,1,0,0,1,0,0,0.9346139,0.12877254,0.11022935,1,"Asphodelus fistulous L., a newly discovered plant invader in South Africa: Assessing the risk of invasion and potential for eradication"
166,1,0,0,1,0,0,0.9385016,0.16172484,0.08730453,1,Invaders for sale: trade and determinants of introduction of ornamental freshwater crayfish
167,1,0,0,1,0,0,0.70966256,0.5879137,0.16367103,1,Robust estimation of survival and contribution of captive-bred Mallards Anas platyrhynchos to a wild population in a large-scale release programme
168,1,0,0,1,0,0,0.93570185,0.1515194,0.10737689,1,Assessing the Risks of West Nile Virus-Infected Mosquitoes from Transatlantic Aircraft: Implications for Disease Emergence in the United Kingdom
169,1,0,0,1,0,0,0.9355352,0.12723094,0.12135642,1,"Global change, global trade, and the next wave of plant invasions"
170,1,0,0,1,0,0,0.9341428,0.12722848,0.10995722,1,When mutualism goes bad: density‐dependent impacts of introduced bees on plant reproduction
171,1,0,0,1,0,0,0.9377972,0.14055409,0.10065004,1,"Non-random patterns and temporal trends (1912-2012) in the transport, introduction and establishment of exotic birds in Spain and Portugal"
172,1,0,0,1,0,0,0.93698674,0.12889314,0.10852492,1,Mechanistic species distribution modeling reveals a niche shift during invasion
173,1,0,0,1,0,0,0.93365973,0.12754892,0.120483115,1,"IUCN SSC Invasive Species Specialist Group: invasive alien species information management supporting practitioners, policy makers and decision takers"
174,1,0,0,1,0,0,0.9359133,0.12341343,0.111487776,1,Assembly of nonnative floras along elevational gradients explained by directional ecological filtering
175,1,0,0,1,0,0,0.9354946,0.1301139,0.10520065,1,Predicting biological invasions in marine habitats through eco-physiological mechanistic models: A case study with the bivalve Brachidontes pharaonis
176,1,0,0,0,1,0,0.5474412,0.64454645,0.31193423,1,Recovery of tigers in India: Critical introspection and potential lessons
177,1,0,0,1,0,0,0.9388199,0.18002893,0.08854489,1,A checklist recipe: making species data open and FAIR
178,1,0,0,1,0,0,0.9323991,0.12116372,0.118161045,1,Invading populations of an ornamental shrub show rapid life history evolution despite genetic bottlenecks
179,1,0,0,1,0,0,0.93233806,0.121598445,0.11541551,1,Hybridization of invasive Phragmites australis with a native subspecies in North America
180,1,0,0,1,0,0,0.9336256,0.13677032,0.09986106,1,Hidden diversity under morphology–based identifications of widespread invasive species: the case of the 'well–known' hydromedusa Craspedacusta sowerbii Lankester 1880.
181,1,0,0,1,0,0,0.9318291,0.12819998,0.11362869,1,Transmission of parasites from introduced tilapias: a new threat to endemic Malagasy ichthyofauna
182,1,0,0,1,0,0,0.938366,0.14646079,0.10269637,1,The ash dieback invasion of Europe was founded by two genetically divergent individuals
183,1,0,0,1,0,0,0.93617934,0.1482315,0.09588669,1,On the island biogeography of aliens: a global analysis of the richness of plant and bird species on oceanic islands: The island biogeography of alien species
184,1,0,0,1,0,0,0.9346421,0.12759483,0.11456803,1,Genomic admixture increases fitness during a biological invasion
185,1,0,0,1,0,0,0.93535405,0.13282925,0.10729319,1,Science and management of the introduced seagrass Zostera japonica in North America
186,1,0,0,1,0,0,0.93395144,0.13349769,0.11076719,1,Trees and shrubs as invasive alien species - 2013 update of the global database
187,1,0,0,1,0,0,0.93507266,0.14155371,0.1002896,1,Do people care about pine invasions? Visitor perceptions and willingness to pay for pine control in a protected area
188,1,0,0,0,0,1,0.52506876,0.6012291,0.36731714,1,Maximizing the Policy Impacts of Public Engagement: A European Study
189,1,0,0,0,1,1,0.5187004,0.61891574,0.3598977,1,Exploring participation in ecological monitoring in Nepal's community forests
190,1,0,0,0,1,0,0.52566814,0.624307,0.3469718,1,A proposed framework for participatory forest restoration in semiarid areas of North Africa
191,1,0,0,1,0,0,0.91292715,0.28075802,0.08491399,1,"Bush Tucker, Bush Pets, and Bush Threats: Cooperative Management of Feral Animals in Australia's Kakadu National Park"
192,1,0,0,1,0,0,0.9289505,0.20954102,0.08346366,1,A systematic approach to evaluating and ranking the relative animal welfare impacts of wildlife control methods: Poisons used for lethal control of brushtail possums (Trichosurus vulpecula) in New Zealand
193,1,0,0,0,0,1,0.529003,0.6058179,0.35704494,1,"Self-Organizing Policy Networks: Risk, Partner Selection, and Cooperation in Estuaries"
194,1,0,0,0,1,0,0.5551136,0.6255848,0.31525,1,Examining horizontal and vertical social ties to achieve social-ecological fit in an emerging marine reserve network
195,1,0,0,0,0,1,0.5204399,0.6078507,0.37109476,1,"Aligning Key Concepts for Global Change Policy: Robustness, Resilience, and Sustainability"
196,1,0,0,1,0,0,0.93412805,0.12830508,0.1060982,1,Changes in the plant community of a Brazilian grassland savannah after 22 years of invasion by Pinus elliottii Engelm
197,1,0,0,1,0,0,0.93727475,0.14390184,0.09795423,1,The United States naturalized flora: Largely the product of deliberate introductions
198,1,0,0,1,0,0,0.93378633,0.12737098,0.115289934,1,Unwelcome guests: a selective history of weed introductions to arid and semi-arid Australia
