,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
51,1,0,0,1,0,0,0.95210653,0.1537633672,0.1138899586,3,Governing invasive plants: Policy and practice in managing the Gamba grass (Andropogon gayanus) – Bushfire nexus in northern Australia
52,1,0,0,1,0,0,0.9516859680000002,0.20606599600000003,0.0923894071,3,Live plant imports: the major pathway for forest insect and pathogen invasions of the US
53,1,0,0,1,0,0,0.9498052720000001,0.14430253799999998,0.11360911659999999,3,Climatic Niche Shift during Azolla filiculoides Invasion and Its Potential Distribution under Future Scenarios
54,1,0,0,1,0,0,0.953299572,0.1411529064,0.111112915,3,The biogeography of naturalization in alien plants
55,1,0,0,1,1,0,0.7711818399999999,0.544845662,0.179041151,3,"Tourism, biodiversity and protected areas - Review from northern Fennoscandia"
56,1,0,0,1,0,0,0.95285931,0.1717903952,0.096385731,3,"Human activity facilitates altitudinal expansion of exotic plants along a road in montane grassland, South Africa"
57,1,0,0,1,0,0,0.9518188200000001,0.18949863799999997,0.08951528280000001,3,Habitat restoration as a means of controlling non-native fish in a Mojave desert Oasis
58,1,0,0,1,0,0,0.95108011,0.14124278540000001,0.126217568,3,The ‘known unknowns’ of invasive species impact measurement
59,1,0,0,1,0,0,0.952092736,0.14835073780000002,0.10588605000000002,3,Biological introduction risks from shipping in a warming Arctic
60,1,0,0,1,0,0,0.950756102,0.142888378,0.107278397,3,Simulating plant invasion dynamics in mountain ecosystems under global change scenarios
61,1,0,0,1,0,0,0.9549773080000001,0.155298434,0.0981093778,3,A decade of invertebrate colonization pressure on Scott Base in the Ross Sea region
62,1,0,0,1,0,0,0.94781198,0.1385049086,0.11048432560000002,3,Altitudinal distribution of native and alien plant species in roadside communities from central Argentina
63,1,0,0,1,0,0,0.95094104,0.21232091839999997,0.09132411199999999,3,A greener Greenland? Climatic potential and long-term constraints on future expansions of trees and shrubs
64,1,0,0,1,0,0,0.950188086,0.14623508940000002,0.10515965299999999,3,"Eradication of the non-native Poa pratensis colony at Cierva Point, Antarctica: A case study of international cooperation and practical management in an area under multi-party governance"
65,1,0,0,1,0,0,0.9452672400000001,0.2613879746,0.0853650766,3,Land-use changes and monk parakeet expansion in the Pampas grasslands of Argentina
66,1,0,0,1,0,0,0.9515206020000001,0.1528234504,0.108923544,3,"New invasive alien plant species in the forest‐steppe and northern steppe subzones of European Russia: secondary range patterns, ecology and causes of fragmentary distribution"
67,1,0,0,1,0,0,0.929463756,0.325341436,0.10552288540000002,3,Climate-related range shifts – a global multidimensional synthesis and new research directions
68,1,0,0,1,0,0,0.942817268,0.1951714548,0.10950223179999999,3,"Threats Posed by the Fungal Kingdom to Humans, Wildlife, and Agriculture"
69,1,0,0,1,0,0,0.95265889,0.171807324,0.092868507,3,Predicting the spread of the American grey squirrel (Sciurus carolinensis) in Europe: A call for a co-ordinated European approach
70,1,0,0,1,0,0,0.951263696,0.141084526,0.1102896356,3,Composition and pattern of alien species in the Egyptian flora
71,1,0,0,1,0,0,0.95341378,0.156261025,0.1082865234,3,Recent mass invasion of the North American Great Lakes by Ponto–Caspian species
72,1,0,0,1,0,0,0.953100796,0.1612885268,0.10736526799999999,3,Biological Control of Marine Pests
73,1,0,0,1,0,0,0.893118228,0.3551011252,0.1159397386,3,Ignoring Adjuvant Toxicity Falsifies the Safety Profile of Commercial Pesticides
74,1,0,0,1,0,0,0.9253852459999999,0.262891594,0.10585563719999999,3,The Environmental Occurrence of Herbicides: The Importance of Degradates in Ground Water
75,1,0,0,1,0,0,0.9482301600000002,0.160904991,0.1043948406,3,Biological control of the cane toad in Australia: a review
76,1,0,0,1,0,0,0.9418735439999999,0.1473230862,0.1235951746,3,Progress in Biological Control of Weeds with Plant Pathogens
77,1,0,0,1,0,0,0.9259137479999999,0.298178216,0.1321574526,3,Beyond limits – the pitfalls of global gene drives for environmental risk assessment in the European Union
78,1,0,0,1,0,0,0.8729597439999999,0.36292925,0.1804753534,3,Islands as Laboratories: Indigenous Knowledge and Gene Drives in the Pacific
79,1,0,0,1,0,0,0.896818388,0.3743539228,0.12358792059999998,3,Mating Competitiveness of Unirradiated and Irradiated Mediterranean Fruit Flies
80,1,0,0,1,0,0,0.9157032699999998,0.3572627448,0.11121639879999998,3,Effect of fertility control on a population's productivity
81,1,0,0,1,0,0,0.94334984,0.19449363919999998,0.1303734822,3,Induction of virus resistance by exogenous application of double-stranded RNA
82,1,0,0,1,0,0,0.949274894,0.145436914,0.1123924162,3,Biological Control of Weeds
83,1,0,0,1,0,0,0.945940498,0.201099588,0.1082858906,3,Robot for weed species plant-specific management
84,1,0,0,1,0,0,0.95345718,0.17586211340000002,0.0980940954,3,Alien Non-Marine Snails and Slugs of Priority Quarantine Importance in the United States: A Preliminary Risk Assessment
85,1,0,0,1,0,0,0.9484093180000001,0.23689813280000002,0.0927097756,3,Reactions to the Stings of the Imported Fire Ant
86,1,0,0,1,0,0,0.939575544,0.2729976928,0.09755159499999999,3,Fire ant attacks on residents in health care facilities: a report of two cases
87,1,0,0,1,0,0,0.9448437700000001,0.1306968992,0.12055254119999999,3,How does an invasive Heracleum sosnowskyi affect soil nematode communities in natural conditions?
88,1,0,0,1,1,0,0.6292307920000001,0.6434488575999999,0.250633051,3,"Convergence of Culture, Ecology, and Ethics: Management of Feral Swamp Buffalo in Northern Australia"
89,1,0,0,1,0,0,0.9524051480000001,0.1519002532,0.10351340579999999,3,Risk and benefit assessment of alien fish species of the aquaculture and aquarium trade into India: Risks and benefits of alien species in India
90,1,0,0,1,1,0,0.5708886380000001,0.814017428,0.17072730200000003,3,"Megalops atlanticus (Megalopidae), un nuevo pez en el océano Pacífico; información sobre su importancia pesquera"
91,1,0,0,1,0,0,0.92721997,0.346020926,0.09226185140000001,3,"The brown shrimp Penaeus aztecus Ives, 1891 (Crustacea, Decapoda, Penaeidae) in the Nile Delta, Egypt: an exploitable resource for fishery and mariculture?"
92,1,0,0,1,0,0,0.954963326,0.1634854118,0.1001172736,3,Economic Impacts of Non-Native Forest Insects in the Continental United States
93,1,0,0,1,0,0,0.953741348,0.1705629056,0.0989661714,3,"Eucalyptus camaldulensis in South Africa – past, present, future"
94,1,0,0,1,0,0,0.9508879179999999,0.14675279000000002,0.1125977368,3,Effect of invasive Acacia dealbata Link on soil microorganisms as determined by PCR-DGGE
95,1,0,0,1,0,0,0.955393104,0.1600706548,0.1060104104,3,"Economic and environmental threats of alien plant, animal, and microbe invasions"
96,1,0,0,1,0,0,0.9523363720000001,0.14429211660000002,0.1164880368,3,Economic costs of invasive alien ants worldwide
97,1,0,0,1,0,0,0.9515094919999999,0.145100024,0.1162323136,3,Massive economic costs of invasive bivalves in freshwater ecosystems
98,1,0,0,1,0,0,0.95183684,0.17687908260000001,0.11150611619999999,3,"Environmental weed control policy in Australia: current approaches, policy limitations and future directions"
99,1,0,0,1,0,0,0.9473213859999999,0.13070299940000002,0.11871318400000001,3,Utility of unmanned aerial vehicles for mapping invasive plant species: a case study on yellow flag iris (Iris pseudacorus L.)
100,1,0,0,1,0,0,0.9441342599999999,0.21180854,0.108091326,3,West Nile Virus in California
101,1,0,0,1,0,0,0.9384506400000001,0.2259510588,0.1043143978,3,Prevalence of Mycobacterium bovis infection in feral pigs in the Northern Territory
102,1,0,0,1,1,0,0.699225156,0.586470258,0.295966282,3,The challenge of implementing the European network of protected areas Natura 2000
103,1,0,0,1,0,0,0.95240954,0.144227968,0.10636119260000002,3,Species and environmental characteristics point to flow regulation and drought as drivers of riparian plant invasion
104,1,0,0,1,0,0,0.863311132,0.46620285800000005,0.1634971806,3,Modelling the benefits of habitat restoration in socio-ecological systems
105,1,0,0,1,0,0,0.951290988,0.1764154086,0.1026214492,3,Patterns of Mekong Mollusc Biodiversity: Identification of Emerging Threats and Importance to Management and Livelihoods in a Region of Globally Significant Biodiversity and Endemism
106,1,0,0,1,0,0,0.95395696,0.1573664452,0.10178929619999999,3,Marine litter and wood debris as habitat and vector for the range expansion of invasive corals (Tubastraea spp.)
107,1,0,0,1,0,0,0.942362992,0.2748184228,0.08659461880000001,3,Creating multi-functional landscapes: Using exclusion fences to frame feral ungulate management preferences in remote Aboriginal-owned northern Australia
108,1,0,0,1,0,0,0.938123834,0.29341129720000003,0.08587993860000001,3,"An evaluation of nest predator impacts and the efficacy of plastic meshing on marine turtle nests on the western Cape York Peninsula, Australia"
109,1,0,0,1,0,0,0.950336424,0.1359459228,0.11154938140000001,3,"Influence of elevation, land use, and landscape context on patterns of alien plant invasions along roadsides in protected areas of South‐Central Chile"
110,1,0,0,1,0,0,0.951463128,0.1533506256,0.1063166082,3,"Spatial evolution of prosopis invasion and its effects on LULC and livelihoods in Baringo, Kenya"
111,1,0,0,1,0,0,0.94763719,0.14730021359999998,0.1059612094,3,Research note: Trail runners as agents of alien plant introduction into protected areas
112,1,0,0,1,0,0,0.950340834,0.148082588,0.10689585639999999,3,"Alien species pathways to the Galapagos Islands, Ecuador"
113,1,0,0,1,0,0,0.9497820499999999,0.1443476612,0.10399897120000001,3,Multiple introductions and regional spread shape the distribution of the cryptic ascidian Didemnum perlucidum in Australia: an important baseline for management under climate change
114,1,0,1,0,1,1,0.42102391400000005,0.646547562,0.645516136,3,Levers and leverage points for pathways to sustainability
115,1,0,0,1,0,0,0.9526113219999999,0.1470185372,0.1259761582,3,Technology innovation: advancing capacities for the early detection of and rapid response to invasive species
116,1,0,0,1,0,0,0.9554195520000001,0.162198923,0.110819645,3,Learning from failures: testing broad taxonomic hypotheses about plant naturalization
117,1,0,0,1,0,0,0.8483570160000001,0.46456410200000003,0.1683369962,3,Taxonomic bias in animal behaviour publications
118,1,0,0,1,0,0,0.9508303940000001,0.1413324378,0.12084126180000002,3,Uncertainty in invasive alien species listing
119,1,0,0,1,0,0,0.9232400199999999,0.28246768199999994,0.11778066620000001,3,"Opportunistic citizen science data transform understanding of species distributions, phenology, and diversity gradients for global change research"
120,1,0,0,1,0,0,0.9541974260000001,0.17259266259999997,0.0997583188,3,Detection of introduced and resident marine species using environmental DNA metabarcoding of sediment and water
121,1,0,0,1,0,0,0.9561111880000001,0.17087904700000003,0.104208712,3,Classification of non-indigenous species based on their impacts: considerations for application in marine management
122,1,0,0,1,0,0,0.9506729679999999,0.1511824046,0.1123326988,3,Global variation in the availability of data on the environmental impacts of alien birds
123,1,0,0,1,0,0,0.9521452,0.1557704808,0.10520851280000001,3,"Social and ecological trade offs in combating land degradation: the case of invasion by a woody shrub (Euryops Floribundus) at Macubeni, South Africa"
124,1,0,0,1,0,0,0.954220632,0.181283516,0.112282708,3,"Reimagining invasions: The social and cultural impacts of Prosopis on pastoralists in southern Afar, Ethiopia"
125,1,0,0,1,0,0,0.954372216,0.143433178,0.1180004544,3,Reciprocal human-natural system feedback loops within the invasion process
126,1,0,0,0,1,1,0.42874563,0.590222542,0.68222867,3,"Quality of life: An approach integrating opportunities, human needs, and subjective well-being"
127,1,0,0,1,0,0,0.927302282,0.299669044,0.1281468568,3,Novel ecosystems: theoretical and management aspects of the new ecological world order: Novel ecosystems
128,1,0,0,1,0,0,0.95247229,0.1434073412,0.1125295186,3,Mapping the global state of invasive alien species: patterns of invasion and policy responses: Mapping the global state of invasive alien species
129,1,0,0,1,0,0,0.951450964,0.1364241128,0.1187095856,3,Progress in invasion biology: predicting invaders
130,1,0,0,1,0,0,0.953669588,0.174446728,0.0925581338,3,"Detecting aquatic invasive species in bait and pond stores with targeted environmental (e)DNA high-throughput sequencing metabarcode assays: Angler, retailer, and manager implications"
131,1,0,0,1,0,0,0.952291074,0.153601606,0.10066946800000001,3,Patterns of Biological Invasions in French Freshwater Systems by Non-Indigenous Macroinvertebrates
132,1,0,0,1,0,0,0.918291524,0.398844015,0.0875107588,3,"The importation of wild ungulates into Latin America, with remarks on their environmental effects"
133,1,0,0,1,0,0,0.9521676880000001,0.1459187692,0.10640118400000001,3,Nonindigenous biota on artificial structures: could habitat creation facilitate biological invasions?
134,1,0,0,1,0,0,0.952263472,0.1450070692,0.10605117339999999,3,"A global review of the distribution, taxonomy, and impacts of introduced seaweeds"
135,1,0,0,1,1,0,0.7503567299999999,0.581763172,0.215740504,3,Wildfires as an ecosystem service
136,1,0,0,1,0,0,0.953588192,0.1974661124,0.09548477500000001,3,Possible implications of sea level changes for species migration through the Suez Canal
137,1,0,0,1,0,0,0.9482177220000001,0.1356952174,0.1082126014,3,The ecological biogeography of indigenous and introduced Antarctic springtails
138,1,0,0,1,0,0,0.942752578,0.21709943599999998,0.1001599758,3,"Taxonomy, Conservation, and the Future of Native Aquatic Snails in the Hawaiian Islands"
139,1,0,0,1,0,0,0.9520493560000001,0.16381834559999997,0.10488958420000001,3,First mussel settlement observed in Antarctica reveals the potential for future invasions
140,1,0,0,1,0,0,0.947125752,0.21231495000000003,0.09528015060000002,3,"Pollination biology reveals challenges to restoring populations of Brighamia insignis (Campanulaceae), a critically endangered plant species from Hawai‘i"
141,1,0,0,1,0,0,0.951965858,0.191446002,0.0969422598,3,Epizootiology and effect of avian pox on Hawaiian forest birds
142,1,0,0,1,0,0,0.9492782359999999,0.20011178940000002,0.09903265359999999,3,First Report of Ceratocystis Wilt on ˋŌhiˋa (Metrosideros polymorpha)
143,1,0,0,1,0,0,0.952223336,0.15438403080000002,0.09968142580000001,3,"Invasive ants reduce nesting success of an endangered Hawaiian yellow-faced bee, Hylaeus anthracinus"
144,1,0,0,1,0,0,0.9524561500000001,0.1546009064,0.1056698488,3,Interference and exploitation competition of three nectar-thieving invasive ant species
145,1,0,0,1,0,0,0.9454729580000001,0.199947916,0.0962705564,3,An interaction between climate change and infectious disease drove widespread amphibian declines
146,1,0,0,1,0,0,0.9432333219999999,0.23774109599999999,0.083572728,3,Impacts of the Brown Tree Snake: Patterns of Decline and Species Persistence in Guam's Avifauna
147,1,0,0,1,0,0,0.9478854780000001,0.26324210400000003,0.079218614,3,Mouse predation affects breeding success of burrow-nesting petrels at sub-Antarctic Marion Island
148,1,0,0,1,0,0,0.9534572640000001,0.1870646866,0.08913017320000001,3,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
149,1,0,0,1,0,0,0.947875654,0.13438215920000002,0.116625059,3,Positive interactions among native and invasive vascular plants in Antarctica: assessing the “nurse effect” at different spatial scales
150,1,0,0,1,0,0,0.953683024,0.147729816,0.11970366220000002,3,"Ecological Impacts of Alien Species: Quantification, Scope, Caveats, and Recommendations"
151,1,0,0,1,0,0,0.9453511339999998,0.14717787,0.1102462954,3,Biology and Impacts of Pacific Islands Invasive Species. 13. Mikania micrantha Kunth (Asteraceae)
152,1,0,0,1,0,0,0.8882678479999999,0.3162596636,0.158495239,3,"Water shortage, deforestation and development: South Africa's working for water programme"
153,1,0,0,1,0,0,0.938867886,0.2881784796,0.07904806,3,Exotic introductions to the fishery of Lake Victoria: What are the management options?
154,1,0,0,1,0,0,0.8044062200000001,0.45931693440000004,0.18939291600000002,3,Modelling agricultural 'performance': Smallholder weed management in Southern Malawi
155,1,0,0,1,0,0,0.9520248139999999,0.140646513,0.1092935958,3,Biological Control of Australian Acacia Species and Paraserianthes lophantha (Willd.) Nielsen (Mimosaceae) in South Africa
156,1,0,0,1,0,0,0.9184002259999999,0.3582055718,0.09534868020000001,3,Applying home-range and landscape-use data to design effective feral-cat control programs
157,1,0,0,1,0,0,0.94812,0.1545906756,0.111315448,3,"The red turpentine beetle, Dendroctonus valens LeConte (Scolytidae): an exotic invasive pest of pine in China"
158,1,0,0,1,0,0,0.9523838300000002,0.137041574,0.12110583500000001,3,Management of invasive plants through ecological resistance
159,1,0,0,1,0,0,0.951184258,0.22440542199999997,0.0895185274,3,"Trends in the detection of aquatic non‐indigenous species across global marine, estuarine and freshwater ecosystems: A 50‐year perspective"
160,1,0,0,1,0,0,0.9495786799999999,0.13540459259999998,0.12251713020000002,3,Biosecurity frameworks for cross-border movement of invasive alien species
161,1,0,0,1,0,0,0.8584039259999999,0.448583163,0.1263199036,3,"Comparing alternative management strategies of fire, grazing, and weed control using spatial modeling"
162,1,0,0,1,0,0,0.947939106,0.1823873284,0.0964517082,3,"Eradication of the Invasive Common Carp, Cyprinus carpio from a Large Lake: Lessons and Insights from the Tasmanian Experience"
163,1,0,0,1,0,0,0.9538246279999999,0.15279894,0.108802222,3,"Plant invasions in New Zealand: global lessons in prevention, eradication and control"
164,1,0,0,1,0,0,0.9514042979999999,0.20376313359999995,0.1064800946,3,Deriving double dividends through linking payments for ecosystem services to environmental entrepreneurship: The case of the invasive weed Lantana camara
165,1,0,0,1,0,0,0.8494967539999999,0.41375708739999995,0.2362455314,3,Biosecurity risk mapping and gap analysis in South East Asia
166,1,0,0,1,0,0,0.953202252,0.155672048,0.11782029679999999,3,We can eliminate invasions or live with them. Successful management projects
167,1,0,0,1,0,0,0.95188142,0.15457914220000002,0.1126647364,3,Is Antarctica under threat of alien species invasion?
168,1,0,0,1,0,0,0.952965106,0.1485948936,0.10418586199999999,3,Continent-wide risk assessment for the establishment of nonindigenous species in Antarctica
169,1,0,0,1,0,0,0.9468164960000001,0.13533773999999998,0.11302211079999999,3,Alien parasite hitchhikes to Patagonia on invasive bumblebee
170,1,0,0,1,0,0,0.9509164959999999,0.1287723288,0.11228667379999999,3,Invasive weed species' threats to global biodiversity: Future scenarios of changes in the number of invasive species in a changing climate
171,1,0,1,0,1,1,0.47718608200000007,0.551182992,0.703221894,3,Sustainability transitions research: transforming science and practice for societal change
172,1,0,0,1,0,0,0.949466148,0.1633695778,0.11670618620000002,3,Increasing understanding of alien species through citizen science (Alien-CSI)
173,1,0,0,1,0,0,0.954636668,0.1584049294,0.10989463160000001,3,Improving Darwin Core for research and management of alien species
174,1,1,1,1,1,0,0.747623454,0.6730432719999999,0.15782465399999998,3,Essential biodiversity variables for mapping and monitoring species populations
175,1,0,0,1,0,0,0.916905198,0.314272756,0.11772471840000001,3,Assessing Management Effectiveness and Setting Priorities in Protected Areas in KwaZulu-Natal
176,1,0,0,1,0,0,0.9519266479999999,0.1421764418,0.11236437800000001,3,Genomics-informed models reveal extensive stretches of coastline under threat by an ecologically dominant invasive species
177,1,0,0,1,0,0,0.9508750100000001,0.13453744299999998,0.1214874258,3,Dynamics of an experimental microbial invasion
178,1,0,0,1,0,0,0.951432202,0.191466719,0.1148058284,3,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
179,1,0,0,1,0,0,0.9513540519999999,0.1525002058,0.10351907760000001,3,Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity
180,1,0,0,1,0,0,0.9501184400000001,0.1550333304,0.1057164732,3,Will climate change impact the potential distribution of a native vine (Merremia peltata) which is behaving invasively in the Pacific region?
181,1,0,0,1,0,0,0.949797548,0.138597422,0.11628275260000001,3,Consequences of hybridization during invasion on establishment success
182,1,0,0,1,0,0,0.9510376840000001,0.21161624880000002,0.08472073199999999,3,Distribution of arapaima (Arapaima gigas) (Pisces: Arapaimatidae) in Bolivia: implications in the control and management of a non-native population
183,1,0,0,1,1,0,0.509046934,0.7716408259999998,0.391225078,3,The Ecological Performance of Protected Areas
184,1,0,0,1,0,0,0.9515692080000001,0.1425948634,0.11578656359999999,3,Explaining the rank order of invasive plants by stakeholder groups
185,1,0,0,1,0,0,0.9532248400000001,0.153970204,0.1131869052,3,The Importance of Stakeholder Engagement in Invasive Species Management: A Cross-jurisdictional Perspective in Ireland
186,1,0,0,1,1,0,0.637577916,0.576036615,0.39670920679999994,3,"Science, Uncertainty, and Values in Ecological Restoration: A Case Study in Structured Decision-Making and Adaptive Management"
187,1,0,0,1,0,0,0.9512909800000001,0.1367854218,0.11792143039999999,3,Predicting future invaders and future invasions
188,1,0,0,1,1,1,0.5308245580000002,0.546954834,0.6780425059999999,3,The Environmental Performance of Participatory and Collaborative Governance: A Framework of Causal Mechanisms
189,1,0,0,1,1,1,0.5775290559999999,0.5906786220000001,0.5719568180000001,3,Governing institutional complexity: The ecology of games framework
