,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
27,1,0,0,1,0,0,0.9208314,0.22914305,0.1440812,4,Building social resilience to biological invasions. A case study of Panama Tropical Race 4 in the Australian Banana Industry
28,1,0,0,1,0,0,0.9177127,0.22597969,0.12933367,4,"Biology and Control of the Khapra Beetle, Trogoderma granarium, a Major Quarantine Threat to Global Food Security"
29,1,0,0,1,0,0,0.9188965,0.2287423,0.16449082,4,"Biological invasions, ecological resilience and adaptive governance"
30,1,0,0,1,0,0,0.9194333,0.23669657,0.12936792,4,Patterns of invasion in the Laurentian Great Lakes in relation to changes in vector activity
31,1,0,0,1,0,0,0.9106724,0.24598962,0.12778515,4,The Flora of Chad: a checklist and brief analysis.
32,1,0,0,1,0,0,0.91998225,0.22247149,0.1468931,4,Fungi and invasions in South Africa
33,1,0,0,1,0,0,0.8243902,0.4798908,0.09206012,4,Conservation of the biodiversity of Brazil's inland waters
34,1,0,0,1,0,0,0.91888916,0.22939706,0.15562133,4,"Jack of all trades, master of some? On the role of phenotypic plasticity in plant invasions"
35,1,0,0,1,0,0,0.9186416,0.22029783,0.14326733,4,"A review of allodiversity in Lake Naivasha, Kenya: Developing conservation actions to protect East African lakes from the negative impacts of alien species"
36,1,0,0,1,0,0,0.8222618,0.42250437,0.19661854,4,Epigenetics for ecologists
37,1,0,0,1,0,0,0.9174319,0.21366884,0.139239,4,"The introduced alga Kappaphycus alvarezii (Doty ex P.C. Silva, 1996) in abandoned cultivation sites in Bocas del Toro, Panama"
38,1,0,0,1,0,0,0.91919786,0.22125563,0.140379,4,Invasive blue mussels threaten regional scale genetic diversity in mainland and remote offshore locations: the need for baseline data and enhanced protection in the Southern Ocean
39,1,0,0,1,0,0,0.9064571,0.22354966,0.1402467,4,Host shift to an invasive plant triggers rapid animal hybrid speciation
40,1,0,0,1,0,0,0.917498,0.22313137,0.13811746,4,Invasive predators and global biodiversity loss
41,1,0,0,1,0,0,0.91539806,0.24853851,0.13017961,4,Extinction By Hybridization and Introgression
42,1,0,0,1,0,0,0.912439,0.20566665,0.12994485,4,Differences in soft-sediment macrobenthic assemblages invaded by Caulerpa taxifolia compared to uninvaded habitats
43,1,0,0,1,0,0,0.9207585,0.20831075,0.15389548,4,"Rabari Shepherds and the Mad Tree: The Dynamics of Local Ecological Knowledge in the Context of Prosopis juliflora Invasion in Gujarat, India"
44,1,0,0,1,0,0,0.9187871,0.21396981,0.14233322,4,"Water use of Prosopis juliflora and its impacts on catchment water budget and rural livelihoods in Afar Region, Ethiopia"
45,1,0,0,1,0,0,0.837271,0.23001441,0.2051793,4,Prosopis juliflora (mesquite)
46,1,0,0,1,0,0,0.9157087,0.20932993,0.15582167,4,Integrating expert knowledge at regional and national scales improves impact assessments of non-native species
47,1,0,0,1,0,0,0.91735995,0.21043953,0.13406494,4,Hybrid watermilfoil (Myriophyllum spicatum × Myriophyllum sibiricum) exhibits traits associated with greater invasiveness than its introduced and native parental taxa
48,1,0,0,1,0,0,0.9150291,0.22052647,0.13889253,4,Effects of an exotic plant invasion on native understory plants in a tropical dry forest
49,1,0,0,1,0,0,0.91997045,0.22536333,0.14197342,4,Non-indigenous species as stressors in estuarine and marine communities: Assessing invasion impacts and interactions
50,1,0,0,1,0,0,0.91668326,0.21548383,0.13818431,4,Towards a framework for understanding the context dependence of impacts of non‐native tree species
51,1,1,0,1,0,0,0.9188154,0.24536327,0.12593777,4,"Future scenarios of marine resources and ecosystem conditions in the Eastern Mediterranean under the impacts of fishing, alien species and sea warming"
52,1,0,0,1,0,0,0.8244891,0.45412353,0.10289684,4,Lake Victoria fisheries: the Kenyan reality and environmental implications
53,1,0,0,0,0,0,0.65159833,0.58666843,0.15526275,4,"Traditional Mapuche ecological knowledge in Patagonia, Argentina: fishes and other living beings inhabiting continental waters, as a reflection of processes of change"
54,1,0,0,1,0,0,0.75648725,0.596619,0.11378316,4,Western and Indigenous knowledge converge to explain Melaleuca forest dieback on Aboriginal land in northern Australia
55,1,0,0,1,0,0,0.8714507,0.3649067,0.11251518,4,The Precarious State of a Cultural Keystone Species: Tribal and Biological Assessments of the Role and Future of Black Ash
56,1,0,0,1,0,0,0.9137057,0.2333542,0.11992278,4,Chromolaena odorata in slash-and-burn rice systems of Northern Laos
57,1,0,0,1,0,0,0.85101736,0.3844357,0.13000922,4,Survey of fatal anaphylactic reactions to imported fire ant stings. Report of the Fire Ant Subcommittee of the American Academy of Allergy and Immunology
58,1,0,0,1,0,0,0.89130944,0.30053908,0.115266845,4,"Angiostrongylus cantonensis: a review of its distribution, molecular biology and clinical significance as a human pathogen"
59,1,0,0,1,0,0,0.8924667,0.29821578,0.11936545,4,Spread and impact of fall armyworm (Spodoptera frugiperda J.E. Smith) in maize production areas of Kenya
60,1,0,0,1,0,0,0.84927243,0.3445686,0.11100197,4,Contact allergy to the Asteraceae plant Ambrosia artemisiifolia L (ragweed) in sesquiterpene lactone-sensitive patients in southern Sweden
61,1,0,0,1,0,0,0.8567504,0.38179907,0.12957233,4,Epidemiological Scenario of Dengue in Brazil
62,1,0,0,1,0,0,0.9175718,0.21361203,0.14821719,4,A global review of socioeconomic and environmental impacts of ants reveals new insights for risk assessment
63,1,0,0,1,0,0,0.9220109,0.22985284,0.1364088,4,"Potential economic impact of introduction and spread of the red imported fire ant, Solenopsis invicta, in Hawaii"
64,1,0,0,1,0,0,0.910738,0.22781971,0.1327007,4,Impact of Xylella fastidiosa subspecies pauca in European olives
65,1,0,0,1,0,0,0.9133301,0.22512448,0.13667594,4,"Invasion of an Exotic Fish—Common Carp, Cyprinus Carpio L. (Actinopterygii: Cypriniformes: Cyprinidae) in the Ganga River, India and its Impacts"
66,1,0,0,1,0,0,0.7576305,0.5567618,0.12025729,4,Unusual complications after occupational exposure to giant hogweed (Heracleum mantegazzianum): A case report
67,1,0,0,1,0,0,0.91298944,0.2410068,0.1462527,4,"InvaCost, a public database of the economic costs of biological invasions worldwide"
68,1,0,0,0,1,0,0.40162385,0.7068024,0.37286964,4,Into the Void: International Law and the Protection of Animal Welfare
69,1,0,1,0,0,1,0.5868916,0.27203628,0.5226234,4,Integrating ecosystem services and disservices: insights from plant invasions
70,1,0,0,1,0,0,0.92277074,0.21863745,0.15050049,4,Improving species distribution models for invasive non-native species with biologically informed pseudo-absence selection
71,1,0,0,1,0,0,0.91685367,0.24983159,0.13299242,4,Horizon scanning for potential invasive non‐native species across the United Kingdom Overseas Territories
72,1,0,0,1,0,0,0.90532535,0.23911321,0.12732509,4,Functional trait changes in the floras of 11 cities across the globe in response to urbanization
73,1,0,0,1,0,0,0.916764,0.22738038,0.14529777,4,Alien species as a potential threat for Natura 2000 habitats: a national survey
74,1,0,0,1,0,0,0.9208378,0.2250692,0.14121127,4,"Finding indications of lag time, saturation and trading inflow in the emergence record of exotic agricultural insect pests in Japan."
75,1,0,0,1,0,0,0.91141987,0.2528445,0.12415344,4,Beta diversity of urban floras among European and non-European cities: Beta diversity of urban floras
76,1,0,0,1,0,0,0.9135752,0.23910749,0.1194584,4,Ecological characteristics of Ventenata dubia in the Intermountain Pacific Northwest
77,1,0,0,1,0,0,0.9090297,0.23123844,0.12379572,4,The future of soil invertebrate communities in polar regions: different climate change responses in the Arctic and Antarctic?
78,1,0,0,1,0,0,0.92033666,0.23251332,0.13360485,4,Ants invading deserts: Non-native species in arid Moroccan oases
79,1,0,0,1,0,0,0.91697574,0.20909354,0.14591269,4,Surviving the Antarctic Winter—Life Stage Cold Tolerance and Ice Entrapment Survival in The Invasive Chironomid Midge Eretmoptera murphyi
80,1,0,0,1,0,0,0.9186702,0.23188685,0.13734633,4,What and where? Predicting invasion hotspots in the Arctic marine realm
81,1,0,0,1,0,0,0.9179754,0.23278147,0.13958845,4,A latitudinal gradient of beta diversity for exotic vascular plant species in North America
82,1,0,0,1,0,0,0.8958354,0.31319997,0.14243251,4,Ecological risk modelling in developing resources of ecosystems characterized by varying vulnerability levels
83,1,0,0,1,0,0,0.9216518,0.22742388,0.13046694,4,The biology of Canadian weeds. 134. Bromus inermis Leyss
84,1,0,0,1,0,0,0.9166479,0.22632022,0.15325223,4,Biological invasions in aquatic ecosystems in China
85,1,0,0,1,0,0,0.9144986,0.23901092,0.13831176,4,Alien aquatic plant species in European countries
86,1,0,0,1,0,0,0.9200383,0.22873487,0.14467658,4,"Invasion of coastal marine communities in North America: Apparent patterns , processes, and biases"
87,1,0,0,1,0,0,0.8911238,0.31009012,0.12939309,4,Microemulsion formulation of a new biopesticide to control the diamondback moth (Lepidoptera: Plutellidae)
88,1,0,0,1,0,0,0.85913026,0.34744823,0.15275052,4,Have biopesticides come of age?
89,1,0,0,1,0,0,0.9037275,0.32033518,0.10817584,4,A strategic approach to mitigating the impacts of wild canids: proposed activities of the Invasive Animals Cooperative Research Centre
90,1,0,0,1,0,0,0.8636183,0.40607947,0.105179794,4,"Stakeholder judgements of the social acceptability of control practices for kangaroos, unmanaged goats and feral pigs in the south-eastern rangelands of Australia"
91,1,0,0,1,0,0,0.90920883,0.24614732,0.13164604,4,Concepts for biocontrol in marine environments: is there a way forward?
92,1,0,0,1,0,0,0.91986203,0.22296676,0.14419375,4,Managing invasive crayfish: use of X‐ray sterilisation of males
93,1,0,0,1,0,0,0.8288296,0.44333145,0.13277139,4,Lessons learned during the successful eradication of bovine tuberculosis from Australia
94,1,0,0,1,1,0,0.7585507,0.6225343,0.10228514,4,Long-term effects of warren ripping for rabbit control in semi-arid South Australia.
95,1,0,0,1,0,0,0.8475579,0.38474178,0.14511438,4,Boater Perceptions of Environmental Issues Affecting Lakes in Northern Wisconsin
96,1,0,0,1,0,0,0.82682896,0.44368824,0.119884744,4,Massive Outbreak Draws Fresh Attention to Little-Known Virus
97,1,0,0,1,0,0,0.8017555,0.46146274,0.17033535,4,The Outbreak of West Nile Virus Infection in the New York City Area in 1999
98,1,0,0,1,0,0,0.8931217,0.24696608,0.1277641,4,Human Sensitization to Prosopis juliflora Antigen in Saudi Arabia
99,1,0,0,1,0,0,0.9081273,0.27900663,0.12606683,4,Environmental and Economic Costs of Nonindigenous Species in the United States
100,1,0,0,1,0,0,0.903674,0.26510903,0.14025453,4,"Rapa whelk (Rapana venosa Valenciennes, 1846) fishery along the Turkish coast of the Black Sea"
101,1,0,0,1,0,0,0.9183351,0.2059933,0.14223145,4,"Effects of an African grass invasion on vegetation, soil and interstitial water characteristics in a tropical freshwater marsh in La Mancha, Veracruz (Mexico)"
102,1,0,0,1,0,0,0.9176104,0.2266179,0.14024001,4,Impacts of invasive Australian acacias: implications for management and restoration: Australian acacias: linking impacts and restoration
103,1,0,0,1,0,0,0.9171462,0.21336107,0.16488005,4,Massive economic costs of biological invasions despite widespread knowledge gaps: a dual setback for India
104,1,0,0,1,0,0,0.9135474,0.22591785,0.16097553,4,The economic cost of managing invasive species in Australia
105,1,0,0,1,0,0,0.915564,0.2320854,0.15765785,4,Decision tools for managing biological invasions: existing biases and future needs
106,1,0,0,1,0,0,0.9187626,0.21872802,0.15234795,4,Building a synthesis of economic costs of biological invasions in New Zealand
107,1,0,0,1,0,0,0.8236675,0.41624653,0.16611512,4,ProMED-mail: 22 years of digital surveillance of emerging infectious diseases
108,1,0,0,1,0,0,0.8052045,0.4486575,0.19648622,4,BioCaster: detecting public health rumors with a Web-based text mining system
109,1,0,0,0,1,0,0.7029138,0.65792596,0.12774728,4,Detecting Denning Polar Bears with Forward-Looking Infrared (FLIR) Imagery
110,1,0,0,1,0,0,0.87139356,0.38803703,0.111663416,4,Insect pest monitoring with camera-equipped traps: strengths and limitations
111,1,0,0,1,0,0,0.9166325,0.2035008,0.1619302,4,"Prosopis: A global assessment of the biogeography, benefits, impacts and management of one of the world's worst woody invasive plant taxa"
112,1,0,0,1,0,0,0.9160129,0.23782443,0.13853599,4,Flow regulation reduces native plant cover and facilitates exotic invasion in riparian wetlands
113,1,0,0,1,0,0,0.917309,0.22193316,0.1531302,4,Eradications and People: Lessons from the Plant Eradication Program in Galapagos
114,1,0,0,1,0,0,0.92190486,0.22478342,0.13898636,4,The large-scale removal of mammalian invasive alien species in Northern Europe
115,1,0,0,0,1,0,0.56279314,0.72020346,0.16806744,4,Drastic decline of flood pulse in the Cambodian floodplains (Mekong River and Tonle Sap system)
116,1,0,0,1,0,0,0.90978414,0.242376,0.13910262,4,MIREN: A New Research Network Concerned With Plant Invasion into Mountain Areas
117,1,0,0,1,0,0,0.9107365,0.2480071,0.12790895,4,Processes at multiple scales affect richness and similarity of non-native plant species in mountains around the world
118,1,0,0,0,1,0,0.64425236,0.6837473,0.13743441,4,Taxonomic biases persist from listing to management for Canadian species at risk
119,1,0,0,0,0,0,0.65527064,0.39486817,0.2863775,4,Seven Shortfalls that Beset Large-Scale Knowledge of Biodiversity
120,1,0,0,0,0,1,0.333982,0.47695726,0.6012611,4,The science of citizen science: Exploring barriers to use as a primary research tool
121,1,0,0,0,0,1,0.4031032,0.54778916,0.52557546,4,"Citizen science can improve conservation science, natural resource management, and environmental protection"
122,1,0,0,1,0,0,0.9190002,0.22416818,0.15142971,4,"Citizen science: a successful tool for monitoring invasive alien species (IAS) in Marine Protected Areas. The case study of the Egadi Islands MPA (Tyrrhenian Sea, Italy)"
123,1,0,0,1,0,0,0.89876693,0.27994546,0.118596226,4,New Zealand marine biosecurity: Delivering outcomes in a fluid environment
124,1,0,0,1,0,0,0.9154764,0.22706369,0.15181766,4,Dealing with non-native species: what makes the difference in South America?
125,1,0,0,1,1,0,0.75431424,0.61407495,0.11283841,4,Spatial and taxonomic biases in bat records: Drivers and conservation implications in a megadiverse country
126,1,0,0,0,1,0,0.3609934,0.7638424,0.33551893,4,Constraints of philanthropy on determining the distribution of biodiversity conservation funding
127,1,0,0,1,0,0,0.9192611,0.22521098,0.15297881,4,"Qualitative impacts of Senna spectabilis on distribution of welfare: A household survey of dependent communities in Budongo Forest Reserve, Uganda"
128,1,0,0,1,0,0,0.91648597,0.22732125,0.14558613,4,Perceptions of impact: Invasive alien plants in the urban environment
129,1,0,0,1,0,0,0.85996866,0.3752463,0.13115399,4,"Multilevel stakeholder networks for Australian marine biosecurity: well-structured for top-down information provision, requires better two-way communication"
130,1,0,0,1,0,0,0.9171202,0.25256073,0.12493304,4,"Macroinvertebrates in North American tallgrass prairie soils: effects of fire, mowing, and fertilization on density and biomass"
131,1,0,0,0,1,0,0.4939863,0.71474373,0.21882467,4,Edge-effects Drive Tropical Forest Fragments Towards an Early-Successional System
132,1,0,0,1,0,0,0.9116359,0.21661927,0.14606746,4,A global examination on the differential impacts of roadsides on native vs. exotic and weedy plant species
133,1,0,0,1,0,0,0.9208561,0.22256158,0.14218588,4,Vegetation composition along a New England transmission line corridor and its implications for other trophic levels
134,1,0,0,1,0,0,0.9176615,0.22018151,0.15762626,4,Performance Comparisons of Co-Occurring Native and Alien Invasive Plants: Implications for Conservation and Restoration
135,1,0,0,1,0,0,0.9166392,0.22110423,0.14676233,4,Alien and native plant richness and abundance respond to different environmental drivers across multiple gravel floodplain ecosystems
136,1,0,0,1,0,0,0.9215981,0.23894037,0.12927629,4,Impact of wild boar (Sus scrofa) in its introduced and native range: a review
137,1,0,0,1,0,0,0.9146688,0.254544,0.1278985,4,A systematic review of the impacts and management of introduced deer (family Cervidae) in Australia
138,1,0,0,1,0,0,0.8819833,0.32895294,0.10404994,4,"Alien turf: Overfishing, overgrazing and invader domination in south‐eastern Levant reef ecosystems"
139,1,0,0,1,0,0,0.8235909,0.42835668,0.1075874,4,Assessment of game restocking contributions to anthropogenic hybridization: the case of the Iberian red-legged partridge
140,1,0,0,1,0,0,0.92077595,0.22390483,0.14394714,4,"Influence of landscape structure on invasive predators: feral cats and red foxes in the brigalow landscapes, Queensland, Australia"
141,1,0,0,1,0,0,0.9160167,0.21916828,0.14845881,4,"Species introductions, diversity and disturbances in marine macrophyte assemblages of the northwestern Mediterranean Sea"
142,1,0,0,0,1,0,0.7064453,0.67533666,0.110604905,4,Extraterritorial hunting expeditions to intense fire scars by feral cats
143,1,0,0,1,0,0,0.9199939,0.22586337,0.13885783,4,Ecological and socio-economic impacts of invasive water hyacinth (Eichhornia crassipes): a review
144,1,0,0,1,0,0,0.9002257,0.36078754,0.11161603,4,Thirty years of vegetation dynamics in response to a fluctuating rabbit population on sub-Antarctic Macquarie Island
145,1,0,0,1,0,0,0.91930556,0.22134148,0.14947279,4,Modeling Hawaiian Ecosystem Degradation due to Invasive Plants under Current and Future Climates
146,1,0,0,1,0,0,0.9126218,0.302166,0.1202776,4,"Responses of seabirds to the rabbit eradication on Ile Verte, sub-Antarctic Kerguelen Archipelago"
147,1,0,0,1,0,0,0.9144707,0.2080067,0.15619546,4,Indirect effects of invasive species removal devastate World Heritage Island
148,1,1,0,1,0,0,0.91558987,0.25287658,0.13013572,4,Red List Indices to measure the sustainability of species use and impacts of invasive alien species
149,1,0,0,1,0,0,0.84489864,0.45552382,0.094245024,4,Fossil birds from the hawaiian islands: evidence for wholesale extinction by man before Western contact
150,1,0,0,1,0,0,0.92019075,0.21514821,0.14001167,4,"Biological Invasion by Myrica faya in Hawai'i: Plant Demography, Nitrogen Fixation, Ecosystem Effects"
151,1,0,0,1,0,0,0.9106127,0.27904165,0.11598076,4,Rattus exulans and the catastrophic disappearance of Hawai’i’s native lowland forest
152,1,0,0,1,0,0,0.92034006,0.22733225,0.12744625,4,"Is the southern crab Halicarcinus planatus (Fabricius, 1775) the next invader of Antarctica?"
153,1,0,0,1,0,0,0.9122402,0.22475725,0.12324719,4,Importance of non-native honeybees (Apis mellifera) as flower visitors to the Hawaiian tree ʻŌhiʻa lehua (Metrosideros polymorpha) across an elevation gradient
154,1,0,0,1,0,0,0.9148644,0.2385713,0.13084419,4,The Biogeography of Globally Threatened Seabirds and Island Conservation Opportunities: Seabird Conservation Opportunities
155,1,0,0,1,0,0,0.9206104,0.23293166,0.13419959,4,Seabird population changes following mammal eradications on islands
156,1,0,0,1,0,0,0.79389715,0.4486081,0.12778293,4,Weeds as agricultural constraint to farmers in Benin: results of a diagnostic study
157,1,0,0,1,0,0,0.9109569,0.2709336,0.14129771,4,Unintended consequences of using alien fish for human benefit in protected areas
158,1,0,0,1,0,0,0.9168544,0.22044042,0.1334499,4,"Plant community changes after the reduction of an invasive rangeland weed, diffuse knapweed, Centaurea diffusa"
159,1,0,0,1,0,0,0.918488,0.21682328,0.13325073,4,"Review: The invasion of Acacia nilotica in Baluran National Park, Indonesia, and potential future control strategies"
160,1,0,0,1,0,0,0.90761596,0.25463188,0.1457963,4,Will Threat of Biological Invasions Unite the European Union?
161,1,0,0,1,0,0,0.88466525,0.2854207,0.12330045,4,"Combining physical, cultural and biological methods: prospects for integrated non-chemical weed management strategies"
162,1,0,0,1,0,0,0.9201385,0.219195,0.15817465,4,Four priority areas to advance invasion science in the face of rapid environmental change
163,1,0,0,1,0,0,0.915323,0.23227593,0.13845274,4,Poa annua L. in Antarctic: searching for the source of introduction
164,1,0,0,1,0,0,0.9205668,0.21771462,0.13723783,4,Spread of the tiger: Global risk of invasion by the mosquito Aedes albopictus
165,1,0,0,1,0,0,0.8974348,0.28355438,0.11977076,4,Western Corn Rootworm (Diabrotica virgifera virgifera LeConte) in Europe: Current Status and Sustainable Pest Management
166,1,0,0,1,0,0,0.90543276,0.2595054,0.116658516,4,Historical changes in northeastern US bee pollinators related to shared ecological traits
167,1,0,0,1,0,0,0.82588094,0.23932496,0.19151141,4,Corridors for aliens but not for natives: effects of marine urban sprawl at a regional scale
168,1,0,0,1,0,0,0.89019674,0.24318273,0.16882685,4,Global Biodiversity: Indicators of Recent Declines
169,1,0,0,0,0,1,0.4513347,0.58085674,0.49507114,4,The FAIR Guiding Principles for scientific data management and stewardship
170,1,0,0,1,0,0,0.91926306,0.22249939,0.14613438,4,Evaluating stakeholder awareness and involvement in risk prevention of aquatic invasive plant species by a national code of conduct
171,1,0,0,0,0,1,0.31285697,0.52405554,0.6842975,4,The dark side of transformation: latent risks in contemporary sustainability discourse
172,1,0,0,1,0,0,0.91407204,0.23282158,0.15388657,4,Indicators for monitoring biological invasions at a national level
173,1,0,0,1,0,0,0.91920877,0.22125898,0.13488165,4,Hiking trails as conduits for the spread of non-native species in mountain areas
174,1,0,0,0,0,0,0.67657447,0.47506067,0.34342426,4,ENM Components: a new set of web service-based workflow components for ecological niche modelling
175,1,0,0,1,0,0,0.9183794,0.2135485,0.14246485,4,"Distribution and impact of invasive alien plant species in Bardia National Park, western Nepal"
176,1,0,0,1,0,0,0.9174104,0.22078654,0.13542609,4,Invasive alien palm Pinanga coronata threatens native tree ferns in an oceanic island rainforest.
177,1,0,0,1,0,0,0.91928005,0.22881523,0.14181201,4,Isolated and vulnerable: the history and future of Pacific Island terrestrial biodiversity
178,1,0,0,1,0,0,0.9175568,0.21492846,0.15137456,4,Plant genome size influences stress tolerance of invasive and native plants via plasticity
179,1,0,0,1,0,0,0.8465048,0.48152387,0.09541301,4,"Zanzibar's endemic red colobus Piliocolobus kirkii : first systematic and total assessment of population, demography and distribution"
180,1,0,0,1,0,0,0.9194203,0.20616212,0.14352845,4,Ecological and evolutionary misadventures of Spartina
181,1,0,0,1,0,0,0.8961979,0.22190514,0.16607931,4,Niche dynamics in space and time
182,1,0,0,1,0,0,0.91541076,0.21411589,0.15011144,4,Genetic control of invasive plants species using selfish genetic elements
183,1,0,0,1,0,0,0.8974863,0.2697672,0.118029304,4,‘There are new species’: indigenous knowledge of biodiversity change in Arctic Yakutia
184,1,0,0,1,0,0,0.88609177,0.26790637,0.13452183,4,"Evolution, Diversity, and Taxonomy of the Peronosporaceae, with Focus on the Genus Peronospora"
185,1,0,0,1,0,0,0.9143744,0.23606959,0.15141863,4,Coordinating invasive plant management among conservation and rural stakeholders
186,1,0,0,0,0,1,0.279164,0.5280359,0.6946748,4,The ecology of games as a theory of polycentricity: recent advances and future challenges
187,1,0,0,0,0,1,0.3040199,0.4747275,0.698198,4,Collaborative environmental governance: Achieving collective action in social-ecological systems
188,1,0,0,0,1,1,0.39579213,0.6152785,0.5335876,4,Studying human–nature relationships through a network lens: A systematic review
189,1,0,0,1,0,0,0.9167902,0.24469516,0.12192849,4,"Spread and attempted eradication of the grey squirrel (Sciurus carolinensis) in Italy, and consequences for the red squirrel (Sciurus vulgaris) in Eurasia"
190,1,0,0,1,0,0,0.8272537,0.44368798,0.12854765,4,Adaptive co-management for collaborative commercial pest management: the case of industry-driven fruit fly area-wide management
191,1,0,0,1,0,0,0.9093878,0.25123236,0.11717593,4,The Irish potato famine pathogen Phytophthora infestans originated in central Mexico rather than the Andes
192,1,0,0,0,1,0,0.3782643,0.7681116,0.27446297,4,Social networks and transitions to co-management in Jamaican marine reserves and small-scale fisheries
193,1,0,0,1,0,0,0.9237266,0.23437011,0.14546616,4,Improving interactions between animal rights groups and conservation biologists
194,1,0,0,1,0,0,0.9199206,0.22775115,0.15384425,4,High and rising economic costs of biological invasions worldwide
195,1,0,0,1,0,0,0.9113342,0.23803164,0.14882164,4,Trying to engage the crowd in recording invasive alien species in Europe: experiences from two smartphone applications in northwest Europe
196,1,0,0,1,0,0,0.9195708,0.23676872,0.14177735,4,Status and management of non-native plant invasion in three of the largest national parks in the United States
197,1,0,0,1,0,0,0.8101629,0.4407622,0.1018361,4,Changing lenses to assess biodiversity: patterns of species richness in sub-Antarctic plants and implications for global conservation
198,1,0,0,1,0,0,0.92239875,0.22574157,0.14347345,4,"Alien lichens unintentionally transported to the “Arctowski” station (South Shetlands, Antarctica)"
199,1,0,0,1,0,0,0.91750383,0.21443635,0.14488864,4,"Selective and non‐selective control of invasive plants: the short‐term effects of growing‐season prescribed fire, herbicide, and mowing in two Texas prairies"
200,1,0,0,0,1,0,0.7031603,0.63615066,0.13917182,4,Confronting a biome crisis: global disparities of habitat loss and protection: Confronting a biome crisis
