,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
21,1,0,0,1,0,0,0.90332824,0.54797274,0.11793585,3,"Divergent perceptions of the ‘neo-Australian’ forests of lowland eastern Madagascar: Invasions, transitions, and livelihoods"
22,1,0,0,1,0,0,0.93775725,0.20665097,0.13743323,3,Developing a framework of minimum standards for the risk assessment of alien species
23,1,0,0,1,0,0,0.9440175,0.23094486,0.1210308,3,Biological invasions and biocultural diversity: linking ecological and cultural systems
24,1,0,0,1,0,0,0.94344103,0.19412747,0.1244927,3,"A review of the introduced herpetofauna of Mexico and Central America, with comments on the effects of invasive species and biosecurity methodology"
25,1,0,0,0,1,0,0.64099383,0.8066389,0.27603856,3,A network meta‐analysis of threats to South American fish biodiversity
26,1,0,0,1,0,0,0.9396864,0.26969445,0.09066395,3,Changes in the distribution of native fishes in response to introduced species and other anthropogenic effects
27,1,0,0,1,0,0,0.94043905,0.2417851,0.10801779,3,Past and future of the marine bioinvasions along the Southwestern Atlantic
28,1,0,0,1,0,0,0.93352187,0.20444095,0.14446485,3,Do invasive species perform better in their new ranges?
29,1,0,0,1,0,0,0.9313921,0.22050717,0.15081844,3,Rapid Adaptation to Climate Facilitates Range Expansion of an Invasive Plant
30,1,0,0,1,0,0,0.9357158,0.27468172,0.09282886,3,"Comparison of epiphyte algal assemblages on the leaves of marine seagrasses Posidonia oceanica (L.) Delile, Cymodocea nodosa (Ucria) Asch, and the lessepsian Halophila stipulacea (Forssk.) Asch in Chebba (East of Tunisia)"
31,1,0,0,1,0,0,0.9322779,0.34512952,0.07627699,3,The invasive ctenophore Mnemiopsis leidyi poses no direct threat to Baltic cod eggs and larva
32,1,0,0,1,0,0,0.93149376,0.22709508,0.13980152,3,"Alien species in fresh waters: ecological effects, interactions with other stressors, and prospects for the future"
33,1,0,0,1,0,0,0.9492044,0.23310256,0.122940615,3,Eco-evolutionary experience in novel species interactions
34,1,0,0,1,0,0,0.9385647,0.27333868,0.09045399,3,Contrasting impacts of invasive engineers on freshwater ecosystems: an experiment and meta-analysis
35,1,0,0,1,0,0,0.94132054,0.26174104,0.09798731,3,Hybridization and adaptation to introduced balloon vines in an Australian soapberry bug
36,1,0,0,1,0,0,0.94033605,0.31416738,0.097890474,3,Lethal trap created by adaptive evolutionary response to an exotic resource
37,1,0,0,1,0,0,0.91341394,0.49545512,0.0712024,3,"Impacts of Nile Perch, Lates niloticus, introduction on the ecology, economy and conservation of Lake Victoria, East Africa"
38,1,0,0,1,0,0,0.85495883,0.63785577,0.093739636,3,Fish and mussels: importance of fish for freshwater mussel conservation
39,1,0,0,1,0,0,0.9423751,0.2085862,0.09721813,3,Global introductions of crayfishes: evaluating the impact of species invasions on ecosystem services
40,1,0,0,1,0,0,0.93976057,0.26152128,0.091778815,3,Mitochondrial Analysis of Gene Flow between New Zealand Mallards (Anas Platyrhynchos) and Grey Ducks (A. Superciliosa)
41,1,0,0,1,0,0,0.9321822,0.22995634,0.13386898,3,Distribution of invasive alien Tithonia (Asteraceae) species in eastern and southern Africa and the socio-ecological impacts of T. diversifolia in Zambia
42,1,0,0,0,1,1,0.5244936,0.7411378,0.70717084,3,An ecosystem services framework to evaluate indigenous and local peoples’ connections with nature
43,1,0,0,1,0,0,0.92044127,0.41854197,0.09524283,3,"Characteristics of speargrass (Imperata cylindrica) dominated fields in West Africa: crops, soil properties, farmer perceptions and management strategies"
44,1,0,0,0,1,0,0.70728874,0.7309746,0.28395197,3,Can yield variability be explained? Integrated assessment of maize yield gaps across smallholders in Ghana
45,1,0,0,1,0,0,0.89422464,0.49849862,0.13873811,3,Effects of ambient pollen concentrations on frequency and severity of asthma symptoms among asthmatic children
46,1,0,0,1,0,0,0.93650013,0.2676623,0.10609866,3,"The giant African snail Achatina fulica as natural intermediate host of Angiostrongylus cantonensis in Pernambuco, northeast Brazil"
47,1,0,0,1,0,0,0.8861554,0.54674685,0.07450733,3,Pediatric jellyfish envenomation in the Mediterranean Sea
48,1,0,0,1,0,0,0.9194856,0.47719672,0.10240591,3,Invasive alien species as drivers in socio-ecological systems: local adaptations towards use of Lantana in Southern India
49,1,0,0,1,0,0,0.9353148,0.20792368,0.13664815,3,Introducing the Global Register of Introduced and Invasive Species
50,1,0,0,1,0,0,0.91953814,0.4086213,0.09211562,3,Guilty as charged: Nile perch was the cause of the haplochromine decline in Lake Victoria
51,1,0,0,1,0,0,0.9444843,0.26522246,0.12176011,3,Governing invasive plants: Policy and practice in managing the Gamba grass (Andropogon gayanus) – Bushfire nexus in northern Australia
52,1,0,0,1,0,0,0.9401907,0.2689893,0.11118689,3,Live plant imports: the major pathway for forest insect and pathogen invasions of the US
53,1,0,0,1,0,0,0.92242384,0.2129753,0.13502088,3,Climatic Niche Shift during Azolla filiculoides Invasion and Its Potential Distribution under Future Scenarios
54,1,0,0,1,0,0,0.9413221,0.20196645,0.12290254,3,The biogeography of naturalization in alien plants
55,1,0,0,0,1,0,0.5704695,0.84894097,0.31547773,3,"Tourism, biodiversity and protected areas - Review from northern Fennoscandia"
56,1,0,0,1,0,0,0.93589765,0.22848633,0.11804842,3,"Human activity facilitates altitudinal expansion of exotic plants along a road in montane grassland, South Africa"
57,1,0,0,1,0,0,0.93741906,0.25868958,0.09032448,3,Habitat restoration as a means of controlling non-native fish in a Mojave desert Oasis
58,1,0,0,1,0,0,0.92824805,0.19678935,0.16867119,3,The ‘known unknowns’ of invasive species impact measurement
59,1,0,0,1,0,0,0.93047595,0.19969681,0.13499996,3,Biological introduction risks from shipping in a warming Arctic
60,1,0,0,1,0,0,0.9346726,0.20641327,0.12655143,3,Simulating plant invasion dynamics in mountain ecosystems under global change scenarios
61,1,0,0,1,0,0,0.9466911,0.2399617,0.09618589,3,A decade of invertebrate colonization pressure on Scott Base in the Ross Sea region
62,1,0,0,1,0,0,0.93454194,0.20990676,0.116673216,3,Altitudinal distribution of native and alien plant species in roadside communities from central Argentina
63,1,0,0,1,0,0,0.9468764,0.2711867,0.092107356,3,A greener Greenland? Climatic potential and long-term constraints on future expansions of trees and shrubs
64,1,0,0,1,0,0,0.93682516,0.23024362,0.107652046,3,"Eradication of the non-native Poa pratensis colony at Cierva Point, Antarctica: A case study of international cooperation and practical management in an area under multi-party governance"
65,1,0,0,1,0,0,0.9057628,0.5731293,0.083477706,3,Land-use changes and monk parakeet expansion in the Pampas grasslands of Argentina
66,1,0,0,1,0,0,0.9329995,0.2535994,0.13893126,3,"New invasive alien plant species in the forest‐steppe and northern steppe subzones of European Russia: secondary range patterns, ecology and causes of fragmentary distribution"
67,1,0,0,1,0,0,0.9455962,0.27908215,0.122775994,3,Climate-related range shifts – a global multidimensional synthesis and new research directions
68,1,0,0,1,0,0,0.9345159,0.2357108,0.15176299,3,"Threats Posed by the Fungal Kingdom to Humans, Wildlife, and Agriculture"
69,1,0,0,1,0,0,0.9409613,0.22520407,0.10085312,3,Predicting the spread of the American grey squirrel (Sciurus carolinensis) in Europe: A call for a co-ordinated European approach
70,1,0,0,1,0,0,0.93349624,0.20185062,0.12692352,3,Composition and pattern of alien species in the Egyptian flora
71,1,0,0,1,0,0,0.94001,0.21131967,0.13399564,3,Recent mass invasion of the North American Great Lakes by Ponto–Caspian species
72,1,0,0,1,0,0,0.94303274,0.29324818,0.11456649,3,Biological Control of Marine Pests
73,1,0,0,1,0,0,0.89898705,0.53649414,0.10692787,3,Ignoring Adjuvant Toxicity Falsifies the Safety Profile of Commercial Pesticides
74,1,0,0,1,0,0,0.9217738,0.43415782,0.10409093,3,The Environmental Occurrence of Herbicides: The Importance of Degradates in Ground Water
75,1,0,0,1,0,0,0.9445136,0.28904912,0.09367901,3,Biological control of the cane toad in Australia: a review
76,1,0,0,1,0,0,0.93955046,0.23557013,0.1342856,3,Progress in Biological Control of Weeds with Plant Pathogens
77,1,0,0,1,0,0,0.8967555,0.5181091,0.12924087,3,Beyond limits – the pitfalls of global gene drives for environmental risk assessment in the European Union
78,1,0,0,0,1,0,0.6807071,0.768548,0.35293806,3,Islands as Laboratories: Indigenous Knowledge and Gene Drives in the Pacific
79,1,0,0,1,0,0,0.8711185,0.44988206,0.15456314,3,Mating Competitiveness of Unirradiated and Irradiated Mediterranean Fruit Flies
80,1,0,0,1,0,0,0.83299965,0.59446156,0.16001166,3,Effect of fertility control on a population's productivity
81,1,0,0,1,0,0,0.9390579,0.25422844,0.14718577,3,Induction of virus resistance by exogenous application of double-stranded RNA
82,1,0,0,1,0,0,0.9449186,0.24586383,0.12105419,3,Biological Control of Weeds
83,1,0,0,1,0,0,0.94005764,0.36962232,0.11137559,3,Robot for weed species plant-specific management
84,1,0,0,1,0,0,0.94155484,0.27192762,0.099299036,3,Alien Non-Marine Snails and Slugs of Priority Quarantine Importance in the United States: A Preliminary Risk Assessment
85,1,0,0,1,0,0,0.941777,0.34701407,0.099824734,3,Reactions to the Stings of the Imported Fire Ant
86,1,0,0,1,0,0,0.92171645,0.5184298,0.09379483,3,Fire ant attacks on residents in health care facilities: a report of two cases
87,1,0,0,1,0,0,0.9311512,0.21050149,0.123871356,3,How does an invasive Heracleum sosnowskyi affect soil nematode communities in natural conditions?
88,1,0,0,0,1,0,0.5650013,0.82726973,0.38904345,3,"Convergence of Culture, Ecology, and Ethics: Management of Feral Swamp Buffalo in Northern Australia"
89,1,0,0,1,0,0,0.93917006,0.22028667,0.11222685,3,Risk and benefit assessment of alien fish species of the aquaculture and aquarium trade into India: Risks and benefits of alien species in India
90,1,0,0,0,1,0,0.73856074,0.75301415,0.18146822,3,"Megalops atlanticus (Megalopidae), un nuevo pez en el océano Pacífico; información sobre su importancia pesquera"
91,1,0,0,1,0,0,0.92579925,0.39909583,0.07235691,3,"The brown shrimp Penaeus aztecus Ives, 1891 (Crustacea, Decapoda, Penaeidae) in the Nile Delta, Egypt: an exploitable resource for fishery and mariculture?"
92,1,0,0,1,0,0,0.9421722,0.21307297,0.11019535,3,Economic Impacts of Non-Native Forest Insects in the Continental United States
93,1,0,0,1,0,0,0.9439239,0.2807311,0.10231964,3,"Eucalyptus camaldulensis in South Africa – past, present, future"
94,1,0,0,1,0,0,0.9375751,0.24100453,0.12387932,3,Effect of invasive Acacia dealbata Link on soil microorganisms as determined by PCR-DGGE
95,1,0,0,1,0,0,0.94107383,0.20038217,0.12950048,3,"Economic and environmental threats of alien plant, animal, and microbe invasions"
96,1,0,0,1,0,0,0.93919206,0.2205219,0.13764697,3,Economic costs of invasive alien ants worldwide
97,1,0,0,1,0,0,0.93515146,0.21342674,0.13201141,3,Massive economic costs of invasive bivalves in freshwater ecosystems
98,1,0,0,1,0,0,0.94116855,0.29190943,0.13254198,3,"Environmental weed control policy in Australia: current approaches, policy limitations and future directions"
99,1,0,0,1,0,0,0.93152106,0.21433274,0.13538747,3,Utility of unmanned aerial vehicles for mapping invasive plant species: a case study on yellow flag iris (Iris pseudacorus L.)
100,1,0,0,1,0,0,0.93595815,0.3211287,0.10539675,3,West Nile Virus in California
101,1,0,0,1,0,0,0.930689,0.32693255,0.113785654,3,Prevalence of Mycobacterium bovis infection in feral pigs in the Northern Territory
102,1,0,0,0,1,0,0.7353637,0.7571193,0.357402,3,The challenge of implementing the European network of protected areas Natura 2000
103,1,0,0,1,0,0,0.9333315,0.20690003,0.12578547,3,Species and environmental characteristics point to flow regulation and drought as drivers of riparian plant invasion
104,1,0,0,0,0,0,0.751886,0.6942613,0.35041738,3,Modelling the benefits of habitat restoration in socio-ecological systems
105,1,0,0,1,0,0,0.9430721,0.308534,0.09162963,3,Patterns of Mekong Mollusc Biodiversity: Identification of Emerging Threats and Importance to Management and Livelihoods in a Region of Globally Significant Biodiversity and Endemism
106,1,0,0,1,0,0,0.9420069,0.2407253,0.10044527,3,Marine litter and wood debris as habitat and vector for the range expansion of invasive corals (Tubastraea spp.)
107,1,0,0,1,0,0,0.92096055,0.45985818,0.09273804,3,Creating multi-functional landscapes: Using exclusion fences to frame feral ungulate management preferences in remote Aboriginal-owned northern Australia
108,1,0,0,1,0,0,0.9098506,0.50561273,0.08196702,3,"An evaluation of nest predator impacts and the efficacy of plastic meshing on marine turtle nests on the western Cape York Peninsula, Australia"
109,1,0,0,1,0,0,0.9309229,0.21648689,0.12205464,3,"Influence of elevation, land use, and landscape context on patterns of alien plant invasions along roadsides in protected areas of South‐Central Chile"
110,1,0,0,1,0,0,0.9416266,0.25342298,0.116330095,3,"Spatial evolution of prosopis invasion and its effects on LULC and livelihoods in Baringo, Kenya"
111,1,0,0,1,0,0,0.9341819,0.24125034,0.11156082,3,Research note: Trail runners as agents of alien plant introduction into protected areas
112,1,0,0,1,0,0,0.9402981,0.19800742,0.11947558,3,"Alien species pathways to the Galapagos Islands, Ecuador"
113,1,0,0,1,0,0,0.93022,0.22339502,0.11092042,3,Multiple introductions and regional spread shape the distribution of the cryptic ascidian Didemnum perlucidum in Australia: an important baseline for management under climate change
114,1,0,1,0,1,0,0.52168185,0.7864024,0.5914858,3,Levers and leverage points for pathways to sustainability
115,1,0,0,1,0,0,0.9349263,0.20153819,0.14805624,3,Technology innovation: advancing capacities for the early detection of and rapid response to invasive species
116,1,0,0,1,0,0,0.947954,0.23793301,0.12429579,3,Learning from failures: testing broad taxonomic hypotheses about plant naturalization
117,1,0,0,1,0,0,0.8243479,0.5893247,0.26532146,3,Taxonomic bias in animal behaviour publications
118,1,0,0,1,0,0,0.9267376,0.19766718,0.15155526,3,Uncertainty in invasive alien species listing
119,1,0,0,1,0,0,0.9398396,0.271212,0.10964561,3,"Opportunistic citizen science data transform understanding of species distributions, phenology, and diversity gradients for global change research"
120,1,0,0,1,0,0,0.9407946,0.2199195,0.11105037,3,Detection of introduced and resident marine species using environmental DNA metabarcoding of sediment and water
121,1,0,0,1,0,0,0.9457701,0.23750623,0.11523778,3,Classification of non-indigenous species based on their impacts: considerations for application in marine management
122,1,0,0,1,0,0,0.93109673,0.21307558,0.13844076,3,Global variation in the availability of data on the environmental impacts of alien birds
123,1,0,0,1,0,0,0.9426975,0.24985477,0.102111876,3,"Social and ecological trade offs in combating land degradation: the case of invasion by a woody shrub (Euryops Floribundus) at Macubeni, South Africa"
124,1,0,0,1,0,0,0.9416351,0.2573809,0.13038777,3,"Reimagining invasions: The social and cultural impacts of Prosopis on pastoralists in southern Afar, Ethiopia"
125,1,0,0,1,0,0,0.94478977,0.2109257,0.13595487,3,Reciprocal human-natural system feedback loops within the invasion process
126,1,0,0,0,0,1,0.54366297,0.69070965,0.70311195,3,"Quality of life: An approach integrating opportunities, human needs, and subjective well-being"
127,1,0,0,1,0,0,0.8553147,0.5540271,0.20401046,3,Novel ecosystems: theoretical and management aspects of the new ecological world order: Novel ecosystems
128,1,0,0,1,0,0,0.93422645,0.21428189,0.13620374,3,Mapping the global state of invasive alien species: patterns of invasion and policy responses: Mapping the global state of invasive alien species
129,1,0,0,1,0,0,0.937333,0.18765248,0.13430396,3,Progress in invasion biology: predicting invaders
130,1,0,0,1,0,0,0.9392397,0.22857551,0.0947751,3,"Detecting aquatic invasive species in bait and pond stores with targeted environmental (e)DNA high-throughput sequencing metabarcode assays: Angler, retailer, and manager implications"
131,1,0,0,1,0,0,0.93999255,0.20889091,0.11434361,3,Patterns of Biological Invasions in French Freshwater Systems by Non-Indigenous Macroinvertebrates
132,1,0,0,1,0,0,0.897999,0.51493883,0.08233069,3,"The importation of wild ungulates into Latin America, with remarks on their environmental effects"
133,1,0,0,1,0,0,0.9345139,0.21437542,0.10986216,3,Nonindigenous biota on artificial structures: could habitat creation facilitate biological invasions?
134,1,0,0,1,0,0,0.94001853,0.21650091,0.10996368,3,"A global review of the distribution, taxonomy, and impacts of introduced seaweeds"
135,1,0,0,0,1,0,0.57508415,0.79769677,0.41775638,3,Wildfires as an ecosystem service
136,1,0,0,1,0,0,0.94539785,0.24521273,0.10543025,3,Possible implications of sea level changes for species migration through the Suez Canal
137,1,0,0,1,0,0,0.9315247,0.20144038,0.1163691,3,The ecological biogeography of indigenous and introduced Antarctic springtails
138,1,0,0,1,0,0,0.91433346,0.4552534,0.08796346,3,"Taxonomy, Conservation, and the Future of Native Aquatic Snails in the Hawaiian Islands"
139,1,0,0,1,0,0,0.9386481,0.2292869,0.11403964,3,First mussel settlement observed in Antarctica reveals the potential for future invasions
140,1,0,0,1,0,0,0.9369094,0.2970861,0.098560564,3,"Pollination biology reveals challenges to restoring populations of Brighamia insignis (Campanulaceae), a critically endangered plant species from Hawai‘i"
141,1,0,0,1,0,0,0.9342492,0.36899686,0.082218155,3,Epizootiology and effect of avian pox on Hawaiian forest birds
142,1,0,0,1,0,0,0.9335968,0.30150267,0.11793472,3,First Report of Ceratocystis Wilt on ˋŌhiˋa (Metrosideros polymorpha)
143,1,0,0,1,0,0,0.93753505,0.26304826,0.09984844,3,"Invasive ants reduce nesting success of an endangered Hawaiian yellow-faced bee, Hylaeus anthracinus"
144,1,0,0,1,0,0,0.9411524,0.25629327,0.104494974,3,Interference and exploitation competition of three nectar-thieving invasive ant species
145,1,0,0,1,0,0,0.94055504,0.23899026,0.10510561,3,An interaction between climate change and infectious disease drove widespread amphibian declines
146,1,0,0,1,0,0,0.9160841,0.44849685,0.07903494,3,Impacts of the Brown Tree Snake: Patterns of Decline and Species Persistence in Guam's Avifauna
147,1,0,0,1,0,0,0.9369184,0.35257986,0.078510225,3,Mouse predation affects breeding success of burrow-nesting petrels at sub-Antarctic Marion Island
148,1,0,0,1,0,0,0.942673,0.32986793,0.07379177,3,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
149,1,0,0,1,0,0,0.9320846,0.22206993,0.12713769,3,Positive interactions among native and invasive vascular plants in Antarctica: assessing the “nurse effect” at different spatial scales
150,1,0,0,1,0,0,0.93758786,0.19302413,0.13495123,3,"Ecological Impacts of Alien Species: Quantification, Scope, Caveats, and Recommendations"
151,1,0,0,1,0,0,0.9346068,0.24253832,0.12161509,3,Biology and Impacts of Pacific Islands Invasive Species. 13. Mikania micrantha Kunth (Asteraceae)
152,1,0,0,0,1,0,0.66537505,0.82253075,0.34058458,3,"Water shortage, deforestation and development: South Africa's working for water programme"
153,1,0,0,1,0,0,0.93900126,0.33857375,0.06936237,3,Exotic introductions to the fishery of Lake Victoria: What are the management options?
154,1,0,0,0,1,0,0.5497005,0.7804235,0.4447671,3,Modelling agricultural 'performance': Smallholder weed management in Southern Malawi
155,1,0,0,1,0,0,0.9407369,0.20975582,0.112635754,3,Biological Control of Australian Acacia Species and Paraserianthes lophantha (Willd.) Nielsen (Mimosaceae) in South Africa
156,1,0,0,1,0,0,0.8825395,0.55956846,0.10224685,3,Applying home-range and landscape-use data to design effective feral-cat control programs
157,1,0,0,1,0,0,0.9307172,0.25403127,0.117297806,3,"The red turpentine beetle, Dendroctonus valens LeConte (Scolytidae): an exotic invasive pest of pine in China"
158,1,0,0,1,0,0,0.9366876,0.197233,0.1443574,3,Management of invasive plants through ecological resistance
159,1,0,0,1,0,0,0.93810886,0.28020653,0.09486143,3,"Trends in the detection of aquatic non‐indigenous species across global marine, estuarine and freshwater ecosystems: A 50‐year perspective"
160,1,0,0,1,0,0,0.9346251,0.19722928,0.15047108,3,Biosecurity frameworks for cross-border movement of invasive alien species
161,1,0,0,0,0,0,0.75340253,0.6904602,0.16008747,3,"Comparing alternative management strategies of fire, grazing, and weed control using spatial modeling"
162,1,0,0,1,0,0,0.94327885,0.29336324,0.079781316,3,"Eradication of the Invasive Common Carp, Cyprinus carpio from a Large Lake: Lessons and Insights from the Tasmanian Experience"
163,1,0,0,1,0,0,0.94072294,0.22347686,0.13484383,3,"Plant invasions in New Zealand: global lessons in prevention, eradication and control"
164,1,0,0,1,0,0,0.9348983,0.37944135,0.122062266,3,Deriving double dividends through linking payments for ecosystem services to environmental entrepreneurship: The case of the invasive weed Lantana camara
165,1,0,0,1,0,0,0.8205277,0.68321323,0.36887962,3,Biosecurity risk mapping and gap analysis in South East Asia
166,1,0,0,1,0,0,0.93914557,0.19491012,0.14411168,3,We can eliminate invasions or live with them. Successful management projects
167,1,0,0,1,0,0,0.9381544,0.19785646,0.14226449,3,Is Antarctica under threat of alien species invasion?
168,1,0,0,1,0,0,0.93918353,0.21400808,0.11796624,3,Continent-wide risk assessment for the establishment of nonindigenous species in Antarctica
169,1,0,0,1,0,0,0.92979413,0.21154903,0.12847681,3,Alien parasite hitchhikes to Patagonia on invasive bumblebee
170,1,0,0,1,0,0,0.9330612,0.20047174,0.13199171,3,Invasive weed species' threats to global biodiversity: Future scenarios of changes in the number of invasive species in a changing climate
171,1,0,1,0,0,1,0.5395328,0.694595,0.72348803,3,Sustainability transitions research: transforming science and practice for societal change
172,1,0,0,1,0,0,0.9425874,0.24132027,0.12778258,3,Increasing understanding of alien species through citizen science (Alien-CSI)
173,1,0,0,1,0,0,0.94017226,0.22383997,0.12574378,3,Improving Darwin Core for research and management of alien species
174,1,1,1,0,0,0,0.767137,0.7084183,0.20954335,3,Essential biodiversity variables for mapping and monitoring species populations
175,1,0,0,0,1,0,0.7904071,0.7117119,0.21422668,3,Assessing Management Effectiveness and Setting Priorities in Protected Areas in KwaZulu-Natal
176,1,0,0,1,0,0,0.92737484,0.20841314,0.13802025,3,Genomics-informed models reveal extensive stretches of coastline under threat by an ecologically dominant invasive species
177,1,0,0,1,0,0,0.9317752,0.20025925,0.13797714,3,Dynamics of an experimental microbial invasion
178,1,0,0,1,0,0,0.9377126,0.23598102,0.15990914,3,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
179,1,0,0,1,0,0,0.9376058,0.22229569,0.123195745,3,Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity
180,1,0,0,1,0,0,0.9331435,0.23948903,0.1200319,3,Will climate change impact the potential distribution of a native vine (Merremia peltata) which is behaving invasively in the Pacific region?
181,1,0,0,1,0,0,0.9335547,0.20151216,0.13376386,3,Consequences of hybridization during invasion on establishment success
182,1,0,0,1,0,0,0.9357133,0.35684264,0.07498031,3,Distribution of arapaima (Arapaima gigas) (Pisces: Arapaimatidae) in Bolivia: implications in the control and management of a non-native population
183,1,0,0,0,1,0,0.64460504,0.74511343,0.5085539,3,The Ecological Performance of Protected Areas
184,1,0,0,1,0,0,0.9391502,0.20443402,0.13255727,3,Explaining the rank order of invasive plants by stakeholder groups
185,1,0,0,1,0,0,0.94231737,0.2087719,0.13411598,3,The Importance of Stakeholder Engagement in Invasive Species Management: A Cross-jurisdictional Perspective in Ireland
186,1,0,0,0,1,1,0.58316994,0.7189161,0.65692896,3,"Science, Uncertainty, and Values in Ecological Restoration: A Case Study in Structured Decision-Making and Adaptive Management"
187,1,0,0,1,0,0,0.9287472,0.20594236,0.14370905,3,Predicting future invaders and future invasions
188,1,0,0,0,0,1,0.57370436,0.6980045,0.70674133,3,The Environmental Performance of Participatory and Collaborative Governance: A Framework of Causal Mechanisms
189,1,0,0,0,0,1,0.61484236,0.6545084,0.64670295,3,Governing institutional complexity: The ecology of games framework
190,1,0,0,0,0,1,0.58424896,0.67283225,0.6757089,3,The quality of stakeholder‐based decisions
191,1,1,1,0,1,0,0.5538438,0.7639158,0.5638521,3,Ecosystem management as a wicked problem
192,1,0,0,0,0,1,0.57186455,0.6830667,0.6888358,3,What Do We Know and Need to Know about the Environmental Outcomes of Collaborative Management?
193,1,0,0,0,1,1,0.4686297,0.74725676,0.74770826,3,The tree of participation: a new model for inclusive decision-making
194,1,0,1,0,1,1,0.4967397,0.73990226,0.6798105,3,A theory of participation: what makes stakeholder and public engagement in environmental management work?
195,1,0,0,1,0,0,0.9435165,0.26503628,0.12949152,3,Using a WebMapping Platform to Engage Volunteers to Collect Data on Invasive Plants Distribution
196,1,0,0,0,1,1,0.5362185,0.7134583,0.7264787,3,Stakeholder participation for environmental management: A literature review
197,1,0,0,1,0,0,0.92180884,0.46591285,0.17637599,3,From local to central: a network analysis of who manages plant pest and disease outbreaks across scales
198,1,0,0,0,1,1,0.4898899,0.716956,0.71219057,3,Collaborative Networks for Effective Ecosystem-Based Management: A Set of Working Hypotheses
199,1,0,0,0,1,1,0.4927191,0.7593395,0.6729035,3,Navigating governance networks for community-based conservation
200,1,0,1,0,1,1,0.55187005,0.74269223,0.6272861,3,Understanding and managing conservation conflicts
201,1,0,0,1,0,0,0.9351319,0.20322603,0.12880966,3,Biases in global effects of exotic species on local invertebrates: a systematic review
202,1,0,0,1,0,0,0.93784446,0.19985168,0.12873149,3,Mechanisms of plant invasions of North American and European grasslands
203,1,0,0,1,0,0,0.93548834,0.21598056,0.13518178,3,"Negative effects of an invasive grass, but not of native grasses, on plant species richness along a cover gradient"
204,1,0,0,1,0,0,0.9369707,0.19763611,0.13199891,3,Plant invasions in treeless vegetation of the Australian Alps
