,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
23,1,0,0,1,0,0,0.97230756,0.11285318,0.061836727,0,"Invasive alien species on islands: impacts, distribution, interactions and management"
24,1,0,0,1,0,0,0.9654097,0.1725897,0.057473294,0,How important is intraspecific genetic admixture to the success of colonising populations?
25,1,0,0,1,0,0,0.97089976,0.106055066,0.0667715,0,The hidden side of plant invasions: the role of genome size
26,1,0,0,1,0,0,0.97140044,0.10922954,0.06897404,0,What we still don't know about invasion genetics
27,1,0,0,1,0,0,0.9715925,0.11064607,0.068482585,0,The first invasive bivalve in African fresh waters: invasion portrait and management options
28,1,0,0,1,0,0,0.972193,0.10644045,0.06516267,0,Alien Species Threat across Marine Protected Areas of Turkey—An Updated Inventory
29,1,0,0,0,1,0,0.55221,0.8882162,0.27522728,0,Global patterns and climatic controls of forest structural complexity
30,1,0,0,1,0,0,0.94839585,0.45016903,0.10520209,0,Evolution on ecological time-scales
31,1,0,0,1,0,0,0.8198044,0.76313543,0.09640963,0,"Survey of the status and management of sympatric bushbuck and nyala in KwaZulu-Natal, South Africa : research article"
32,1,0,0,1,0,0,0.97135293,0.1347495,0.06041222,0,Evaluating the interaction of the invasive tunicate Didemnum vexillum with the Atlantic sea scallop Placopecten magellanicus on open and closed fishing grounds of Georges Bank
33,1,0,0,1,0,0,0.96641123,0.22082369,0.063606516,0,Ontogenetic variation in the chemical defenses of cane toads (Bufo marinus): toxin profiles and effects on predators
34,1,0,0,1,0,0,0.9721439,0.11706578,0.0638904,0,Invading predatory crustacean Dikerogammarus villosus eliminates both native and exotic species
35,1,0,0,1,0,0,0.9687639,0.10614269,0.06264478,0,Positive Interactions of Nonindigenous Species: Invasional Meltdown?
36,1,0,0,1,0,0,0.9699994,0.12027373,0.062033262,0,Do vascular plants and bryophytes respond differently to coniferous invasion of coastal heathlands?
37,1,0,0,1,0,0,0.9726667,0.110605024,0.066579744,0,Alien species in Norway: Results from quantitative ecological impact assessments
38,1,0,0,1,0,0,0.9703649,0.11072614,0.059766855,0,Invasive crayfish and freshwater fishes of the world
39,1,0,0,1,0,0,0.96998435,0.17266181,0.05307025,0,Degrees of population-level susceptibility of Australian terrestrial non-volant mammal species to predation by the introduced red fox (Vulpes vulpes) and feral cat (Felis catus)
40,1,0,0,1,0,0,0.97399795,0.18355428,0.08025402,0,Indigenous biocultural knowledge in ecosystem science and management: Review and insight from Australia
41,1,0,0,1,0,0,0.97202635,0.13975756,0.058182046,0,Invasive Chinook Salmon in Chile: Stakeholder Perceptions and Management Conflicts around a New Common-use Resource
42,1,0,0,1,0,0,0.9724875,0.11265156,0.06553001,0,"Integrating local pastoral knowledge, participatory mapping, and species distribution modeling for risk assessment of invasive rubber vine (Cryptostegia grandiflora) in Ethiopia’s Afar region"
43,1,0,0,1,0,0,0.95812976,0.25578415,0.10345509,0,The influence of vector-borne disease on human history: socio-ecological mechanisms
44,1,0,0,1,0,0,0.9669298,0.113534026,0.06032452,0,"Globalization, Land Use, and the Invasion of West Nile Virus"
45,1,0,0,1,0,0,0.9327602,0.40749773,0.09954564,0,"Plant clinics, farm performance and poverty alleviation: Panel data evidence from Rwanda"
46,1,0,0,1,0,0,0.9683492,0.12649226,0.07173208,0,"Farmers' knowledge, perceptions, and management practices of the new invasive pest, fall armyworm (Spodoptera frugiperda) in Ethiopia and Kenya"
47,1,0,0,1,0,0,0.88003314,0.5658162,0.10847775,0,The effects of patterns in climate and pollen abundance on allergy
48,1,0,0,1,0,0,0.8758731,0.6091155,0.10386276,0,Consequences of the increasing prevalence of the poisonous Lagocephalus sceleratus in southern Turkey
49,1,0,0,1,0,0,0.9715143,0.112988845,0.064206064,0,"Listing, impact assessment and prioritization of introduced land snail and slug species in Indonesia"
50,1,0,0,1,0,0,0.96438396,0.2632923,0.069441505,0,Evaluation of uptake rate of heavy metals by Eichhornia crassipes and Hydrilla verticillata
51,1,0,0,1,0,0,0.973705,0.12873544,0.06770964,0,"How does perception at multiple levels influence collective action in the commons? The case of Mikania micrantha in Chitwan, Nepal"
52,1,0,0,1,0,0,0.9707813,0.14489271,0.060048327,0,"Tracking the global dispersal of a cosmopolitan insect pest, the peach potato aphid"
53,1,0,0,1,0,0,0.75477177,0.7928653,0.110272385,0,Red king crab (Paralithodes camtschaticus) fisheries in Russian waters: historical review and present status
54,1,0,0,1,0,0,0.971142,0.11153884,0.06209427,0,Genetic differences in the elevational limits of native and introduced Lactuca serriola populations
55,1,0,0,1,0,0,0.97226036,0.11218595,0.06178279,0,Humans introduce viable seeds to the Arctic on footwear
56,1,0,0,1,0,0,0.97169524,0.12199099,0.057251044,0,The influence of feral horses dung piles on surrounding vegetation
57,1,0,0,1,0,0,0.9644564,0.1513458,0.06948254,0,The impact of different introduced artificial grassland species combinations on community biomass and species diversity in temperate steppe of the Qinghai-Tibetan Plateau
58,1,0,0,1,0,0,0.93566424,0.27978334,0.15387796,0,Human infectious diseases and the changing climate in the Arctic
59,1,0,0,1,0,0,0.9723555,0.12381003,0.059574038,0,Tahiti's native flora endangered by the invasion of Miconia calvescens DC. (Melastomataceae)
60,1,0,0,1,0,0,0.97358453,0.12026981,0.061384913,0,Impacts of an invasive herbivore on indigenous forests
61,1,0,0,1,0,0,0.96952516,0.20703015,0.050520834,0,Depression of tree recruitment by the Pacific rat (Rattus exulans Peale) on New Zealand's northern offshore islands
62,1,0,0,1,0,0,0.9719454,0.12781054,0.05640403,0,The role of introduced species in the degradation of island ecosystems: a case history of Guam
63,1,0,0,1,0,0,0.9709344,0.1049516,0.061921343,0,Invasive alien mammals of European Union concern
64,1,0,0,1,0,0,0.96764976,0.121460766,0.060661234,0,Non-native freshwater fish species in China
65,1,0,0,1,0,0,0.97185236,0.1474529,0.06686227,0,Gene drive strategies of pest control in agricultural systems: Challenges and opportunities
66,1,0,0,1,0,0,0.9651715,0.16027254,0.057640158,0,"Rabbit haemorrhagic disease and the biological control of wild rabbits, Oryctolagus cuniculus, in Australia and New Zealand"
67,1,0,0,1,0,0,0.9725999,0.10639212,0.067490906,0,Invasive alien plants in South Africa: how well do we understand the ecological impacts?: working for water
68,1,0,0,1,0,0,0.9704917,0.10750531,0.06571663,0,A sustainable synthetic biology approach for the control of the invasive golden mussel (Limnoperna fortunei)
69,1,0,0,1,0,0,0.9677348,0.13216774,0.069829844,0,Control of coleopteran insect pests through RNA interference
70,1,0,0,1,0,0,0.9694913,0.1036877,0.06669147,0,Analysis of the Trojan Y-Chromosome eradication strategy for an invasive species
71,1,0,0,1,0,0,0.896199,0.5827525,0.083269976,0,Field Immobilization Of Feral ‘Judas’ Donkeys (Equus asinus) By Remote Injection Of Medetomidine And Ketamine And Antagonism With Atipamezole
72,1,0,0,1,0,0,0.9710014,0.105245754,0.06629493,0,The sterile male release approach as a method to control invasive amphibian populations: a preliminary study on Lithobates catesbeianus
73,1,0,0,1,0,0,0.97202075,0.11180932,0.06638146,0,The challenges of long‐term invasive mammal management: lessons from the UK
74,1,0,0,1,0,0,0.969522,0.10686457,0.061692815,0,How risky is biological control?
75,1,0,0,1,0,0,0.9616174,0.16368693,0.0654281,0,Food-animal production and the spread of antibiotic resistance: the role of ecology
76,1,0,0,1,0,0,0.78943217,0.7814594,0.1405235,0,The pitfalls of wildlife camera trapping as a survey tool in Australia
77,1,0,0,1,0,0,0.88620806,0.50528836,0.15962744,0,Programmable base editing of A•T to G•C in genomic DNA without DNA cleavage
78,1,0,0,1,0,0,0.97221,0.20641908,0.06637183,0,Climate change in arid lands and Native American socioeconomic vulnerability: The case of the Pyramid Lake Paiute Tribe
79,1,0,0,1,0,0,0.9530467,0.25225535,0.09026115,0,Hypersensitivity to Fire Ant Venom
80,1,0,0,1,0,0,0.9446205,0.24086474,0.08911623,0,Tracking the re-emergence of epidemic chikungunya virus in Indonesia
81,1,0,0,1,0,0,0.968073,0.11680635,0.0631544,0,"Drivers, dynamics, and control of emerging vector-borne zoonotic diseases"
82,1,0,0,1,0,0,0.90542084,0.36943805,0.111032836,0,Asthma in the desert: spectrum of the sensitizing aeroallergens
83,1,0,0,1,0,0,0.9701055,0.10360463,0.06744748,0,Viewing Emerging Human Infectious Epidemics through the Lens of Invasion Biology
84,1,0,0,1,0,0,0.965225,0.24328572,0.05798085,0,Lake Victoria fish stocks and the effects of water hyacinth
85,1,0,0,1,0,0,0.9716011,0.12794927,0.06015357,0,Characterised and Projected Costs of Nonindigenous Species in Canada
86,1,0,0,1,0,0,0.78554666,0.7505119,0.16971639,0,Agar extraction from integrated multitrophic aquacultured Gracilaria vermiculophylla: Evaluation of a microwave-assisted process using response surface methodology
87,1,0,0,1,0,0,0.9697734,0.11124191,0.06830621,0,A case study of soil food web components affected by Fallopia japonica (Polygonaceae) in three natural habitats in Central Europe
88,1,0,0,1,0,0,0.97335863,0.147581,0.05440161,0,Ranking buffel: Comparative risk and mitigation costs of key environmental and socio‐cultural threats in central Australia
89,1,0,0,1,0,0,0.9688399,0.10936126,0.06647837,0,Feeling the pinch: global economic costs of crayfish invasions and comparison with other aquatic crustaceans
90,1,0,0,1,0,0,0.9709024,0.10716926,0.06714369,0,Analysing economic costs of invasive alien species with the INVACOST R package
91,1,0,0,1,0,0,0.97027516,0.10378741,0.06544911,0,Economic costs of biological invasions in the United Kingdom
92,1,0,0,1,0,0,0.96845955,0.15537028,0.058298465,0,Assessment of technologies and dogs for detecting insect pests in timber and forest products
93,1,0,0,1,0,0,0.9366718,0.35925072,0.11330265,0,Detection of citrus leaf diseases using a deep learning technique
94,1,0,0,1,0,0,0.9695588,0.10569728,0.068240866,0,Global population genomic signature of Spodoptera frugiperda (fall armyworm) supports complex introduction events across the Old World
95,1,0,0,1,0,0,0.97277045,0.11735452,0.065335415,0,Unmanned aircraft in nature conservation: an example from plant invasions
96,1,0,0,1,0,0,0.97016865,0.100797884,0.068673216,0,Creating a Successful Citizen Science Model to Detect and Report Invasive Species
97,1,0,0,1,0,0,0.9541851,0.35254404,0.080566704,0,The Soybean Aphid Suction Trap Network: Sampling the Aerobiological “Soup”
98,1,0,0,1,0,0,0.96965474,0.1040717,0.065833874,0,"Biological control of weeds: an analysis of introductions, rates of establishment and estimates of success, worldwide"
99,1,0,0,1,0,0,0.9744197,0.18508731,0.060509533,0,Prioritizing threat management for biodiversity conservation
100,1,0,0,1,0,0,0.9550153,0.19739066,0.06894635,0,Use of scenario tree modelling to plan freedom from infection surveillance: Mycoplasma bovis in New Zealand
101,1,0,0,1,0,0,0.9367262,0.32458115,0.11481549,0,Assessment of the Current Surveillance System for Human Leptospirosis in Ecuador by Decision Analytic Modeling
102,1,0,0,1,0,0,0.9702857,0.09934012,0.06670913,0,Grasping at the routes of biological invasions: a framework for integrating pathways into policy
103,1,0,1,0,0,1,0.3751143,0.73210126,0.77204466,0,Sustainability Science: Toward a Synthesis
104,1,0,0,1,0,0,0.7678965,0.72863746,0.3672784,0,"Developing the global potential of citizen science: Assessing opportunities that benefit people, society and the environment in East Africa"
105,1,0,0,1,0,0,0.971933,0.10964541,0.0690835,0,Impacts of invasive alien marine species on ecosystem services and biodiversity: a pan-European review
106,1,0,0,1,0,0,0.9690461,0.10345894,0.06586958,0,Geographical and taxonomic biases in invasion ecology
107,1,0,0,1,0,0,0.9691403,0.11792467,0.071154006,0,Biological control and the Nagoya Protocol on access and benefit sharing–a case of effective due diligence
108,1,0,0,1,0,0,0.9713082,0.10666849,0.07241117,0,The economic benefits of invasive species management
109,1,0,0,0,0,1,0.34334445,0.82570493,0.68545526,0,The legal mandate of multilateral development banks as agents for change toward sustainable development
110,1,0,0,1,0,0,0.9706971,0.10867416,0.07467061,0,Risk regulation and precaution in Europe and the United States: the case of bioinvasion
111,1,0,0,1,0,0,0.9729205,0.11920849,0.058235683,0,Prosopis juliflora invasion and rural livelihoods in the Lake Baringo area of Kenya
112,1,0,0,1,0,0,0.9715981,0.113604635,0.061398406,0,Multiple stressors facilitate the spread of a non-indigenous bivalve in the Mediterranean Sea
113,1,0,0,1,0,0,0.9730715,0.13364348,0.06234274,0,More Exotic and Fewer Native Plant Species: Riverine Vegetation Patterns Associated with Altered Seasonal Flow Patterns
114,1,0,0,1,0,0,0.9699293,0.102109335,0.06325997,0,Road age and its importance in earthworm invasion of northern boreal forests
115,1,0,0,1,0,0,0.9735902,0.12497348,0.061075617,0,Anthropogenic habitat loss accelerates the range expansion of a global invader
116,1,0,0,1,0,0,0.97222084,0.11112795,0.06307213,0,Canals as invasion pathways in tropical dry forest and the need for monitoring and management
117,1,0,0,1,0,0,0.9710296,0.11580763,0.0602373,0,Invasion Pressure on the Finnish Lake District: Invasion Corridors and Barriers
118,1,0,0,1,0,0,0.97021425,0.11422878,0.062147796,0,Recreational angling as a pathway for invasive non-native species spread: awareness of biosecurity and the risk of long distance movement into Great Britain
119,1,0,0,1,0,0,0.97086716,0.112193294,0.063893914,0,Determinants of plant establishment success in a multispecies introduction experiment with native and alien species
120,1,0,0,1,0,0,0.971055,0.18183522,0.055181995,0,Geographical patterns in range extension of Ponto-Caspian macroinvertebrate species in Europe
121,1,0,0,1,0,0,0.9707826,0.10664243,0.06541823,0,"Invasions: the trail behind, the path ahead, and a test of a disturbing idea"
122,1,0,0,1,0,0,0.9690578,0.10532791,0.06646584,0,Invisible invaders: non-pathogenic invasive microbes in aquatic and terrestrial ecosystems
123,1,0,0,1,0,0,0.9723273,0.118186325,0.06165781,0,Climate and exotic pasture area in landscape determines invasion of forest fragments by two invasive grasses
124,1,0,0,1,0,0,0.9656133,0.20372854,0.062672056,0,The introduction of coastal infrastructure as a driver of change in marine environments
125,1,0,0,1,0,0,0.97047585,0.106205165,0.062556945,0,Biological invasions: are they dependent on disturbance?
126,1,0,0,1,0,0,0.96969795,0.11247893,0.061310273,0,Experimental evidence that human impacts drive fire ant invasions and ecological change
127,1,0,0,1,0,0,0.9681189,0.2253593,0.05567859,0,Detecting pest and prey responses to fox control across the landscape using remote cameras
128,1,1,0,1,0,0,0.7505872,0.7810659,0.18632448,0,"Biodiversity: The ravages of guns, nets and bulldozers"
129,1,0,0,1,0,0,0.97174,0.12043432,0.056937728,0,"Alien mammals, impact and management in the French subantarctic islands"
130,1,0,0,1,0,0,0.9656848,0.19960836,0.071696416,0,"First report of Ceratocystis huliohia causing mortality of Metrosideros polymorpha trees on the Island of Kauaʻi, Hawaiʻi USA"
131,1,0,0,1,0,0,0.97154105,0.18837555,0.051962804,0,"Island extinctions: processes, patterns, and potential for ecosystem restoration"
132,1,0,0,1,0,0,0.92800546,0.4822493,0.07433975,0,"Extinction of the Hawaiian Avifauna Resulted in a Change of Pollinators for the ieie, Freycinetia arborea"
133,1,0,0,1,0,0,0.9677894,0.22673246,0.056918662,0,A landscape perspective of the Hawaiian rain forest dieback
134,1,0,0,1,0,0,0.96734625,0.27994743,0.053949036,0,Pollen foraging behaviour of solitary Hawaiian bees revealed through molecular pollen analysis
135,1,0,0,1,0,0,0.96716124,0.14653179,0.06577169,0,Chytrid fungi and global amphibian declines
136,1,0,0,1,0,0,0.969947,0.18587293,0.05669867,0,"Diet of the house mouse (Mus musculus) on Guillou Island, Kerguelen archipelago, Subantarctic"
137,1,0,0,1,0,0,0.97188413,0.1236619,0.06866562,0,Invasive ascidians: How predators reduce their dominance in artificial structures in cold temperate areas
138,1,0,0,1,0,0,0.9681585,0.22167604,0.063774206,0,Can plant clinics enhance judicious use of pesticides? Evidence from Rwanda and Zambia
139,1,0,0,1,0,0,0.9635256,0.24700099,0.054589298,0,"Domestic dogs as an edge effect in the Brasília National Park, Brazil: interactions with native mammals"
140,1,0,0,1,0,0,0.97105396,0.10229884,0.06800082,0,"Biological control of invasive alien plants in South Africa: necessity, circumspection, and success"
141,1,0,0,1,0,0,0.971941,0.10376492,0.07010517,0,The role of species charisma in biological invasions
142,1,0,0,1,0,0,0.97221124,0.114322074,0.06475923,0,Barriers to ecosystem restoration presented by soil legacy effects of invasive alien N2-fixing woody species: implications for ecological restoration
143,1,0,0,0,1,0,0.38052836,0.86699945,0.5436327,0,Key biocultural values to guide restoration action and planning in New Zealand: Biocultural values for restoration
144,1,0,0,1,0,0,0.9714516,0.10768847,0.06464357,0,Scientists' warning on invasive alien species
145,1,0,0,1,0,0,0.9696475,0.10718997,0.06258567,0,Eradication and containment of non-native forest insects: successes and failures
146,1,0,0,1,0,0,0.9689521,0.13468508,0.064190075,0,First record of the Australian ascidian Eudistoma elongatum in northern New Zealand
147,1,0,0,1,0,0,0.9717201,0.11537593,0.06471747,0,A review and refinement of the concept of containment for the management of invasive plants
148,1,0,0,1,0,0,0.9713208,0.12194064,0.060314998,0,"Historical and recent introductions of non-indigenous marine species into Pearl Harbor, Oahu, Hawaiian Islands"
149,1,0,0,1,0,0,0.9715935,0.11349613,0.06354909,0,Perceived socio-economic impacts of the marbled crayfish invasion in Madagascar
150,1,0,0,1,0,0,0.97186655,0.11609132,0.05875928,0,Coordinated species importation policies are needed to reduce serious invasions globally: The case of alien bumblebees in South America
151,1,0,0,1,0,0,0.97178483,0.10850889,0.067405745,0,Invasive plants as drivers of regime shifts: identifying high-priority invaders that alter feedback relationships
152,1,0,0,1,0,0,0.97146916,0.10843459,0.0670697,0,"Global networks for invasion science: benefits, challenges and guidelines"
153,1,0,0,1,0,0,0.9705805,0.10734787,0.06637424,0,Global Invader Impact Network (GIIN): toward standardized evaluation of the ecological impacts of invasive plants
154,1,0,0,1,0,0,0.9714228,0.11248949,0.063768856,0,Role of species richness and human impacts in resisting invasive species in tropical forests
155,1,0,0,1,0,0,0.9703273,0.102061436,0.070443094,0,"Invasive species in an international context: IPPC, CBD, European Strategy on Invasive Alien Species and other legal instruments"
156,1,0,0,1,0,0,0.78318685,0.81485075,0.15781942,0,Building essential biodiversity variables (EBVs) of species distribution and abundance at a global scale
157,1,0,0,1,0,0,0.6892054,0.74348176,0.27882382,0,Essential Biodiversity Variables
158,1,0,0,0,1,0,0.35121244,0.89336264,0.48569846,0,The role of protected areas in conserving biodiversity and sustaining local livelihoods
159,1,0,0,1,0,0,0.9665323,0.22035435,0.07880287,0,"Fungal biodiversity and conservation mycology in light of new technology, big data, and changing attitudes"
160,1,0,0,1,0,0,0.9693991,0.10458576,0.0681537,0,Invasive plants do not display greater phenotypic plasticity than their native or non-invasive counterparts: a meta-analysis
161,1,0,0,1,0,0,0.9698287,0.11024249,0.061125774,0,"A century of introductions by coastal sessile marine invertebrates in Angola, South East Atlantic Ocean"
162,1,0,0,1,0,0,0.9727006,0.111794755,0.065797344,0,The Global Naturalized Alien Flora (GloNAF) database
163,1,0,0,1,0,0,0.6447784,0.8273997,0.3061183,0,Management of sediments through stakeholder involvement - The risks and value of engaging stakeholders when looking for solutions for sediment-related problems
164,1,0,0,0,0,1,0.3658267,0.785583,0.7413676,0,The tyranny of localism: Indigenous participation in community-based environmental management
165,1,0,1,0,0,1,0.39658615,0.7632722,0.75145656,0,"Learning in Support of Governance: Theories, Methods, and a Framework to Assess How Bridging Organizations Contribute to Adaptive Resource Governance"
166,1,0,0,0,0,1,0.396226,0.8166852,0.69212514,0,Collaborative Institutions in an Ecology of Games
167,1,0,0,0,0,1,0.4314618,0.7577465,0.72022223,0,"The impacts of trust, cost and risk on collaboration in environmental governance"
168,1,0,0,1,0,0,0.9723397,0.11441081,0.06390589,0,Mitigating the threat of invasive marine species to Fiordland: New Zealand’s first pathway management plan
169,1,0,0,1,0,0,0.9712641,0.10789925,0.06619027,0,Collective Action and Invasive Species Governance in Southern Arizona
170,1,0,0,1,0,0,0.9358837,0.43428302,0.07758237,0,Resilient communities? Collapse and recovery of a social-ecological system in Arctic Norway
171,1,0,0,0,0,1,0.42179236,0.73627096,0.74703324,0,'Environmental governance' and 'ecosystem management': avenues for synergies between two approaches
172,1,0,0,1,0,0,0.94608295,0.3196802,0.1623202,0,"Political economics, collective action and wicked socio-ecological problems: A practice story from the field"
173,1,0,0,1,0,0,0.97044396,0.10368436,0.07150227,0,The Public and Professionals Reason Similarly about the Management of Non-Native Invasive Species: A Quantitative Investigation of the Relationship between Beliefs and Attitudes
174,1,0,0,0,0,1,0.5500108,0.68539125,0.7026481,0,Comparison of Frameworks for Analyzing Social-ecological Systems
175,1,0,0,0,0,1,0.45518717,0.7979666,0.68592715,0,"An ocean of concepts: Why choosing between ecosystem-based management, ecosystem-based approach and ecosystem approach makes a difference"
176,1,0,0,1,0,0,0.9725299,0.12510239,0.059816502,0,Testing the grass-fire cycle: alien grass invasion in the tropical savannas of northern Australia
177,1,0,0,1,0,0,0.9611288,0.18906674,0.054626342,0,Feral wild boar distribution and perceptions of risk on the central Canadian prairies: Distribution and Risk Perceptions of Prairie Boar
178,1,0,0,1,0,0,0.9698943,0.13194679,0.06594489,0,"Roadside plant communities on Mauna Loa, Hawaii"
179,1,0,0,1,0,0,0.969415,0.10706057,0.060704127,0,Accidental transfer of non-native soil organisms into Antarctica on construction vehicles
180,1,0,0,1,0,0,0.9710933,0.1060873,0.06152843,0,What affects the probability of biological invasions in Antarctica? Using an expanded conceptual framework to anticipate the risk of alien species expansion
181,1,0,0,1,0,0,0.9713415,0.166918,0.0623198,0,On the introduction of the Kamchatka King crab Paralithodes camtschatica (Decapoda: Anomura: Lithodidae) into the Barents Sea
182,1,0,0,1,0,0,0.9715597,0.109005354,0.06368537,0,Timber transported to Antarctica: a potential and undesirable carrier for alien fungi and insects
183,1,0,0,1,0,0,0.97144914,0.1130713,0.06285877,0,"The first detection of the alien species: green-peach aphid Myzus (Nectarosiphon) persicae (Insecta, Hemiptera, Aphididae) in the Svalbard archipelago"
184,1,0,0,1,0,0,0.9707419,0.117992766,0.06117587,0,African grass invasion in the Americas: ecosystem consequences and the role of ecophysiology
185,1,0,0,0,1,0,0.40262523,0.8861911,0.349171,0,Distribution mapping of world grassland types
186,1,0,0,1,0,0,0.97091424,0.110982865,0.06322804,0,Naturalization of European plants on other continents: The role of donor habitats
187,1,0,0,1,0,0,0.9631724,0.15138337,0.07113981,0,Arctic shipping and marine invaders
188,1,0,0,1,0,0,0.9469882,0.36724028,0.06919385,0,Plantations and pastoralists: afforestation activities make pastoralists in the Indian Himalaya vulnerable
189,1,0,0,1,0,0,0.9644078,0.15872099,0.07582774,0,"Disentangling Peronospora on Papaver: Phylogenetics, taxonomy, nomenclature and host range of downy mildew of opium poppy (Papaver somniferum) and related species"
190,1,0,0,1,0,0,0.9715736,0.10591535,0.06734846,0,Invasive alien plants of Russia: insights from regional inventories
191,1,0,0,1,0,0,0.9709599,0.110369354,0.060101584,0,Accelerating rates of freshwater invasions in the catchment of the River Thames
192,1,0,0,1,0,0,0.9731012,0.13330106,0.0659363,0,Archaeophytes in Britain
193,1,0,0,0,1,0,0.32598966,0.905381,0.38057205,0,Forest Resources Assessment of 2015 shows positive global trends but forest loss and degradation persist in poor tropical countries
194,1,0,0,1,0,0,0.96774465,0.11475505,0.062108733,0,The Destructive Tree Pathogen Phytophthora ramorum Originates from the Laurosilva Forests of East Asia
195,1,0,0,1,0,0,0.9716703,0.11209813,0.062294632,0,The naturalized flora of Brazil: a step towards identifying future invasive non-native species
196,1,0,0,1,0,0,0.9546221,0.20089673,0.09278886,0,"Biosecurity: Moving toward a comprehensive approach: A comprehensive approach to biosecurity is necessary to minimize the risk of harm caused by non-native organisms to agriculture, the economy, the environment, and human health"
197,1,0,0,1,0,0,0.97141045,0.115926675,0.06304749,0,Combining a Climatic Niche Model of an Invasive Fungus with Its Host Species Distributions to Identify Risks to Natural Assets: Puccinia psidii Sensu Lato in Australia
198,1,0,0,1,0,0,0.9704718,0.12352328,0.06620471,0,Evaluating the performance of weed containment programmes
199,1,0,0,1,0,0,0.97004145,0.11520001,0.0655077,0,Designing weed containment strategies: An approach based on feasibilities of eradication and containment
200,1,0,1,1,0,0,0.97349745,0.12259431,0.0684896,0,Closing the knowing-doing gap in invasive plant management: Accessibility and interdisciplinarity of scientific research
201,1,0,0,1,0,0,0.97055906,0.10415301,0.069074884,0,"A review of risk prioritisation schemes of pathogens, pests and weeds: Principles and practices"
202,1,0,0,0,1,0,0.34631258,0.8892581,0.48383158,0,The Future of the Uplands
203,1,0,0,1,0,0,0.7250229,0.7900689,0.12242629,0,"Climate Change and Coral Reef Bleaching: An Ecological Assessment of Long-Term Impacts, Recovery Trends and Future Outlook"
204,1,0,0,1,0,0,0.97240114,0.21600439,0.052202787,0,Managing for Change: Wetland Transitions under Sea-Level Rise and Outcomes for Threatened Species
205,1,0,0,1,0,0,0.9735189,0.1467214,0.05769745,0,Disequilibrium Vegetation Dynamics Under Future Climate Change
