,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
32,1,0,0,1,0,0,0.9411836,0.15665004,0.12670621,2,Most invasive species largely conserve their climatic niche
33,1,0,0,1,0,0,0.9510119,0.15961258,0.12202015,2,"History, chance and adaptation during biological invasion: separating stochastic phenotypic evolution from response to selection"
34,1,0,0,1,0,0,0.94852746,0.17279632,0.117203906,2,Hybridisation is associated with increased fecundity and size in invasive taxa: meta-analytic support for the hybridisation-invasion hypothesis
35,1,0,0,1,0,0,0.9460154,0.15916593,0.11681872,2,Evolutionary responses of native plant species to invasive plants: a review
36,1,0,0,1,0,0,0.94806165,0.17747281,0.11615125,2,Under the canopy: Community-wide effects of invasive algae in Marine Protected Areas revealed by metabarcoding
37,1,0,0,1,0,0,0.9422112,0.16535862,0.12596843,2,Invasion of diverse habitats by few Japanese knotweed genotypes is correlated with epigenetic differentiation
38,1,0,0,1,0,0,0.95331925,0.17867906,0.114756696,2,Conciliation biology: the eco-evolutionary management of permanently invaded biotic systems: Conciliation biology
39,1,0,0,0,1,0,0.7911205,0.74289733,0.26158804,2,An assessment of threats to terrestrial protected areas
40,1,0,0,1,0,0,0.94783545,0.19254912,0.10073592,2,Invasive lionfish reduce native fish abundance on a regional scale
41,1,0,0,1,0,0,0.94176555,0.16523153,0.11220657,2,The invasive colonial ascidian Didemnum vexillum on Georges Bank - Ecological effects and genetic identification
42,1,0,0,1,0,0,0.950311,0.18938403,0.10892903,2,The impact of invasive species on social-ecological systems: Relating supply and use of selected provisioning ecosystem services
43,1,0,0,1,0,0,0.94513214,0.1534384,0.1155799,2,Coevolution between invasive and native plants driven by chemical competition and soil biota
44,1,0,0,1,0,0,0.95140046,0.23372962,0.08117356,2,The effects of introduced tilapias on native biodiversity
45,1,0,0,1,0,0,0.9429392,0.18293191,0.11163365,2,Pinus contorta invasions increase wildfire fuel loads and may create a positive feedback with fire
46,1,0,0,1,0,0,0.95261127,0.17484792,0.10781775,2,The invasive shrub Prosopis juliflora enhances the malaria parasite transmission capacity of Anopheles mosquitoes: a habitat manipulation experiment
47,1,0,0,1,0,0,0.9397279,0.1839955,0.11013629,2,Hydrological alteration exacerbates the negative impacts of invasive Eurasian milfoil Myriophyllum spicatum by creating hypoxic conditions in a northern Gulf of Mexico estuary
48,1,0,0,1,0,0,0.9443132,0.16893137,0.10596048,2,Adapting to an invasive species: Toxic cane toads induce morphological change in Australian snakes
49,1,0,0,1,0,0,0.95226955,0.22670223,0.08282561,2,Marsh rabbit mortalities tie pythons to the precipitous decline of mammals in the Everglades
50,1,0,0,1,0,0,0.94364536,0.18731607,0.09948464,2,Epiphytic macroinvertebrate communities on Eurasian watermilfoil (Myriophyllum spicatum) and native milfoils Myriophyllum sibericum and Myriophyllum alterniflorum in eastern North America
51,1,0,0,1,0,0,0.94438165,0.1678609,0.117625006,2,Non-English languages enrich scientific knowledge: The example of economic costs of biological invasions
52,1,0,0,1,0,0,0.9443049,0.16375025,0.12208364,2,Native-alien populations—an apparent oxymoron that requires specific conservation attention
53,1,0,0,1,0,0,0.9508485,0.15944962,0.09999607,2,Assessing the impacts of nonindigenous marine macroalgae: an update of current knowledge
54,1,0,0,1,0,0,0.9501972,0.19350065,0.12839793,2,Speaking About Weeds: Indigenous Elders' Metaphors for Invasive Species and Their Management
55,1,1,0,0,1,0,0.43979484,0.88871497,0.4714259,2,"Ethnoichthyology of the indigenous Truká people, Northeast Brazil"
56,1,0,0,1,0,0,0.94157255,0.16326448,0.120487586,2,"Lagocephalus sceleratus (Gmelin, 1789) expands through the African coasts towards the Western Mediterranean Sea: A call for awareness"
57,1,0,0,1,0,0,0.93524134,0.26923975,0.13779493,2,Infection with chikungunya virus in Italy: an outbreak in a temperate region
58,1,0,0,1,0,0,0.90681636,0.33941725,0.11609615,2,The human allergens of mesquite (Prosopis juliflora)
59,1,0,0,1,0,0,0.9269848,0.28220627,0.13943298,2,"Zika virus outbreak on Yap Island, Federated States of Micronesia"
60,1,0,0,1,0,0,0.91398764,0.37905183,0.13186792,2,"Dengue fever, Hawaii, 2001-2002"
61,1,0,0,1,0,0,0.9413031,0.1681558,0.11984016,2,Invasions by insect vectors of human disease
62,1,0,0,1,0,0,0.9165943,0.2617954,0.12522265,2,Eosinophilic meningitis caused by Angiostrongylus cantonensis: report of 17 cases
63,1,0,0,1,0,0,0.91522527,0.42251724,0.15889399,2,Economic impacts of fall armyworm and its management strategies: Evidence from southern Ethiopia
64,1,0,0,1,0,0,0.85070264,0.66332716,0.20634945,2,The time series seasonal patterns of dengue fever and associated weather variables in Bangkok (2003-2017)
65,1,0,0,1,0,0,0.9227197,0.41100448,0.11621637,2,"Case series of seven cases of urticaria, angioedema, and anaphylaxis (LTP syndrome) due to foods (nuts, lentils, and citrus foods) related to tree pollen (Prosopis juliflora and Holoptelea integrifolia) sensitization"
66,1,0,0,1,0,0,0.94767195,0.16618863,0.110792756,2,The Invasive American Weed Parthenium hysterophorus Can Negatively Impact Malaria Control in Africa
67,1,0,0,1,0,0,0.9228571,0.47683418,0.102348834,2,In Vitro Antibacterial and Time-Kill Assessment of Crude Methanolic Stem Bark Extract of Acacia mearnsii De Wild against Bacteria in Shigellosis
68,1,0,0,1,0,0,0.93161064,0.39413422,0.081567176,2,793 The Giant Hogweed as A Rare Cause of Chemical Burns: A Case Series
69,1,0,0,1,0,0,0.9389017,0.16763857,0.118606865,2,Invasive alien predator causes rapid declines of native European ladybirds
70,1,0,0,1,0,0,0.9420862,0.15255646,0.13870828,2,Invasion Science: A Horizon Scan of Emerging Challenges and Opportunities
71,1,0,0,1,0,0,0.9424824,0.16377684,0.10053519,2,Introduction of Non-Native Oysters: Ecosystem Effects and Restoration Implications
72,1,0,0,0,1,1,0.54128975,0.7660411,0.66628647,2,Integrating Proximal and Horizon Threats to Biodiversity for Conservation
73,1,0,0,1,0,0,0.9397034,0.15588883,0.12535891,2,Integrating climate and land-use change scenarios in modelling the future spread of invasive squirrels in Italy
74,1,0,0,1,0,0,0.94724965,0.1574343,0.121757224,2,On the pattern of discovery of introduced species
75,1,0,0,1,0,0,0.9475115,0.16466548,0.119602315,2,Plant communities in harsh sites are less invaded: a summary of observations and proposed explanations
76,1,0,0,1,0,0,0.94304013,0.16481106,0.11656567,2,Expansion potential of invasive tree plants in ecoregions under climate change scenarios: an assessment of 54 species at a global scale
77,1,0,0,1,0,0,0.94410044,0.16550025,0.115055144,2,Beta-diversity patterns elucidate mechanisms of alien plant invasion in mountains
78,1,0,0,1,0,0,0.94420576,0.16088879,0.124134876,2,"Alien vascular plants in Iceland: Diversity, spatial patterns, temporal trends, and the impact of climate change"
79,1,0,0,1,0,0,0.9512861,0.20853446,0.0904383,2,Polar lessons learned: long-term management based on shared threats in Arctic and Antarctic environments
80,1,0,0,1,0,0,0.9306982,0.43911862,0.0759909,2,Changes in the abundance of C3/C4 species of Inner Mongolia grassland: evidence from isotopic composition of soil and vegetation
81,1,0,0,1,0,0,0.94515365,0.23426181,0.10322595,2,Networks of global bird invasion altered by regional trade ban
82,1,0,0,1,0,0,0.9481082,0.16122608,0.10307732,2,"Introduced and cryptogenic species in Port Phillip Bay, Victoria, Australia"
83,1,0,0,1,0,0,0.93551797,0.1582821,0.12272798,2,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
84,1,0,0,1,0,0,0.94807506,0.15166332,0.11403264,2,Accelerating Invasion Rate in a Highly Invaded Estuary
85,1,0,0,1,0,0,0.94921875,0.18068133,0.0996424,2,Introduced mammals in São Tomé and Príncipe: possible threats to biodiversity
86,1,0,0,1,0,0,0.94014096,0.19980356,0.12475752,2,Weed Management in 2050: Perspectives on the Future of Weed Science
87,1,0,0,1,0,0,0.9503508,0.23330544,0.10850353,2,"Co-facilitating invasive species control, water conservation and poverty relief: achievements and challenges in South Africa's Working for Water programme"
88,1,0,0,0,1,0,0.8045234,0.7001493,0.15383418,2,Planning and conducting aerial culling operations for feral camels
89,1,0,0,0,1,0,0.5856048,0.8088233,0.28341126,2,Sheep and Cattle Grazing in Forests: A Review
90,1,0,0,1,0,0,0.87557024,0.5894693,0.11408222,2,"Effects of Fertility Control on Populations of Ungulates: General, Stage-Structured Models"
91,1,0,0,1,0,0,0.94920534,0.1593104,0.11206649,2,PLAN or get SLAM’ed: Optimal management of invasive species in the presence of indirect health externalities
92,1,0,0,1,0,0,0.9284688,0.40396282,0.117389664,2,In-Water Cleaning and Capture to Remove Ship Biofouling: An Initial Evaluation of Efficacy and Environmental Safety
93,1,0,0,1,0,0,0.9474097,0.21422082,0.09590648,2,Evaluating active genetic options for the control of sea lamprey (Petromyzon marinus) in the Laurentian Great Lakes
94,1,0,0,0,1,0,0.5790481,0.8582928,0.3344336,2,The “Wild” or “Feral” Distraction: Effects of Cultural Understandings on Management Controversy Over Free-Ranging Horses (Equus ferus caballus)
95,1,0,0,1,0,0,0.9261878,0.33331773,0.11781132,2,Cluster of eosinophilic meningitis attributable to Angiostrongylus cantonensis infection in French policemen troop returning from the Pacific Islands
96,1,0,0,1,0,0,0.889634,0.5384423,0.14604677,2,Allergic contact dermatitis to English ivy (Hedera helix) - a case series.
97,1,0,0,0,0,0,0.65427715,0.6258644,0.3636822,2,Airborne contact dermatitis caused by common ivy (Hedera helix L. ssp. helix)
98,1,0,0,1,0,0,0.8845046,0.49126735,0.12517057,2,"Ragweed (Ambrosia) sensitisation rates correlate withthe amount of inhaled airborne pollen. A 14-year studyin Vienna, Austria"
99,1,0,0,1,0,0,0.9447931,0.18060768,0.09555182,2,Trophic relationships in Dutch reservoirs recently invaded by Ponto-Caspian species: insights from fish trends and stable isotope analysis
100,1,0,0,1,0,0,0.94660234,0.15561387,0.12426366,2,Competition Experiments on Alien Weeds with Crops: Lessons for Measuring Plant Invasion Impact?
101,1,0,0,1,0,0,0.93702,0.15461306,0.12900828,2,Economic costs of invasive species in Germany
102,1,0,0,1,0,0,0.93733037,0.19602418,0.11919474,2,Origin and cross-species transmission of bat coronaviruses in China
103,1,0,0,1,0,0,0.93484735,0.31035528,0.09593015,2,Efficacy of open-ocean ballast water exchange: a review
104,1,0,0,1,0,0,0.94543827,0.16010329,0.11832043,2,Pan-continental invasion of Pseudorasbora parva: towards a better understanding of freshwater fish invasions
105,1,0,0,1,0,0,0.9505018,0.16276625,0.12590076,2,The role of global trade and transport network topology in the human-mediated dispersal of alien species
106,1,0,0,1,0,0,0.9316524,0.42596963,0.08091581,2,“Paiche reigns!” species introduction and indigenous fisheries in the Bolivian Amazon
107,1,0,0,1,0,0,0.9403808,0.16590992,0.11647858,2,Invasive rodent eradication on islands
108,1,0,0,1,0,0,0.94232655,0.15209776,0.11923275,2,Assessing biological invasions in protected areas after 30 years: Revisiting nature reserves targeted by the 1980s SCOPE programme
109,1,0,0,0,1,0,0.53632164,0.8360277,0.5556888,2,"A landscape approach for estimating the conservation value of sites and site-based projects, with examples from New Zealand"
110,1,1,0,0,1,0,0.6639055,0.8327223,0.23925622,2,The Impacts of Hydropower Dams in the Mekong River Basin: A Review
111,1,0,0,1,0,0,0.945186,0.16166732,0.12994426,2,A workflow for standardising and integrating alien species distribution data
112,1,0,0,1,0,0,0.94371974,0.15072253,0.12809406,2,"Hitting the right target: taxonomic challenges for, and of, plant invasions"
113,1,0,0,1,0,0,0.91569376,0.55380166,0.10013988,2,How Global Is the Global Biodiversity Information Facility?
114,1,0,0,0,0,0,0.5469408,0.66232264,0.6040331,2,Keep it complex
115,1,0,0,1,0,0,0.95014715,0.1639145,0.11884316,2,Historical baselines in marine bioinvasions: Implications for policy and management
116,1,0,0,1,0,0,0.93719256,0.15626644,0.13370274,2,"Biological invasions: a field synopsis, systematic review, and database of the literature"
117,1,0,0,1,0,0,0.9459534,0.25544354,0.09425324,2,Using citizen science data to estimate climatic niches and species distributions
118,1,0,0,1,0,0,0.95274204,0.18511847,0.105055586,2,Citizen-science for monitoring marine invasions and stimulating public engagement: a case project from the eastern Mediterranean
119,1,0,0,0,0,0,0.82185763,0.673322,0.34069997,2,Contribution of citizen science towards international biodiversity monitoring
120,1,0,0,1,0,0,0.9503416,0.172871,0.10506354,2,Global trade will accelerate plant invasions in emerging economies under climate change
121,1,0,0,0,1,0,0.7307408,0.8086018,0.123011485,2,Serving two masters: Reconciling economic and biodiversity outcomes of brushtail possum (Trichosurus vulpecula) fur harvest in an indigenous New Zealand forest
122,1,0,0,1,0,0,0.9468595,0.18577059,0.101092234,2,Road verges facilitate exotic species’ expansion into undisturbed natural montane grasslands
123,1,0,0,1,0,0,0.947455,0.19171159,0.10407105,2,Practical Challenges in Private Stewardship of Rangeland Ecosystems: Yellow Starthistle Control in Sierra Nevadan Foothills
124,1,0,0,1,0,0,0.9483755,0.17346646,0.105931826,2,Poa annua L. in the maritime Antarctic: an overview
125,1,0,0,1,0,0,0.94937485,0.22702187,0.13554679,2,New methods for the analysis of invasion processes: Multi-criteria evaluation of the invasion of Hydrilla verticillata in Guatemala
126,1,0,0,1,0,0,0.94164956,0.15755732,0.11569894,2,Grassland invasibility varies with drought effects on soil functioning
127,1,0,0,1,0,0,0.9420821,0.16233693,0.115452595,2,"Experimental evidence for the effects of additional water, nutrients and physical disturbance on invasive plants in low fertility Hawkesbury Sandstone soils, Sydney, Australia"
128,1,0,0,1,0,0,0.94814676,0.17697944,0.10118341,2,"Vegetation–site relationships of roadside plant communities in West Virginia, USA"
129,1,0,0,1,0,0,0.95065033,0.18463583,0.10379885,2,Can anthropogenic linear gaps increase plant abundance and diversity?
130,1,0,0,0,1,0,0.5500586,0.85731167,0.49027973,2,Global patterns of current and future road infrastructure
131,1,0,0,1,0,0,0.94547045,0.15845887,0.105035834,2,Recreational freshwater fishing drives non-native aquatic species richness patterns at a continental scale
132,1,0,0,1,0,0,0.9467546,0.16884372,0.10314102,2,Native and exotic plant species respond differently to wildfire and prescribed fire as revealed by meta-analysis
133,1,0,0,1,0,0,0.94548845,0.15924546,0.10541879,2,"The American mink in Europe: Status, impacts, and control"
134,1,0,0,1,0,0,0.9360214,0.16584684,0.11989127,2,The role of overgrazing and anthropogenic disturbance in shaping spatial patterns of distribution of an invasive seaweed
135,1,0,0,1,0,0,0.9423387,0.15638192,0.12618177,2,Dam invaders: impoundments facilitate biological invasions into freshwaters
136,1,0,0,1,0,0,0.9485594,0.18092625,0.105079435,2,Long-distance Dispersal of Invasive Grasses by Logging Vehicles in a Tropical Dry Forest
137,1,0,0,1,0,0,0.9451892,0.2276854,0.08708938,2,Catastrophic Population Declines and Extinctions in Neotropical Harlequin Frogs (Bufonidae: Atelopus)
138,1,0,0,1,0,0,0.945754,0.24929602,0.09847978,2,Anthropogenic extinctions conceal widespread evolution of flightlessness in birds
139,1,0,0,1,0,0,0.9013675,0.58707976,0.08474956,2,Prehistoric Extinctions of Pacific Island Birds: Biodiversity Meets Zooarchaeology
140,1,0,0,1,0,0,0.9458259,0.18666022,0.10903965,2,New Ceratocystis species associated with rapid death of Metrosideros polymorpha in Hawai’i
141,1,0,0,0,1,0,0.7535973,0.7974817,0.11077466,2,A review of the major threats and challenges to global bat conservation
142,1,0,0,1,0,0,0.88060915,0.6226423,0.09332033,2,Invasive species and bushmeat hunting contributing to wildlife conservation: the case of feral pigs in a Neotropical wetland
143,1,0,0,1,0,0,0.9483271,0.1869551,0.10508471,2,Insular threat associations within taxa worldwide
144,1,0,0,1,0,0,0.9479911,0.1771211,0.10729351,2,Naiveté and an aquatic-terrestrial dichotomy in the effects of introduced predators
145,1,0,0,1,0,0,0.9471489,0.21716692,0.08629958,2,Evidence of mouse attacks on albatross chicks on sub-Antarctic Marion Island
146,1,0,0,1,0,0,0.95096004,0.23068424,0.08955643,2,Feral Cats and Biodiversity Conservation: The Urgent Prioritization of Island Management
147,1,0,0,1,0,0,0.94291663,0.16743378,0.120113656,2,Undaria pinnatifida: A case study to highlight challenges in marine invasion ecology and management
148,1,0,0,1,0,0,0.9456975,0.16103391,0.13117023,2,The early detection of and rapid response (EDRR) to invasive species: a conceptual framework and federal capacities assessment
149,1,0,0,1,0,0,0.9499412,0.18844517,0.10978891,2,Island prioritization for invasive rodent eradications with an emphasis on reinvasion risk
150,1,0,0,1,0,0,0.9488312,0.17341988,0.10446278,2,Controlling invasive plant species in ecological restoration: A global review
151,1,0,0,1,0,0,0.94267625,0.16635239,0.11308761,2,"DNA and morphological identification of an invasive swimming crab, Charybdis japonica, in New Zealand waters"
152,1,0,0,1,0,0,0.9435618,0.15884103,0.123374715,2,The global contribution of invasive vertebrate eradication as a key island restoration tool
153,1,0,0,1,0,0,0.9446472,0.1664444,0.10773665,2,"The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England"
154,1,0,0,0,1,0,0.46025053,0.8208551,0.60413873,2,Does the global trade slowdown matter?
155,1,0,0,1,0,0,0.9513388,0.17473295,0.10096068,2,Species substitutions driven by anthropogenic positive feedbacks: Spanish crayfish species as a case study
156,1,0,0,1,0,0,0.947596,0.16697739,0.11062011,2,Intentional introduction pathways of alien birds and mammals in Latin America
157,1,0,0,1,0,0,0.9481981,0.17291105,0.10404854,2,Entry of exotic insects into Australia: Does border interception count match incursion risk?
158,1,0,0,1,0,0,0.9026802,0.49711165,0.11365746,2,Green Industry Survey of Native Plant Marketing in the Southeastern United States
159,1,0,0,1,0,0,0.9435914,0.16242261,0.117011905,2,"Plant invaders in European and Mediterranean inland waters: profiles, distribution, and threats"
160,1,0,0,1,0,0,0.94639707,0.21445557,0.096877985,2,"Gene flow and genetic structure of Bactrocera carambolae (Diptera, Tephritidae) among geographical differences and sister species, B. dorsalis, inferred from microsatellite DNA data"
161,1,0,0,0,1,1,0.5306323,0.73300827,0.7267726,2,Common but differentiated responsibilities in international law
162,1,0,0,1,0,0,0.9405049,0.16833003,0.13880023,2,INVASIVESNET towards an international association for open knowledge on invasive alien species
163,1,0,0,1,0,0,0.94932586,0.15504067,0.11809443,2,When Invasive Plants Disappear: Transformative Restoration Possibilities in the Western United States Resulting from Climate Change
164,1,0,0,1,0,0,0.9483009,0.1633092,0.11113987,2,Making non-indigenous species information systems practical for management and useful for research: An aquatic perspective
165,1,0,0,1,0,0,0.9422747,0.15896726,0.11975105,2,"Alien plant invasions of protected areas in Java, Indonesia"
166,1,0,0,1,0,0,0.9454632,0.15868124,0.11514447,2,The reconstruction of invasion histories with genomic data in light of differing levels of anthropogenic transport
167,1,0,0,1,0,0,0.95049995,0.16934687,0.10243665,2,"Introduced mangroves in the Society Islands, French Polynesia (South Pacific): invasive species or novel ecosystem?"
168,1,0,0,1,0,0,0.9228277,0.46200684,0.13634615,2,"New Zealand forest dynamics: a review of past and present vegetation responses to disturbance, and development of conceptual forest models"
169,1,0,0,1,0,0,0.95050794,0.18505035,0.11967297,2,The threat of biological invasions is under-represented in the marine protected areas of the European Natura 2000 network.
170,1,0,0,1,0,0,0.94665736,0.17388336,0.116701156,2,Alien and invasive fresh water Gastropoda in South Africa
171,1,0,0,1,0,0,0.9441541,0.26938072,0.101534255,2,Island Biodiversity in the Anthropocene
172,1,0,0,1,0,0,0.94572943,0.16162941,0.12140886,2,Reduced genetic variation and the success of an invasive species
173,1,0,0,1,0,0,0.9480205,0.14782621,0.1261973,2,Effects of exotic species on evolutionary diversification
174,1,0,0,1,0,0,0.94812274,0.17376186,0.10818636,2,"Effect of distance, area, and climate on the frequency of introduction and extinction events on islands and archipelagos"
175,1,0,0,1,0,0,0.9483962,0.23502903,0.10716602,2,Global changes threaten functional and taxonomic diversity of insular species worldwide
176,1,0,0,1,0,0,0.94148046,0.3017923,0.08705515,2,The Fusarium solani species complex: ubiquitous pathogens of agricultural importance
177,1,0,0,1,0,0,0.9418205,0.21503311,0.12727864,2,The Biology of the Cryptococcus neoformans Species Complex
178,1,0,0,1,0,0,0.8675634,0.6245547,0.12231812,2,"Adaptation “from below” to changes in species distribution, habitat and climate in agro-ecosystems in the Terai Plains of Nepal"
179,1,0,0,1,0,0,0.9443924,0.30854052,0.09215219,2,The importance of islands for the protection of biological and linguistic diversity
180,1,0,0,1,0,0,0.94068277,0.15374221,0.11940248,2,Residence time and human-mediated propagule pressure at work in the alien flora of Galapagos
181,1,0,0,1,0,0,0.94618624,0.14969487,0.12242406,2,The evolutionary consequences of biological invasions
182,1,0,0,1,0,0,0.94988745,0.21307172,0.107284546,2,Household-level preferences for mitigation of Prosopis juliflora invasion in the Afar region of Ethiopia: a contingent valuation
183,1,0,0,1,0,0,0.93940324,0.15799443,0.13074738,2,Social perceptions of the impacts and benefits of invasive alien species: Implications for management
184,1,0,0,0,1,1,0.47897652,0.7818479,0.7430737,2,Knowledge co-production and boundary work to promote implementation of conservation plans
185,1,0,0,1,0,0,0.94291294,0.15874776,0.12262194,2,Incorporating climate change into invasive species management: insights from managers
186,1,0,0,1,0,0,0.94647926,0.1633,0.11561358,2,The impact of invasive alien Prosopis species (mesquite) on native plants in different environments in South Africa
187,1,0,0,1,0,0,0.94214493,0.1543648,0.12436969,2,Update on the environmental and economic costs associated with alien-invasive species in the United States
188,1,0,0,0,0,1,0.5883715,0.68951887,0.67645025,2,Collaborative environmental institutions: All talk and no action?
189,1,0,0,0,0,1,0.56261736,0.68398064,0.7377153,2,Improving network approaches to the study of complex social–ecological interdependencies
190,1,0,1,0,1,1,0.47037023,0.7113798,0.7899155,2,A decade of adaptive governance scholarship: synthesis and future directions
191,1,0,0,0,1,0,0.5721795,0.86553425,0.31595612,2,"Vertebrate biodiversity on indigenous-managed lands in Australia, Brazil, and Canada equals that in protected areas"
192,1,0,0,0,0,1,0.51458335,0.6560156,0.7613989,2,Adaptive Comanagement and Its Relationship to Environmental Governance
193,1,0,0,0,1,0,0.55755967,0.82739174,0.5178805,2,New development: Public sector responses to complex socio-ecological issues—no silver bullets for rabbits
194,1,0,0,1,0,0,0.94525653,0.16433923,0.12531082,2,Climate change and invasive species: double jeopardy
195,1,0,0,1,0,0,0.92734677,0.36870286,0.12653294,2,Informed actions: where to cost effectively manage multiple threats to species to maximize return on investment
196,1,0,0,1,0,0,0.94612724,0.16824475,0.103977464,2,Geographic extent and chronology of the invasion of non-native lionfish (Pterois volitans [Linnaeus 1758] and P. miles [Bennett 1828]) in the Western North Atlantic and Caribbean Sea
197,1,0,0,1,0,0,0.93911827,0.18718071,0.12237551,2,The potential impact of climate change on infectious diseases of Arctic fauna
198,1,0,0,1,0,0,0.9465201,0.16617341,0.0915422,2,"The complete history of salmonid introductions in the Kerguelen Islands, Southern Ocean"
199,1,0,0,1,0,0,0.9461821,0.17023224,0.10613348,2,Alien grasses in Brazilian savannas: a threat to the biodiversity
200,1,0,0,1,0,0,0.9472642,0.19154689,0.11226125,2,"The alien flora of Albania: history, current status and future trends"
201,1,0,0,1,0,0,0.94634867,0.1592863,0.1203577,2,Plant invasions across the Northern Hemisphere: a deep-time perspective.
202,1,0,0,0,1,0,0.6907504,0.7838579,0.19982995,2,History and conservation of wild and cultivated plant diversity in Uganda: Forest species and banana varieties as case studies
203,1,0,0,1,0,0,0.9447601,0.15832826,0.109997995,2,Diversity of alien roadside herbs along an elevational gradient in western Mexico
