,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
35,1,0,0,1,0,0,0.9577071220000001,0.115880137,0.07604784560000001,4,"A review of allodiversity in Lake Naivasha, Kenya: Developing conservation actions to protect East African lakes from the negative impacts of alien species"
36,1,0,0,1,0,0,0.87854031,0.36659984199999995,0.1397073808,4,Epigenetics for ecologists
37,1,0,0,1,0,0,0.95679222,0.121186134,0.07159746600000001,4,"The introduced alga Kappaphycus alvarezii (Doty ex P.C. Silva, 1996) in abandoned cultivation sites in Bocas del Toro, Panama"
38,1,0,0,1,0,0,0.95768954,0.11528882659999999,0.07799764560000001,4,Invasive blue mussels threaten regional scale genetic diversity in mainland and remote offshore locations: the need for baseline data and enhanced protection in the Southern Ocean
39,1,0,0,1,0,0,0.9544192340000001,0.12424341320000001,0.07679256679999999,4,Host shift to an invasive plant triggers rapid animal hybrid speciation
40,1,0,0,1,0,0,0.956655088,0.1203646816,0.0772987562,4,Invasive predators and global biodiversity loss
41,1,0,0,1,0,0,0.952493284,0.152066684,0.0685709852,4,Extinction By Hybridization and Introgression
42,1,0,0,1,0,0,0.9542941599999999,0.11885398999999999,0.0747411788,4,Differences in soft-sediment macrobenthic assemblages invaded by Caulerpa taxifolia compared to uninvaded habitats
43,1,0,0,1,0,0,0.9578034220000001,0.11390796300000001,0.0802927736,4,"Rabari Shepherds and the Mad Tree: The Dynamics of Local Ecological Knowledge in the Context of Prosopis juliflora Invasion in Gujarat, India"
44,1,0,0,1,0,0,0.9579436579999999,0.134712504,0.07412473080000001,4,"Water use of Prosopis juliflora and its impacts on catchment water budget and rural livelihoods in Afar Region, Ethiopia"
45,1,0,0,1,0,0,0.9326558300000001,0.179920986,0.0847400044,4,Prosopis juliflora (mesquite)
46,1,0,0,1,0,0,0.9567629240000001,0.11094114120000001,0.08383103160000001,4,Integrating expert knowledge at regional and national scales improves impact assessments of non-native species
47,1,0,0,1,0,0,0.9562187080000001,0.1158225232,0.07765654320000001,4,Hybrid watermilfoil (Myriophyllum spicatum × Myriophyllum sibiricum) exhibits traits associated with greater invasiveness than its introduced and native parental taxa
48,1,0,0,1,0,0,0.9562049800000001,0.126450186,0.071324824,4,Effects of an exotic plant invasion on native understory plants in a tropical dry forest
49,1,0,0,1,0,0,0.957047148,0.117068696,0.080281844,4,Non-indigenous species as stressors in estuarine and marine communities: Assessing invasion impacts and interactions
50,1,0,0,1,0,0,0.957440822,0.11971346499999999,0.07528924000000001,4,Towards a framework for understanding the context dependence of impacts of non‐native tree species
51,1,1,0,1,0,0,0.9533569140000001,0.175745146,0.0633900372,4,"Future scenarios of marine resources and ecosystem conditions in the Eastern Mediterranean under the impacts of fishing, alien species and sea warming"
52,1,0,0,1,1,0,0.579242552,0.757779444,0.134662308,4,Lake Victoria fisheries: the Kenyan reality and environmental implications
53,1,0,0,1,1,0,0.527306612,0.788635236,0.1842545388,4,"Traditional Mapuche ecological knowledge in Patagonia, Argentina: fishes and other living beings inhabiting continental waters, as a reflection of processes of change"
54,1,0,0,1,1,0,0.786095368,0.512367876,0.1096214382,4,Western and Indigenous knowledge converge to explain Melaleuca forest dieback on Aboriginal land in northern Australia
55,1,0,0,1,0,0,0.9386386099999999,0.20735529800000002,0.068188953,4,The Precarious State of a Cultural Keystone Species: Tribal and Biological Assessments of the Role and Future of Black Ash
56,1,0,0,1,0,0,0.954942026,0.154189768,0.06341349719999999,4,Chromolaena odorata in slash-and-burn rice systems of Northern Laos
57,1,0,0,1,0,0,0.9242448920000002,0.25889580079999996,0.08874085620000001,4,Survey of fatal anaphylactic reactions to imported fire ant stings. Report of the Fire Ant Subcommittee of the American Academy of Allergy and Immunology
58,1,0,0,1,0,0,0.9458537140000001,0.1554132712,0.0767905926,4,"Angiostrongylus cantonensis: a review of its distribution, molecular biology and clinical significance as a human pathogen"
59,1,0,0,1,0,0,0.9492799199999998,0.17240082399999998,0.0709540802,4,Spread and impact of fall armyworm (Spodoptera frugiperda J.E. Smith) in maize production areas of Kenya
60,1,0,0,1,0,0,0.911332432,0.267721913,0.08277045720000001,4,Contact allergy to the Asteraceae plant Ambrosia artemisiifolia L (ragweed) in sesquiterpene lactone-sensitive patients in southern Sweden
61,1,0,0,1,0,0,0.9234384980000001,0.234987434,0.088445451,4,Epidemiological Scenario of Dengue in Brazil
62,1,0,0,1,0,0,0.958281442,0.11864311159999999,0.0794877672,4,A global review of socioeconomic and environmental impacts of ants reveals new insights for risk assessment
63,1,0,0,1,0,0,0.95756108,0.11511682200000002,0.07721493,4,"Potential economic impact of introduction and spread of the red imported fire ant, Solenopsis invicta, in Hawaii"
64,1,0,0,1,0,0,0.9537270120000001,0.13329886279999997,0.073751166,4,Impact of Xylella fastidiosa subspecies pauca in European olives
65,1,0,0,1,0,0,0.9510293359999998,0.162175516,0.0632678726,4,"Invasion of an Exotic Fish—Common Carp, Cyprinus Carpio L. (Actinopterygii: Cypriniformes: Cyprinidae) in the Ganga River, India and its Impacts"
66,1,0,0,1,0,0,0.8961303600000001,0.363481534,0.0819392984,4,Unusual complications after occupational exposure to giant hogweed (Heracleum mantegazzianum): A case report
67,1,0,0,1,0,0,0.95580482,0.12513252999999996,0.08613544380000002,4,"InvaCost, a public database of the economic costs of biological invasions worldwide"
68,1,0,0,0,1,0,0.368240118,0.8132294999999999,0.39956293400000004,4,Into the Void: International Law and the Protection of Animal Welfare
69,1,0,1,1,0,0,0.8620861179999999,0.18290536400000001,0.1954853274,4,Integrating ecosystem services and disservices: insights from plant invasions
70,1,0,0,1,0,0,0.957397452,0.11056690300000001,0.08372951799999999,4,Improving species distribution models for invasive non-native species with biologically informed pseudo-absence selection
71,1,0,0,1,0,0,0.957355676,0.12169406519999999,0.07598582899999999,4,Horizon scanning for potential invasive non‐native species across the United Kingdom Overseas Territories
72,1,0,0,1,0,0,0.952738458,0.1512047272,0.06900805239999999,4,Functional trait changes in the floras of 11 cities across the globe in response to urbanization
73,1,0,0,1,0,0,0.9565438260000001,0.11569606099999999,0.0792476406,4,Alien species as a potential threat for Natura 2000 habitats: a national survey
74,1,0,0,1,0,0,0.9580275840000001,0.12381016279999998,0.0758334328,4,"Finding indications of lag time, saturation and trading inflow in the emergence record of exotic agricultural insect pests in Japan."
75,1,0,0,1,0,0,0.925981102,0.212750715,0.0794631142,4,Beta diversity of urban floras among European and non-European cities: Beta diversity of urban floras
76,1,0,0,1,0,0,0.953878014,0.1341976678,0.0672210472,4,Ecological characteristics of Ventenata dubia in the Intermountain Pacific Northwest
77,1,0,0,1,0,0,0.9556382600000001,0.14015540799999998,0.0685833606,4,The future of soil invertebrate communities in polar regions: different climate change responses in the Arctic and Antarctic?
78,1,0,0,1,0,0,0.9577801639999999,0.1191974536,0.07439176180000001,4,Ants invading deserts: Non-native species in arid Moroccan oases
79,1,0,0,1,0,0,0.9578830079999999,0.11726243399999998,0.0775250876,4,Surviving the Antarctic Winter—Life Stage Cold Tolerance and Ice Entrapment Survival in The Invasive Chironomid Midge Eretmoptera murphyi
80,1,0,0,1,0,0,0.9568480019999999,0.1191526856,0.0795427284,4,What and where? Predicting invasion hotspots in the Arctic marine realm
81,1,0,0,1,0,0,0.956284758,0.12067725060000001,0.07593520220000001,4,A latitudinal gradient of beta diversity for exotic vascular plant species in North America
82,1,0,0,1,0,0,0.8821250020000001,0.26271161899999995,0.1130744852,4,Ecological risk modelling in developing resources of ecosystems characterized by varying vulnerability levels
83,1,0,0,1,0,0,0.957466424,0.1236133408,0.0717690946,4,The biology of Canadian weeds. 134. Bromus inermis Leyss
84,1,0,0,1,0,0,0.956038068,0.11362308099999999,0.0859068492,4,Biological invasions in aquatic ecosystems in China
85,1,0,0,1,0,0,0.9560245799999999,0.123932537,0.0783205934,4,Alien aquatic plant species in European countries
86,1,0,0,1,0,0,0.95764515,0.1175043268,0.0821984256,4,"Invasion of coastal marine communities in North America: Apparent patterns , processes, and biases"
87,1,0,0,1,0,0,0.9484077940000001,0.17969934,0.072283577,4,Microemulsion formulation of a new biopesticide to control the diamondback moth (Lepidoptera: Plutellidae)
88,1,0,0,1,0,0,0.929116716,0.227702816,0.0889812044,4,Have biopesticides come of age?
89,1,0,0,1,0,0,0.946028254,0.1952664,0.0594168186,4,A strategic approach to mitigating the impacts of wild canids: proposed activities of the Invasive Animals Cooperative Research Centre
90,1,0,0,1,0,0,0.870335012,0.35552918799999994,0.0781464716,4,"Stakeholder judgements of the social acceptability of control practices for kangaroos, unmanaged goats and feral pigs in the south-eastern rangelands of Australia"
91,1,0,0,1,0,0,0.9557142799999999,0.13389341960000004,0.0745752336,4,Concepts for biocontrol in marine environments: is there a way forward?
92,1,0,0,1,0,0,0.9572617859999999,0.12808566500000002,0.0729620546,4,Managing invasive crayfish: use of X‐ray sterilisation of males
93,1,0,0,1,0,0,0.9242705680000001,0.24953893099999996,0.08450889939999999,4,Lessons learned during the successful eradication of bovine tuberculosis from Australia
94,1,0,0,1,0,0,0.8921673340000001,0.34816112199999993,0.068197456,4,Long-term effects of warren ripping for rabbit control in semi-arid South Australia.
95,1,0,0,1,0,0,0.83983334,0.3639116,0.135340784,4,Boater Perceptions of Environmental Issues Affecting Lakes in Northern Wisconsin
96,1,0,0,1,0,0,0.9286651679999999,0.22401029599999997,0.07995395520000001,4,Massive Outbreak Draws Fresh Attention to Little-Known Virus
97,1,0,0,1,0,0,0.90259854,0.287032888,0.106333118,4,The Outbreak of West Nile Virus Infection in the New York City Area in 1999
98,1,0,0,1,0,0,0.93581503,0.2046765212,0.076015035,4,Human Sensitization to Prosopis juliflora Antigen in Saudi Arabia
99,1,0,0,1,0,0,0.948312788,0.166297096,0.07355391539999999,4,Environmental and Economic Costs of Nonindigenous Species in the United States
100,1,0,0,1,0,0,0.8171099999999999,0.47666961199999996,0.1049077642,4,"Rapa whelk (Rapana venosa Valenciennes, 1846) fishery along the Turkish coast of the Black Sea"
101,1,0,0,1,0,0,0.957388832,0.11677909639999999,0.07616228620000001,4,"Effects of an African grass invasion on vegetation, soil and interstitial water characteristics in a tropical freshwater marsh in La Mancha, Veracruz (Mexico)"
102,1,0,0,1,0,0,0.95772197,0.12478771,0.07411207700000001,4,Impacts of invasive Australian acacias: implications for management and restoration: Australian acacias: linking impacts and restoration
103,1,0,0,1,0,0,0.9571975,0.11326658760000001,0.087347876,4,Massive economic costs of biological invasions despite widespread knowledge gaps: a dual setback for India
104,1,0,0,1,0,0,0.955517894,0.11550677760000001,0.0889164182,4,The economic cost of managing invasive species in Australia
105,1,0,0,1,0,0,0.9558978939999999,0.11770248700000001,0.088316123,4,Decision tools for managing biological invasions: existing biases and future needs
106,1,0,0,1,0,0,0.9571412199999999,0.113921495,0.085146595,4,Building a synthesis of economic costs of biological invasions in New Zealand
107,1,0,0,1,0,0,0.9135844040000001,0.242951986,0.112814822,4,ProMED-mail: 22 years of digital surveillance of emerging infectious diseases
108,1,0,0,1,0,0,0.847771202,0.37011331599999997,0.154659596,4,BioCaster: detecting public health rumors with a Web-based text mining system
109,1,0,0,1,1,0,0.582152036,0.793170192,0.15776179399999998,4,Detecting Denning Polar Bears with Forward-Looking Infrared (FLIR) Imagery
110,1,0,0,1,0,0,0.935030076,0.209464058,0.0705076506,4,Insect pest monitoring with camera-equipped traps: strengths and limitations
111,1,0,0,1,0,0,0.956231232,0.11096485679999998,0.0853353252,4,"Prosopis: A global assessment of the biogeography, benefits, impacts and management of one of the world's worst woody invasive plant taxa"
112,1,0,0,1,0,0,0.9575498860000001,0.1237678574,0.0736806072,4,Flow regulation reduces native plant cover and facilitates exotic invasion in riparian wetlands
113,1,0,0,1,0,0,0.9580265600000001,0.1270911,0.0839042068,4,Eradications and People: Lessons from the Plant Eradication Program in Galapagos
114,1,0,0,1,0,0,0.9582237040000001,0.1162984094,0.078793628,4,The large-scale removal of mammalian invasive alien species in Northern Europe
115,1,0,0,1,1,0,0.507124732,0.811487174,0.17293074,4,Drastic decline of flood pulse in the Cambodian floodplains (Mekong River and Tonle Sap system)
116,1,0,0,1,0,0,0.954219782,0.11814798600000001,0.08525316560000001,4,MIREN: A New Research Network Concerned With Plant Invasion into Mountain Areas
117,1,0,0,1,0,0,0.95447302,0.139469986,0.0713611712,4,Processes at multiple scales affect richness and similarity of non-native plant species in mountains around the world
118,1,0,0,1,1,0,0.668043696,0.657239594,0.109738136,4,Taxonomic biases persist from listing to management for Canadian species at risk
119,1,0,0,1,0,0,0.8557043679999999,0.41786677800000005,0.130425128,4,Seven Shortfalls that Beset Large-Scale Knowledge of Biodiversity
120,1,0,0,0,1,1,0.476487854,0.638567012,0.5536652,4,The science of citizen science: Exploring barriers to use as a primary research tool
121,1,0,0,0,1,1,0.44381673600000004,0.675366508,0.5549047,4,"Citizen science can improve conservation science, natural resource management, and environmental protection"
122,1,0,0,1,0,0,0.957991672,0.1147168478,0.07935727719999999,4,"Citizen science: a successful tool for monitoring invasive alien species (IAS) in Marine Protected Areas. The case study of the Egadi Islands MPA (Tyrrhenian Sea, Italy)"
123,1,0,0,1,0,0,0.9078681059999999,0.242566307,0.0897292538,4,New Zealand marine biosecurity: Delivering outcomes in a fluid environment
124,1,0,0,1,0,0,0.95705566,0.1150999704,0.083921755,4,Dealing with non-native species: what makes the difference in South America?
125,1,0,0,1,1,0,0.804073242,0.6339459420000001,0.0879761756,4,Spatial and taxonomic biases in bat records: Drivers and conservation implications in a megadiverse country
126,1,0,0,0,1,0,0.35917185199999996,0.83144308,0.4169365,4,Constraints of philanthropy on determining the distribution of biodiversity conservation funding
127,1,0,0,1,0,0,0.938820446,0.184410534,0.0842669384,4,"Qualitative impacts of Senna spectabilis on distribution of welfare: A household survey of dependent communities in Budongo Forest Reserve, Uganda"
128,1,0,0,1,0,0,0.9568601820000001,0.11623765020000001,0.08534118439999999,4,Perceptions of impact: Invasive alien plants in the urban environment
129,1,0,0,1,0,0,0.8704512839999999,0.301400464,0.12181127079999998,4,"Multilevel stakeholder networks for Australian marine biosecurity: well-structured for top-down information provision, requires better two-way communication"
130,1,0,0,1,0,0,0.955132492,0.149774542,0.0641820636,4,"Macroinvertebrates in North American tallgrass prairie soils: effects of fire, mowing, and fertilization on density and biomass"
131,1,0,0,1,1,0,0.630115566,0.568707836,0.20291736999999999,4,Edge-effects Drive Tropical Forest Fragments Towards an Early-Successional System
132,1,0,0,1,0,0,0.9556439200000002,0.121795378,0.0754393626,4,A global examination on the differential impacts of roadsides on native vs. exotic and weedy plant species
133,1,0,0,1,0,0,0.9580087300000001,0.120601018,0.07647551799999999,4,Vegetation composition along a New England transmission line corridor and its implications for other trophic levels
134,1,0,0,1,0,0,0.9562989,0.11489776999999998,0.087473368,4,Performance Comparisons of Co-Occurring Native and Alien Invasive Plants: Implications for Conservation and Restoration
135,1,0,0,1,0,0,0.95566812,0.1190222732,0.0782305454,4,Alien and native plant richness and abundance respond to different environmental drivers across multiple gravel floodplain ecosystems
136,1,0,0,1,0,0,0.956538178,0.14360142,0.0667379024,4,Impact of wild boar (Sus scrofa) in its introduced and native range: a review
137,1,0,0,1,0,0,0.955867018,0.145093338,0.0679075244,4,A systematic review of the impacts and management of introduced deer (family Cervidae) in Australia
138,1,0,0,1,0,0,0.8731296319999998,0.29550332,0.1002460298,4,"Alien turf: Overfishing, overgrazing and invader domination in south‐eastern Levant reef ecosystems"
139,1,0,0,1,1,0,0.802069294,0.583985324,0.073433286,4,Assessment of game restocking contributions to anthropogenic hybridization: the case of the Iberian red-legged partridge
140,1,0,0,1,0,0,0.957058118,0.12115484299999998,0.0767038938,4,"Influence of landscape structure on invasive predators: feral cats and red foxes in the brigalow landscapes, Queensland, Australia"
141,1,0,0,1,0,0,0.9561170220000001,0.11445162139999998,0.0788297288,4,"Species introductions, diversity and disturbances in marine macrophyte assemblages of the northwestern Mediterranean Sea"
142,1,0,0,1,1,0,0.74622074,0.577977016,0.1091266448,4,Extraterritorial hunting expeditions to intense fire scars by feral cats
143,1,0,0,1,0,0,0.9579035100000001,0.12157195540000001,0.0761094842,4,Ecological and socio-economic impacts of invasive water hyacinth (Eichhornia crassipes): a review
144,1,0,0,1,0,0,0.95206075,0.16399712680000003,0.0643401084,4,Thirty years of vegetation dynamics in response to a fluctuating rabbit population on sub-Antarctic Macquarie Island
145,1,0,0,1,0,0,0.95704718,0.11303673539999999,0.0826425666,4,Modeling Hawaiian Ecosystem Degradation due to Invasive Plants under Current and Future Climates
146,1,0,0,1,0,0,0.954201668,0.16172199399999998,0.061459373399999996,4,"Responses of seabirds to the rabbit eradication on Ile Verte, sub-Antarctic Kerguelen Archipelago"
147,1,0,0,1,0,0,0.9562983700000001,0.11086656739999998,0.08291278020000001,4,Indirect effects of invasive species removal devastate World Heritage Island
148,1,1,0,1,0,0,0.9491000679999999,0.213765378,0.06982089059999999,4,Red List Indices to measure the sustainability of species use and impacts of invasive alien species
149,1,0,0,1,0,0,0.8977671180000002,0.412885118,0.06519095579999999,4,Fossil birds from the hawaiian islands: evidence for wholesale extinction by man before Western contact
150,1,0,0,1,0,0,0.9572171559999999,0.1164025954,0.075784008,4,"Biological Invasion by Myrica faya in Hawai'i: Plant Demography, Nitrogen Fixation, Ecosystem Effects"
151,1,0,0,1,0,0,0.930905742,0.226895806,0.066454291,4,Rattus exulans and the catastrophic disappearance of Hawai’i’s native lowland forest
152,1,0,0,1,0,0,0.9575176320000001,0.12403631480000002,0.071402586,4,"Is the southern crab Halicarcinus planatus (Fabricius, 1775) the next invader of Antarctica?"
153,1,0,0,1,0,0,0.9558908800000001,0.142582029,0.067453662,4,Importance of non-native honeybees (Apis mellifera) as flower visitors to the Hawaiian tree ʻŌhiʻa lehua (Metrosideros polymorpha) across an elevation gradient
154,1,0,0,1,0,0,0.9378323460000001,0.2142267962,0.07208919100000001,4,The Biogeography of Globally Threatened Seabirds and Island Conservation Opportunities: Seabird Conservation Opportunities
155,1,0,0,1,0,0,0.956996648,0.13970097799999998,0.0716376174,4,Seabird population changes following mammal eradications on islands
156,1,0,0,1,0,0,0.9211790900000001,0.2155906672,0.07729012960000001,4,Weeds as agricultural constraint to farmers in Benin: results of a diagnostic study
157,1,0,0,1,0,0,0.9518568199999999,0.154798516,0.0698853636,4,Unintended consequences of using alien fish for human benefit in protected areas
158,1,0,0,1,0,0,0.9565596120000001,0.11414820799999999,0.0770482984,4,"Plant community changes after the reduction of an invasive rangeland weed, diffuse knapweed, Centaurea diffusa"
159,1,0,0,1,0,0,0.957722278,0.120850541,0.07455046580000001,4,"Review: The invasion of Acacia nilotica in Baluran National Park, Indonesia, and potential future control strategies"
160,1,0,0,1,0,0,0.9533295580000001,0.1267654058,0.08796879640000001,4,Will Threat of Biological Invasions Unite the European Union?
161,1,0,0,1,0,0,0.9494406639999999,0.13790338300000002,0.07566079919999999,4,"Combining physical, cultural and biological methods: prospects for integrated non-chemical weed management strategies"
162,1,0,0,1,0,0,0.957423406,0.11256146060000001,0.08616430979999999,4,Four priority areas to advance invasion science in the face of rapid environmental change
163,1,0,0,1,0,0,0.95431362,0.131038941,0.0745292954,4,Poa annua L. in Antarctic: searching for the source of introduction
164,1,0,0,1,0,0,0.956011086,0.1141360476,0.0777591794,4,Spread of the tiger: Global risk of invasion by the mosquito Aedes albopictus
165,1,0,0,1,0,0,0.95130147,0.142595291,0.07281803519999999,4,Western Corn Rootworm (Diabrotica virgifera virgifera LeConte) in Europe: Current Status and Sustainable Pest Management
166,1,0,0,1,0,0,0.9495690059999999,0.1896469208,0.06162103539999999,4,Historical changes in northeastern US bee pollinators related to shared ecological traits
167,1,0,0,1,0,0,0.894091572,0.23191309,0.09300203659999999,4,Corridors for aliens but not for natives: effects of marine urban sprawl at a regional scale
168,1,0,0,1,0,0,0.896933668,0.22801305200000002,0.1037431146,4,Global Biodiversity: Indicators of Recent Declines
169,1,0,0,0,1,1,0.49122911399999997,0.63918691,0.5574384880000001,4,The FAIR Guiding Principles for scientific data management and stewardship
170,1,0,0,1,0,0,0.9574224979999999,0.1145062568,0.0817032366,4,Evaluating stakeholder awareness and involvement in risk prevention of aquatic invasive plant species by a national code of conduct
171,1,0,0,0,1,1,0.396943664,0.6143019799999999,0.67016482,4,The dark side of transformation: latent risks in contemporary sustainability discourse
172,1,0,0,1,0,0,0.9557963560000001,0.12207526400000002,0.08522183059999999,4,Indicators for monitoring biological invasions at a national level
173,1,0,0,1,0,0,0.957178284,0.1177821348,0.0759798756,4,Hiking trails as conduits for the spread of non-native species in mountain areas
174,1,0,0,1,0,0,0.7549867440000001,0.466864628,0.33072834,4,ENM Components: a new set of web service-based workflow components for ecological niche modelling
175,1,0,0,1,0,0,0.9565232720000001,0.11386214079999998,0.0810659104,4,"Distribution and impact of invasive alien plant species in Bardia National Park, western Nepal"
176,1,0,0,1,0,0,0.95729574,0.12171505279999999,0.0754775304,4,Invasive alien palm Pinanga coronata threatens native tree ferns in an oceanic island rainforest.
177,1,0,0,1,0,0,0.955250878,0.13217904600000002,0.07903968800000001,4,Isolated and vulnerable: the history and future of Pacific Island terrestrial biodiversity
178,1,0,0,1,0,0,0.956536378,0.118514021,0.0810893678,4,Plant genome size influences stress tolerance of invasive and native plants via plasticity
179,1,0,0,1,0,0,0.850066754,0.4969174580000001,0.06557353960000001,4,"Zanzibar's endemic red colobus Piliocolobus kirkii : first systematic and total assessment of population, demography and distribution"
180,1,0,0,1,0,0,0.9566116020000001,0.11382837239999999,0.0794898946,4,Ecological and evolutionary misadventures of Spartina
181,1,0,0,1,0,0,0.947665504,0.14861532800000002,0.0839978404,4,Niche dynamics in space and time
182,1,0,0,1,0,0,0.955779358,0.11452072499999999,0.080970324,4,Genetic control of invasive plants species using selfish genetic elements
183,1,0,0,1,0,0,0.8722380319999999,0.261773728,0.11038092640000001,4,‘There are new species’: indigenous knowledge of biodiversity change in Arctic Yakutia
184,1,0,0,1,0,0,0.9471725880000001,0.155177666,0.079380517,4,"Evolution, Diversity, and Taxonomy of the Peronosporaceae, with Focus on the Genus Peronospora"
185,1,0,0,1,0,0,0.95741117,0.12262821799999998,0.08371329799999999,4,Coordinating invasive plant management among conservation and rural stakeholders
186,1,0,0,0,1,1,0.45119298399999996,0.6028458879999999,0.636950186,4,The ecology of games as a theory of polycentricity: recent advances and future challenges
187,1,0,0,0,1,1,0.49179698400000005,0.58008073,0.60136632,4,Collaborative environmental governance: Achieving collective action in social-ecological systems
188,1,0,0,0,1,1,0.450334784,0.64704753,0.597281952,4,Studying human–nature relationships through a network lens: A systematic review
