,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
31,1,0,0,1,0,0,0.8780328,0.24595407,0.1174117,1,African swine fever: how can global spread be prevented?
32,1,0,0,1,0,0,0.93313235,0.15031874,0.13431975,1,"The casual, naturalised and invasive alien flora of Zimbabwe based on herbarium and literature records"
33,1,0,0,1,0,0,0.9318287,0.15091655,0.13662711,1,Contrasting patterns of naturalized plant richness in the Americas: Numbers are higher in the North but expected to rise sharply in the South
34,1,0,0,1,0,0,0.92688644,0.14382696,0.14756982,1,Ecología de invasiones marinas en Chile continental: ¿Qué sabemos y que nos falta por saber?
35,1,0,0,1,0,0,0.8856134,0.13645862,0.14940469,1,First Report of a Puccinia graminis f. sp. tritici Race Virulent to the Sr24 and Sr31 Wheat Stem Rust Resistance Genes in South Africa
36,1,0,0,1,0,0,0.9324587,0.18570459,0.12247682,1,Freshwater fishes and water status in México: A country-wide appraisal.
37,1,0,0,1,0,0,0.93503827,0.12950486,0.13984673,1,Effectiveness of two western Iberian Peninsula marine protected areas in reducing the risk of macroalgae invasion
38,1,0,0,1,0,0,0.8971276,0.26806563,0.0996385,1,A global assessment of endemism and species richness across island and mainland regions
39,1,0,0,1,0,0,0.930695,0.20106684,0.12098472,1,Two invaders achieve higher densities in reserves
40,1,0,0,1,0,0,0.9205868,0.121265545,0.15071811,1,Effects of invasive alien kahili ginger (Hedychium gardnerianum) on native plant species regeneration in a Hawaiian rainforest
41,1,0,0,1,0,0,0.9271264,0.18298043,0.15884373,1,Genome projects in invasion biology
42,1,0,0,1,0,0,0.93315935,0.18330547,0.13638207,1,"Contemporary evolution during invasion: evidence for differentiation, natural selection, and local adaptation"
43,1,0,0,1,0,0,0.93258905,0.19674042,0.13951163,1,The population biology of invasive species
44,1,0,0,1,0,0,0.9300044,0.13310029,0.1399405,1,"Alien animals in South Africa – composition, introduction history, origins and distribution patterns"
45,1,0,0,1,0,0,0.9317519,0.14770289,0.14683712,1,Hybridization as a stimulus for the evolution of invasiveness in plants?
46,1,0,0,1,0,0,0.9327413,0.12391179,0.13331836,1,"Hybridization between introduced smooth cordgrass (Spartina alternifolia; Poaceae) and native California cordgrass (S. foliosa) in San Francisco Bay, California, USA."
47,1,0,0,1,0,0,0.92382175,0.11910461,0.15269777,1,Non-native species surrounding protected areas influence the community of non-native species within them
48,1,0,0,1,0,0,0.9277487,0.124291524,0.1445487,1,High predatory efficiency and abundance drive expected ecological impacts of a marine invasive fish
49,1,0,0,1,0,0,0.92916775,0.16109014,0.11874422,1,Disruption of essential habitat by a coastal invader: new evidence of the effects of green crabs on eelgrass beds
50,1,0,0,1,0,0,0.9151454,0.112644926,0.18300998,1,"Invasion of a rocky intertidal shore by the tunicate Pyura praeputialis in the Bay of Antofagasta, Chile"
51,1,0,0,1,0,0,0.93423736,0.13024426,0.14387561,1,Evolutionary limits ameliorate the negative impact of an invasive plant
52,1,0,0,1,0,0,0.8251724,0.4752491,0.10342438,1,"Further classification of skin alkaloids from neotropical poison frogs (dendrobatidae), with a general survey of toxic/noxious substances in the amphibia"
53,1,0,0,1,0,0,0.9325394,0.14092347,0.15167868,1,The impacts of invasive ecosystem engineers in freshwaters: A review
54,1,0,0,1,0,0,0.92804337,0.13453865,0.14779179,1,Rapid adaptation to invasive predators overwhelms natural gradients of intraspecific variation
55,1,0,0,1,0,0,0.9334659,0.14336593,0.12857722,1,"Burmese pythons in Florida: A synthesis of biology, impacts, and management tools"
56,1,0,0,1,0,0,0.9337571,0.1502032,0.12618263,1,Effects of invasion by introduced versus native conifers on coastal heathland vegetation
57,1,0,0,0,1,0,0.36998424,0.7987443,0.25283957,1,"Analysis of eco-environmental vulnerability: Implication for bush encroachment and livestock population dynamics of the teltele rangeland, southern, Ethiopia"
58,1,0,0,1,0,0,0.93299186,0.13170859,0.14424036,1,Alien Pathogens on the Horizon: Opportunities for Predicting their Threat to Wildlife
59,1,0,0,1,0,0,0.8964864,0.1772911,0.13954338,1,"Diamondback Moth, Plutella xylostella (L.) in Southern Africa: Research Trends, Challenges and Insights on Sustainable Management Options"
60,1,0,0,1,0,0,0.9266219,0.15854861,0.15167058,1,Entangled invasive lives: indigenous invasive plant management in northern australia
61,1,0,0,0,1,1,0.33807737,0.7700034,0.39492172,1,Representations of Indigenous Cultural Property in Collaborative Publishing Projects: The Warlpiri Women's Yawulyu Songbooks
62,1,0,0,1,0,0,0.92574596,0.10798035,0.16151251,1,Fall armyworm invasion heightens pesticide expenditure among Chinese smallholder farmers
63,1,0,0,1,0,0,0.9223046,0.13646977,0.13792638,1,Understanding the factors influencing fall armyworm (Spodoptera frugiperda J.E. Smith) damage in African smallholder maize fields and quantifying its impact on yield. A case study in Eastern Zimbabwe
64,1,0,0,1,0,0,0.90965545,0.27179226,0.108823225,1,Fatal anaphylaxis due to fire ant stings
65,1,0,0,1,0,0,0.87468326,0.37977862,0.109272234,1,Medical consequences of multiple fire ant stings occurring indoors
66,1,0,0,1,0,0,0.9019787,0.11993883,0.17823577,1,"In retrospect: managing an invasive pest, fall armyworm, Spodoptera frugiperda, in maize in India through digital and conventional networking pays off rich dividends towards crop sustainability"
67,1,0,0,1,0,0,0.81055564,0.2445319,0.19219863,1,Zika virus outbreak in Brazil
68,1,0,0,1,0,0,0.84301883,0.3448933,0.13654345,1,Current Status of Rabies and Its Eradication in Eastern and Southeastern Europe
69,1,0,0,0,1,1,0.3187463,0.798915,0.38915068,1,"How Dreaming and Indigenous ancestral stories are central to nature conservation: Perspectives from Walalkara Indigenous Protected Area, Australia"
70,1,0,0,0,1,0,0.5991954,0.72917295,0.14681695,1,'Now it’s not a billabong': eco-cultural assessment of billabong condition in remote northern Australia
71,1,0,0,1,0,0,0.9224374,0.12494814,0.14955488,1,"Management of Prosopis juliflora Invasion in Baringo County, Kenya through Utilization"
72,1,0,0,1,0,0,0.91824985,0.2104783,0.1144238,1,"Implications of climate variability and change for African lake ecosystems, fisheries productivity, and livelihoods"
73,1,0,0,1,0,0,0.92646104,0.18504378,0.11358972,1,Non-native species disrupt the worldwide patterns of freshwater fish body size: implications for Bergmann’s rule
74,1,0,0,1,0,0,0.9311659,0.12812105,0.1354423,1,Kentucky bluegrass (Poa pratensis) Invasion in the Northern Great Plains: A Story of Rapid Dominance in an Endangered Ecosystem
75,1,0,0,0,1,0,0.46374145,0.8046088,0.1757938,1,Patterns of tourism in the Antarctic Peninsula region: a 20-year analysis
76,1,0,0,1,0,0,0.847974,0.3566477,0.12459807,1,Climate Change in the North American Arctic: A One Health Perspective
77,1,0,0,1,0,0,0.92268294,0.14459944,0.14086631,1,Revegetation of disturbed arctic sites: constraints and applications
78,1,0,0,0,0,1,0.5955483,0.5551092,0.36985838,1,The varying success of invaders
79,1,0,0,1,0,0,0.924292,0.1592934,0.14406078,1,"Effect of nitrogen treatments on growth of the invasive plant Xanthium strumarium, the native plant Xanthium sibiricum, and their reciprocal crosses."
80,1,0,0,1,0,0,0.93187416,0.15729013,0.122687876,1,Site-specific reproductive performance of an invasive fleshy-fruited tree in remnant grasslands of the Argentinean Pampas
81,1,0,0,1,0,0,0.9345718,0.14841768,0.11340208,1,Preserving prairies: understanding temporal and spatial patterns of invasive annual bromes in the Northern Great Plains
82,1,0,0,1,0,0,0.93082684,0.13756785,0.14232099,1,Alien plant invasion in mixed-grass prairie: effects of vegetation type and anthropogenic disturbance
83,1,0,0,1,0,0,0.9300611,0.12476319,0.14845836,1,"Reconstructing 50 years of Opuntia stricta invasion in the Kruger National Park, South Africa: Environmental determinants and propagule pressure"
84,1,0,0,1,0,0,0.9163833,0.11232453,0.16240004,1,"Alien trees, shrubs and creepers invading indigenous vegetation in the Hluhluwe-Umfolozi Game Reserve Complex in Natal"
85,1,0,0,1,0,0,0.9307932,0.13682811,0.12918098,1,Effects of an invasive predator cascade to plants via mutualism disruption
86,1,0,0,1,0,0,0.93044,0.13298145,0.14167866,1,Historical occurrence of alien arthropods and pathogens on trees in Canada
87,1,0,0,0,1,0,0.5288392,0.7574861,0.17264903,1,Detailed maps of tropical forest types are within reach: Forest tree communities for Trinidad and Tobago mapped with multiseason Landsat and multiseason fine-resolution imagery
88,1,0,0,0,0,0,0.66948324,0.6487639,0.13031697,1,Les plantes vasculaires exotiques naturalisées : une nouvelle liste pour le Québec
89,1,0,0,1,0,0,0.88092273,0.2168932,0.17360134,1,Application of Exogenous dsRNAs-induced RNAi in Agriculture: Challenges and Triumphs
90,1,0,0,0,0,1,0.59157354,0.588069,0.37032592,1,Don’t throw the baby out with the bathwater–ban of glyphosate use depends on context
91,1,0,0,1,0,0,0.81798476,0.4658553,0.16064237,1,Synthetic gene drive: between continuity and novelty
92,1,0,0,1,0,0,0.82186747,0.47501257,0.12833036,1,Mating Competitiveness of Male Anopheles arabiensis Mosquitoes Irradiated with a Partially or Fully Sterilizing Dose in Small and Large Laboratory Cages
93,1,0,0,1,0,0,0.8813134,0.2002896,0.15156573,1,Vessel In-Water Cleaning or Treatment: Identification of Environmental Risks and Science Needs for Evidence-Based Decision Making
94,1,0,0,1,0,0,0.92853564,0.14736646,0.1404882,1,"Single-stranded RNA viruses infecting the invasive Argentine ant, Linepithema humile"
95,1,0,0,1,0,0,0.88438386,0.21056288,0.18468975,1,Double-Stranded RNA-Mediated Interference with Plant Virus Infection
96,1,0,0,1,0,0,0.8843221,0.17669056,0.15574318,1,Silencing the buzz: a new approach to population suppression of mosquitoes by feeding larvae double-stranded RNAs
97,1,0,0,1,0,0,0.9304084,0.14024764,0.12697695,1,"A review of the red imported fire ant (Solenopsis invicta Buren) and its impacts on plant, animal, and human health"
98,1,0,0,1,0,0,0.92924833,0.126346,0.1474749,1,Impact of fall armyworm invasion on household income and food security in Zimbabwe
99,1,0,0,0,1,0,0.4790652,0.76621497,0.16917749,1,Climate change impacts on selected global rangeland ecosystem services
100,1,0,0,1,0,0,0.89074963,0.23491113,0.1305146,1,Prey size and predator density modify impacts by natural enemies towards mosquitoes
101,1,0,0,1,0,0,0.9069207,0.112382896,0.1704991,1,Lessons from the Incursion of Myrtle Rust in Australia
102,1,0,0,1,0,0,0.841079,0.4236125,0.104829654,1,Global effects of non-native tree species on multiple ecosystem services
103,1,0,0,1,0,0,0.9033836,0.1451261,0.14921272,1,"Distribution of the introduced cyprinid herpesvirus 3 in a wild population of common carp, Cyprinus carpio L."
104,1,0,0,1,0,0,0.9287406,0.13682535,0.15197718,1,First synthesis of the economic costs of biological invasions in Japan
105,1,0,0,1,0,0,0.9325615,0.16318993,0.13805917,1,Biological invasions in Singapore and Southeast Asia: data gaps fail to mask potentially massive economic costs
106,1,0,0,1,0,0,0.8630678,0.31858096,0.1369483,1,Alternatives to methyl bromide treatments for stored-product and quarantine insects.
107,1,0,0,1,0,0,0.9351349,0.15911537,0.122644186,1,Effect of osmotic shock as a management strategy to reduce transfers of non-indigenous species among low-salinity ports by ships
108,1,0,0,1,0,0,0.71354,0.66445917,0.1176881,1,Comparison of visual-based helicopter and fixed-wing forward-looking infrared surveys for counting white-tailed deer Odocoileus virginianus
109,1,0,0,0,0,0,0.6558969,0.57856196,0.21118645,1,"The worst 2020 saline water intrusion disaster of the past century in the Mekong Delta: Impacts, causes, and management implications"
110,1,0,0,1,0,0,0.9331066,0.13752674,0.13255674,1,Globally important islands where eradicating invasive mammals will benefit highly threatened vertebrates
111,1,0,0,1,0,0,0.9302804,0.11998883,0.1369486,1,Multi-site experiments demonstrate that control of invasive corals (Tubastraea spp.) by manual removal is effective
112,1,0,0,1,0,0,0.9330692,0.13494782,0.13476342,1,"Current status of alien vertebrates in the Galápagos Islands: invasion history, distribution, and potential impacts"
113,1,0,0,1,0,0,0.9314049,0.12405725,0.1523821,1,Identifying knowledge gaps for gene drive research to control invasive animal species: The next CRISPR step
114,1,0,0,0,1,0,0.70270705,0.6859343,0.10558242,1,Managing a Multiple-Use Resource: The Case of Feral Pig Management in California Rangeland
115,1,0,0,0,1,0,0.49926764,0.76923954,0.17481966,1,Protection of Natura 2000 Habitat Types in the Ramsar Site “Zasavica Special Nature Reserve” in Serbia
116,1,0,0,0,0,1,0.49581414,0.5805768,0.43903258,1,Challenges and Opportunities of Open Data in Ecology
117,1,0,0,0,0,0,0.702373,0.5422949,0.29571208,1,"Open Access journals need to become first choice, in invasion ecology and beyond"
118,1,0,0,1,0,0,0.93312126,0.12946819,0.14337909,1,Invasion Shadows: The Accumulation and Loss of Ecological Impacts from an Invasive Plant
119,1,0,0,0,0,1,0.56244713,0.47983006,0.43003604,1,The state of OA: a large-scale analysis of the prevalence and impact of Open Access articles
120,1,0,0,0,1,0,0.4950553,0.68678457,0.23942305,1,Who's downloading pirated papers? Everyone
121,1,0,0,1,0,0,0.93164116,0.16776223,0.14469813,1,Assessing citizen science data quality: an invasive species case study
122,1,0,0,1,0,0,0.9339245,0.13150622,0.14512107,1,Citizen science and invasive alien species: An analysis of citizen science initiatives using information and communications technology (ICT) to collect invasive alien species observations
123,1,0,0,1,0,0,0.91166323,0.12184434,0.16874865,1,International arrivals: widespread bioinvasions in European Seas
124,1,0,0,0,0,0,0.58465016,0.45320183,0.32240075,1,On the overlap between scientific and societal taxonomic attentions — Insights for conservation
125,1,0,0,1,0,0,0.9282059,0.11664658,0.14695309,1,"A case of silent invasion: Citizen science confirms the presence of Harmonia axyridis (Coleoptera, Coccinellidae) in Central America"
126,1,0,0,1,0,0,0.9231211,0.16978677,0.18007042,1,The progress of interdisciplinarity in invasion science
127,1,0,0,1,0,0,0.93031967,0.14046393,0.14971276,1,An ambient tax approach to invasive species
128,1,0,0,1,0,0,0.92892694,0.18067828,0.12987834,1,Optimal regulation of invasive species long-range spread: a general equilibrium approach
129,1,0,0,0,0,1,0.35987613,0.40720856,0.64042145,1,"Inside environmental auditing: effectiveness, objectivity, and transparency"
130,1,0,0,1,0,0,0.9311362,0.17003554,0.13095115,1,Severity of the Effects of Invasive Rats on Seabirds: A Global Review
131,1,0,0,0,1,0,0.3465551,0.79969674,0.26098308,1,"Nile perch and the hungry of Lake Victoria: Gender, status and food in an East African fishery"
132,1,0,0,1,0,0,0.89118457,0.31513983,0.11771085,1,Motivating landowners to recruit neighbors for private land conservation
133,1,0,0,1,0,0,0.92781365,0.11729846,0.14775802,1,Many unreported crop pests and pathogens are probably already present
134,1,0,0,1,0,0,0.87297934,0.3477265,0.11196448,1,"Habitat connectivity, habitat continuity, and metapopulations in dynamic landscapes"
135,1,0,0,0,1,0,0.56784505,0.7446807,0.12564906,1,"Economic, ecological and genetic impacts of marine stock enhancement and sea ranching: A systematic review"
136,1,0,0,1,0,0,0.93475133,0.14082377,0.13051137,1,Non-indigenous fish in the northern branch of the central European invasion corridor
137,1,0,0,1,0,0,0.9075724,0.30088177,0.1022993,1,Recreational angling as a vector of freshwater invasions in Central Italy: perceptions and prevalence of illegal fish restocking
138,1,0,0,1,0,0,0.9379056,0.14282793,0.12710461,1,Anthropogenic structures and the infiltration of natural benthos by invasive ascidians
139,1,0,0,1,0,0,0.8016476,0.42577893,0.12389577,1,Fire as an evolutionary pressure shaping plant traits
140,1,0,0,1,0,0,0.9335821,0.15503895,0.12828416,1,Cascading effects of introduced Nile perch (Lates niloticus) on the foraging ecology of Nile tilapia (Oreochromis niloticus)
141,1,0,0,1,0,0,0.8512362,0.42758748,0.1008801,1,Review of Ecological Effects of Roads on Terrestrial and Aquatic Communities
142,1,0,0,1,0,0,0.91462713,0.11877157,0.14702229,1,Pine Plantations and Invasion Alter Fuel Structure and Potential Fire Behavior in a Patagonian Forest-Steppe Ecotone
143,1,0,0,1,0,0,0.93315697,0.15131061,0.11950525,1,A global review of the impacts of invasive cats on island endangered vertebrates
144,1,0,0,1,0,0,0.9341783,0.14036377,0.12798682,1,Negative impacts of invasive predators used as biological control agents against the pest snail Lissachatina fulica: the snail Euglandina ‘rosea’and the flatworm Platydemus manokwari
145,1,0,0,1,0,0,0.93545,0.15684931,0.14247024,1,Global environmental changes more frequently offset than intensify detrimental effects of biological invasions
146,1,0,0,1,0,0,0.91030383,0.14094062,0.14879876,1,The Epizootiology and Ecological Significance of Malaria in Hawaiian Land Birds
147,1,0,0,1,0,0,0.93460625,0.14454862,0.122485206,1,Ambrosia Beetle (Coleoptera: Curculionidae) Communities and Frass Production in ʻŌhiʻa (Myrtales: Myrtaceae) Infected With Ceratocystis (Microascales: Ceratocystidaceae) Fungi Responsible for Rapid ʻŌhiʻa Death
148,1,0,0,0,1,0,0.6889007,0.6918906,0.09837289,1,The Global Decline of Nonmarine Mollusks
149,1,0,0,1,0,0,0.8992702,0.11074146,0.19984795,1,Increasing impacts by Antarctica’s most widespread invasive plant species as result of direct competition with native vascular plants
150,1,0,0,1,0,0,0.9348905,0.1337596,0.13341263,1,"An insect invasion of Antarctica: the past, present and future distribution of Eretmoptera murphyi (Diptera, Chironomidae) on Signy Island"
151,1,0,0,1,0,0,0.9195349,0.2287753,0.114636004,1,"Feral Brown rats, Rattus norvegicus, in South Georgia (South Atlantic Ocean)"
152,1,0,0,1,0,0,0.9320545,0.12427373,0.15087663,1,"A new national unit for invasive species detection, assessment and eradication planning"
153,1,0,0,1,0,0,0.9368328,0.13379262,0.13893886,1,Urban trees: bridge-heads for forest pest invasions and sentinels for early detection
154,1,0,0,1,0,0,0.7463837,0.65783024,0.09897677,1,Use of Atlantic Forest protected areas by free-ranging dogs: estimating abundance and persistence of use
155,1,0,0,1,0,0,0.9312917,0.13301335,0.14404373,1,Eradicating multiple invasive species on inhabited islands: the next big step in island restoration?
156,1,0,0,1,0,0,0.9146529,0.1307753,0.16021092,1,The worldwide transfer of ants: geographical distribution and ecological invasions
157,1,0,0,1,0,0,0.931009,0.14434528,0.12885576,1,Long-term effects of prairie restoration on plant community structure and native population dynamics
158,1,0,0,1,0,0,0.9208722,0.1451133,0.12350873,1,Short-Term Impacts of Lateral Hydrological Connectivity Restoration on Aquatic Macroinvertebrates
159,1,0,0,1,0,0,0.9321502,0.14685737,0.1495831,1,Risks of biological invasion on the belt and road
160,1,0,0,1,0,0,0.9296688,0.18880114,0.12811768,1,Exotic plant species as problems and solutions in ecological restoration: A synthesis
161,1,0,0,1,0,0,0.9184437,0.17288022,0.14858201,1,Eradication and pest management.
162,1,0,0,1,0,0,0.9267981,0.11715866,0.15093912,1,Which Factors Affect the Success or Failure of Eradication Campaigns against Alien Species?
163,1,0,0,1,0,0,0.9264421,0.11364172,0.14788711,1,"Assessment of chemical treatments for controlling Didemnum vexillum, other biofouling, and predatory sea stars in Pacific oyster aquaculture"
164,1,0,0,1,0,0,0.92821926,0.11903377,0.14870954,1,California’s reaction to Caulerpa taxifolia: a model for invasive species rapid response
165,1,0,0,1,0,0,0.92516357,0.113198996,0.16061613,1,"Asphodelus fistulous L., a newly discovered plant invader in South Africa: Assessing the risk of invasion and potential for eradication"
166,1,0,0,1,0,0,0.9317787,0.15109164,0.11603641,1,Invaders for sale: trade and determinants of introduction of ornamental freshwater crayfish
167,1,0,0,1,0,0,0.7561334,0.6175715,0.098192595,1,Robust estimation of survival and contribution of captive-bred Mallards Anas platyrhynchos to a wild population in a large-scale release programme
168,1,0,0,1,0,0,0.8693539,0.15215306,0.18093671,1,Assessing the Risks of West Nile Virus-Infected Mosquitoes from Transatlantic Aircraft: Implications for Disease Emergence in the United Kingdom
169,1,0,0,1,0,0,0.9351298,0.17073952,0.12646961,1,"Global change, global trade, and the next wave of plant invasions"
170,1,0,0,1,0,0,0.9338084,0.13379665,0.1385112,1,When mutualism goes bad: density‐dependent impacts of introduced bees on plant reproduction
171,1,0,0,1,0,0,0.9352029,0.14448309,0.12806228,1,"Non-random patterns and temporal trends (1912-2012) in the transport, introduction and establishment of exotic birds in Spain and Portugal"
172,1,0,0,1,0,0,0.92862546,0.121544376,0.14453809,1,Mechanistic species distribution modeling reveals a niche shift during invasion
173,1,0,0,1,0,0,0.9237354,0.114252865,0.16092077,1,"IUCN SSC Invasive Species Specialist Group: invasive alien species information management supporting practitioners, policy makers and decision takers"
174,1,0,0,1,0,0,0.93225807,0.136208,0.14094402,1,Assembly of nonnative floras along elevational gradients explained by directional ecological filtering
175,1,0,0,1,0,0,0.91793,0.11166527,0.17489915,1,Predicting biological invasions in marine habitats through eco-physiological mechanistic models: A case study with the bivalve Brachidontes pharaonis
176,1,0,0,0,1,0,0.44588938,0.8200117,0.17261146,1,Recovery of tigers in India: Critical introspection and potential lessons
177,1,0,0,1,0,0,0.9215654,0.15202188,0.13555269,1,A checklist recipe: making species data open and FAIR
178,1,0,0,1,0,0,0.9332484,0.17935796,0.12486815,1,Invading populations of an ornamental shrub show rapid life history evolution despite genetic bottlenecks
179,1,0,0,1,0,0,0.9283814,0.12154165,0.14352575,1,Hybridization of invasive Phragmites australis with a native subspecies in North America
180,1,0,0,1,0,0,0.91185796,0.103259146,0.17059788,1,Hidden diversity under morphology–based identifications of widespread invasive species: the case of the 'well–known' hydromedusa Craspedacusta sowerbii Lankester 1880.
181,1,0,0,1,0,0,0.9194874,0.10982928,0.15881681,1,Transmission of parasites from introduced tilapias: a new threat to endemic Malagasy ichthyofauna
182,1,0,0,1,0,0,0.9319295,0.13575277,0.12719466,1,The ash dieback invasion of Europe was founded by two genetically divergent individuals
183,1,0,0,1,0,0,0.9280071,0.16866452,0.14563844,1,On the island biogeography of aliens: a global analysis of the richness of plant and bird species on oceanic islands: The island biogeography of alien species
184,1,0,0,1,0,0,0.92838,0.13198529,0.1371342,1,Genomic admixture increases fitness during a biological invasion
185,1,0,0,1,0,0,0.91448855,0.112034306,0.16991961,1,Science and management of the introduced seagrass Zostera japonica in North America
186,1,0,0,1,0,0,0.9275596,0.16858469,0.13523705,1,Trees and shrubs as invasive alien species - 2013 update of the global database
187,1,0,0,1,0,0,0.9316506,0.13036817,0.13414098,1,Do people care about pine invasions? Visitor perceptions and willingness to pay for pine control in a protected area
188,1,0,0,0,0,1,0.33959925,0.45935124,0.6650405,1,Maximizing the Policy Impacts of Public Engagement: A European Study
189,1,0,0,0,1,1,0.3410169,0.74654436,0.4204436,1,Exploring participation in ecological monitoring in Nepal's community forests
190,1,0,0,0,1,0,0.524122,0.7393876,0.19998966,1,A proposed framework for participatory forest restoration in semiarid areas of North Africa
191,1,0,0,1,0,0,0.864077,0.41078147,0.10545824,1,"Bush Tucker, Bush Pets, and Bush Threats: Cooperative Management of Feral Animals in Australia's Kakadu National Park"
192,1,0,0,1,0,0,0.8433744,0.46206647,0.101351514,1,A systematic approach to evaluating and ranking the relative animal welfare impacts of wildlife control methods: Poisons used for lethal control of brushtail possums (Trichosurus vulpecula) in New Zealand
193,1,0,0,0,1,1,0.3418458,0.68964607,0.5246466,1,"Self-Organizing Policy Networks: Risk, Partner Selection, and Cooperation in Estuaries"
194,1,0,0,1,0,0,0.8424645,0.43585145,0.117835335,1,Examining horizontal and vertical social ties to achieve social-ecological fit in an emerging marine reserve network
195,1,0,0,0,0,1,0.36434335,0.4345826,0.6573036,1,"Aligning Key Concepts for Global Change Policy: Robustness, Resilience, and Sustainability"
196,1,0,0,1,0,0,0.92154026,0.114708185,0.15584272,1,Changes in the plant community of a Brazilian grassland savannah after 22 years of invasion by Pinus elliottii Engelm
197,1,0,0,1,0,0,0.92663306,0.13490207,0.13511345,1,The United States naturalized flora: Largely the product of deliberate introductions
198,1,0,0,1,0,0,0.92786074,0.12952545,0.13239461,1,Unwelcome guests: a selective history of weed introductions to arid and semi-arid Australia
