,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
70,1,0,0,1,0,0,0.9745359,0.09919022,0.08106089,3,Composition and pattern of alien species in the Egyptian flora
71,1,0,0,1,0,0,0.9727528,0.12093262,0.07786111,3,Recent mass invasion of the North American Great Lakes by Ponto–Caspian species
72,1,0,0,1,0,0,0.975551,0.124529324,0.061435934,3,Biological Control of Marine Pests
73,1,0,0,1,0,0,0.9560734,0.29981652,0.089413635,3,Ignoring Adjuvant Toxicity Falsifies the Safety Profile of Commercial Pesticides
74,1,0,0,1,0,0,0.97314113,0.14433897,0.06620105,3,The Environmental Occurrence of Herbicides: The Importance of Degradates in Ground Water
75,1,0,0,1,0,0,0.9737042,0.13922548,0.05578065,3,Biological control of the cane toad in Australia: a review
76,1,0,0,1,0,0,0.9753196,0.119365565,0.0744928,3,Progress in Biological Control of Weeds with Plant Pathogens
77,1,0,0,1,0,0,0.9619844,0.20007277,0.11164851,3,Beyond limits – the pitfalls of global gene drives for environmental risk assessment in the European Union
78,1,0,0,1,0,0,0.9726041,0.16273403,0.080447085,3,Islands as Laboratories: Indigenous Knowledge and Gene Drives in the Pacific
79,1,0,0,1,0,0,0.94959885,0.32310143,0.06999135,3,Mating Competitiveness of Unirradiated and Irradiated Mediterranean Fruit Flies
80,1,0,0,1,0,0,0.9553033,0.36802503,0.056399774,3,Effect of fertility control on a population's productivity
81,1,0,0,1,0,0,0.97141224,0.14524403,0.096592575,3,Induction of virus resistance by exogenous application of double-stranded RNA
82,1,0,0,1,0,0,0.97514707,0.11905552,0.069475345,3,Biological Control of Weeds
83,1,0,0,1,0,0,0.9723088,0.14371268,0.068320066,3,Robot for weed species plant-specific management
84,1,0,0,1,0,0,0.9735907,0.1419744,0.054644395,3,Alien Non-Marine Snails and Slugs of Priority Quarantine Importance in the United States: A Preliminary Risk Assessment
85,1,0,0,1,0,0,0.9719017,0.15713227,0.059280224,3,Reactions to the Stings of the Imported Fire Ant
86,1,0,0,1,0,0,0.9743872,0.1685339,0.0581502,3,Fire ant attacks on residents in health care facilities: a report of two cases
87,1,0,0,1,0,0,0.9730277,0.10121947,0.084290296,3,How does an invasive Heracleum sosnowskyi affect soil nematode communities in natural conditions?
88,1,0,0,0,1,0,0.3603175,0.9376528,0.31309998,3,"Convergence of Culture, Ecology, and Ethics: Management of Feral Swamp Buffalo in Northern Australia"
89,1,0,0,1,0,0,0.97507733,0.10704842,0.073764905,3,Risk and benefit assessment of alien fish species of the aquaculture and aquarium trade into India: Risks and benefits of alien species in India
90,1,0,0,0,1,0,0.37834385,0.93150485,0.21167691,3,"Megalops atlanticus (Megalopidae), un nuevo pez en el océano Pacífico; información sobre su importancia pesquera"
91,1,0,0,1,0,0,0.9259693,0.54098696,0.042460993,3,"The brown shrimp Penaeus aztecus Ives, 1891 (Crustacea, Decapoda, Penaeidae) in the Nile Delta, Egypt: an exploitable resource for fishery and mariculture?"
92,1,0,0,1,0,0,0.9748457,0.10837978,0.068747304,3,Economic Impacts of Non-Native Forest Insects in the Continental United States
93,1,0,0,1,0,0,0.97462875,0.101877674,0.07934271,3,"Eucalyptus camaldulensis in South Africa – past, present, future"
94,1,0,0,1,0,0,0.9731765,0.10181739,0.08337343,3,Effect of invasive Acacia dealbata Link on soil microorganisms as determined by PCR-DGGE
95,1,0,0,1,0,0,0.97456795,0.11515426,0.06787523,3,"Economic and environmental threats of alien plant, animal, and microbe invasions"
96,1,0,0,1,0,0,0.9739628,0.100279376,0.08798748,3,Economic costs of invasive alien ants worldwide
97,1,0,0,1,0,0,0.9740753,0.09914265,0.08630962,3,Massive economic costs of invasive bivalves in freshwater ecosystems
98,1,0,0,1,0,0,0.9744742,0.12607457,0.07187342,3,"Environmental weed control policy in Australia: current approaches, policy limitations and future directions"
99,1,0,0,1,0,0,0.97435987,0.10330313,0.07636891,3,Utility of unmanned aerial vehicles for mapping invasive plant species: a case study on yellow flag iris (Iris pseudacorus L.)
100,1,0,0,1,0,0,0.96922225,0.1740486,0.0669422,3,West Nile Virus in California
101,1,0,0,1,0,0,0.9700215,0.20657802,0.06247216,3,Prevalence of Mycobacterium bovis infection in feral pigs in the Northern Territory
102,1,0,0,0,1,0,0.59323967,0.8521158,0.30322516,3,The challenge of implementing the European network of protected areas Natura 2000
103,1,0,0,1,0,0,0.9757579,0.11688471,0.0656325,3,Species and environmental characteristics point to flow regulation and drought as drivers of riparian plant invasion
104,1,0,0,1,0,0,0.8952467,0.60541254,0.07894889,3,Modelling the benefits of habitat restoration in socio-ecological systems
105,1,0,0,1,0,0,0.97480667,0.10615363,0.07070075,3,Patterns of Mekong Mollusc Biodiversity: Identification of Emerging Threats and Importance to Management and Livelihoods in a Region of Globally Significant Biodiversity and Endemism
106,1,0,0,1,0,0,0.97450453,0.106932886,0.07284031,3,Marine litter and wood debris as habitat and vector for the range expansion of invasive corals (Tubastraea spp.)
107,1,0,0,1,0,0,0.96913695,0.20350152,0.048433587,3,Creating multi-functional landscapes: Using exclusion fences to frame feral ungulate management preferences in remote Aboriginal-owned northern Australia
108,1,0,0,1,0,0,0.9581248,0.27284634,0.04392472,3,"An evaluation of nest predator impacts and the efficacy of plastic meshing on marine turtle nests on the western Cape York Peninsula, Australia"
109,1,0,0,1,0,0,0.9747702,0.102054834,0.07877881,3,"Influence of elevation, land use, and landscape context on patterns of alien plant invasions along roadsides in protected areas of South‐Central Chile"
110,1,0,0,1,0,0,0.9747516,0.11073407,0.07181307,3,"Spatial evolution of prosopis invasion and its effects on LULC and livelihoods in Baringo, Kenya"
111,1,0,0,1,0,0,0.9744806,0.13425319,0.06505934,3,Research note: Trail runners as agents of alien plant introduction into protected areas
112,1,0,0,1,0,0,0.97290087,0.13162746,0.07100733,3,"Alien species pathways to the Galapagos Islands, Ecuador"
113,1,0,0,1,0,0,0.9740959,0.11390705,0.064721964,3,Multiple introductions and regional spread shape the distribution of the cryptic ascidian Didemnum perlucidum in Australia: an important baseline for management under climate change
114,1,0,1,0,0,1,0.36312887,0.80597657,0.7618144,3,Levers and leverage points for pathways to sustainability
115,1,0,0,1,0,0,0.97340256,0.096829906,0.09128926,3,Technology innovation: advancing capacities for the early detection of and rapid response to invasive species
116,1,0,0,1,0,0,0.97385377,0.108963475,0.0787841,3,Learning from failures: testing broad taxonomic hypotheses about plant naturalization
117,1,0,0,1,0,0,0.9485814,0.35161555,0.11533315,3,Taxonomic bias in animal behaviour publications
118,1,0,0,1,0,0,0.97452533,0.104201674,0.08366428,3,Uncertainty in invasive alien species listing
119,1,0,0,1,0,0,0.9636359,0.27054223,0.06948869,3,"Opportunistic citizen science data transform understanding of species distributions, phenology, and diversity gradients for global change research"
120,1,0,0,1,0,0,0.9706298,0.16854097,0.05973809,3,Detection of introduced and resident marine species using environmental DNA metabarcoding of sediment and water
121,1,0,0,1,0,0,0.97435105,0.11022987,0.07517551,3,Classification of non-indigenous species based on their impacts: considerations for application in marine management
122,1,0,0,1,0,0,0.97268087,0.13584754,0.07769804,3,Global variation in the availability of data on the environmental impacts of alien birds
123,1,0,0,1,0,0,0.9743799,0.13013029,0.060373772,3,"Social and ecological trade offs in combating land degradation: the case of invasion by a woody shrub (Euryops Floribundus) at Macubeni, South Africa"
124,1,0,0,1,0,0,0.9756212,0.10730951,0.076395154,3,"Reimagining invasions: The social and cultural impacts of Prosopis on pastoralists in southern Afar, Ethiopia"
125,1,0,0,1,0,0,0.97387445,0.10293708,0.08509639,3,Reciprocal human-natural system feedback loops within the invasion process
126,1,0,0,0,0,1,0.38649637,0.779314,0.73832077,3,"Quality of life: An approach integrating opportunities, human needs, and subjective well-being"
127,1,0,0,1,0,0,0.96793246,0.17594165,0.06549477,3,Novel ecosystems: theoretical and management aspects of the new ecological world order: Novel ecosystems
128,1,0,0,1,0,0,0.9746134,0.1033074,0.08517942,3,Mapping the global state of invasive alien species: patterns of invasion and policy responses: Mapping the global state of invasive alien species
129,1,0,0,1,0,0,0.97448945,0.10402811,0.091908075,3,Progress in invasion biology: predicting invaders
130,1,0,0,1,0,0,0.9734901,0.12433087,0.061399184,3,"Detecting aquatic invasive species in bait and pond stores with targeted environmental (e)DNA high-throughput sequencing metabarcode assays: Angler, retailer, and manager implications"
131,1,0,0,1,0,0,0.972423,0.1301367,0.064798415,3,Patterns of Biological Invasions in French Freshwater Systems by Non-Indigenous Macroinvertebrates
132,1,0,0,1,0,0,0.9283662,0.51488346,0.054751385,3,"The importation of wild ungulates into Latin America, with remarks on their environmental effects"
133,1,0,0,1,0,0,0.9740597,0.11918681,0.0676256,3,Nonindigenous biota on artificial structures: could habitat creation facilitate biological invasions?
134,1,0,0,1,0,0,0.97453237,0.10721636,0.075588,3,"A global review of the distribution, taxonomy, and impacts of introduced seaweeds"
135,1,0,0,0,0,0,0.8260221,0.6205473,0.14956847,3,Wildfires as an ecosystem service
136,1,0,0,1,0,0,0.97098696,0.16191055,0.06004215,3,Possible implications of sea level changes for species migration through the Suez Canal
137,1,0,0,1,0,0,0.97441995,0.12349482,0.06449926,3,The ecological biogeography of indigenous and introduced Antarctic springtails
138,1,0,0,1,0,0,0.9736356,0.12234,0.059859782,3,"Taxonomy, Conservation, and the Future of Native Aquatic Snails in the Hawaiian Islands"
139,1,0,0,1,0,0,0.97126377,0.13107538,0.06820306,3,First mussel settlement observed in Antarctica reveals the potential for future invasions
140,1,0,0,1,0,0,0.9687196,0.24269676,0.055166453,3,"Pollination biology reveals challenges to restoring populations of Brighamia insignis (Campanulaceae), a critically endangered plant species from Hawai‘i"
141,1,0,0,1,0,0,0.97467685,0.12720358,0.0667678,3,Epizootiology and effect of avian pox on Hawaiian forest birds
142,1,0,0,1,0,0,0.96915036,0.20806177,0.049808092,3,First Report of Ceratocystis Wilt on ˋŌhiˋa (Metrosideros polymorpha)
143,1,0,0,1,0,0,0.97504956,0.1113512,0.0687416,3,"Invasive ants reduce nesting success of an endangered Hawaiian yellow-faced bee, Hylaeus anthracinus"
144,1,0,0,1,0,0,0.9737288,0.101996936,0.08378811,3,Interference and exploitation competition of three nectar-thieving invasive ant species
145,1,0,0,1,0,0,0.97107816,0.17853047,0.05768177,3,An interaction between climate change and infectious disease drove widespread amphibian declines
146,1,0,0,1,0,0,0.96829045,0.18815508,0.04622772,3,Impacts of the Brown Tree Snake: Patterns of Decline and Species Persistence in Guam's Avifauna
147,1,0,0,1,0,0,0.96362555,0.23592973,0.04470714,3,Mouse predation affects breeding success of burrow-nesting petrels at sub-Antarctic Marion Island
148,1,0,0,1,0,0,0.97412443,0.12368416,0.058295533,3,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
149,1,0,0,1,0,0,0.9739372,0.09941291,0.085350625,3,Positive interactions among native and invasive vascular plants in Antarctica: assessing the “nurse effect” at different spatial scales
150,1,0,0,1,0,0,0.9741295,0.11838143,0.08153263,3,"Ecological Impacts of Alien Species: Quantification, Scope, Caveats, and Recommendations"
151,1,0,0,1,0,0,0.97435457,0.12454048,0.058986217,3,Biology and Impacts of Pacific Islands Invasive Species. 13. Mikania micrantha Kunth (Asteraceae)
152,1,0,0,1,0,0,0.9748001,0.11231345,0.074703224,3,"Water shortage, deforestation and development: South Africa's working for water programme"
153,1,0,0,1,0,0,0.94340307,0.3971764,0.036630888,3,Exotic introductions to the fishery of Lake Victoria: What are the management options?
154,1,0,0,1,0,0,0.9544641,0.31053233,0.06494365,3,Modelling agricultural 'performance': Smallholder weed management in Southern Malawi
155,1,0,0,1,0,0,0.9751618,0.104446456,0.07610989,3,Biological Control of Australian Acacia Species and Paraserianthes lophantha (Willd.) Nielsen (Mimosaceae) in South Africa
156,1,0,0,1,0,0,0.96211594,0.2593795,0.05735385,3,Applying home-range and landscape-use data to design effective feral-cat control programs
157,1,0,0,1,0,0,0.9753813,0.109232515,0.07409742,3,"The red turpentine beetle, Dendroctonus valens LeConte (Scolytidae): an exotic invasive pest of pine in China"
158,1,0,0,1,0,0,0.9738811,0.09736171,0.08955845,3,Management of invasive plants through ecological resistance
159,1,0,0,1,0,0,0.9674453,0.20196807,0.052224446,3,"Trends in the detection of aquatic non‐indigenous species across global marine, estuarine and freshwater ecosystems: A 50‐year perspective"
160,1,0,0,1,0,0,0.97441065,0.099319026,0.086458005,3,Biosecurity frameworks for cross-border movement of invasive alien species
161,1,0,0,1,0,0,0.932151,0.43385687,0.057118174,3,"Comparing alternative management strategies of fire, grazing, and weed control using spatial modeling"
162,1,0,0,1,0,0,0.9720062,0.15549494,0.0522649,3,"Eradication of the Invasive Common Carp, Cyprinus carpio from a Large Lake: Lessons and Insights from the Tasmanian Experience"
163,1,0,0,1,0,0,0.9760458,0.10961154,0.0759206,3,"Plant invasions in New Zealand: global lessons in prevention, eradication and control"
164,1,0,0,1,0,0,0.9727242,0.107382484,0.08004387,3,Deriving double dividends through linking payments for ecosystem services to environmental entrepreneurship: The case of the invasive weed Lantana camara
165,1,0,0,1,0,0,0.92812777,0.3315134,0.17632458,3,Biosecurity risk mapping and gap analysis in South East Asia
166,1,0,0,1,0,0,0.9747502,0.10515576,0.0842385,3,We can eliminate invasions or live with them. Successful management projects
167,1,0,0,1,0,0,0.97460407,0.10604933,0.07608267,3,Is Antarctica under threat of alien species invasion?
168,1,0,0,1,0,0,0.9757438,0.11404408,0.068558045,3,Continent-wide risk assessment for the establishment of nonindigenous species in Antarctica
169,1,0,0,1,0,0,0.9747214,0.11402364,0.07119059,3,Alien parasite hitchhikes to Patagonia on invasive bumblebee
170,1,0,0,1,0,0,0.9737645,0.10233444,0.07920958,3,Invasive weed species' threats to global biodiversity: Future scenarios of changes in the number of invasive species in a changing climate
171,1,0,1,0,0,1,0.41668007,0.759417,0.7848759,3,Sustainability transitions research: transforming science and practice for societal change
172,1,0,0,1,0,0,0.9716935,0.15079601,0.074851885,3,Increasing understanding of alien species through citizen science (Alien-CSI)
173,1,0,0,1,0,0,0.97441125,0.12369284,0.07359118,3,Improving Darwin Core for research and management of alien species
174,1,1,1,1,0,0,0.8812645,0.624469,0.16067871,3,Essential biodiversity variables for mapping and monitoring species populations
175,1,0,0,1,0,0,0.9698112,0.18659705,0.053953495,3,Assessing Management Effectiveness and Setting Priorities in Protected Areas in KwaZulu-Natal
176,1,0,0,1,0,0,0.9748024,0.09738315,0.08085939,3,Genomics-informed models reveal extensive stretches of coastline under threat by an ecologically dominant invasive species
177,1,0,0,1,0,0,0.9742813,0.101432145,0.09028939,3,Dynamics of an experimental microbial invasion
178,1,0,0,1,0,0,0.97498703,0.12263019,0.077469595,3,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
179,1,0,0,1,0,0,0.9739231,0.15250969,0.0594794,3,Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity
180,1,0,0,1,0,0,0.9746402,0.10509637,0.07513005,3,Will climate change impact the potential distribution of a native vine (Merremia peltata) which is behaving invasively in the Pacific region?
181,1,0,0,1,0,0,0.9747791,0.10373829,0.08042225,3,Consequences of hybridization during invasion on establishment success
182,1,0,0,1,0,0,0.97142977,0.15463994,0.053747054,3,Distribution of arapaima (Arapaima gigas) (Pisces: Arapaimatidae) in Bolivia: implications in the control and management of a non-native population
183,1,0,0,0,1,0,0.5979463,0.8568209,0.27442977,3,The Ecological Performance of Protected Areas
184,1,0,0,1,0,0,0.9726619,0.0972566,0.09453041,3,Explaining the rank order of invasive plants by stakeholder groups
185,1,0,0,1,0,0,0.9740407,0.10311494,0.08276224,3,The Importance of Stakeholder Engagement in Invasive Species Management: A Cross-jurisdictional Perspective in Ireland
186,1,0,0,0,1,0,0.42692664,0.8704996,0.50311565,3,"Science, Uncertainty, and Values in Ecological Restoration: A Case Study in Structured Decision-Making and Adaptive Management"
187,1,0,0,1,0,0,0.97373587,0.098284245,0.0886218,3,Predicting future invaders and future invasions
188,1,0,0,0,0,1,0.45270884,0.75304705,0.7837363,3,The Environmental Performance of Participatory and Collaborative Governance: A Framework of Causal Mechanisms
189,1,0,0,0,0,1,0.52841794,0.7273988,0.74344736,3,Governing institutional complexity: The ecology of games framework
190,1,0,0,0,0,1,0.38803324,0.7932393,0.78020823,3,The quality of stakeholder‐based decisions
191,1,1,1,0,1,0,0.2739328,0.93492544,0.5468381,3,Ecosystem management as a wicked problem
192,1,0,0,0,0,1,0.4779072,0.7673564,0.7516429,3,What Do We Know and Need to Know about the Environmental Outcomes of Collaborative Management?
193,1,0,0,0,0,1,0.4706384,0.73968774,0.770952,3,The tree of participation: a new model for inclusive decision-making
194,1,0,1,0,0,1,0.44504923,0.7577929,0.7831614,3,A theory of participation: what makes stakeholder and public engagement in environmental management work?
195,1,0,0,1,0,0,0.9753876,0.10503783,0.080714084,3,Using a WebMapping Platform to Engage Volunteers to Collect Data on Invasive Plants Distribution
196,1,0,0,0,0,1,0.44634718,0.7589971,0.78328305,3,Stakeholder participation for environmental management: A literature review
197,1,0,0,1,0,0,0.97490543,0.1240911,0.07808883,3,From local to central: a network analysis of who manages plant pest and disease outbreaks across scales
198,1,0,0,0,0,1,0.56763595,0.69166124,0.70706505,3,Collaborative Networks for Effective Ecosystem-Based Management: A Set of Working Hypotheses
199,1,0,0,0,1,1,0.31609008,0.87000704,0.73830956,3,Navigating governance networks for community-based conservation
200,1,0,1,0,1,1,0.3276738,0.9045414,0.5962048,3,Understanding and managing conservation conflicts
201,1,0,0,1,0,0,0.97447234,0.10823754,0.07984669,3,Biases in global effects of exotic species on local invertebrates: a systematic review
202,1,0,0,1,0,0,0.9746933,0.10632698,0.07778389,3,Mechanisms of plant invasions of North American and European grasslands
203,1,0,0,1,0,0,0.9739831,0.09758633,0.08989222,3,"Negative effects of an invasive grass, but not of native grasses, on plant species richness along a cover gradient"
204,1,0,0,1,0,0,0.9741295,0.10017608,0.08583104,3,Plant invasions in treeless vegetation of the Australian Alps
