,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
52,1,0,0,0,1,0,0.43533826,0.7767953,0.22716561,4,Lake Victoria fisheries: the Kenyan reality and environmental implications
53,1,0,0,0,1,0,0.39143953,0.75948125,0.35575393,4,"Traditional Mapuche ecological knowledge in Patagonia, Argentina: fishes and other living beings inhabiting continental waters, as a reflection of processes of change"
54,1,0,0,0,1,0,0.44881225,0.76931983,0.2751204,4,Western and Indigenous knowledge converge to explain Melaleuca forest dieback on Aboriginal land in northern Australia
55,1,0,0,1,0,0,0.8934181,0.35985646,0.06914157,4,The Precarious State of a Cultural Keystone Species: Tribal and Biological Assessments of the Role and Future of Black Ash
56,1,0,0,1,0,0,0.9432765,0.18381363,0.052382283,4,Chromolaena odorata in slash-and-burn rice systems of Northern Laos
57,1,0,0,1,0,0,0.9183676,0.27120805,0.065387115,4,Survey of fatal anaphylactic reactions to imported fire ant stings. Report of the Fire Ant Subcommittee of the American Academy of Allergy and Immunology
58,1,0,0,1,0,0,0.9398352,0.1350473,0.06289255,4,"Angiostrongylus cantonensis: a review of its distribution, molecular biology and clinical significance as a human pathogen"
59,1,0,0,1,0,0,0.9417821,0.1809595,0.059345648,4,Spread and impact of fall armyworm (Spodoptera frugiperda J.E. Smith) in maize production areas of Kenya
60,1,0,0,1,0,0,0.9366356,0.15324938,0.062143013,4,Contact allergy to the Asteraceae plant Ambrosia artemisiifolia L (ragweed) in sesquiterpene lactone-sensitive patients in southern Sweden
61,1,0,0,1,0,0,0.87472224,0.36573452,0.0884831,4,Epidemiological Scenario of Dengue in Brazil
62,1,0,0,1,0,0,0.94875425,0.14419809,0.06721633,4,A global review of socioeconomic and environmental impacts of ants reveals new insights for risk assessment
63,1,0,0,1,0,0,0.943194,0.11238597,0.06679191,4,"Potential economic impact of introduction and spread of the red imported fire ant, Solenopsis invicta, in Hawaii"
64,1,0,0,1,0,0,0.94337016,0.13059542,0.061731182,4,Impact of Xylella fastidiosa subspecies pauca in European olives
65,1,0,0,1,0,0,0.9379219,0.22020331,0.045168083,4,"Invasion of an Exotic Fish—Common Carp, Cyprinus Carpio L. (Actinopterygii: Cypriniformes: Cyprinidae) in the Ganga River, India and its Impacts"
66,1,0,0,1,0,0,0.9203892,0.26117122,0.058266368,4,Unusual complications after occupational exposure to giant hogweed (Heracleum mantegazzianum): A case report
67,1,0,0,1,0,0,0.94091606,0.11674926,0.090649195,4,"InvaCost, a public database of the economic costs of biological invasions worldwide"
68,1,0,0,0,1,0,0.41307947,0.7346307,0.37045038,4,Into the Void: International Law and the Protection of Animal Welfare
69,1,0,1,1,0,0,0.85782015,0.2701361,0.15079004,4,Integrating ecosystem services and disservices: insights from plant invasions
70,1,0,0,1,0,0,0.94246835,0.10718116,0.077474825,4,Improving species distribution models for invasive non-native species with biologically informed pseudo-absence selection
71,1,0,0,1,0,0,0.94665414,0.123004735,0.06798731,4,Horizon scanning for potential invasive non‐native species across the United Kingdom Overseas Territories
72,1,0,0,1,0,0,0.9377586,0.18228528,0.064777814,4,Functional trait changes in the floras of 11 cities across the globe in response to urbanization
73,1,0,0,1,0,0,0.9420216,0.11513309,0.074346274,4,Alien species as a potential threat for Natura 2000 habitats: a national survey
74,1,0,0,1,0,0,0.9439757,0.13029516,0.07268944,4,"Finding indications of lag time, saturation and trading inflow in the emergence record of exotic agricultural insect pests in Japan."
75,1,0,0,1,0,0,0.7921835,0.5224401,0.101925254,4,Beta diversity of urban floras among European and non-European cities: Beta diversity of urban floras
76,1,0,0,1,0,0,0.93576777,0.13294432,0.06238242,4,Ecological characteristics of Ventenata dubia in the Intermountain Pacific Northwest
77,1,0,0,1,0,0,0.94408345,0.13661265,0.05708093,4,The future of soil invertebrate communities in polar regions: different climate change responses in the Arctic and Antarctic?
78,1,0,0,1,0,0,0.9461761,0.12195623,0.06309314,4,Ants invading deserts: Non-native species in arid Moroccan oases
79,1,0,0,1,0,0,0.946657,0.13152923,0.062778406,4,Surviving the Antarctic Winter—Life Stage Cold Tolerance and Ice Entrapment Survival in The Invasive Chironomid Midge Eretmoptera murphyi
80,1,0,0,1,0,0,0.9404603,0.12023192,0.080153786,4,What and where? Predicting invasion hotspots in the Arctic marine realm
81,1,0,0,1,0,0,0.9406303,0.116399884,0.06945906,4,A latitudinal gradient of beta diversity for exotic vascular plant species in North America
82,1,0,0,0,0,0,0.5966734,0.58923453,0.22727944,4,Ecological risk modelling in developing resources of ecosystems characterized by varying vulnerability levels
83,1,0,0,1,0,0,0.94005466,0.13044049,0.06258476,4,The biology of Canadian weeds. 134. Bromus inermis Leyss
84,1,0,0,1,0,0,0.9414361,0.108596705,0.08448081,4,Biological invasions in aquatic ecosystems in China
85,1,0,0,1,0,0,0.9403532,0.12566666,0.07468416,4,Alien aquatic plant species in European countries
86,1,0,0,1,0,0,0.9417941,0.10977592,0.083700605,4,"Invasion of coastal marine communities in North America: Apparent patterns , processes, and biases"
87,1,0,0,1,0,0,0.936691,0.20222738,0.05453469,4,Microemulsion formulation of a new biopesticide to control the diamondback moth (Lepidoptera: Plutellidae)
88,1,0,0,1,0,0,0.8876195,0.31427535,0.08575039,4,Have biopesticides come of age?
89,1,0,0,1,0,0,0.92113894,0.2896515,0.049000498,4,A strategic approach to mitigating the impacts of wild canids: proposed activities of the Invasive Animals Cooperative Research Centre
90,1,0,0,1,0,0,0.64660287,0.6520004,0.13153742,4,"Stakeholder judgements of the social acceptability of control practices for kangaroos, unmanaged goats and feral pigs in the south-eastern rangelands of Australia"
91,1,0,0,1,0,0,0.9432771,0.14529389,0.065062396,4,Concepts for biocontrol in marine environments: is there a way forward?
92,1,0,0,1,0,0,0.9412245,0.15409401,0.055155754,4,Managing invasive crayfish: use of X‐ray sterilisation of males
93,1,0,0,1,0,0,0.92223704,0.22913264,0.07178212,4,Lessons learned during the successful eradication of bovine tuberculosis from Australia
94,1,0,0,1,0,0,0.890433,0.34333435,0.0654528,4,Long-term effects of warren ripping for rabbit control in semi-arid South Australia.
95,1,0,0,0,1,0,0.4795604,0.7210127,0.31375435,4,Boater Perceptions of Environmental Issues Affecting Lakes in Northern Wisconsin
96,1,0,0,1,0,0,0.93020034,0.2014563,0.06586953,4,Massive Outbreak Draws Fresh Attention to Little-Known Virus
97,1,0,0,1,0,0,0.8714182,0.36274758,0.08718145,4,The Outbreak of West Nile Virus Infection in the New York City Area in 1999
98,1,0,0,1,0,0,0.9361095,0.16883694,0.053039234,4,Human Sensitization to Prosopis juliflora Antigen in Saudi Arabia
99,1,0,0,1,0,0,0.9178297,0.24487367,0.083069734,4,Environmental and Economic Costs of Nonindigenous Species in the United States
100,1,0,0,0,1,0,0.45130906,0.7715141,0.23275739,4,"Rapa whelk (Rapana venosa Valenciennes, 1846) fishery along the Turkish coast of the Black Sea"
101,1,0,0,1,0,0,0.94403416,0.1266838,0.059393615,4,"Effects of an African grass invasion on vegetation, soil and interstitial water characteristics in a tropical freshwater marsh in La Mancha, Veracruz (Mexico)"
102,1,0,0,1,0,0,0.94341505,0.13967282,0.057705216,4,Impacts of invasive Australian acacias: implications for management and restoration: Australian acacias: linking impacts and restoration
103,1,0,0,1,0,0,0.9424896,0.11039878,0.08108014,4,Massive economic costs of biological invasions despite widespread knowledge gaps: a dual setback for India
104,1,0,0,1,0,0,0.9405781,0.10957674,0.08757642,4,The economic cost of managing invasive species in Australia
105,1,0,0,1,0,0,0.9380209,0.11368731,0.09448054,4,Decision tools for managing biological invasions: existing biases and future needs
106,1,0,0,1,0,0,0.9420088,0.11176955,0.0866673,4,Building a synthesis of economic costs of biological invasions in New Zealand
107,1,0,0,1,0,0,0.89876926,0.22665831,0.0996367,4,ProMED-mail: 22 years of digital surveillance of emerging infectious diseases
108,1,0,0,1,0,0,0.62429184,0.604902,0.2610423,4,BioCaster: detecting public health rumors with a Web-based text mining system
109,1,0,0,0,1,0,0.56436044,0.7013112,0.21089754,4,Detecting Denning Polar Bears with Forward-Looking Infrared (FLIR) Imagery
110,1,0,0,1,0,0,0.88490635,0.3411863,0.072699465,4,Insect pest monitoring with camera-equipped traps: strengths and limitations
111,1,0,0,1,0,0,0.9399243,0.113994464,0.07660961,4,"Prosopis: A global assessment of the biogeography, benefits, impacts and management of one of the world's worst woody invasive plant taxa"
112,1,0,0,1,0,0,0.94543546,0.12691087,0.058678266,4,Flow regulation reduces native plant cover and facilitates exotic invasion in riparian wetlands
113,1,0,0,1,0,0,0.9475906,0.17128918,0.07626496,4,Eradications and People: Lessons from the Plant Eradication Program in Galapagos
114,1,0,0,1,0,0,0.9433284,0.11673339,0.07653402,4,The large-scale removal of mammalian invasive alien species in Northern Europe
115,1,0,0,1,0,0,0.638928,0.6741085,0.13845657,4,Drastic decline of flood pulse in the Cambodian floodplains (Mekong River and Tonle Sap system)
116,1,0,0,1,0,0,0.9408428,0.111101896,0.08937396,4,MIREN: A New Research Network Concerned With Plant Invasion into Mountain Areas
117,1,0,0,1,0,0,0.9393312,0.17639482,0.061485056,4,Processes at multiple scales affect richness and similarity of non-native plant species in mountains around the world
118,1,0,0,1,0,0,0.93693304,0.17672202,0.06379438,4,Taxonomic biases persist from listing to management for Canadian species at risk
119,1,0,0,1,0,0,0.8719731,0.26836893,0.11534841,4,Seven Shortfalls that Beset Large-Scale Knowledge of Biodiversity
120,1,0,0,0,1,0,0.4453977,0.705146,0.36903775,4,The science of citizen science: Exploring barriers to use as a primary research tool
121,1,0,0,0,1,1,0.39574447,0.7276264,0.45201907,4,"Citizen science can improve conservation science, natural resource management, and environmental protection"
122,1,0,0,1,0,0,0.94451874,0.11025734,0.06695751,4,"Citizen science: a successful tool for monitoring invasive alien species (IAS) in Marine Protected Areas. The case study of the Egadi Islands MPA (Tyrrhenian Sea, Italy)"
123,1,0,0,1,0,0,0.7227242,0.55131036,0.16276368,4,New Zealand marine biosecurity: Delivering outcomes in a fluid environment
124,1,0,0,1,0,0,0.9455389,0.11464112,0.072802365,4,Dealing with non-native species: what makes the difference in South America?
125,1,0,0,1,0,0,0.6697035,0.63515985,0.14578405,4,Spatial and taxonomic biases in bat records: Drivers and conservation implications in a megadiverse country
126,1,0,0,0,1,0,0.38445523,0.7848829,0.36099592,4,Constraints of philanthropy on determining the distribution of biodiversity conservation funding
127,1,0,0,1,0,0,0.84801763,0.43550324,0.08720923,4,"Qualitative impacts of Senna spectabilis on distribution of welfare: A household survey of dependent communities in Budongo Forest Reserve, Uganda"
128,1,0,0,1,0,0,0.9424673,0.11940728,0.080745295,4,Perceptions of impact: Invasive alien plants in the urban environment
129,1,0,0,0,0,0,0.5846035,0.6719377,0.26849002,4,"Multilevel stakeholder networks for Australian marine biosecurity: well-structured for top-down information provision, requires better two-way communication"
130,1,0,0,1,0,0,0.94016236,0.15366334,0.053255662,4,"Macroinvertebrates in North American tallgrass prairie soils: effects of fire, mowing, and fertilization on density and biomass"
131,1,0,0,0,1,0,0.42608556,0.75129724,0.30360344,4,Edge-effects Drive Tropical Forest Fragments Towards an Early-Successional System
132,1,0,0,1,0,0,0.9458294,0.11700815,0.0683927,4,A global examination on the differential impacts of roadsides on native vs. exotic and weedy plant species
133,1,0,0,1,0,0,0.9447865,0.1279603,0.06129427,4,Vegetation composition along a New England transmission line corridor and its implications for other trophic levels
134,1,0,0,1,0,0,0.9410257,0.11788696,0.083161816,4,Performance Comparisons of Co-Occurring Native and Alien Invasive Plants: Implications for Conservation and Restoration
135,1,0,0,1,0,0,0.9380923,0.11678776,0.07162715,4,Alien and native plant richness and abundance respond to different environmental drivers across multiple gravel floodplain ecosystems
136,1,0,0,1,0,0,0.93952096,0.18106611,0.055416077,4,Impact of wild boar (Sus scrofa) in its introduced and native range: a review
137,1,0,0,1,0,0,0.9401534,0.18530855,0.053547684,4,A systematic review of the impacts and management of introduced deer (family Cervidae) in Australia
138,1,0,0,0,0,0,0.58706266,0.67939967,0.23991443,4,"Alien turf: Overfishing, overgrazing and invader domination in south‐eastern Levant reef ecosystems"
139,1,0,0,1,0,0,0.9246695,0.25023875,0.04833753,4,Assessment of game restocking contributions to anthropogenic hybridization: the case of the Iberian red-legged partridge
140,1,0,0,1,0,0,0.9412186,0.1312256,0.060100704,4,"Influence of landscape structure on invasive predators: feral cats and red foxes in the brigalow landscapes, Queensland, Australia"
141,1,0,0,1,0,0,0.9432884,0.10803534,0.067385904,4,"Species introductions, diversity and disturbances in marine macrophyte assemblages of the northwestern Mediterranean Sea"
142,1,0,0,0,1,0,0.5307567,0.7712431,0.19235219,4,Extraterritorial hunting expeditions to intense fire scars by feral cats
143,1,0,0,1,0,0,0.9435645,0.12609996,0.062483404,4,Ecological and socio-economic impacts of invasive water hyacinth (Eichhornia crassipes): a review
144,1,0,0,1,0,0,0.9398215,0.14834587,0.056592077,4,Thirty years of vegetation dynamics in response to a fluctuating rabbit population on sub-Antarctic Macquarie Island
145,1,0,0,1,0,0,0.9413893,0.10583773,0.07616311,4,Modeling Hawaiian Ecosystem Degradation due to Invasive Plants under Current and Future Climates
146,1,0,0,1,0,0,0.9431259,0.1795671,0.046535004,4,"Responses of seabirds to the rabbit eradication on Ile Verte, sub-Antarctic Kerguelen Archipelago"
147,1,0,0,1,0,0,0.94185543,0.107870944,0.07847535,4,Indirect effects of invasive species removal devastate World Heritage Island
148,1,1,0,1,0,0,0.94518304,0.11857601,0.06915116,4,Red List Indices to measure the sustainability of species use and impacts of invasive alien species
149,1,0,0,1,0,0,0.88937515,0.33379862,0.07446151,4,Fossil birds from the hawaiian islands: evidence for wholesale extinction by man before Western contact
150,1,0,0,1,0,0,0.93933886,0.11767996,0.06313177,4,"Biological Invasion by Myrica faya in Hawai'i: Plant Demography, Nitrogen Fixation, Ecosystem Effects"
151,1,0,0,1,0,0,0.8356961,0.47341955,0.074788876,4,Rattus exulans and the catastrophic disappearance of Hawai’i’s native lowland forest
152,1,0,0,1,0,0,0.94250166,0.12553638,0.06668953,4,"Is the southern crab Halicarcinus planatus (Fabricius, 1775) the next invader of Antarctica?"
153,1,0,0,1,0,0,0.94209754,0.16716316,0.054960545,4,Importance of non-native honeybees (Apis mellifera) as flower visitors to the Hawaiian tree ʻŌhiʻa lehua (Metrosideros polymorpha) across an elevation gradient
154,1,0,0,1,0,0,0.8520827,0.45646307,0.078843355,4,The Biogeography of Globally Threatened Seabirds and Island Conservation Opportunities: Seabird Conservation Opportunities
155,1,0,0,1,0,0,0.93982095,0.18577117,0.05232448,4,Seabird population changes following mammal eradications on islands
156,1,0,0,1,0,0,0.902056,0.2933807,0.08254636,4,Weeds as agricultural constraint to farmers in Benin: results of a diagnostic study
157,1,0,0,1,0,0,0.9397783,0.14351685,0.056814857,4,Unintended consequences of using alien fish for human benefit in protected areas
158,1,0,0,1,0,0,0.9431223,0.12037106,0.06826104,4,"Plant community changes after the reduction of an invasive rangeland weed, diffuse knapweed, Centaurea diffusa"
159,1,0,0,1,0,0,0.942658,0.13445646,0.0650854,4,"Review: The invasion of Acacia nilotica in Baluran National Park, Indonesia, and potential future control strategies"
160,1,0,0,1,0,0,0.9397381,0.117509075,0.09996795,4,Will Threat of Biological Invasions Unite the European Union?
161,1,0,0,1,0,0,0.94488823,0.14215922,0.06455309,4,"Combining physical, cultural and biological methods: prospects for integrated non-chemical weed management strategies"
162,1,0,0,1,0,0,0.94308656,0.10591893,0.078123145,4,Four priority areas to advance invasion science in the face of rapid environmental change
163,1,0,0,1,0,0,0.94261056,0.150826,0.05985641,4,Poa annua L. in Antarctic: searching for the source of introduction
164,1,0,0,1,0,0,0.93958086,0.11008391,0.07620805,4,Spread of the tiger: Global risk of invasion by the mosquito Aedes albopictus
165,1,0,0,1,0,0,0.94157803,0.13650885,0.06457219,4,Western Corn Rootworm (Diabrotica virgifera virgifera LeConte) in Europe: Current Status and Sustainable Pest Management
166,1,0,0,1,0,0,0.9457998,0.15330893,0.055884924,4,Historical changes in northeastern US bee pollinators related to shared ecological traits
167,1,0,0,1,0,0,0.7307532,0.5480103,0.12710322,4,Corridors for aliens but not for natives: effects of marine urban sprawl at a regional scale
168,1,0,0,1,0,0,0.6685613,0.61598307,0.17204127,4,Global Biodiversity: Indicators of Recent Declines
169,1,0,0,0,0,0,0.45012748,0.67190987,0.41468105,4,The FAIR Guiding Principles for scientific data management and stewardship
170,1,0,0,1,0,0,0.94508016,0.11645544,0.07069867,4,Evaluating stakeholder awareness and involvement in risk prevention of aquatic invasive plant species by a national code of conduct
171,1,0,0,0,0,1,0.40353283,0.675491,0.5160083,4,The dark side of transformation: latent risks in contemporary sustainability discourse
172,1,0,0,1,0,0,0.9395798,0.11587422,0.08827192,4,Indicators for monitoring biological invasions at a national level
173,1,0,0,1,0,0,0.94390965,0.1186584,0.07535093,4,Hiking trails as conduits for the spread of non-native species in mountain areas
174,1,0,0,1,0,0,0.8565493,0.28315553,0.13701177,4,ENM Components: a new set of web service-based workflow components for ecological niche modelling
175,1,0,0,1,0,0,0.9392251,0.11654717,0.08094399,4,"Distribution and impact of invasive alien plant species in Bardia National Park, western Nepal"
176,1,0,0,1,0,0,0.94498616,0.1364923,0.06532016,4,Invasive alien palm Pinanga coronata threatens native tree ferns in an oceanic island rainforest.
177,1,0,0,1,0,0,0.93024904,0.17788184,0.07016357,4,Isolated and vulnerable: the history and future of Pacific Island terrestrial biodiversity
178,1,0,0,1,0,0,0.9398588,0.12897207,0.069750465,4,Plant genome size influences stress tolerance of invasive and native plants via plasticity
179,1,0,0,1,0,0,0.93543637,0.18785302,0.052745905,4,"Zanzibar's endemic red colobus Piliocolobus kirkii : first systematic and total assessment of population, demography and distribution"
180,1,0,0,1,0,0,0.93837416,0.11350199,0.07670001,4,Ecological and evolutionary misadventures of Spartina
181,1,0,0,1,0,0,0.929072,0.15962784,0.09506177,4,Niche dynamics in space and time
182,1,0,0,1,0,0,0.94246364,0.11837121,0.07594506,4,Genetic control of invasive plants species using selfish genetic elements
183,1,0,0,0,1,0,0.5395897,0.7189677,0.2666307,4,‘There are new species’: indigenous knowledge of biodiversity change in Arctic Yakutia
184,1,0,0,1,0,0,0.9425201,0.16037892,0.08360776,4,"Evolution, Diversity, and Taxonomy of the Peronosporaceae, with Focus on the Genus Peronospora"
185,1,0,0,1,0,0,0.94788265,0.12983471,0.073987186,4,Coordinating invasive plant management among conservation and rural stakeholders
186,1,0,0,0,0,1,0.5207894,0.5401591,0.48760477,4,The ecology of games as a theory of polycentricity: recent advances and future challenges
187,1,0,0,0,0,1,0.43709025,0.64866066,0.53431636,4,Collaborative environmental governance: Achieving collective action in social-ecological systems
188,1,0,0,0,0,0,0.45390335,0.6766265,0.42431486,4,Studying human–nature relationships through a network lens: A systematic review
189,1,0,0,1,0,0,0.9388622,0.21153332,0.049411003,4,"Spread and attempted eradication of the grey squirrel (Sciurus carolinensis) in Italy, and consequences for the red squirrel (Sciurus vulgaris) in Eurasia"
190,1,0,0,1,0,0,0.7782136,0.5215283,0.119953096,4,Adaptive co-management for collaborative commercial pest management: the case of industry-driven fruit fly area-wide management
191,1,0,0,1,0,0,0.94328773,0.13333993,0.062072568,4,The Irish potato famine pathogen Phytophthora infestans originated in central Mexico rather than the Andes
192,1,0,0,0,0,0,0.50511736,0.6659475,0.38910794,4,Social networks and transitions to co-management in Jamaican marine reserves and small-scale fisheries
193,1,0,0,1,0,0,0.6825355,0.6040871,0.16633606,4,Improving interactions between animal rights groups and conservation biologists
194,1,0,0,1,0,0,0.94229966,0.11254148,0.09092895,4,High and rising economic costs of biological invasions worldwide
195,1,0,0,1,0,0,0.93761104,0.11015367,0.08568402,4,Trying to engage the crowd in recording invasive alien species in Europe: experiences from two smartphone applications in northwest Europe
196,1,0,0,1,0,0,0.94030917,0.111215286,0.08062834,4,Status and management of non-native plant invasion in three of the largest national parks in the United States
197,1,0,0,1,0,0,0.8429233,0.36588708,0.116057396,4,Changing lenses to assess biodiversity: patterns of species richness in sub-Antarctic plants and implications for global conservation
198,1,0,0,1,0,0,0.94727856,0.12699549,0.06112002,4,"Alien lichens unintentionally transported to the “Arctowski” station (South Shetlands, Antarctica)"
199,1,0,0,1,0,0,0.9447456,0.13911481,0.05920276,4,"Selective and non‐selective control of invasive plants: the short‐term effects of growing‐season prescribed fire, herbicide, and mowing in two Texas prairies"
200,1,0,0,0,1,0,0.57763976,0.70599914,0.19412735,4,Confronting a biome crisis: global disparities of habitat loss and protection: Confronting a biome crisis
