,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
74,1,0,0,1,0,0,0.9981384,0.0075809313,0.0046565398,1,Kentucky bluegrass (Poa pratensis) Invasion in the Northern Great Plains: A Story of Rapid Dominance in an Endangered Ecosystem
75,1,0,0,0,1,0,0.22772193,0.92421,0.0076244283,1,Patterns of tourism in the Antarctic Peninsula region: a 20-year analysis
76,1,0,0,1,0,0,0.99605054,0.025401585,0.003588871,1,Climate Change in the North American Arctic: A One Health Perspective
77,1,0,0,1,0,0,0.9982297,0.007628817,0.004731624,1,Revegetation of disturbed arctic sites: constraints and applications
78,1,0,0,1,0,0,0.8074368,0.41566935,0.067882106,1,The varying success of invaders
79,1,0,0,1,0,0,0.99806064,0.010120109,0.0041985065,1,"Effect of nitrogen treatments on growth of the invasive plant Xanthium strumarium, the native plant Xanthium sibiricum, and their reciprocal crosses."
80,1,0,0,1,0,0,0.9982249,0.0074767414,0.004471599,1,Site-specific reproductive performance of an invasive fleshy-fruited tree in remnant grasslands of the Argentinean Pampas
81,1,0,0,1,0,0,0.9980599,0.008739158,0.0037952831,1,Preserving prairies: understanding temporal and spatial patterns of invasive annual bromes in the Northern Great Plains
82,1,0,0,1,0,0,0.9982681,0.0071811057,0.004806027,1,Alien plant invasion in mixed-grass prairie: effects of vegetation type and anthropogenic disturbance
83,1,0,0,1,0,0,0.99817634,0.008182328,0.004268441,1,"Reconstructing 50 years of Opuntia stricta invasion in the Kruger National Park, South Africa: Environmental determinants and propagule pressure"
84,1,0,0,1,0,0,0.9981834,0.007871811,0.0042971224,1,"Alien trees, shrubs and creepers invading indigenous vegetation in the Hluhluwe-Umfolozi Game Reserve Complex in Natal"
85,1,0,0,1,0,0,0.99674463,0.020848442,0.0029348915,1,Effects of an invasive predator cascade to plants via mutualism disruption
86,1,0,0,1,0,0,0.998161,0.008409796,0.004092343,1,Historical occurrence of alien arthropods and pathogens on trees in Canada
87,1,0,0,0,1,0,0.2678386,0.89480555,0.009803914,1,Detailed maps of tropical forest types are within reach: Forest tree communities for Trinidad and Tobago mapped with multiseason Landsat and multiseason fine-resolution imagery
88,1,0,0,1,0,0,0.9970433,0.013895701,0.004226158,1,Les plantes vasculaires exotiques naturalisées : une nouvelle liste pour le Québec
89,1,0,0,1,0,0,0.99600464,0.016900472,0.005153718,1,Application of Exogenous dsRNAs-induced RNAi in Agriculture: Challenges and Triumphs
90,1,0,0,0,0,0,0.7239311,0.4446887,0.1113776,1,Don’t throw the baby out with the bathwater–ban of glyphosate use depends on context
91,1,0,0,1,0,0,0.98404294,0.087060906,0.010996351,1,Synthetic gene drive: between continuity and novelty
92,1,0,0,1,0,0,0.99496484,0.022756498,0.0046929927,1,Mating Competitiveness of Male Anopheles arabiensis Mosquitoes Irradiated with a Partially or Fully Sterilizing Dose in Small and Large Laboratory Cages
93,1,0,0,1,0,0,0.99361885,0.041694675,0.003902228,1,Vessel In-Water Cleaning or Treatment: Identification of Environmental Risks and Science Needs for Evidence-Based Decision Making
94,1,0,0,1,0,0,0.99824,0.007329183,0.004735025,1,"Single-stranded RNA viruses infecting the invasive Argentine ant, Linepithema humile"
95,1,0,0,1,0,0,0.9936977,0.03967964,0.0051496513,1,Double-Stranded RNA-Mediated Interference with Plant Virus Infection
96,1,0,0,1,0,0,0.997543,0.008289136,0.0057866406,1,Silencing the buzz: a new approach to population suppression of mosquitoes by feeding larvae double-stranded RNAs
97,1,0,0,1,0,0,0.9980026,0.0073477877,0.0048382115,1,"A review of the red imported fire ant (Solenopsis invicta Buren) and its impacts on plant, animal, and human health"
98,1,0,0,1,0,0,0.998211,0.007490979,0.0048049344,1,Impact of fall armyworm invasion on household income and food security in Zimbabwe
99,1,0,0,0,1,0,0.36332172,0.91373277,0.005662077,1,Climate change impacts on selected global rangeland ecosystem services
100,1,0,0,1,0,0,0.99475217,0.02793907,0.0026806516,1,Prey size and predator density modify impacts by natural enemies towards mosquitoes
101,1,0,0,1,0,0,0.9979715,0.0069558234,0.0052207205,1,Lessons from the Incursion of Myrtle Rust in Australia
102,1,0,0,1,0,0,0.9978612,0.011084489,0.0040048272,1,Global effects of non-native tree species on multiple ecosystem services
103,1,0,0,1,0,0,0.9976199,0.011610165,0.0035204296,1,"Distribution of the introduced cyprinid herpesvirus 3 in a wild population of common carp, Cyprinus carpio L."
104,1,0,0,1,0,0,0.9982821,0.007039826,0.00514418,1,First synthesis of the economic costs of biological invasions in Japan
105,1,0,0,1,0,0,0.9982128,0.0076413997,0.00447693,1,Biological invasions in Singapore and Southeast Asia: data gaps fail to mask potentially massive economic costs
106,1,0,0,1,0,0,0.99717677,0.010338959,0.004944878,1,Alternatives to methyl bromide treatments for stored-product and quarantine insects.
107,1,0,0,1,0,0,0.9979206,0.011295943,0.0042570056,1,Effect of osmotic shock as a management strategy to reduce transfers of non-indigenous species among low-salinity ports by ships
108,1,0,0,1,0,0,0.9969796,0.0113173975,0.004096679,1,Comparison of visual-based helicopter and fixed-wing forward-looking infrared surveys for counting white-tailed deer Odocoileus virginianus
109,1,0,0,1,0,0,0.9978084,0.007405629,0.0064550685,1,"The worst 2020 saline water intrusion disaster of the past century in the Mekong Delta: Impacts, causes, and management implications"
110,1,0,0,1,0,0,0.9979717,0.010447827,0.0037354983,1,Globally important islands where eradicating invasive mammals will benefit highly threatened vertebrates
111,1,0,0,1,0,0,0.9980862,0.00923676,0.0038826338,1,Multi-site experiments demonstrate that control of invasive corals (Tubastraea spp.) by manual removal is effective
112,1,0,0,1,0,0,0.9981585,0.008746079,0.003948153,1,"Current status of alien vertebrates in the Galápagos Islands: invasion history, distribution, and potential impacts"
113,1,0,0,1,0,0,0.99814034,0.0082731275,0.004117558,1,Identifying knowledge gaps for gene drive research to control invasive animal species: The next CRISPR step
114,1,0,0,1,0,0,0.9932724,0.052649353,0.0030652958,1,Managing a Multiple-Use Resource: The Case of Feral Pig Management in California Rangeland
115,1,0,0,1,0,0,0.9784188,0.01810997,0.02186387,1,Protection of Natura 2000 Habitat Types in the Ramsar Site “Zasavica Special Nature Reserve” in Serbia
116,1,0,0,1,0,0,0.9868189,0.02814462,0.024518222,1,Challenges and Opportunities of Open Data in Ecology
117,1,0,0,1,0,0,0.9832381,0.082165085,0.03032324,1,"Open Access journals need to become first choice, in invasion ecology and beyond"
118,1,0,0,1,0,0,0.9981804,0.00779061,0.0046677403,1,Invasion Shadows: The Accumulation and Loss of Ecological Impacts from an Invasive Plant
119,1,0,0,1,0,0,0.98385,0.010048554,0.15024945,1,The state of OA: a large-scale analysis of the prevalence and impact of Open Access articles
120,1,0,0,1,0,0,0.99492764,0.01727215,0.012918637,1,Who's downloading pirated papers? Everyone
121,1,0,0,1,0,0,0.9981667,0.008745852,0.0048825345,1,Assessing citizen science data quality: an invasive species case study
122,1,0,0,1,0,0,0.9981481,0.0068931105,0.0056089247,1,Citizen science and invasive alien species: An analysis of citizen science initiatives using information and communications technology (ICT) to collect invasive alien species observations
123,1,0,0,1,0,0,0.9982255,0.007671942,0.004491503,1,International arrivals: widespread bioinvasions in European Seas
124,1,0,0,1,0,0,0.99698776,0.0066990354,0.014017479,1,On the overlap between scientific and societal taxonomic attentions — Insights for conservation
125,1,0,0,1,0,0,0.9982132,0.008031011,0.0044296063,1,"A case of silent invasion: Citizen science confirms the presence of Harmonia axyridis (Coleoptera, Coccinellidae) in Central America"
126,1,0,0,1,0,0,0.99835086,0.0062974743,0.006747363,1,The progress of interdisciplinarity in invasion science
127,1,0,0,1,0,0,0.99816704,0.008581849,0.0041919244,1,An ambient tax approach to invasive species
128,1,0,0,1,0,0,0.99810237,0.009114791,0.004511302,1,Optimal regulation of invasive species long-range spread: a general equilibrium approach
129,1,0,0,0,0,1,0.7953927,0.0104852915,0.8123132,1,"Inside environmental auditing: effectiveness, objectivity, and transparency"
130,1,0,0,1,0,0,0.9982021,0.007275495,0.0048111384,1,Severity of the Effects of Invasive Rats on Seabirds: A Global Review
131,1,0,0,0,1,0,0.032260183,0.97216314,0.03114706,1,"Nile perch and the hungry of Lake Victoria: Gender, status and food in an East African fishery"
132,1,0,0,1,0,0,0.99626213,0.02430872,0.00570273,1,Motivating landowners to recruit neighbors for private land conservation
133,1,0,0,1,0,0,0.99804014,0.0065633906,0.0060049193,1,Many unreported crop pests and pathogens are probably already present
134,1,0,0,1,0,0,0.99697125,0.007915233,0.007747581,1,"Habitat connectivity, habitat continuity, and metapopulations in dynamic landscapes"
135,1,0,0,1,0,0,0.99748236,0.011208863,0.0039261845,1,"Economic, ecological and genetic impacts of marine stock enhancement and sea ranching: A systematic review"
136,1,0,0,1,0,0,0.9982089,0.007888102,0.004290511,1,Non-indigenous fish in the northern branch of the central European invasion corridor
137,1,0,0,1,0,0,0.9971949,0.015785908,0.0026296934,1,Recreational angling as a vector of freshwater invasions in Central Italy: perceptions and prevalence of illegal fish restocking
138,1,0,0,1,0,0,0.99820304,0.0074640126,0.0044178287,1,Anthropogenic structures and the infiltration of natural benthos by invasive ascidians
139,1,0,0,1,0,0,0.99280953,0.013122692,0.017589938,1,Fire as an evolutionary pressure shaping plant traits
140,1,0,0,1,0,0,0.998176,0.008706675,0.0041735386,1,Cascading effects of introduced Nile perch (Lates niloticus) on the foraging ecology of Nile tilapia (Oreochromis niloticus)
141,1,0,0,1,0,0,0.9864493,0.10059709,0.005594526,1,Review of Ecological Effects of Roads on Terrestrial and Aquatic Communities
142,1,0,0,1,0,0,0.99622077,0.019665536,0.0027180188,1,Pine Plantations and Invasion Alter Fuel Structure and Potential Fire Behavior in a Patagonian Forest-Steppe Ecotone
143,1,0,0,1,0,0,0.9980319,0.009788117,0.0037320517,1,A global review of the impacts of invasive cats on island endangered vertebrates
144,1,0,0,1,0,0,0.9981548,0.008454037,0.003908902,1,Negative impacts of invasive predators used as biological control agents against the pest snail Lissachatina fulica: the snail Euglandina ‘rosea’and the flatworm Platydemus manokwari
145,1,0,0,1,0,0,0.9981786,0.008926604,0.0042129243,1,Global environmental changes more frequently offset than intensify detrimental effects of biological invasions
146,1,0,0,1,0,0,0.9980597,0.008750073,0.003976526,1,The Epizootiology and Ecological Significance of Malaria in Hawaiian Land Birds
147,1,0,0,1,0,0,0.9980404,0.0091353785,0.0040609264,1,Ambrosia Beetle (Coleoptera: Curculionidae) Communities and Frass Production in ʻŌhiʻa (Myrtales: Myrtaceae) Infected With Ceratocystis (Microascales: Ceratocystidaceae) Fungi Responsible for Rapid ʻŌhiʻa Death
148,1,0,0,1,0,0,0.9979388,0.010663886,0.0039454573,1,The Global Decline of Nonmarine Mollusks
149,1,0,0,1,0,0,0.99817145,0.006837975,0.0052645993,1,Increasing impacts by Antarctica’s most widespread invasive plant species as result of direct competition with native vascular plants
150,1,0,0,1,0,0,0.998231,0.0077741398,0.004357278,1,"An insect invasion of Antarctica: the past, present and future distribution of Eretmoptera murphyi (Diptera, Chironomidae) on Signy Island"
151,1,0,0,1,0,0,0.9981218,0.007591663,0.00464306,1,"Feral Brown rats, Rattus norvegicus, in South Georgia (South Atlantic Ocean)"
152,1,0,0,1,0,0,0.9981976,0.0069550797,0.005181278,1,"A new national unit for invasive species detection, assessment and eradication planning"
153,1,0,0,1,0,0,0.99816054,0.0077609657,0.004485688,1,Urban trees: bridge-heads for forest pest invasions and sentinels for early detection
154,1,0,0,1,0,0,0.99792504,0.009309234,0.0038736295,1,Use of Atlantic Forest protected areas by free-ranging dogs: estimating abundance and persistence of use
155,1,0,0,1,0,0,0.99812406,0.009233157,0.0041180877,1,Eradicating multiple invasive species on inhabited islands: the next big step in island restoration?
156,1,0,0,1,0,0,0.99821705,0.0067884205,0.0051681506,1,The worldwide transfer of ants: geographical distribution and ecological invasions
157,1,0,0,1,0,0,0.9980872,0.009303874,0.0042821816,1,Long-term effects of prairie restoration on plant community structure and native population dynamics
158,1,0,0,1,0,0,0.9981437,0.0086133005,0.0050867246,1,Short-Term Impacts of Lateral Hydrological Connectivity Restoration on Aquatic Macroinvertebrates
159,1,0,0,1,0,0,0.99826497,0.007977052,0.004752761,1,Risks of biological invasion on the belt and road
160,1,0,0,1,0,0,0.99820054,0.008076368,0.004359372,1,Exotic plant species as problems and solutions in ecological restoration: A synthesis
161,1,0,0,1,0,0,0.99796873,0.010275525,0.0046175234,1,Eradication and pest management.
162,1,0,0,1,0,0,0.9981369,0.007881501,0.004428237,1,Which Factors Affect the Success or Failure of Eradication Campaigns against Alien Species?
163,1,0,0,1,0,0,0.9981577,0.00786934,0.0043743253,1,"Assessment of chemical treatments for controlling Didemnum vexillum, other biofouling, and predatory sea stars in Pacific oyster aquaculture"
164,1,0,0,1,0,0,0.99810743,0.007822721,0.004386004,1,California’s reaction to Caulerpa taxifolia: a model for invasive species rapid response
165,1,0,0,1,0,0,0.9982394,0.0082130525,0.0043578446,1,"Asphodelus fistulous L., a newly discovered plant invader in South Africa: Assessing the risk of invasion and potential for eradication"
166,1,0,0,1,0,0,0.9858726,0.11167316,0.0024221393,1,Invaders for sale: trade and determinants of introduction of ornamental freshwater crayfish
167,1,0,0,1,0,0,0.9977673,0.0110273585,0.0040599387,1,Robust estimation of survival and contribution of captive-bred Mallards Anas platyrhynchos to a wild population in a large-scale release programme
168,1,0,0,1,0,0,0.99790883,0.0075527183,0.005175322,1,Assessing the Risks of West Nile Virus-Infected Mosquitoes from Transatlantic Aircraft: Implications for Disease Emergence in the United Kingdom
169,1,0,0,1,0,0,0.9973226,0.017334614,0.0029556719,1,"Global change, global trade, and the next wave of plant invasions"
170,1,0,0,1,0,0,0.99808985,0.010016191,0.0038793802,1,When mutualism goes bad: density‐dependent impacts of introduced bees on plant reproduction
171,1,0,0,1,0,0,0.99804854,0.009716659,0.0034455555,1,"Non-random patterns and temporal trends (1912-2012) in the transport, introduction and establishment of exotic birds in Spain and Portugal"
172,1,0,0,1,0,0,0.9981597,0.008076773,0.004412103,1,Mechanistic species distribution modeling reveals a niche shift during invasion
173,1,0,0,1,0,0,0.99813473,0.007770464,0.0044337544,1,"IUCN SSC Invasive Species Specialist Group: invasive alien species information management supporting practitioners, policy makers and decision takers"
174,1,0,0,1,0,0,0.99820197,0.00788455,0.0043570357,1,Assembly of nonnative floras along elevational gradients explained by directional ecological filtering
175,1,0,0,1,0,0,0.998207,0.008048649,0.0044184583,1,Predicting biological invasions in marine habitats through eco-physiological mechanistic models: A case study with the bivalve Brachidontes pharaonis
176,1,0,0,1,0,0,0.9973469,0.014350324,0.0037195631,1,Recovery of tigers in India: Critical introspection and potential lessons
177,1,0,0,1,0,0,0.9964354,0.020097716,0.0035738323,1,A checklist recipe: making species data open and FAIR
178,1,0,0,1,0,0,0.9979626,0.010179281,0.003582043,1,Invading populations of an ornamental shrub show rapid life history evolution despite genetic bottlenecks
179,1,0,0,1,0,0,0.99805933,0.008115833,0.004159115,1,Hybridization of invasive Phragmites australis with a native subspecies in North America
180,1,0,0,1,0,0,0.99810827,0.008171868,0.0042257165,1,Hidden diversity under morphology–based identifications of widespread invasive species: the case of the 'well–known' hydromedusa Craspedacusta sowerbii Lankester 1880.
181,1,0,0,1,0,0,0.9982115,0.007434447,0.0044580256,1,Transmission of parasites from introduced tilapias: a new threat to endemic Malagasy ichthyofauna
182,1,0,0,1,0,0,0.9976998,0.012669082,0.0034561597,1,The ash dieback invasion of Europe was founded by two genetically divergent individuals
183,1,0,0,1,0,0,0.99810225,0.009571941,0.0046212417,1,On the island biogeography of aliens: a global analysis of the richness of plant and bird species on oceanic islands: The island biogeography of alien species
184,1,0,0,1,0,0,0.99820435,0.008188758,0.004317243,1,Genomic admixture increases fitness during a biological invasion
185,1,0,0,1,0,0,0.9981939,0.0067570857,0.0054905345,1,Science and management of the introduced seagrass Zostera japonica in North America
186,1,0,0,1,0,0,0.9980757,0.008931014,0.003802003,1,Trees and shrubs as invasive alien species - 2013 update of the global database
187,1,0,0,1,0,0,0.9981694,0.0067896424,0.005118513,1,Do people care about pine invasions? Visitor perceptions and willingness to pay for pine control in a protected area
188,1,0,0,1,0,0,0.99382025,0.00440729,0.10730679,1,Maximizing the Policy Impacts of Public Engagement: A European Study
189,1,0,0,1,0,0,0.9969146,0.005595762,0.025961727,1,Exploring participation in ecological monitoring in Nepal's community forests
190,1,0,0,1,0,1,0.96892166,0.004626792,0.565302,1,A proposed framework for participatory forest restoration in semiarid areas of North Africa
191,1,0,0,1,0,0,0.9982337,0.007033625,0.0049149888,1,"Bush Tucker, Bush Pets, and Bush Threats: Cooperative Management of Feral Animals in Australia's Kakadu National Park"
192,1,0,0,1,0,0,0.9978941,0.008609852,0.00447241,1,A systematic approach to evaluating and ranking the relative animal welfare impacts of wildlife control methods: Poisons used for lethal control of brushtail possums (Trichosurus vulpecula) in New Zealand
193,1,0,0,1,0,0,0.9974076,0.0072573964,0.016140359,1,"Self-Organizing Policy Networks: Risk, Partner Selection, and Cooperation in Estuaries"
194,1,0,0,1,0,0,0.99743146,0.01134563,0.0041909176,1,Examining horizontal and vertical social ties to achieve social-ecological fit in an emerging marine reserve network
195,1,0,0,1,0,0,0.99603146,0.021560488,0.007903585,1,"Aligning Key Concepts for Global Change Policy: Robustness, Resilience, and Sustainability"
196,1,0,0,1,0,0,0.9982315,0.007153046,0.004764934,1,Changes in the plant community of a Brazilian grassland savannah after 22 years of invasion by Pinus elliottii Engelm
