,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
55,1,0,0,1,0,0,0.99728286,0.008368249,0.007877985,3,"Tourism, biodiversity and protected areas - Review from northern Fennoscandia"
56,1,0,0,1,0,0,0.9974234,0.0063793985,0.009678582,3,"Human activity facilitates altitudinal expansion of exotic plants along a road in montane grassland, South Africa"
57,1,0,0,1,0,0,0.99731135,0.007440012,0.008151486,3,Habitat restoration as a means of controlling non-native fish in a Mojave desert Oasis
58,1,0,0,1,0,0,0.99744725,0.005930583,0.0124737015,3,The ‘known unknowns’ of invasive species impact measurement
59,1,0,0,1,0,0,0.9974474,0.005800098,0.011142626,3,Biological introduction risks from shipping in a warming Arctic
60,1,0,0,1,0,0,0.99744594,0.0066383514,0.0096397335,3,Simulating plant invasion dynamics in mountain ecosystems under global change scenarios
61,1,0,0,1,0,0,0.997551,0.0062659145,0.010127858,3,A decade of invertebrate colonization pressure on Scott Base in the Ross Sea region
62,1,0,0,1,0,0,0.99749327,0.006921554,0.008890263,3,Altitudinal distribution of native and alien plant species in roadside communities from central Argentina
63,1,0,0,1,0,0,0.996923,0.01296557,0.007324328,3,A greener Greenland? Climatic potential and long-term constraints on future expansions of trees and shrubs
64,1,0,0,1,0,0,0.99738246,0.005792352,0.011611894,3,"Eradication of the non-native Poa pratensis colony at Cierva Point, Antarctica: A case study of international cooperation and practical management in an area under multi-party governance"
65,1,0,0,1,0,0,0.99742824,0.007702099,0.010064257,3,Land-use changes and monk parakeet expansion in the Pampas grasslands of Argentina
66,1,0,0,1,0,0,0.9975897,0.0060528647,0.010353774,3,"New invasive alien plant species in the forest‐steppe and northern steppe subzones of European Russia: secondary range patterns, ecology and causes of fragmentary distribution"
67,1,0,0,1,0,0,0.9960729,0.017337654,0.0071783797,3,Climate-related range shifts – a global multidimensional synthesis and new research directions
68,1,0,0,1,0,0,0.9972517,0.007144419,0.010172793,3,"Threats Posed by the Fungal Kingdom to Humans, Wildlife, and Agriculture"
69,1,0,0,1,0,0,0.99729806,0.00616254,0.011094988,3,Predicting the spread of the American grey squirrel (Sciurus carolinensis) in Europe: A call for a co-ordinated European approach
70,1,0,0,1,0,0,0.99748695,0.007993207,0.007624687,3,Composition and pattern of alien species in the Egyptian flora
71,1,0,0,1,0,0,0.9975325,0.005905249,0.010922225,3,Recent mass invasion of the North American Great Lakes by Ponto–Caspian species
72,1,0,0,1,0,0,0.99743325,0.0073747635,0.008850451,3,Biological Control of Marine Pests
73,1,0,0,1,0,0,0.9968792,0.008988767,0.009754478,3,Ignoring Adjuvant Toxicity Falsifies the Safety Profile of Commercial Pesticides
74,1,0,0,1,0,0,0.9915115,0.041592527,0.004558346,3,The Environmental Occurrence of Herbicides: The Importance of Degradates in Ground Water
75,1,0,0,1,0,0,0.99742234,0.006836518,0.010331361,3,Biological control of the cane toad in Australia: a review
76,1,0,0,1,0,0,0.9973003,0.0065909144,0.010891094,3,Progress in Biological Control of Weeds with Plant Pathogens
77,1,0,0,1,0,0,0.9970483,0.0076634847,0.011826677,3,Beyond limits – the pitfalls of global gene drives for environmental risk assessment in the European Union
78,1,0,0,1,0,0,0.9971738,0.0073295305,0.0107025895,3,Islands as Laboratories: Indigenous Knowledge and Gene Drives in the Pacific
79,1,0,0,1,0,0,0.99629223,0.008958337,0.011753055,3,Mating Competitiveness of Unirradiated and Irradiated Mediterranean Fruit Flies
80,1,0,0,1,0,0,0.9971987,0.008184375,0.008817437,3,Effect of fertility control on a population's productivity
81,1,0,0,1,0,0,0.9969007,0.008131309,0.0132206315,3,Induction of virus resistance by exogenous application of double-stranded RNA
82,1,0,0,1,0,0,0.9974674,0.0059549063,0.011536037,3,Biological Control of Weeds
83,1,0,0,1,0,0,0.99738055,0.0070929946,0.011961645,3,Robot for weed species plant-specific management
84,1,0,0,1,0,0,0.9974637,0.007018804,0.010100079,3,Alien Non-Marine Snails and Slugs of Priority Quarantine Importance in the United States: A Preliminary Risk Assessment
85,1,0,0,1,0,0,0.9969241,0.0068798275,0.011027144,3,Reactions to the Stings of the Imported Fire Ant
86,1,0,0,1,0,0,0.9956162,0.013830311,0.006754769,3,Fire ant attacks on residents in health care facilities: a report of two cases
87,1,0,0,1,0,0,0.9974597,0.005863687,0.011799012,3,How does an invasive Heracleum sosnowskyi affect soil nematode communities in natural conditions?
88,1,0,0,1,0,0,0.9971482,0.007122217,0.0098008495,3,"Convergence of Culture, Ecology, and Ethics: Management of Feral Swamp Buffalo in Northern Australia"
89,1,0,0,1,0,0,0.9967675,0.013100775,0.005880107,3,Risk and benefit assessment of alien fish species of the aquaculture and aquarium trade into India: Risks and benefits of alien species in India
90,1,0,0,1,0,0,0.99324507,0.013776122,0.016790811,3,"Megalops atlanticus (Megalopidae), un nuevo pez en el océano Pacífico; información sobre su importancia pesquera"
91,1,0,0,1,0,0,0.9974064,0.0067409463,0.009440699,3,"The brown shrimp Penaeus aztecus Ives, 1891 (Crustacea, Decapoda, Penaeidae) in the Nile Delta, Egypt: an exploitable resource for fishery and mariculture?"
92,1,0,0,1,0,0,0.99745876,0.00799109,0.0081571005,3,Economic Impacts of Non-Native Forest Insects in the Continental United States
93,1,0,0,1,0,0,0.9974728,0.0062350864,0.010326501,3,"Eucalyptus camaldulensis in South Africa – past, present, future"
94,1,0,0,1,0,0,0.997279,0.005752981,0.013695222,3,Effect of invasive Acacia dealbata Link on soil microorganisms as determined by PCR-DGGE
95,1,0,0,1,0,0,0.99759704,0.0062926565,0.010070489,3,"Economic and environmental threats of alien plant, animal, and microbe invasions"
96,1,0,0,1,0,0,0.99751234,0.0060942112,0.01063475,3,Economic costs of invasive alien ants worldwide
97,1,0,0,1,0,0,0.9976017,0.0060008275,0.010716934,3,Massive economic costs of invasive bivalves in freshwater ecosystems
98,1,0,0,1,0,0,0.9975871,0.006682866,0.010530244,3,"Environmental weed control policy in Australia: current approaches, policy limitations and future directions"
99,1,0,0,1,0,0,0.99754214,0.006012395,0.011158073,3,Utility of unmanned aerial vehicles for mapping invasive plant species: a case study on yellow flag iris (Iris pseudacorus L.)
100,1,0,0,1,0,0,0.9972572,0.0069659427,0.010142063,3,West Nile Virus in California
101,1,0,0,1,0,0,0.9969643,0.0073410543,0.010954579,3,Prevalence of Mycobacterium bovis infection in feral pigs in the Northern Territory
102,1,0,0,1,0,0,0.99693054,0.007984228,0.015957113,3,The challenge of implementing the European network of protected areas Natura 2000
103,1,0,0,1,0,0,0.99753964,0.0065434393,0.0095779365,3,Species and environmental characteristics point to flow regulation and drought as drivers of riparian plant invasion
104,1,0,0,1,0,0,0.99732494,0.00880524,0.012448223,3,Modelling the benefits of habitat restoration in socio-ecological systems
105,1,0,0,1,0,0,0.9973775,0.008697231,0.0071892673,3,Patterns of Mekong Mollusc Biodiversity: Identification of Emerging Threats and Importance to Management and Livelihoods in a Region of Globally Significant Biodiversity and Endemism
106,1,0,0,1,0,0,0.9975732,0.006369057,0.009801219,3,Marine litter and wood debris as habitat and vector for the range expansion of invasive corals (Tubastraea spp.)
107,1,0,0,1,0,0,0.99731725,0.0068136733,0.009648655,3,Creating multi-functional landscapes: Using exclusion fences to frame feral ungulate management preferences in remote Aboriginal-owned northern Australia
108,1,0,0,1,0,0,0.99685353,0.00882101,0.007580243,3,"An evaluation of nest predator impacts and the efficacy of plastic meshing on marine turtle nests on the western Cape York Peninsula, Australia"
109,1,0,0,1,0,0,0.99755657,0.007090457,0.008655566,3,"Influence of elevation, land use, and landscape context on patterns of alien plant invasions along roadsides in protected areas of South‐Central Chile"
110,1,0,0,1,0,0,0.99748105,0.005977442,0.011041981,3,"Spatial evolution of prosopis invasion and its effects on LULC and livelihoods in Baringo, Kenya"
111,1,0,0,1,0,0,0.9974171,0.007267509,0.008562126,3,Research note: Trail runners as agents of alien plant introduction into protected areas
112,1,0,0,1,0,0,0.9975382,0.0066612186,0.009045082,3,"Alien species pathways to the Galapagos Islands, Ecuador"
113,1,0,0,1,0,0,0.9974553,0.0061737564,0.010517214,3,Multiple introductions and regional spread shape the distribution of the cryptic ascidian Didemnum perlucidum in Australia: an important baseline for management under climate change
114,1,0,1,0,0,1,0.040326852,0.35898674,0.92302537,3,Levers and leverage points for pathways to sustainability
115,1,0,0,1,0,0,0.9973635,0.0066378387,0.009938807,3,Technology innovation: advancing capacities for the early detection of and rapid response to invasive species
116,1,0,0,1,0,0,0.9975867,0.0065967427,0.011245849,3,Learning from failures: testing broad taxonomic hypotheses about plant naturalization
117,1,0,0,1,0,0,0.9966979,0.009155394,0.01099813,3,Taxonomic bias in animal behaviour publications
118,1,0,0,1,0,0,0.99741274,0.006080841,0.011041288,3,Uncertainty in invasive alien species listing
119,1,0,0,1,0,0,0.9971903,0.007770588,0.011775823,3,"Opportunistic citizen science data transform understanding of species distributions, phenology, and diversity gradients for global change research"
120,1,0,0,1,0,0,0.997546,0.008245887,0.008093604,3,Detection of introduced and resident marine species using environmental DNA metabarcoding of sediment and water
121,1,0,0,1,0,0,0.99745435,0.0067905975,0.010415472,3,Classification of non-indigenous species based on their impacts: considerations for application in marine management
122,1,0,0,1,0,0,0.9974261,0.0068329936,0.0097173415,3,Global variation in the availability of data on the environmental impacts of alien birds
123,1,0,0,1,0,0,0.99749386,0.006526465,0.010802097,3,"Social and ecological trade offs in combating land degradation: the case of invasion by a woody shrub (Euryops Floribundus) at Macubeni, South Africa"
124,1,0,0,1,0,0,0.99750084,0.0067655365,0.010329284,3,"Reimagining invasions: The social and cultural impacts of Prosopis on pastoralists in southern Afar, Ethiopia"
125,1,0,0,1,0,0,0.99751496,0.0066928533,0.010516546,3,Reciprocal human-natural system feedback loops within the invasion process
126,1,0,0,0,0,1,0.1592251,0.078588694,0.9605097,3,"Quality of life: An approach integrating opportunities, human needs, and subjective well-being"
127,1,0,0,1,0,0,0.99746144,0.008102348,0.009059527,3,Novel ecosystems: theoretical and management aspects of the new ecological world order: Novel ecosystems
128,1,0,0,1,0,0,0.99752647,0.0063051265,0.009995105,3,Mapping the global state of invasive alien species: patterns of invasion and policy responses: Mapping the global state of invasive alien species
129,1,0,0,1,0,0,0.9974015,0.0058999388,0.011493702,3,Progress in invasion biology: predicting invaders
130,1,0,0,1,0,0,0.9973852,0.0073553394,0.008930064,3,"Detecting aquatic invasive species in bait and pond stores with targeted environmental (e)DNA high-throughput sequencing metabarcode assays: Angler, retailer, and manager implications"
131,1,0,0,1,0,0,0.9975514,0.005982153,0.010964907,3,Patterns of Biological Invasions in French Freshwater Systems by Non-Indigenous Macroinvertebrates
132,1,0,0,1,0,0,0.9962339,0.013912633,0.0051695183,3,"The importation of wild ungulates into Latin America, with remarks on their environmental effects"
133,1,0,0,1,0,0,0.9974049,0.005945486,0.011044407,3,Nonindigenous biota on artificial structures: could habitat creation facilitate biological invasions?
134,1,0,0,1,0,0,0.9974577,0.006865188,0.009332143,3,"A global review of the distribution, taxonomy, and impacts of introduced seaweeds"
135,1,0,0,1,0,0,0.99682343,0.011574558,0.0090967305,3,Wildfires as an ecosystem service
136,1,0,0,1,0,0,0.9975114,0.006476213,0.010676786,3,Possible implications of sea level changes for species migration through the Suez Canal
137,1,0,0,1,0,0,0.9974015,0.0063310876,0.01030667,3,The ecological biogeography of indigenous and introduced Antarctic springtails
138,1,0,0,1,0,0,0.9974662,0.009607142,0.007258753,3,"Taxonomy, Conservation, and the Future of Native Aquatic Snails in the Hawaiian Islands"
139,1,0,0,1,0,0,0.99722654,0.0065221717,0.010451511,3,First mussel settlement observed in Antarctica reveals the potential for future invasions
140,1,0,0,1,0,0,0.99709487,0.008389001,0.007969807,3,"Pollination biology reveals challenges to restoring populations of Brighamia insignis (Campanulaceae), a critically endangered plant species from Hawai‘i"
141,1,0,0,1,0,0,0.9972573,0.007567806,0.008325249,3,Epizootiology and effect of avian pox on Hawaiian forest birds
142,1,0,0,1,0,0,0.99713516,0.007045387,0.011336435,3,First Report of Ceratocystis Wilt on ˋŌhiˋa (Metrosideros polymorpha)
143,1,0,0,1,0,0,0.99746466,0.006188208,0.010427727,3,"Invasive ants reduce nesting success of an endangered Hawaiian yellow-faced bee, Hylaeus anthracinus"
144,1,0,0,1,0,0,0.99750525,0.006921708,0.009238746,3,Interference and exploitation competition of three nectar-thieving invasive ant species
145,1,0,0,1,0,0,0.99672973,0.010740214,0.007989291,3,An interaction between climate change and infectious disease drove widespread amphibian declines
146,1,0,0,1,0,0,0.9950197,0.020885006,0.004257778,3,Impacts of the Brown Tree Snake: Patterns of Decline and Species Persistence in Guam's Avifauna
147,1,0,0,1,0,0,0.9972869,0.006492722,0.009845895,3,Mouse predation affects breeding success of burrow-nesting petrels at sub-Antarctic Marion Island
148,1,0,0,1,0,0,0.9975383,0.0065014195,0.009733456,3,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
149,1,0,0,1,0,0,0.9976053,0.0059484015,0.010510231,3,Positive interactions among native and invasive vascular plants in Antarctica: assessing the “nurse effect” at different spatial scales
150,1,0,0,1,0,0,0.9975668,0.0077921553,0.008852994,3,"Ecological Impacts of Alien Species: Quantification, Scope, Caveats, and Recommendations"
151,1,0,0,1,0,0,0.9972881,0.0059126383,0.011959527,3,Biology and Impacts of Pacific Islands Invasive Species. 13. Mikania micrantha Kunth (Asteraceae)
152,1,0,0,1,0,0,0.99739885,0.007599329,0.00885676,3,"Water shortage, deforestation and development: South Africa's working for water programme"
153,1,0,0,1,0,0,0.9971999,0.0066173985,0.009266507,3,Exotic introductions to the fishery of Lake Victoria: What are the management options?
154,1,0,0,1,0,0,0.9967964,0.008112751,0.014873694,3,Modelling agricultural 'performance': Smallholder weed management in Southern Malawi
155,1,0,0,1,0,0,0.99744546,0.006127295,0.010586975,3,Biological Control of Australian Acacia Species and Paraserianthes lophantha (Willd.) Nielsen (Mimosaceae) in South Africa
156,1,0,0,1,0,0,0.99720085,0.006305762,0.012545133,3,Applying home-range and landscape-use data to design effective feral-cat control programs
157,1,0,0,1,0,0,0.99731255,0.006549337,0.010712748,3,"The red turpentine beetle, Dendroctonus valens LeConte (Scolytidae): an exotic invasive pest of pine in China"
158,1,0,0,1,0,0,0.9975298,0.0061093178,0.01090165,3,Management of invasive plants through ecological resistance
159,1,0,0,1,0,0,0.9970938,0.005679304,0.013676511,3,"Trends in the detection of aquatic non‐indigenous species across global marine, estuarine and freshwater ecosystems: A 50‐year perspective"
160,1,0,0,1,0,0,0.9975547,0.0060167965,0.0114190765,3,Biosecurity frameworks for cross-border movement of invasive alien species
161,1,0,0,1,0,0,0.9675003,0.1646704,0.004250313,3,"Comparing alternative management strategies of fire, grazing, and weed control using spatial modeling"
162,1,0,0,1,0,0,0.9974269,0.006564501,0.0103283385,3,"Eradication of the Invasive Common Carp, Cyprinus carpio from a Large Lake: Lessons and Insights from the Tasmanian Experience"
163,1,0,0,1,0,0,0.9975063,0.006384581,0.010113853,3,"Plant invasions in New Zealand: global lessons in prevention, eradication and control"
164,1,0,0,1,0,0,0.9968767,0.010548189,0.007809597,3,Deriving double dividends through linking payments for ecosystem services to environmental entrepreneurship: The case of the invasive weed Lantana camara
165,1,0,0,1,0,0,0.99541914,0.015918322,0.011986224,3,Biosecurity risk mapping and gap analysis in South East Asia
166,1,0,0,1,0,0,0.9975177,0.006280857,0.0107068885,3,We can eliminate invasions or live with them. Successful management projects
167,1,0,0,1,0,0,0.9973788,0.006218292,0.009976526,3,Is Antarctica under threat of alien species invasion?
168,1,0,0,1,0,0,0.9976173,0.0066873054,0.009180841,3,Continent-wide risk assessment for the establishment of nonindigenous species in Antarctica
169,1,0,0,1,0,0,0.9974698,0.0056520565,0.011841705,3,Alien parasite hitchhikes to Patagonia on invasive bumblebee
170,1,0,0,1,0,0,0.9975165,0.005800508,0.011902862,3,Invasive weed species' threats to global biodiversity: Future scenarios of changes in the number of invasive species in a changing climate
171,1,0,1,1,0,1,0.9272827,0.03399902,0.76357824,3,Sustainability transitions research: transforming science and practice for societal change
172,1,0,0,1,0,0,0.9976221,0.0063354657,0.010386281,3,Increasing understanding of alien species through citizen science (Alien-CSI)
173,1,0,0,1,0,0,0.99764246,0.007333167,0.008837339,3,Improving Darwin Core for research and management of alien species
174,1,1,1,0,0,1,0.14323424,0.14108147,0.96210873,3,Essential biodiversity variables for mapping and monitoring species populations
175,1,0,0,1,0,0,0.74507403,0.6964138,0.0054303263,3,Assessing Management Effectiveness and Setting Priorities in Protected Areas in KwaZulu-Natal
176,1,0,0,1,0,0,0.9974669,0.0063737542,0.010816015,3,Genomics-informed models reveal extensive stretches of coastline under threat by an ecologically dominant invasive species
177,1,0,0,1,0,0,0.9974421,0.0055240286,0.0124605335,3,Dynamics of an experimental microbial invasion
178,1,0,0,1,0,0,0.9967001,0.010386453,0.009566585,3,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
179,1,0,0,1,0,0,0.99758756,0.006281,0.01014867,3,Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity
180,1,0,0,1,0,0,0.9975655,0.0061649443,0.0110553345,3,Will climate change impact the potential distribution of a native vine (Merremia peltata) which is behaving invasively in the Pacific region?
181,1,0,0,1,0,0,0.9974527,0.0057487963,0.012473985,3,Consequences of hybridization during invasion on establishment success
182,1,0,0,1,0,0,0.9973348,0.006782584,0.009127897,3,Distribution of arapaima (Arapaima gigas) (Pisces: Arapaimatidae) in Bolivia: implications in the control and management of a non-native population
183,1,0,0,0,1,0,0.09994827,0.97837126,0.027278008,3,The Ecological Performance of Protected Areas
184,1,0,0,1,0,0,0.9973737,0.006504895,0.010021781,3,Explaining the rank order of invasive plants by stakeholder groups
185,1,0,0,1,0,0,0.99738806,0.008005653,0.008911169,3,The Importance of Stakeholder Engagement in Invasive Species Management: A Cross-jurisdictional Perspective in Ireland
186,1,0,0,1,0,0,0.9960806,0.009110899,0.0145484125,3,"Science, Uncertainty, and Values in Ecological Restoration: A Case Study in Structured Decision-Making and Adaptive Management"
187,1,0,0,1,0,0,0.99754035,0.00600367,0.01120778,3,Predicting future invaders and future invasions
188,1,0,0,1,0,1,0.98283964,0.036961034,0.18938251,3,The Environmental Performance of Participatory and Collaborative Governance: A Framework of Causal Mechanisms
189,1,0,0,1,0,0,0.99691916,0.0071076453,0.015752258,3,Governing institutional complexity: The ecology of games framework
190,1,0,0,1,0,0,0.9961611,0.009961191,0.03186406,3,The quality of stakeholder‐based decisions
191,1,1,1,0,0,1,0.4229768,0.07001926,0.9569146,3,Ecosystem management as a wicked problem
192,1,0,0,1,0,0,0.9904647,0.04149165,0.069987185,3,What Do We Know and Need to Know about the Environmental Outcomes of Collaborative Management?
193,1,0,0,1,0,0,0.99366224,0.0146309715,0.06781193,3,The tree of participation: a new model for inclusive decision-making
194,1,0,1,1,0,1,0.9920736,0.016018005,0.19502741,3,A theory of participation: what makes stakeholder and public engagement in environmental management work?
195,1,0,0,1,0,0,0.9974335,0.006814402,0.010895033,3,Using a WebMapping Platform to Engage Volunteers to Collect Data on Invasive Plants Distribution
196,1,0,0,1,0,0,0.99679416,0.00855321,0.027792297,3,Stakeholder participation for environmental management: A literature review
197,1,0,0,1,0,0,0.9958823,0.01987938,0.0057978383,3,From local to central: a network analysis of who manages plant pest and disease outbreaks across scales
198,1,0,0,1,0,0,0.9934597,0.027162308,0.032200936,3,Collaborative Networks for Effective Ecosystem-Based Management: A Set of Working Hypotheses
199,1,0,0,1,0,0,0.99657816,0.010170704,0.024090497,3,Navigating governance networks for community-based conservation
200,1,0,1,0,1,0,0.034737416,0.97735274,0.07295305,3,Understanding and managing conservation conflicts
201,1,0,0,1,0,0,0.9975962,0.0060881022,0.010085715,3,Biases in global effects of exotic species on local invertebrates: a systematic review
202,1,0,0,1,0,0,0.9974777,0.0062832953,0.010182334,3,Mechanisms of plant invasions of North American and European grasslands
