,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
22,1,0,0,1,0,0,0.99816626,0.0048740436,0.008320621,3,Developing a framework of minimum standards for the risk assessment of alien species
23,1,0,0,1,0,0,0.99834967,0.0057903035,0.0074053793,3,Biological invasions and biocultural diversity: linking ecological and cultural systems
24,1,0,0,1,0,0,0.99823415,0.005051836,0.0080814585,3,"A review of the introduced herpetofauna of Mexico and Central America, with comments on the effects of invasive species and biosecurity methodology"
25,1,0,0,1,0,0,0.9982158,0.0046159765,0.007974777,3,A network meta‐analysis of threats to South American fish biodiversity
26,1,0,0,1,0,0,0.9982389,0.0047897524,0.007778339,3,Changes in the distribution of native fishes in response to introduced species and other anthropogenic effects
27,1,0,0,1,0,0,0.99831307,0.0046276664,0.008759706,3,Past and future of the marine bioinvasions along the Southwestern Atlantic
28,1,0,0,1,0,0,0.9983015,0.0051693637,0.007969192,3,Do invasive species perform better in their new ranges?
29,1,0,0,1,0,0,0.9981882,0.0048799193,0.008200415,3,Rapid Adaptation to Climate Facilitates Range Expansion of an Invasive Plant
30,1,0,0,1,0,0,0.99815035,0.004416183,0.009109229,3,"Comparison of epiphyte algal assemblages on the leaves of marine seagrasses Posidonia oceanica (L.) Delile, Cymodocea nodosa (Ucria) Asch, and the lessepsian Halophila stipulacea (Forssk.) Asch in Chebba (East of Tunisia)"
31,1,0,0,1,0,0,0.997979,0.0045001465,0.0088410815,3,The invasive ctenophore Mnemiopsis leidyi poses no direct threat to Baltic cod eggs and larva
32,1,0,0,1,0,0,0.9982174,0.0050206636,0.007928638,3,"Alien species in fresh waters: ecological effects, interactions with other stressors, and prospects for the future"
33,1,0,0,1,0,0,0.99827445,0.005147206,0.007619108,3,Eco-evolutionary experience in novel species interactions
34,1,0,0,1,0,0,0.9979777,0.0048334403,0.008784991,3,Contrasting impacts of invasive engineers on freshwater ecosystems: an experiment and meta-analysis
35,1,0,0,1,0,0,0.99817646,0.003957164,0.009714765,3,Hybridization and adaptation to introduced balloon vines in an Australian soapberry bug
36,1,0,0,1,0,0,0.99821043,0.004249221,0.008725045,3,Lethal trap created by adaptive evolutionary response to an exotic resource
37,1,0,0,1,0,0,0.9980988,0.0044815587,0.008342241,3,"Impacts of Nile Perch, Lates niloticus, introduction on the ecology, economy and conservation of Lake Victoria, East Africa"
38,1,0,0,1,0,0,0.997577,0.007250892,0.0058115534,3,Fish and mussels: importance of fish for freshwater mussel conservation
39,1,0,0,1,0,0,0.99792874,0.0046400446,0.008612245,3,Global introductions of crayfishes: evaluating the impact of species invasions on ecosystem services
40,1,0,0,1,0,0,0.99804556,0.004630217,0.0077782986,3,Mitochondrial Analysis of Gene Flow between New Zealand Mallards (Anas Platyrhynchos) and Grey Ducks (A. Superciliosa)
41,1,0,0,1,0,0,0.9981286,0.004551307,0.0089684045,3,Distribution of invasive alien Tithonia (Asteraceae) species in eastern and southern Africa and the socio-ecological impacts of T. diversifolia in Zambia
42,1,0,0,1,0,0,0.9959074,0.018860938,0.027827142,3,An ecosystem services framework to evaluate indigenous and local peoples’ connections with nature
43,1,0,0,1,0,0,0.99794346,0.0038884843,0.009188644,3,"Characteristics of speargrass (Imperata cylindrica) dominated fields in West Africa: crops, soil properties, farmer perceptions and management strategies"
44,1,0,0,1,0,0,0.9981343,0.0041105403,0.012111671,3,Can yield variability be explained? Integrated assessment of maize yield gaps across smallholders in Ghana
45,1,0,0,1,0,0,0.99722916,0.005990163,0.0075112022,3,Effects of ambient pollen concentrations on frequency and severity of asthma symptoms among asthmatic children
46,1,0,0,1,0,0,0.9981596,0.004105998,0.009647925,3,"The giant African snail Achatina fulica as natural intermediate host of Angiostrongylus cantonensis in Pernambuco, northeast Brazil"
47,1,0,0,1,0,0,0.9975313,0.005233606,0.006899851,3,Pediatric jellyfish envenomation in the Mediterranean Sea
48,1,0,0,1,0,0,0.99809843,0.0045224708,0.009204459,3,Invasive alien species as drivers in socio-ecological systems: local adaptations towards use of Lantana in Southern India
49,1,0,0,1,0,0,0.9981943,0.0051312796,0.008301952,3,Introducing the Global Register of Introduced and Invasive Species
50,1,0,0,1,0,0,0.9979055,0.004631888,0.0072754715,3,Guilty as charged: Nile perch was the cause of the haplochromine decline in Lake Victoria
51,1,0,0,1,0,0,0.99819726,0.004302847,0.009277401,3,Governing invasive plants: Policy and practice in managing the Gamba grass (Andropogon gayanus) – Bushfire nexus in northern Australia
52,1,0,0,1,0,0,0.9981566,0.00459865,0.00798333,3,Live plant imports: the major pathway for forest insect and pathogen invasions of the US
53,1,0,0,1,0,0,0.99820924,0.00453597,0.008917218,3,Climatic Niche Shift during Azolla filiculoides Invasion and Its Potential Distribution under Future Scenarios
54,1,0,0,1,0,0,0.99824643,0.004917557,0.008183547,3,The biogeography of naturalization in alien plants
55,1,0,0,1,0,0,0.99835074,0.0058884416,0.007711222,3,"Tourism, biodiversity and protected areas - Review from northern Fennoscandia"
56,1,0,0,1,0,0,0.9983051,0.0047186017,0.008658405,3,"Human activity facilitates altitudinal expansion of exotic plants along a road in montane grassland, South Africa"
57,1,0,0,1,0,0,0.9981433,0.004670391,0.008007394,3,Habitat restoration as a means of controlling non-native fish in a Mojave desert Oasis
58,1,0,0,1,0,0,0.9981293,0.0050677364,0.008165759,3,The ‘known unknowns’ of invasive species impact measurement
59,1,0,0,1,0,0,0.9983675,0.0048018643,0.008797389,3,Biological introduction risks from shipping in a warming Arctic
60,1,0,0,1,0,0,0.99816126,0.0048730215,0.007679511,3,Simulating plant invasion dynamics in mountain ecosystems under global change scenarios
61,1,0,0,1,0,0,0.9981041,0.0044969535,0.008456639,3,A decade of invertebrate colonization pressure on Scott Base in the Ross Sea region
62,1,0,0,1,0,0,0.99823916,0.005063838,0.008145678,3,Altitudinal distribution of native and alien plant species in roadside communities from central Argentina
63,1,0,0,1,0,0,0.99816847,0.004383554,0.008546217,3,A greener Greenland? Climatic potential and long-term constraints on future expansions of trees and shrubs
64,1,0,0,1,0,0,0.9982318,0.004352121,0.008890364,3,"Eradication of the non-native Poa pratensis colony at Cierva Point, Antarctica: A case study of international cooperation and practical management in an area under multi-party governance"
65,1,0,0,1,0,0,0.9980557,0.004339785,0.00861211,3,Land-use changes and monk parakeet expansion in the Pampas grasslands of Argentina
66,1,0,0,1,0,0,0.9981629,0.004458379,0.008314792,3,"New invasive alien plant species in the forest‐steppe and northern steppe subzones of European Russia: secondary range patterns, ecology and causes of fragmentary distribution"
67,1,0,0,1,0,0,0.99724114,0.010282661,0.0065711304,3,Climate-related range shifts – a global multidimensional synthesis and new research directions
68,1,0,0,1,0,0,0.99809355,0.0045546344,0.008502749,3,"Threats Posed by the Fungal Kingdom to Humans, Wildlife, and Agriculture"
69,1,0,0,1,0,0,0.9981166,0.0042225835,0.009084517,3,Predicting the spread of the American grey squirrel (Sciurus carolinensis) in Europe: A call for a co-ordinated European approach
70,1,0,0,1,0,0,0.99820566,0.0048466357,0.0079742195,3,Composition and pattern of alien species in the Egyptian flora
71,1,0,0,1,0,0,0.99814975,0.0048150625,0.008242982,3,Recent mass invasion of the North American Great Lakes by Ponto–Caspian species
72,1,0,0,1,0,0,0.9982692,0.0045395996,0.009021845,3,Biological Control of Marine Pests
73,1,0,0,1,0,0,0.99773043,0.006478385,0.008224799,3,Ignoring Adjuvant Toxicity Falsifies the Safety Profile of Commercial Pesticides
74,1,0,0,1,0,0,0.9981634,0.00468909,0.0106204515,3,The Environmental Occurrence of Herbicides: The Importance of Degradates in Ground Water
75,1,0,0,1,0,0,0.9981573,0.0039845426,0.010312262,3,Biological control of the cane toad in Australia: a review
76,1,0,0,1,0,0,0.9981415,0.004140302,0.008965964,3,Progress in Biological Control of Weeds with Plant Pathogens
77,1,0,0,1,0,0,0.99798065,0.0042693224,0.011549339,3,Beyond limits – the pitfalls of global gene drives for environmental risk assessment in the European Union
78,1,0,0,1,0,0,0.99819225,0.00622315,0.008479135,3,Islands as Laboratories: Indigenous Knowledge and Gene Drives in the Pacific
79,1,0,0,1,0,0,0.9972556,0.00604124,0.008449573,3,Mating Competitiveness of Unirradiated and Irradiated Mediterranean Fruit Flies
80,1,0,0,1,0,0,0.99807227,0.0046487246,0.0076881754,3,Effect of fertility control on a population's productivity
81,1,0,0,1,0,0,0.99817145,0.0052202544,0.0077994247,3,Induction of virus resistance by exogenous application of double-stranded RNA
82,1,0,0,1,0,0,0.9981139,0.0045813955,0.008244948,3,Biological Control of Weeds
83,1,0,0,1,0,0,0.99811554,0.0047022607,0.007906017,3,Robot for weed species plant-specific management
84,1,0,0,1,0,0,0.9982267,0.004755647,0.007851461,3,Alien Non-Marine Snails and Slugs of Priority Quarantine Importance in the United States: A Preliminary Risk Assessment
85,1,0,0,1,0,0,0.9980128,0.004208744,0.009695796,3,Reactions to the Stings of the Imported Fire Ant
86,1,0,0,1,0,0,0.9977848,0.004415225,0.007720506,3,Fire ant attacks on residents in health care facilities: a report of two cases
87,1,0,0,1,0,0,0.99807066,0.004426724,0.0088174455,3,How does an invasive Heracleum sosnowskyi affect soil nematode communities in natural conditions?
88,1,0,0,1,0,0,0.9981976,0.004616132,0.008480238,3,"Convergence of Culture, Ecology, and Ethics: Management of Feral Swamp Buffalo in Northern Australia"
89,1,0,0,1,0,0,0.99820447,0.005088933,0.0075244773,3,Risk and benefit assessment of alien fish species of the aquaculture and aquarium trade into India: Risks and benefits of alien species in India
90,1,0,0,1,0,0,0.99797446,0.004545005,0.0096871685,3,"Megalops atlanticus (Megalopidae), un nuevo pez en el océano Pacífico; información sobre su importancia pesquera"
91,1,0,0,1,0,0,0.99819994,0.0042128945,0.00934167,3,"The brown shrimp Penaeus aztecus Ives, 1891 (Crustacea, Decapoda, Penaeidae) in the Nile Delta, Egypt: an exploitable resource for fishery and mariculture?"
92,1,0,0,1,0,0,0.99819654,0.0043321024,0.008715512,3,Economic Impacts of Non-Native Forest Insects in the Continental United States
93,1,0,0,1,0,0,0.99816006,0.0044796597,0.008690216,3,"Eucalyptus camaldulensis in South Africa – past, present, future"
94,1,0,0,1,0,0,0.9979259,0.0041827164,0.00981085,3,Effect of invasive Acacia dealbata Link on soil microorganisms as determined by PCR-DGGE
95,1,0,0,1,0,0,0.9981019,0.004905583,0.008106334,3,"Economic and environmental threats of alien plant, animal, and microbe invasions"
96,1,0,0,1,0,0,0.99821556,0.0045692013,0.008510703,3,Economic costs of invasive alien ants worldwide
97,1,0,0,1,0,0,0.99821055,0.004689724,0.008143286,3,Massive economic costs of invasive bivalves in freshwater ecosystems
98,1,0,0,1,0,0,0.99808073,0.004635525,0.008704539,3,"Environmental weed control policy in Australia: current approaches, policy limitations and future directions"
99,1,0,0,1,0,0,0.9981073,0.0043057413,0.009398716,3,Utility of unmanned aerial vehicles for mapping invasive plant species: a case study on yellow flag iris (Iris pseudacorus L.)
100,1,0,0,1,0,0,0.9979348,0.0046630264,0.008612966,3,West Nile Virus in California
101,1,0,0,1,0,0,0.9980724,0.0046334644,0.008685444,3,Prevalence of Mycobacterium bovis infection in feral pigs in the Northern Territory
102,1,0,0,1,0,0,0.99342513,0.03130176,0.03683223,3,The challenge of implementing the European network of protected areas Natura 2000
103,1,0,0,1,0,0,0.99832135,0.0048302673,0.008367208,3,Species and environmental characteristics point to flow regulation and drought as drivers of riparian plant invasion
104,1,0,0,1,0,0,0.9982835,0.004721691,0.010123036,3,Modelling the benefits of habitat restoration in socio-ecological systems
105,1,0,0,1,0,0,0.9982609,0.004878514,0.007861916,3,Patterns of Mekong Mollusc Biodiversity: Identification of Emerging Threats and Importance to Management and Livelihoods in a Region of Globally Significant Biodiversity and Endemism
106,1,0,0,1,0,0,0.99806315,0.0045318785,0.008668177,3,Marine litter and wood debris as habitat and vector for the range expansion of invasive corals (Tubastraea spp.)
107,1,0,0,1,0,0,0.99797386,0.0047944617,0.007951399,3,Creating multi-functional landscapes: Using exclusion fences to frame feral ungulate management preferences in remote Aboriginal-owned northern Australia
108,1,0,0,1,0,0,0.9981755,0.0044794087,0.008180134,3,"An evaluation of nest predator impacts and the efficacy of plastic meshing on marine turtle nests on the western Cape York Peninsula, Australia"
109,1,0,0,1,0,0,0.9982102,0.005162601,0.007944752,3,"Influence of elevation, land use, and landscape context on patterns of alien plant invasions along roadsides in protected areas of South‐Central Chile"
110,1,0,0,1,0,0,0.9980013,0.0045725964,0.008686479,3,"Spatial evolution of prosopis invasion and its effects on LULC and livelihoods in Baringo, Kenya"
111,1,0,0,1,0,0,0.99826896,0.0048192316,0.008149964,3,Research note: Trail runners as agents of alien plant introduction into protected areas
112,1,0,0,1,0,0,0.9982601,0.004898247,0.008248845,3,"Alien species pathways to the Galapagos Islands, Ecuador"
113,1,0,0,1,0,0,0.99826753,0.004440346,0.00902816,3,Multiple introductions and regional spread shape the distribution of the cryptic ascidian Didemnum perlucidum in Australia: an important baseline for management under climate change
114,1,0,1,0,1,0,0.056146584,0.9403114,0.3351826,3,Levers and leverage points for pathways to sustainability
115,1,0,0,1,0,0,0.99830294,0.0051645553,0.008378444,3,Technology innovation: advancing capacities for the early detection of and rapid response to invasive species
116,1,0,0,1,0,0,0.9984041,0.004844205,0.009491449,3,Learning from failures: testing broad taxonomic hypotheses about plant naturalization
117,1,0,0,1,0,0,0.9970445,0.011996698,0.0062346146,3,Taxonomic bias in animal behaviour publications
118,1,0,0,1,0,0,0.99806505,0.004956278,0.008217007,3,Uncertainty in invasive alien species listing
119,1,0,0,1,0,0,0.99842286,0.004607435,0.013576285,3,"Opportunistic citizen science data transform understanding of species distributions, phenology, and diversity gradients for global change research"
120,1,0,0,1,0,0,0.9983596,0.0048825345,0.009075902,3,Detection of introduced and resident marine species using environmental DNA metabarcoding of sediment and water
121,1,0,0,1,0,0,0.99830127,0.0048349733,0.00842506,3,Classification of non-indigenous species based on their impacts: considerations for application in marine management
122,1,0,0,1,0,0,0.9981324,0.005205806,0.007887345,3,Global variation in the availability of data on the environmental impacts of alien birds
123,1,0,0,1,0,0,0.9980629,0.0045553525,0.00893736,3,"Social and ecological trade offs in combating land degradation: the case of invasion by a woody shrub (Euryops Floribundus) at Macubeni, South Africa"
124,1,0,0,1,0,0,0.99815196,0.0043948414,0.008472307,3,"Reimagining invasions: The social and cultural impacts of Prosopis on pastoralists in southern Afar, Ethiopia"
125,1,0,0,1,0,0,0.99835736,0.005442537,0.0077630514,3,Reciprocal human-natural system feedback loops within the invasion process
126,1,0,0,0,0,0,0.9109161,0.11460015,0.3203301,3,"Quality of life: An approach integrating opportunities, human needs, and subjective well-being"
127,1,0,0,1,0,0,0.9984238,0.004814971,0.009784527,3,Novel ecosystems: theoretical and management aspects of the new ecological world order: Novel ecosystems
128,1,0,0,1,0,0,0.99816185,0.004802758,0.008538745,3,Mapping the global state of invasive alien species: patterns of invasion and policy responses: Mapping the global state of invasive alien species
129,1,0,0,1,0,0,0.99828523,0.0048382115,0.008506359,3,Progress in invasion biology: predicting invaders
130,1,0,0,1,0,0,0.99818856,0.004416118,0.0088122375,3,"Detecting aquatic invasive species in bait and pond stores with targeted environmental (e)DNA high-throughput sequencing metabarcode assays: Angler, retailer, and manager implications"
131,1,0,0,1,0,0,0.9982033,0.0047900113,0.008182355,3,Patterns of Biological Invasions in French Freshwater Systems by Non-Indigenous Macroinvertebrates
132,1,0,0,1,0,0,0.99814713,0.0046097296,0.007872941,3,"The importation of wild ungulates into Latin America, with remarks on their environmental effects"
133,1,0,0,1,0,0,0.9982418,0.004467466,0.008940122,3,Nonindigenous biota on artificial structures: could habitat creation facilitate biological invasions?
134,1,0,0,1,0,0,0.99817896,0.004823872,0.008029943,3,"A global review of the distribution, taxonomy, and impacts of introduced seaweeds"
135,1,0,0,1,0,0,0.99781394,0.005689758,0.008095982,3,Wildfires as an ecosystem service
136,1,0,0,1,0,0,0.99835336,0.0048495913,0.009132863,3,Possible implications of sea level changes for species migration through the Suez Canal
137,1,0,0,1,0,0,0.9983078,0.004693837,0.008860682,3,The ecological biogeography of indigenous and introduced Antarctic springtails
138,1,0,0,1,0,0,0.99833196,0.0048393067,0.008305416,3,"Taxonomy, Conservation, and the Future of Native Aquatic Snails in the Hawaiian Islands"
139,1,0,0,1,0,0,0.9982687,0.0045938375,0.0083244685,3,First mussel settlement observed in Antarctica reveals the potential for future invasions
140,1,0,0,1,0,0,0.99819523,0.0044066287,0.008485781,3,"Pollination biology reveals challenges to restoring populations of Brighamia insignis (Campanulaceae), a critically endangered plant species from Hawai‘i"
141,1,0,0,1,0,0,0.99822015,0.0045010624,0.008752803,3,Epizootiology and effect of avian pox on Hawaiian forest birds
142,1,0,0,1,0,0,0.99803203,0.0039984947,0.009238974,3,First Report of Ceratocystis Wilt on ˋŌhiˋa (Metrosideros polymorpha)
143,1,0,0,1,0,0,0.9981712,0.0042107827,0.0094252825,3,"Invasive ants reduce nesting success of an endangered Hawaiian yellow-faced bee, Hylaeus anthracinus"
144,1,0,0,1,0,0,0.99816716,0.004598096,0.008437441,3,Interference and exploitation competition of three nectar-thieving invasive ant species
145,1,0,0,1,0,0,0.9981692,0.004856973,0.008254662,3,An interaction between climate change and infectious disease drove widespread amphibian declines
146,1,0,0,1,0,0,0.99803334,0.0042365654,0.008491412,3,Impacts of the Brown Tree Snake: Patterns of Decline and Species Persistence in Guam's Avifauna
147,1,0,0,1,0,0,0.9980983,0.004551492,0.007855863,3,Mouse predation affects breeding success of burrow-nesting petrels at sub-Antarctic Marion Island
148,1,0,0,1,0,0,0.9981616,0.004469402,0.008387729,3,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
149,1,0,0,1,0,0,0.9982003,0.0044468553,0.009060405,3,Positive interactions among native and invasive vascular plants in Antarctica: assessing the “nurse effect” at different spatial scales
150,1,0,0,1,0,0,0.99817634,0.005220738,0.007445578,3,"Ecological Impacts of Alien Species: Quantification, Scope, Caveats, and Recommendations"
151,1,0,0,1,0,0,0.9979997,0.0040247715,0.009836179,3,Biology and Impacts of Pacific Islands Invasive Species. 13. Mikania micrantha Kunth (Asteraceae)
152,1,0,0,1,0,0,0.99829453,0.0050057885,0.008102498,3,"Water shortage, deforestation and development: South Africa's working for water programme"
153,1,0,0,1,0,0,0.9981571,0.0044716136,0.008242953,3,Exotic introductions to the fishery of Lake Victoria: What are the management options?
154,1,0,0,1,0,0,0.99822444,0.005366052,0.009999509,3,Modelling agricultural 'performance': Smallholder weed management in Southern Malawi
155,1,0,0,1,0,0,0.9980913,0.0041904575,0.009162857,3,Biological Control of Australian Acacia Species and Paraserianthes lophantha (Willd.) Nielsen (Mimosaceae) in South Africa
156,1,0,0,1,0,0,0.9980166,0.0047518704,0.00811426,3,Applying home-range and landscape-use data to design effective feral-cat control programs
157,1,0,0,1,0,0,0.99790406,0.0044407966,0.009944194,3,"The red turpentine beetle, Dendroctonus valens LeConte (Scolytidae): an exotic invasive pest of pine in China"
158,1,0,0,1,0,0,0.99813914,0.0050285165,0.008059929,3,Management of invasive plants through ecological resistance
159,1,0,0,1,0,0,0.99830353,0.004588757,0.009549549,3,"Trends in the detection of aquatic non‐indigenous species across global marine, estuarine and freshwater ecosystems: A 50‐year perspective"
160,1,0,0,1,0,0,0.99827194,0.0047639236,0.008750593,3,Biosecurity frameworks for cross-border movement of invasive alien species
161,1,0,0,1,0,0,0.99797195,0.005672051,0.0066870046,3,"Comparing alternative management strategies of fire, grazing, and weed control using spatial modeling"
162,1,0,0,1,0,0,0.9980908,0.004445186,0.00862397,3,"Eradication of the Invasive Common Carp, Cyprinus carpio from a Large Lake: Lessons and Insights from the Tasmanian Experience"
163,1,0,0,1,0,0,0.998178,0.004483062,0.008483644,3,"Plant invasions in New Zealand: global lessons in prevention, eradication and control"
164,1,0,0,1,0,0,0.9981199,0.004721082,0.008722959,3,Deriving double dividends through linking payments for ecosystem services to environmental entrepreneurship: The case of the invasive weed Lantana camara
165,1,0,0,1,0,0,0.99830735,0.005089508,0.008728704,3,Biosecurity risk mapping and gap analysis in South East Asia
166,1,0,0,1,0,0,0.9982919,0.0049269553,0.008068717,3,We can eliminate invasions or live with them. Successful management projects
167,1,0,0,1,0,0,0.99818426,0.0049936906,0.007619991,3,Is Antarctica under threat of alien species invasion?
168,1,0,0,1,0,0,0.998254,0.0046139546,0.00846546,3,Continent-wide risk assessment for the establishment of nonindigenous species in Antarctica
169,1,0,0,1,0,0,0.99814093,0.0041572307,0.00941231,3,Alien parasite hitchhikes to Patagonia on invasive bumblebee
170,1,0,0,1,0,0,0.9981881,0.0043575363,0.009274076,3,Invasive weed species' threats to global biodiversity: Future scenarios of changes in the number of invasive species in a changing climate
171,1,0,1,0,0,1,0.8144019,0.036136862,0.95982265,3,Sustainability transitions research: transforming science and practice for societal change
172,1,0,0,1,0,0,0.9982033,0.0045674597,0.008760443,3,Increasing understanding of alien species through citizen science (Alien-CSI)
173,1,0,0,1,0,0,0.9982153,0.005104882,0.007932709,3,Improving Darwin Core for research and management of alien species
174,1,1,1,1,0,0,0.99558085,0.027989969,0.070985325,3,Essential biodiversity variables for mapping and monitoring species populations
175,1,0,0,1,0,0,0.9982664,0.0057812273,0.0070940866,3,Assessing Management Effectiveness and Setting Priorities in Protected Areas in KwaZulu-Natal
176,1,0,0,1,0,0,0.9982255,0.0047076596,0.0084668845,3,Genomics-informed models reveal extensive stretches of coastline under threat by an ecologically dominant invasive species
177,1,0,0,1,0,0,0.9981236,0.0048013423,0.008492343,3,Dynamics of an experimental microbial invasion
178,1,0,0,1,0,0,0.99807596,0.005163193,0.0078087654,3,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
179,1,0,0,1,0,0,0.998355,0.0047178073,0.008794654,3,Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity
180,1,0,0,1,0,0,0.9981096,0.0043842886,0.008479071,3,Will climate change impact the potential distribution of a native vine (Merremia peltata) which is behaving invasively in the Pacific region?
181,1,0,0,1,0,0,0.9982047,0.0049673403,0.007469335,3,Consequences of hybridization during invasion on establishment success
182,1,0,0,1,0,0,0.99810505,0.0046631326,0.008682596,3,Distribution of arapaima (Arapaima gigas) (Pisces: Arapaimatidae) in Bolivia: implications in the control and management of a non-native population
183,1,0,0,0,1,0,0.05117085,0.893117,0.31486472,3,The Ecological Performance of Protected Areas
184,1,0,0,1,0,0,0.9982079,0.0045857183,0.008607248,3,Explaining the rank order of invasive plants by stakeholder groups
185,1,0,0,1,0,0,0.9982621,0.0050235847,0.008175206,3,The Importance of Stakeholder Engagement in Invasive Species Management: A Cross-jurisdictional Perspective in Ireland
186,1,0,0,1,0,0,0.997983,0.008857799,0.015056928,3,"Science, Uncertainty, and Values in Ecological Restoration: A Case Study in Structured Decision-Making and Adaptive Management"
187,1,0,0,1,0,0,0.9982218,0.0048216884,0.0079603195,3,Predicting future invaders and future invasions
188,1,0,0,1,0,0,0.9922043,0.021173786,0.55421233,3,The Environmental Performance of Participatory and Collaborative Governance: A Framework of Causal Mechanisms
189,1,0,0,1,0,0,0.99645185,0.016674152,0.029511478,3,Governing institutional complexity: The ecology of games framework
190,1,0,0,1,0,0,0.997463,0.012748825,0.028001135,3,The quality of stakeholder‐based decisions
191,1,1,1,0,0,1,0.51303285,0.23228545,0.91107637,3,Ecosystem management as a wicked problem
192,1,0,0,1,0,0,0.9914567,0.055309046,0.06923616,3,What Do We Know and Need to Know about the Environmental Outcomes of Collaborative Management?
193,1,0,0,1,0,0,0.9977125,0.007539277,0.044649422,3,The tree of participation: a new model for inclusive decision-making
194,1,0,1,1,0,1,0.98099124,0.01977127,0.9117946,3,A theory of participation: what makes stakeholder and public engagement in environmental management work?
195,1,0,0,1,0,0,0.9983328,0.0045648115,0.009244353,3,Using a WebMapping Platform to Engage Volunteers to Collect Data on Invasive Plants Distribution
196,1,0,0,1,0,0,0.9977349,0.012174516,0.040810425,3,Stakeholder participation for environmental management: A literature review
197,1,0,0,1,0,0,0.9982469,0.0045807427,0.008579103,3,From local to central: a network analysis of who manages plant pest and disease outbreaks across scales
198,1,0,0,1,0,0,0.9972458,0.014638345,0.008478611,3,Collaborative Networks for Effective Ecosystem-Based Management: A Set of Working Hypotheses
199,1,0,0,1,0,0,0.9906246,0.079335,0.040199835,3,Navigating governance networks for community-based conservation
200,1,0,1,0,1,0,0.058932733,0.98095185,0.025716677,3,Understanding and managing conservation conflicts
201,1,0,0,1,0,0,0.9982698,0.0050569433,0.008163554,3,Biases in global effects of exotic species on local invertebrates: a systematic review
202,1,0,0,1,0,0,0.9980844,0.0047559766,0.007990694,3,Mechanisms of plant invasions of North American and European grasslands
