,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
47,1,0,0,1,0,0,0.99236876,0.032334153,0.0078869015,3,Pediatric jellyfish envenomation in the Mediterranean Sea
48,1,0,0,1,0,0,0.9956956,0.01956907,0.008930149,3,Invasive alien species as drivers in socio-ecological systems: local adaptations towards use of Lantana in Southern India
49,1,0,0,1,0,0,0.99613035,0.017670278,0.009642214,3,Introducing the Global Register of Introduced and Invasive Species
50,1,0,0,1,0,0,0.99568766,0.016809927,0.010081198,3,Guilty as charged: Nile perch was the cause of the haplochromine decline in Lake Victoria
51,1,0,0,1,0,0,0.9965575,0.0129565,0.011393481,3,Governing invasive plants: Policy and practice in managing the Gamba grass (Andropogon gayanus) – Bushfire nexus in northern Australia
52,1,0,0,1,0,0,0.9958015,0.017564058,0.008569338,3,Live plant imports: the major pathway for forest insect and pathogen invasions of the US
53,1,0,0,1,0,0,0.9963952,0.013333952,0.011437387,3,Climatic Niche Shift during Azolla filiculoides Invasion and Its Potential Distribution under Future Scenarios
54,1,0,0,1,0,0,0.99644923,0.013201524,0.011751709,3,The biogeography of naturalization in alien plants
55,1,0,0,1,0,0,0.99611473,0.015031944,0.011403359,3,"Tourism, biodiversity and protected areas - Review from northern Fennoscandia"
56,1,0,0,1,0,0,0.99642026,0.013529896,0.011287206,3,"Human activity facilitates altitudinal expansion of exotic plants along a road in montane grassland, South Africa"
57,1,0,0,1,0,0,0.9964798,0.011870273,0.013128528,3,Habitat restoration as a means of controlling non-native fish in a Mojave desert Oasis
58,1,0,0,1,0,0,0.99639577,0.015443914,0.010355146,3,The ‘known unknowns’ of invasive species impact measurement
59,1,0,0,1,0,0,0.9964804,0.013245887,0.011421096,3,Biological introduction risks from shipping in a warming Arctic
60,1,0,0,1,0,0,0.99637055,0.014097506,0.01120386,3,Simulating plant invasion dynamics in mountain ecosystems under global change scenarios
61,1,0,0,1,0,0,0.9964335,0.011937363,0.012921184,3,A decade of invertebrate colonization pressure on Scott Base in the Ross Sea region
62,1,0,0,1,0,0,0.9964056,0.013326013,0.012316474,3,Altitudinal distribution of native and alien plant species in roadside communities from central Argentina
63,1,0,0,1,0,0,0.99632215,0.01232683,0.012996424,3,A greener Greenland? Climatic potential and long-term constraints on future expansions of trees and shrubs
64,1,0,0,1,0,0,0.99646723,0.0119732255,0.012397345,3,"Eradication of the non-native Poa pratensis colony at Cierva Point, Antarctica: A case study of international cooperation and practical management in an area under multi-party governance"
65,1,0,0,1,0,0,0.9963618,0.012977396,0.011821435,3,Land-use changes and monk parakeet expansion in the Pampas grasslands of Argentina
66,1,0,0,1,0,0,0.9965154,0.013790992,0.011605209,3,"New invasive alien plant species in the forest‐steppe and northern steppe subzones of European Russia: secondary range patterns, ecology and causes of fragmentary distribution"
67,1,0,0,1,0,0,0.9946971,0.028276851,0.007981476,3,Climate-related range shifts – a global multidimensional synthesis and new research directions
68,1,0,0,1,0,0,0.9962256,0.016731715,0.009415876,3,"Threats Posed by the Fungal Kingdom to Humans, Wildlife, and Agriculture"
69,1,0,0,1,0,0,0.9962968,0.0116495015,0.01325098,3,Predicting the spread of the American grey squirrel (Sciurus carolinensis) in Europe: A call for a co-ordinated European approach
70,1,0,0,1,0,0,0.9964521,0.014420399,0.010589292,3,Composition and pattern of alien species in the Egyptian flora
71,1,0,0,1,0,0,0.99633884,0.012697965,0.013290956,3,Recent mass invasion of the North American Great Lakes by Ponto–Caspian species
72,1,0,0,1,0,0,0.9963652,0.014129559,0.010842306,3,Biological Control of Marine Pests
73,1,0,0,1,0,0,0.9955491,0.016869396,0.009460045,3,Ignoring Adjuvant Toxicity Falsifies the Safety Profile of Commercial Pesticides
74,1,0,0,1,0,0,0.9955721,0.017368274,0.009687718,3,The Environmental Occurrence of Herbicides: The Importance of Degradates in Ground Water
75,1,0,0,1,0,0,0.99632484,0.012566239,0.012254388,3,Biological control of the cane toad in Australia: a review
76,1,0,0,1,0,0,0.99606293,0.016692802,0.010096724,3,Progress in Biological Control of Weeds with Plant Pathogens
77,1,0,0,1,0,0,0.99561703,0.017305171,0.011025986,3,Beyond limits – the pitfalls of global gene drives for environmental risk assessment in the European Union
78,1,0,0,1,0,0,0.9962333,0.012778283,0.013297041,3,Islands as Laboratories: Indigenous Knowledge and Gene Drives in the Pacific
79,1,0,0,1,0,0,0.99500847,0.020039849,0.01041855,3,Mating Competitiveness of Unirradiated and Irradiated Mediterranean Fruit Flies
80,1,0,0,1,0,0,0.9964149,0.012993709,0.011758734,3,Effect of fertility control on a population's productivity
81,1,0,0,1,0,0,0.9961111,0.0152125675,0.011834793,3,Induction of virus resistance by exogenous application of double-stranded RNA
82,1,0,0,1,0,0,0.9961892,0.015555569,0.011247768,3,Biological Control of Weeds
83,1,0,0,1,0,0,0.9965306,0.013613701,0.011503469,3,Robot for weed species plant-specific management
84,1,0,0,1,0,0,0.9963554,0.012831431,0.011682005,3,Alien Non-Marine Snails and Slugs of Priority Quarantine Importance in the United States: A Preliminary Risk Assessment
85,1,0,0,1,0,0,0.9957979,0.015006839,0.010985373,3,Reactions to the Stings of the Imported Fire Ant
86,1,0,0,1,0,0,0.99512756,0.014934875,0.014292088,3,Fire ant attacks on residents in health care facilities: a report of two cases
87,1,0,0,1,0,0,0.99629647,0.012514359,0.012662206,3,How does an invasive Heracleum sosnowskyi affect soil nematode communities in natural conditions?
88,1,0,0,1,0,0,0.9962942,0.01331819,0.011487647,3,"Convergence of Culture, Ecology, and Ethics: Management of Feral Swamp Buffalo in Northern Australia"
89,1,0,0,1,0,0,0.99583673,0.018046904,0.009022001,3,Risk and benefit assessment of alien fish species of the aquaculture and aquarium trade into India: Risks and benefits of alien species in India
90,1,0,0,1,0,0,0.9956737,0.016456148,0.011993426,3,"Megalops atlanticus (Megalopidae), un nuevo pez en el océano Pacífico; información sobre su importancia pesquera"
91,1,0,0,1,0,0,0.996222,0.012543965,0.011789609,3,"The brown shrimp Penaeus aztecus Ives, 1891 (Crustacea, Decapoda, Penaeidae) in the Nile Delta, Egypt: an exploitable resource for fishery and mariculture?"
92,1,0,0,1,0,0,0.9962547,0.014079264,0.010939391,3,Economic Impacts of Non-Native Forest Insects in the Continental United States
93,1,0,0,1,0,0,0.99640024,0.014045799,0.010686561,3,"Eucalyptus camaldulensis in South Africa – past, present, future"
94,1,0,0,1,0,0,0.9963186,0.012426395,0.012814208,3,Effect of invasive Acacia dealbata Link on soil microorganisms as determined by PCR-DGGE
95,1,0,0,1,0,0,0.9962353,0.014172347,0.011608424,3,"Economic and environmental threats of alien plant, animal, and microbe invasions"
96,1,0,0,1,0,0,0.9964097,0.013275161,0.01172334,3,Economic costs of invasive alien ants worldwide
97,1,0,0,1,0,0,0.9963085,0.014111763,0.010665208,3,Massive economic costs of invasive bivalves in freshwater ecosystems
98,1,0,0,1,0,0,0.996372,0.014405511,0.011159578,3,"Environmental weed control policy in Australia: current approaches, policy limitations and future directions"
99,1,0,0,1,0,0,0.9963851,0.012109361,0.01219747,3,Utility of unmanned aerial vehicles for mapping invasive plant species: a case study on yellow flag iris (Iris pseudacorus L.)
100,1,0,0,1,0,0,0.9959947,0.011865832,0.014583449,3,West Nile Virus in California
101,1,0,0,1,0,0,0.99634415,0.012025268,0.012915383,3,Prevalence of Mycobacterium bovis infection in feral pigs in the Northern Territory
102,1,0,0,1,0,0,0.99498993,0.020081643,0.010499812,3,The challenge of implementing the European network of protected areas Natura 2000
103,1,0,0,1,0,0,0.9964127,0.013644432,0.011438434,3,Species and environmental characteristics point to flow regulation and drought as drivers of riparian plant invasion
104,1,0,0,1,0,0,0.9964288,0.013275249,0.012475187,3,Modelling the benefits of habitat restoration in socio-ecological systems
105,1,0,0,1,0,0,0.9962075,0.015947705,0.010232822,3,Patterns of Mekong Mollusc Biodiversity: Identification of Emerging Threats and Importance to Management and Livelihoods in a Region of Globally Significant Biodiversity and Endemism
106,1,0,0,1,0,0,0.9963108,0.012268016,0.012169018,3,Marine litter and wood debris as habitat and vector for the range expansion of invasive corals (Tubastraea spp.)
107,1,0,0,1,0,0,0.99656844,0.011903385,0.013300294,3,Creating multi-functional landscapes: Using exclusion fences to frame feral ungulate management preferences in remote Aboriginal-owned northern Australia
108,1,0,0,1,0,0,0.99639785,0.01227631,0.012391532,3,"An evaluation of nest predator impacts and the efficacy of plastic meshing on marine turtle nests on the western Cape York Peninsula, Australia"
109,1,0,0,1,0,0,0.9963921,0.012910661,0.012239298,3,"Influence of elevation, land use, and landscape context on patterns of alien plant invasions along roadsides in protected areas of South‐Central Chile"
110,1,0,0,1,0,0,0.9962775,0.012845607,0.0120365415,3,"Spatial evolution of prosopis invasion and its effects on LULC and livelihoods in Baringo, Kenya"
111,1,0,0,1,0,0,0.9963611,0.012013592,0.013143994,3,Research note: Trail runners as agents of alien plant introduction into protected areas
112,1,0,0,1,0,0,0.9964413,0.013255438,0.011934793,3,"Alien species pathways to the Galapagos Islands, Ecuador"
113,1,0,0,1,0,0,0.99644107,0.01274604,0.0120734265,3,Multiple introductions and regional spread shape the distribution of the cryptic ascidian Didemnum perlucidum in Australia: an important baseline for management under climate change
114,1,0,1,0,1,0,0.35608357,0.84996724,0.15851197,3,Levers and leverage points for pathways to sustainability
115,1,0,0,1,0,0,0.99639565,0.015381588,0.010692693,3,Technology innovation: advancing capacities for the early detection of and rapid response to invasive species
116,1,0,0,1,0,0,0.9963785,0.012366319,0.012105512,3,Learning from failures: testing broad taxonomic hypotheses about plant naturalization
117,1,0,0,1,0,0,0.9954971,0.01624099,0.011321282,3,Taxonomic bias in animal behaviour publications
118,1,0,0,1,0,0,0.99604034,0.016885554,0.010484377,3,Uncertainty in invasive alien species listing
119,1,0,0,1,0,0,0.99546367,0.016460236,0.011429098,3,"Opportunistic citizen science data transform understanding of species distributions, phenology, and diversity gradients for global change research"
120,1,0,0,1,0,0,0.9964378,0.013339825,0.011553852,3,Detection of introduced and resident marine species using environmental DNA metabarcoding of sediment and water
121,1,0,0,1,0,0,0.9960748,0.016171,0.010199485,3,Classification of non-indigenous species based on their impacts: considerations for application in marine management
122,1,0,0,1,0,0,0.9962592,0.013545336,0.011902739,3,Global variation in the availability of data on the environmental impacts of alien birds
123,1,0,0,1,0,0,0.9962607,0.012711315,0.012637759,3,"Social and ecological trade offs in combating land degradation: the case of invasion by a woody shrub (Euryops Floribundus) at Macubeni, South Africa"
124,1,0,0,1,0,0,0.99637777,0.014184122,0.01022807,3,"Reimagining invasions: The social and cultural impacts of Prosopis on pastoralists in southern Afar, Ethiopia"
125,1,0,0,1,0,0,0.99621516,0.015121778,0.01064694,3,Reciprocal human-natural system feedback loops within the invasion process
126,1,0,0,0,0,1,0.30290735,0.05440283,0.9533905,3,"Quality of life: An approach integrating opportunities, human needs, and subjective well-being"
127,1,0,0,1,0,0,0.9962327,0.015443862,0.011129442,3,Novel ecosystems: theoretical and management aspects of the new ecological world order: Novel ecosystems
128,1,0,0,1,0,0,0.996431,0.0137637025,0.011073795,3,Mapping the global state of invasive alien species: patterns of invasion and policy responses: Mapping the global state of invasive alien species
129,1,0,0,1,0,0,0.9963142,0.013871758,0.01221149,3,Progress in invasion biology: predicting invaders
130,1,0,0,1,0,0,0.9963092,0.013473473,0.01107168,3,"Detecting aquatic invasive species in bait and pond stores with targeted environmental (e)DNA high-throughput sequencing metabarcode assays: Angler, retailer, and manager implications"
131,1,0,0,1,0,0,0.9964635,0.0137082,0.011081494,3,Patterns of Biological Invasions in French Freshwater Systems by Non-Indigenous Macroinvertebrates
132,1,0,0,1,0,0,0.9954325,0.019146172,0.008834557,3,"The importation of wild ungulates into Latin America, with remarks on their environmental effects"
133,1,0,0,1,0,0,0.996375,0.012618876,0.01266107,3,Nonindigenous biota on artificial structures: could habitat creation facilitate biological invasions?
134,1,0,0,1,0,0,0.99627423,0.014940123,0.011404729,3,"A global review of the distribution, taxonomy, and impacts of introduced seaweeds"
135,1,0,0,1,0,0,0.9951159,0.017612027,0.012791862,3,Wildfires as an ecosystem service
136,1,0,0,1,0,0,0.9961617,0.012470247,0.013088283,3,Possible implications of sea level changes for species migration through the Suez Canal
137,1,0,0,1,0,0,0.99653935,0.013955107,0.01111957,3,The ecological biogeography of indigenous and introduced Antarctic springtails
138,1,0,0,1,0,0,0.9961261,0.016474595,0.009319671,3,"Taxonomy, Conservation, and the Future of Native Aquatic Snails in the Hawaiian Islands"
139,1,0,0,1,0,0,0.9964149,0.012475934,0.012465316,3,First mussel settlement observed in Antarctica reveals the potential for future invasions
140,1,0,0,1,0,0,0.9961927,0.014176271,0.010698495,3,"Pollination biology reveals challenges to restoring populations of Brighamia insignis (Campanulaceae), a critically endangered plant species from Hawai‘i"
141,1,0,0,1,0,0,0.9963988,0.012533861,0.011958478,3,Epizootiology and effect of avian pox on Hawaiian forest birds
142,1,0,0,1,0,0,0.99646217,0.01238445,0.012176403,3,First Report of Ceratocystis Wilt on ˋŌhiˋa (Metrosideros polymorpha)
143,1,0,0,1,0,0,0.9964857,0.012128897,0.012438648,3,"Invasive ants reduce nesting success of an endangered Hawaiian yellow-faced bee, Hylaeus anthracinus"
144,1,0,0,1,0,0,0.99638605,0.012699144,0.01210964,3,Interference and exploitation competition of three nectar-thieving invasive ant species
145,1,0,0,1,0,0,0.995793,0.01727959,0.009168998,3,An interaction between climate change and infectious disease drove widespread amphibian declines
146,1,0,0,1,0,0,0.9962555,0.011943473,0.012879792,3,Impacts of the Brown Tree Snake: Patterns of Decline and Species Persistence in Guam's Avifauna
147,1,0,0,1,0,0,0.99640805,0.012725229,0.011666111,3,Mouse predation affects breeding success of burrow-nesting petrels at sub-Antarctic Marion Island
148,1,0,0,1,0,0,0.9964689,0.012515349,0.012209691,3,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
149,1,0,0,1,0,0,0.9964953,0.012645116,0.011749433,3,Positive interactions among native and invasive vascular plants in Antarctica: assessing the “nurse effect” at different spatial scales
150,1,0,0,1,0,0,0.9961086,0.015296188,0.011813231,3,"Ecological Impacts of Alien Species: Quantification, Scope, Caveats, and Recommendations"
151,1,0,0,1,0,0,0.99634725,0.012559506,0.012431603,3,Biology and Impacts of Pacific Islands Invasive Species. 13. Mikania micrantha Kunth (Asteraceae)
152,1,0,0,1,0,0,0.99641055,0.014428027,0.0112371845,3,"Water shortage, deforestation and development: South Africa's working for water programme"
153,1,0,0,1,0,0,0.9963483,0.0138082225,0.010592185,3,Exotic introductions to the fishery of Lake Victoria: What are the management options?
154,1,0,0,1,0,0,0.9959409,0.0145826535,0.011517999,3,Modelling agricultural 'performance': Smallholder weed management in Southern Malawi
155,1,0,0,1,0,0,0.9962037,0.013541024,0.011931813,3,Biological Control of Australian Acacia Species and Paraserianthes lophantha (Willd.) Nielsen (Mimosaceae) in South Africa
156,1,0,0,1,0,0,0.9965454,0.012722205,0.012055466,3,Applying home-range and landscape-use data to design effective feral-cat control programs
157,1,0,0,1,0,0,0.99635494,0.012100875,0.012663757,3,"The red turpentine beetle, Dendroctonus valens LeConte (Scolytidae): an exotic invasive pest of pine in China"
158,1,0,0,1,0,0,0.9962232,0.015348757,0.010916118,3,Management of invasive plants through ecological resistance
159,1,0,0,1,0,0,0.9963341,0.01451249,0.011051979,3,"Trends in the detection of aquatic non‐indigenous species across global marine, estuarine and freshwater ecosystems: A 50‐year perspective"
160,1,0,0,1,0,0,0.99642026,0.014567195,0.010392599,3,Biosecurity frameworks for cross-border movement of invasive alien species
161,1,0,0,1,0,0,0.9962877,0.014713674,0.011428182,3,"Comparing alternative management strategies of fire, grazing, and weed control using spatial modeling"
162,1,0,0,1,0,0,0.9963282,0.012490623,0.012106321,3,"Eradication of the Invasive Common Carp, Cyprinus carpio from a Large Lake: Lessons and Insights from the Tasmanian Experience"
163,1,0,0,1,0,0,0.99630606,0.014169669,0.010820644,3,"Plant invasions in New Zealand: global lessons in prevention, eradication and control"
164,1,0,0,1,0,0,0.9962205,0.014769295,0.010405942,3,Deriving double dividends through linking payments for ecosystem services to environmental entrepreneurship: The case of the invasive weed Lantana camara
165,1,0,0,1,0,0,0.99600995,0.017307198,0.010555962,3,Biosecurity risk mapping and gap analysis in South East Asia
166,1,0,0,1,0,0,0.996192,0.015464636,0.010627469,3,We can eliminate invasions or live with them. Successful management projects
167,1,0,0,1,0,0,0.99629396,0.014103126,0.011492769,3,Is Antarctica under threat of alien species invasion?
168,1,0,0,1,0,0,0.99640095,0.013707866,0.011677624,3,Continent-wide risk assessment for the establishment of nonindigenous species in Antarctica
169,1,0,0,1,0,0,0.9964529,0.012378223,0.011872757,3,Alien parasite hitchhikes to Patagonia on invasive bumblebee
170,1,0,0,1,0,0,0.9964766,0.013592483,0.011485211,3,Invasive weed species' threats to global biodiversity: Future scenarios of changes in the number of invasive species in a changing climate
171,1,0,1,1,0,1,0.8982551,0.017230615,0.8594982,3,Sustainability transitions research: transforming science and practice for societal change
172,1,0,0,1,0,0,0.9964508,0.014249253,0.010918113,3,Increasing understanding of alien species through citizen science (Alien-CSI)
173,1,0,0,1,0,0,0.9963018,0.015241621,0.009771918,3,Improving Darwin Core for research and management of alien species
174,1,1,1,0,1,0,0.040232945,0.9932533,0.028752258,3,Essential biodiversity variables for mapping and monitoring species populations
175,1,0,0,1,0,0,0.9963413,0.014687153,0.0112333,3,Assessing Management Effectiveness and Setting Priorities in Protected Areas in KwaZulu-Natal
176,1,0,0,1,0,0,0.9965519,0.013107077,0.011220627,3,Genomics-informed models reveal extensive stretches of coastline under threat by an ecologically dominant invasive species
177,1,0,0,1,0,0,0.9962149,0.01505738,0.011602266,3,Dynamics of an experimental microbial invasion
178,1,0,0,1,0,0,0.99613154,0.012874282,0.012232543,3,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
179,1,0,0,1,0,0,0.996407,0.014798944,0.010920144,3,Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity
180,1,0,0,1,0,0,0.9963697,0.013731093,0.01112931,3,Will climate change impact the potential distribution of a native vine (Merremia peltata) which is behaving invasively in the Pacific region?
181,1,0,0,1,0,0,0.9962954,0.0137158735,0.011868512,3,Consequences of hybridization during invasion on establishment success
182,1,0,0,1,0,0,0.99639183,0.012856096,0.011563021,3,Distribution of arapaima (Arapaima gigas) (Pisces: Arapaimatidae) in Bolivia: implications in the control and management of a non-native population
183,1,0,0,0,1,1,0.005862939,0.8855829,0.9127682,3,The Ecological Performance of Protected Areas
184,1,0,0,1,0,0,0.99529475,0.022551483,0.008899898,3,Explaining the rank order of invasive plants by stakeholder groups
185,1,0,0,1,0,0,0.9958752,0.018526047,0.008684118,3,The Importance of Stakeholder Engagement in Invasive Species Management: A Cross-jurisdictional Perspective in Ireland
186,1,0,0,1,0,0,0.9959955,0.017347071,0.0122295935,3,"Science, Uncertainty, and Values in Ecological Restoration: A Case Study in Structured Decision-Making and Adaptive Management"
187,1,0,0,1,0,0,0.99643916,0.014470445,0.010995978,3,Predicting future invaders and future invasions
188,1,0,0,1,0,0,0.9623891,0.021371657,0.4674912,3,The Environmental Performance of Participatory and Collaborative Governance: A Framework of Causal Mechanisms
189,1,0,0,1,0,0,0.9931639,0.028304987,0.012297607,3,Governing institutional complexity: The ecology of games framework
190,1,0,0,1,0,0,0.9932509,0.02960895,0.022643462,3,The quality of stakeholder‐based decisions
191,1,1,1,0,0,0,0.82346207,0.2781917,0.22572295,3,Ecosystem management as a wicked problem
192,1,0,0,1,0,0,0.9827208,0.08920129,0.029461917,3,What Do We Know and Need to Know about the Environmental Outcomes of Collaborative Management?
193,1,0,0,1,0,0,0.96602017,0.02962187,0.23930822,3,The tree of participation: a new model for inclusive decision-making
194,1,0,1,1,0,0,0.9509381,0.029599687,0.39819914,3,A theory of participation: what makes stakeholder and public engagement in environmental management work?
195,1,0,0,1,0,0,0.9964772,0.013578885,0.01155481,3,Using a WebMapping Platform to Engage Volunteers to Collect Data on Invasive Plants Distribution
196,1,0,0,1,0,0,0.9890939,0.03403606,0.036848832,3,Stakeholder participation for environmental management: A literature review
197,1,0,0,1,0,0,0.9964334,0.01399147,0.0107335085,3,From local to central: a network analysis of who manages plant pest and disease outbreaks across scales
198,1,0,0,1,0,0,0.9921198,0.035804737,0.023071367,3,Collaborative Networks for Effective Ecosystem-Based Management: A Set of Working Hypotheses
199,1,0,0,1,0,0,0.9951515,0.02501508,0.018308904,3,Navigating governance networks for community-based conservation
200,1,0,1,0,1,0,0.040424716,0.9932162,0.04021117,3,Understanding and managing conservation conflicts
201,1,0,0,1,0,0,0.99647236,0.0134254,0.011688041,3,Biases in global effects of exotic species on local invertebrates: a systematic review
202,1,0,0,1,0,0,0.9961993,0.0136719,0.012674434,3,Mechanisms of plant invasions of North American and European grasslands
203,1,0,0,1,0,0,0.9963744,0.012878337,0.01190777,3,"Negative effects of an invasive grass, but not of native grasses, on plant species richness along a cover gradient"
