,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
62,1,0,0,1,0,0,0.9966174,0.009078561,0.0040127113,3,Altitudinal distribution of native and alien plant species in roadside communities from central Argentina
63,1,0,0,1,0,0,0.9956357,0.013608976,0.0035474692,3,A greener Greenland? Climatic potential and long-term constraints on future expansions of trees and shrubs
64,1,0,0,1,0,0,0.99690175,0.007324744,0.004429789,3,"Eradication of the non-native Poa pratensis colony at Cierva Point, Antarctica: A case study of international cooperation and practical management in an area under multi-party governance"
65,1,0,0,1,0,0,0.9961815,0.010816715,0.0030486884,3,Land-use changes and monk parakeet expansion in the Pampas grasslands of Argentina
66,1,0,0,1,0,0,0.9968579,0.006934579,0.004391715,3,"New invasive alien plant species in the forest‐steppe and northern steppe subzones of European Russia: secondary range patterns, ecology and causes of fragmentary distribution"
67,1,0,0,1,0,0,0.9921853,0.030432446,0.0038144484,3,Climate-related range shifts – a global multidimensional synthesis and new research directions
68,1,0,0,1,0,0,0.98414385,0.09882219,0.00531398,3,"Threats Posed by the Fungal Kingdom to Humans, Wildlife, and Agriculture"
69,1,0,0,1,0,0,0.9967349,0.007842806,0.004142504,3,Predicting the spread of the American grey squirrel (Sciurus carolinensis) in Europe: A call for a co-ordinated European approach
70,1,0,0,1,0,0,0.99646264,0.009366605,0.003513289,3,Composition and pattern of alien species in the Egyptian flora
71,1,0,0,1,0,0,0.9967788,0.008864238,0.003902995,3,Recent mass invasion of the North American Great Lakes by Ponto–Caspian species
72,1,0,0,1,0,0,0.99690443,0.0067623546,0.004554191,3,Biological Control of Marine Pests
73,1,0,0,1,0,0,0.995634,0.0057820603,0.008533815,3,Ignoring Adjuvant Toxicity Falsifies the Safety Profile of Commercial Pesticides
74,1,0,0,1,0,0,0.9960853,0.006610844,0.005617687,3,The Environmental Occurrence of Herbicides: The Importance of Degradates in Ground Water
75,1,0,0,1,0,0,0.99688905,0.006219368,0.004933594,3,Biological control of the cane toad in Australia: a review
76,1,0,0,1,0,0,0.9967751,0.005916196,0.0052122353,3,Progress in Biological Control of Weeds with Plant Pathogens
77,1,0,0,1,0,0,0.9963282,0.0069260257,0.0053803683,3,Beyond limits – the pitfalls of global gene drives for environmental risk assessment in the European Union
78,1,0,0,1,0,0,0.99593073,0.010621479,0.0057731015,3,Islands as Laboratories: Indigenous Knowledge and Gene Drives in the Pacific
79,1,0,0,1,0,0,0.9946549,0.00906434,0.0058667734,3,Mating Competitiveness of Unirradiated and Irradiated Mediterranean Fruit Flies
80,1,0,0,1,0,0,0.99658597,0.006262174,0.0057145976,3,Effect of fertility control on a population's productivity
81,1,0,0,1,0,0,0.99637526,0.0067446954,0.005618965,3,Induction of virus resistance by exogenous application of double-stranded RNA
82,1,0,0,1,0,0,0.99673045,0.00657945,0.004877653,3,Biological Control of Weeds
83,1,0,0,1,0,0,0.996521,0.0073558264,0.0046409983,3,Robot for weed species plant-specific management
84,1,0,0,1,0,0,0.99680066,0.0083880145,0.00394706,3,Alien Non-Marine Snails and Slugs of Priority Quarantine Importance in the United States: A Preliminary Risk Assessment
85,1,0,0,1,0,0,0.99676275,0.0067488747,0.0045583704,3,Reactions to the Stings of the Imported Fire Ant
86,1,0,0,1,0,0,0.996172,0.0065351245,0.005533963,3,Fire ant attacks on residents in health care facilities: a report of two cases
87,1,0,0,1,0,0,0.9969363,0.0069591375,0.004816952,3,How does an invasive Heracleum sosnowskyi affect soil nematode communities in natural conditions?
88,1,0,0,1,0,0,0.99583095,0.008675445,0.0046266406,3,"Convergence of Culture, Ecology, and Ethics: Management of Feral Swamp Buffalo in Northern Australia"
89,1,0,0,1,0,0,0.9967962,0.008286331,0.0038682371,3,Risk and benefit assessment of alien fish species of the aquaculture and aquarium trade into India: Risks and benefits of alien species in India
90,1,0,0,1,0,0,0.9959002,0.009023976,0.004685908,3,"Megalops atlanticus (Megalopidae), un nuevo pez en el océano Pacífico; información sobre su importancia pesquera"
91,1,0,0,1,0,0,0.99651176,0.008667444,0.0038393913,3,"The brown shrimp Penaeus aztecus Ives, 1891 (Crustacea, Decapoda, Penaeidae) in the Nile Delta, Egypt: an exploitable resource for fishery and mariculture?"
92,1,0,0,1,0,0,0.99683964,0.0076493593,0.0040656347,3,Economic Impacts of Non-Native Forest Insects in the Continental United States
93,1,0,0,1,0,0,0.9966523,0.007967017,0.0039318576,3,"Eucalyptus camaldulensis in South Africa – past, present, future"
94,1,0,0,1,0,0,0.9969553,0.0068180463,0.0047361604,3,Effect of invasive Acacia dealbata Link on soil microorganisms as determined by PCR-DGGE
95,1,0,0,1,0,0,0.99684227,0.008631034,0.004314899,3,"Economic and environmental threats of alien plant, animal, and microbe invasions"
96,1,0,0,1,0,0,0.9969428,0.0068967897,0.0045514726,3,Economic costs of invasive alien ants worldwide
97,1,0,0,1,0,0,0.99697566,0.006152505,0.0048242225,3,Massive economic costs of invasive bivalves in freshwater ecosystems
98,1,0,0,1,0,0,0.9969104,0.007240217,0.0045609805,3,"Environmental weed control policy in Australia: current approaches, policy limitations and future directions"
99,1,0,0,1,0,0,0.9968721,0.0076773237,0.004614123,3,Utility of unmanned aerial vehicles for mapping invasive plant species: a case study on yellow flag iris (Iris pseudacorus L.)
100,1,0,0,1,0,0,0.996615,0.0062888227,0.0052869455,3,West Nile Virus in California
101,1,0,0,1,0,0,0.9968514,0.008277823,0.0041393405,3,Prevalence of Mycobacterium bovis infection in feral pigs in the Northern Territory
102,1,0,0,1,0,0,0.9958555,0.00814475,0.0071764914,3,The challenge of implementing the European network of protected areas Natura 2000
103,1,0,0,1,0,0,0.9969054,0.007682782,0.0043515638,3,Species and environmental characteristics point to flow regulation and drought as drivers of riparian plant invasion
104,1,0,0,1,0,0,0.9959413,0.007171838,0.008054323,3,Modelling the benefits of habitat restoration in socio-ecological systems
105,1,0,0,1,0,0,0.9746379,0.16284372,0.003314597,3,Patterns of Mekong Mollusc Biodiversity: Identification of Emerging Threats and Importance to Management and Livelihoods in a Region of Globally Significant Biodiversity and Endemism
106,1,0,0,1,0,0,0.99678934,0.0082774,0.003952688,3,Marine litter and wood debris as habitat and vector for the range expansion of invasive corals (Tubastraea spp.)
107,1,0,0,1,0,0,0.9967411,0.008701911,0.0039345697,3,Creating multi-functional landscapes: Using exclusion fences to frame feral ungulate management preferences in remote Aboriginal-owned northern Australia
108,1,0,0,1,0,0,0.9963923,0.006693561,0.005845858,3,"An evaluation of nest predator impacts and the efficacy of plastic meshing on marine turtle nests on the western Cape York Peninsula, Australia"
109,1,0,0,1,0,0,0.9968039,0.008950136,0.003938631,3,"Influence of elevation, land use, and landscape context on patterns of alien plant invasions along roadsides in protected areas of South‐Central Chile"
110,1,0,0,1,0,0,0.9967601,0.0064942664,0.0047658477,3,"Spatial evolution of prosopis invasion and its effects on LULC and livelihoods in Baringo, Kenya"
111,1,0,0,1,0,0,0.99688834,0.007542653,0.00436365,3,Research note: Trail runners as agents of alien plant introduction into protected areas
112,1,0,0,1,0,0,0.99635977,0.01182407,0.004055129,3,"Alien species pathways to the Galapagos Islands, Ecuador"
113,1,0,0,1,0,0,0.9966738,0.0077645867,0.004034127,3,Multiple introductions and regional spread shape the distribution of the cryptic ascidian Didemnum perlucidum in Australia: an important baseline for management under climate change
114,1,0,1,0,0,1,0.044164218,0.5738891,0.84952366,3,Levers and leverage points for pathways to sustainability
115,1,0,0,1,0,0,0.9969434,0.008436859,0.004653071,3,Technology innovation: advancing capacities for the early detection of and rapid response to invasive species
116,1,0,0,1,0,0,0.9967721,0.008335889,0.0043840017,3,Learning from failures: testing broad taxonomic hypotheses about plant naturalization
117,1,0,0,1,0,0,0.99388254,0.0069240127,0.01188857,3,Taxonomic bias in animal behaviour publications
118,1,0,0,1,0,0,0.99679655,0.0084447,0.0041918014,3,Uncertainty in invasive alien species listing
119,1,0,0,1,0,0,0.996491,0.0059975437,0.0073591378,3,"Opportunistic citizen science data transform understanding of species distributions, phenology, and diversity gradients for global change research"
120,1,0,0,1,0,0,0.9967393,0.007150097,0.004794787,3,Detection of introduced and resident marine species using environmental DNA metabarcoding of sediment and water
121,1,0,0,1,0,0,0.996655,0.009646772,0.0042471774,3,Classification of non-indigenous species based on their impacts: considerations for application in marine management
122,1,0,0,1,0,0,0.99535614,0.018058568,0.0044450364,3,Global variation in the availability of data on the environmental impacts of alien birds
123,1,0,0,1,0,0,0.99669075,0.008102033,0.004393237,3,"Social and ecological trade offs in combating land degradation: the case of invasion by a woody shrub (Euryops Floribundus) at Macubeni, South Africa"
124,1,0,0,1,0,0,0.9965262,0.010070788,0.0044202185,3,"Reimagining invasions: The social and cultural impacts of Prosopis on pastoralists in southern Afar, Ethiopia"
125,1,0,0,1,0,0,0.9967098,0.010068853,0.004008566,3,Reciprocal human-natural system feedback loops within the invasion process
126,1,0,0,0,1,1,0.11167717,0.73970115,0.589613,3,"Quality of life: An approach integrating opportunities, human needs, and subjective well-being"
127,1,0,0,1,0,0,0.9967186,0.00917041,0.004606217,3,Novel ecosystems: theoretical and management aspects of the new ecological world order: Novel ecosystems
128,1,0,0,1,0,0,0.9968953,0.0074614207,0.0042779734,3,Mapping the global state of invasive alien species: patterns of invasion and policy responses: Mapping the global state of invasive alien species
129,1,0,0,1,0,0,0.9969388,0.007339598,0.0046771388,3,Progress in invasion biology: predicting invaders
130,1,0,0,1,0,0,0.99667346,0.006300154,0.0053774323,3,"Detecting aquatic invasive species in bait and pond stores with targeted environmental (e)DNA high-throughput sequencing metabarcode assays: Angler, retailer, and manager implications"
131,1,0,0,1,0,0,0.9967355,0.008628432,0.0040282956,3,Patterns of Biological Invasions in French Freshwater Systems by Non-Indigenous Macroinvertebrates
132,1,0,0,1,0,0,0.9958677,0.010379652,0.0034602156,3,"The importation of wild ungulates into Latin America, with remarks on their environmental effects"
133,1,0,0,1,0,0,0.9968612,0.007442473,0.004384774,3,Nonindigenous biota on artificial structures: could habitat creation facilitate biological invasions?
134,1,0,0,1,0,0,0.9969651,0.0070881816,0.0045622033,3,"A global review of the distribution, taxonomy, and impacts of introduced seaweeds"
135,1,0,0,1,0,0,0.9939936,0.009599832,0.006307869,3,Wildfires as an ecosystem service
136,1,0,0,1,0,0,0.99651647,0.010318214,0.0038737494,3,Possible implications of sea level changes for species migration through the Suez Canal
137,1,0,0,1,0,0,0.99686,0.007867579,0.003977718,3,The ecological biogeography of indigenous and introduced Antarctic springtails
138,1,0,0,1,0,0,0.9961576,0.010924508,0.0034758104,3,"Taxonomy, Conservation, and the Future of Native Aquatic Snails in the Hawaiian Islands"
139,1,0,0,1,0,0,0.9961584,0.012142829,0.0034302007,3,First mussel settlement observed in Antarctica reveals the potential for future invasions
140,1,0,0,1,0,0,0.9953506,0.010251505,0.0040942365,3,"Pollination biology reveals challenges to restoring populations of Brighamia insignis (Campanulaceae), a critically endangered plant species from Hawai‘i"
141,1,0,0,1,0,0,0.9967295,0.007372648,0.0043506385,3,Epizootiology and effect of avian pox on Hawaiian forest birds
142,1,0,0,1,0,0,0.9963971,0.008298439,0.003978359,3,First Report of Ceratocystis Wilt on ˋŌhiˋa (Metrosideros polymorpha)
143,1,0,0,1,0,0,0.9969163,0.006957902,0.004371847,3,"Invasive ants reduce nesting success of an endangered Hawaiian yellow-faced bee, Hylaeus anthracinus"
144,1,0,0,1,0,0,0.9969703,0.00701076,0.004494973,3,Interference and exploitation competition of three nectar-thieving invasive ant species
145,1,0,0,1,0,0,0.99632996,0.00902569,0.003927721,3,An interaction between climate change and infectious disease drove widespread amphibian declines
146,1,0,0,1,0,0,0.99508387,0.011794833,0.0034254035,3,Impacts of the Brown Tree Snake: Patterns of Decline and Species Persistence in Guam's Avifauna
147,1,0,0,1,0,0,0.9966807,0.00750793,0.0042742738,3,Mouse predation affects breeding success of burrow-nesting petrels at sub-Antarctic Marion Island
148,1,0,0,1,0,0,0.99684,0.0078948075,0.0042343936,3,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
149,1,0,0,1,0,0,0.9967573,0.0070402985,0.0042622057,3,Positive interactions among native and invasive vascular plants in Antarctica: assessing the “nurse effect” at different spatial scales
150,1,0,0,1,0,0,0.9961234,0.013796791,0.004868501,3,"Ecological Impacts of Alien Species: Quantification, Scope, Caveats, and Recommendations"
151,1,0,0,1,0,0,0.9969428,0.006056698,0.004899474,3,Biology and Impacts of Pacific Islands Invasive Species. 13. Mikania micrantha Kunth (Asteraceae)
152,1,0,0,1,0,0,0.99683917,0.008745323,0.004568633,3,"Water shortage, deforestation and development: South Africa's working for water programme"
153,1,0,0,1,0,0,0.9966114,0.0077956654,0.0039190445,3,Exotic introductions to the fishery of Lake Victoria: What are the management options?
154,1,0,0,1,0,0,0.9963302,0.007746919,0.0046686865,3,Modelling agricultural 'performance': Smallholder weed management in Southern Malawi
155,1,0,0,1,0,0,0.99691427,0.0065971306,0.0046725925,3,Biological Control of Australian Acacia Species and Paraserianthes lophantha (Willd.) Nielsen (Mimosaceae) in South Africa
156,1,0,0,1,0,0,0.9969708,0.0073246295,0.0043574227,3,Applying home-range and landscape-use data to design effective feral-cat control programs
157,1,0,0,1,0,0,0.99693155,0.0061040795,0.0049787653,3,"The red turpentine beetle, Dendroctonus valens LeConte (Scolytidae): an exotic invasive pest of pine in China"
158,1,0,0,1,0,0,0.99679583,0.008937025,0.0046529695,3,Management of invasive plants through ecological resistance
159,1,0,0,1,0,0,0.9968166,0.0072342358,0.0043745814,3,"Trends in the detection of aquatic non‐indigenous species across global marine, estuarine and freshwater ecosystems: A 50‐year perspective"
160,1,0,0,1,0,0,0.99672085,0.008470741,0.004308684,3,Biosecurity frameworks for cross-border movement of invasive alien species
161,1,0,0,1,0,0,0.99637884,0.0062630167,0.006219636,3,"Comparing alternative management strategies of fire, grazing, and weed control using spatial modeling"
162,1,0,0,1,0,0,0.9967764,0.0059931222,0.0052727135,3,"Eradication of the Invasive Common Carp, Cyprinus carpio from a Large Lake: Lessons and Insights from the Tasmanian Experience"
163,1,0,0,1,0,0,0.9969753,0.007215852,0.004337167,3,"Plant invasions in New Zealand: global lessons in prevention, eradication and control"
164,1,0,0,1,0,0,0.99651104,0.008831713,0.00476809,3,Deriving double dividends through linking payments for ecosystem services to environmental entrepreneurship: The case of the invasive weed Lantana camara
165,1,0,0,1,0,0,0.9946526,0.0081718275,0.007531015,3,Biosecurity risk mapping and gap analysis in South East Asia
166,1,0,0,1,0,0,0.9956994,0.014507131,0.005254844,3,We can eliminate invasions or live with them. Successful management projects
167,1,0,0,1,0,0,0.99653196,0.011625496,0.0042995126,3,Is Antarctica under threat of alien species invasion?
168,1,0,0,1,0,0,0.9967193,0.006798056,0.004488157,3,Continent-wide risk assessment for the establishment of nonindigenous species in Antarctica
169,1,0,0,1,0,0,0.9968893,0.0076689003,0.0039410917,3,Alien parasite hitchhikes to Patagonia on invasive bumblebee
170,1,0,0,1,0,0,0.9968225,0.0074653695,0.004291196,3,Invasive weed species' threats to global biodiversity: Future scenarios of changes in the number of invasive species in a changing climate
171,1,0,1,1,0,1,0.9489855,0.0046243994,0.5936016,3,Sustainability transitions research: transforming science and practice for societal change
172,1,0,0,1,0,0,0.9967595,0.008847263,0.0044582165,3,Increasing understanding of alien species through citizen science (Alien-CSI)
173,1,0,0,1,0,0,0.9967715,0.008837191,0.004595454,3,Improving Darwin Core for research and management of alien species
174,1,1,1,0,1,1,0.011290091,0.73689413,0.9078073,3,Essential biodiversity variables for mapping and monitoring species populations
175,1,0,0,1,0,0,0.9946137,0.020279068,0.0055153724,3,Assessing Management Effectiveness and Setting Priorities in Protected Areas in KwaZulu-Natal
176,1,0,0,1,0,0,0.9965013,0.010436859,0.0043397774,3,Genomics-informed models reveal extensive stretches of coastline under threat by an ecologically dominant invasive species
177,1,0,0,1,0,0,0.99689156,0.0076784356,0.00433128,3,Dynamics of an experimental microbial invasion
178,1,0,0,1,0,0,0.99540484,0.015260792,0.004784207,3,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
179,1,0,0,1,0,0,0.9964055,0.011152623,0.0038132784,3,Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity
180,1,0,0,1,0,0,0.99681693,0.007541069,0.004110798,3,Will climate change impact the potential distribution of a native vine (Merremia peltata) which is behaving invasively in the Pacific region?
181,1,0,0,1,0,0,0.9967758,0.009370295,0.004254779,3,Consequences of hybridization during invasion on establishment success
182,1,0,0,1,0,0,0.9942035,0.01990182,0.002519324,3,Distribution of arapaima (Arapaima gigas) (Pisces: Arapaimatidae) in Bolivia: implications in the control and management of a non-native population
183,1,0,0,1,0,0,0.9835972,0.021895625,0.01465665,3,The Ecological Performance of Protected Areas
184,1,0,0,1,0,0,0.99673164,0.008713119,0.004154172,3,Explaining the rank order of invasive plants by stakeholder groups
185,1,0,0,1,0,0,0.9947089,0.020257855,0.004983012,3,The Importance of Stakeholder Engagement in Invasive Species Management: A Cross-jurisdictional Perspective in Ireland
186,1,0,0,1,0,0,0.9955375,0.010903089,0.0060516484,3,"Science, Uncertainty, and Values in Ecological Restoration: A Case Study in Structured Decision-Making and Adaptive Management"
187,1,0,0,1,0,0,0.99660623,0.010751908,0.004237672,3,Predicting future invaders and future invasions
188,1,0,0,1,0,1,0.8386721,0.02694541,0.56802416,3,The Environmental Performance of Participatory and Collaborative Governance: A Framework of Causal Mechanisms
189,1,0,0,1,0,0,0.9951381,0.008887642,0.007972604,3,Governing institutional complexity: The ecology of games framework
190,1,0,0,1,0,0,0.9948719,0.008674082,0.01706867,3,The quality of stakeholder‐based decisions
191,1,1,1,0,1,1,0.025873728,0.9824018,0.20103905,3,Ecosystem management as a wicked problem
192,1,0,0,1,0,0,0.9905139,0.017175293,0.012960183,3,What Do We Know and Need to Know about the Environmental Outcomes of Collaborative Management?
193,1,0,0,1,0,0,0.9747467,0.038950708,0.03923147,3,The tree of participation: a new model for inclusive decision-making
194,1,0,1,0,0,1,0.3739856,0.014894578,0.9761535,3,A theory of participation: what makes stakeholder and public engagement in environmental management work?
195,1,0,0,1,0,0,0.99678934,0.00858987,0.0044463086,3,Using a WebMapping Platform to Engage Volunteers to Collect Data on Invasive Plants Distribution
196,1,0,0,1,0,0,0.9946292,0.008148914,0.019516509,3,Stakeholder participation for environmental management: A literature review
197,1,0,0,1,0,0,0.99646556,0.008828258,0.0043417495,3,From local to central: a network analysis of who manages plant pest and disease outbreaks across scales
198,1,0,0,1,0,0,0.9854063,0.017331755,0.023514943,3,Collaborative Networks for Effective Ecosystem-Based Management: A Set of Working Hypotheses
199,1,0,0,1,0,0,0.987852,0.019698301,0.021612303,3,Navigating governance networks for community-based conservation
200,1,0,1,0,1,1,0.021305293,0.98099285,0.15609184,3,Understanding and managing conservation conflicts
201,1,0,0,1,0,0,0.9965282,0.010390835,0.004574496,3,Biases in global effects of exotic species on local invertebrates: a systematic review
202,1,0,0,1,0,0,0.99643457,0.011058891,0.004244706,3,Mechanisms of plant invasions of North American and European grasslands
