,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
40,1,0,0,1,0,0,0.9975478,0.0076050772,0.0062150187,1,Effects of invasive alien kahili ginger (Hedychium gardnerianum) on native plant species regeneration in a Hawaiian rainforest
41,1,0,0,1,0,0,0.9973477,0.008738046,0.005395158,1,Genome projects in invasion biology
42,1,0,0,1,0,0,0.9975266,0.008728701,0.005286028,1,"Contemporary evolution during invasion: evidence for differentiation, natural selection, and local adaptation"
43,1,0,0,1,0,0,0.99720436,0.009453425,0.005324182,1,The population biology of invasive species
44,1,0,0,1,0,0,0.9975994,0.007629155,0.006213726,1,"Alien animals in South Africa – composition, introduction history, origins and distribution patterns"
45,1,0,0,1,0,0,0.9975133,0.007999668,0.0057824827,1,Hybridization as a stimulus for the evolution of invasiveness in plants?
46,1,0,0,1,0,0,0.9974305,0.0074176467,0.0063643665,1,"Hybridization between introduced smooth cordgrass (Spartina alternifolia; Poaceae) and native California cordgrass (S. foliosa) in San Francisco Bay, California, USA."
47,1,0,0,1,0,0,0.99749595,0.00831053,0.0057512987,1,Non-native species surrounding protected areas influence the community of non-native species within them
48,1,0,0,1,0,0,0.9974963,0.008470553,0.005520731,1,High predatory efficiency and abundance drive expected ecological impacts of a marine invasive fish
49,1,0,0,1,0,0,0.99747413,0.008683481,0.005565376,1,Disruption of essential habitat by a coastal invader: new evidence of the effects of green crabs on eelgrass beds
50,1,0,0,1,0,0,0.9973008,0.00836728,0.005783163,1,"Invasion of a rocky intertidal shore by the tunicate Pyura praeputialis in the Bay of Antofagasta, Chile"
51,1,0,0,1,0,0,0.997512,0.007936977,0.0056824144,1,Evolutionary limits ameliorate the negative impact of an invasive plant
52,1,0,0,1,0,0,0.9943182,0.022575099,0.0029460827,1,"Further classification of skin alkaloids from neotropical poison frogs (dendrobatidae), with a general survey of toxic/noxious substances in the amphibia"
53,1,0,0,1,0,0,0.99735665,0.007859294,0.0063210945,1,The impacts of invasive ecosystem engineers in freshwaters: A review
54,1,0,0,1,0,0,0.9974796,0.008968324,0.0052252416,1,Rapid adaptation to invasive predators overwhelms natural gradients of intraspecific variation
55,1,0,0,1,0,0,0.9974517,0.0076279067,0.0060078483,1,"Burmese pythons in Florida: A synthesis of biology, impacts, and management tools"
56,1,0,0,1,0,0,0.99732083,0.008825839,0.0051162965,1,Effects of invasion by introduced versus native conifers on coastal heathland vegetation
57,1,0,0,0,1,0,0.02109606,0.99028695,0.013480129,1,"Analysis of eco-environmental vulnerability: Implication for bush encroachment and livestock population dynamics of the teltele rangeland, southern, Ethiopia"
58,1,0,0,1,0,0,0.997542,0.0078361565,0.005979565,1,Alien Pathogens on the Horizon: Opportunities for Predicting their Threat to Wildlife
59,1,0,0,1,0,0,0.9973706,0.0073757307,0.0067963023,1,"Diamondback Moth, Plutella xylostella (L.) in Southern Africa: Research Trends, Challenges and Insights on Sustainable Management Options"
60,1,0,0,1,0,0,0.99742424,0.0078078685,0.006717546,1,Entangled invasive lives: indigenous invasive plant management in northern australia
61,1,0,0,1,0,0,0.9969771,0.010375935,0.006483562,1,Representations of Indigenous Cultural Property in Collaborative Publishing Projects: The Warlpiri Women's Yawulyu Songbooks
62,1,0,0,1,0,0,0.99762946,0.007246335,0.0065553687,1,Fall armyworm invasion heightens pesticide expenditure among Chinese smallholder farmers
63,1,0,0,1,0,0,0.9975848,0.007407448,0.0064517176,1,Understanding the factors influencing fall armyworm (Spodoptera frugiperda J.E. Smith) damage in African smallholder maize fields and quantifying its impact on yield. A case study in Eastern Zimbabwe
64,1,0,0,1,0,0,0.9970385,0.008004952,0.005801388,1,Fatal anaphylaxis due to fire ant stings
65,1,0,0,1,0,0,0.9968933,0.008454041,0.005865436,1,Medical consequences of multiple fire ant stings occurring indoors
66,1,0,0,1,0,0,0.99756014,0.0074868007,0.006606474,1,"In retrospect: managing an invasive pest, fall armyworm, Spodoptera frugiperda, in maize in India through digital and conventional networking pays off rich dividends towards crop sustainability"
67,1,0,0,1,0,0,0.99631256,0.009683313,0.0070188306,1,Zika virus outbreak in Brazil
68,1,0,0,1,0,0,0.9967694,0.01419705,0.00451709,1,Current Status of Rabies and Its Eradication in Eastern and Southeastern Europe
69,1,0,0,1,0,0,0.9971807,0.00825428,0.007933241,1,"How Dreaming and Indigenous ancestral stories are central to nature conservation: Perspectives from Walalkara Indigenous Protected Area, Australia"
70,1,0,0,1,0,0,0.99729174,0.0095857745,0.0052661854,1,'Now it’s not a billabong': eco-cultural assessment of billabong condition in remote northern Australia
71,1,0,0,1,0,0,0.9968726,0.013076439,0.00398931,1,"Management of Prosopis juliflora Invasion in Baringo County, Kenya through Utilization"
72,1,0,0,1,0,0,0.9965565,0.01180395,0.0041630524,1,"Implications of climate variability and change for African lake ecosystems, fisheries productivity, and livelihoods"
73,1,0,0,1,0,0,0.9974942,0.009110735,0.005241181,1,Non-native species disrupt the worldwide patterns of freshwater fish body size: implications for Bergmann’s rule
74,1,0,0,1,0,0,0.99738115,0.0072852615,0.0070203333,1,Kentucky bluegrass (Poa pratensis) Invasion in the Northern Great Plains: A Story of Rapid Dominance in an Endangered Ecosystem
75,1,0,0,0,1,0,0.8109642,0.5961669,0.0025324419,1,Patterns of tourism in the Antarctic Peninsula region: a 20-year analysis
76,1,0,0,1,0,0,0.99483466,0.016898556,0.0039297533,1,Climate Change in the North American Arctic: A One Health Perspective
77,1,0,0,1,0,0,0.99759525,0.007230563,0.0071135303,1,Revegetation of disturbed arctic sites: constraints and applications
78,1,0,0,1,0,0,0.99470633,0.018854722,0.0076350463,1,The varying success of invaders
79,1,0,0,1,0,0,0.99740607,0.008304209,0.0057028243,1,"Effect of nitrogen treatments on growth of the invasive plant Xanthium strumarium, the native plant Xanthium sibiricum, and their reciprocal crosses."
80,1,0,0,1,0,0,0.9974947,0.008125527,0.005711781,1,Site-specific reproductive performance of an invasive fleshy-fruited tree in remnant grasslands of the Argentinean Pampas
81,1,0,0,1,0,0,0.9974025,0.008638521,0.0054596113,1,Preserving prairies: understanding temporal and spatial patterns of invasive annual bromes in the Northern Great Plains
82,1,0,0,1,0,0,0.99750274,0.007812528,0.0059950477,1,Alien plant invasion in mixed-grass prairie: effects of vegetation type and anthropogenic disturbance
83,1,0,0,1,0,0,0.9975159,0.0081095705,0.0055796024,1,"Reconstructing 50 years of Opuntia stricta invasion in the Kruger National Park, South Africa: Environmental determinants and propagule pressure"
84,1,0,0,1,0,0,0.9975236,0.007362727,0.0065820226,1,"Alien trees, shrubs and creepers invading indigenous vegetation in the Hluhluwe-Umfolozi Game Reserve Complex in Natal"
85,1,0,0,1,0,0,0.9974017,0.009077751,0.005088793,1,Effects of an invasive predator cascade to plants via mutualism disruption
86,1,0,0,1,0,0,0.9974602,0.0075109615,0.006047167,1,Historical occurrence of alien arthropods and pathogens on trees in Canada
87,1,0,0,1,0,0,0.9884918,0.046481386,0.002873689,1,Detailed maps of tropical forest types are within reach: Forest tree communities for Trinidad and Tobago mapped with multiseason Landsat and multiseason fine-resolution imagery
88,1,0,0,1,0,0,0.9961857,0.014091656,0.0046898997,1,Les plantes vasculaires exotiques naturalisées : une nouvelle liste pour le Québec
89,1,0,0,1,0,0,0.996356,0.010810292,0.0057659815,1,Application of Exogenous dsRNAs-induced RNAi in Agriculture: Challenges and Triumphs
90,1,0,0,0,1,0,0.6652927,0.37892354,0.039185748,1,Don’t throw the baby out with the bathwater–ban of glyphosate use depends on context
91,1,0,0,1,0,0,0.99515957,0.013325919,0.0058805672,1,Synthetic gene drive: between continuity and novelty
92,1,0,0,1,0,0,0.99688655,0.008641768,0.006136862,1,Mating Competitiveness of Male Anopheles arabiensis Mosquitoes Irradiated with a Partially or Fully Sterilizing Dose in Small and Large Laboratory Cages
93,1,0,0,1,0,0,0.9975521,0.008617657,0.006362961,1,Vessel In-Water Cleaning or Treatment: Identification of Environmental Risks and Science Needs for Evidence-Based Decision Making
94,1,0,0,1,0,0,0.99754155,0.007030825,0.006619142,1,"Single-stranded RNA viruses infecting the invasive Argentine ant, Linepithema humile"
95,1,0,0,1,0,0,0.9969013,0.009869818,0.0069960826,1,Double-Stranded RNA-Mediated Interference with Plant Virus Infection
96,1,0,0,1,0,0,0.9963014,0.009754424,0.006095933,1,Silencing the buzz: a new approach to population suppression of mosquitoes by feeding larvae double-stranded RNAs
97,1,0,0,1,0,0,0.9973968,0.0071189646,0.0067814733,1,"A review of the red imported fire ant (Solenopsis invicta Buren) and its impacts on plant, animal, and human health"
98,1,0,0,1,0,0,0.9974021,0.008042198,0.006077551,1,Impact of fall armyworm invasion on household income and food security in Zimbabwe
99,1,0,0,0,1,0,0.34726527,0.91562784,0.0036346551,1,Climate change impacts on selected global rangeland ecosystem services
100,1,0,0,1,0,0,0.99681586,0.012997127,0.0041961526,1,Prey size and predator density modify impacts by natural enemies towards mosquitoes
101,1,0,0,1,0,0,0.9972651,0.007335177,0.006436032,1,Lessons from the Incursion of Myrtle Rust in Australia
102,1,0,0,1,0,0,0.99741507,0.00828454,0.0060122753,1,Global effects of non-native tree species on multiple ecosystem services
103,1,0,0,1,0,0,0.99734586,0.0076563484,0.0064157443,1,"Distribution of the introduced cyprinid herpesvirus 3 in a wild population of common carp, Cyprinus carpio L."
104,1,0,0,1,0,0,0.9976367,0.008562641,0.005658459,1,First synthesis of the economic costs of biological invasions in Japan
105,1,0,0,1,0,0,0.9974903,0.0088087395,0.005060961,1,Biological invasions in Singapore and Southeast Asia: data gaps fail to mask potentially massive economic costs
106,1,0,0,1,0,0,0.99730444,0.009341455,0.0053988956,1,Alternatives to methyl bromide treatments for stored-product and quarantine insects.
107,1,0,0,1,0,0,0.9974928,0.0091537535,0.0052453787,1,Effect of osmotic shock as a management strategy to reduce transfers of non-indigenous species among low-salinity ports by ships
108,1,0,0,1,0,0,0.9970139,0.010946327,0.00530776,1,Comparison of visual-based helicopter and fixed-wing forward-looking infrared surveys for counting white-tailed deer Odocoileus virginianus
109,1,0,0,1,0,0,0.99705493,0.009164433,0.006718704,1,"The worst 2020 saline water intrusion disaster of the past century in the Mekong Delta: Impacts, causes, and management implications"
110,1,0,0,1,0,0,0.9974437,0.008713646,0.0055918177,1,Globally important islands where eradicating invasive mammals will benefit highly threatened vertebrates
111,1,0,0,1,0,0,0.99738806,0.008307073,0.00561328,1,Multi-site experiments demonstrate that control of invasive corals (Tubastraea spp.) by manual removal is effective
112,1,0,0,1,0,0,0.9974444,0.0086157145,0.005513602,1,"Current status of alien vertebrates in the Galápagos Islands: invasion history, distribution, and potential impacts"
113,1,0,0,1,0,0,0.99757284,0.007858856,0.0058495975,1,Identifying knowledge gaps for gene drive research to control invasive animal species: The next CRISPR step
114,1,0,0,1,0,0,0.99712473,0.009579597,0.005041411,1,Managing a Multiple-Use Resource: The Case of Feral Pig Management in California Rangeland
115,1,0,0,1,0,0,0.9740234,0.14881448,0.004533581,1,Protection of Natura 2000 Habitat Types in the Ramsar Site “Zasavica Special Nature Reserve” in Serbia
116,1,0,0,0,0,0,0.96759397,0.18862252,0.0047943615,1,Challenges and Opportunities of Open Data in Ecology
117,1,0,0,1,0,0,0.9901108,0.040970758,0.008684193,1,"Open Access journals need to become first choice, in invasion ecology and beyond"
118,1,0,0,1,0,0,0.997454,0.007969904,0.0057691257,1,Invasion Shadows: The Accumulation and Loss of Ecological Impacts from an Invasive Plant
119,1,0,0,0,1,0,0.20740107,0.7229553,0.17377518,1,The state of OA: a large-scale analysis of the prevalence and impact of Open Access articles
120,1,0,0,1,0,0,0.9942048,0.017934008,0.008201048,1,Who's downloading pirated papers? Everyone
121,1,0,0,1,0,0,0.99762744,0.007835797,0.006675056,1,Assessing citizen science data quality: an invasive species case study
122,1,0,0,1,0,0,0.99766207,0.0071804845,0.006647274,1,Citizen science and invasive alien species: An analysis of citizen science initiatives using information and communications technology (ICT) to collect invasive alien species observations
123,1,0,0,1,0,0,0.9975484,0.007719169,0.006235607,1,International arrivals: widespread bioinvasions in European Seas
124,1,0,0,1,0,0,0.99688965,0.011821696,0.006902553,1,On the overlap between scientific and societal taxonomic attentions — Insights for conservation
125,1,0,0,1,0,0,0.9975737,0.0069274786,0.006785316,1,"A case of silent invasion: Citizen science confirms the presence of Harmonia axyridis (Coleoptera, Coccinellidae) in Central America"
126,1,0,0,1,0,0,0.99734867,0.009146664,0.005629894,1,The progress of interdisciplinarity in invasion science
127,1,0,0,1,0,0,0.9975731,0.008477132,0.0055399095,1,An ambient tax approach to invasive species
128,1,0,0,1,0,0,0.9967079,0.016668417,0.0039156196,1,Optimal regulation of invasive species long-range spread: a general equilibrium approach
129,1,0,0,0,0,1,0.888338,0.030508708,0.599821,1,"Inside environmental auditing: effectiveness, objectivity, and transparency"
130,1,0,0,1,0,0,0.99751055,0.008304775,0.005848125,1,Severity of the Effects of Invasive Rats on Seabirds: A Global Review
131,1,0,0,0,1,0,0.05133306,0.9852667,0.0060840123,1,"Nile perch and the hungry of Lake Victoria: Gender, status and food in an East African fishery"
132,1,0,0,1,0,0,0.99751866,0.008379741,0.006302372,1,Motivating landowners to recruit neighbors for private land conservation
133,1,0,0,1,0,0,0.99760497,0.0072254436,0.0065190336,1,Many unreported crop pests and pathogens are probably already present
134,1,0,0,1,0,0,0.99635494,0.014195588,0.0052212104,1,"Habitat connectivity, habitat continuity, and metapopulations in dynamic landscapes"
135,1,0,0,1,0,0,0.99662113,0.009382751,0.0055351355,1,"Economic, ecological and genetic impacts of marine stock enhancement and sea ranching: A systematic review"
136,1,0,0,1,0,0,0.99745756,0.008533015,0.0054931077,1,Non-indigenous fish in the northern branch of the central European invasion corridor
137,1,0,0,1,0,0,0.9970091,0.011506625,0.0043192543,1,Recreational angling as a vector of freshwater invasions in Central Italy: perceptions and prevalence of illegal fish restocking
138,1,0,0,1,0,0,0.99759644,0.008033207,0.00581308,1,Anthropogenic structures and the infiltration of natural benthos by invasive ascidians
139,1,0,0,1,0,0,0.9931421,0.027334416,0.00288312,1,Fire as an evolutionary pressure shaping plant traits
140,1,0,0,1,0,0,0.99738127,0.008172903,0.0055512935,1,Cascading effects of introduced Nile perch (Lates niloticus) on the foraging ecology of Nile tilapia (Oreochromis niloticus)
141,1,0,0,1,0,0,0.9975159,0.009093901,0.0056238696,1,Review of Ecological Effects of Roads on Terrestrial and Aquatic Communities
142,1,0,0,1,0,0,0.99726045,0.00977785,0.00483936,1,Pine Plantations and Invasion Alter Fuel Structure and Potential Fire Behavior in a Patagonian Forest-Steppe Ecotone
143,1,0,0,1,0,0,0.9973654,0.008104609,0.0056503625,1,A global review of the impacts of invasive cats on island endangered vertebrates
144,1,0,0,1,0,0,0.99728787,0.008242991,0.0058794995,1,Negative impacts of invasive predators used as biological control agents against the pest snail Lissachatina fulica: the snail Euglandina ‘rosea’and the flatworm Platydemus manokwari
145,1,0,0,1,0,0,0.99738985,0.009492593,0.005175302,1,Global environmental changes more frequently offset than intensify detrimental effects of biological invasions
146,1,0,0,1,0,0,0.9975383,0.007835753,0.006388357,1,The Epizootiology and Ecological Significance of Malaria in Hawaiian Land Birds
147,1,0,0,1,0,0,0.99749076,0.0075320406,0.0059449626,1,Ambrosia Beetle (Coleoptera: Curculionidae) Communities and Frass Production in ʻŌhiʻa (Myrtales: Myrtaceae) Infected With Ceratocystis (Microascales: Ceratocystidaceae) Fungi Responsible for Rapid ʻŌhiʻa Death
148,1,0,0,1,0,0,0.9960466,0.01627388,0.004178183,1,The Global Decline of Nonmarine Mollusks
149,1,0,0,1,0,0,0.9976897,0.0075930464,0.0064563556,1,Increasing impacts by Antarctica’s most widespread invasive plant species as result of direct competition with native vascular plants
150,1,0,0,1,0,0,0.99757165,0.0084650675,0.005563809,1,"An insect invasion of Antarctica: the past, present and future distribution of Eretmoptera murphyi (Diptera, Chironomidae) on Signy Island"
151,1,0,0,1,0,0,0.9975183,0.007736113,0.0065142177,1,"Feral Brown rats, Rattus norvegicus, in South Georgia (South Atlantic Ocean)"
152,1,0,0,1,0,0,0.997586,0.0074988287,0.006268587,1,"A new national unit for invasive species detection, assessment and eradication planning"
153,1,0,0,1,0,0,0.9974021,0.008092903,0.0056811916,1,Urban trees: bridge-heads for forest pest invasions and sentinels for early detection
154,1,0,0,1,0,0,0.99749976,0.009190971,0.0055934517,1,Use of Atlantic Forest protected areas by free-ranging dogs: estimating abundance and persistence of use
155,1,0,0,1,0,0,0.99750936,0.008386078,0.0059145414,1,Eradicating multiple invasive species on inhabited islands: the next big step in island restoration?
156,1,0,0,1,0,0,0.99739146,0.0078092697,0.0060290033,1,The worldwide transfer of ants: geographical distribution and ecological invasions
157,1,0,0,1,0,0,0.9975158,0.007826905,0.0061831023,1,Long-term effects of prairie restoration on plant community structure and native population dynamics
158,1,0,0,1,0,0,0.9976285,0.0075924955,0.0065185516,1,Short-Term Impacts of Lateral Hydrological Connectivity Restoration on Aquatic Macroinvertebrates
159,1,0,0,1,0,0,0.9975598,0.008249636,0.00601634,1,Risks of biological invasion on the belt and road
160,1,0,0,1,0,0,0.9975464,0.008301009,0.005852718,1,Exotic plant species as problems and solutions in ecological restoration: A synthesis
161,1,0,0,1,0,0,0.9970065,0.008563949,0.005874131,1,Eradication and pest management.
162,1,0,0,1,0,0,0.9976254,0.0077861007,0.005927157,1,Which Factors Affect the Success or Failure of Eradication Campaigns against Alien Species?
163,1,0,0,1,0,0,0.99747425,0.008120379,0.005830912,1,"Assessment of chemical treatments for controlling Didemnum vexillum, other biofouling, and predatory sea stars in Pacific oyster aquaculture"
164,1,0,0,1,0,0,0.9975727,0.006913924,0.0066837748,1,California’s reaction to Caulerpa taxifolia: a model for invasive species rapid response
165,1,0,0,1,0,0,0.9976483,0.007077769,0.0068383836,1,"Asphodelus fistulous L., a newly discovered plant invader in South Africa: Assessing the risk of invasion and potential for eradication"
166,1,0,0,1,0,0,0.9966671,0.013002762,0.0038040297,1,Invaders for sale: trade and determinants of introduction of ornamental freshwater crayfish
167,1,0,0,1,0,0,0.9973475,0.008892225,0.0056293416,1,Robust estimation of survival and contribution of captive-bred Mallards Anas platyrhynchos to a wild population in a large-scale release programme
168,1,0,0,1,0,0,0.99733186,0.008303031,0.006155238,1,Assessing the Risks of West Nile Virus-Infected Mosquitoes from Transatlantic Aircraft: Implications for Disease Emergence in the United Kingdom
169,1,0,0,1,0,0,0.99699533,0.01218912,0.0040430515,1,"Global change, global trade, and the next wave of plant invasions"
170,1,0,0,1,0,0,0.99743646,0.008737138,0.0051725386,1,When mutualism goes bad: density‐dependent impacts of introduced bees on plant reproduction
171,1,0,0,1,0,0,0.99742484,0.010034529,0.004789266,1,"Non-random patterns and temporal trends (1912-2012) in the transport, introduction and establishment of exotic birds in Spain and Portugal"
172,1,0,0,1,0,0,0.9976121,0.0075349687,0.006287432,1,Mechanistic species distribution modeling reveals a niche shift during invasion
173,1,0,0,1,0,0,0.99745804,0.0077575296,0.0063596126,1,"IUCN SSC Invasive Species Specialist Group: invasive alien species information management supporting practitioners, policy makers and decision takers"
174,1,0,0,1,0,0,0.9976057,0.008568201,0.0056229043,1,Assembly of nonnative floras along elevational gradients explained by directional ecological filtering
175,1,0,0,1,0,0,0.9976967,0.007926119,0.006148348,1,Predicting biological invasions in marine habitats through eco-physiological mechanistic models: A case study with the bivalve Brachidontes pharaonis
176,1,0,0,1,0,0,0.9957231,0.015056728,0.0039633503,1,Recovery of tigers in India: Critical introspection and potential lessons
177,1,0,0,1,0,0,0.9975031,0.008436579,0.0058905217,1,A checklist recipe: making species data open and FAIR
178,1,0,0,1,0,0,0.9973828,0.008553845,0.0051419837,1,Invading populations of an ornamental shrub show rapid life history evolution despite genetic bottlenecks
179,1,0,0,1,0,0,0.99747723,0.008054136,0.005832239,1,Hybridization of invasive Phragmites australis with a native subspecies in North America
180,1,0,0,1,0,0,0.9974878,0.007900355,0.0057972805,1,Hidden diversity under morphology–based identifications of widespread invasive species: the case of the 'well–known' hydromedusa Craspedacusta sowerbii Lankester 1880.
181,1,0,0,1,0,0,0.99737644,0.007838204,0.0058879587,1,Transmission of parasites from introduced tilapias: a new threat to endemic Malagasy ichthyofauna
182,1,0,0,1,0,0,0.9973242,0.008508507,0.005382219,1,The ash dieback invasion of Europe was founded by two genetically divergent individuals
183,1,0,0,1,0,0,0.9975005,0.0085550295,0.0058073313,1,On the island biogeography of aliens: a global analysis of the richness of plant and bird species on oceanic islands: The island biogeography of alien species
184,1,0,0,1,0,0,0.99742645,0.00792806,0.0058463956,1,Genomic admixture increases fitness during a biological invasion
185,1,0,0,1,0,0,0.9975339,0.0075676227,0.006449236,1,Science and management of the introduced seagrass Zostera japonica in North America
186,1,0,0,1,0,0,0.99733645,0.009468574,0.0051113325,1,Trees and shrubs as invasive alien species - 2013 update of the global database
187,1,0,0,1,0,0,0.9975332,0.007930198,0.0057866215,1,Do people care about pine invasions? Visitor perceptions and willingness to pay for pine control in a protected area
188,1,0,0,1,0,0,0.99628735,0.007916802,0.0399642,1,Maximizing the Policy Impacts of Public Engagement: A European Study
189,1,0,0,1,0,0,0.99752825,0.0078488905,0.014941457,1,Exploring participation in ecological monitoring in Nepal's community forests
190,1,0,0,1,0,0,0.997273,0.0072004218,0.01007033,1,A proposed framework for participatory forest restoration in semiarid areas of North Africa
191,1,0,0,1,0,0,0.99734867,0.008796001,0.005750271,1,"Bush Tucker, Bush Pets, and Bush Threats: Cooperative Management of Feral Animals in Australia's Kakadu National Park"
192,1,0,0,1,0,0,0.997022,0.009450987,0.0050130375,1,A systematic approach to evaluating and ranking the relative animal welfare impacts of wildlife control methods: Poisons used for lethal control of brushtail possums (Trichosurus vulpecula) in New Zealand
193,1,0,0,1,0,0,0.99685967,0.010903573,0.006585918,1,"Self-Organizing Policy Networks: Risk, Partner Selection, and Cooperation in Estuaries"
194,1,0,0,1,0,0,0.9971855,0.010590102,0.004672127,1,Examining horizontal and vertical social ties to achieve social-ecological fit in an emerging marine reserve network
195,1,0,0,1,0,0,0.9968522,0.013386897,0.010666889,1,"Aligning Key Concepts for Global Change Policy: Robustness, Resilience, and Sustainability"
196,1,0,0,1,0,0,0.9973544,0.0075017395,0.0059529594,1,Changes in the plant community of a Brazilian grassland savannah after 22 years of invasion by Pinus elliottii Engelm
