,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
100,1,0,0,1,0,0,0.9939674,0.004473701,0.012929136,2,Competition Experiments on Alien Weeds with Crops: Lessons for Measuring Plant Invasion Impact?
101,1,0,0,1,0,0,0.9940037,0.005236541,0.010535557,2,Economic costs of invasive species in Germany
102,1,0,0,1,0,0,0.99403584,0.0048202868,0.014153924,2,Origin and cross-species transmission of bat coronaviruses in China
103,1,0,0,1,0,0,0.9933744,0.005211882,0.013259199,2,Efficacy of open-ocean ballast water exchange: a review
104,1,0,0,1,0,0,0.9940872,0.0046629934,0.012377312,2,Pan-continental invasion of Pseudorasbora parva: towards a better understanding of freshwater fish invasions
105,1,0,0,1,0,0,0.9945511,0.005259919,0.010198344,2,The role of global trade and transport network topology in the human-mediated dispersal of alien species
106,1,0,0,1,0,0,0.9939434,0.0056841495,0.008886621,2,“Paiche reigns!” species introduction and indigenous fisheries in the Bolivian Amazon
107,1,0,0,1,0,0,0.99383813,0.0045815,0.014580386,2,Invasive rodent eradication on islands
108,1,0,0,1,0,0,0.9941227,0.0056100977,0.009336503,2,Assessing biological invasions in protected areas after 30 years: Revisiting nature reserves targeted by the 1980s SCOPE programme
109,1,0,0,1,0,0,0.99217165,0.0068352683,0.015679501,2,"A landscape approach for estimating the conservation value of sites and site-based projects, with examples from New Zealand"
110,1,1,0,0,0,0,0.9549615,0.102377675,0.0034415985,2,The Impacts of Hydropower Dams in the Mekong River Basin: A Review
111,1,0,0,1,0,0,0.99461406,0.0050667897,0.010896678,2,A workflow for standardising and integrating alien species distribution data
112,1,0,0,1,0,0,0.99458873,0.0049422095,0.0116950385,2,"Hitting the right target: taxonomic challenges for, and of, plant invasions"
113,1,0,0,1,0,0,0.9934568,0.005874847,0.0130695235,2,How Global Is the Global Biodiversity Information Facility?
114,1,0,0,0,1,0,0.61888105,0.31079963,0.219328,2,Keep it complex
115,1,0,0,1,0,0,0.99421096,0.0056037996,0.009862627,2,Historical baselines in marine bioinvasions: Implications for policy and management
116,1,0,0,1,0,0,0.994307,0.005104899,0.011006939,2,"Biological invasions: a field synopsis, systematic review, and database of the literature"
117,1,0,0,1,0,0,0.9941063,0.004877921,0.014550654,2,Using citizen science data to estimate climatic niches and species distributions
118,1,0,0,1,0,0,0.99463516,0.005357205,0.010108444,2,Citizen-science for monitoring marine invasions and stimulating public engagement: a case project from the eastern Mediterranean
119,1,0,0,1,0,0,0.99414164,0.00467038,0.016777284,2,Contribution of citizen science towards international biodiversity monitoring
120,1,0,0,1,0,0,0.99442804,0.0051685506,0.010477157,2,Global trade will accelerate plant invasions in emerging economies under climate change
121,1,0,0,1,0,0,0.9931016,0.0055498984,0.009785535,2,Serving two masters: Reconciling economic and biodiversity outcomes of brushtail possum (Trichosurus vulpecula) fur harvest in an indigenous New Zealand forest
122,1,0,0,1,0,0,0.9941287,0.0045789583,0.012585524,2,Road verges facilitate exotic species’ expansion into undisturbed natural montane grasslands
123,1,0,0,1,0,0,0.99413353,0.0054223984,0.010393757,2,Practical Challenges in Private Stewardship of Rangeland Ecosystems: Yellow Starthistle Control in Sierra Nevadan Foothills
124,1,0,0,1,0,0,0.9942017,0.004370052,0.013960685,2,Poa annua L. in the maritime Antarctic: an overview
125,1,0,0,1,0,0,0.9916214,0.008105644,0.012407766,2,New methods for the analysis of invasion processes: Multi-criteria evaluation of the invasion of Hydrilla verticillata in Guatemala
126,1,0,0,1,0,0,0.99458236,0.004324988,0.013842172,2,Grassland invasibility varies with drought effects on soil functioning
127,1,0,0,1,0,0,0.9944997,0.0044521466,0.0127970595,2,"Experimental evidence for the effects of additional water, nutrients and physical disturbance on invasive plants in low fertility Hawkesbury Sandstone soils, Sydney, Australia"
128,1,0,0,1,0,0,0.9942075,0.0043625664,0.013157299,2,"Vegetation–site relationships of roadside plant communities in West Virginia, USA"
129,1,0,0,1,0,0,0.99380445,0.0053192726,0.009934173,2,Can anthropogenic linear gaps increase plant abundance and diversity?
130,1,0,0,1,0,0,0.991046,0.007872755,0.010227449,2,Global patterns of current and future road infrastructure
131,1,0,0,1,0,0,0.9943929,0.0055331546,0.009614,2,Recreational freshwater fishing drives non-native aquatic species richness patterns at a continental scale
132,1,0,0,1,0,0,0.9939002,0.0053238356,0.011418796,2,Native and exotic plant species respond differently to wildfire and prescribed fire as revealed by meta-analysis
133,1,0,0,1,0,0,0.9941527,0.004936807,0.010438489,2,"The American mink in Europe: Status, impacts, and control"
134,1,0,0,1,0,0,0.9942127,0.0045527047,0.012253597,2,The role of overgrazing and anthropogenic disturbance in shaping spatial patterns of distribution of an invasive seaweed
135,1,0,0,1,0,0,0.9941156,0.004675667,0.012592762,2,Dam invaders: impoundments facilitate biological invasions into freshwaters
136,1,0,0,1,0,0,0.9943299,0.0044742064,0.013428039,2,Long-distance Dispersal of Invasive Grasses by Logging Vehicles in a Tropical Dry Forest
137,1,0,0,1,0,0,0.99391717,0.004968991,0.011199144,2,Catastrophic Population Declines and Extinctions in Neotropical Harlequin Frogs (Bufonidae: Atelopus)
138,1,0,0,1,0,0,0.9931805,0.0062209214,0.013431817,2,Anthropogenic extinctions conceal widespread evolution of flightlessness in birds
139,1,0,0,1,0,0,0.99347794,0.005907794,0.010379388,2,Prehistoric Extinctions of Pacific Island Birds: Biodiversity Meets Zooarchaeology
140,1,0,0,1,0,0,0.99437064,0.004177899,0.01583971,2,New Ceratocystis species associated with rapid death of Metrosideros polymorpha in Hawai’i
141,1,0,0,0,1,0,0.04914138,0.99120164,0.010100089,2,A review of the major threats and challenges to global bat conservation
142,1,0,0,1,0,0,0.9908347,0.011356991,0.005279826,2,Invasive species and bushmeat hunting contributing to wildlife conservation: the case of feral pigs in a Neotropical wetland
143,1,0,0,1,0,0,0.99421376,0.005875766,0.009157306,2,Insular threat associations within taxa worldwide
144,1,0,0,1,0,0,0.99363303,0.0058801463,0.009265913,2,Naiveté and an aquatic-terrestrial dichotomy in the effects of introduced predators
145,1,0,0,1,0,0,0.99443144,0.0053241313,0.010581246,2,Evidence of mouse attacks on albatross chicks on sub-Antarctic Marion Island
146,1,0,0,1,0,0,0.99350846,0.0045981784,0.014650596,2,Feral Cats and Biodiversity Conservation: The Urgent Prioritization of Island Management
147,1,0,0,1,0,0,0.9941561,0.0051160906,0.011142312,2,Undaria pinnatifida: A case study to highlight challenges in marine invasion ecology and management
148,1,0,0,1,0,0,0.9941338,0.005065571,0.012745908,2,The early detection of and rapid response (EDRR) to invasive species: a conceptual framework and federal capacities assessment
149,1,0,0,1,0,0,0.994069,0.004676362,0.012528173,2,Island prioritization for invasive rodent eradications with an emphasis on reinvasion risk
150,1,0,0,1,0,0,0.99457437,0.0044329716,0.012947618,2,Controlling invasive plant species in ecological restoration: A global review
151,1,0,0,1,0,0,0.9942027,0.004406474,0.013994544,2,"DNA and morphological identification of an invasive swimming crab, Charybdis japonica, in New Zealand waters"
152,1,0,0,1,0,0,0.9937681,0.0049004476,0.013132062,2,The global contribution of invasive vertebrate eradication as a key island restoration tool
153,1,0,0,1,0,0,0.9942782,0.0051664906,0.010480064,2,"The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England"
154,1,0,0,0,1,0,0.032874193,0.99186194,0.017451843,2,Does the global trade slowdown matter?
155,1,0,0,1,0,0,0.9942873,0.00536089,0.010496344,2,Species substitutions driven by anthropogenic positive feedbacks: Spanish crayfish species as a case study
156,1,0,0,1,0,0,0.99422896,0.0062890463,0.008750797,2,Intentional introduction pathways of alien birds and mammals in Latin America
157,1,0,0,1,0,0,0.9943116,0.0044536237,0.012810819,2,Entry of exotic insects into Australia: Does border interception count match incursion risk?
158,1,0,0,1,0,0,0.9934109,0.006456347,0.009419084,2,Green Industry Survey of Native Plant Marketing in the Southeastern United States
159,1,0,0,1,0,0,0.9942403,0.0051138313,0.010895943,2,"Plant invaders in European and Mediterranean inland waters: profiles, distribution, and threats"
160,1,0,0,1,0,0,0.99400806,0.004582822,0.013865637,2,"Gene flow and genetic structure of Bactrocera carambolae (Diptera, Tephritidae) among geographical differences and sister species, B. dorsalis, inferred from microsatellite DNA data"
161,1,0,0,1,0,0,0.9928639,0.0057351766,0.019837273,2,Common but differentiated responsibilities in international law
162,1,0,0,1,0,0,0.9941883,0.004845927,0.012548555,2,INVASIVESNET towards an international association for open knowledge on invasive alien species
163,1,0,0,1,0,0,0.9944613,0.004289642,0.014283325,2,When Invasive Plants Disappear: Transformative Restoration Possibilities in the Western United States Resulting from Climate Change
164,1,0,0,1,0,0,0.9942517,0.0045631565,0.013383136,2,Making non-indigenous species information systems practical for management and useful for research: An aquatic perspective
165,1,0,0,1,0,0,0.99409133,0.0046310127,0.0120940665,2,"Alien plant invasions of protected areas in Java, Indonesia"
166,1,0,0,1,0,0,0.99461126,0.0045358515,0.01222095,2,The reconstruction of invasion histories with genomic data in light of differing levels of anthropogenic transport
167,1,0,0,1,0,0,0.99438065,0.0045354106,0.012362633,2,"Introduced mangroves in the Society Islands, French Polynesia (South Pacific): invasive species or novel ecosystem?"
168,1,0,0,1,0,0,0.9924488,0.00805933,0.0075576087,2,"New Zealand forest dynamics: a review of past and present vegetation responses to disturbance, and development of conceptual forest models"
169,1,0,0,1,0,0,0.99397296,0.0058360803,0.009884484,2,The threat of biological invasions is under-represented in the marine protected areas of the European Natura 2000 network.
170,1,0,0,1,0,0,0.9938167,0.004531857,0.0130915735,2,Alien and invasive fresh water Gastropoda in South Africa
171,1,0,0,1,0,0,0.99387956,0.0049579362,0.0116222855,2,Island Biodiversity in the Anthropocene
172,1,0,0,1,0,0,0.9941865,0.004694601,0.012085631,2,Reduced genetic variation and the success of an invasive species
173,1,0,0,1,0,0,0.99411136,0.0053655175,0.010561676,2,Effects of exotic species on evolutionary diversification
174,1,0,0,1,0,0,0.9941847,0.0055908444,0.009774739,2,"Effect of distance, area, and climate on the frequency of introduction and extinction events on islands and archipelagos"
175,1,0,0,1,0,0,0.9939809,0.0055222292,0.012819916,2,Global changes threaten functional and taxonomic diversity of insular species worldwide
176,1,0,0,1,0,0,0.9936325,0.0046425047,0.017996341,2,The Fusarium solani species complex: ubiquitous pathogens of agricultural importance
177,1,0,0,1,0,0,0.9932969,0.006217891,0.013027361,2,The Biology of the Cryptococcus neoformans Species Complex
178,1,0,0,1,0,0,0.9935102,0.006542723,0.0106304735,2,"Adaptation “from below” to changes in species distribution, habitat and climate in agro-ecosystems in the Terai Plains of Nepal"
179,1,0,0,1,0,0,0.9941731,0.00536665,0.010606778,2,The importance of islands for the protection of biological and linguistic diversity
180,1,0,0,1,0,0,0.99422294,0.0047446843,0.011508155,2,Residence time and human-mediated propagule pressure at work in the alien flora of Galapagos
181,1,0,0,1,0,0,0.9945087,0.0053529,0.0102923615,2,The evolutionary consequences of biological invasions
182,1,0,0,1,0,0,0.9931156,0.0058447905,0.011030948,2,Household-level preferences for mitigation of Prosopis juliflora invasion in the Afar region of Ethiopia: a contingent valuation
183,1,0,0,1,0,0,0.99395615,0.00574185,0.009413038,2,Social perceptions of the impacts and benefits of invasive alien species: Implications for management
184,1,0,0,1,0,0,0.9924482,0.0072158147,0.022660311,2,Knowledge co-production and boundary work to promote implementation of conservation plans
185,1,0,0,1,0,0,0.9937855,0.005637312,0.009723557,2,Incorporating climate change into invasive species management: insights from managers
186,1,0,0,1,0,0,0.9940006,0.004537913,0.012027902,2,The impact of invasive alien Prosopis species (mesquite) on native plants in different environments in South Africa
187,1,0,0,1,0,0,0.9937464,0.005631216,0.010620678,2,Update on the environmental and economic costs associated with alien-invasive species in the United States
188,1,0,0,1,0,0,0.99048513,0.006798056,0.02434805,2,Collaborative environmental institutions: All talk and no action?
189,1,0,0,1,0,0,0.9884608,0.015964514,0.01847784,2,Improving network approaches to the study of complex social–ecological interdependencies
190,1,0,1,0,0,1,0.15992036,0.08536972,0.9656183,2,A decade of adaptive governance scholarship: synthesis and future directions
191,1,0,0,1,0,0,0.9939248,0.0054216627,0.012524346,2,"Vertebrate biodiversity on indigenous-managed lands in Australia, Brazil, and Canada equals that in protected areas"
192,1,0,0,0,0,0,0.92151964,0.044276327,0.065610185,2,Adaptive Comanagement and Its Relationship to Environmental Governance
193,1,0,0,1,0,0,0.9883428,0.009724911,0.012994006,2,New development: Public sector responses to complex socio-ecological issues—no silver bullets for rabbits
194,1,0,0,1,0,0,0.9939427,0.0060268836,0.009130519,2,Climate change and invasive species: double jeopardy
195,1,0,0,1,0,0,0.9943242,0.00467816,0.012574974,2,Informed actions: where to cost effectively manage multiple threats to species to maximize return on investment
196,1,0,0,1,0,0,0.99423546,0.004634304,0.011874859,2,Geographic extent and chronology of the invasion of non-native lionfish (Pterois volitans [Linnaeus 1758] and P. miles [Bennett 1828]) in the Western North Atlantic and Caribbean Sea
197,1,0,0,1,0,0,0.9935075,0.0052926317,0.012841919,2,The potential impact of climate change on infectious diseases of Arctic fauna
198,1,0,0,1,0,0,0.99437696,0.0047443737,0.011898165,2,"The complete history of salmonid introductions in the Kerguelen Islands, Southern Ocean"
199,1,0,0,1,0,0,0.9942105,0.004438742,0.012714008,2,Alien grasses in Brazilian savannas: a threat to the biodiversity
200,1,0,0,1,0,0,0.99406505,0.005057743,0.010817296,2,"The alien flora of Albania: history, current status and future trends"
201,1,0,0,1,0,0,0.99437225,0.004496132,0.012710883,2,Plant invasions across the Northern Hemisphere: a deep-time perspective.
