,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
89,1,0,0,1,0,0,0.99796355,0.007906023,0.005583085,4,A strategic approach to mitigating the impacts of wild canids: proposed activities of the Invasive Animals Cooperative Research Centre
90,1,0,0,1,0,0,0.9978903,0.009176674,0.0049729836,4,"Stakeholder judgements of the social acceptability of control practices for kangaroos, unmanaged goats and feral pigs in the south-eastern rangelands of Australia"
91,1,0,0,1,0,0,0.9980357,0.008116471,0.0059064305,4,Concepts for biocontrol in marine environments: is there a way forward?
92,1,0,0,1,0,0,0.9980191,0.0077742175,0.005623091,4,Managing invasive crayfish: use of X‐ray sterilisation of males
93,1,0,0,1,0,0,0.99744034,0.011535487,0.0059542777,4,Lessons learned during the successful eradication of bovine tuberculosis from Australia
94,1,0,0,1,0,0,0.9977214,0.008667448,0.0054015,4,Long-term effects of warren ripping for rabbit control in semi-arid South Australia.
95,1,0,0,1,0,0,0.9933401,0.014946679,0.015145471,4,Boater Perceptions of Environmental Issues Affecting Lakes in Northern Wisconsin
96,1,0,0,1,0,0,0.99722713,0.0099358605,0.0065476745,4,Massive Outbreak Draws Fresh Attention to Little-Known Virus
97,1,0,0,1,0,0,0.9974986,0.0092441775,0.008365044,4,The Outbreak of West Nile Virus Infection in the New York City Area in 1999
98,1,0,0,1,0,0,0.9973853,0.008364151,0.0052464483,4,Human Sensitization to Prosopis juliflora Antigen in Saudi Arabia
99,1,0,0,1,0,0,0.9980379,0.008428219,0.0063710404,4,Environmental and Economic Costs of Nonindigenous Species in the United States
100,1,0,0,1,0,0,0.9980082,0.008053893,0.005646865,4,"Rapa whelk (Rapana venosa Valenciennes, 1846) fishery along the Turkish coast of the Black Sea"
101,1,0,0,1,0,0,0.9980981,0.007092891,0.006547048,4,"Effects of an African grass invasion on vegetation, soil and interstitial water characteristics in a tropical freshwater marsh in La Mancha, Veracruz (Mexico)"
102,1,0,0,1,0,0,0.99798286,0.0076763676,0.0057079927,4,Impacts of invasive Australian acacias: implications for management and restoration: Australian acacias: linking impacts and restoration
103,1,0,0,1,0,0,0.9980405,0.008097104,0.0058084326,4,Massive economic costs of biological invasions despite widespread knowledge gaps: a dual setback for India
104,1,0,0,1,0,0,0.9981267,0.0085766865,0.0058744205,4,The economic cost of managing invasive species in Australia
105,1,0,0,1,0,0,0.9981268,0.0081900675,0.007497264,4,Decision tools for managing biological invasions: existing biases and future needs
106,1,0,0,1,0,0,0.9980122,0.00805747,0.006235063,4,Building a synthesis of economic costs of biological invasions in New Zealand
107,1,0,0,1,0,0,0.9976724,0.008486089,0.00945509,4,ProMED-mail: 22 years of digital surveillance of emerging infectious diseases
108,1,0,0,1,0,0,0.9975205,0.009796501,0.00841706,4,BioCaster: detecting public health rumors with a Web-based text mining system
109,1,0,0,0,1,0,0.21970211,0.94977045,0.0025178231,4,Detecting Denning Polar Bears with Forward-Looking Infrared (FLIR) Imagery
110,1,0,0,1,0,0,0.99788624,0.007731773,0.0060688443,4,Insect pest monitoring with camera-equipped traps: strengths and limitations
111,1,0,0,1,0,0,0.9980508,0.007825876,0.0060343374,4,"Prosopis: A global assessment of the biogeography, benefits, impacts and management of one of the world's worst woody invasive plant taxa"
112,1,0,0,1,0,0,0.9979845,0.008095984,0.0054870546,4,Flow regulation reduces native plant cover and facilitates exotic invasion in riparian wetlands
113,1,0,0,1,0,0,0.9980597,0.007663587,0.0063254535,4,Eradications and People: Lessons from the Plant Eradication Program in Galapagos
114,1,0,0,1,0,0,0.99802905,0.008530837,0.0054234746,4,The large-scale removal of mammalian invasive alien species in Northern Europe
115,1,0,0,1,0,0,0.99675035,0.010445998,0.0066231308,4,Drastic decline of flood pulse in the Cambodian floodplains (Mekong River and Tonle Sap system)
116,1,0,0,1,0,0,0.997825,0.008433404,0.0061471486,4,MIREN: A New Research Network Concerned With Plant Invasion into Mountain Areas
117,1,0,0,1,0,0,0.99797386,0.007553766,0.0059564933,4,Processes at multiple scales affect richness and similarity of non-native plant species in mountains around the world
118,1,0,0,1,0,0,0.9977841,0.008566511,0.0078058597,4,Taxonomic biases persist from listing to management for Canadian species at risk
119,1,0,0,1,0,0,0.992786,0.02989878,0.043253098,4,Seven Shortfalls that Beset Large-Scale Knowledge of Biodiversity
120,1,0,0,1,0,0,0.9979572,0.0071704565,0.010811297,4,The science of citizen science: Exploring barriers to use as a primary research tool
121,1,0,0,1,0,0,0.9979633,0.008235611,0.009474859,4,"Citizen science can improve conservation science, natural resource management, and environmental protection"
122,1,0,0,1,0,0,0.9981078,0.007993411,0.0059825242,4,"Citizen science: a successful tool for monitoring invasive alien species (IAS) in Marine Protected Areas. The case study of the Egadi Islands MPA (Tyrrhenian Sea, Italy)"
123,1,0,0,1,0,0,0.99809927,0.008468418,0.005880185,4,New Zealand marine biosecurity: Delivering outcomes in a fluid environment
124,1,0,0,1,0,0,0.99818087,0.006770443,0.008020302,4,Dealing with non-native species: what makes the difference in South America?
125,1,0,0,1,0,0,0.99734575,0.012493963,0.0049536447,4,Spatial and taxonomic biases in bat records: Drivers and conservation implications in a megadiverse country
126,1,0,0,0,0,1,0.64266574,0.028832326,0.92737013,4,Constraints of philanthropy on determining the distribution of biodiversity conservation funding
127,1,0,0,1,0,0,0.99819946,0.0070807613,0.00730395,4,"Qualitative impacts of Senna spectabilis on distribution of welfare: A household survey of dependent communities in Budongo Forest Reserve, Uganda"
128,1,0,0,1,0,0,0.9981117,0.008100149,0.006156518,4,Perceptions of impact: Invasive alien plants in the urban environment
129,1,0,0,1,0,0,0.9979721,0.008879401,0.00545344,4,"Multilevel stakeholder networks for Australian marine biosecurity: well-structured for top-down information provision, requires better two-way communication"
130,1,0,0,1,0,0,0.99811006,0.006775704,0.0070255874,4,"Macroinvertebrates in North American tallgrass prairie soils: effects of fire, mowing, and fertilization on density and biomass"
131,1,0,0,1,0,0,0.99657,0.016341854,0.0046056574,4,Edge-effects Drive Tropical Forest Fragments Towards an Early-Successional System
132,1,0,0,1,0,0,0.9980204,0.008103421,0.0060924436,4,A global examination on the differential impacts of roadsides on native vs. exotic and weedy plant species
133,1,0,0,1,0,0,0.9981502,0.006887736,0.0071895733,4,Vegetation composition along a New England transmission line corridor and its implications for other trophic levels
134,1,0,0,1,0,0,0.998014,0.008728931,0.005534143,4,Performance Comparisons of Co-Occurring Native and Alien Invasive Plants: Implications for Conservation and Restoration
135,1,0,0,1,0,0,0.99798155,0.008717707,0.0053351577,4,Alien and native plant richness and abundance respond to different environmental drivers across multiple gravel floodplain ecosystems
136,1,0,0,1,0,0,0.9979196,0.008186067,0.005830442,4,Impact of wild boar (Sus scrofa) in its introduced and native range: a review
137,1,0,0,1,0,0,0.99799466,0.007706532,0.006087231,4,A systematic review of the impacts and management of introduced deer (family Cervidae) in Australia
138,1,0,0,1,0,0,0.99792165,0.00934578,0.005120531,4,"Alien turf: Overfishing, overgrazing and invader domination in south‐eastern Levant reef ecosystems"
139,1,0,0,1,0,0,0.9920316,0.03853433,0.001878085,4,Assessment of game restocking contributions to anthropogenic hybridization: the case of the Iberian red-legged partridge
140,1,0,0,1,0,0,0.99806195,0.0081496015,0.0057425774,4,"Influence of landscape structure on invasive predators: feral cats and red foxes in the brigalow landscapes, Queensland, Australia"
141,1,0,0,1,0,0,0.99805415,0.0069329753,0.0067448746,4,"Species introductions, diversity and disturbances in marine macrophyte assemblages of the northwestern Mediterranean Sea"
142,1,0,0,1,0,0,0.99773455,0.009784809,0.004686255,4,Extraterritorial hunting expeditions to intense fire scars by feral cats
143,1,0,0,1,0,0,0.9980907,0.0076905033,0.0056912336,4,Ecological and socio-economic impacts of invasive water hyacinth (Eichhornia crassipes): a review
144,1,0,0,1,0,0,0.99786633,0.008363897,0.005179767,4,Thirty years of vegetation dynamics in response to a fluctuating rabbit population on sub-Antarctic Macquarie Island
145,1,0,0,1,0,0,0.9980381,0.0077622617,0.0063309437,4,Modeling Hawaiian Ecosystem Degradation due to Invasive Plants under Current and Future Climates
146,1,0,0,1,0,0,0.9979633,0.007360775,0.00617409,4,"Responses of seabirds to the rabbit eradication on Ile Verte, sub-Antarctic Kerguelen Archipelago"
147,1,0,0,1,0,0,0.9980702,0.0075836843,0.005910108,4,Indirect effects of invasive species removal devastate World Heritage Island
148,1,1,0,1,0,0,0.9979119,0.01222106,0.0044387733,4,Red List Indices to measure the sustainability of species use and impacts of invasive alien species
149,1,0,0,1,0,0,0.99723166,0.012229087,0.0043817293,4,Fossil birds from the hawaiian islands: evidence for wholesale extinction by man before Western contact
150,1,0,0,1,0,0,0.9980388,0.0074424986,0.0060866917,4,"Biological Invasion by Myrica faya in Hawai'i: Plant Demography, Nitrogen Fixation, Ecosystem Effects"
151,1,0,0,1,0,0,0.99800664,0.008027262,0.005801261,4,Rattus exulans and the catastrophic disappearance of Hawai’i’s native lowland forest
152,1,0,0,1,0,0,0.99801,0.007798362,0.0056137885,4,"Is the southern crab Halicarcinus planatus (Fabricius, 1775) the next invader of Antarctica?"
153,1,0,0,1,0,0,0.99806446,0.008002199,0.006205911,4,Importance of non-native honeybees (Apis mellifera) as flower visitors to the Hawaiian tree ʻŌhiʻa lehua (Metrosideros polymorpha) across an elevation gradient
154,1,0,0,1,0,0,0.99813855,0.008341984,0.0061784624,4,The Biogeography of Globally Threatened Seabirds and Island Conservation Opportunities: Seabird Conservation Opportunities
155,1,0,0,1,0,0,0.99804795,0.009048822,0.0052093156,4,Seabird population changes following mammal eradications on islands
156,1,0,0,1,0,0,0.9979115,0.006347027,0.007683793,4,Weeds as agricultural constraint to farmers in Benin: results of a diagnostic study
157,1,0,0,1,0,0,0.997929,0.010355107,0.0053004716,4,Unintended consequences of using alien fish for human benefit in protected areas
158,1,0,0,1,0,0,0.99809116,0.0074577704,0.006477299,4,"Plant community changes after the reduction of an invasive rangeland weed, diffuse knapweed, Centaurea diffusa"
159,1,0,0,1,0,0,0.9980464,0.0073692324,0.005901807,4,"Review: The invasion of Acacia nilotica in Baluran National Park, Indonesia, and potential future control strategies"
160,1,0,0,1,0,0,0.9980287,0.00934144,0.0058915657,4,Will Threat of Biological Invasions Unite the European Union?
161,1,0,0,1,0,0,0.9979892,0.0071973135,0.0064496603,4,"Combining physical, cultural and biological methods: prospects for integrated non-chemical weed management strategies"
162,1,0,0,1,0,0,0.9980738,0.0078810565,0.006299829,4,Four priority areas to advance invasion science in the face of rapid environmental change
163,1,0,0,1,0,0,0.9980716,0.0065967552,0.0072348877,4,Poa annua L. in Antarctic: searching for the source of introduction
164,1,0,0,1,0,0,0.99805117,0.007387239,0.0062533254,4,Spread of the tiger: Global risk of invasion by the mosquito Aedes albopictus
165,1,0,0,1,0,0,0.9978941,0.0073292116,0.0063686287,4,Western Corn Rootworm (Diabrotica virgifera virgifera LeConte) in Europe: Current Status and Sustainable Pest Management
166,1,0,0,1,0,0,0.9980135,0.0072012604,0.007545181,4,Historical changes in northeastern US bee pollinators related to shared ecological traits
167,1,0,0,1,0,0,0.99792576,0.008716084,0.0055850763,4,Corridors for aliens but not for natives: effects of marine urban sprawl at a regional scale
168,1,0,0,1,0,0,0.99807787,0.008282651,0.006631475,4,Global Biodiversity: Indicators of Recent Declines
169,1,0,0,0,0,1,0.5126998,0.071428716,0.9256912,4,The FAIR Guiding Principles for scientific data management and stewardship
170,1,0,0,1,0,0,0.9981823,0.0072371373,0.006765257,4,Evaluating stakeholder awareness and involvement in risk prevention of aquatic invasive plant species by a national code of conduct
171,1,0,0,1,0,0,0.99654883,0.010401976,0.04572962,4,The dark side of transformation: latent risks in contemporary sustainability discourse
172,1,0,0,1,0,0,0.99808204,0.008042252,0.0062462473,4,Indicators for monitoring biological invasions at a national level
173,1,0,0,1,0,0,0.99797696,0.007854785,0.005849265,4,Hiking trails as conduits for the spread of non-native species in mountain areas
174,1,0,0,1,0,0,0.99780256,0.008088411,0.0076604215,4,ENM Components: a new set of web service-based workflow components for ecological niche modelling
175,1,0,0,1,0,0,0.9981053,0.0075382385,0.006193759,4,"Distribution and impact of invasive alien plant species in Bardia National Park, western Nepal"
176,1,0,0,1,0,0,0.99801385,0.008506287,0.005550696,4,Invasive alien palm Pinanga coronata threatens native tree ferns in an oceanic island rainforest.
177,1,0,0,1,0,0,0.99800795,0.008894819,0.0053574815,4,Isolated and vulnerable: the history and future of Pacific Island terrestrial biodiversity
178,1,0,0,1,0,0,0.9980375,0.007992556,0.006840398,4,Plant genome size influences stress tolerance of invasive and native plants via plasticity
179,1,0,0,1,0,0,0.9976211,0.009756127,0.0049312096,4,"Zanzibar's endemic red colobus Piliocolobus kirkii : first systematic and total assessment of population, demography and distribution"
180,1,0,0,1,0,0,0.99802315,0.007485769,0.0060002706,4,Ecological and evolutionary misadventures of Spartina
181,1,0,0,1,0,0,0.99808913,0.007004545,0.007817486,4,Niche dynamics in space and time
182,1,0,0,1,0,0,0.99805,0.007671459,0.0061778626,4,Genetic control of invasive plants species using selfish genetic elements
183,1,0,0,0,0,0,0.90400064,0.43445003,0.0048705363,4,‘There are new species’: indigenous knowledge of biodiversity change in Arctic Yakutia
184,1,0,0,1,0,0,0.9977355,0.008920392,0.005525291,4,"Evolution, Diversity, and Taxonomy of the Peronosporaceae, with Focus on the Genus Peronospora"
185,1,0,0,1,0,0,0.9981943,0.006922639,0.007863706,4,Coordinating invasive plant management among conservation and rural stakeholders
186,1,0,0,1,0,0,0.99804115,0.0074778767,0.010403547,4,The ecology of games as a theory of polycentricity: recent advances and future challenges
187,1,0,0,1,0,0,0.99708706,0.008087639,0.087345116,4,Collaborative environmental governance: Achieving collective action in social-ecological systems
188,1,0,0,1,0,0,0.9979107,0.010137831,0.008213448,4,Studying human–nature relationships through a network lens: A systematic review
189,1,0,0,1,0,0,0.9980469,0.0077757635,0.006123701,4,"Spread and attempted eradication of the grey squirrel (Sciurus carolinensis) in Italy, and consequences for the red squirrel (Sciurus vulgaris) in Eurasia"
190,1,0,0,1,0,0,0.99806947,0.007721884,0.0062206765,4,Adaptive co-management for collaborative commercial pest management: the case of industry-driven fruit fly area-wide management
191,1,0,0,1,0,0,0.9979274,0.0072588045,0.0063279625,4,The Irish potato famine pathogen Phytophthora infestans originated in central Mexico rather than the Andes
192,1,0,0,1,0,0,0.99742484,0.013471045,0.0062091406,4,Social networks and transitions to co-management in Jamaican marine reserves and small-scale fisheries
193,1,0,0,1,0,0,0.9981055,0.0074352985,0.0063697034,4,Improving interactions between animal rights groups and conservation biologists
194,1,0,0,1,0,0,0.9980375,0.008241762,0.006021546,4,High and rising economic costs of biological invasions worldwide
195,1,0,0,1,0,0,0.9979962,0.007780878,0.0064284108,4,Trying to engage the crowd in recording invasive alien species in Europe: experiences from two smartphone applications in northwest Europe
196,1,0,0,1,0,0,0.9980233,0.007728836,0.006063514,4,Status and management of non-native plant invasion in three of the largest national parks in the United States
197,1,0,0,1,0,0,0.9978345,0.008804041,0.006069051,4,Changing lenses to assess biodiversity: patterns of species richness in sub-Antarctic plants and implications for global conservation
198,1,0,0,1,0,0,0.9979888,0.008853893,0.0052001863,4,"Alien lichens unintentionally transported to the “Arctowski” station (South Shetlands, Antarctica)"
