,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
100,1,0,0,1,0,0,0.99657,0.013765198,0.0040095276,3,West Nile Virus in California
101,1,0,0,1,0,0,0.99690694,0.012132467,0.0050362595,3,Prevalence of Mycobacterium bovis infection in feral pigs in the Northern Territory
102,1,0,0,1,0,0,0.9968816,0.012271547,0.0048413766,3,The challenge of implementing the European network of protected areas Natura 2000
103,1,0,0,1,0,0,0.9970696,0.011376615,0.0046103443,3,Species and environmental characteristics point to flow regulation and drought as drivers of riparian plant invasion
104,1,0,0,1,0,0,0.99448615,0.023419453,0.0044520283,3,Modelling the benefits of habitat restoration in socio-ecological systems
105,1,0,0,1,0,0,0.99663323,0.014346704,0.003803522,3,Patterns of Mekong Mollusc Biodiversity: Identification of Emerging Threats and Importance to Management and Livelihoods in a Region of Globally Significant Biodiversity and Endemism
106,1,0,0,1,0,0,0.99713826,0.010738379,0.0048459154,3,Marine litter and wood debris as habitat and vector for the range expansion of invasive corals (Tubastraea spp.)
107,1,0,0,1,0,0,0.9970438,0.011680481,0.0047447425,3,Creating multi-functional landscapes: Using exclusion fences to frame feral ungulate management preferences in remote Aboriginal-owned northern Australia
108,1,0,0,1,0,0,0.99671894,0.012185859,0.004545896,3,"An evaluation of nest predator impacts and the efficacy of plastic meshing on marine turtle nests on the western Cape York Peninsula, Australia"
109,1,0,0,1,0,0,0.9968442,0.012675562,0.004331539,3,"Influence of elevation, land use, and landscape context on patterns of alien plant invasions along roadsides in protected areas of South‐Central Chile"
110,1,0,0,1,0,0,0.99721426,0.010571382,0.0049610115,3,"Spatial evolution of prosopis invasion and its effects on LULC and livelihoods in Baringo, Kenya"
111,1,0,0,1,0,0,0.9963741,0.016863994,0.003447429,3,Research note: Trail runners as agents of alien plant introduction into protected areas
112,1,0,0,1,0,0,0.9969829,0.013343938,0.004159557,3,"Alien species pathways to the Galapagos Islands, Ecuador"
113,1,0,0,1,0,0,0.9968912,0.0125754895,0.004086005,3,Multiple introductions and regional spread shape the distribution of the cryptic ascidian Didemnum perlucidum in Australia: an important baseline for management under climate change
114,1,0,1,0,1,0,0.51846975,0.8748567,0.030686209,3,Levers and leverage points for pathways to sustainability
115,1,0,0,1,0,0,0.9968334,0.014540347,0.003968815,3,Technology innovation: advancing capacities for the early detection of and rapid response to invasive species
116,1,0,0,1,0,0,0.99716043,0.011712583,0.0047251526,3,Learning from failures: testing broad taxonomic hypotheses about plant naturalization
117,1,0,0,1,0,0,0.99604106,0.01810252,0.0034974802,3,Taxonomic bias in animal behaviour publications
118,1,0,0,1,0,0,0.9967775,0.013423373,0.004058759,3,Uncertainty in invasive alien species listing
119,1,0,0,1,0,0,0.9971507,0.011975629,0.0048592775,3,"Opportunistic citizen science data transform understanding of species distributions, phenology, and diversity gradients for global change research"
120,1,0,0,1,0,0,0.997092,0.012145935,0.0045265667,3,Detection of introduced and resident marine species using environmental DNA metabarcoding of sediment and water
121,1,0,0,1,0,0,0.99673504,0.015040008,0.0036692498,3,Classification of non-indigenous species based on their impacts: considerations for application in marine management
122,1,0,0,1,0,0,0.9968677,0.013360144,0.0042252047,3,Global variation in the availability of data on the environmental impacts of alien birds
123,1,0,0,1,0,0,0.99726224,0.010436667,0.0050305426,3,"Social and ecological trade offs in combating land degradation: the case of invasion by a woody shrub (Euryops Floribundus) at Macubeni, South Africa"
124,1,0,0,1,0,0,0.9966001,0.015131418,0.0036275387,3,"Reimagining invasions: The social and cultural impacts of Prosopis on pastoralists in southern Afar, Ethiopia"
125,1,0,0,1,0,0,0.9964868,0.015843496,0.003524902,3,Reciprocal human-natural system feedback loops within the invasion process
126,1,0,0,0,0,1,0.081786744,0.38643053,0.9197666,3,"Quality of life: An approach integrating opportunities, human needs, and subjective well-being"
127,1,0,0,1,0,0,0.9971795,0.011994907,0.0047916365,3,Novel ecosystems: theoretical and management aspects of the new ecological world order: Novel ecosystems
128,1,0,0,1,0,0,0.9969517,0.013422501,0.0041278102,3,Mapping the global state of invasive alien species: patterns of invasion and policy responses: Mapping the global state of invasive alien species
129,1,0,0,1,0,0,0.99722844,0.011168543,0.0048981374,3,Progress in invasion biology: predicting invaders
130,1,0,0,1,0,0,0.99461186,0.027147934,0.0024513556,3,"Detecting aquatic invasive species in bait and pond stores with targeted environmental (e)DNA high-throughput sequencing metabarcode assays: Angler, retailer, and manager implications"
131,1,0,0,1,0,0,0.9968605,0.013805132,0.0039900434,3,Patterns of Biological Invasions in French Freshwater Systems by Non-Indigenous Macroinvertebrates
132,1,0,0,1,0,0,0.9956321,0.020740569,0.0030380706,3,"The importation of wild ungulates into Latin America, with remarks on their environmental effects"
133,1,0,0,1,0,0,0.99705696,0.012088541,0.004535087,3,Nonindigenous biota on artificial structures: could habitat creation facilitate biological invasions?
134,1,0,0,1,0,0,0.99712294,0.011761941,0.004581519,3,"A global review of the distribution, taxonomy, and impacts of introduced seaweeds"
135,1,0,0,1,0,0,0.9953797,0.020315655,0.004433422,3,Wildfires as an ecosystem service
136,1,0,0,1,0,0,0.996908,0.013021574,0.004179518,3,Possible implications of sea level changes for species migration through the Suez Canal
137,1,0,0,1,0,0,0.9971391,0.01152433,0.0046358355,3,The ecological biogeography of indigenous and introduced Antarctic springtails
138,1,0,0,1,0,0,0.9953945,0.022610983,0.0027601335,3,"Taxonomy, Conservation, and the Future of Native Aquatic Snails in the Hawaiian Islands"
139,1,0,0,1,0,0,0.9966366,0.014450704,0.0037957523,3,First mussel settlement observed in Antarctica reveals the potential for future invasions
140,1,0,0,1,0,0,0.9961999,0.015629316,0.0035762032,3,"Pollination biology reveals challenges to restoring populations of Brighamia insignis (Campanulaceae), a critically endangered plant species from Hawai‘i"
141,1,0,0,1,0,0,0.997134,0.011220501,0.0046495562,3,Epizootiology and effect of avian pox on Hawaiian forest birds
142,1,0,0,1,0,0,0.9965874,0.013029715,0.003955736,3,First Report of Ceratocystis Wilt on ˋŌhiˋa (Metrosideros polymorpha)
143,1,0,0,1,0,0,0.9969168,0.012333981,0.0042014997,3,"Invasive ants reduce nesting success of an endangered Hawaiian yellow-faced bee, Hylaeus anthracinus"
144,1,0,0,1,0,0,0.99707365,0.011301988,0.0046427934,3,Interference and exploitation competition of three nectar-thieving invasive ant species
145,1,0,0,1,0,0,0.9936074,0.036238123,0.0020782978,3,An interaction between climate change and infectious disease drove widespread amphibian declines
146,1,0,0,1,0,0,0.99650514,0.013861667,0.0037313693,3,Impacts of the Brown Tree Snake: Patterns of Decline and Species Persistence in Guam's Avifauna
147,1,0,0,1,0,0,0.99708205,0.010510736,0.0048424723,3,Mouse predation affects breeding success of burrow-nesting petrels at sub-Antarctic Marion Island
148,1,0,0,1,0,0,0.9970925,0.011170239,0.0046610506,3,Systematic prey preference by introduced mice exhausts the ecosystem on Antipodes Island
149,1,0,0,1,0,0,0.99720097,0.010658981,0.0049737226,3,Positive interactions among native and invasive vascular plants in Antarctica: assessing the “nurse effect” at different spatial scales
150,1,0,0,1,0,0,0.9965044,0.016665531,0.0035128503,3,"Ecological Impacts of Alien Species: Quantification, Scope, Caveats, and Recommendations"
151,1,0,0,1,0,0,0.99707186,0.011024495,0.004680521,3,Biology and Impacts of Pacific Islands Invasive Species. 13. Mikania micrantha Kunth (Asteraceae)
152,1,0,0,1,0,0,0.9970085,0.012843123,0.004213907,3,"Water shortage, deforestation and development: South Africa's working for water programme"
153,1,0,0,1,0,0,0.9960855,0.01654018,0.0031677252,3,Exotic introductions to the fishery of Lake Victoria: What are the management options?
154,1,0,0,1,0,0,0.99684525,0.012155121,0.00493841,3,Modelling agricultural 'performance': Smallholder weed management in Southern Malawi
155,1,0,0,1,0,0,0.9971398,0.011146583,0.004669691,3,Biological Control of Australian Acacia Species and Paraserianthes lophantha (Willd.) Nielsen (Mimosaceae) in South Africa
156,1,0,0,1,0,0,0.99667066,0.013856629,0.004309003,3,Applying home-range and landscape-use data to design effective feral-cat control programs
157,1,0,0,1,0,0,0.99719113,0.010194206,0.00511569,3,"The red turpentine beetle, Dendroctonus valens LeConte (Scolytidae): an exotic invasive pest of pine in China"
158,1,0,0,1,0,0,0.99688894,0.013569826,0.004070499,3,Management of invasive plants through ecological resistance
159,1,0,0,1,0,0,0.9969592,0.013143709,0.004150311,3,"Trends in the detection of aquatic non‐indigenous species across global marine, estuarine and freshwater ecosystems: A 50‐year perspective"
160,1,0,0,1,0,0,0.99667835,0.01517816,0.0037822423,3,Biosecurity frameworks for cross-border movement of invasive alien species
161,1,0,0,1,0,0,0.99669456,0.012165843,0.0049445406,3,"Comparing alternative management strategies of fire, grazing, and weed control using spatial modeling"
162,1,0,0,1,0,0,0.9965449,0.014569955,0.0036635224,3,"Eradication of the Invasive Common Carp, Cyprinus carpio from a Large Lake: Lessons and Insights from the Tasmanian Experience"
163,1,0,0,1,0,0,0.9971154,0.011896102,0.0044650384,3,"Plant invasions in New Zealand: global lessons in prevention, eradication and control"
164,1,0,0,1,0,0,0.99688655,0.012945228,0.0041615088,3,Deriving double dividends through linking payments for ecosystem services to environmental entrepreneurship: The case of the invasive weed Lantana camara
165,1,0,0,1,0,0,0.99712235,0.013653225,0.0048067453,3,Biosecurity risk mapping and gap analysis in South East Asia
166,1,0,0,1,0,0,0.9968323,0.013414288,0.004164543,3,We can eliminate invasions or live with them. Successful management projects
167,1,0,0,1,0,0,0.9967451,0.0138234245,0.003895024,3,Is Antarctica under threat of alien species invasion?
168,1,0,0,1,0,0,0.99697804,0.012856491,0.004198299,3,Continent-wide risk assessment for the establishment of nonindigenous species in Antarctica
169,1,0,0,1,0,0,0.99685246,0.012589157,0.004110511,3,Alien parasite hitchhikes to Patagonia on invasive bumblebee
170,1,0,0,1,0,0,0.9968982,0.012337216,0.004294175,3,Invasive weed species' threats to global biodiversity: Future scenarios of changes in the number of invasive species in a changing climate
171,1,0,1,0,0,1,0.85090166,0.22507924,0.51212406,3,Sustainability transitions research: transforming science and practice for societal change
172,1,0,0,1,0,0,0.99692804,0.013766972,0.0041834596,3,Increasing understanding of alien species through citizen science (Alien-CSI)
173,1,0,0,1,0,0,0.99633276,0.016586442,0.003476107,3,Improving Darwin Core for research and management of alien species
174,1,1,1,1,0,0,0.9957475,0.01849754,0.013759062,3,Essential biodiversity variables for mapping and monitoring species populations
175,1,0,0,1,0,0,0.97980726,0.14534137,0.0014431821,3,Assessing Management Effectiveness and Setting Priorities in Protected Areas in KwaZulu-Natal
176,1,0,0,1,0,0,0.99709094,0.011970789,0.004451037,3,Genomics-informed models reveal extensive stretches of coastline under threat by an ecologically dominant invasive species
177,1,0,0,1,0,0,0.9970011,0.012414701,0.004348158,3,Dynamics of an experimental microbial invasion
178,1,0,0,1,0,0,0.99657947,0.017200343,0.0034558708,3,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
179,1,0,0,1,0,0,0.9969029,0.013074138,0.0042280992,3,Invasive Exotic Plants in the Tropical Pacific Islands: Patterns of Diversity
180,1,0,0,1,0,0,0.9971065,0.011631492,0.0046532922,3,Will climate change impact the potential distribution of a native vine (Merremia peltata) which is behaving invasively in the Pacific region?
181,1,0,0,1,0,0,0.9967636,0.013460763,0.0039880294,3,Consequences of hybridization during invasion on establishment success
182,1,0,0,1,0,0,0.99652845,0.013869341,0.0037132178,3,Distribution of arapaima (Arapaima gigas) (Pisces: Arapaimatidae) in Bolivia: implications in the control and management of a non-native population
183,1,0,0,0,1,0,0.037249498,0.9793915,0.066418804,3,The Ecological Performance of Protected Areas
184,1,0,0,1,0,0,0.9969511,0.012430428,0.004297894,3,Explaining the rank order of invasive plants by stakeholder groups
185,1,0,0,1,0,0,0.9969336,0.013177721,0.004145962,3,The Importance of Stakeholder Engagement in Invasive Species Management: A Cross-jurisdictional Perspective in Ireland
186,1,0,0,1,0,0,0.9922212,0.049155023,0.0025739109,3,"Science, Uncertainty, and Values in Ecological Restoration: A Case Study in Structured Decision-Making and Adaptive Management"
187,1,0,0,1,0,0,0.99701273,0.01280082,0.004256593,3,Predicting future invaders and future invasions
188,1,0,0,1,0,1,0.9525753,0.10863114,0.3821754,3,The Environmental Performance of Participatory and Collaborative Governance: A Framework of Causal Mechanisms
189,1,0,0,1,0,0,0.9893517,0.055351537,0.009855806,3,Governing institutional complexity: The ecology of games framework
190,1,0,0,1,0,0,0.9971993,0.011881727,0.024864497,3,The quality of stakeholder‐based decisions
191,1,1,1,0,1,1,0.12566733,0.92883354,0.35951677,3,Ecosystem management as a wicked problem
192,1,0,0,1,0,0,0.9972548,0.011375091,0.008827954,3,What Do We Know and Need to Know about the Environmental Outcomes of Collaborative Management?
193,1,0,0,0,0,1,0.7950311,0.29855394,0.50086814,3,The tree of participation: a new model for inclusive decision-making
194,1,0,1,1,0,0,0.99745995,0.01133645,0.016574949,3,A theory of participation: what makes stakeholder and public engagement in environmental management work?
195,1,0,0,1,0,0,0.996912,0.012986666,0.004277191,3,Using a WebMapping Platform to Engage Volunteers to Collect Data on Invasive Plants Distribution
196,1,0,0,1,0,0,0.9973024,0.010581367,0.015407608,3,Stakeholder participation for environmental management: A literature review
197,1,0,0,1,0,0,0.9969055,0.0138873905,0.0041575627,3,From local to central: a network analysis of who manages plant pest and disease outbreaks across scales
198,1,0,0,1,0,0,0.99022466,0.073984854,0.006556045,3,Collaborative Networks for Effective Ecosystem-Based Management: A Set of Working Hypotheses
199,1,0,0,1,0,0,0.99361694,0.044903766,0.007305941,3,Navigating governance networks for community-based conservation
200,1,0,1,0,1,0,0.12650691,0.9681705,0.018525854,3,Understanding and managing conservation conflicts
201,1,0,0,1,0,0,0.99712485,0.011631327,0.004655033,3,Biases in global effects of exotic species on local invertebrates: a systematic review
202,1,0,0,1,0,0,0.99695826,0.013351485,0.0041898945,3,Mechanisms of plant invasions of North American and European grasslands
