,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
33,1,0,0,1,0,0,0.99275583,0.02695842,0.0031578618,0,Ontogenetic variation in the chemical defenses of cane toads (Bufo marinus): toxin profiles and effects on predators
34,1,0,0,1,0,0,0.9966947,0.011918116,0.004806004,0,Invading predatory crustacean Dikerogammarus villosus eliminates both native and exotic species
35,1,0,0,1,0,0,0.99682546,0.012551319,0.004830737,0,Positive Interactions of Nonindigenous Species: Invasional Meltdown?
36,1,0,0,1,0,0,0.9965965,0.011470451,0.0051372806,0,Do vascular plants and bryophytes respond differently to coniferous invasion of coastal heathlands?
37,1,0,0,1,0,0,0.9968016,0.01296944,0.004677021,0,Alien species in Norway: Results from quantitative ecological impact assessments
38,1,0,0,1,0,0,0.99679154,0.0111754695,0.0051717754,0,Invasive crayfish and freshwater fishes of the world
39,1,0,0,1,0,0,0.9963624,0.013176413,0.004562119,0,Degrees of population-level susceptibility of Australian terrestrial non-volant mammal species to predation by the introduced red fox (Vulpes vulpes) and feral cat (Felis catus)
40,1,0,0,1,0,0,0.99625105,0.016754763,0.004183692,0,Indigenous biocultural knowledge in ecosystem science and management: Review and insight from Australia
41,1,0,0,1,0,0,0.9954365,0.018947104,0.0033957441,0,Invasive Chinook Salmon in Chile: Stakeholder Perceptions and Management Conflicts around a New Common-use Resource
42,1,0,0,1,0,0,0.9968021,0.011134034,0.0048737912,0,"Integrating local pastoral knowledge, participatory mapping, and species distribution modeling for risk assessment of invasive rubber vine (Cryptostegia grandiflora) in Ethiopia’s Afar region"
43,1,0,0,1,0,0,0.99604875,0.0145008,0.005598755,0,The influence of vector-borne disease on human history: socio-ecological mechanisms
44,1,0,0,1,0,0,0.99689263,0.01088736,0.0051986915,0,"Globalization, Land Use, and the Invasion of West Nile Virus"
45,1,0,0,1,0,0,0.99735934,0.008473213,0.009527456,0,"Plant clinics, farm performance and poverty alleviation: Panel data evidence from Rwanda"
46,1,0,0,1,0,0,0.9962358,0.01221713,0.004882435,0,"Farmers' knowledge, perceptions, and management practices of the new invasive pest, fall armyworm (Spodoptera frugiperda) in Ethiopia and Kenya"
47,1,0,0,1,0,0,0.9957216,0.0118853105,0.011968285,0,The effects of patterns in climate and pollen abundance on allergy
48,1,0,0,1,0,0,0.9956872,0.01728214,0.0037911371,0,Consequences of the increasing prevalence of the poisonous Lagocephalus sceleratus in southern Turkey
49,1,0,0,1,0,0,0.9968348,0.01056047,0.005210705,0,"Listing, impact assessment and prioritization of introduced land snail and slug species in Indonesia"
50,1,0,0,1,0,0,0.9957852,0.0135437185,0.005243879,0,Evaluation of uptake rate of heavy metals by Eichhornia crassipes and Hydrilla verticillata
51,1,0,0,1,0,0,0.99681866,0.010903315,0.005344181,0,"How does perception at multiple levels influence collective action in the commons? The case of Mikania micrantha in Chitwan, Nepal"
52,1,0,0,1,0,0,0.99653304,0.011383025,0.0055555385,0,"Tracking the global dispersal of a cosmopolitan insect pest, the peach potato aphid"
53,1,0,0,1,0,0,0.9947956,0.018007645,0.0036035604,0,Red king crab (Paralithodes camtschaticus) fisheries in Russian waters: historical review and present status
54,1,0,0,1,0,0,0.99684465,0.010605932,0.0051385066,0,Genetic differences in the elevational limits of native and introduced Lactuca serriola populations
55,1,0,0,1,0,0,0.99689496,0.010676177,0.005242439,0,Humans introduce viable seeds to the Arctic on footwear
56,1,0,0,1,0,0,0.99711585,0.009490118,0.006373018,0,The influence of feral horses dung piles on surrounding vegetation
57,1,0,0,1,0,0,0.9964714,0.012491864,0.004866208,0,The impact of different introduced artificial grassland species combinations on community biomass and species diversity in temperate steppe of the Qinghai-Tibetan Plateau
58,1,0,0,1,0,0,0.9900984,0.05770412,0.0034212908,0,Human infectious diseases and the changing climate in the Arctic
59,1,0,0,1,0,0,0.9968484,0.011170313,0.005232407,0,Tahiti's native flora endangered by the invasion of Miconia calvescens DC. (Melastomataceae)
60,1,0,0,1,0,0,0.9967699,0.0108325165,0.0049163997,0,Impacts of an invasive herbivore on indigenous forests
61,1,0,0,1,0,0,0.9938496,0.025091387,0.0031445692,0,Depression of tree recruitment by the Pacific rat (Rattus exulans Peale) on New Zealand's northern offshore islands
62,1,0,0,1,0,0,0.99632746,0.013234518,0.0043630325,0,The role of introduced species in the degradation of island ecosystems: a case history of Guam
63,1,0,0,1,0,0,0.9968352,0.011614225,0.0047879117,0,Invasive alien mammals of European Union concern
64,1,0,0,1,0,0,0.9969405,0.010693319,0.0054666456,0,Non-native freshwater fish species in China
65,1,0,0,1,0,0,0.99704117,0.011338828,0.005567511,0,Gene drive strategies of pest control in agricultural systems: Challenges and opportunities
66,1,0,0,1,0,0,0.99659073,0.011129085,0.005353255,0,"Rabbit haemorrhagic disease and the biological control of wild rabbits, Oryctolagus cuniculus, in Australia and New Zealand"
67,1,0,0,1,0,0,0.99693215,0.010271088,0.0054545985,0,Invasive alien plants in South Africa: how well do we understand the ecological impacts?: working for water
68,1,0,0,1,0,0,0.9965138,0.012203068,0.004691329,0,A sustainable synthetic biology approach for the control of the invasive golden mussel (Limnoperna fortunei)
69,1,0,0,1,0,0,0.996774,0.010909694,0.0061357133,0,Control of coleopteran insect pests through RNA interference
70,1,0,0,1,0,0,0.99672467,0.011363305,0.005101338,0,Analysis of the Trojan Y-Chromosome eradication strategy for an invasive species
71,1,0,0,1,0,0,0.9968555,0.009988639,0.0064313957,0,Field Immobilization Of Feral ‘Judas’ Donkeys (Equus asinus) By Remote Injection Of Medetomidine And Ketamine And Antagonism With Atipamezole
72,1,0,0,1,0,0,0.9965407,0.011967315,0.0045789406,0,The sterile male release approach as a method to control invasive amphibian populations: a preliminary study on Lithobates catesbeianus
73,1,0,0,1,0,0,0.99688584,0.0111149885,0.004923828,0,The challenges of long‐term invasive mammal management: lessons from the UK
74,1,0,0,1,0,0,0.99703145,0.0109987985,0.0051338356,0,How risky is biological control?
75,1,0,0,1,0,0,0.99633455,0.015900848,0.004638983,0,Food-animal production and the spread of antibiotic resistance: the role of ecology
76,1,0,0,0,1,0,0.06946343,0.9875278,0.004292655,0,The pitfalls of wildlife camera trapping as a survey tool in Australia
77,1,0,0,1,0,0,0.9953424,0.018510846,0.007837684,0,Programmable base editing of A•T to G•C in genomic DNA without DNA cleavage
78,1,0,0,1,0,0,0.9956434,0.01793762,0.0035773134,0,Climate change in arid lands and Native American socioeconomic vulnerability: The case of the Pyramid Lake Paiute Tribe
79,1,0,0,1,0,0,0.99652976,0.011227714,0.005950133,0,Hypersensitivity to Fire Ant Venom
80,1,0,0,1,0,0,0.99680305,0.011439253,0.006211774,0,Tracking the re-emergence of epidemic chikungunya virus in Indonesia
81,1,0,0,1,0,0,0.99656564,0.013778424,0.0049205674,0,"Drivers, dynamics, and control of emerging vector-borne zoonotic diseases"
82,1,0,0,1,0,0,0.9965963,0.00933172,0.008973255,0,Asthma in the desert: spectrum of the sensitizing aeroallergens
83,1,0,0,1,0,0,0.9969312,0.011534503,0.0050470973,0,Viewing Emerging Human Infectious Epidemics through the Lens of Invasion Biology
84,1,0,0,1,0,0,0.984117,0.072226256,0.0019167209,0,Lake Victoria fish stocks and the effects of water hyacinth
85,1,0,0,1,0,0,0.9965062,0.013250393,0.004439279,0,Characterised and Projected Costs of Nonindigenous Species in Canada
86,1,0,0,1,0,0,0.9964252,0.012280399,0.0054894695,0,Agar extraction from integrated multitrophic aquacultured Gracilaria vermiculophylla: Evaluation of a microwave-assisted process using response surface methodology
87,1,0,0,1,0,0,0.9969729,0.009968548,0.005589835,0,A case study of soil food web components affected by Fallopia japonica (Polygonaceae) in three natural habitats in Central Europe
88,1,0,0,1,0,0,0.9966827,0.011855584,0.004779294,0,Ranking buffel: Comparative risk and mitigation costs of key environmental and socio‐cultural threats in central Australia
89,1,0,0,1,0,0,0.99680424,0.011168853,0.004861735,0,Feeling the pinch: global economic costs of crayfish invasions and comparison with other aquatic crustaceans
90,1,0,0,1,0,0,0.9967476,0.011023896,0.0048586186,0,Analysing economic costs of invasive alien species with the INVACOST R package
91,1,0,0,1,0,0,0.99692804,0.011350943,0.005130576,0,Economic costs of biological invasions in the United Kingdom
92,1,0,0,1,0,0,0.99675685,0.010209493,0.005536031,0,Assessment of technologies and dogs for detecting insect pests in timber and forest products
93,1,0,0,1,0,0,0.99639386,0.014020999,0.00812781,0,Detection of citrus leaf diseases using a deep learning technique
94,1,0,0,1,0,0,0.99686086,0.010541121,0.005194881,0,Global population genomic signature of Spodoptera frugiperda (fall armyworm) supports complex introduction events across the Old World
95,1,0,0,1,0,0,0.99706477,0.010345172,0.005762503,0,Unmanned aircraft in nature conservation: an example from plant invasions
96,1,0,0,1,0,0,0.99718314,0.009497073,0.0060512954,0,Creating a Successful Citizen Science Model to Detect and Report Invasive Species
97,1,0,0,1,0,0,0.99674207,0.010641913,0.0063577993,0,The Soybean Aphid Suction Trap Network: Sampling the Aerobiological “Soup”
98,1,0,0,1,0,0,0.996879,0.011074954,0.005037239,0,"Biological control of weeds: an analysis of introductions, rates of establishment and estimates of success, worldwide"
99,1,0,0,1,0,0,0.99590755,0.01948264,0.0037932445,0,Prioritizing threat management for biodiversity conservation
100,1,0,0,1,0,0,0.9964328,0.012511225,0.004897442,0,Use of scenario tree modelling to plan freedom from infection surveillance: Mycoplasma bovis in New Zealand
101,1,0,0,1,0,0,0.99602014,0.013815912,0.005348096,0,Assessment of the Current Surveillance System for Human Leptospirosis in Ecuador by Decision Analytic Modeling
102,1,0,0,1,0,0,0.99693334,0.012215041,0.005048333,0,Grasping at the routes of biological invasions: a framework for integrating pathways into policy
103,1,0,1,0,0,1,0.4373358,0.061936542,0.98291624,0,Sustainability Science: Toward a Synthesis
104,1,0,0,1,0,0,0.9859942,0.0909892,0.022087906,0,"Developing the global potential of citizen science: Assessing opportunities that benefit people, society and the environment in East Africa"
105,1,0,0,1,0,0,0.9966486,0.011710673,0.0047015506,0,Impacts of invasive alien marine species on ecosystem services and biodiversity: a pan-European review
106,1,0,0,1,0,0,0.9970203,0.010996143,0.005517894,0,Geographical and taxonomic biases in invasion ecology
107,1,0,0,1,0,0,0.997148,0.011229742,0.0055430997,0,Biological control and the Nagoya Protocol on access and benefit sharing–a case of effective due diligence
108,1,0,0,1,0,0,0.99691087,0.009037298,0.016358616,0,The economic benefits of invasive species management
109,1,0,0,1,0,0,0.9654862,0.10263911,0.15009257,0,The legal mandate of multilateral development banks as agents for change toward sustainable development
110,1,0,0,1,0,0,0.99681574,0.012529412,0.004602644,0,Risk regulation and precaution in Europe and the United States: the case of bioinvasion
111,1,0,0,1,0,0,0.9967199,0.011203532,0.0050638164,0,Prosopis juliflora invasion and rural livelihoods in the Lake Baringo area of Kenya
112,1,0,0,1,0,0,0.99673945,0.011773865,0.0050239116,0,Multiple stressors facilitate the spread of a non-indigenous bivalve in the Mediterranean Sea
113,1,0,0,1,0,0,0.9973828,0.009021025,0.007150917,0,More Exotic and Fewer Native Plant Species: Riverine Vegetation Patterns Associated with Altered Seasonal Flow Patterns
114,1,0,0,1,0,0,0.99693954,0.010038864,0.005644456,0,Road age and its importance in earthworm invasion of northern boreal forests
115,1,0,0,1,0,0,0.99628276,0.014362576,0.0041212435,0,Anthropogenic habitat loss accelerates the range expansion of a global invader
116,1,0,0,1,0,0,0.99685943,0.010381497,0.005347409,0,Canals as invasion pathways in tropical dry forest and the need for monitoring and management
117,1,0,0,1,0,0,0.99667966,0.012690549,0.0046266955,0,Invasion Pressure on the Finnish Lake District: Invasion Corridors and Barriers
118,1,0,0,1,0,0,0.9961293,0.013295381,0.0042270627,0,Recreational angling as a pathway for invasive non-native species spread: awareness of biosecurity and the risk of long distance movement into Great Britain
119,1,0,0,1,0,0,0.99621326,0.016112842,0.0039504264,0,Determinants of plant establishment success in a multispecies introduction experiment with native and alien species
120,1,0,0,1,0,0,0.9954065,0.017775653,0.0033879085,0,Geographical patterns in range extension of Ponto-Caspian macroinvertebrate species in Europe
121,1,0,0,1,0,0,0.997133,0.010711656,0.0054580118,0,"Invasions: the trail behind, the path ahead, and a test of a disturbing idea"
122,1,0,0,1,0,0,0.9969579,0.011065787,0.005319244,0,Invisible invaders: non-pathogenic invasive microbes in aquatic and terrestrial ecosystems
123,1,0,0,1,0,0,0.99698704,0.010032181,0.00538491,0,Climate and exotic pasture area in landscape determines invasion of forest fragments by two invasive grasses
124,1,0,0,1,0,0,0.9969072,0.011669449,0.0052761384,0,The introduction of coastal infrastructure as a driver of change in marine environments
125,1,0,0,1,0,0,0.9974165,0.0090551535,0.0076631983,0,Biological invasions: are they dependent on disturbance?
126,1,0,0,1,0,0,0.996756,0.011709077,0.0048978697,0,Experimental evidence that human impacts drive fire ant invasions and ecological change
127,1,0,0,1,0,0,0.9960055,0.01421871,0.004140371,0,Detecting pest and prey responses to fox control across the landscape using remote cameras
128,1,1,0,1,0,0,0.9906125,0.054144002,0.0026204176,0,"Biodiversity: The ravages of guns, nets and bulldozers"
129,1,0,0,1,0,0,0.9961338,0.015751867,0.004021907,0,"Alien mammals, impact and management in the French subantarctic islands"
130,1,0,0,1,0,0,0.9960129,0.012138292,0.0050218836,0,"First report of Ceratocystis huliohia causing mortality of Metrosideros polymorpha trees on the Island of Kauaʻi, Hawaiʻi USA"
131,1,0,0,1,0,0,0.9962476,0.0151192,0.003973451,0,"Island extinctions: processes, patterns, and potential for ecosystem restoration"
132,1,0,0,1,0,0,0.9960167,0.012697559,0.0047550374,0,"Extinction of the Hawaiian Avifauna Resulted in a Change of Pollinators for the ieie, Freycinetia arborea"
133,1,0,0,1,0,0,0.99505264,0.02237351,0.003027058,0,A landscape perspective of the Hawaiian rain forest dieback
134,1,0,0,1,0,0,0.993287,0.033193644,0.002591842,0,Pollen foraging behaviour of solitary Hawaiian bees revealed through molecular pollen analysis
135,1,0,0,1,0,0,0.99333453,0.029192444,0.0029715297,0,Chytrid fungi and global amphibian declines
136,1,0,0,1,0,0,0.9961051,0.011755874,0.005242819,0,"Diet of the house mouse (Mus musculus) on Guillou Island, Kerguelen archipelago, Subantarctic"
137,1,0,0,1,0,0,0.9965321,0.012162818,0.004766802,0,Invasive ascidians: How predators reduce their dominance in artificial structures in cold temperate areas
138,1,0,0,1,0,0,0.9971379,0.0088153705,0.0073898477,0,Can plant clinics enhance judicious use of pesticides? Evidence from Rwanda and Zambia
139,1,0,0,1,0,0,0.996418,0.0125887,0.0052596694,0,"Domestic dogs as an edge effect in the Brasília National Park, Brazil: interactions with native mammals"
140,1,0,0,1,0,0,0.99689627,0.010637812,0.005244797,0,"Biological control of invasive alien plants in South Africa: necessity, circumspection, and success"
141,1,0,0,1,0,0,0.99686986,0.012342219,0.0048431437,0,The role of species charisma in biological invasions
142,1,0,0,1,0,0,0.9966492,0.011833488,0.0047832243,0,Barriers to ecosystem restoration presented by soil legacy effects of invasive alien N2-fixing woody species: implications for ecological restoration
143,1,0,0,0,0,1,0.057192944,0.05544561,0.99194276,0,Key biocultural values to guide restoration action and planning in New Zealand: Biocultural values for restoration
144,1,0,0,1,0,0,0.9969759,0.011144544,0.0052615134,0,Scientists' warning on invasive alien species
145,1,0,0,1,0,0,0.9968214,0.01089135,0.005475566,0,Eradication and containment of non-native forest insects: successes and failures
146,1,0,0,1,0,0,0.9965844,0.01081797,0.0055905133,0,First record of the Australian ascidian Eudistoma elongatum in northern New Zealand
147,1,0,0,1,0,0,0.9968444,0.011705608,0.0049399934,0,A review and refinement of the concept of containment for the management of invasive plants
148,1,0,0,1,0,0,0.99712783,0.010088102,0.0058612246,0,"Historical and recent introductions of non-indigenous marine species into Pearl Harbor, Oahu, Hawaiian Islands"
149,1,0,0,1,0,0,0.9965365,0.01129647,0.004854026,0,Perceived socio-economic impacts of the marbled crayfish invasion in Madagascar
150,1,0,0,1,0,0,0.99676526,0.012229317,0.0047005783,0,Coordinated species importation policies are needed to reduce serious invasions globally: The case of alien bumblebees in South America
151,1,0,0,1,0,0,0.9968574,0.011464208,0.0048974776,0,Invasive plants as drivers of regime shifts: identifying high-priority invaders that alter feedback relationships
152,1,0,0,1,0,0,0.99704725,0.011734991,0.0054064207,0,"Global networks for invasion science: benefits, challenges and guidelines"
153,1,0,0,1,0,0,0.99707913,0.010080346,0.005505242,0,Global Invader Impact Network (GIIN): toward standardized evaluation of the ecological impacts of invasive plants
154,1,0,0,1,0,0,0.9969921,0.010165623,0.005324232,0,Role of species richness and human impacts in resisting invasive species in tropical forests
155,1,0,0,1,0,0,0.99699926,0.011027135,0.005145078,0,"Invasive species in an international context: IPPC, CBD, European Strategy on Invasive Alien Species and other legal instruments"
156,1,0,0,1,0,0,0.9969819,0.011878358,0.0056524104,0,Building essential biodiversity variables (EBVs) of species distribution and abundance at a global scale
157,1,0,0,1,0,0,0.8165741,0.7358428,0.0034086558,0,Essential Biodiversity Variables
158,1,0,0,1,0,0,0.99320567,0.04640497,0.005971878,0,The role of protected areas in conserving biodiversity and sustaining local livelihoods
159,1,0,0,1,0,0,0.9948249,0.025721753,0.003533335,0,"Fungal biodiversity and conservation mycology in light of new technology, big data, and changing attitudes"
160,1,0,0,1,0,0,0.99685967,0.011009395,0.004985812,0,Invasive plants do not display greater phenotypic plasticity than their native or non-invasive counterparts: a meta-analysis
161,1,0,0,1,0,0,0.99700123,0.009867568,0.005718078,0,"A century of introductions by coastal sessile marine invertebrates in Angola, South East Atlantic Ocean"
162,1,0,0,1,0,0,0.9966311,0.0127240615,0.0043384484,0,The Global Naturalized Alien Flora (GloNAF) database
163,1,0,0,1,0,0,0.9741431,0.13437743,0.002349298,0,Management of sediments through stakeholder involvement - The risks and value of engaging stakeholders when looking for solutions for sediment-related problems
164,1,0,0,1,0,0,0.99576557,0.02599023,0.021411736,0,The tyranny of localism: Indigenous participation in community-based environmental management
165,1,0,1,1,0,1,0.97754866,0.043478955,0.5484495,0,"Learning in Support of Governance: Theories, Methods, and a Framework to Assess How Bridging Organizations Contribute to Adaptive Resource Governance"
166,1,0,0,1,0,0,0.9879946,0.05643308,0.018310215,0,Collaborative Institutions in an Ecology of Games
167,1,0,0,1,0,0,0.99452966,0.029669097,0.0066450397,0,"The impacts of trust, cost and risk on collaboration in environmental governance"
168,1,0,0,1,0,0,0.99701947,0.010037143,0.005337071,0,Mitigating the threat of invasive marine species to Fiordland: New Zealand’s first pathway management plan
169,1,0,0,1,0,0,0.9969506,0.0107802395,0.0051216343,0,Collective Action and Invasive Species Governance in Southern Arizona
170,1,0,0,1,0,0,0.9763407,0.1591239,0.0014395536,0,Resilient communities? Collapse and recovery of a social-ecological system in Arctic Norway
171,1,0,0,1,0,0,0.9921057,0.06398942,0.016693756,0,'Environmental governance' and 'ecosystem management': avenues for synergies between two approaches
172,1,0,0,1,0,0,0.99733245,0.009633984,0.006924701,0,"Political economics, collective action and wicked socio-ecological problems: A practice story from the field"
173,1,0,0,1,0,0,0.9964179,0.011691433,0.047942758,0,The Public and Professionals Reason Similarly about the Management of Non-Native Invasive Species: A Quantitative Investigation of the Relationship between Beliefs and Attitudes
174,1,0,0,1,0,0,0.9915276,0.060031544,0.0064941244,0,Comparison of Frameworks for Analyzing Social-ecological Systems
175,1,0,0,0,1,0,0.0404822,0.9899003,0.013592125,0,"An ocean of concepts: Why choosing between ecosystem-based management, ecosystem-based approach and ecosystem approach makes a difference"
176,1,0,0,1,0,0,0.997104,0.010542807,0.0055911206,0,Testing the grass-fire cycle: alien grass invasion in the tropical savannas of northern Australia
177,1,0,0,1,0,0,0.9970958,0.009025818,0.0064954874,0,Feral wild boar distribution and perceptions of risk on the central Canadian prairies: Distribution and Risk Perceptions of Prairie Boar
178,1,0,0,1,0,0,0.9968094,0.011256576,0.0061475276,0,"Roadside plant communities on Mauna Loa, Hawaii"
179,1,0,0,1,0,0,0.99695146,0.010598129,0.005736792,0,Accidental transfer of non-native soil organisms into Antarctica on construction vehicles
180,1,0,0,1,0,0,0.9967955,0.013013879,0.005163727,0,What affects the probability of biological invasions in Antarctica? Using an expanded conceptual framework to anticipate the risk of alien species expansion
181,1,0,0,1,0,0,0.9957617,0.013736073,0.0045152553,0,On the introduction of the Kamchatka King crab Paralithodes camtschatica (Decapoda: Anomura: Lithodidae) into the Barents Sea
182,1,0,0,1,0,0,0.9968087,0.01242234,0.0046287496,0,Timber transported to Antarctica: a potential and undesirable carrier for alien fungi and insects
183,1,0,0,1,0,0,0.9971058,0.009500221,0.005962397,0,"The first detection of the alien species: green-peach aphid Myzus (Nectarosiphon) persicae (Insecta, Hemiptera, Aphididae) in the Svalbard archipelago"
184,1,0,0,1,0,0,0.9965585,0.011777848,0.0047687995,0,African grass invasion in the Americas: ecosystem consequences and the role of ecophysiology
185,1,0,0,1,0,0,0.7572887,0.7425625,0.0021521992,0,Distribution mapping of world grassland types
186,1,0,0,1,0,0,0.99668306,0.014196743,0.0044035087,0,Naturalization of European plants on other continents: The role of donor habitats
187,1,0,0,1,0,0,0.99626297,0.014288374,0.004138372,0,Arctic shipping and marine invaders
188,1,0,0,1,0,0,0.9959031,0.017294608,0.0040272437,0,Plantations and pastoralists: afforestation activities make pastoralists in the Indian Himalaya vulnerable
189,1,0,0,1,0,0,0.9964385,0.011656362,0.00529476,0,"Disentangling Peronospora on Papaver: Phylogenetics, taxonomy, nomenclature and host range of downy mildew of opium poppy (Papaver somniferum) and related species"
190,1,0,0,1,0,0,0.9970066,0.010030991,0.0057072486,0,Invasive alien plants of Russia: insights from regional inventories
191,1,0,0,1,0,0,0.99685574,0.012050038,0.005118936,0,Accelerating rates of freshwater invasions in the catchment of the River Thames
192,1,0,0,1,0,0,0.99649256,0.012106394,0.004794828,0,Archaeophytes in Britain
193,1,0,0,0,0,0,0.40854532,0.8917112,0.005105202,0,Forest Resources Assessment of 2015 shows positive global trends but forest loss and degradation persist in poor tropical countries
194,1,0,0,1,0,0,0.99650574,0.012082973,0.0049774167,0,The Destructive Tree Pathogen Phytophthora ramorum Originates from the Laurosilva Forests of East Asia
195,1,0,0,1,0,0,0.9968079,0.011250813,0.0050009154,0,The naturalized flora of Brazil: a step towards identifying future invasive non-native species
196,1,0,0,1,0,0,0.99685955,0.011362647,0.0054596346,0,"Biosecurity: Moving toward a comprehensive approach: A comprehensive approach to biosecurity is necessary to minimize the risk of harm caused by non-native organisms to agriculture, the economy, the environment, and human health"
197,1,0,0,1,0,0,0.9969457,0.010587064,0.005207858,0,Combining a Climatic Niche Model of an Invasive Fungus with Its Host Species Distributions to Identify Risks to Natural Assets: Puccinia psidii Sensu Lato in Australia
198,1,0,0,1,0,0,0.99669904,0.010826647,0.0054691844,0,Evaluating the performance of weed containment programmes
199,1,0,0,1,0,0,0.99684393,0.01096769,0.00555923,0,Designing weed containment strategies: An approach based on feasibilities of eradication and containment
200,1,0,1,1,0,1,0.98777467,0.011696829,0.5883647,0,Closing the knowing-doing gap in invasive plant management: Accessibility and interdisciplinarity of scientific research
201,1,0,0,1,0,0,0.99691904,0.010764778,0.0053095277,0,"A review of risk prioritisation schemes of pathogens, pests and weeds: Principles and practices"
202,1,0,0,1,0,0,0.99245065,0.049667694,0.004713694,0,The Future of the Uplands
203,1,0,0,0,1,0,0.16782765,0.96963465,0.0024706528,0,"Climate Change and Coral Reef Bleaching: An Ecological Assessment of Long-Term Impacts, Recovery Trends and Future Outlook"
