,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
89,1,0,0,1,0,0,0.99837804,0.00618457,0.004959098,0,Feeling the pinch: global economic costs of crayfish invasions and comparison with other aquatic crustaceans
90,1,0,0,1,0,0,0.9983713,0.006482201,0.004955568,0,Analysing economic costs of invasive alien species with the INVACOST R package
91,1,0,0,1,0,0,0.99837106,0.006673039,0.0048316177,0,Economic costs of biological invasions in the United Kingdom
92,1,0,0,1,0,0,0.9980988,0.005905187,0.0057682535,0,Assessment of technologies and dogs for detecting insect pests in timber and forest products
93,1,0,0,1,0,0,0.9979632,0.0062079635,0.0065772883,0,Detection of citrus leaf diseases using a deep learning technique
94,1,0,0,1,0,0,0.99836594,0.006123646,0.0048455386,0,Global population genomic signature of Spodoptera frugiperda (fall armyworm) supports complex introduction events across the Old World
95,1,0,0,1,0,0,0.9983676,0.005377958,0.0061689424,0,Unmanned aircraft in nature conservation: an example from plant invasions
96,1,0,0,1,0,0,0.99841464,0.0062812027,0.005033333,0,Creating a Successful Citizen Science Model to Detect and Report Invasive Species
97,1,0,0,1,0,0,0.99772376,0.0064673675,0.005780057,0,The Soybean Aphid Suction Trap Network: Sampling the Aerobiological “Soup”
98,1,0,0,1,0,0,0.9983193,0.006268976,0.004966678,0,"Biological control of weeds: an analysis of introductions, rates of establishment and estimates of success, worldwide"
99,1,0,0,1,0,0,0.99808514,0.0111153815,0.0050984975,0,Prioritizing threat management for biodiversity conservation
100,1,0,0,1,0,0,0.99784756,0.010572099,0.0053542303,0,Use of scenario tree modelling to plan freedom from infection surveillance: Mycoplasma bovis in New Zealand
101,1,0,0,1,0,0,0.9969021,0.006533347,0.009379826,0,Assessment of the Current Surveillance System for Human Leptospirosis in Ecuador by Decision Analytic Modeling
102,1,0,0,1,0,0,0.99833846,0.0073463176,0.0045962976,0,Grasping at the routes of biological invasions: a framework for integrating pathways into policy
103,1,0,1,0,0,1,0.9076006,0.012799842,0.83214206,0,Sustainability Science: Toward a Synthesis
104,1,0,0,1,0,0,0.9982096,0.009146759,0.0066759405,0,"Developing the global potential of citizen science: Assessing opportunities that benefit people, society and the environment in East Africa"
105,1,0,0,1,0,0,0.9982779,0.008192852,0.0043311156,0,Impacts of invasive alien marine species on ecosystem services and biodiversity: a pan-European review
106,1,0,0,1,0,0,0.9983902,0.0070668063,0.0048268647,0,Geographical and taxonomic biases in invasion ecology
107,1,0,0,1,0,0,0.9983456,0.0057322057,0.0058247126,0,Biological control and the Nagoya Protocol on access and benefit sharing–a case of effective due diligence
108,1,0,0,1,0,0,0.99835145,0.005990759,0.005951108,0,The economic benefits of invasive species management
109,1,0,0,1,0,0,0.99347985,0.0076742438,0.040872242,0,The legal mandate of multilateral development banks as agents for change toward sustainable development
110,1,0,0,1,0,0,0.9984754,0.0058534755,0.005787159,0,Risk regulation and precaution in Europe and the United States: the case of bioinvasion
111,1,0,0,1,0,0,0.9983139,0.0074104145,0.004682107,0,Prosopis juliflora invasion and rural livelihoods in the Lake Baringo area of Kenya
112,1,0,0,1,0,0,0.9983468,0.0065329857,0.0048635066,0,Multiple stressors facilitate the spread of a non-indigenous bivalve in the Mediterranean Sea
113,1,0,0,1,0,0,0.99836093,0.006167914,0.005030392,0,More Exotic and Fewer Native Plant Species: Riverine Vegetation Patterns Associated with Altered Seasonal Flow Patterns
114,1,0,0,1,0,0,0.9983322,0.0061776573,0.005119103,0,Road age and its importance in earthworm invasion of northern boreal forests
115,1,0,0,1,0,0,0.9983543,0.0066367323,0.004590078,0,Anthropogenic habitat loss accelerates the range expansion of a global invader
116,1,0,0,1,0,0,0.99839324,0.0070451475,0.004929055,0,Canals as invasion pathways in tropical dry forest and the need for monitoring and management
117,1,0,0,1,0,0,0.99842936,0.0063844873,0.005040698,0,Invasion Pressure on the Finnish Lake District: Invasion Corridors and Barriers
118,1,0,0,1,0,0,0.99797934,0.008944905,0.003499397,0,Recreational angling as a pathway for invasive non-native species spread: awareness of biosecurity and the risk of long distance movement into Great Britain
119,1,0,0,1,0,0,0.99838376,0.006675154,0.00486442,0,Determinants of plant establishment success in a multispecies introduction experiment with native and alien species
120,1,0,0,1,0,0,0.99823654,0.007937922,0.0041929297,0,Geographical patterns in range extension of Ponto-Caspian macroinvertebrate species in Europe
121,1,0,0,1,0,0,0.99830866,0.007842814,0.004574231,0,"Invasions: the trail behind, the path ahead, and a test of a disturbing idea"
122,1,0,0,1,0,0,0.99836737,0.007597948,0.0044629956,0,Invisible invaders: non-pathogenic invasive microbes in aquatic and terrestrial ecosystems
123,1,0,0,1,0,0,0.9983394,0.006332326,0.004845341,0,Climate and exotic pasture area in landscape determines invasion of forest fragments by two invasive grasses
124,1,0,0,1,0,0,0.99837214,0.006571651,0.005038666,0,The introduction of coastal infrastructure as a driver of change in marine environments
125,1,0,0,1,0,0,0.99833786,0.007322578,0.004510643,0,Biological invasions: are they dependent on disturbance?
126,1,0,0,1,0,0,0.9984419,0.006446212,0.004988673,0,Experimental evidence that human impacts drive fire ant invasions and ecological change
127,1,0,0,1,0,0,0.99735,0.006377189,0.00750175,0,Detecting pest and prey responses to fox control across the landscape using remote cameras
128,1,1,0,0,1,0,0.90552014,0.59816426,0.010384403,0,"Biodiversity: The ravages of guns, nets and bulldozers"
129,1,0,0,1,0,0,0.9982528,0.009662689,0.0039182035,0,"Alien mammals, impact and management in the French subantarctic islands"
130,1,0,0,1,0,0,0.99773514,0.010548918,0.003937911,0,"First report of Ceratocystis huliohia causing mortality of Metrosideros polymorpha trees on the Island of Kauaʻi, Hawaiʻi USA"
131,1,0,0,1,0,0,0.9981554,0.010724144,0.003485262,0,"Island extinctions: processes, patterns, and potential for ecosystem restoration"
132,1,0,0,1,0,0,0.9982451,0.0058075357,0.005815282,0,"Extinction of the Hawaiian Avifauna Resulted in a Change of Pollinators for the ieie, Freycinetia arborea"
133,1,0,0,1,0,0,0.99834013,0.0060074953,0.0054012435,0,A landscape perspective of the Hawaiian rain forest dieback
134,1,0,0,1,0,0,0.99821883,0.0061093615,0.005373149,0,Pollen foraging behaviour of solitary Hawaiian bees revealed through molecular pollen analysis
135,1,0,0,1,0,0,0.99820685,0.007285635,0.0044063297,0,Chytrid fungi and global amphibian declines
136,1,0,0,1,0,0,0.9982576,0.006389387,0.005153219,0,"Diet of the house mouse (Mus musculus) on Guillou Island, Kerguelen archipelago, Subantarctic"
137,1,0,0,1,0,0,0.99837226,0.0059306277,0.0052788495,0,Invasive ascidians: How predators reduce their dominance in artificial structures in cold temperate areas
138,1,0,0,1,0,0,0.997962,0.0074190414,0.005871912,0,Can plant clinics enhance judicious use of pesticides? Evidence from Rwanda and Zambia
139,1,0,0,1,0,0,0.99832803,0.006903851,0.004462672,0,"Domestic dogs as an edge effect in the Brasília National Park, Brazil: interactions with native mammals"
140,1,0,0,1,0,0,0.9982799,0.007502127,0.0045108246,0,"Biological control of invasive alien plants in South Africa: necessity, circumspection, and success"
141,1,0,0,1,0,0,0.9984883,0.006704597,0.005607326,0,The role of species charisma in biological invasions
142,1,0,0,1,0,0,0.99842775,0.007098955,0.004677878,0,Barriers to ecosystem restoration presented by soil legacy effects of invasive alien N2-fixing woody species: implications for ecological restoration
143,1,0,0,0,0,1,0.11595867,0.024918936,0.9940566,0,Key biocultural values to guide restoration action and planning in New Zealand: Biocultural values for restoration
144,1,0,0,1,0,0,0.9983773,0.007173848,0.0045240917,0,Scientists' warning on invasive alien species
145,1,0,0,1,0,0,0.99831605,0.00759697,0.0042121606,0,Eradication and containment of non-native forest insects: successes and failures
146,1,0,0,1,0,0,0.9975811,0.008485123,0.004541033,0,First record of the Australian ascidian Eudistoma elongatum in northern New Zealand
147,1,0,0,1,0,0,0.99835855,0.006919041,0.0048218947,0,A review and refinement of the concept of containment for the management of invasive plants
148,1,0,0,1,0,0,0.99831784,0.008127957,0.0041770367,0,"Historical and recent introductions of non-indigenous marine species into Pearl Harbor, Oahu, Hawaiian Islands"
149,1,0,0,1,0,0,0.9983719,0.0066855857,0.004860945,0,Perceived socio-economic impacts of the marbled crayfish invasion in Madagascar
150,1,0,0,1,0,0,0.998307,0.0077632293,0.004066146,0,Coordinated species importation policies are needed to reduce serious invasions globally: The case of alien bumblebees in South America
151,1,0,0,1,0,0,0.9872843,0.11506625,0.008366691,0,Invasive plants as drivers of regime shifts: identifying high-priority invaders that alter feedback relationships
152,1,0,0,1,0,0,0.99845064,0.00635343,0.0050239805,0,"Global networks for invasion science: benefits, challenges and guidelines"
153,1,0,0,1,0,0,0.9983993,0.006882545,0.004889404,0,Global Invader Impact Network (GIIN): toward standardized evaluation of the ecological impacts of invasive plants
154,1,0,0,1,0,0,0.99842286,0.0060136174,0.0051861643,0,Role of species richness and human impacts in resisting invasive species in tropical forests
155,1,0,0,1,0,0,0.9983741,0.0067707677,0.0048298454,0,"Invasive species in an international context: IPPC, CBD, European Strategy on Invasive Alien Species and other legal instruments"
156,1,0,0,1,0,0,0.9968196,0.008997304,0.0074797785,0,Building essential biodiversity variables (EBVs) of species distribution and abundance at a global scale
157,1,0,0,0,0,0,0.7870746,0.13889842,0.37893835,0,Essential Biodiversity Variables
158,1,0,0,1,0,0,0.9976751,0.009223508,0.008938086,0,The role of protected areas in conserving biodiversity and sustaining local livelihoods
159,1,0,0,1,0,0,0.9981279,0.008173193,0.0054264087,0,"Fungal biodiversity and conservation mycology in light of new technology, big data, and changing attitudes"
160,1,0,0,1,0,0,0.9983463,0.0073451353,0.0046486254,0,Invasive plants do not display greater phenotypic plasticity than their native or non-invasive counterparts: a meta-analysis
161,1,0,0,1,0,0,0.99835867,0.007627798,0.004268303,0,"A century of introductions by coastal sessile marine invertebrates in Angola, South East Atlantic Ocean"
162,1,0,0,1,0,0,0.9982911,0.007948737,0.004566248,0,The Global Naturalized Alien Flora (GloNAF) database
163,1,0,0,1,0,0,0.9890477,0.04864882,0.013649996,0,Management of sediments through stakeholder involvement - The risks and value of engaging stakeholders when looking for solutions for sediment-related problems
164,1,0,0,1,0,0,0.9913474,0.0072560045,0.07879051,0,The tyranny of localism: Indigenous participation in community-based environmental management
165,1,0,1,1,0,0,0.971162,0.0065356256,0.6396996,0,"Learning in Support of Governance: Theories, Methods, and a Framework to Assess How Bridging Organizations Contribute to Adaptive Resource Governance"
166,1,0,0,1,0,0,0.9977857,0.007951222,0.011326316,0,Collaborative Institutions in an Ecology of Games
167,1,0,0,1,0,0,0.997424,0.0079210205,0.009908912,0,"The impacts of trust, cost and risk on collaboration in environmental governance"
168,1,0,0,1,0,0,0.9983821,0.006514937,0.0046765036,0,Mitigating the threat of invasive marine species to Fiordland: New Zealand’s first pathway management plan
169,1,0,0,1,0,0,0.9984037,0.006547764,0.004971707,0,Collective Action and Invasive Species Governance in Southern Arizona
170,1,0,0,1,0,0,0.9722109,0.036207307,0.036663413,0,Resilient communities? Collapse and recovery of a social-ecological system in Arctic Norway
171,1,0,0,1,0,0,0.9967539,0.008819079,0.023045354,0,'Environmental governance' and 'ecosystem management': avenues for synergies between two approaches
172,1,0,0,1,0,0,0.9984357,0.0057237656,0.0062567783,0,"Political economics, collective action and wicked socio-ecological problems: A practice story from the field"
173,1,0,0,1,0,0,0.9984332,0.006318444,0.005719764,0,The Public and Professionals Reason Similarly about the Management of Non-Native Invasive Species: A Quantitative Investigation of the Relationship between Beliefs and Attitudes
174,1,0,0,1,0,0,0.99561536,0.0071917553,0.02420271,0,Comparison of Frameworks for Analyzing Social-ecological Systems
175,1,0,0,1,0,0,0.9733974,0.003803643,0.41983175,0,"An ocean of concepts: Why choosing between ecosystem-based management, ecosystem-based approach and ecosystem approach makes a difference"
176,1,0,0,1,0,0,0.9984034,0.006474437,0.0050561326,0,Testing the grass-fire cycle: alien grass invasion in the tropical savannas of northern Australia
177,1,0,0,1,0,0,0.9982216,0.005900269,0.005548123,0,Feral wild boar distribution and perceptions of risk on the central Canadian prairies: Distribution and Risk Perceptions of Prairie Boar
178,1,0,0,1,0,0,0.99830353,0.0066288332,0.00486395,0,"Roadside plant communities on Mauna Loa, Hawaii"
179,1,0,0,1,0,0,0.998376,0.0065869186,0.004620728,0,Accidental transfer of non-native soil organisms into Antarctica on construction vehicles
180,1,0,0,1,0,0,0.99843174,0.0065678917,0.004806987,0,What affects the probability of biological invasions in Antarctica? Using an expanded conceptual framework to anticipate the risk of alien species expansion
181,1,0,0,1,0,0,0.99821043,0.0070660505,0.0045213033,0,On the introduction of the Kamchatka King crab Paralithodes camtschatica (Decapoda: Anomura: Lithodidae) into the Barents Sea
182,1,0,0,1,0,0,0.9981793,0.006999529,0.0045625716,0,Timber transported to Antarctica: a potential and undesirable carrier for alien fungi and insects
183,1,0,0,1,0,0,0.9981523,0.006296244,0.0051614814,0,"The first detection of the alien species: green-peach aphid Myzus (Nectarosiphon) persicae (Insecta, Hemiptera, Aphididae) in the Svalbard archipelago"
184,1,0,0,1,0,0,0.9983645,0.007077376,0.0046017943,0,African grass invasion in the Americas: ecosystem consequences and the role of ecophysiology
185,1,0,0,1,0,0,0.9933848,0.009093919,0.020371385,0,Distribution mapping of world grassland types
186,1,0,0,1,0,0,0.9982608,0.008689576,0.0042715394,0,Naturalization of European plants on other continents: The role of donor habitats
187,1,0,0,1,0,0,0.99817693,0.009511199,0.0039639287,0,Arctic shipping and marine invaders
188,1,0,0,1,0,0,0.998135,0.0065117925,0.005116763,0,Plantations and pastoralists: afforestation activities make pastoralists in the Indian Himalaya vulnerable
189,1,0,0,1,0,0,0.9977139,0.006164573,0.0060146325,0,"Disentangling Peronospora on Papaver: Phylogenetics, taxonomy, nomenclature and host range of downy mildew of opium poppy (Papaver somniferum) and related species"
190,1,0,0,1,0,0,0.99833316,0.0070752357,0.004566239,0,Invasive alien plants of Russia: insights from regional inventories
191,1,0,0,1,0,0,0.9983387,0.007506605,0.004689001,0,Accelerating rates of freshwater invasions in the catchment of the River Thames
192,1,0,0,1,0,0,0.9982663,0.0057567926,0.0054522557,0,Archaeophytes in Britain
193,1,0,0,1,0,0,0.991213,0.060952283,0.009034758,0,Forest Resources Assessment of 2015 shows positive global trends but forest loss and degradation persist in poor tropical countries
194,1,0,0,1,0,0,0.99835485,0.0059884223,0.004936957,0,The Destructive Tree Pathogen Phytophthora ramorum Originates from the Laurosilva Forests of East Asia
195,1,0,0,1,0,0,0.9984022,0.007248528,0.004455741,0,The naturalized flora of Brazil: a step towards identifying future invasive non-native species
196,1,0,0,1,0,0,0.99802905,0.0075202095,0.0072665876,0,"Biosecurity: Moving toward a comprehensive approach: A comprehensive approach to biosecurity is necessary to minimize the risk of harm caused by non-native organisms to agriculture, the economy, the environment, and human health"
197,1,0,0,1,0,0,0.99832255,0.005711984,0.0052385335,0,Combining a Climatic Niche Model of an Invasive Fungus with Its Host Species Distributions to Identify Risks to Natural Assets: Puccinia psidii Sensu Lato in Australia
198,1,0,0,1,0,0,0.9983584,0.006727936,0.0049035093,0,Evaluating the performance of weed containment programmes
199,1,0,0,1,0,0,0.998287,0.008244433,0.004636218,0,Designing weed containment strategies: An approach based on feasibilities of eradication and containment
200,1,0,1,0,0,1,0.75377405,0.0070784357,0.96776086,0,Closing the knowing-doing gap in invasive plant management: Accessibility and interdisciplinarity of scientific research
201,1,0,0,1,0,0,0.9984113,0.006263233,0.0058183316,0,"A review of risk prioritisation schemes of pathogens, pests and weeds: Principles and practices"
202,1,0,0,1,0,0,0.9974101,0.013367437,0.00648961,0,The Future of the Uplands
203,1,0,0,0,1,0,0.099111676,0.98734856,0.0084899785,0,"Climate Change and Coral Reef Bleaching: An Ecological Assessment of Long-Term Impacts, Recovery Trends and Future Outlook"
