,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
50,1,0,0,1,0,0,0.9950435,0.007068298,0.005432418,2,Epiphytic macroinvertebrate communities on Eurasian watermilfoil (Myriophyllum spicatum) and native milfoils Myriophyllum sibericum and Myriophyllum alterniflorum in eastern North America
51,1,0,0,1,0,0,0.99463934,0.008571328,0.004795131,2,Non-English languages enrich scientific knowledge: The example of economic costs of biological invasions
52,1,0,0,1,0,0,0.99374795,0.018172532,0.0038220917,2,Native-alien populations—an apparent oxymoron that requires specific conservation attention
53,1,0,0,1,0,0,0.9945833,0.008369302,0.0047088624,2,Assessing the impacts of nonindigenous marine macroalgae: an update of current knowledge
54,1,0,0,1,0,0,0.970247,0.03930139,0.008460686,2,Speaking About Weeds: Indigenous Elders' Metaphors for Invasive Species and Their Management
55,1,1,0,0,1,0,0.007543528,0.99439466,0.07583319,2,"Ethnoichthyology of the indigenous Truká people, Northeast Brazil"
56,1,0,0,1,0,0,0.9946101,0.008529462,0.00463437,2,"Lagocephalus sceleratus (Gmelin, 1789) expands through the African coasts towards the Western Mediterranean Sea: A call for awareness"
57,1,0,0,1,0,0,0.99256516,0.009394051,0.005845101,2,Infection with chikungunya virus in Italy: an outbreak in a temperate region
58,1,0,0,1,0,0,0.484975,0.62411904,0.003697196,2,The human allergens of mesquite (Prosopis juliflora)
59,1,0,0,1,0,0,0.99276406,0.008035251,0.0062297857,2,"Zika virus outbreak on Yap Island, Federated States of Micronesia"
60,1,0,0,1,0,0,0.9935748,0.008224339,0.0056421864,2,"Dengue fever, Hawaii, 2001-2002"
61,1,0,0,1,0,0,0.9949203,0.0070423125,0.005169477,2,Invasions by insect vectors of human disease
62,1,0,0,1,0,0,0.99030393,0.0089142695,0.006310375,2,Eosinophilic meningitis caused by Angiostrongylus cantonensis: report of 17 cases
63,1,0,0,1,0,0,0.99308676,0.006310874,0.006202627,2,Economic impacts of fall armyworm and its management strategies: Evidence from southern Ethiopia
64,1,0,0,1,0,0,0.9928086,0.009462269,0.0057470137,2,The time series seasonal patterns of dengue fever and associated weather variables in Bangkok (2003-2017)
65,1,0,0,1,0,0,0.9673953,0.028466118,0.005185758,2,"Case series of seven cases of urticaria, angioedema, and anaphylaxis (LTP syndrome) due to foods (nuts, lentils, and citrus foods) related to tree pollen (Prosopis juliflora and Holoptelea integrifolia) sensitization"
66,1,0,0,1,0,0,0.99500376,0.006538308,0.0056269104,2,The Invasive American Weed Parthenium hysterophorus Can Negatively Impact Malaria Control in Africa
67,1,0,0,1,1,0,0.368458,0.8409733,0.002636735,2,In Vitro Antibacterial and Time-Kill Assessment of Crude Methanolic Stem Bark Extract of Acacia mearnsii De Wild against Bacteria in Shigellosis
68,1,0,0,1,0,0,0.9860093,0.016493643,0.0035674043,2,793 The Giant Hogweed as A Rare Cause of Chemical Burns: A Case Series
69,1,0,0,1,0,0,0.9947914,0.008824937,0.0044819843,2,Invasive alien predator causes rapid declines of native European ladybirds
70,1,0,0,1,0,0,0.9941766,0.010557785,0.0040009143,2,Invasion Science: A Horizon Scan of Emerging Challenges and Opportunities
71,1,0,0,1,0,0,0.99462247,0.008421025,0.004559969,2,Introduction of Non-Native Oysters: Ecosystem Effects and Restoration Implications
72,1,0,0,0,1,1,0.01448764,0.97969407,0.36269197,2,Integrating Proximal and Horizon Threats to Biodiversity for Conservation
73,1,0,0,1,0,0,0.9945379,0.013638226,0.0039669513,2,Integrating climate and land-use change scenarios in modelling the future spread of invasive squirrels in Italy
74,1,0,0,1,0,0,0.9947803,0.009402819,0.005103483,2,On the pattern of discovery of introduced species
75,1,0,0,1,0,0,0.99468684,0.0075020273,0.005369316,2,Plant communities in harsh sites are less invaded: a summary of observations and proposed explanations
76,1,0,0,1,0,0,0.9947896,0.006972641,0.005193786,2,Expansion potential of invasive tree plants in ecoregions under climate change scenarios: an assessment of 54 species at a global scale
77,1,0,0,1,0,0,0.9942624,0.013627013,0.0046269544,2,Beta-diversity patterns elucidate mechanisms of alien plant invasion in mountains
78,1,0,0,1,0,0,0.99453306,0.012791825,0.004490505,2,"Alien vascular plants in Iceland: Diversity, spatial patterns, temporal trends, and the impact of climate change"
79,1,0,0,1,0,0,0.9931304,0.015358858,0.0033789899,2,Polar lessons learned: long-term management based on shared threats in Arctic and Antarctic environments
80,1,0,0,1,0,0,0.9942894,0.0076068956,0.005760389,2,Changes in the abundance of C3/C4 species of Inner Mongolia grassland: evidence from isotopic composition of soil and vegetation
81,1,0,0,1,0,0,0.9929575,0.017600669,0.003248955,2,Networks of global bird invasion altered by regional trade ban
82,1,0,0,1,0,0,0.9949307,0.008439192,0.004794332,2,"Introduced and cryptogenic species in Port Phillip Bay, Victoria, Australia"
83,1,0,0,1,0,0,0.9950304,0.008796657,0.004884604,2,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
84,1,0,0,1,0,0,0.9948186,0.009013314,0.0050065704,2,Accelerating Invasion Rate in a Highly Invaded Estuary
85,1,0,0,1,0,0,0.99273694,0.023761317,0.0038539227,2,Introduced mammals in São Tomé and Príncipe: possible threats to biodiversity
86,1,0,0,1,0,0,0.9937244,0.0066969004,0.005321501,2,Weed Management in 2050: Perspectives on the Future of Weed Science
87,1,0,0,1,0,0,0.9944232,0.008924997,0.0044403416,2,"Co-facilitating invasive species control, water conservation and poverty relief: achievements and challenges in South Africa's Working for Water programme"
88,1,0,0,1,0,0,0.99417394,0.008779208,0.0042708884,2,Planning and conducting aerial culling operations for feral camels
89,1,0,0,1,0,0,0.9821123,0.027572982,0.0034850847,2,Sheep and Cattle Grazing in Forests: A Review
90,1,0,0,1,0,0,0.60766214,0.7293379,0.001729774,2,"Effects of Fertility Control on Populations of Ungulates: General, Stage-Structured Models"
91,1,0,0,1,0,1,0.28617856,0.028412215,0.8283911,2,PLAN or get SLAM’ed: Optimal management of invasive species in the presence of indirect health externalities
92,1,0,0,1,0,0,0.9941795,0.009371562,0.0050175493,2,In-Water Cleaning and Capture to Remove Ship Biofouling: An Initial Evaluation of Efficacy and Environmental Safety
93,1,0,0,1,0,0,0.9943427,0.0077593834,0.004797295,2,Evaluating active genetic options for the control of sea lamprey (Petromyzon marinus) in the Laurentian Great Lakes
94,1,0,0,1,0,0,0.9683916,0.107342646,0.001566765,2,The “Wild” or “Feral” Distraction: Effects of Cultural Understandings on Management Controversy Over Free-Ranging Horses (Equus ferus caballus)
95,1,0,0,1,0,0,0.9882934,0.010904292,0.004734861,2,Cluster of eosinophilic meningitis attributable to Angiostrongylus cantonensis infection in French policemen troop returning from the Pacific Islands
96,1,0,0,1,0,0,0.97785175,0.025642663,0.0031902606,2,Allergic contact dermatitis to English ivy (Hedera helix) - a case series.
97,1,0,0,1,0,0,0.9862191,0.018251915,0.007672323,2,Airborne contact dermatitis caused by common ivy (Hedera helix L. ssp. helix)
98,1,0,0,1,0,0,0.98463506,0.013918326,0.004717321,2,"Ragweed (Ambrosia) sensitisation rates correlate withthe amount of inhaled airborne pollen. A 14-year studyin Vienna, Austria"
99,1,0,0,1,0,0,0.9949391,0.007391313,0.005304305,2,Trophic relationships in Dutch reservoirs recently invaded by Ponto-Caspian species: insights from fish trends and stable isotope analysis
100,1,0,0,1,0,0,0.9947748,0.009491418,0.004953358,2,Competition Experiments on Alien Weeds with Crops: Lessons for Measuring Plant Invasion Impact?
101,1,0,0,1,0,0,0.9947855,0.009317651,0.004492047,2,Economic costs of invasive species in Germany
102,1,0,0,1,0,0,0.99200636,0.01638155,0.0036975613,2,Origin and cross-species transmission of bat coronaviruses in China
103,1,0,0,1,0,0,0.992448,0.008760998,0.008244352,2,Efficacy of open-ocean ballast water exchange: a review
104,1,0,0,1,0,0,0.9949645,0.0073880707,0.0050872,2,Pan-continental invasion of Pseudorasbora parva: towards a better understanding of freshwater fish invasions
105,1,0,0,1,0,0,0.9934301,0.018209018,0.0035297878,2,The role of global trade and transport network topology in the human-mediated dispersal of alien species
106,1,0,0,1,0,0,0.9920298,0.016241742,0.0028835584,2,“Paiche reigns!” species introduction and indigenous fisheries in the Bolivian Amazon
107,1,0,0,1,0,0,0.99429953,0.010289598,0.00391153,2,Invasive rodent eradication on islands
108,1,0,0,1,0,0,0.99468285,0.0105766,0.00424474,2,Assessing biological invasions in protected areas after 30 years: Revisiting nature reserves targeted by the 1980s SCOPE programme
109,1,0,0,1,0,0,0.9916441,0.0084373765,0.010312144,2,"A landscape approach for estimating the conservation value of sites and site-based projects, with examples from New Zealand"
110,1,1,0,1,1,0,0.49242848,0.84759533,0.0049931463,2,The Impacts of Hydropower Dams in the Mekong River Basin: A Review
111,1,0,0,1,0,0,0.9940106,0.01285899,0.0040622554,2,A workflow for standardising and integrating alien species distribution data
112,1,0,0,1,0,0,0.9945971,0.009252907,0.0043711583,2,"Hitting the right target: taxonomic challenges for, and of, plant invasions"
113,1,0,0,1,0,0,0.9940958,0.008065482,0.008152426,2,How Global Is the Global Biodiversity Information Facility?
114,1,0,0,1,0,0,0.960852,0.017469516,0.035599872,2,Keep it complex
115,1,0,0,1,0,0,0.9947523,0.00918334,0.004886906,2,Historical baselines in marine bioinvasions: Implications for policy and management
116,1,0,0,1,0,0,0.99472755,0.008446602,0.004773016,2,"Biological invasions: a field synopsis, systematic review, and database of the literature"
117,1,0,0,1,0,0,0.99444467,0.0071866577,0.0059468877,2,Using citizen science data to estimate climatic niches and species distributions
118,1,0,0,1,0,0,0.9949667,0.008598089,0.0051311287,2,Citizen-science for monitoring marine invasions and stimulating public engagement: a case project from the eastern Mediterranean
119,1,0,0,1,0,0,0.9949249,0.0065350123,0.008032083,2,Contribution of citizen science towards international biodiversity monitoring
120,1,0,0,1,0,0,0.9940996,0.012057472,0.0037486905,2,Global trade will accelerate plant invasions in emerging economies under climate change
121,1,0,0,0,1,0,0.05726202,0.98940176,0.0036551098,2,Serving two masters: Reconciling economic and biodiversity outcomes of brushtail possum (Trichosurus vulpecula) fur harvest in an indigenous New Zealand forest
122,1,0,0,1,0,0,0.994803,0.008978955,0.0048700464,2,Road verges facilitate exotic species’ expansion into undisturbed natural montane grasslands
123,1,0,0,1,0,0,0.99412966,0.0083720125,0.0042671463,2,Practical Challenges in Private Stewardship of Rangeland Ecosystems: Yellow Starthistle Control in Sierra Nevadan Foothills
124,1,0,0,1,0,0,0.9948487,0.0072356984,0.004951577,2,Poa annua L. in the maritime Antarctic: an overview
125,1,0,0,1,0,0,0.99446046,0.0059477245,0.0075666136,2,New methods for the analysis of invasion processes: Multi-criteria evaluation of the invasion of Hydrilla verticillata in Guatemala
126,1,0,0,1,0,0,0.9950158,0.0070029926,0.0056015677,2,Grassland invasibility varies with drought effects on soil functioning
127,1,0,0,1,0,0,0.9951551,0.008004005,0.005294705,2,"Experimental evidence for the effects of additional water, nutrients and physical disturbance on invasive plants in low fertility Hawkesbury Sandstone soils, Sydney, Australia"
128,1,0,0,1,0,0,0.9950418,0.00781031,0.0051189796,2,"Vegetation–site relationships of roadside plant communities in West Virginia, USA"
129,1,0,0,1,0,0,0.99485695,0.0086610755,0.004994649,2,Can anthropogenic linear gaps increase plant abundance and diversity?
130,1,0,0,1,0,0,0.9903329,0.011446798,0.0125115905,2,Global patterns of current and future road infrastructure
131,1,0,0,1,0,0,0.9942339,0.009379729,0.004279263,2,Recreational freshwater fishing drives non-native aquatic species richness patterns at a continental scale
132,1,0,0,1,0,0,0.9693189,0.07179969,0.0023087943,2,Native and exotic plant species respond differently to wildfire and prescribed fire as revealed by meta-analysis
133,1,0,0,1,0,0,0.99456006,0.009454372,0.004097905,2,"The American mink in Europe: Status, impacts, and control"
134,1,0,0,1,0,0,0.99468803,0.007213106,0.0049744467,2,The role of overgrazing and anthropogenic disturbance in shaping spatial patterns of distribution of an invasive seaweed
135,1,0,0,1,0,0,0.9950023,0.008634246,0.0048831855,2,Dam invaders: impoundments facilitate biological invasions into freshwaters
136,1,0,0,1,0,0,0.983158,0.039451346,0.0019265431,2,Long-distance Dispersal of Invasive Grasses by Logging Vehicles in a Tropical Dry Forest
137,1,0,0,1,0,0,0.99448305,0.008299997,0.0043540127,2,Catastrophic Population Declines and Extinctions in Neotropical Harlequin Frogs (Bufonidae: Atelopus)
138,1,0,0,1,0,0,0.9914799,0.017919997,0.0032689578,2,Anthropogenic extinctions conceal widespread evolution of flightlessness in birds
139,1,0,0,1,0,0,0.99309444,0.014004957,0.0034954257,2,Prehistoric Extinctions of Pacific Island Birds: Biodiversity Meets Zooarchaeology
140,1,0,0,1,0,0,0.9941052,0.0078589115,0.0046639694,2,New Ceratocystis species associated with rapid death of Metrosideros polymorpha in Hawai’i
141,1,0,0,0,1,0,0.016050212,0.9961433,0.013588477,2,A review of the major threats and challenges to global bat conservation
142,1,0,0,1,0,0,0.9770767,0.062193576,0.0017233603,2,Invasive species and bushmeat hunting contributing to wildlife conservation: the case of feral pigs in a Neotropical wetland
143,1,0,0,1,0,0,0.9924786,0.015827948,0.0030223744,2,Insular threat associations within taxa worldwide
144,1,0,0,1,0,0,0.9921948,0.014206857,0.0034110441,2,Naiveté and an aquatic-terrestrial dichotomy in the effects of introduced predators
145,1,0,0,1,0,0,0.9940951,0.011099914,0.0036835452,2,Evidence of mouse attacks on albatross chicks on sub-Antarctic Marion Island
146,1,0,0,1,0,0,0.9945937,0.008889532,0.004331895,2,Feral Cats and Biodiversity Conservation: The Urgent Prioritization of Island Management
147,1,0,0,1,0,0,0.9949655,0.007813437,0.005006449,2,Undaria pinnatifida: A case study to highlight challenges in marine invasion ecology and management
148,1,0,0,1,0,0,0.9950022,0.008745542,0.0048238463,2,The early detection of and rapid response (EDRR) to invasive species: a conceptual framework and federal capacities assessment
149,1,0,0,1,0,0,0.9944463,0.010341482,0.0039531197,2,Island prioritization for invasive rodent eradications with an emphasis on reinvasion risk
150,1,0,0,1,0,0,0.994896,0.007319403,0.005239928,2,Controlling invasive plant species in ecological restoration: A global review
151,1,0,0,1,0,0,0.9949885,0.0069473595,0.0054002292,2,"DNA and morphological identification of an invasive swimming crab, Charybdis japonica, in New Zealand waters"
152,1,0,0,1,0,0,0.9944318,0.011341309,0.0039788918,2,The global contribution of invasive vertebrate eradication as a key island restoration tool
153,1,0,0,1,0,0,0.9947103,0.009915331,0.004153164,2,"The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England"
154,1,0,0,0,1,0,0.025491225,0.99528164,0.011170107,2,Does the global trade slowdown matter?
155,1,0,0,1,0,0,0.9884006,0.015897758,0.003633429,2,Species substitutions driven by anthropogenic positive feedbacks: Spanish crayfish species as a case study
156,1,0,0,1,0,0,0.9939283,0.017774938,0.0035180598,2,Intentional introduction pathways of alien birds and mammals in Latin America
157,1,0,0,1,0,0,0.99462974,0.0075999796,0.0051372806,2,Entry of exotic insects into Australia: Does border interception count match incursion risk?
158,1,0,0,1,1,0,0.11866042,0.96832687,0.0032663948,2,Green Industry Survey of Native Plant Marketing in the Southeastern United States
159,1,0,0,1,0,0,0.9947759,0.009684625,0.0043949666,2,"Plant invaders in European and Mediterranean inland waters: profiles, distribution, and threats"
160,1,0,0,1,0,0,0.993731,0.009492292,0.004003055,2,"Gene flow and genetic structure of Bactrocera carambolae (Diptera, Tephritidae) among geographical differences and sister species, B. dorsalis, inferred from microsatellite DNA data"
161,1,0,0,1,0,0,0.90096426,0.16282336,0.0108721,2,Common but differentiated responsibilities in international law
162,1,0,0,1,0,0,0.99460065,0.0110547505,0.004257137,2,INVASIVESNET towards an international association for open knowledge on invasive alien species
163,1,0,0,1,0,0,0.9949077,0.008255352,0.005461898,2,When Invasive Plants Disappear: Transformative Restoration Possibilities in the Western United States Resulting from Climate Change
164,1,0,0,1,0,0,0.99520713,0.007215299,0.0056329463,2,Making non-indigenous species information systems practical for management and useful for research: An aquatic perspective
165,1,0,0,1,0,0,0.9946397,0.009827596,0.0044677434,2,"Alien plant invasions of protected areas in Java, Indonesia"
166,1,0,0,1,0,0,0.9946626,0.01097451,0.004276681,2,The reconstruction of invasion histories with genomic data in light of differing levels of anthropogenic transport
167,1,0,0,1,0,0,0.99487203,0.009292576,0.0044398564,2,"Introduced mangroves in the Society Islands, French Polynesia (South Pacific): invasive species or novel ecosystem?"
168,1,0,0,1,0,0,0.9657299,0.11047579,0.0016883075,2,"New Zealand forest dynamics: a review of past and present vegetation responses to disturbance, and development of conceptual forest models"
169,1,0,0,1,0,0,0.9949927,0.008970889,0.005062087,2,The threat of biological invasions is under-represented in the marine protected areas of the European Natura 2000 network.
170,1,0,0,1,0,0,0.9947779,0.009216862,0.0046481225,2,Alien and invasive fresh water Gastropoda in South Africa
171,1,0,0,1,0,0,0.99407405,0.012118954,0.003986007,2,Island Biodiversity in the Anthropocene
172,1,0,0,1,0,0,0.99477625,0.009343444,0.004433085,2,Reduced genetic variation and the success of an invasive species
173,1,0,0,1,0,0,0.99456704,0.011252048,0.00420678,2,Effects of exotic species on evolutionary diversification
174,1,0,0,1,0,0,0.99435186,0.011045799,0.00407504,2,"Effect of distance, area, and climate on the frequency of introduction and extinction events on islands and archipelagos"
175,1,0,0,1,0,0,0.9901646,0.029577876,0.0034727675,2,Global changes threaten functional and taxonomic diversity of insular species worldwide
176,1,0,0,1,0,0,0.99329054,0.0070447107,0.005462033,2,The Fusarium solani species complex: ubiquitous pathogens of agricultural importance
177,1,0,0,1,0,0,0.99195814,0.009809591,0.005628103,2,The Biology of the Cryptococcus neoformans Species Complex
178,1,0,0,1,0,0,0.9903205,0.0148278875,0.0032823244,2,"Adaptation “from below” to changes in species distribution, habitat and climate in agro-ecosystems in the Terai Plains of Nepal"
179,1,0,0,1,0,0,0.985924,0.034045186,0.002492537,2,The importance of islands for the protection of biological and linguistic diversity
180,1,0,0,1,0,0,0.9945998,0.011505247,0.004031465,2,Residence time and human-mediated propagule pressure at work in the alien flora of Galapagos
181,1,0,0,1,0,0,0.9948126,0.009306266,0.004702696,2,The evolutionary consequences of biological invasions
182,1,0,0,1,0,1,0.51071376,0.006280232,0.85887754,2,Household-level preferences for mitigation of Prosopis juliflora invasion in the Afar region of Ethiopia: a contingent valuation
183,1,0,0,1,0,0,0.9934957,0.008491676,0.006739989,2,Social perceptions of the impacts and benefits of invasive alien species: Implications for management
184,1,0,0,1,0,0,0.9895502,0.011083104,0.012623618,2,Knowledge co-production and boundary work to promote implementation of conservation plans
185,1,0,0,1,0,0,0.99437165,0.011781323,0.0041507822,2,Incorporating climate change into invasive species management: insights from managers
186,1,0,0,1,0,0,0.99474806,0.008395239,0.0045693526,2,The impact of invasive alien Prosopis species (mesquite) on native plants in different environments in South Africa
187,1,0,0,1,0,0,0.99432325,0.016043557,0.004343314,2,Update on the environmental and economic costs associated with alien-invasive species in the United States
188,1,0,0,1,0,1,0.87813175,0.009763639,0.47745052,2,Collaborative environmental institutions: All talk and no action?
189,1,0,0,1,0,0,0.97788393,0.02684756,0.027485766,2,Improving network approaches to the study of complex social–ecological interdependencies
190,1,0,1,1,0,1,0.3025728,0.012083702,0.9757672,2,A decade of adaptive governance scholarship: synthesis and future directions
191,1,0,0,1,0,0,0.98183525,0.04356817,0.0022704815,2,"Vertebrate biodiversity on indigenous-managed lands in Australia, Brazil, and Canada equals that in protected areas"
192,1,0,0,1,0,1,0.46932516,0.11356386,0.5705248,2,Adaptive Comanagement and Its Relationship to Environmental Governance
193,1,0,0,1,0,0,0.99302155,0.008348374,0.0054535638,2,New development: Public sector responses to complex socio-ecological issues—no silver bullets for rabbits
194,1,0,0,1,0,0,0.99171793,0.016303534,0.0034128048,2,Climate change and invasive species: double jeopardy
195,1,0,0,1,0,0,0.9906844,0.017169466,0.003649987,2,Informed actions: where to cost effectively manage multiple threats to species to maximize return on investment
196,1,0,0,1,0,0,0.99408674,0.011317158,0.003965744,2,Geographic extent and chronology of the invasion of non-native lionfish (Pterois volitans [Linnaeus 1758] and P. miles [Bennett 1828]) in the Western North Atlantic and Caribbean Sea
197,1,0,0,1,0,0,0.99384564,0.010771248,0.003973921,2,The potential impact of climate change on infectious diseases of Arctic fauna
198,1,0,0,1,0,0,0.9945241,0.009703623,0.004301998,2,"The complete history of salmonid introductions in the Kerguelen Islands, Southern Ocean"
199,1,0,0,1,0,0,0.99424183,0.012559069,0.00447916,2,Alien grasses in Brazilian savannas: a threat to the biodiversity
200,1,0,0,1,0,0,0.99437016,0.013293475,0.004379729,2,"The alien flora of Albania: history, current status and future trends"
201,1,0,0,1,0,0,0.99488246,0.007903421,0.0050067883,2,Plant invasions across the Northern Hemisphere: a deep-time perspective.
