,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
56,1,0,0,1,0,0,0.9940228,0.008686195,0.009596451,0,The influence of feral horses dung piles on surrounding vegetation
57,1,0,0,1,0,0,0.9937396,0.009955801,0.0073474264,0,The impact of different introduced artificial grassland species combinations on community biomass and species diversity in temperate steppe of the Qinghai-Tibetan Plateau
58,1,0,0,1,0,0,0.9899979,0.021136457,0.0043612146,0,Human infectious diseases and the changing climate in the Arctic
59,1,0,0,1,0,0,0.9940445,0.009169094,0.008260501,0,Tahiti's native flora endangered by the invasion of Miconia calvescens DC. (Melastomataceae)
60,1,0,0,1,0,0,0.9938088,0.009747799,0.0079975,0,Impacts of an invasive herbivore on indigenous forests
61,1,0,0,1,0,0,0.9927995,0.009289765,0.010105806,0,Depression of tree recruitment by the Pacific rat (Rattus exulans Peale) on New Zealand's northern offshore islands
62,1,0,0,1,0,0,0.99277025,0.011105217,0.0077544954,0,The role of introduced species in the degradation of island ecosystems: a case history of Guam
63,1,0,0,1,0,0,0.9938691,0.010179734,0.007545981,0,Invasive alien mammals of European Union concern
64,1,0,0,1,0,0,0.99398804,0.009872051,0.0072920937,0,Non-native freshwater fish species in China
65,1,0,0,1,0,0,0.99313426,0.009772722,0.010271157,0,Gene drive strategies of pest control in agricultural systems: Challenges and opportunities
66,1,0,0,1,0,0,0.9939387,0.008988419,0.008728704,0,"Rabbit haemorrhagic disease and the biological control of wild rabbits, Oryctolagus cuniculus, in Australia and New Zealand"
67,1,0,0,1,0,0,0.99365693,0.009699784,0.008000057,0,Invasive alien plants in South Africa: how well do we understand the ecological impacts?: working for water
68,1,0,0,1,0,0,0.9934129,0.0097438535,0.008364993,0,A sustainable synthetic biology approach for the control of the invasive golden mussel (Limnoperna fortunei)
69,1,0,0,1,0,0,0.99378407,0.010057063,0.008456488,0,Control of coleopteran insect pests through RNA interference
70,1,0,0,1,0,0,0.9938001,0.009978124,0.0073281494,0,Analysis of the Trojan Y-Chromosome eradication strategy for an invasive species
71,1,0,0,1,0,0,0.9936009,0.009624581,0.009452152,0,Field Immobilization Of Feral ‘Judas’ Donkeys (Equus asinus) By Remote Injection Of Medetomidine And Ketamine And Antagonism With Atipamezole
72,1,0,0,1,0,0,0.9934696,0.009909379,0.00799624,0,The sterile male release approach as a method to control invasive amphibian populations: a preliminary study on Lithobates catesbeianus
73,1,0,0,1,0,0,0.9936761,0.010658111,0.0075094476,0,The challenges of long‐term invasive mammal management: lessons from the UK
74,1,0,0,1,0,0,0.99413186,0.010029632,0.0071612727,0,How risky is biological control?
75,1,0,0,1,0,0,0.9938836,0.009697356,0.007938204,0,Food-animal production and the spread of antibiotic resistance: the role of ecology
76,1,0,0,0,0,0,0.6390748,0.7035196,0.0017758438,0,The pitfalls of wildlife camera trapping as a survey tool in Australia
77,1,0,0,1,0,0,0.98941225,0.018665064,0.0065192496,0,Programmable base editing of A•T to G•C in genomic DNA without DNA cleavage
78,1,0,0,1,0,0,0.9921731,0.0122718355,0.0076415227,0,Climate change in arid lands and Native American socioeconomic vulnerability: The case of the Pyramid Lake Paiute Tribe
79,1,0,0,1,0,0,0.9856058,0.0325166,0.003817958,0,Hypersensitivity to Fire Ant Venom
80,1,0,0,1,0,0,0.99171174,0.01353905,0.0071921325,0,Tracking the re-emergence of epidemic chikungunya virus in Indonesia
81,1,0,0,1,0,0,0.99392563,0.010821551,0.0072814766,0,"Drivers, dynamics, and control of emerging vector-borne zoonotic diseases"
82,1,0,0,1,0,0,0.993028,0.009217414,0.009780661,0,Asthma in the desert: spectrum of the sensitizing aeroallergens
83,1,0,0,1,0,0,0.9935905,0.011292353,0.0068495325,0,Viewing Emerging Human Infectious Epidemics through the Lens of Invasion Biology
84,1,0,0,1,0,0,0.9934715,0.00976555,0.008740632,0,Lake Victoria fish stocks and the effects of water hyacinth
85,1,0,0,1,0,0,0.9923949,0.009680749,0.01322299,0,Characterised and Projected Costs of Nonindigenous Species in Canada
86,1,0,0,1,0,0,0.9901776,0.01612974,0.006154766,0,Agar extraction from integrated multitrophic aquacultured Gracilaria vermiculophylla: Evaluation of a microwave-assisted process using response surface methodology
87,1,0,0,1,0,0,0.99402386,0.008595906,0.009076096,0,A case study of soil food web components affected by Fallopia japonica (Polygonaceae) in three natural habitats in Central Europe
88,1,0,0,1,0,0,0.9936972,0.009658305,0.008694576,0,Ranking buffel: Comparative risk and mitigation costs of key environmental and socio‐cultural threats in central Australia
89,1,0,0,1,0,0,0.9936505,0.009572628,0.008457263,0,Feeling the pinch: global economic costs of crayfish invasions and comparison with other aquatic crustaceans
90,1,0,0,1,0,0,0.9936767,0.009314799,0.008789813,0,Analysing economic costs of invasive alien species with the INVACOST R package
91,1,0,0,1,0,0,0.99405307,0.009339151,0.00849938,0,Economic costs of biological invasions in the United Kingdom
92,1,0,0,1,0,0,0.9934604,0.008890709,0.009712402,0,Assessment of technologies and dogs for detecting insect pests in timber and forest products
93,1,0,0,1,0,0,0.9910253,0.01253572,0.009049276,0,Detection of citrus leaf diseases using a deep learning technique
94,1,0,0,1,0,0,0.99386203,0.009039422,0.008681409,0,Global population genomic signature of Spodoptera frugiperda (fall armyworm) supports complex introduction events across the Old World
95,1,0,0,1,0,0,0.9938824,0.009102714,0.008551386,0,Unmanned aircraft in nature conservation: an example from plant invasions
96,1,0,0,1,0,0,0.99404573,0.0091631645,0.0088206045,0,Creating a Successful Citizen Science Model to Detect and Report Invasive Species
97,1,0,0,1,0,0,0.9909642,0.012250204,0.009376007,0,The Soybean Aphid Suction Trap Network: Sampling the Aerobiological “Soup”
98,1,0,0,1,0,0,0.99373204,0.009910211,0.0076432438,0,"Biological control of weeds: an analysis of introductions, rates of establishment and estimates of success, worldwide"
99,1,0,0,1,0,0,0.99312055,0.0114349555,0.008024573,0,Prioritizing threat management for biodiversity conservation
100,1,0,0,1,0,0,0.9937162,0.0088640805,0.009633139,0,Use of scenario tree modelling to plan freedom from infection surveillance: Mycoplasma bovis in New Zealand
101,1,0,0,1,0,0,0.9898212,0.018406244,0.0061158934,0,Assessment of the Current Surveillance System for Human Leptospirosis in Ecuador by Decision Analytic Modeling
102,1,0,0,1,0,0,0.99413896,0.00973489,0.008121174,0,Grasping at the routes of biological invasions: a framework for integrating pathways into policy
103,1,0,1,0,0,1,0.6758797,0.027045224,0.91765517,0,Sustainability Science: Toward a Synthesis
104,1,0,0,1,0,0,0.99103785,0.01360529,0.0075193653,0,"Developing the global potential of citizen science: Assessing opportunities that benefit people, society and the environment in East Africa"
105,1,0,0,1,0,0,0.9937045,0.009973895,0.007958598,0,Impacts of invasive alien marine species on ecosystem services and biodiversity: a pan-European review
106,1,0,0,1,0,0,0.99397415,0.010697199,0.006976796,0,Geographical and taxonomic biases in invasion ecology
107,1,0,0,1,0,0,0.99352723,0.010468731,0.00917061,0,Biological control and the Nagoya Protocol on access and benefit sharing–a case of effective due diligence
108,1,0,0,1,0,0,0.9935529,0.010448853,0.007789053,0,The economic benefits of invasive species management
109,1,0,0,1,0,0,0.89051324,0.18736532,0.017714597,0,The legal mandate of multilateral development banks as agents for change toward sustainable development
110,1,0,0,1,0,0,0.9931477,0.01278964,0.0070102946,0,Risk regulation and precaution in Europe and the United States: the case of bioinvasion
111,1,0,0,1,0,0,0.9939155,0.009868416,0.0077148937,0,Prosopis juliflora invasion and rural livelihoods in the Lake Baringo area of Kenya
112,1,0,0,1,0,0,0.9942174,0.009369748,0.008093661,0,Multiple stressors facilitate the spread of a non-indigenous bivalve in the Mediterranean Sea
113,1,0,0,1,0,0,0.9939452,0.009205138,0.00899143,0,More Exotic and Fewer Native Plant Species: Riverine Vegetation Patterns Associated with Altered Seasonal Flow Patterns
114,1,0,0,1,0,0,0.9938519,0.009094877,0.008820217,0,Road age and its importance in earthworm invasion of northern boreal forests
115,1,0,0,1,0,0,0.9942246,0.009212373,0.008843814,0,Anthropogenic habitat loss accelerates the range expansion of a global invader
116,1,0,0,1,0,0,0.99415153,0.009340987,0.008080305,0,Canals as invasion pathways in tropical dry forest and the need for monitoring and management
117,1,0,0,1,0,0,0.99409026,0.008935692,0.008073554,0,Invasion Pressure on the Finnish Lake District: Invasion Corridors and Barriers
118,1,0,0,1,0,0,0.99281245,0.011629025,0.0071043554,0,Recreational angling as a pathway for invasive non-native species spread: awareness of biosecurity and the risk of long distance movement into Great Britain
119,1,0,0,1,0,0,0.99432606,0.009199734,0.008139216,0,Determinants of plant establishment success in a multispecies introduction experiment with native and alien species
120,1,0,0,1,0,0,0.99331117,0.0096826,0.008909746,0,Geographical patterns in range extension of Ponto-Caspian macroinvertebrate species in Europe
121,1,0,0,1,0,0,0.9942515,0.009217023,0.008538613,0,"Invasions: the trail behind, the path ahead, and a test of a disturbing idea"
122,1,0,0,1,0,0,0.9938168,0.010071243,0.007867515,0,Invisible invaders: non-pathogenic invasive microbes in aquatic and terrestrial ecosystems
123,1,0,0,1,0,0,0.9941193,0.008871581,0.008780321,0,Climate and exotic pasture area in landscape determines invasion of forest fragments by two invasive grasses
124,1,0,0,1,0,0,0.99369216,0.010406836,0.007644796,0,The introduction of coastal infrastructure as a driver of change in marine environments
125,1,0,0,1,0,0,0.9941591,0.009083153,0.008615385,0,Biological invasions: are they dependent on disturbance?
126,1,0,0,1,0,0,0.9941028,0.009213923,0.008542666,0,Experimental evidence that human impacts drive fire ant invasions and ecological change
127,1,0,0,1,0,0,0.9933693,0.009503515,0.009607891,0,Detecting pest and prey responses to fox control across the landscape using remote cameras
128,1,1,0,0,1,0,0.02413497,0.9959038,0.022849753,0,"Biodiversity: The ravages of guns, nets and bulldozers"
129,1,0,0,1,0,0,0.99361634,0.010638947,0.00692082,0,"Alien mammals, impact and management in the French subantarctic islands"
130,1,0,0,1,0,0,0.9934924,0.010474462,0.007915068,0,"First report of Ceratocystis huliohia causing mortality of Metrosideros polymorpha trees on the Island of Kauaʻi, Hawaiʻi USA"
131,1,0,0,1,0,0,0.99130636,0.017063167,0.005036099,0,"Island extinctions: processes, patterns, and potential for ecosystem restoration"
132,1,0,0,1,0,0,0.9937224,0.009888839,0.007680166,0,"Extinction of the Hawaiian Avifauna Resulted in a Change of Pollinators for the ieie, Freycinetia arborea"
133,1,0,0,1,0,0,0.99397755,0.009764124,0.008573331,0,A landscape perspective of the Hawaiian rain forest dieback
134,1,0,0,1,0,0,0.9930058,0.011086183,0.007874292,0,Pollen foraging behaviour of solitary Hawaiian bees revealed through molecular pollen analysis
135,1,0,0,1,0,0,0.99096,0.017313452,0.0050492384,0,Chytrid fungi and global amphibian declines
136,1,0,0,1,0,0,0.9922565,0.010465135,0.008285508,0,"Diet of the house mouse (Mus musculus) on Guillou Island, Kerguelen archipelago, Subantarctic"
137,1,0,0,1,0,0,0.99319977,0.01039852,0.008120636,0,Invasive ascidians: How predators reduce their dominance in artificial structures in cold temperate areas
138,1,0,0,1,0,0,0.9935776,0.008437093,0.0116068,0,Can plant clinics enhance judicious use of pesticides? Evidence from Rwanda and Zambia
139,1,0,0,1,0,0,0.99331164,0.009165036,0.0109356,0,"Domestic dogs as an edge effect in the Brasília National Park, Brazil: interactions with native mammals"
140,1,0,0,1,0,0,0.99355847,0.0099579925,0.007845237,0,"Biological control of invasive alien plants in South Africa: necessity, circumspection, and success"
141,1,0,0,1,0,0,0.9939336,0.009678265,0.0081456015,0,The role of species charisma in biological invasions
142,1,0,0,1,0,0,0.9940592,0.009321609,0.008107818,0,Barriers to ecosystem restoration presented by soil legacy effects of invasive alien N2-fixing woody species: implications for ecological restoration
143,1,0,0,0,0,1,0.101024345,0.068903506,0.9271505,0,Key biocultural values to guide restoration action and planning in New Zealand: Biocultural values for restoration
144,1,0,0,1,0,0,0.99404573,0.01027681,0.007237833,0,Scientists' warning on invasive alien species
145,1,0,0,1,0,0,0.99413514,0.010058645,0.0075141788,0,Eradication and containment of non-native forest insects: successes and failures
146,1,0,0,1,0,0,0.99404526,0.008279946,0.009395896,0,First record of the Australian ascidian Eudistoma elongatum in northern New Zealand
147,1,0,0,1,0,0,0.9942095,0.009115838,0.00850114,0,A review and refinement of the concept of containment for the management of invasive plants
148,1,0,0,1,0,0,0.99387324,0.009608981,0.007868566,0,"Historical and recent introductions of non-indigenous marine species into Pearl Harbor, Oahu, Hawaiian Islands"
149,1,0,0,1,0,0,0.9935782,0.009120852,0.009784689,0,Perceived socio-economic impacts of the marbled crayfish invasion in Madagascar
150,1,0,0,1,0,0,0.9929957,0.012235891,0.0065165204,0,Coordinated species importation policies are needed to reduce serious invasions globally: The case of alien bumblebees in South America
151,1,0,0,1,0,0,0.9941367,0.009193685,0.008594201,0,Invasive plants as drivers of regime shifts: identifying high-priority invaders that alter feedback relationships
152,1,0,0,1,0,0,0.99403644,0.009504454,0.008404668,0,"Global networks for invasion science: benefits, challenges and guidelines"
153,1,0,0,1,0,0,0.9940394,0.008909893,0.0090440605,0,Global Invader Impact Network (GIIN): toward standardized evaluation of the ecological impacts of invasive plants
154,1,0,0,1,0,0,0.99397284,0.009647202,0.00805286,0,Role of species richness and human impacts in resisting invasive species in tropical forests
155,1,0,0,1,0,0,0.99345595,0.010896513,0.0072490764,0,"Invasive species in an international context: IPPC, CBD, European Strategy on Invasive Alien Species and other legal instruments"
156,1,0,0,1,0,0,0.9923373,0.010589736,0.012594368,0,Building essential biodiversity variables (EBVs) of species distribution and abundance at a global scale
157,1,0,0,0,1,0,0.31574872,0.9370849,0.008939551,0,Essential Biodiversity Variables
158,1,0,0,1,0,0,0.93803096,0.11521952,0.0077942866,0,The role of protected areas in conserving biodiversity and sustaining local livelihoods
159,1,0,0,1,0,0,0.9929932,0.013230139,0.0064621973,0,"Fungal biodiversity and conservation mycology in light of new technology, big data, and changing attitudes"
160,1,0,0,1,0,0,0.99398416,0.009868061,0.0076306616,0,Invasive plants do not display greater phenotypic plasticity than their native or non-invasive counterparts: a meta-analysis
161,1,0,0,1,0,0,0.99384993,0.009193351,0.00839747,0,"A century of introductions by coastal sessile marine invertebrates in Angola, South East Atlantic Ocean"
162,1,0,0,1,0,0,0.9942062,0.009315956,0.008700701,0,The Global Naturalized Alien Flora (GloNAF) database
163,1,0,0,0,1,0,0.03306227,0.9935041,0.016513286,0,Management of sediments through stakeholder involvement - The risks and value of engaging stakeholders when looking for solutions for sediment-related problems
164,1,0,0,1,0,0,0.9808282,0.036469117,0.0047402387,0,The tyranny of localism: Indigenous participation in community-based environmental management
165,1,0,1,0,0,1,0.14826664,0.08324746,0.95850074,0,"Learning in Support of Governance: Theories, Methods, and a Framework to Assess How Bridging Organizations Contribute to Adaptive Resource Governance"
166,1,0,0,1,0,0,0.9891766,0.017482705,0.009430012,0,Collaborative Institutions in an Ecology of Games
167,1,0,0,1,0,0,0.99241155,0.010987398,0.009583068,0,"The impacts of trust, cost and risk on collaboration in environmental governance"
168,1,0,0,1,0,0,0.99381727,0.009859782,0.0076980977,0,Mitigating the threat of invasive marine species to Fiordland: New Zealand’s first pathway management plan
169,1,0,0,1,0,0,0.99392116,0.010101381,0.0077058505,0,Collective Action and Invasive Species Governance in Southern Arizona
170,1,0,0,1,0,0,0.98965317,0.018942373,0.0057419105,0,Resilient communities? Collapse and recovery of a social-ecological system in Arctic Norway
171,1,0,0,1,0,0,0.9908805,0.011771318,0.0094442535,0,'Environmental governance' and 'ecosystem management': avenues for synergies between two approaches
172,1,0,0,1,0,0,0.9913474,0.012189464,0.011383787,0,"Political economics, collective action and wicked socio-ecological problems: A practice story from the field"
173,1,0,0,1,0,0,0.9922198,0.010884526,0.0116982795,0,The Public and Professionals Reason Similarly about the Management of Non-Native Invasive Species: A Quantitative Investigation of the Relationship between Beliefs and Attitudes
174,1,0,0,1,0,0,0.98926944,0.018245695,0.008323202,0,Comparison of Frameworks for Analyzing Social-ecological Systems
175,1,0,0,0,0,1,0.04937615,0.12537283,0.94933665,0,"An ocean of concepts: Why choosing between ecosystem-based management, ecosystem-based approach and ecosystem approach makes a difference"
176,1,0,0,1,0,0,0.99415237,0.008916051,0.008546124,0,Testing the grass-fire cycle: alien grass invasion in the tropical savannas of northern Australia
177,1,0,0,1,0,0,0.99376774,0.008443519,0.010908392,0,Feral wild boar distribution and perceptions of risk on the central Canadian prairies: Distribution and Risk Perceptions of Prairie Boar
178,1,0,0,1,0,0,0.99380773,0.008981244,0.009163005,0,"Roadside plant communities on Mauna Loa, Hawaii"
179,1,0,0,1,0,0,0.9939131,0.009939661,0.0075347824,0,Accidental transfer of non-native soil organisms into Antarctica on construction vehicles
180,1,0,0,1,0,0,0.99411386,0.009455171,0.0080335215,0,What affects the probability of biological invasions in Antarctica? Using an expanded conceptual framework to anticipate the risk of alien species expansion
181,1,0,0,1,0,0,0.99192214,0.011742574,0.008027547,0,On the introduction of the Kamchatka King crab Paralithodes camtschatica (Decapoda: Anomura: Lithodidae) into the Barents Sea
182,1,0,0,1,0,0,0.9929883,0.0114111025,0.008127926,0,Timber transported to Antarctica: a potential and undesirable carrier for alien fungi and insects
183,1,0,0,1,0,0,0.9936606,0.009384045,0.008980021,0,"The first detection of the alien species: green-peach aphid Myzus (Nectarosiphon) persicae (Insecta, Hemiptera, Aphididae) in the Svalbard archipelago"
184,1,0,0,1,0,0,0.99383706,0.00882008,0.009119754,0,African grass invasion in the Americas: ecosystem consequences and the role of ecophysiology
185,1,0,0,1,0,0,0.9645211,0.040083893,0.015352304,0,Distribution mapping of world grassland types
186,1,0,0,1,0,0,0.9938804,0.009231805,0.009089408,0,Naturalization of European plants on other continents: The role of donor habitats
187,1,0,0,1,0,0,0.99056643,0.024080409,0.0035542278,0,Arctic shipping and marine invaders
188,1,0,0,1,0,0,0.99286944,0.011461787,0.008256993,0,Plantations and pastoralists: afforestation activities make pastoralists in the Indian Himalaya vulnerable
189,1,0,0,1,0,0,0.9931258,0.0101213595,0.008542158,0,"Disentangling Peronospora on Papaver: Phylogenetics, taxonomy, nomenclature and host range of downy mildew of opium poppy (Papaver somniferum) and related species"
190,1,0,0,1,0,0,0.99370813,0.010064096,0.0076813325,0,Invasive alien plants of Russia: insights from regional inventories
191,1,0,0,1,0,0,0.9940169,0.009537744,0.007794485,0,Accelerating rates of freshwater invasions in the catchment of the River Thames
192,1,0,0,1,0,0,0.9940784,0.009694202,0.007826409,0,Archaeophytes in Britain
193,1,0,0,0,1,0,0.08374682,0.98419386,0.008854788,0,Forest Resources Assessment of 2015 shows positive global trends but forest loss and degradation persist in poor tropical countries
194,1,0,0,1,0,0,0.9935242,0.010639413,0.0070847664,0,The Destructive Tree Pathogen Phytophthora ramorum Originates from the Laurosilva Forests of East Asia
195,1,0,0,1,0,0,0.9936271,0.010331443,0.0072244587,0,The naturalized flora of Brazil: a step towards identifying future invasive non-native species
196,1,0,0,1,0,0,0.9870956,0.030713793,0.0038323107,0,"Biosecurity: Moving toward a comprehensive approach: A comprehensive approach to biosecurity is necessary to minimize the risk of harm caused by non-native organisms to agriculture, the economy, the environment, and human health"
197,1,0,0,1,0,0,0.9939323,0.008762762,0.008814079,0,Combining a Climatic Niche Model of an Invasive Fungus with Its Host Species Distributions to Identify Risks to Natural Assets: Puccinia psidii Sensu Lato in Australia
198,1,0,0,1,0,0,0.994089,0.00846751,0.010103569,0,Evaluating the performance of weed containment programmes
199,1,0,0,1,0,0,0.99404514,0.008716249,0.009077176,0,Designing weed containment strategies: An approach based on feasibilities of eradication and containment
200,1,0,1,0,0,1,0.81925106,0.023175651,0.8070295,0,Closing the knowing-doing gap in invasive plant management: Accessibility and interdisciplinarity of scientific research
201,1,0,0,1,0,0,0.99342114,0.009760879,0.008967244,0,"A review of risk prioritisation schemes of pathogens, pests and weeds: Principles and practices"
202,1,0,0,1,0,0,0.9874105,0.013181175,0.010912909,0,The Future of the Uplands
203,1,0,0,0,1,0,0.27394116,0.94232816,0.0034429708,0,"Climate Change and Coral Reef Bleaching: An Ecological Assessment of Long-Term Impacts, Recovery Trends and Future Outlook"
204,1,0,0,1,0,0,0.9931599,0.009345986,0.009827583,0,Managing for Change: Wetland Transitions under Sea-Level Rise and Outcomes for Threatened Species
