,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
34,1,0,0,1,0,0,0.99796104,0.008756677,0.0055814995,4,"Jack of all trades, master of some? On the role of phenotypic plasticity in plant invasions"
35,1,0,0,1,0,0,0.99247783,0.06108571,0.0072380006,4,"A review of allodiversity in Lake Naivasha, Kenya: Developing conservation actions to protect East African lakes from the negative impacts of alien species"
36,1,0,0,1,0,0,0.9950477,0.019805871,0.008786552,4,Epigenetics for ecologists
37,1,0,0,1,0,0,0.9975975,0.010548582,0.0056397156,4,"The introduced alga Kappaphycus alvarezii (Doty ex P.C. Silva, 1996) in abandoned cultivation sites in Bocas del Toro, Panama"
38,1,0,0,1,0,0,0.9964083,0.023127116,0.0057363734,4,Invasive blue mussels threaten regional scale genetic diversity in mainland and remote offshore locations: the need for baseline data and enhanced protection in the Southern Ocean
39,1,0,0,1,0,0,0.99602914,0.026107805,0.0062108003,4,Host shift to an invasive plant triggers rapid animal hybrid speciation
40,1,0,0,1,0,0,0.9852164,0.1266086,0.008754416,4,Invasive predators and global biodiversity loss
41,1,0,0,1,0,0,0.99451303,0.040316753,0.00563375,4,Extinction By Hybridization and Introgression
42,1,0,0,1,0,0,0.99719536,0.014095597,0.0057777455,4,Differences in soft-sediment macrobenthic assemblages invaded by Caulerpa taxifolia compared to uninvaded habitats
43,1,0,0,1,0,0,0.9978527,0.009176874,0.0055654314,4,"Rabari Shepherds and the Mad Tree: The Dynamics of Local Ecological Knowledge in the Context of Prosopis juliflora Invasion in Gujarat, India"
44,1,0,0,1,0,0,0.9977749,0.00827472,0.0056510568,4,"Water use of Prosopis juliflora and its impacts on catchment water budget and rural livelihoods in Afar Region, Ethiopia"
45,1,0,0,1,0,0,0.99761677,0.008545301,0.0054243165,4,Prosopis juliflora (mesquite)
46,1,0,0,1,0,0,0.9978137,0.009104861,0.0059327986,4,Integrating expert knowledge at regional and national scales improves impact assessments of non-native species
47,1,0,0,1,0,0,0.99763536,0.010628486,0.0053805597,4,Hybrid watermilfoil (Myriophyllum spicatum × Myriophyllum sibiricum) exhibits traits associated with greater invasiveness than its introduced and native parental taxa
48,1,0,0,1,0,0,0.9972132,0.014800919,0.0051595084,4,Effects of an exotic plant invasion on native understory plants in a tropical dry forest
49,1,0,0,1,0,0,0.9969951,0.017810093,0.005696082,4,Non-indigenous species as stressors in estuarine and marine communities: Assessing invasion impacts and interactions
50,1,0,0,1,0,0,0.9966853,0.019075746,0.0041282773,4,Towards a framework for understanding the context dependence of impacts of non‐native tree species
51,1,1,0,1,0,0,0.9504018,0.38584915,0.004973696,4,"Future scenarios of marine resources and ecosystem conditions in the Eastern Mediterranean under the impacts of fishing, alien species and sea warming"
52,1,0,0,0,1,0,0.2391297,0.9671066,0.006219571,4,Lake Victoria fisheries: the Kenyan reality and environmental implications
53,1,0,0,1,0,0,0.99722016,0.009679235,0.0048619583,4,"Traditional Mapuche ecological knowledge in Patagonia, Argentina: fishes and other living beings inhabiting continental waters, as a reflection of processes of change"
54,1,0,0,1,0,0,0.99691355,0.014579865,0.004081257,4,Western and Indigenous knowledge converge to explain Melaleuca forest dieback on Aboriginal land in northern Australia
55,1,0,0,1,0,0,0.9968039,0.016432988,0.004733646,4,The Precarious State of a Cultural Keystone Species: Tribal and Biological Assessments of the Role and Future of Black Ash
56,1,0,0,1,0,0,0.99698013,0.013827943,0.005726154,4,Chromolaena odorata in slash-and-burn rice systems of Northern Laos
57,1,0,0,1,0,0,0.9973901,0.010641031,0.0049151545,4,Survey of fatal anaphylactic reactions to imported fire ant stings. Report of the Fire Ant Subcommittee of the American Academy of Allergy and Immunology
58,1,0,0,1,0,0,0.99636996,0.017322745,0.004400067,4,"Angiostrongylus cantonensis: a review of its distribution, molecular biology and clinical significance as a human pathogen"
59,1,0,0,1,0,0,0.99722654,0.010099584,0.0052393614,4,Spread and impact of fall armyworm (Spodoptera frugiperda J.E. Smith) in maize production areas of Kenya
60,1,0,0,1,0,0,0.9949831,0.020937122,0.005452688,4,Contact allergy to the Asteraceae plant Ambrosia artemisiifolia L (ragweed) in sesquiterpene lactone-sensitive patients in southern Sweden
61,1,0,0,1,0,0,0.99711037,0.014432488,0.0054649166,4,Epidemiological Scenario of Dengue in Brazil
62,1,0,0,1,0,0,0.99743915,0.012681212,0.0051887874,4,A global review of socioeconomic and environmental impacts of ants reveals new insights for risk assessment
63,1,0,0,1,0,0,0.99730444,0.014416523,0.0053675966,4,"Potential economic impact of introduction and spread of the red imported fire ant, Solenopsis invicta, in Hawaii"
64,1,0,0,1,0,0,0.9974821,0.010780443,0.005552852,4,Impact of Xylella fastidiosa subspecies pauca in European olives
65,1,0,0,1,0,0,0.99727803,0.014600116,0.004430807,4,"Invasion of an Exotic Fish—Common Carp, Cyprinus Carpio L. (Actinopterygii: Cypriniformes: Cyprinidae) in the Ganga River, India and its Impacts"
66,1,0,0,1,0,0,0.9956541,0.020731008,0.004942031,4,Unusual complications after occupational exposure to giant hogweed (Heracleum mantegazzianum): A case report
67,1,0,0,1,0,0,0.9972652,0.015480021,0.0055781286,4,"InvaCost, a public database of the economic costs of biological invasions worldwide"
68,1,0,0,1,0,0,0.99030006,0.068472154,0.010372356,4,Into the Void: International Law and the Protection of Animal Welfare
69,1,0,1,1,0,0,0.99762875,0.005482209,0.015186339,4,Integrating ecosystem services and disservices: insights from plant invasions
70,1,0,0,1,0,0,0.99779236,0.009216209,0.0056045675,4,Improving species distribution models for invasive non-native species with biologically informed pseudo-absence selection
71,1,0,0,1,0,0,0.9976439,0.011841013,0.004861349,4,Horizon scanning for potential invasive non‐native species across the United Kingdom Overseas Territories
72,1,0,0,1,0,0,0.99655163,0.019355958,0.005869736,4,Functional trait changes in the floras of 11 cities across the globe in response to urbanization
73,1,0,0,1,0,0,0.9967303,0.018996468,0.0058606304,4,Alien species as a potential threat for Natura 2000 habitats: a national survey
74,1,0,0,1,0,0,0.9977629,0.009901588,0.0051814113,4,"Finding indications of lag time, saturation and trading inflow in the emergence record of exotic agricultural insect pests in Japan."
75,1,0,0,1,0,0,0.9977386,0.009481369,0.0054781726,4,Beta diversity of urban floras among European and non-European cities: Beta diversity of urban floras
76,1,0,0,1,0,0,0.99759454,0.010338706,0.005187936,4,Ecological characteristics of Ventenata dubia in the Intermountain Pacific Northwest
77,1,0,0,1,0,0,0.99716216,0.012913079,0.00535724,4,The future of soil invertebrate communities in polar regions: different climate change responses in the Arctic and Antarctic?
78,1,0,0,1,0,0,0.9967037,0.019210141,0.0056530097,4,Ants invading deserts: Non-native species in arid Moroccan oases
79,1,0,0,1,0,0,0.99779946,0.008789813,0.005251391,4,Surviving the Antarctic Winter—Life Stage Cold Tolerance and Ice Entrapment Survival in The Invasive Chironomid Midge Eretmoptera murphyi
80,1,0,0,1,0,0,0.9975363,0.011533281,0.004979191,4,What and where? Predicting invasion hotspots in the Arctic marine realm
81,1,0,0,1,0,0,0.9970066,0.01776083,0.0052300277,4,A latitudinal gradient of beta diversity for exotic vascular plant species in North America
82,1,0,0,1,0,0,0.9975811,0.01193544,0.0068572313,4,Ecological risk modelling in developing resources of ecosystems characterized by varying vulnerability levels
83,1,0,0,1,0,0,0.99744475,0.012061636,0.005616693,4,The biology of Canadian weeds. 134. Bromus inermis Leyss
84,1,0,0,1,0,0,0.99603695,0.02776523,0.00588819,4,Biological invasions in aquatic ecosystems in China
85,1,0,0,1,0,0,0.9950317,0.035731696,0.004974211,4,Alien aquatic plant species in European countries
86,1,0,0,1,0,0,0.9973272,0.014300804,0.005471306,4,"Invasion of coastal marine communities in North America: Apparent patterns , processes, and biases"
87,1,0,0,1,0,0,0.99718636,0.0109030735,0.0054270416,4,Microemulsion formulation of a new biopesticide to control the diamondback moth (Lepidoptera: Plutellidae)
88,1,0,0,1,0,0,0.9975834,0.008954951,0.0067179664,4,Have biopesticides come of age?
89,1,0,0,1,0,0,0.99642855,0.019582605,0.0046533714,4,A strategic approach to mitigating the impacts of wild canids: proposed activities of the Invasive Animals Cooperative Research Centre
90,1,0,0,1,0,0,0.9965185,0.016944656,0.0063948105,4,"Stakeholder judgements of the social acceptability of control practices for kangaroos, unmanaged goats and feral pigs in the south-eastern rangelands of Australia"
91,1,0,0,1,0,0,0.99653816,0.019166632,0.0068214247,4,Concepts for biocontrol in marine environments: is there a way forward?
92,1,0,0,1,0,0,0.9975903,0.011209476,0.005393186,4,Managing invasive crayfish: use of X‐ray sterilisation of males
93,1,0,0,1,0,0,0.9935587,0.04519423,0.008665361,4,Lessons learned during the successful eradication of bovine tuberculosis from Australia
94,1,0,0,1,0,0,0.99710673,0.013726585,0.0051345057,4,Long-term effects of warren ripping for rabbit control in semi-arid South Australia.
95,1,0,0,1,0,0,0.9975706,0.010790302,0.0051538087,4,Boater Perceptions of Environmental Issues Affecting Lakes in Northern Wisconsin
96,1,0,0,1,0,0,0.99648786,0.018435687,0.00506397,4,Massive Outbreak Draws Fresh Attention to Little-Known Virus
97,1,0,0,1,0,0,0.9957416,0.010186501,0.009017547,4,The Outbreak of West Nile Virus Infection in the New York City Area in 1999
98,1,0,0,1,0,0,0.9968123,0.016852291,0.0048650415,4,Human Sensitization to Prosopis juliflora Antigen in Saudi Arabia
99,1,0,0,1,0,0,0.99652594,0.020665083,0.0047028833,4,Environmental and Economic Costs of Nonindigenous Species in the United States
100,1,0,0,1,0,0,0.99577254,0.022473957,0.003656444,4,"Rapa whelk (Rapana venosa Valenciennes, 1846) fishery along the Turkish coast of the Black Sea"
101,1,0,0,1,0,0,0.99760133,0.011061555,0.0054975534,4,"Effects of an African grass invasion on vegetation, soil and interstitial water characteristics in a tropical freshwater marsh in La Mancha, Veracruz (Mexico)"
102,1,0,0,1,0,0,0.9976255,0.010304336,0.004910252,4,Impacts of invasive Australian acacias: implications for management and restoration: Australian acacias: linking impacts and restoration
103,1,0,0,1,0,0,0.99790573,0.008985756,0.005381795,4,Massive economic costs of biological invasions despite widespread knowledge gaps: a dual setback for India
104,1,0,0,1,0,0,0.9975089,0.012568399,0.0056540584,4,The economic cost of managing invasive species in Australia
105,1,0,0,1,0,0,0.99778205,0.010355825,0.005038341,4,Decision tools for managing biological invasions: existing biases and future needs
106,1,0,0,1,0,0,0.9978042,0.0101018,0.005315222,4,Building a synthesis of economic costs of biological invasions in New Zealand
107,1,0,0,1,0,0,0.99733377,0.011799185,0.0057317005,4,ProMED-mail: 22 years of digital surveillance of emerging infectious diseases
108,1,0,0,1,0,0,0.9944224,0.038313787,0.009485655,4,BioCaster: detecting public health rumors with a Web-based text mining system
109,1,0,0,1,1,0,0.43115312,0.94511527,0.0066897226,4,Detecting Denning Polar Bears with Forward-Looking Infrared (FLIR) Imagery
110,1,0,0,1,0,0,0.99725777,0.0113712475,0.0059205694,4,Insect pest monitoring with camera-equipped traps: strengths and limitations
111,1,0,0,1,0,0,0.99790275,0.007789575,0.005826953,4,"Prosopis: A global assessment of the biogeography, benefits, impacts and management of one of the world's worst woody invasive plant taxa"
112,1,0,0,1,0,0,0.99791104,0.0084910225,0.005375316,4,Flow regulation reduces native plant cover and facilitates exotic invasion in riparian wetlands
113,1,0,0,1,0,0,0.9965856,0.019971978,0.0073356493,4,Eradications and People: Lessons from the Plant Eradication Program in Galapagos
114,1,0,0,1,0,0,0.9957326,0.026925126,0.007258437,4,The large-scale removal of mammalian invasive alien species in Northern Europe
115,1,0,0,1,0,0,0.9943764,0.026749887,0.010014029,4,Drastic decline of flood pulse in the Cambodian floodplains (Mekong River and Tonle Sap system)
116,1,0,0,1,0,0,0.9975655,0.012045867,0.005337881,4,MIREN: A New Research Network Concerned With Plant Invasion into Mountain Areas
117,1,0,0,1,0,0,0.99707115,0.015261258,0.004646239,4,Processes at multiple scales affect richness and similarity of non-native plant species in mountains around the world
118,1,0,0,1,1,0,0.8344528,0.6248066,0.0037287145,4,Taxonomic biases persist from listing to management for Canadian species at risk
119,1,0,0,0,1,0,0.042291768,0.9925983,0.019341761,4,Seven Shortfalls that Beset Large-Scale Knowledge of Biodiversity
120,1,0,0,1,0,0,0.9937323,0.04169522,0.009518996,4,The science of citizen science: Exploring barriers to use as a primary research tool
121,1,0,0,1,0,0,0.98525894,0.10904869,0.0166799,4,"Citizen science can improve conservation science, natural resource management, and environmental protection"
122,1,0,0,1,0,0,0.99775606,0.010231909,0.0056451387,4,"Citizen science: a successful tool for monitoring invasive alien species (IAS) in Marine Protected Areas. The case study of the Egadi Islands MPA (Tyrrhenian Sea, Italy)"
123,1,0,0,1,0,0,0.99770015,0.00976606,0.004969901,4,New Zealand marine biosecurity: Delivering outcomes in a fluid environment
124,1,0,0,1,0,0,0.99667454,0.019812236,0.006700987,4,Dealing with non-native species: what makes the difference in South America?
125,1,0,0,1,0,0,0.94668937,0.34619573,0.0069672912,4,Spatial and taxonomic biases in bat records: Drivers and conservation implications in a megadiverse country
126,1,0,0,0,1,0,0.027437905,0.99214315,0.02991233,4,Constraints of philanthropy on determining the distribution of biodiversity conservation funding
127,1,0,0,1,0,0,0.9975522,0.010667638,0.0056085945,4,"Qualitative impacts of Senna spectabilis on distribution of welfare: A household survey of dependent communities in Budongo Forest Reserve, Uganda"
128,1,0,0,1,0,0,0.99774927,0.010435801,0.0055579836,4,Perceptions of impact: Invasive alien plants in the urban environment
129,1,0,0,1,0,0,0.99682957,0.014845612,0.006429108,4,"Multilevel stakeholder networks for Australian marine biosecurity: well-structured for top-down information provision, requires better two-way communication"
130,1,0,0,1,0,0,0.9974329,0.011837838,0.005256951,4,"Macroinvertebrates in North American tallgrass prairie soils: effects of fire, mowing, and fertilization on density and biomass"
131,1,0,0,1,0,0,0.99443,0.016646486,0.010502924,4,Edge-effects Drive Tropical Forest Fragments Towards an Early-Successional System
132,1,0,0,1,0,0,0.99746203,0.011336482,0.004974737,4,A global examination on the differential impacts of roadsides on native vs. exotic and weedy plant species
133,1,0,0,1,0,0,0.9978104,0.009216351,0.0051495074,4,Vegetation composition along a New England transmission line corridor and its implications for other trophic levels
134,1,0,0,1,0,0,0.99737585,0.011830473,0.004937798,4,Performance Comparisons of Co-Occurring Native and Alien Invasive Plants: Implications for Conservation and Restoration
135,1,0,0,1,0,0,0.9975641,0.010566073,0.0053142672,4,Alien and native plant richness and abundance respond to different environmental drivers across multiple gravel floodplain ecosystems
136,1,0,0,1,0,0,0.99601907,0.025721109,0.005420184,4,Impact of wild boar (Sus scrofa) in its introduced and native range: a review
137,1,0,0,1,0,0,0.9969298,0.01705865,0.0040339106,4,A systematic review of the impacts and management of introduced deer (family Cervidae) in Australia
138,1,0,0,1,0,0,0.9959501,0.024567304,0.004316305,4,"Alien turf: Overfishing, overgrazing and invader domination in south‐eastern Levant reef ecosystems"
139,1,0,0,0,1,0,0.2652197,0.9636212,0.0065118973,4,Assessment of game restocking contributions to anthropogenic hybridization: the case of the Iberian red-legged partridge
140,1,0,0,1,0,0,0.99766517,0.011072775,0.005265778,4,"Influence of landscape structure on invasive predators: feral cats and red foxes in the brigalow landscapes, Queensland, Australia"
141,1,0,0,1,0,0,0.9965939,0.022193348,0.005819248,4,"Species introductions, diversity and disturbances in marine macrophyte assemblages of the northwestern Mediterranean Sea"
142,1,0,0,1,0,0,0.9875702,0.10250585,0.0048306435,4,Extraterritorial hunting expeditions to intense fire scars by feral cats
143,1,0,0,1,0,0,0.99779344,0.00895,0.0054510375,4,Ecological and socio-economic impacts of invasive water hyacinth (Eichhornia crassipes): a review
144,1,0,0,1,0,0,0.99743074,0.012403062,0.0063160136,4,Thirty years of vegetation dynamics in response to a fluctuating rabbit population on sub-Antarctic Macquarie Island
145,1,0,0,1,0,0,0.99690515,0.017631732,0.006007515,4,Modeling Hawaiian Ecosystem Degradation due to Invasive Plants under Current and Future Climates
146,1,0,0,1,0,0,0.99585587,0.02802125,0.0063444055,4,"Responses of seabirds to the rabbit eradication on Ile Verte, sub-Antarctic Kerguelen Archipelago"
147,1,0,0,1,0,0,0.99566925,0.027820883,0.007268704,4,Indirect effects of invasive species removal devastate World Heritage Island
148,1,1,0,0,1,0,0.2303425,0.97405696,0.007023708,4,Red List Indices to measure the sustainability of species use and impacts of invasive alien species
149,1,0,0,1,0,0,0.9951806,0.03426747,0.0037153086,4,Fossil birds from the hawaiian islands: evidence for wholesale extinction by man before Western contact
150,1,0,0,1,0,0,0.99759114,0.0103731,0.005365881,4,"Biological Invasion by Myrica faya in Hawai'i: Plant Demography, Nitrogen Fixation, Ecosystem Effects"
151,1,0,0,1,0,0,0.9968267,0.016898476,0.00507126,4,Rattus exulans and the catastrophic disappearance of Hawai’i’s native lowland forest
152,1,0,0,1,0,0,0.9976527,0.010250745,0.004973448,4,"Is the southern crab Halicarcinus planatus (Fabricius, 1775) the next invader of Antarctica?"
153,1,0,0,1,0,0,0.9974662,0.011291306,0.005012039,4,Importance of non-native honeybees (Apis mellifera) as flower visitors to the Hawaiian tree ʻŌhiʻa lehua (Metrosideros polymorpha) across an elevation gradient
154,1,0,0,1,0,0,0.99722844,0.014169422,0.0038391324,4,The Biogeography of Globally Threatened Seabirds and Island Conservation Opportunities: Seabird Conservation Opportunities
155,1,0,0,1,0,0,0.995937,0.027120909,0.00637537,4,Seabird population changes following mammal eradications on islands
156,1,0,0,1,0,0,0.995401,0.018837525,0.0074581048,4,Weeds as agricultural constraint to farmers in Benin: results of a diagnostic study
157,1,0,0,1,0,0,0.9864094,0.111162424,0.010709343,4,Unintended consequences of using alien fish for human benefit in protected areas
158,1,0,0,1,0,0,0.9964365,0.020020284,0.006689821,4,"Plant community changes after the reduction of an invasive rangeland weed, diffuse knapweed, Centaurea diffusa"
159,1,0,0,1,0,0,0.9975278,0.011665484,0.00573357,4,"Review: The invasion of Acacia nilotica in Baluran National Park, Indonesia, and potential future control strategies"
160,1,0,0,1,0,0,0.99592763,0.027766015,0.0054183565,4,Will Threat of Biological Invasions Unite the European Union?
161,1,0,0,1,0,0,0.9974886,0.011504277,0.0058679716,4,"Combining physical, cultural and biological methods: prospects for integrated non-chemical weed management strategies"
162,1,0,0,1,0,0,0.99745554,0.013273776,0.005424121,4,Four priority areas to advance invasion science in the face of rapid environmental change
163,1,0,0,1,0,0,0.99754614,0.01101899,0.0054834047,4,Poa annua L. in Antarctic: searching for the source of introduction
164,1,0,0,1,0,0,0.99720395,0.015075133,0.0051590498,4,Spread of the tiger: Global risk of invasion by the mosquito Aedes albopictus
165,1,0,0,1,0,0,0.99727756,0.010426853,0.0058971066,4,Western Corn Rootworm (Diabrotica virgifera virgifera LeConte) in Europe: Current Status and Sustainable Pest Management
166,1,0,0,1,0,0,0.9951734,0.02758696,0.0037947192,4,Historical changes in northeastern US bee pollinators related to shared ecological traits
167,1,0,0,1,0,0,0.9976694,0.010767722,0.0055692014,4,Corridors for aliens but not for natives: effects of marine urban sprawl at a regional scale
168,1,0,0,1,0,0,0.9971214,0.017088482,0.005189159,4,Global Biodiversity: Indicators of Recent Declines
169,1,0,0,1,0,0,0.71807,0.2644789,0.20979913,4,The FAIR Guiding Principles for scientific data management and stewardship
170,1,0,0,1,0,0,0.997673,0.0094099045,0.0048597483,4,Evaluating stakeholder awareness and involvement in risk prevention of aquatic invasive plant species by a national code of conduct
171,1,0,0,1,0,0,0.8935651,0.19560708,0.2090386,4,The dark side of transformation: latent risks in contemporary sustainability discourse
172,1,0,0,1,0,0,0.99743015,0.013855412,0.0053696083,4,Indicators for monitoring biological invasions at a national level
173,1,0,0,1,0,0,0.99731296,0.014321823,0.005140194,4,Hiking trails as conduits for the spread of non-native species in mountain areas
174,1,0,0,1,0,0,0.9975172,0.007169526,0.011799946,4,ENM Components: a new set of web service-based workflow components for ecological niche modelling
175,1,0,0,1,0,0,0.99716777,0.015001314,0.00583368,4,"Distribution and impact of invasive alien plant species in Bardia National Park, western Nepal"
176,1,0,0,1,0,0,0.99724495,0.014220332,0.0050291964,4,Invasive alien palm Pinanga coronata threatens native tree ferns in an oceanic island rainforest.
177,1,0,0,1,0,0,0.9960795,0.02718047,0.006528153,4,Isolated and vulnerable: the history and future of Pacific Island terrestrial biodiversity
178,1,0,0,1,0,0,0.9978387,0.009808428,0.005767644,4,Plant genome size influences stress tolerance of invasive and native plants via plasticity
179,1,0,0,1,0,0,0.99711716,0.011814852,0.004447381,4,"Zanzibar's endemic red colobus Piliocolobus kirkii : first systematic and total assessment of population, demography and distribution"
180,1,0,0,1,0,0,0.9971058,0.0154615855,0.0060500796,4,Ecological and evolutionary misadventures of Spartina
181,1,0,0,1,0,0,0.9954385,0.03227428,0.0066257888,4,Niche dynamics in space and time
182,1,0,0,1,0,0,0.9948553,0.03449214,0.008391346,4,Genetic control of invasive plants species using selfish genetic elements
183,1,0,0,1,0,0,0.99525154,0.030249942,0.0039333873,4,‘There are new species’: indigenous knowledge of biodiversity change in Arctic Yakutia
184,1,0,0,1,0,0,0.99635714,0.016472973,0.0048948014,4,"Evolution, Diversity, and Taxonomy of the Peronosporaceae, with Focus on the Genus Peronospora"
185,1,0,0,1,0,0,0.99782336,0.008548097,0.006066492,4,Coordinating invasive plant management among conservation and rural stakeholders
186,1,0,0,1,0,0,0.99639016,0.018094374,0.011939393,4,The ecology of games as a theory of polycentricity: recent advances and future challenges
187,1,0,0,1,0,0,0.9927417,0.020884842,0.043497536,4,Collaborative environmental governance: Achieving collective action in social-ecological systems
188,1,0,0,1,0,0,0.988106,0.07287983,0.02319685,4,Studying human–nature relationships through a network lens: A systematic review
189,1,0,0,1,0,0,0.99626297,0.02405222,0.005852643,4,"Spread and attempted eradication of the grey squirrel (Sciurus carolinensis) in Italy, and consequences for the red squirrel (Sciurus vulgaris) in Eurasia"
190,1,0,0,1,0,0,0.997542,0.010050893,0.006033528,4,Adaptive co-management for collaborative commercial pest management: the case of industry-driven fruit fly area-wide management
191,1,0,0,1,0,0,0.9973585,0.012651273,0.005447309,4,The Irish potato famine pathogen Phytophthora infestans originated in central Mexico rather than the Andes
192,1,0,0,1,0,0,0.98745036,0.061446823,0.020505013,4,Social networks and transitions to co-management in Jamaican marine reserves and small-scale fisheries
193,1,0,0,1,0,0,0.9970571,0.016730493,0.006243244,4,Improving interactions between animal rights groups and conservation biologists
194,1,0,0,1,0,0,0.99691856,0.019334946,0.005278469,4,High and rising economic costs of biological invasions worldwide
195,1,0,0,1,0,0,0.99777657,0.009167175,0.005233025,4,Trying to engage the crowd in recording invasive alien species in Europe: experiences from two smartphone applications in northwest Europe
196,1,0,0,1,0,0,0.99754757,0.01125119,0.00559741,4,Status and management of non-native plant invasion in three of the largest national parks in the United States
197,1,0,0,1,0,0,0.99263245,0.042800516,0.003750616,4,Changing lenses to assess biodiversity: patterns of species richness in sub-Antarctic plants and implications for global conservation
198,1,0,0,1,0,0,0.99530894,0.034200456,0.0065170815,4,"Alien lichens unintentionally transported to the “Arctowski” station (South Shetlands, Antarctica)"
199,1,0,0,1,0,0,0.9977697,0.009680935,0.00600962,4,"Selective and non‐selective control of invasive plants: the short‐term effects of growing‐season prescribed fire, herbicide, and mowing in two Texas prairies"
