,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
43,1,0,0,1,0,0,0.99105656,0.01227527,0.009547632,4,"Rabari Shepherds and the Mad Tree: The Dynamics of Local Ecological Knowledge in the Context of Prosopis juliflora Invasion in Gujarat, India"
44,1,0,0,1,0,0,0.9926341,0.00988574,0.009305215,4,"Water use of Prosopis juliflora and its impacts on catchment water budget and rural livelihoods in Afar Region, Ethiopia"
45,1,0,0,1,0,0,0.9896171,0.012491094,0.0070332447,4,Prosopis juliflora (mesquite)
46,1,0,0,1,0,0,0.99067175,0.015056815,0.007795179,4,Integrating expert knowledge at regional and national scales improves impact assessments of non-native species
47,1,0,0,1,0,0,0.99230874,0.0106088035,0.008123468,4,Hybrid watermilfoil (Myriophyllum spicatum × Myriophyllum sibiricum) exhibits traits associated with greater invasiveness than its introduced and native parental taxa
48,1,0,0,1,0,0,0.9876379,0.019556528,0.005107232,4,Effects of an exotic plant invasion on native understory plants in a tropical dry forest
49,1,0,0,1,0,0,0.9925088,0.011138398,0.007694311,4,Non-indigenous species as stressors in estuarine and marine communities: Assessing invasion impacts and interactions
50,1,0,0,1,0,0,0.9901101,0.01782616,0.0053890413,4,Towards a framework for understanding the context dependence of impacts of non‐native tree species
51,1,1,0,0,1,0,0.38051912,0.89103746,0.0026334797,4,"Future scenarios of marine resources and ecosystem conditions in the Eastern Mediterranean under the impacts of fishing, alien species and sea warming"
52,1,0,0,1,0,0,0.9737099,0.05187031,0.0033476667,4,Lake Victoria fisheries: the Kenyan reality and environmental implications
53,1,0,0,1,0,0,0.98083246,0.029456036,0.0055887,4,"Traditional Mapuche ecological knowledge in Patagonia, Argentina: fishes and other living beings inhabiting continental waters, as a reflection of processes of change"
54,1,0,0,1,0,0,0.9852852,0.022573307,0.0058166496,4,Western and Indigenous knowledge converge to explain Melaleuca forest dieback on Aboriginal land in northern Australia
55,1,0,0,1,0,0,0.9658117,0.069421805,0.0031279605,4,The Precarious State of a Cultural Keystone Species: Tribal and Biological Assessments of the Role and Future of Black Ash
56,1,0,0,1,0,0,0.9911034,0.011797334,0.007586498,4,Chromolaena odorata in slash-and-burn rice systems of Northern Laos
57,1,0,0,1,0,0,0.9897927,0.015877182,0.008289461,4,Survey of fatal anaphylactic reactions to imported fire ant stings. Report of the Fire Ant Subcommittee of the American Academy of Allergy and Immunology
58,1,0,0,1,0,0,0.9900719,0.011811808,0.007690719,4,"Angiostrongylus cantonensis: a review of its distribution, molecular biology and clinical significance as a human pathogen"
59,1,0,0,1,0,0,0.9920736,0.0088914735,0.01136705,4,Spread and impact of fall armyworm (Spodoptera frugiperda J.E. Smith) in maize production areas of Kenya
60,1,0,0,1,0,0,0.98967195,0.010967027,0.010388848,4,Contact allergy to the Asteraceae plant Ambrosia artemisiifolia L (ragweed) in sesquiterpene lactone-sensitive patients in southern Sweden
61,1,0,0,1,0,0,0.9878251,0.01578814,0.0064165737,4,Epidemiological Scenario of Dengue in Brazil
62,1,0,0,1,0,0,0.9908269,0.016809313,0.0064426553,4,A global review of socioeconomic and environmental impacts of ants reveals new insights for risk assessment
63,1,0,0,1,0,0,0.9915337,0.013497876,0.0064772377,4,"Potential economic impact of introduction and spread of the red imported fire ant, Solenopsis invicta, in Hawaii"
64,1,0,0,1,0,0,0.9917337,0.009278993,0.011325318,4,Impact of Xylella fastidiosa subspecies pauca in European olives
65,1,0,0,1,0,0,0.9918893,0.011472123,0.0077601443,4,"Invasion of an Exotic Fish—Common Carp, Cyprinus Carpio L. (Actinopterygii: Cypriniformes: Cyprinidae) in the Ganga River, India and its Impacts"
66,1,0,0,1,0,0,0.9873311,0.015510606,0.007074147,4,Unusual complications after occupational exposure to giant hogweed (Heracleum mantegazzianum): A case report
67,1,0,0,1,0,0,0.99270093,0.011936902,0.007561441,4,"InvaCost, a public database of the economic costs of biological invasions worldwide"
68,1,0,0,1,0,0,0.92884517,0.12953652,0.0047170795,4,Into the Void: International Law and the Protection of Animal Welfare
69,1,0,1,1,0,0,0.96524054,0.04104087,0.012140271,4,Integrating ecosystem services and disservices: insights from plant invasions
70,1,0,0,1,0,0,0.99112105,0.0130238915,0.00777856,4,Improving species distribution models for invasive non-native species with biologically informed pseudo-absence selection
71,1,0,0,1,0,0,0.99134904,0.014780539,0.006165751,4,Horizon scanning for potential invasive non‐native species across the United Kingdom Overseas Territories
72,1,0,0,1,0,0,0.9919809,0.012653722,0.008078225,4,Functional trait changes in the floras of 11 cities across the globe in response to urbanization
73,1,0,0,1,0,0,0.9918908,0.01179462,0.007973505,4,Alien species as a potential threat for Natura 2000 habitats: a national survey
74,1,0,0,1,0,0,0.9907369,0.015679464,0.005435964,4,"Finding indications of lag time, saturation and trading inflow in the emergence record of exotic agricultural insect pests in Japan."
75,1,0,0,1,0,0,0.9876013,0.023823127,0.005216942,4,Beta diversity of urban floras among European and non-European cities: Beta diversity of urban floras
76,1,0,0,1,0,0,0.9908098,0.009691936,0.009693158,4,Ecological characteristics of Ventenata dubia in the Intermountain Pacific Northwest
77,1,0,0,1,0,0,0.98955196,0.01654264,0.005519928,4,The future of soil invertebrate communities in polar regions: different climate change responses in the Arctic and Antarctic?
78,1,0,0,1,0,0,0.9917139,0.012336479,0.0068193288,4,Ants invading deserts: Non-native species in arid Moroccan oases
79,1,0,0,1,0,0,0.99145156,0.013513529,0.0063288836,4,Surviving the Antarctic Winter—Life Stage Cold Tolerance and Ice Entrapment Survival in The Invasive Chironomid Midge Eretmoptera murphyi
80,1,0,0,1,0,0,0.9927079,0.010570942,0.0076561053,4,What and where? Predicting invasion hotspots in the Arctic marine realm
81,1,0,0,1,0,0,0.9895343,0.016561827,0.0067338753,4,A latitudinal gradient of beta diversity for exotic vascular plant species in North America
82,1,0,0,1,0,0,0.9865797,0.01785909,0.008435562,4,Ecological risk modelling in developing resources of ecosystems characterized by varying vulnerability levels
83,1,0,0,1,0,0,0.9917394,0.010431695,0.007830272,4,The biology of Canadian weeds. 134. Bromus inermis Leyss
84,1,0,0,1,0,0,0.9915053,0.011604606,0.00724911,4,Biological invasions in aquatic ecosystems in China
85,1,0,0,1,0,0,0.9890476,0.020933509,0.0057691126,4,Alien aquatic plant species in European countries
86,1,0,0,1,0,0,0.99306494,0.010454989,0.007966595,4,"Invasion of coastal marine communities in North America: Apparent patterns , processes, and biases"
87,1,0,0,1,0,0,0.9899317,0.012760587,0.0073162448,4,Microemulsion formulation of a new biopesticide to control the diamondback moth (Lepidoptera: Plutellidae)
88,1,0,0,1,0,0,0.9898483,0.01244422,0.007744251,4,Have biopesticides come of age?
89,1,0,0,1,0,0,0.77080196,0.4986986,0.002143389,4,A strategic approach to mitigating the impacts of wild canids: proposed activities of the Invasive Animals Cooperative Research Centre
90,1,0,0,1,0,0,0.9904909,0.014665108,0.007020349,4,"Stakeholder judgements of the social acceptability of control practices for kangaroos, unmanaged goats and feral pigs in the south-eastern rangelands of Australia"
91,1,0,0,1,0,0,0.9918167,0.011565921,0.00773754,4,Concepts for biocontrol in marine environments: is there a way forward?
92,1,0,0,1,0,0,0.99101186,0.012159072,0.0066712745,4,Managing invasive crayfish: use of X‐ray sterilisation of males
93,1,0,0,1,0,0,0.98957574,0.011308794,0.011042804,4,Lessons learned during the successful eradication of bovine tuberculosis from Australia
94,1,0,0,1,0,0,0.9666367,0.051394306,0.0040264744,4,Long-term effects of warren ripping for rabbit control in semi-arid South Australia.
95,1,0,0,0,0,1,0.09736412,0.13323224,0.93078184,4,Boater Perceptions of Environmental Issues Affecting Lakes in Northern Wisconsin
96,1,0,0,1,0,0,0.9851186,0.023099797,0.005808301,4,Massive Outbreak Draws Fresh Attention to Little-Known Virus
97,1,0,0,1,0,0,0.9850714,0.017114924,0.009266823,4,The Outbreak of West Nile Virus Infection in the New York City Area in 1999
98,1,0,0,1,0,0,0.9894832,0.011965974,0.008003365,4,Human Sensitization to Prosopis juliflora Antigen in Saudi Arabia
99,1,0,0,1,0,0,0.9889193,0.017533403,0.0060350955,4,Environmental and Economic Costs of Nonindigenous Species in the United States
100,1,0,0,1,0,0,0.9864536,0.020462511,0.005215695,4,"Rapa whelk (Rapana venosa Valenciennes, 1846) fishery along the Turkish coast of the Black Sea"
101,1,0,0,1,0,0,0.9928861,0.008744004,0.009625648,4,"Effects of an African grass invasion on vegetation, soil and interstitial water characteristics in a tropical freshwater marsh in La Mancha, Veracruz (Mexico)"
102,1,0,0,1,0,0,0.9922391,0.012249282,0.007097806,4,Impacts of invasive Australian acacias: implications for management and restoration: Australian acacias: linking impacts and restoration
103,1,0,0,1,0,0,0.992415,0.012001904,0.0074479296,4,Massive economic costs of biological invasions despite widespread knowledge gaps: a dual setback for India
104,1,0,0,1,0,0,0.99111336,0.011832241,0.0090086805,4,The economic cost of managing invasive species in Australia
105,1,0,0,1,0,0,0.9928034,0.011105747,0.0076175714,4,Decision tools for managing biological invasions: existing biases and future needs
106,1,0,0,1,0,0,0.9927821,0.012536164,0.007359023,4,Building a synthesis of economic costs of biological invasions in New Zealand
107,1,0,0,1,0,0,0.9890414,0.01301222,0.011527829,4,ProMED-mail: 22 years of digital surveillance of emerging infectious diseases
108,1,0,0,1,0,0,0.97656393,0.01799973,0.026832862,4,BioCaster: detecting public health rumors with a Web-based text mining system
109,1,0,0,0,1,0,0.023221172,0.99121255,0.025861364,4,Detecting Denning Polar Bears with Forward-Looking Infrared (FLIR) Imagery
110,1,0,0,1,0,0,0.9903092,0.012410774,0.0067179534,4,Insect pest monitoring with camera-equipped traps: strengths and limitations
111,1,0,0,1,0,0,0.99238116,0.011716059,0.006920843,4,"Prosopis: A global assessment of the biogeography, benefits, impacts and management of one of the world's worst woody invasive plant taxa"
112,1,0,0,1,0,0,0.99193454,0.010962033,0.008447388,4,Flow regulation reduces native plant cover and facilitates exotic invasion in riparian wetlands
113,1,0,0,1,0,0,0.99118716,0.015584203,0.0065680137,4,Eradications and People: Lessons from the Plant Eradication Program in Galapagos
114,1,0,0,1,0,0,0.9884017,0.019207368,0.0052638277,4,The large-scale removal of mammalian invasive alien species in Northern Europe
115,1,0,0,1,0,0,0.9254719,0.17186378,0.0039819013,4,Drastic decline of flood pulse in the Cambodian floodplains (Mekong River and Tonle Sap system)
116,1,0,0,1,0,0,0.9923699,0.011091009,0.0079420665,4,MIREN: A New Research Network Concerned With Plant Invasion into Mountain Areas
117,1,0,0,1,0,0,0.9887673,0.016770238,0.0059450585,4,Processes at multiple scales affect richness and similarity of non-native plant species in mountains around the world
118,1,0,0,1,0,0,0.9643079,0.062440034,0.0054752748,4,Taxonomic biases persist from listing to management for Canadian species at risk
119,1,0,0,1,0,0,0.98065645,0.038996253,0.009082922,4,Seven Shortfalls that Beset Large-Scale Knowledge of Biodiversity
120,1,0,0,1,0,0,0.9900176,0.009269743,0.02680315,4,The science of citizen science: Exploring barriers to use as a primary research tool
121,1,0,0,1,0,0,0.9895968,0.010596094,0.01955968,4,"Citizen science can improve conservation science, natural resource management, and environmental protection"
122,1,0,0,1,0,0,0.99157023,0.013999308,0.006987445,4,"Citizen science: a successful tool for monitoring invasive alien species (IAS) in Marine Protected Areas. The case study of the Egadi Islands MPA (Tyrrhenian Sea, Italy)"
123,1,0,0,1,0,0,0.9916242,0.013034205,0.007681255,4,New Zealand marine biosecurity: Delivering outcomes in a fluid environment
124,1,0,0,1,0,0,0.98554915,0.024352618,0.00812414,4,Dealing with non-native species: what makes the difference in South America?
125,1,0,0,1,0,0,0.98675925,0.024402909,0.004847882,4,Spatial and taxonomic biases in bat records: Drivers and conservation implications in a megadiverse country
126,1,0,0,0,0,0,0.03110002,0.56250167,0.8881487,4,Constraints of philanthropy on determining the distribution of biodiversity conservation funding
127,1,0,0,1,0,0,0.9908119,0.014455105,0.00790632,4,"Qualitative impacts of Senna spectabilis on distribution of welfare: A household survey of dependent communities in Budongo Forest Reserve, Uganda"
128,1,0,0,1,0,0,0.990103,0.010550136,0.01158133,4,Perceptions of impact: Invasive alien plants in the urban environment
129,1,0,0,1,0,0,0.99183214,0.010042655,0.010145074,4,"Multilevel stakeholder networks for Australian marine biosecurity: well-structured for top-down information provision, requires better two-way communication"
130,1,0,0,1,0,0,0.9900477,0.015906906,0.0052630063,4,"Macroinvertebrates in North American tallgrass prairie soils: effects of fire, mowing, and fertilization on density and biomass"
131,1,0,0,1,0,0,0.808233,0.35420746,0.0054323487,4,Edge-effects Drive Tropical Forest Fragments Towards an Early-Successional System
132,1,0,0,1,0,0,0.9905434,0.013466952,0.0066571366,4,A global examination on the differential impacts of roadsides on native vs. exotic and weedy plant species
133,1,0,0,1,0,0,0.98831534,0.019868495,0.004652698,4,Vegetation composition along a New England transmission line corridor and its implications for other trophic levels
134,1,0,0,1,0,0,0.99214864,0.01220685,0.007384229,4,Performance Comparisons of Co-Occurring Native and Alien Invasive Plants: Implications for Conservation and Restoration
135,1,0,0,1,0,0,0.9908022,0.015721371,0.0059672287,4,Alien and native plant richness and abundance respond to different environmental drivers across multiple gravel floodplain ecosystems
136,1,0,0,1,0,0,0.93922436,0.13668533,0.0027776842,4,Impact of wild boar (Sus scrofa) in its introduced and native range: a review
137,1,0,0,1,0,0,0.9842194,0.025724104,0.004448595,4,A systematic review of the impacts and management of introduced deer (family Cervidae) in Australia
138,1,0,0,1,0,0,0.973847,0.04973529,0.006153065,4,"Alien turf: Overfishing, overgrazing and invader domination in south‐eastern Levant reef ecosystems"
139,1,0,0,0,1,0,0.02560198,0.9945893,0.0116401715,4,Assessment of game restocking contributions to anthropogenic hybridization: the case of the Iberian red-legged partridge
140,1,0,0,1,0,0,0.99122506,0.012757823,0.007055789,4,"Influence of landscape structure on invasive predators: feral cats and red foxes in the brigalow landscapes, Queensland, Australia"
141,1,0,0,1,0,0,0.9918596,0.0128793,0.006394087,4,"Species introductions, diversity and disturbances in marine macrophyte assemblages of the northwestern Mediterranean Sea"
142,1,0,0,1,0,0,0.96667504,0.06502819,0.0032435837,4,Extraterritorial hunting expeditions to intense fire scars by feral cats
143,1,0,0,1,0,0,0.9916574,0.0107884,0.0077315615,4,Ecological and socio-economic impacts of invasive water hyacinth (Eichhornia crassipes): a review
144,1,0,0,1,0,0,0.9903466,0.013376044,0.0061152675,4,Thirty years of vegetation dynamics in response to a fluctuating rabbit population on sub-Antarctic Macquarie Island
145,1,0,0,1,0,0,0.992861,0.010099459,0.008652112,4,Modeling Hawaiian Ecosystem Degradation due to Invasive Plants under Current and Future Climates
146,1,0,0,1,0,0,0.9807222,0.041073177,0.0034530917,4,"Responses of seabirds to the rabbit eradication on Ile Verte, sub-Antarctic Kerguelen Archipelago"
147,1,0,0,1,0,0,0.98920923,0.016769782,0.005865233,4,Indirect effects of invasive species removal devastate World Heritage Island
148,1,1,0,0,1,0,0.01509585,0.9965982,0.020994216,4,Red List Indices to measure the sustainability of species use and impacts of invasive alien species
149,1,0,0,1,0,0,0.9537193,0.10692594,0.0030667377,4,Fossil birds from the hawaiian islands: evidence for wholesale extinction by man before Western contact
150,1,0,0,1,0,0,0.9919416,0.011587757,0.0072041214,4,"Biological Invasion by Myrica faya in Hawai'i: Plant Demography, Nitrogen Fixation, Ecosystem Effects"
151,1,0,0,1,0,0,0.98818773,0.018445566,0.004940373,4,Rattus exulans and the catastrophic disappearance of Hawai’i’s native lowland forest
152,1,0,0,1,0,0,0.99127555,0.014396117,0.0060501914,4,"Is the southern crab Halicarcinus planatus (Fabricius, 1775) the next invader of Antarctica?"
153,1,0,0,1,0,0,0.9878995,0.01840009,0.0058112424,4,Importance of non-native honeybees (Apis mellifera) as flower visitors to the Hawaiian tree ʻŌhiʻa lehua (Metrosideros polymorpha) across an elevation gradient
154,1,0,0,1,0,0,0.9739507,0.06623514,0.0031341668,4,The Biogeography of Globally Threatened Seabirds and Island Conservation Opportunities: Seabird Conservation Opportunities
155,1,0,0,1,0,0,0.982193,0.0379815,0.0038052464,4,Seabird population changes following mammal eradications on islands
156,1,0,0,1,0,0,0.9921435,0.010069224,0.009511213,4,Weeds as agricultural constraint to farmers in Benin: results of a diagnostic study
157,1,0,0,1,0,0,0.9858678,0.031164419,0.005197675,4,Unintended consequences of using alien fish for human benefit in protected areas
158,1,0,0,1,0,0,0.991723,0.0121050505,0.006732347,4,"Plant community changes after the reduction of an invasive rangeland weed, diffuse knapweed, Centaurea diffusa"
159,1,0,0,1,0,0,0.99182737,0.011089288,0.00729138,4,"Review: The invasion of Acacia nilotica in Baluran National Park, Indonesia, and potential future control strategies"
160,1,0,0,1,0,0,0.9915733,0.013111567,0.006915559,4,Will Threat of Biological Invasions Unite the European Union?
161,1,0,0,1,0,0,0.9917064,0.010152158,0.007932589,4,"Combining physical, cultural and biological methods: prospects for integrated non-chemical weed management strategies"
162,1,0,0,1,0,0,0.9928651,0.010328401,0.00826533,4,Four priority areas to advance invasion science in the face of rapid environmental change
163,1,0,0,1,0,0,0.9918031,0.010598624,0.007602447,4,Poa annua L. in Antarctic: searching for the source of introduction
164,1,0,0,1,0,0,0.9921536,0.011499631,0.006854816,4,Spread of the tiger: Global risk of invasion by the mosquito Aedes albopictus
165,1,0,0,1,0,0,0.9918177,0.009275644,0.010758839,4,Western Corn Rootworm (Diabrotica virgifera virgifera LeConte) in Europe: Current Status and Sustainable Pest Management
166,1,0,0,1,0,0,0.9768167,0.04469723,0.0030695903,4,Historical changes in northeastern US bee pollinators related to shared ecological traits
167,1,0,0,1,0,0,0.98331535,0.0352224,0.005058143,4,Corridors for aliens but not for natives: effects of marine urban sprawl at a regional scale
168,1,0,0,1,0,0,0.97638136,0.043285396,0.005120947,4,Global Biodiversity: Indicators of Recent Declines
169,1,0,0,1,0,0,0.92569745,0.06698378,0.016621688,4,The FAIR Guiding Principles for scientific data management and stewardship
170,1,0,0,1,0,0,0.9915622,0.013244629,0.007602516,4,Evaluating stakeholder awareness and involvement in risk prevention of aquatic invasive plant species by a national code of conduct
171,1,0,0,0,0,0,0.39658377,0.089752264,0.8055593,4,The dark side of transformation: latent risks in contemporary sustainability discourse
172,1,0,0,1,0,0,0.9929502,0.0106906565,0.007856261,4,Indicators for monitoring biological invasions at a national level
173,1,0,0,1,0,0,0.9912363,0.013228006,0.0064561362,4,Hiking trails as conduits for the spread of non-native species in mountain areas
174,1,0,0,1,0,0,0.9912115,0.010474745,0.013104499,4,ENM Components: a new set of web service-based workflow components for ecological niche modelling
175,1,0,0,1,0,0,0.9917956,0.011664329,0.0070219254,4,"Distribution and impact of invasive alien plant species in Bardia National Park, western Nepal"
176,1,0,0,1,0,0,0.99100596,0.011959075,0.0070500732,4,Invasive alien palm Pinanga coronata threatens native tree ferns in an oceanic island rainforest.
177,1,0,0,1,0,0,0.9908915,0.014681571,0.006340974,4,Isolated and vulnerable: the history and future of Pacific Island terrestrial biodiversity
178,1,0,0,1,0,0,0.991072,0.011156485,0.0086808195,4,Plant genome size influences stress tolerance of invasive and native plants via plasticity
179,1,0,0,1,0,0,0.9887716,0.013362847,0.007789442,4,"Zanzibar's endemic red colobus Piliocolobus kirkii : first systematic and total assessment of population, demography and distribution"
180,1,0,0,1,0,0,0.9917379,0.012449136,0.0067947954,4,Ecological and evolutionary misadventures of Spartina
181,1,0,0,1,0,0,0.9906405,0.013658763,0.0072790505,4,Niche dynamics in space and time
182,1,0,0,1,0,0,0.9924096,0.009980348,0.008220735,4,Genetic control of invasive plants species using selfish genetic elements
183,1,0,0,0,1,0,0.03628638,0.9564415,0.07717886,4,‘There are new species’: indigenous knowledge of biodiversity change in Arctic Yakutia
184,1,0,0,1,0,0,0.98984796,0.012016229,0.0078092604,4,"Evolution, Diversity, and Taxonomy of the Peronosporaceae, with Focus on the Genus Peronospora"
185,1,0,0,1,0,0,0.9929813,0.008993012,0.01156373,4,Coordinating invasive plant management among conservation and rural stakeholders
186,1,0,0,1,0,0,0.98211676,0.017191172,0.016894152,4,The ecology of games as a theory of polycentricity: recent advances and future challenges
187,1,0,0,1,0,0,0.986395,0.013904138,0.017204342,4,Collaborative environmental governance: Achieving collective action in social-ecological systems
188,1,0,0,1,0,0,0.9690508,0.04371712,0.0070157703,4,Studying human–nature relationships through a network lens: A systematic review
189,1,0,0,1,0,0,0.99006116,0.016137134,0.0052425386,4,"Spread and attempted eradication of the grey squirrel (Sciurus carolinensis) in Italy, and consequences for the red squirrel (Sciurus vulgaris) in Eurasia"
190,1,0,0,1,0,0,0.9919661,0.010132804,0.009385109,4,Adaptive co-management for collaborative commercial pest management: the case of industry-driven fruit fly area-wide management
191,1,0,0,1,0,0,0.9912812,0.011044517,0.007751982,4,The Irish potato famine pathogen Phytophthora infestans originated in central Mexico rather than the Andes
192,1,0,0,1,0,0,0.9825158,0.016673528,0.01504561,4,Social networks and transitions to co-management in Jamaican marine reserves and small-scale fisheries
193,1,0,0,1,0,0,0.96548516,0.083540805,0.0038465448,4,Improving interactions between animal rights groups and conservation biologists
194,1,0,0,1,0,0,0.99269533,0.011587614,0.007546824,4,High and rising economic costs of biological invasions worldwide
195,1,0,0,1,0,0,0.99068695,0.014285277,0.008041586,4,Trying to engage the crowd in recording invasive alien species in Europe: experiences from two smartphone applications in northwest Europe
196,1,0,0,1,0,0,0.9922157,0.009914859,0.008462342,4,Status and management of non-native plant invasion in three of the largest national parks in the United States
197,1,0,0,1,0,0,0.9840587,0.028028628,0.004472544,4,Changing lenses to assess biodiversity: patterns of species richness in sub-Antarctic plants and implications for global conservation
198,1,0,0,1,0,0,0.9897552,0.019772487,0.004876267,4,"Alien lichens unintentionally transported to the “Arctowski” station (South Shetlands, Antarctica)"
199,1,0,0,1,0,0,0.9903662,0.015724195,0.0053933803,4,"Selective and non‐selective control of invasive plants: the short‐term effects of growing‐season prescribed fire, herbicide, and mowing in two Texas prairies"
