,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
42,1,0,0,1,0,0,0.9962781,0.009199929,0.010255217,1,"Contemporary evolution during invasion: evidence for differentiation, natural selection, and local adaptation"
43,1,0,0,1,0,0,0.9961392,0.0094201155,0.010225059,1,The population biology of invasive species
44,1,0,0,1,0,0,0.9962179,0.008670918,0.011166733,1,"Alien animals in South Africa – composition, introduction history, origins and distribution patterns"
45,1,0,0,1,0,0,0.9961265,0.009140504,0.01015849,1,Hybridization as a stimulus for the evolution of invasiveness in plants?
46,1,0,0,1,0,0,0.9961449,0.008917725,0.011228726,1,"Hybridization between introduced smooth cordgrass (Spartina alternifolia; Poaceae) and native California cordgrass (S. foliosa) in San Francisco Bay, California, USA."
47,1,0,0,1,0,0,0.99616647,0.008625047,0.011283706,1,Non-native species surrounding protected areas influence the community of non-native species within them
48,1,0,0,1,0,0,0.9961861,0.008546313,0.011634929,1,High predatory efficiency and abundance drive expected ecological impacts of a marine invasive fish
49,1,0,0,1,0,0,0.9960736,0.009469275,0.010209406,1,Disruption of essential habitat by a coastal invader: new evidence of the effects of green crabs on eelgrass beds
50,1,0,0,1,0,0,0.9960549,0.009525765,0.010404588,1,"Invasion of a rocky intertidal shore by the tunicate Pyura praeputialis in the Bay of Antofagasta, Chile"
51,1,0,0,1,0,0,0.99610245,0.009167847,0.01024527,1,Evolutionary limits ameliorate the negative impact of an invasive plant
52,1,0,0,1,0,0,0.99570686,0.0101264585,0.009264822,1,"Further classification of skin alkaloids from neotropical poison frogs (dendrobatidae), with a general survey of toxic/noxious substances in the amphibia"
53,1,0,0,1,0,0,0.99620545,0.008749147,0.011227106,1,The impacts of invasive ecosystem engineers in freshwaters: A review
54,1,0,0,1,0,0,0.996172,0.009112655,0.010284957,1,Rapid adaptation to invasive predators overwhelms natural gradients of intraspecific variation
55,1,0,0,1,0,0,0.9962135,0.008554941,0.011146027,1,"Burmese pythons in Florida: A synthesis of biology, impacts, and management tools"
56,1,0,0,1,0,0,0.9962095,0.009190945,0.01049085,1,Effects of invasion by introduced versus native conifers on coastal heathland vegetation
57,1,0,0,1,0,0,0.99429893,0.019121647,0.007013821,1,"Analysis of eco-environmental vulnerability: Implication for bush encroachment and livestock population dynamics of the teltele rangeland, southern, Ethiopia"
58,1,0,0,1,0,0,0.9962165,0.009231726,0.010175689,1,Alien Pathogens on the Horizon: Opportunities for Predicting their Threat to Wildlife
59,1,0,0,1,0,0,0.99621457,0.00906694,0.011352447,1,"Diamondback Moth, Plutella xylostella (L.) in Southern Africa: Research Trends, Challenges and Insights on Sustainable Management Options"
60,1,0,0,1,0,0,0.9962381,0.008723837,0.010838221,1,Entangled invasive lives: indigenous invasive plant management in northern australia
61,1,0,0,1,0,1,0.874969,0.14029823,0.21303445,1,Representations of Indigenous Cultural Property in Collaborative Publishing Projects: The Warlpiri Women's Yawulyu Songbooks
62,1,0,0,1,0,0,0.99631786,0.008386015,0.012042239,1,Fall armyworm invasion heightens pesticide expenditure among Chinese smallholder farmers
63,1,0,0,1,0,0,0.9961688,0.008590268,0.01135577,1,Understanding the factors influencing fall armyworm (Spodoptera frugiperda J.E. Smith) damage in African smallholder maize fields and quantifying its impact on yield. A case study in Eastern Zimbabwe
64,1,0,0,1,0,0,0.9958455,0.009815557,0.009583248,1,Fatal anaphylaxis due to fire ant stings
65,1,0,0,1,0,0,0.99594116,0.009305145,0.010266389,1,Medical consequences of multiple fire ant stings occurring indoors
66,1,0,0,1,0,0,0.9962224,0.00868675,0.011016522,1,"In retrospect: managing an invasive pest, fall armyworm, Spodoptera frugiperda, in maize in India through digital and conventional networking pays off rich dividends towards crop sustainability"
67,1,0,0,1,0,0,0.9957562,0.010347467,0.011104741,1,Zika virus outbreak in Brazil
68,1,0,0,1,0,0,0.99504364,0.013882429,0.0073559033,1,Current Status of Rabies and Its Eradication in Eastern and Southeastern Europe
69,1,0,0,1,0,0,0.9898239,0.042077485,0.008193662,1,"How Dreaming and Indigenous ancestral stories are central to nature conservation: Perspectives from Walalkara Indigenous Protected Area, Australia"
70,1,0,0,1,0,0,0.9960063,0.009830409,0.011478862,1,'Now it’s not a billabong': eco-cultural assessment of billabong condition in remote northern Australia
71,1,0,0,1,0,0,0.99602914,0.009385321,0.010679959,1,"Management of Prosopis juliflora Invasion in Baringo County, Kenya through Utilization"
72,1,0,0,1,0,0,0.9961359,0.009513445,0.009721941,1,"Implications of climate variability and change for African lake ecosystems, fisheries productivity, and livelihoods"
73,1,0,0,1,0,0,0.99614257,0.009899097,0.009384785,1,Non-native species disrupt the worldwide patterns of freshwater fish body size: implications for Bergmann’s rule
74,1,0,0,1,0,0,0.99612576,0.008954651,0.0106123835,1,Kentucky bluegrass (Poa pratensis) Invasion in the Northern Great Plains: A Story of Rapid Dominance in an Endangered Ecosystem
75,1,0,0,0,1,0,0.56966066,0.89506876,0.0042782794,1,Patterns of tourism in the Antarctic Peninsula region: a 20-year analysis
76,1,0,0,1,0,0,0.96930134,0.21690647,0.001953034,1,Climate Change in the North American Arctic: A One Health Perspective
77,1,0,0,1,0,0,0.9962174,0.009507991,0.010201431,1,Revegetation of disturbed arctic sites: constraints and applications
78,1,0,0,1,0,0,0.9961389,0.011097925,0.0104894815,1,The varying success of invaders
79,1,0,0,1,0,0,0.99615246,0.008955649,0.010754438,1,"Effect of nitrogen treatments on growth of the invasive plant Xanthium strumarium, the native plant Xanthium sibiricum, and their reciprocal crosses."
80,1,0,0,1,0,0,0.9962089,0.008362044,0.011604874,1,Site-specific reproductive performance of an invasive fleshy-fruited tree in remnant grasslands of the Argentinean Pampas
81,1,0,0,1,0,0,0.99622774,0.008487907,0.01148939,1,Preserving prairies: understanding temporal and spatial patterns of invasive annual bromes in the Northern Great Plains
82,1,0,0,1,0,0,0.9962256,0.009030963,0.010902853,1,Alien plant invasion in mixed-grass prairie: effects of vegetation type and anthropogenic disturbance
83,1,0,0,1,0,0,0.9962543,0.009156297,0.010361461,1,"Reconstructing 50 years of Opuntia stricta invasion in the Kruger National Park, South Africa: Environmental determinants and propagule pressure"
84,1,0,0,1,0,0,0.99612373,0.009511348,0.010095718,1,"Alien trees, shrubs and creepers invading indigenous vegetation in the Hluhluwe-Umfolozi Game Reserve Complex in Natal"
85,1,0,0,1,0,0,0.99617106,0.008958468,0.010486237,1,Effects of an invasive predator cascade to plants via mutualism disruption
86,1,0,0,1,0,0,0.9959881,0.0098282965,0.009425246,1,Historical occurrence of alien arthropods and pathogens on trees in Canada
87,1,0,0,0,1,0,0.18691999,0.975002,0.007102509,1,Detailed maps of tropical forest types are within reach: Forest tree communities for Trinidad and Tobago mapped with multiseason Landsat and multiseason fine-resolution imagery
88,1,0,0,0,0,0,0.75905377,0.7856193,0.0019405338,1,Les plantes vasculaires exotiques naturalisées : une nouvelle liste pour le Québec
89,1,0,0,1,0,0,0.99566275,0.010957101,0.012313121,1,Application of Exogenous dsRNAs-induced RNAi in Agriculture: Challenges and Triumphs
90,1,0,0,1,0,0,0.9576932,0.22235034,0.0107305,1,Don’t throw the baby out with the bathwater–ban of glyphosate use depends on context
91,1,0,0,1,0,0,0.9949439,0.018152604,0.008073218,1,Synthetic gene drive: between continuity and novelty
92,1,0,0,1,0,0,0.9957184,0.009895807,0.010159387,1,Mating Competitiveness of Male Anopheles arabiensis Mosquitoes Irradiated with a Partially or Fully Sterilizing Dose in Small and Large Laboratory Cages
93,1,0,0,1,0,0,0.9961402,0.010121518,0.009094748,1,Vessel In-Water Cleaning or Treatment: Identification of Environmental Risks and Science Needs for Evidence-Based Decision Making
94,1,0,0,1,0,0,0.9962114,0.008652911,0.011199518,1,"Single-stranded RNA viruses infecting the invasive Argentine ant, Linepithema humile"
95,1,0,0,1,0,0,0.9948132,0.0139329145,0.008371933,1,Double-Stranded RNA-Mediated Interference with Plant Virus Infection
96,1,0,0,1,0,0,0.99614394,0.010087568,0.00961891,1,Silencing the buzz: a new approach to population suppression of mosquitoes by feeding larvae double-stranded RNAs
97,1,0,0,1,0,0,0.99582654,0.009319385,0.011125108,1,"A review of the red imported fire ant (Solenopsis invicta Buren) and its impacts on plant, animal, and human health"
98,1,0,0,1,0,0,0.99614537,0.008674662,0.011063199,1,Impact of fall armyworm invasion on household income and food security in Zimbabwe
99,1,0,0,1,0,0,0.92214537,0.45984265,0.002194269,1,Climate change impacts on selected global rangeland ecosystem services
100,1,0,0,1,0,0,0.9958333,0.010420399,0.009674163,1,Prey size and predator density modify impacts by natural enemies towards mosquitoes
101,1,0,0,1,0,0,0.996136,0.009002212,0.01067997,1,Lessons from the Incursion of Myrtle Rust in Australia
102,1,0,0,1,0,0,0.9959766,0.010389417,0.00953081,1,Global effects of non-native tree species on multiple ecosystem services
103,1,0,0,1,0,0,0.9959441,0.009265234,0.010607853,1,"Distribution of the introduced cyprinid herpesvirus 3 in a wild population of common carp, Cyprinus carpio L."
104,1,0,0,1,0,0,0.9961498,0.009425746,0.010021483,1,First synthesis of the economic costs of biological invasions in Japan
105,1,0,0,1,0,0,0.9962386,0.008866087,0.010825596,1,Biological invasions in Singapore and Southeast Asia: data gaps fail to mask potentially massive economic costs
106,1,0,0,1,0,0,0.99540603,0.011517228,0.008515541,1,Alternatives to methyl bromide treatments for stored-product and quarantine insects.
107,1,0,0,1,0,0,0.9961318,0.009559901,0.009869399,1,Effect of osmotic shock as a management strategy to reduce transfers of non-indigenous species among low-salinity ports by ships
108,1,0,0,1,0,0,0.9935948,0.020903256,0.0054064617,1,Comparison of visual-based helicopter and fixed-wing forward-looking infrared surveys for counting white-tailed deer Odocoileus virginianus
109,1,0,0,1,0,0,0.99605274,0.009774516,0.011450376,1,"The worst 2020 saline water intrusion disaster of the past century in the Mekong Delta: Impacts, causes, and management implications"
110,1,0,0,1,0,0,0.996293,0.0089067435,0.0111016,1,Globally important islands where eradicating invasive mammals will benefit highly threatened vertebrates
111,1,0,0,1,0,0,0.99623305,0.008410062,0.0116649885,1,Multi-site experiments demonstrate that control of invasive corals (Tubastraea spp.) by manual removal is effective
112,1,0,0,1,0,0,0.9961462,0.009451808,0.010420015,1,"Current status of alien vertebrates in the Galápagos Islands: invasion history, distribution, and potential impacts"
113,1,0,0,1,0,0,0.9961702,0.009110933,0.010585891,1,Identifying knowledge gaps for gene drive research to control invasive animal species: The next CRISPR step
114,1,0,0,1,0,0,0.9957698,0.011702144,0.008776574,1,Managing a Multiple-Use Resource: The Case of Feral Pig Management in California Rangeland
115,1,0,0,1,0,0,0.99435556,0.023192301,0.005102222,1,Protection of Natura 2000 Habitat Types in the Ramsar Site “Zasavica Special Nature Reserve” in Serbia
116,1,0,0,1,0,0,0.99237704,0.037472725,0.0090835355,1,Challenges and Opportunities of Open Data in Ecology
117,1,0,0,1,0,0,0.9961151,0.010987539,0.010038404,1,"Open Access journals need to become first choice, in invasion ecology and beyond"
118,1,0,0,1,0,0,0.9961665,0.0090088425,0.010775604,1,Invasion Shadows: The Accumulation and Loss of Ecological Impacts from an Invasive Plant
119,1,0,0,1,0,1,0.95121723,0.032924842,0.1658759,1,The state of OA: a large-scale analysis of the prevalence and impact of Open Access articles
120,1,0,0,1,0,0,0.9888391,0.054268923,0.0139599955,1,Who's downloading pirated papers? Everyone
121,1,0,0,1,0,0,0.9963845,0.00858767,0.012028837,1,Assessing citizen science data quality: an invasive species case study
122,1,0,0,1,0,0,0.99638164,0.008704309,0.011439124,1,Citizen science and invasive alien species: An analysis of citizen science initiatives using information and communications technology (ICT) to collect invasive alien species observations
123,1,0,0,1,0,0,0.99609727,0.009632292,0.009322856,1,International arrivals: widespread bioinvasions in European Seas
124,1,0,0,1,0,0,0.99474996,0.023250723,0.0056299954,1,On the overlap between scientific and societal taxonomic attentions — Insights for conservation
125,1,0,0,1,0,0,0.9961682,0.008464231,0.011577593,1,"A case of silent invasion: Citizen science confirms the presence of Harmonia axyridis (Coleoptera, Coccinellidae) in Central America"
126,1,0,0,1,0,0,0.9963378,0.0095414035,0.010537496,1,The progress of interdisciplinarity in invasion science
127,1,0,0,1,0,0,0.99623835,0.008585737,0.011357355,1,An ambient tax approach to invasive species
128,1,0,0,1,0,0,0.9963152,0.008692311,0.011094058,1,Optimal regulation of invasive species long-range spread: a general equilibrium approach
129,1,0,0,1,0,1,0.93406165,0.039599128,0.3815247,1,"Inside environmental auditing: effectiveness, objectivity, and transparency"
130,1,0,0,1,0,0,0.9961998,0.008607613,0.011242275,1,Severity of the Effects of Invasive Rats on Seabirds: A Global Review
131,1,0,0,0,1,0,0.009226432,0.99356574,0.054911204,1,"Nile perch and the hungry of Lake Victoria: Gender, status and food in an East African fishery"
132,1,0,0,1,0,0,0.9962197,0.00918557,0.010773387,1,Motivating landowners to recruit neighbors for private land conservation
133,1,0,0,1,0,0,0.9962579,0.008896685,0.010979417,1,Many unreported crop pests and pathogens are probably already present
134,1,0,0,1,0,0,0.99560213,0.013778591,0.0074843704,1,"Habitat connectivity, habitat continuity, and metapopulations in dynamic landscapes"
135,1,0,0,1,0,0,0.99581355,0.011417317,0.008891323,1,"Economic, ecological and genetic impacts of marine stock enhancement and sea ranching: A systematic review"
136,1,0,0,1,0,0,0.9962112,0.008625173,0.011296218,1,Non-indigenous fish in the northern branch of the central European invasion corridor
137,1,0,0,1,0,0,0.99614894,0.009362747,0.009947989,1,Recreational angling as a vector of freshwater invasions in Central Italy: perceptions and prevalence of illegal fish restocking
138,1,0,0,1,0,0,0.99624974,0.00866444,0.010964085,1,Anthropogenic structures and the infiltration of natural benthos by invasive ascidians
139,1,0,0,1,0,0,0.99380845,0.022200752,0.0052058925,1,Fire as an evolutionary pressure shaping plant traits
140,1,0,0,1,0,0,0.99612916,0.008811447,0.011086449,1,Cascading effects of introduced Nile perch (Lates niloticus) on the foraging ecology of Nile tilapia (Oreochromis niloticus)
141,1,0,0,1,0,0,0.9957931,0.0118927,0.007857654,1,Review of Ecological Effects of Roads on Terrestrial and Aquatic Communities
142,1,0,0,1,0,0,0.9961133,0.009460674,0.01019575,1,Pine Plantations and Invasion Alter Fuel Structure and Potential Fire Behavior in a Patagonian Forest-Steppe Ecotone
143,1,0,0,1,0,0,0.9960974,0.009529234,0.009896994,1,A global review of the impacts of invasive cats on island endangered vertebrates
144,1,0,0,1,0,0,0.9961055,0.009024275,0.010565184,1,Negative impacts of invasive predators used as biological control agents against the pest snail Lissachatina fulica: the snail Euglandina ‘rosea’and the flatworm Platydemus manokwari
145,1,0,0,1,0,0,0.99609935,0.009365742,0.01022062,1,Global environmental changes more frequently offset than intensify detrimental effects of biological invasions
146,1,0,0,1,0,0,0.9961702,0.009118384,0.010562085,1,The Epizootiology and Ecological Significance of Malaria in Hawaiian Land Birds
147,1,0,0,1,0,0,0.9961857,0.0086830305,0.011047685,1,Ambrosia Beetle (Coleoptera: Curculionidae) Communities and Frass Production in ʻŌhiʻa (Myrtales: Myrtaceae) Infected With Ceratocystis (Microascales: Ceratocystidaceae) Fungi Responsible for Rapid ʻŌhiʻa Death
148,1,0,0,1,0,0,0.9955917,0.012732516,0.0079907905,1,The Global Decline of Nonmarine Mollusks
149,1,0,0,1,0,0,0.99613637,0.008652874,0.011375735,1,Increasing impacts by Antarctica’s most widespread invasive plant species as result of direct competition with native vascular plants
150,1,0,0,1,0,0,0.99625695,0.009199712,0.0106386505,1,"An insect invasion of Antarctica: the past, present and future distribution of Eretmoptera murphyi (Diptera, Chironomidae) on Signy Island"
151,1,0,0,1,0,0,0.9955481,0.010348726,0.009689753,1,"Feral Brown rats, Rattus norvegicus, in South Georgia (South Atlantic Ocean)"
152,1,0,0,1,0,0,0.9962458,0.008363736,0.011540001,1,"A new national unit for invasive species detection, assessment and eradication planning"
153,1,0,0,1,0,0,0.9961534,0.009202872,0.010560853,1,Urban trees: bridge-heads for forest pest invasions and sentinels for early detection
154,1,0,0,1,0,0,0.99589753,0.010411994,0.0091419965,1,Use of Atlantic Forest protected areas by free-ranging dogs: estimating abundance and persistence of use
155,1,0,0,1,0,0,0.996335,0.008902061,0.011134459,1,Eradicating multiple invasive species on inhabited islands: the next big step in island restoration?
156,1,0,0,1,0,0,0.9962578,0.008776591,0.01096318,1,The worldwide transfer of ants: geographical distribution and ecological invasions
157,1,0,0,1,0,0,0.9961761,0.009022176,0.010831474,1,Long-term effects of prairie restoration on plant community structure and native population dynamics
158,1,0,0,1,0,0,0.99619955,0.009452858,0.010196944,1,Short-Term Impacts of Lateral Hydrological Connectivity Restoration on Aquatic Macroinvertebrates
159,1,0,0,1,0,0,0.99631894,0.0090678735,0.010723037,1,Risks of biological invasion on the belt and road
160,1,0,0,1,0,0,0.9959496,0.009907615,0.009913287,1,Exotic plant species as problems and solutions in ecological restoration: A synthesis
161,1,0,0,1,0,0,0.9959526,0.010539021,0.008873624,1,Eradication and pest management.
162,1,0,0,1,0,0,0.9962865,0.008520447,0.011368374,1,Which Factors Affect the Success or Failure of Eradication Campaigns against Alien Species?
163,1,0,0,1,0,0,0.9961526,0.008473421,0.01142248,1,"Assessment of chemical treatments for controlling Didemnum vexillum, other biofouling, and predatory sea stars in Pacific oyster aquaculture"
164,1,0,0,1,0,0,0.9961597,0.008446721,0.011285057,1,California’s reaction to Caulerpa taxifolia: a model for invasive species rapid response
165,1,0,0,1,0,0,0.9961838,0.008221002,0.01203294,1,"Asphodelus fistulous L., a newly discovered plant invader in South Africa: Assessing the risk of invasion and potential for eradication"
166,1,0,0,1,0,0,0.9958192,0.010115289,0.009320944,1,Invaders for sale: trade and determinants of introduction of ornamental freshwater crayfish
167,1,0,0,1,0,0,0.9956181,0.012106982,0.008759818,1,Robust estimation of survival and contribution of captive-bred Mallards Anas platyrhynchos to a wild population in a large-scale release programme
168,1,0,0,1,0,0,0.9958664,0.01016542,0.010361373,1,Assessing the Risks of West Nile Virus-Infected Mosquitoes from Transatlantic Aircraft: Implications for Disease Emergence in the United Kingdom
169,1,0,0,1,0,0,0.9961051,0.009910478,0.009407989,1,"Global change, global trade, and the next wave of plant invasions"
170,1,0,0,1,0,0,0.99619246,0.009393913,0.010173025,1,When mutualism goes bad: density‐dependent impacts of introduced bees on plant reproduction
171,1,0,0,1,0,0,0.9948237,0.017087586,0.0057953154,1,"Non-random patterns and temporal trends (1912-2012) in the transport, introduction and establishment of exotic birds in Spain and Portugal"
172,1,0,0,1,0,0,0.9962149,0.008917918,0.010923719,1,Mechanistic species distribution modeling reveals a niche shift during invasion
173,1,0,0,1,0,0,0.99623436,0.008601577,0.011210654,1,"IUCN SSC Invasive Species Specialist Group: invasive alien species information management supporting practitioners, policy makers and decision takers"
174,1,0,0,1,0,0,0.9961921,0.008934454,0.010865101,1,Assembly of nonnative floras along elevational gradients explained by directional ecological filtering
175,1,0,0,1,0,0,0.9962302,0.008359521,0.011509592,1,Predicting biological invasions in marine habitats through eco-physiological mechanistic models: A case study with the bivalve Brachidontes pharaonis
176,1,0,0,1,0,0,0.99482006,0.018134879,0.0060981982,1,Recovery of tigers in India: Critical introspection and potential lessons
177,1,0,0,1,0,0,0.99605054,0.01059226,0.009097981,1,A checklist recipe: making species data open and FAIR
178,1,0,0,1,0,0,0.99614465,0.009090775,0.010460129,1,Invading populations of an ornamental shrub show rapid life history evolution despite genetic bottlenecks
179,1,0,0,1,0,0,0.9961874,0.008598512,0.010966593,1,Hybridization of invasive Phragmites australis with a native subspecies in North America
180,1,0,0,1,0,0,0.9961992,0.008550557,0.011073492,1,Hidden diversity under morphology–based identifications of widespread invasive species: the case of the 'well–known' hydromedusa Craspedacusta sowerbii Lankester 1880.
181,1,0,0,1,0,0,0.9960939,0.009042599,0.010550042,1,Transmission of parasites from introduced tilapias: a new threat to endemic Malagasy ichthyofauna
182,1,0,0,1,0,0,0.9952624,0.014131009,0.0065499917,1,The ash dieback invasion of Europe was founded by two genetically divergent individuals
183,1,0,0,1,0,0,0.9961385,0.010499347,0.009557138,1,On the island biogeography of aliens: a global analysis of the richness of plant and bird species on oceanic islands: The island biogeography of alien species
184,1,0,0,1,0,0,0.9961493,0.009455805,0.010060083,1,Genomic admixture increases fitness during a biological invasion
185,1,0,0,1,0,0,0.99614966,0.008194964,0.011799052,1,Science and management of the introduced seagrass Zostera japonica in North America
186,1,0,0,1,0,0,0.99628615,0.008638807,0.011382005,1,Trees and shrubs as invasive alien species - 2013 update of the global database
187,1,0,0,1,0,0,0.9961953,0.0088277785,0.011021485,1,Do people care about pine invasions? Visitor perceptions and willingness to pay for pine control in a protected area
188,1,0,0,1,0,0,0.9911691,0.019686732,0.040040687,1,Maximizing the Policy Impacts of Public Engagement: A European Study
189,1,0,0,1,0,0,0.99465525,0.017132122,0.013790176,1,Exploring participation in ecological monitoring in Nepal's community forests
190,1,0,0,1,0,0,0.99585956,0.009765521,0.01949839,1,A proposed framework for participatory forest restoration in semiarid areas of North Africa
191,1,0,0,1,0,0,0.9962592,0.008696322,0.011829937,1,"Bush Tucker, Bush Pets, and Bush Threats: Cooperative Management of Feral Animals in Australia's Kakadu National Park"
192,1,0,0,1,0,0,0.9960198,0.009591466,0.009945416,1,A systematic approach to evaluating and ranking the relative animal welfare impacts of wildlife control methods: Poisons used for lethal control of brushtail possums (Trichosurus vulpecula) in New Zealand
193,1,0,0,1,0,0,0.9897054,0.022081655,0.040011063,1,"Self-Organizing Policy Networks: Risk, Partner Selection, and Cooperation in Estuaries"
194,1,0,0,1,0,0,0.9961067,0.011033242,0.008602626,1,Examining horizontal and vertical social ties to achieve social-ecological fit in an emerging marine reserve network
195,1,0,0,1,0,0,0.99235076,0.02365817,0.025781523,1,"Aligning Key Concepts for Global Change Policy: Robustness, Resilience, and Sustainability"
196,1,0,0,1,0,0,0.9962568,0.008427792,0.011855747,1,Changes in the plant community of a Brazilian grassland savannah after 22 years of invasion by Pinus elliottii Engelm
197,1,0,0,1,0,0,0.99589866,0.009868653,0.009451197,1,The United States naturalized flora: Largely the product of deliberate introductions
