,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
47,1,0,0,1,0,0,0.99793005,0.007116265,0.009120335,1,Non-native species surrounding protected areas influence the community of non-native species within them
48,1,0,0,1,0,0,0.9976163,0.008490553,0.008362582,1,High predatory efficiency and abundance drive expected ecological impacts of a marine invasive fish
49,1,0,0,1,0,0,0.9978666,0.0071148034,0.008880827,1,Disruption of essential habitat by a coastal invader: new evidence of the effects of green crabs on eelgrass beds
50,1,0,0,1,0,0,0.9978009,0.0068240487,0.010060254,1,"Invasion of a rocky intertidal shore by the tunicate Pyura praeputialis in the Bay of Antofagasta, Chile"
51,1,0,0,1,0,0,0.99781346,0.00770255,0.008356802,1,Evolutionary limits ameliorate the negative impact of an invasive plant
52,1,0,0,1,0,0,0.99749446,0.007704654,0.010259457,1,"Further classification of skin alkaloids from neotropical poison frogs (dendrobatidae), with a general survey of toxic/noxious substances in the amphibia"
53,1,0,0,1,0,0,0.99786526,0.0076970453,0.009239378,1,The impacts of invasive ecosystem engineers in freshwaters: A review
54,1,0,0,1,0,0,0.99788517,0.007875507,0.00804662,1,Rapid adaptation to invasive predators overwhelms natural gradients of intraspecific variation
55,1,0,0,1,0,0,0.99762315,0.009207152,0.0088560395,1,"Burmese pythons in Florida: A synthesis of biology, impacts, and management tools"
56,1,0,0,1,0,0,0.9977968,0.0068009445,0.009232023,1,Effects of invasion by introduced versus native conifers on coastal heathland vegetation
57,1,0,0,0,1,0,0.18263593,0.94395804,0.017507138,1,"Analysis of eco-environmental vulnerability: Implication for bush encroachment and livestock population dynamics of the teltele rangeland, southern, Ethiopia"
58,1,0,0,1,0,0,0.9977975,0.007904434,0.0084301755,1,Alien Pathogens on the Horizon: Opportunities for Predicting their Threat to Wildlife
59,1,0,0,1,0,0,0.9977417,0.0070405053,0.010368279,1,"Diamondback Moth, Plutella xylostella (L.) in Southern Africa: Research Trends, Challenges and Insights on Sustainable Management Options"
60,1,0,0,1,0,0,0.99784267,0.0073411586,0.009256776,1,Entangled invasive lives: indigenous invasive plant management in northern australia
61,1,0,0,1,0,0,0.9975285,0.009020271,0.010299373,1,Representations of Indigenous Cultural Property in Collaborative Publishing Projects: The Warlpiri Women's Yawulyu Songbooks
62,1,0,0,1,0,0,0.99782157,0.0069280886,0.0090669915,1,Fall armyworm invasion heightens pesticide expenditure among Chinese smallholder farmers
63,1,0,0,1,0,0,0.99760735,0.007238326,0.010034765,1,Understanding the factors influencing fall armyworm (Spodoptera frugiperda J.E. Smith) damage in African smallholder maize fields and quantifying its impact on yield. A case study in Eastern Zimbabwe
64,1,0,0,1,0,0,0.9976943,0.009974082,0.0075235055,1,Fatal anaphylaxis due to fire ant stings
65,1,0,0,1,0,0,0.9977822,0.008472596,0.007733796,1,Medical consequences of multiple fire ant stings occurring indoors
66,1,0,0,1,0,0,0.997752,0.007097208,0.0095497295,1,"In retrospect: managing an invasive pest, fall armyworm, Spodoptera frugiperda, in maize in India through digital and conventional networking pays off rich dividends towards crop sustainability"
67,1,0,0,1,0,0,0.99742824,0.008336835,0.009081227,1,Zika virus outbreak in Brazil
68,1,0,0,1,0,0,0.9976046,0.0075191776,0.0096776355,1,Current Status of Rabies and Its Eradication in Eastern and Southeastern Europe
69,1,0,0,1,0,0,0.9948468,0.017229458,0.014532397,1,"How Dreaming and Indigenous ancestral stories are central to nature conservation: Perspectives from Walalkara Indigenous Protected Area, Australia"
70,1,0,0,1,0,0,0.997664,0.007774339,0.010284335,1,'Now it’s not a billabong': eco-cultural assessment of billabong condition in remote northern Australia
71,1,0,0,1,0,0,0.997635,0.0070338217,0.009461045,1,"Management of Prosopis juliflora Invasion in Baringo County, Kenya through Utilization"
72,1,0,0,1,0,0,0.996793,0.014349218,0.0061273794,1,"Implications of climate variability and change for African lake ecosystems, fisheries productivity, and livelihoods"
73,1,0,0,1,0,0,0.99781454,0.0075398483,0.00868905,1,Non-native species disrupt the worldwide patterns of freshwater fish body size: implications for Bergmann’s rule
74,1,0,0,1,0,0,0.99775714,0.0072854627,0.008440099,1,Kentucky bluegrass (Poa pratensis) Invasion in the Northern Great Plains: A Story of Rapid Dominance in an Endangered Ecosystem
75,1,0,0,0,0,0,0.93422633,0.4764134,0.0049142707,1,Patterns of tourism in the Antarctic Peninsula region: a 20-year analysis
76,1,0,0,1,0,0,0.99708706,0.0128924325,0.0082341395,1,Climate Change in the North American Arctic: A One Health Perspective
77,1,0,0,1,0,0,0.9976902,0.007931478,0.010197751,1,Revegetation of disturbed arctic sites: constraints and applications
78,1,0,0,1,0,0,0.99408406,0.028945072,0.016029622,1,The varying success of invaders
79,1,0,0,1,0,0,0.9978561,0.0075832387,0.00802678,1,"Effect of nitrogen treatments on growth of the invasive plant Xanthium strumarium, the native plant Xanthium sibiricum, and their reciprocal crosses."
80,1,0,0,1,0,0,0.99767166,0.0072760056,0.009084647,1,Site-specific reproductive performance of an invasive fleshy-fruited tree in remnant grasslands of the Argentinean Pampas
81,1,0,0,1,0,0,0.9978617,0.007188477,0.009659633,1,Preserving prairies: understanding temporal and spatial patterns of invasive annual bromes in the Northern Great Plains
82,1,0,0,1,0,0,0.9977647,0.007353097,0.009122241,1,Alien plant invasion in mixed-grass prairie: effects of vegetation type and anthropogenic disturbance
83,1,0,0,1,0,0,0.99776554,0.00766239,0.009146016,1,"Reconstructing 50 years of Opuntia stricta invasion in the Kruger National Park, South Africa: Environmental determinants and propagule pressure"
84,1,0,0,1,0,0,0.9977888,0.007251483,0.008960653,1,"Alien trees, shrubs and creepers invading indigenous vegetation in the Hluhluwe-Umfolozi Game Reserve Complex in Natal"
85,1,0,0,1,0,0,0.997773,0.0075830594,0.008789775,1,Effects of an invasive predator cascade to plants via mutualism disruption
86,1,0,0,1,0,0,0.9977985,0.0074383575,0.008953212,1,Historical occurrence of alien arthropods and pathogens on trees in Canada
87,1,0,0,1,0,0,0.9900911,0.043250863,0.009788345,1,Detailed maps of tropical forest types are within reach: Forest tree communities for Trinidad and Tobago mapped with multiseason Landsat and multiseason fine-resolution imagery
88,1,0,0,1,0,0,0.99360114,0.043187972,0.0038372832,1,Les plantes vasculaires exotiques naturalisées : une nouvelle liste pour le Québec
89,1,0,0,1,0,0,0.99715996,0.011180234,0.01306223,1,Application of Exogenous dsRNAs-induced RNAi in Agriculture: Challenges and Triumphs
90,1,0,0,0,0,1,0.76971114,0.19543165,0.28173068,1,Don’t throw the baby out with the bathwater–ban of glyphosate use depends on context
91,1,0,0,1,0,0,0.99745923,0.011490696,0.0078013362,1,Synthetic gene drive: between continuity and novelty
92,1,0,0,1,0,0,0.9975752,0.00991433,0.008396628,1,Mating Competitiveness of Male Anopheles arabiensis Mosquitoes Irradiated with a Partially or Fully Sterilizing Dose in Small and Large Laboratory Cages
93,1,0,0,1,0,0,0.99775225,0.0076310225,0.009577833,1,Vessel In-Water Cleaning or Treatment: Identification of Environmental Risks and Science Needs for Evidence-Based Decision Making
94,1,0,0,1,0,0,0.9978005,0.006898217,0.009583583,1,"Single-stranded RNA viruses infecting the invasive Argentine ant, Linepithema humile"
95,1,0,0,1,0,0,0.9976044,0.009435648,0.011778957,1,Double-Stranded RNA-Mediated Interference with Plant Virus Infection
96,1,0,0,1,0,0,0.99761534,0.008663118,0.010161161,1,Silencing the buzz: a new approach to population suppression of mosquitoes by feeding larvae double-stranded RNAs
97,1,0,0,1,0,0,0.9977018,0.0070274533,0.009949539,1,"A review of the red imported fire ant (Solenopsis invicta Buren) and its impacts on plant, animal, and human health"
98,1,0,0,1,0,0,0.99768245,0.0070452667,0.009938188,1,Impact of fall armyworm invasion on household income and food security in Zimbabwe
99,1,0,0,0,1,0,0.4164181,0.9451205,0.0028777036,1,Climate change impacts on selected global rangeland ecosystem services
100,1,0,0,1,0,0,0.9968004,0.011610263,0.010388874,1,Prey size and predator density modify impacts by natural enemies towards mosquitoes
101,1,0,0,1,0,0,0.9978689,0.0068164,0.009340232,1,Lessons from the Incursion of Myrtle Rust in Australia
102,1,0,0,1,0,0,0.99792296,0.0074593155,0.009248169,1,Global effects of non-native tree species on multiple ecosystem services
103,1,0,0,1,0,0,0.99756277,0.0075642364,0.009248086,1,"Distribution of the introduced cyprinid herpesvirus 3 in a wild population of common carp, Cyprinus carpio L."
104,1,0,0,1,0,0,0.9977354,0.0074788495,0.009412083,1,First synthesis of the economic costs of biological invasions in Japan
105,1,0,0,1,0,0,0.99777716,0.0074615045,0.009051915,1,Biological invasions in Singapore and Southeast Asia: data gaps fail to mask potentially massive economic costs
106,1,0,0,1,0,0,0.9977337,0.0072412263,0.009591842,1,Alternatives to methyl bromide treatments for stored-product and quarantine insects.
107,1,0,0,1,0,0,0.99784386,0.0072448677,0.009102129,1,Effect of osmotic shock as a management strategy to reduce transfers of non-indigenous species among low-salinity ports by ships
108,1,0,0,1,0,0,0.9964625,0.012546717,0.012329787,1,Comparison of visual-based helicopter and fixed-wing forward-looking infrared surveys for counting white-tailed deer Odocoileus virginianus
109,1,0,0,1,0,0,0.9978376,0.008013147,0.010991815,1,"The worst 2020 saline water intrusion disaster of the past century in the Mekong Delta: Impacts, causes, and management implications"
110,1,0,0,1,0,0,0.997841,0.007530583,0.008741214,1,Globally important islands where eradicating invasive mammals will benefit highly threatened vertebrates
111,1,0,0,1,0,0,0.99767715,0.0071095503,0.009508172,1,Multi-site experiments demonstrate that control of invasive corals (Tubastraea spp.) by manual removal is effective
112,1,0,0,1,0,0,0.9977858,0.007896234,0.00824648,1,"Current status of alien vertebrates in the Galápagos Islands: invasion history, distribution, and potential impacts"
113,1,0,0,1,0,0,0.99788505,0.007387606,0.0090893395,1,Identifying knowledge gaps for gene drive research to control invasive animal species: The next CRISPR step
114,1,0,0,1,0,0,0.9977391,0.0078121703,0.009030899,1,Managing a Multiple-Use Resource: The Case of Feral Pig Management in California Rangeland
115,1,0,0,1,0,0,0.9884161,0.06304262,0.0057717217,1,Protection of Natura 2000 Habitat Types in the Ramsar Site “Zasavica Special Nature Reserve” in Serbia
116,1,0,0,1,0,0,0.9946354,0.031672254,0.016191347,1,Challenges and Opportunities of Open Data in Ecology
117,1,0,0,1,0,0,0.99690694,0.014213418,0.008299213,1,"Open Access journals need to become first choice, in invasion ecology and beyond"
118,1,0,0,1,0,0,0.9978155,0.007459987,0.00872827,1,Invasion Shadows: The Accumulation and Loss of Ecological Impacts from an Invasive Plant
119,1,0,0,0,0,1,0.94960785,0.02307751,0.47591612,1,The state of OA: a large-scale analysis of the prevalence and impact of Open Access articles
120,1,0,0,1,0,0,0.9932679,0.043171328,0.012849454,1,Who's downloading pirated papers? Everyone
121,1,0,0,1,0,0,0.99775356,0.007773928,0.009889102,1,Assessing citizen science data quality: an invasive species case study
122,1,0,0,1,0,0,0.99783653,0.0068560233,0.010409842,1,Citizen science and invasive alien species: An analysis of citizen science initiatives using information and communications technology (ICT) to collect invasive alien species observations
123,1,0,0,1,0,0,0.99782515,0.007141747,0.009423782,1,International arrivals: widespread bioinvasions in European Seas
124,1,0,0,1,0,0,0.9969463,0.01057017,0.013577799,1,On the overlap between scientific and societal taxonomic attentions — Insights for conservation
125,1,0,0,1,0,0,0.9977131,0.0076362207,0.009270067,1,"A case of silent invasion: Citizen science confirms the presence of Harmonia axyridis (Coleoptera, Coccinellidae) in Central America"
126,1,0,0,1,0,0,0.997776,0.007835608,0.009128014,1,The progress of interdisciplinarity in invasion science
127,1,0,0,1,0,0,0.9977907,0.0077136857,0.008137515,1,An ambient tax approach to invasive species
128,1,0,0,1,0,0,0.9977696,0.00876029,0.0081810625,1,Optimal regulation of invasive species long-range spread: a general equilibrium approach
129,1,0,0,0,0,1,0.7496103,0.18090652,0.32596457,1,"Inside environmental auditing: effectiveness, objectivity, and transparency"
130,1,0,0,1,0,0,0.9978788,0.0068424777,0.009315499,1,Severity of the Effects of Invasive Rats on Seabirds: A Global Review
131,1,0,0,0,1,0,0.056751676,0.9808775,0.012326194,1,"Nile perch and the hungry of Lake Victoria: Gender, status and food in an East African fishery"
132,1,0,0,1,0,0,0.997549,0.007362967,0.012376648,1,Motivating landowners to recruit neighbors for private land conservation
133,1,0,0,1,0,0,0.9978582,0.007704027,0.008168853,1,Many unreported crop pests and pathogens are probably already present
134,1,0,0,1,0,0,0.9978477,0.007375661,0.00987681,1,"Habitat connectivity, habitat continuity, and metapopulations in dynamic landscapes"
135,1,0,0,1,0,0,0.9975852,0.00848798,0.00958481,1,"Economic, ecological and genetic impacts of marine stock enhancement and sea ranching: A systematic review"
136,1,0,0,1,0,0,0.99779344,0.0069120945,0.008951681,1,Non-indigenous fish in the northern branch of the central European invasion corridor
137,1,0,0,1,0,0,0.99757355,0.0073485384,0.010500228,1,Recreational angling as a vector of freshwater invasions in Central Italy: perceptions and prevalence of illegal fish restocking
138,1,0,0,1,0,0,0.99779654,0.007100448,0.009616793,1,Anthropogenic structures and the infiltration of natural benthos by invasive ascidians
139,1,0,0,1,0,0,0.99459606,0.03496888,0.0036018454,1,Fire as an evolutionary pressure shaping plant traits
140,1,0,0,1,0,0,0.997891,0.0068212184,0.009384811,1,Cascading effects of introduced Nile perch (Lates niloticus) on the foraging ecology of Nile tilapia (Oreochromis niloticus)
141,1,0,0,1,0,0,0.99778086,0.008408711,0.008374266,1,Review of Ecological Effects of Roads on Terrestrial and Aquatic Communities
142,1,0,0,1,0,0,0.99774146,0.007466921,0.008695311,1,Pine Plantations and Invasion Alter Fuel Structure and Potential Fire Behavior in a Patagonian Forest-Steppe Ecotone
143,1,0,0,1,0,0,0.99781835,0.0074174637,0.008833312,1,A global review of the impacts of invasive cats on island endangered vertebrates
144,1,0,0,1,0,0,0.99784017,0.006926557,0.009159966,1,Negative impacts of invasive predators used as biological control agents against the pest snail Lissachatina fulica: the snail Euglandina ‘rosea’and the flatworm Platydemus manokwari
145,1,0,0,1,0,0,0.99776053,0.0077542895,0.009480446,1,Global environmental changes more frequently offset than intensify detrimental effects of biological invasions
146,1,0,0,1,0,0,0.99778086,0.007249629,0.008981315,1,The Epizootiology and Ecological Significance of Malaria in Hawaiian Land Birds
147,1,0,0,1,0,0,0.9978415,0.00685442,0.009799138,1,Ambrosia Beetle (Coleoptera: Curculionidae) Communities and Frass Production in ʻŌhiʻa (Myrtales: Myrtaceae) Infected With Ceratocystis (Microascales: Ceratocystidaceae) Fungi Responsible for Rapid ʻŌhiʻa Death
148,1,0,0,1,0,0,0.99770147,0.0094289705,0.007933358,1,The Global Decline of Nonmarine Mollusks
149,1,0,0,1,0,0,0.997813,0.007143556,0.008631454,1,Increasing impacts by Antarctica’s most widespread invasive plant species as result of direct competition with native vascular plants
150,1,0,0,1,0,0,0.9977843,0.0070069563,0.008685198,1,"An insect invasion of Antarctica: the past, present and future distribution of Eretmoptera murphyi (Diptera, Chironomidae) on Signy Island"
151,1,0,0,1,0,0,0.99776924,0.0071674804,0.009585544,1,"Feral Brown rats, Rattus norvegicus, in South Georgia (South Atlantic Ocean)"
152,1,0,0,1,0,0,0.9977964,0.007353919,0.009016556,1,"A new national unit for invasive species detection, assessment and eradication planning"
153,1,0,0,1,0,0,0.9977355,0.007747227,0.008884173,1,Urban trees: bridge-heads for forest pest invasions and sentinels for early detection
154,1,0,0,1,0,0,0.99688256,0.0101734605,0.012099616,1,Use of Atlantic Forest protected areas by free-ranging dogs: estimating abundance and persistence of use
155,1,0,0,1,0,0,0.9977723,0.0075136386,0.009218577,1,Eradicating multiple invasive species on inhabited islands: the next big step in island restoration?
156,1,0,0,1,0,0,0.9978289,0.0071041975,0.011645045,1,The worldwide transfer of ants: geographical distribution and ecological invasions
157,1,0,0,1,0,0,0.9977538,0.007624748,0.009341636,1,Long-term effects of prairie restoration on plant community structure and native population dynamics
158,1,0,0,1,0,0,0.9976738,0.0075947954,0.010249254,1,Short-Term Impacts of Lateral Hydrological Connectivity Restoration on Aquatic Macroinvertebrates
159,1,0,0,1,0,0,0.99782515,0.0074720853,0.009007421,1,Risks of biological invasion on the belt and road
160,1,0,0,1,0,0,0.99766904,0.008888924,0.008923681,1,Exotic plant species as problems and solutions in ecological restoration: A synthesis
161,1,0,0,1,0,0,0.99765295,0.008904412,0.00890297,1,Eradication and pest management.
162,1,0,0,1,0,0,0.99779224,0.007108548,0.008800642,1,Which Factors Affect the Success or Failure of Eradication Campaigns against Alien Species?
163,1,0,0,1,0,0,0.9977551,0.007363637,0.0091950195,1,"Assessment of chemical treatments for controlling Didemnum vexillum, other biofouling, and predatory sea stars in Pacific oyster aquaculture"
164,1,0,0,1,0,0,0.9978309,0.006900935,0.009085587,1,California’s reaction to Caulerpa taxifolia: a model for invasive species rapid response
165,1,0,0,1,0,0,0.9977576,0.0070350333,0.009572424,1,"Asphodelus fistulous L., a newly discovered plant invader in South Africa: Assessing the risk of invasion and potential for eradication"
166,1,0,0,1,0,0,0.99770576,0.0075596846,0.009290111,1,Invaders for sale: trade and determinants of introduction of ornamental freshwater crayfish
167,1,0,0,1,0,0,0.99622226,0.010726386,0.012935161,1,Robust estimation of survival and contribution of captive-bred Mallards Anas platyrhynchos to a wild population in a large-scale release programme
168,1,0,0,1,0,0,0.99761546,0.0078206975,0.008849558,1,Assessing the Risks of West Nile Virus-Infected Mosquitoes from Transatlantic Aircraft: Implications for Disease Emergence in the United Kingdom
169,1,0,0,1,0,0,0.99772054,0.008453562,0.008802934,1,"Global change, global trade, and the next wave of plant invasions"
170,1,0,0,1,0,0,0.9978667,0.0072839875,0.00879416,1,When mutualism goes bad: density‐dependent impacts of introduced bees on plant reproduction
171,1,0,0,1,0,0,0.9978828,0.007756373,0.008223056,1,"Non-random patterns and temporal trends (1912-2012) in the transport, introduction and establishment of exotic birds in Spain and Portugal"
172,1,0,0,1,0,0,0.9977646,0.00718211,0.008865907,1,Mechanistic species distribution modeling reveals a niche shift during invasion
173,1,0,0,1,0,0,0.997844,0.0075300517,0.009569486,1,"IUCN SSC Invasive Species Specialist Group: invasive alien species information management supporting practitioners, policy makers and decision takers"
174,1,0,0,1,0,0,0.9977101,0.0075645195,0.009004769,1,Assembly of nonnative floras along elevational gradients explained by directional ecological filtering
175,1,0,0,1,0,0,0.99780744,0.00727354,0.008909598,1,Predicting biological invasions in marine habitats through eco-physiological mechanistic models: A case study with the bivalve Brachidontes pharaonis
176,1,0,0,1,0,0,0.9930106,0.04478389,0.0077903527,1,Recovery of tigers in India: Critical introspection and potential lessons
177,1,0,0,1,0,0,0.9977151,0.009182338,0.0078084636,1,A checklist recipe: making species data open and FAIR
178,1,0,0,1,0,0,0.9977843,0.007899078,0.008589643,1,Invading populations of an ornamental shrub show rapid life history evolution despite genetic bottlenecks
179,1,0,0,1,0,0,0.9978276,0.007307927,0.008587405,1,Hybridization of invasive Phragmites australis with a native subspecies in North America
180,1,0,0,1,0,0,0.99775285,0.0070839804,0.0087447725,1,Hidden diversity under morphology–based identifications of widespread invasive species: the case of the 'well–known' hydromedusa Craspedacusta sowerbii Lankester 1880.
181,1,0,0,1,0,0,0.99785894,0.0070903096,0.0092085125,1,Transmission of parasites from introduced tilapias: a new threat to endemic Malagasy ichthyofauna
182,1,0,0,1,0,0,0.9977697,0.0075441767,0.008884425,1,The ash dieback invasion of Europe was founded by two genetically divergent individuals
183,1,0,0,1,0,0,0.9978047,0.007842187,0.0084212115,1,On the island biogeography of aliens: a global analysis of the richness of plant and bird species on oceanic islands: The island biogeography of alien species
184,1,0,0,1,0,0,0.9978064,0.0075073116,0.0086231185,1,Genomic admixture increases fitness during a biological invasion
185,1,0,0,1,0,0,0.99773335,0.0072865933,0.009236263,1,Science and management of the introduced seagrass Zostera japonica in North America
186,1,0,0,1,0,0,0.9977946,0.0077770627,0.00876565,1,Trees and shrubs as invasive alien species - 2013 update of the global database
187,1,0,0,1,0,0,0.99764025,0.0072771762,0.009518393,1,Do people care about pine invasions? Visitor perceptions and willingness to pay for pine control in a protected area
188,1,0,0,1,0,0,0.99663466,0.009958025,0.017789045,1,Maximizing the Policy Impacts of Public Engagement: A European Study
189,1,0,0,1,0,0,0.9966427,0.009963631,0.01832292,1,Exploring participation in ecological monitoring in Nepal's community forests
190,1,0,0,1,0,0,0.9958259,0.010029154,0.03228775,1,A proposed framework for participatory forest restoration in semiarid areas of North Africa
191,1,0,0,1,0,0,0.99776554,0.007397683,0.0108361,1,"Bush Tucker, Bush Pets, and Bush Threats: Cooperative Management of Feral Animals in Australia's Kakadu National Park"
192,1,0,0,1,0,0,0.9977016,0.007059331,0.011343914,1,A systematic approach to evaluating and ranking the relative animal welfare impacts of wildlife control methods: Poisons used for lethal control of brushtail possums (Trichosurus vulpecula) in New Zealand
193,1,0,0,1,0,0,0.9966961,0.016681958,0.009752995,1,"Self-Organizing Policy Networks: Risk, Partner Selection, and Cooperation in Estuaries"
194,1,0,0,1,0,0,0.99771154,0.007768692,0.008650997,1,Examining horizontal and vertical social ties to achieve social-ecological fit in an emerging marine reserve network
195,1,0,0,1,0,0,0.9977077,0.0123008955,0.011078407,1,"Aligning Key Concepts for Global Change Policy: Robustness, Resilience, and Sustainability"
196,1,0,0,1,0,0,0.9976877,0.006896408,0.009456229,1,Changes in the plant community of a Brazilian grassland savannah after 22 years of invasion by Pinus elliottii Engelm
