,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
15,1,0,0,1,0,0,0.99313277,0.011950768,0.0049937693,4,From 61 species to five: endemic tree snails of the Society Islands fall prey to an ill-judged biological control programme
16,1,0,0,1,0,0,0.99291694,0.013525862,0.004299725,4,"Not Knowing, Not Recording, Not Listing: Numerous Unnoticed Mollusk Extinctions"
17,1,0,0,0,0,1,0.6859416,0.18746199,0.55696756,4,The Capability Approach: a theoretical survey
18,1,0,0,1,0,0,0.99141145,0.0148880575,0.008756233,4,Kincentric Ecology: Indigenous Perceptions of the Human-Nature Relationship
19,1,0,0,1,0,0,0.99303776,0.014052496,0.0052034757,4,"Alien reef-building polychaete drives long-term changes in invertebrate biomass and diversity in a small, urban estuary"
20,1,0,0,1,0,0,0.9943486,0.01070561,0.005654005,4,Lessons from old fenced plots: Eco‐cultural Impacts of feral ungulates and potential decline in sea‐level rise resilience of coastal floodplains in northern Australia
21,1,0,0,1,0,0,0.9920586,0.011297678,0.005758182,4,Managing tourism in the Galapagos Islands through price incentives: A choice experiment approach
22,1,0,0,1,0,0,0.99389184,0.010863323,0.005186307,4,Experimental evidence for positive effects of invasive seaweed on native invertebrates via habitat-formation in a seagrass bed
23,1,0,0,1,0,0,0.9941367,0.010074858,0.0053908206,4,Prosopis L. Invasion in the South-Western Region of Botswana: The Perceptions of Rural Communities and Management Options
24,1,0,0,1,0,0,0.9703067,0.08057529,0.0019716686,4,How many bird extinctions have we prevented?
25,1,0,0,1,0,0,0.9932294,0.012716767,0.004729934,4,Ecological and socioeconomic impacts of invasive alien species in island ecosystems
26,1,0,0,1,0,0,0.9880072,0.02788039,0.0027261053,4,Can local use assist in controlling invasive alien species in tropical forests? The case of Lantana camara in southern India
27,1,0,0,1,0,0,0.9939486,0.011228577,0.0048615844,4,Building social resilience to biological invasions. A case study of Panama Tropical Race 4 in the Australian Banana Industry
28,1,0,0,1,0,0,0.9936381,0.010434249,0.0056786924,4,"Biology and Control of the Khapra Beetle, Trogoderma granarium, a Major Quarantine Threat to Global Food Security"
29,1,0,0,1,0,0,0.99330384,0.013760752,0.0046469383,4,"Biological invasions, ecological resilience and adaptive governance"
30,1,0,0,1,0,0,0.99371827,0.012034714,0.0053298743,4,Patterns of invasion in the Laurentian Great Lakes in relation to changes in vector activity
31,1,0,0,1,0,0,0.9929622,0.013326326,0.004420573,4,The Flora of Chad: a checklist and brief analysis.
32,1,0,0,1,0,0,0.9934616,0.01215918,0.005162182,4,Fungi and invasions in South Africa
33,1,0,0,1,0,0,0.9906803,0.020363318,0.0034127273,4,Conservation of the biodiversity of Brazil's inland waters
34,1,0,0,1,0,0,0.9930269,0.013590016,0.004564551,4,"Jack of all trades, master of some? On the role of phenotypic plasticity in plant invasions"
35,1,0,0,1,0,0,0.99391717,0.010974478,0.0050320267,4,"A review of allodiversity in Lake Naivasha, Kenya: Developing conservation actions to protect East African lakes from the negative impacts of alien species"
36,1,0,0,1,0,0,0.9912135,0.017034775,0.0041592275,4,Epigenetics for ecologists
37,1,0,0,1,0,0,0.9935539,0.011274225,0.005073522,4,"The introduced alga Kappaphycus alvarezii (Doty ex P.C. Silva, 1996) in abandoned cultivation sites in Bocas del Toro, Panama"
38,1,0,0,1,0,0,0.9929612,0.0140912905,0.004884678,4,Invasive blue mussels threaten regional scale genetic diversity in mainland and remote offshore locations: the need for baseline data and enhanced protection in the Southern Ocean
39,1,0,0,1,0,0,0.9922999,0.016374692,0.0045675794,4,Host shift to an invasive plant triggers rapid animal hybrid speciation
40,1,0,0,1,0,0,0.99233973,0.016601762,0.003990189,4,Invasive predators and global biodiversity loss
41,1,0,0,1,0,0,0.9928686,0.014244404,0.0045079435,4,Extinction By Hybridization and Introgression
42,1,0,0,1,0,0,0.9940468,0.011026745,0.0054618334,4,Differences in soft-sediment macrobenthic assemblages invaded by Caulerpa taxifolia compared to uninvaded habitats
43,1,0,0,1,0,0,0.99332196,0.012630966,0.0048513343,4,"Rabari Shepherds and the Mad Tree: The Dynamics of Local Ecological Knowledge in the Context of Prosopis juliflora Invasion in Gujarat, India"
44,1,0,0,1,0,0,0.993385,0.011672375,0.005228524,4,"Water use of Prosopis juliflora and its impacts on catchment water budget and rural livelihoods in Afar Region, Ethiopia"
45,1,0,0,1,0,0,0.9913394,0.017086733,0.0040427656,4,Prosopis juliflora (mesquite)
46,1,0,0,1,0,0,0.9939418,0.010164044,0.0057357447,4,Integrating expert knowledge at regional and national scales improves impact assessments of non-native species
47,1,0,0,1,0,0,0.9928924,0.014041152,0.005113659,4,Hybrid watermilfoil (Myriophyllum spicatum × Myriophyllum sibiricum) exhibits traits associated with greater invasiveness than its introduced and native parental taxa
48,1,0,0,1,0,0,0.99379635,0.01130283,0.0051571494,4,Effects of an exotic plant invasion on native understory plants in a tropical dry forest
49,1,0,0,1,0,0,0.9938454,0.011146031,0.0050943512,4,Non-indigenous species as stressors in estuarine and marine communities: Assessing invasion impacts and interactions
50,1,0,0,1,0,0,0.99317545,0.013462289,0.004575562,4,Towards a framework for understanding the context dependence of impacts of non‐native tree species
51,1,1,0,1,0,0,0.9793738,0.049111087,0.0027102605,4,"Future scenarios of marine resources and ecosystem conditions in the Eastern Mediterranean under the impacts of fishing, alien species and sea warming"
52,1,0,0,1,0,0,0.98800373,0.023902083,0.0033776155,4,Lake Victoria fisheries: the Kenyan reality and environmental implications
53,1,0,0,1,0,0,0.9912175,0.015939768,0.004424077,4,"Traditional Mapuche ecological knowledge in Patagonia, Argentina: fishes and other living beings inhabiting continental waters, as a reflection of processes of change"
54,1,0,0,1,0,0,0.9944666,0.009586246,0.006365097,4,Western and Indigenous knowledge converge to explain Melaleuca forest dieback on Aboriginal land in northern Australia
55,1,0,0,1,0,0,0.992926,0.012994607,0.004381565,4,The Precarious State of a Cultural Keystone Species: Tribal and Biological Assessments of the Role and Future of Black Ash
56,1,0,0,1,0,0,0.9938055,0.010139559,0.005415135,4,Chromolaena odorata in slash-and-burn rice systems of Northern Laos
57,1,0,0,1,0,0,0.99297225,0.012039091,0.004647381,4,Survey of fatal anaphylactic reactions to imported fire ant stings. Report of the Fire Ant Subcommittee of the American Academy of Allergy and Immunology
58,1,0,0,1,0,0,0.99424547,0.0098611405,0.005325083,4,"Angiostrongylus cantonensis: a review of its distribution, molecular biology and clinical significance as a human pathogen"
59,1,0,0,1,0,0,0.9943777,0.008956644,0.0062174583,4,Spread and impact of fall armyworm (Spodoptera frugiperda J.E. Smith) in maize production areas of Kenya
60,1,0,0,1,0,0,0.9923453,0.012346389,0.004589481,4,Contact allergy to the Asteraceae plant Ambrosia artemisiifolia L (ragweed) in sesquiterpene lactone-sensitive patients in southern Sweden
61,1,0,0,1,0,0,0.9927528,0.013212994,0.0047673653,4,Epidemiological Scenario of Dengue in Brazil
62,1,0,0,1,0,0,0.9934521,0.012497094,0.0045674103,4,A global review of socioeconomic and environmental impacts of ants reveals new insights for risk assessment
63,1,0,0,1,0,0,0.99406695,0.010178273,0.005112994,4,"Potential economic impact of introduction and spread of the red imported fire ant, Solenopsis invicta, in Hawaii"
64,1,0,0,1,0,0,0.99317354,0.012550415,0.00517138,4,Impact of Xylella fastidiosa subspecies pauca in European olives
65,1,0,0,1,0,0,0.9942609,0.009689168,0.0057137497,4,"Invasion of an Exotic Fish—Common Carp, Cyprinus Carpio L. (Actinopterygii: Cypriniformes: Cyprinidae) in the Ganga River, India and its Impacts"
66,1,0,0,1,0,0,0.99077976,0.018612837,0.0038706206,4,Unusual complications after occupational exposure to giant hogweed (Heracleum mantegazzianum): A case report
67,1,0,0,1,0,0,0.9931386,0.012628069,0.00448214,4,"InvaCost, a public database of the economic costs of biological invasions worldwide"
68,1,0,0,0,1,0,0.35663477,0.89915526,0.0032786855,4,Into the Void: International Law and the Protection of Animal Welfare
69,1,0,1,0,0,1,0.25132984,0.047489394,0.75982344,4,Integrating ecosystem services and disservices: insights from plant invasions
70,1,0,0,1,0,0,0.9933187,0.012572832,0.005090191,4,Improving species distribution models for invasive non-native species with biologically informed pseudo-absence selection
71,1,0,0,1,0,0,0.9930212,0.012888348,0.004934561,4,Horizon scanning for potential invasive non‐native species across the United Kingdom Overseas Territories
72,1,0,0,1,0,0,0.9930877,0.012374528,0.005291632,4,Functional trait changes in the floras of 11 cities across the globe in response to urbanization
73,1,0,0,1,0,0,0.99363506,0.01216899,0.0052511115,4,Alien species as a potential threat for Natura 2000 habitats: a national survey
74,1,0,0,1,0,0,0.9940089,0.0105974935,0.005643741,4,"Finding indications of lag time, saturation and trading inflow in the emergence record of exotic agricultural insect pests in Japan."
75,1,0,0,1,0,0,0.99346596,0.012803886,0.00532376,4,Beta diversity of urban floras among European and non-European cities: Beta diversity of urban floras
76,1,0,0,1,0,0,0.9942192,0.009891197,0.005454891,4,Ecological characteristics of Ventenata dubia in the Intermountain Pacific Northwest
77,1,0,0,1,0,0,0.99377406,0.011585758,0.0053558536,4,The future of soil invertebrate communities in polar regions: different climate change responses in the Arctic and Antarctic?
78,1,0,0,1,0,0,0.99395174,0.010774815,0.0053895037,4,Ants invading deserts: Non-native species in arid Moroccan oases
79,1,0,0,1,0,0,0.99310356,0.012629657,0.005239796,4,Surviving the Antarctic Winter—Life Stage Cold Tolerance and Ice Entrapment Survival in The Invasive Chironomid Midge Eretmoptera murphyi
80,1,0,0,1,0,0,0.99354786,0.01240138,0.0053205467,4,What and where? Predicting invasion hotspots in the Arctic marine realm
81,1,0,0,1,0,0,0.9938818,0.011866045,0.004996044,4,A latitudinal gradient of beta diversity for exotic vascular plant species in North America
82,1,0,0,1,0,0,0.99318963,0.011182554,0.0051135328,4,Ecological risk modelling in developing resources of ecosystems characterized by varying vulnerability levels
83,1,0,0,1,0,0,0.9936308,0.012148051,0.005433877,4,The biology of Canadian weeds. 134. Bromus inermis Leyss
84,1,0,0,1,0,0,0.992788,0.014603972,0.0049867798,4,Biological invasions in aquatic ecosystems in China
85,1,0,0,1,0,0,0.9935854,0.012771398,0.004765947,4,Alien aquatic plant species in European countries
86,1,0,0,1,0,0,0.9931539,0.013526649,0.0052353637,4,"Invasion of coastal marine communities in North America: Apparent patterns , processes, and biases"
87,1,0,0,1,0,0,0.99239504,0.013384264,0.005251316,4,Microemulsion formulation of a new biopesticide to control the diamondback moth (Lepidoptera: Plutellidae)
88,1,0,0,1,0,0,0.99189717,0.016685618,0.0051343595,4,Have biopesticides come of age?
89,1,0,0,1,0,0,0.99337476,0.012807647,0.0046248557,4,A strategic approach to mitigating the impacts of wild canids: proposed activities of the Invasive Animals Cooperative Research Centre
90,1,0,0,1,0,0,0.9936912,0.011101982,0.0051260367,4,"Stakeholder judgements of the social acceptability of control practices for kangaroos, unmanaged goats and feral pigs in the south-eastern rangelands of Australia"
91,1,0,0,1,0,0,0.9932407,0.012750871,0.005162853,4,Concepts for biocontrol in marine environments: is there a way forward?
92,1,0,0,1,0,0,0.9931693,0.013091308,0.004827797,4,Managing invasive crayfish: use of X‐ray sterilisation of males
93,1,0,0,1,0,0,0.99235255,0.013324515,0.0046950444,4,Lessons learned during the successful eradication of bovine tuberculosis from Australia
94,1,0,0,1,0,0,0.99376607,0.010911273,0.005221322,4,Long-term effects of warren ripping for rabbit control in semi-arid South Australia.
95,1,0,0,1,0,0,0.96058124,0.078132644,0.002886004,4,Boater Perceptions of Environmental Issues Affecting Lakes in Northern Wisconsin
96,1,0,0,1,0,0,0.9920142,0.015695442,0.0054525477,4,Massive Outbreak Draws Fresh Attention to Little-Known Virus
97,1,0,0,1,0,0,0.99268097,0.01213396,0.005361659,4,The Outbreak of West Nile Virus Infection in the New York City Area in 1999
98,1,0,0,1,0,0,0.9935947,0.0107940035,0.0051264134,4,Human Sensitization to Prosopis juliflora Antigen in Saudi Arabia
99,1,0,0,1,0,0,0.9913571,0.019811615,0.005186233,4,Environmental and Economic Costs of Nonindigenous Species in the United States
100,1,0,0,1,0,0,0.9933529,0.011213521,0.004792996,4,"Rapa whelk (Rapana venosa Valenciennes, 1846) fishery along the Turkish coast of the Black Sea"
101,1,0,0,1,0,0,0.9933583,0.011927626,0.005427788,4,"Effects of an African grass invasion on vegetation, soil and interstitial water characteristics in a tropical freshwater marsh in La Mancha, Veracruz (Mexico)"
102,1,0,0,1,0,0,0.99362963,0.012330315,0.0049448223,4,Impacts of invasive Australian acacias: implications for management and restoration: Australian acacias: linking impacts and restoration
103,1,0,0,1,0,0,0.993665,0.011612873,0.004891434,4,Massive economic costs of biological invasions despite widespread knowledge gaps: a dual setback for India
104,1,0,0,1,0,0,0.9939446,0.012002249,0.0050756237,4,The economic cost of managing invasive species in Australia
105,1,0,0,1,0,0,0.9934077,0.011155337,0.0055716364,4,Decision tools for managing biological invasions: existing biases and future needs
106,1,0,0,1,0,0,0.9939268,0.011159551,0.004867843,4,Building a synthesis of economic costs of biological invasions in New Zealand
107,1,0,0,1,0,0,0.9916957,0.015239815,0.004343784,4,ProMED-mail: 22 years of digital surveillance of emerging infectious diseases
108,1,0,0,1,0,0,0.99138474,0.01223694,0.005129481,4,BioCaster: detecting public health rumors with a Web-based text mining system
109,1,0,0,0,1,0,0.033932164,0.99259174,0.012905096,4,Detecting Denning Polar Bears with Forward-Looking Infrared (FLIR) Imagery
110,1,0,0,1,0,0,0.99414,0.010113519,0.0054932144,4,Insect pest monitoring with camera-equipped traps: strengths and limitations
111,1,0,0,1,0,0,0.9928583,0.014140456,0.004663307,4,"Prosopis: A global assessment of the biogeography, benefits, impacts and management of one of the world's worst woody invasive plant taxa"
112,1,0,0,1,0,0,0.99383473,0.012061982,0.0052096746,4,Flow regulation reduces native plant cover and facilitates exotic invasion in riparian wetlands
113,1,0,0,1,0,0,0.99385506,0.009939041,0.005262587,4,Eradications and People: Lessons from the Plant Eradication Program in Galapagos
114,1,0,0,1,0,0,0.9929945,0.012523131,0.004940181,4,The large-scale removal of mammalian invasive alien species in Northern Europe
115,1,0,0,1,0,0,0.989764,0.02061036,0.005723087,4,Drastic decline of flood pulse in the Cambodian floodplains (Mekong River and Tonle Sap system)
116,1,0,0,1,0,0,0.9926878,0.014728816,0.0054261945,4,MIREN: A New Research Network Concerned With Plant Invasion into Mountain Areas
117,1,0,0,1,0,0,0.9937429,0.01156374,0.005657593,4,Processes at multiple scales affect richness and similarity of non-native plant species in mountains around the world
118,1,0,0,1,0,0,0.993258,0.011628094,0.0050929687,4,Taxonomic biases persist from listing to management for Canadian species at risk
119,1,0,0,0,0,0,0.9531236,0.12381679,0.0045220265,4,Seven Shortfalls that Beset Large-Scale Knowledge of Biodiversity
120,1,0,0,1,0,0,0.9915826,0.011716569,0.0070077595,4,The science of citizen science: Exploring barriers to use as a primary research tool
121,1,0,0,1,0,0,0.9842079,0.028200824,0.007016399,4,"Citizen science can improve conservation science, natural resource management, and environmental protection"
122,1,0,0,1,0,0,0.9942637,0.010229031,0.005177833,4,"Citizen science: a successful tool for monitoring invasive alien species (IAS) in Marine Protected Areas. The case study of the Egadi Islands MPA (Tyrrhenian Sea, Italy)"
123,1,0,0,1,0,0,0.9932875,0.012770028,0.004781792,4,New Zealand marine biosecurity: Delivering outcomes in a fluid environment
124,1,0,0,1,0,0,0.9939779,0.010808723,0.0053298236,4,Dealing with non-native species: what makes the difference in South America?
125,1,0,0,1,0,0,0.98792714,0.02364296,0.0032291864,4,Spatial and taxonomic biases in bat records: Drivers and conservation implications in a megadiverse country
126,1,0,0,1,0,0,0.9674499,0.06534585,0.004729184,4,Constraints of philanthropy on determining the distribution of biodiversity conservation funding
127,1,0,0,1,0,0,0.9940363,0.010381748,0.005442075,4,"Qualitative impacts of Senna spectabilis on distribution of welfare: A household survey of dependent communities in Budongo Forest Reserve, Uganda"
128,1,0,0,1,0,0,0.99406564,0.011168442,0.0052100997,4,Perceptions of impact: Invasive alien plants in the urban environment
129,1,0,0,1,0,0,0.99415094,0.010769917,0.005538649,4,"Multilevel stakeholder networks for Australian marine biosecurity: well-structured for top-down information provision, requires better two-way communication"
130,1,0,0,1,0,0,0.9943111,0.009734698,0.0056787212,4,"Macroinvertebrates in North American tallgrass prairie soils: effects of fire, mowing, and fertilization on density and biomass"
131,1,0,0,1,0,0,0.9933775,0.014999537,0.0059195426,4,Edge-effects Drive Tropical Forest Fragments Towards an Early-Successional System
132,1,0,0,1,0,0,0.99366945,0.011515876,0.0055902456,4,A global examination on the differential impacts of roadsides on native vs. exotic and weedy plant species
133,1,0,0,1,0,0,0.99405366,0.0098282695,0.00567196,4,Vegetation composition along a New England transmission line corridor and its implications for other trophic levels
134,1,0,0,1,0,0,0.9938698,0.011617965,0.0048631835,4,Performance Comparisons of Co-Occurring Native and Alien Invasive Plants: Implications for Conservation and Restoration
135,1,0,0,1,0,0,0.99416757,0.010494686,0.005633798,4,Alien and native plant richness and abundance respond to different environmental drivers across multiple gravel floodplain ecosystems
136,1,0,0,1,0,0,0.9930321,0.012083314,0.0050061992,4,Impact of wild boar (Sus scrofa) in its introduced and native range: a review
137,1,0,0,1,0,0,0.9938862,0.011111707,0.0052555427,4,A systematic review of the impacts and management of introduced deer (family Cervidae) in Australia
138,1,0,0,1,0,0,0.9922604,0.015421763,0.004362755,4,"Alien turf: Overfishing, overgrazing and invader domination in south‐eastern Levant reef ecosystems"
139,1,0,0,0,1,0,0.032204255,0.9926876,0.009413376,4,Assessment of game restocking contributions to anthropogenic hybridization: the case of the Iberian red-legged partridge
140,1,0,0,1,0,0,0.9937643,0.0114513375,0.005295901,4,"Influence of landscape structure on invasive predators: feral cats and red foxes in the brigalow landscapes, Queensland, Australia"
141,1,0,0,1,0,0,0.992896,0.013296033,0.005106042,4,"Species introductions, diversity and disturbances in marine macrophyte assemblages of the northwestern Mediterranean Sea"
142,1,0,0,1,0,0,0.99428,0.010553184,0.005573814,4,Extraterritorial hunting expeditions to intense fire scars by feral cats
143,1,0,0,1,0,0,0.99375665,0.011772317,0.0047462634,4,Ecological and socio-economic impacts of invasive water hyacinth (Eichhornia crassipes): a review
144,1,0,0,1,0,0,0.99379396,0.011175554,0.0057617566,4,Thirty years of vegetation dynamics in response to a fluctuating rabbit population on sub-Antarctic Macquarie Island
145,1,0,0,1,0,0,0.99314076,0.013334014,0.004815851,4,Modeling Hawaiian Ecosystem Degradation due to Invasive Plants under Current and Future Climates
146,1,0,0,1,0,0,0.9940281,0.010124398,0.0055387355,4,"Responses of seabirds to the rabbit eradication on Ile Verte, sub-Antarctic Kerguelen Archipelago"
147,1,0,0,1,0,0,0.9928167,0.014137061,0.00439081,4,Indirect effects of invasive species removal devastate World Heritage Island
148,1,1,0,1,0,0,0.98337114,0.044193722,0.0023965165,4,Red List Indices to measure the sustainability of species use and impacts of invasive alien species
149,1,0,0,1,0,0,0.9914653,0.014830575,0.005966437,4,Fossil birds from the hawaiian islands: evidence for wholesale extinction by man before Western contact
150,1,0,0,1,0,0,0.99365944,0.011282583,0.005372683,4,"Biological Invasion by Myrica faya in Hawai'i: Plant Demography, Nitrogen Fixation, Ecosystem Effects"
151,1,0,0,1,0,0,0.9936492,0.010620447,0.005337863,4,Rattus exulans and the catastrophic disappearance of Hawai’i’s native lowland forest
152,1,0,0,1,0,0,0.9940578,0.010263623,0.005422663,4,"Is the southern crab Halicarcinus planatus (Fabricius, 1775) the next invader of Antarctica?"
153,1,0,0,1,0,0,0.9942273,0.009333126,0.005454094,4,Importance of non-native honeybees (Apis mellifera) as flower visitors to the Hawaiian tree ʻŌhiʻa lehua (Metrosideros polymorpha) across an elevation gradient
154,1,0,0,1,0,0,0.99290574,0.013758965,0.004472452,4,The Biogeography of Globally Threatened Seabirds and Island Conservation Opportunities: Seabird Conservation Opportunities
155,1,0,0,1,0,0,0.9926242,0.014781991,0.004884231,4,Seabird population changes following mammal eradications on islands
156,1,0,0,1,0,0,0.9941835,0.010023019,0.0053385315,4,Weeds as agricultural constraint to farmers in Benin: results of a diagnostic study
157,1,0,0,1,0,0,0.99082434,0.020973943,0.003301385,4,Unintended consequences of using alien fish for human benefit in protected areas
158,1,0,0,1,0,0,0.99349207,0.011330915,0.0052989614,4,"Plant community changes after the reduction of an invasive rangeland weed, diffuse knapweed, Centaurea diffusa"
159,1,0,0,1,0,0,0.99363303,0.010523545,0.0052644843,4,"Review: The invasion of Acacia nilotica in Baluran National Park, Indonesia, and potential future control strategies"
160,1,0,0,1,0,0,0.99219406,0.015884237,0.0047829766,4,Will Threat of Biological Invasions Unite the European Union?
161,1,0,0,1,0,0,0.9934075,0.011440553,0.0047897045,4,"Combining physical, cultural and biological methods: prospects for integrated non-chemical weed management strategies"
162,1,0,0,1,0,0,0.9922363,0.016522868,0.0045646247,4,Four priority areas to advance invasion science in the face of rapid environmental change
163,1,0,0,1,0,0,0.9929518,0.01218225,0.005610736,4,Poa annua L. in Antarctic: searching for the source of introduction
164,1,0,0,1,0,0,0.99329525,0.012431159,0.0047454135,4,Spread of the tiger: Global risk of invasion by the mosquito Aedes albopictus
165,1,0,0,1,0,0,0.9942047,0.009533106,0.0059279185,4,Western Corn Rootworm (Diabrotica virgifera virgifera LeConte) in Europe: Current Status and Sustainable Pest Management
166,1,0,0,1,0,0,0.9937814,0.011312271,0.004812748,4,Historical changes in northeastern US bee pollinators related to shared ecological traits
167,1,0,0,1,0,0,0.9929034,0.012145997,0.004558976,4,Corridors for aliens but not for natives: effects of marine urban sprawl at a regional scale
168,1,0,0,1,0,0,0.99355435,0.013258618,0.004593613,4,Global Biodiversity: Indicators of Recent Declines
169,1,0,0,0,1,0,0.1061223,0.89709306,0.044228423,4,The FAIR Guiding Principles for scientific data management and stewardship
170,1,0,0,1,0,0,0.99273384,0.01304414,0.0049106106,4,Evaluating stakeholder awareness and involvement in risk prevention of aquatic invasive plant species by a national code of conduct
171,1,0,0,0,0,1,0.68181515,0.239833,0.478528,4,The dark side of transformation: latent risks in contemporary sustainability discourse
172,1,0,0,1,0,0,0.99411523,0.011238783,0.004946822,4,Indicators for monitoring biological invasions at a national level
173,1,0,0,1,0,0,0.9938719,0.011078888,0.005356443,4,Hiking trails as conduits for the spread of non-native species in mountain areas
174,1,0,0,1,0,0,0.992407,0.011057592,0.009501506,4,ENM Components: a new set of web service-based workflow components for ecological niche modelling
175,1,0,0,1,0,0,0.9932892,0.012280926,0.0051035723,4,"Distribution and impact of invasive alien plant species in Bardia National Park, western Nepal"
176,1,0,0,1,0,0,0.9927214,0.014287815,0.0047058193,4,Invasive alien palm Pinanga coronata threatens native tree ferns in an oceanic island rainforest.
177,1,0,0,1,0,0,0.9934384,0.013553094,0.0050625294,4,Isolated and vulnerable: the history and future of Pacific Island terrestrial biodiversity
178,1,0,0,1,0,0,0.9934987,0.012433875,0.004546962,4,Plant genome size influences stress tolerance of invasive and native plants via plasticity
179,1,0,0,1,0,0,0.9899188,0.019269954,0.003571863,4,"Zanzibar's endemic red colobus Piliocolobus kirkii : first systematic and total assessment of population, demography and distribution"
180,1,0,0,1,0,0,0.9930738,0.0146448575,0.005305779,4,Ecological and evolutionary misadventures of Spartina
181,1,0,0,1,0,0,0.99331677,0.013053131,0.0049370807,4,Niche dynamics in space and time
182,1,0,0,1,0,0,0.99226975,0.015203043,0.0050670756,4,Genetic control of invasive plants species using selfish genetic elements
183,1,0,0,1,0,0,0.9918556,0.01841246,0.0038111925,4,‘There are new species’: indigenous knowledge of biodiversity change in Arctic Yakutia
184,1,0,0,1,0,0,0.9906605,0.018896537,0.00404957,4,"Evolution, Diversity, and Taxonomy of the Peronosporaceae, with Focus on the Genus Peronospora"
185,1,0,0,1,0,0,0.9942186,0.010926146,0.0052649835,4,Coordinating invasive plant management among conservation and rural stakeholders
186,1,0,0,1,0,0,0.99322367,0.011405875,0.005488908,4,The ecology of games as a theory of polycentricity: recent advances and future challenges
187,1,0,0,0,0,0,0.8904815,0.36569244,0.0054273247,4,Collaborative environmental governance: Achieving collective action in social-ecological systems
188,1,0,0,1,0,0,0.9849899,0.03329137,0.0073860083,4,Studying human–nature relationships through a network lens: A systematic review
189,1,0,0,1,0,0,0.9938234,0.009307828,0.005774128,4,"Spread and attempted eradication of the grey squirrel (Sciurus carolinensis) in Italy, and consequences for the red squirrel (Sciurus vulgaris) in Eurasia"
190,1,0,0,1,0,0,0.994066,0.010120022,0.0056947586,4,Adaptive co-management for collaborative commercial pest management: the case of industry-driven fruit fly area-wide management
191,1,0,0,1,0,0,0.99301803,0.012594302,0.005372329,4,The Irish potato famine pathogen Phytophthora infestans originated in central Mexico rather than the Andes
192,1,0,0,1,0,0,0.98128396,0.038984314,0.0045328536,4,Social networks and transitions to co-management in Jamaican marine reserves and small-scale fisheries
193,1,0,0,1,0,0,0.9934501,0.013188893,0.0046672397,4,Improving interactions between animal rights groups and conservation biologists
194,1,0,0,1,0,0,0.9934524,0.012339994,0.004636425,4,High and rising economic costs of biological invasions worldwide
195,1,0,0,1,0,0,0.9934895,0.0119934995,0.0048091454,4,Trying to engage the crowd in recording invasive alien species in Europe: experiences from two smartphone applications in northwest Europe
196,1,0,0,1,0,0,0.9936904,0.011451839,0.0051259026,4,Status and management of non-native plant invasion in three of the largest national parks in the United States
197,1,0,0,1,0,0,0.993705,0.011845996,0.004769363,4,Changing lenses to assess biodiversity: patterns of species richness in sub-Antarctic plants and implications for global conservation
198,1,0,0,1,0,0,0.9933524,0.012194408,0.004941919,4,"Alien lichens unintentionally transported to the “Arctowski” station (South Shetlands, Antarctica)"
199,1,0,0,1,0,0,0.99341017,0.01241174,0.005268501,4,"Selective and non‐selective control of invasive plants: the short‐term effects of growing‐season prescribed fire, herbicide, and mowing in two Texas prairies"
