,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
13,1,0,0,1,0,0,0.99527645,0.008510044,0.0120952,2,Increased Virulence in an Introduced Pathogen: Haplosporidium nelsoni (MSX) in the Eastern Oyster Crassostrea virginica
14,1,0,0,1,0,0,0.99531674,0.009043108,0.011838145,2,Non-native plants exert strong but under-studied influence on fire dynamics
15,1,0,0,1,0,0,0.99500316,0.009867847,0.010993784,2,"Integrating Local Knowledge and Forest Surveys to Assess Lantana camara Impacts on Indigenous Species Recruitment in Mazeppa Bay, South Africa"
16,1,0,0,1,0,0,0.99548185,0.008298722,0.013706374,2,Reimagining South American coasts: unveiling the hidden invasion history of an iconic ecological engineer
17,1,0,0,1,0,0,0.99513054,0.010279172,0.01167118,2,Progress toward understanding the ecological impacts of nonnative species.
18,1,0,0,1,0,0,0.99462885,0.012279208,0.011519513,2,Application of the Socio-Economic Impact Classification for Alien Taxa (SEICAT) to a global assessment of alien bird impacts
19,1,0,0,1,0,0,0.99541533,0.008251806,0.013172842,2,Health Impacts of Invasive Species Through an Altered Natural Environment: Assessing Air Pollution Sinks as a Causal Pathway
20,1,0,0,1,0,0,0.9950126,0.0092146015,0.014016655,2,Perception and use of non-native and invasive flora from Sierras de Córdoba in central Argentina
21,1,0,0,1,0,0,0.9953275,0.008249983,0.012531554,2,"The Impacts of Introduced Poeciliid Fish and Odonata on the Endemic Megalagrion (Odonata) Damselflies of Oahu Island, Hawaii"
22,1,0,0,1,0,0,0.99485993,0.010356343,0.009425101,2,Impact on indigenous species biodiversity caused by the globalisation of alien recreational freshwater fisheries
23,1,0,0,1,0,0,0.99537945,0.008549628,0.012480486,2,Supporting proactive management in the context of climate change: prioritizing range-shifting invasive plants based on impact
24,1,0,0,1,0,0,0.9950353,0.009468834,0.010770384,2,Archaeological and historical insights into the ecological impacts of pre-colonial and colonial introductions into the Philippine Archipelago
25,1,0,0,1,0,0,0.9952892,0.008096407,0.014597051,2,Economic impacts of invasive alien species on African smallholder livelihoods
26,1,0,0,0,1,1,0.06398642,0.9032354,0.4410123,2,Contested narratives of pastoral vulnerability and risk in Ethiopia’s Afar region
27,1,0,0,1,0,0,0.98925704,0.027014578,0.009070476,2,The Case for Hippos in Colombia
28,1,0,0,1,0,0,0.9953755,0.008399059,0.012414416,2,Invasive plant and experimental venue affect tadpole performance
29,1,0,0,1,0,0,0.9950244,0.011392531,0.010461487,2,An assessment of the information content of South African alien species databases
30,1,0,0,1,0,0,0.99476707,0.010866496,0.010213613,2,Regeneration of Metrosideros polymorpha forests in Hawaii after landscape-level canopy dieback
31,1,0,0,1,0,0,0.99525887,0.010404038,0.010659334,2,Evolutionary responses to global change: lessons from invasive species
32,1,0,0,1,0,0,0.99540293,0.008835124,0.012115128,2,Most invasive species largely conserve their climatic niche
33,1,0,0,1,0,0,0.9948297,0.011831152,0.00979226,2,"History, chance and adaptation during biological invasion: separating stochastic phenotypic evolution from response to selection"
34,1,0,0,1,0,0,0.9951865,0.008809364,0.011796255,2,Hybridisation is associated with increased fecundity and size in invasive taxa: meta-analytic support for the hybridisation-invasion hypothesis
35,1,0,0,1,0,0,0.99529254,0.008879036,0.011861138,2,Evolutionary responses of native plant species to invasive plants: a review
36,1,0,0,1,0,0,0.9951835,0.008397669,0.014065531,2,Under the canopy: Community-wide effects of invasive algae in Marine Protected Areas revealed by metabarcoding
37,1,0,0,1,0,0,0.99524224,0.008497805,0.012556651,2,Invasion of diverse habitats by few Japanese knotweed genotypes is correlated with epigenetic differentiation
38,1,0,0,1,0,0,0.99516296,0.009830862,0.012266999,2,Conciliation biology: the eco-evolutionary management of permanently invaded biotic systems: Conciliation biology
39,1,0,0,1,0,0,0.99451196,0.011819718,0.010876981,2,An assessment of threats to terrestrial protected areas
40,1,0,0,1,0,0,0.9954406,0.008749329,0.012382507,2,Invasive lionfish reduce native fish abundance on a regional scale
41,1,0,0,1,0,0,0.995307,0.007883891,0.013887319,2,The invasive colonial ascidian Didemnum vexillum on Georges Bank - Ecological effects and genetic identification
42,1,0,0,1,0,0,0.99518037,0.008821672,0.013242683,2,The impact of invasive species on social-ecological systems: Relating supply and use of selected provisioning ecosystem services
43,1,0,0,1,0,0,0.99531096,0.008671615,0.012186823,2,Coevolution between invasive and native plants driven by chemical competition and soil biota
44,1,0,0,1,0,0,0.99529415,0.008161515,0.012589838,2,The effects of introduced tilapias on native biodiversity
45,1,0,0,1,0,0,0.99536836,0.008402756,0.01268426,2,Pinus contorta invasions increase wildfire fuel loads and may create a positive feedback with fire
46,1,0,0,1,0,0,0.99525416,0.008211499,0.012630805,2,The invasive shrub Prosopis juliflora enhances the malaria parasite transmission capacity of Anopheles mosquitoes: a habitat manipulation experiment
47,1,0,0,1,0,0,0.99515885,0.007915937,0.01455164,2,Hydrological alteration exacerbates the negative impacts of invasive Eurasian milfoil Myriophyllum spicatum by creating hypoxic conditions in a northern Gulf of Mexico estuary
48,1,0,0,1,0,0,0.9952773,0.008328056,0.012547436,2,Adapting to an invasive species: Toxic cane toads induce morphological change in Australian snakes
49,1,0,0,1,0,0,0.99522,0.007962029,0.014085688,2,Marsh rabbit mortalities tie pythons to the precipitous decline of mammals in the Everglades
50,1,0,0,1,0,0,0.9951733,0.008308691,0.013242465,2,Epiphytic macroinvertebrate communities on Eurasian watermilfoil (Myriophyllum spicatum) and native milfoils Myriophyllum sibericum and Myriophyllum alterniflorum in eastern North America
51,1,0,0,1,0,0,0.99538136,0.008374404,0.014351243,2,Non-English languages enrich scientific knowledge: The example of economic costs of biological invasions
52,1,0,0,1,0,0,0.99507153,0.011438875,0.010514838,2,Native-alien populations—an apparent oxymoron that requires specific conservation attention
53,1,0,0,1,0,0,0.99521196,0.009515217,0.010796642,2,Assessing the impacts of nonindigenous marine macroalgae: an update of current knowledge
54,1,0,0,1,0,0,0.99499476,0.0096114455,0.012871052,2,Speaking About Weeds: Indigenous Elders' Metaphors for Invasive Species and Their Management
55,1,1,0,0,1,0,0.16838296,0.9671649,0.006729781,2,"Ethnoichthyology of the indigenous Truká people, Northeast Brazil"
56,1,0,0,1,0,0,0.99517953,0.00821484,0.0129713025,2,"Lagocephalus sceleratus (Gmelin, 1789) expands through the African coasts towards the Western Mediterranean Sea: A call for awareness"
57,1,0,0,1,0,0,0.99501663,0.0085031865,0.013587537,2,Infection with chikungunya virus in Italy: an outbreak in a temperate region
58,1,0,0,1,0,0,0.99475116,0.009529428,0.014133718,2,The human allergens of mesquite (Prosopis juliflora)
59,1,0,0,1,0,0,0.9949232,0.009444183,0.013666678,2,"Zika virus outbreak on Yap Island, Federated States of Micronesia"
60,1,0,0,1,0,0,0.9952335,0.0079920795,0.014536297,2,"Dengue fever, Hawaii, 2001-2002"
61,1,0,0,1,0,0,0.9955043,0.008448043,0.012330612,2,Invasions by insect vectors of human disease
62,1,0,0,1,0,0,0.9942899,0.010919748,0.009153516,2,Eosinophilic meningitis caused by Angiostrongylus cantonensis: report of 17 cases
63,1,0,0,1,0,0,0.99455774,0.008435861,0.014665804,2,Economic impacts of fall armyworm and its management strategies: Evidence from southern Ethiopia
64,1,0,0,1,0,0,0.9852329,0.03929532,0.011587647,2,The time series seasonal patterns of dengue fever and associated weather variables in Bangkok (2003-2017)
65,1,0,0,1,0,0,0.9947955,0.009033417,0.013287359,2,"Case series of seven cases of urticaria, angioedema, and anaphylaxis (LTP syndrome) due to foods (nuts, lentils, and citrus foods) related to tree pollen (Prosopis juliflora and Holoptelea integrifolia) sensitization"
66,1,0,0,1,0,0,0.9953595,0.007867362,0.013374538,2,The Invasive American Weed Parthenium hysterophorus Can Negatively Impact Malaria Control in Africa
67,1,0,0,0,1,0,0.08065158,0.9820825,0.0065910956,2,In Vitro Antibacterial and Time-Kill Assessment of Crude Methanolic Stem Bark Extract of Acacia mearnsii De Wild against Bacteria in Shigellosis
68,1,0,0,1,0,0,0.9950642,0.008638913,0.012546703,2,793 The Giant Hogweed as A Rare Cause of Chemical Burns: A Case Series
69,1,0,0,1,0,0,0.9953561,0.008812858,0.012028762,2,Invasive alien predator causes rapid declines of native European ladybirds
70,1,0,0,1,0,0,0.99516416,0.010599898,0.010653608,2,Invasion Science: A Horizon Scan of Emerging Challenges and Opportunities
71,1,0,0,1,0,0,0.9951953,0.009167189,0.011303198,2,Introduction of Non-Native Oysters: Ecosystem Effects and Restoration Implications
72,1,0,0,1,0,0,0.99405056,0.014917593,0.012751154,2,Integrating Proximal and Horizon Threats to Biodiversity for Conservation
73,1,0,0,1,0,0,0.99543434,0.008454728,0.012128965,2,Integrating climate and land-use change scenarios in modelling the future spread of invasive squirrels in Italy
74,1,0,0,1,0,0,0.99514306,0.009858376,0.011213594,2,On the pattern of discovery of introduced species
75,1,0,0,1,0,0,0.99540424,0.008911236,0.011816723,2,Plant communities in harsh sites are less invaded: a summary of observations and proposed explanations
76,1,0,0,1,0,0,0.99529195,0.008088346,0.013700072,2,Expansion potential of invasive tree plants in ecoregions under climate change scenarios: an assessment of 54 species at a global scale
77,1,0,0,1,0,0,0.9949425,0.011075905,0.01038433,2,Beta-diversity patterns elucidate mechanisms of alien plant invasion in mountains
78,1,0,0,1,0,0,0.9953556,0.009122719,0.012236271,2,"Alien vascular plants in Iceland: Diversity, spatial patterns, temporal trends, and the impact of climate change"
79,1,0,0,1,0,0,0.995237,0.009250743,0.010843109,2,Polar lessons learned: long-term management based on shared threats in Arctic and Antarctic environments
80,1,0,0,1,0,0,0.99521047,0.009311245,0.011905977,2,Changes in the abundance of C3/C4 species of Inner Mongolia grassland: evidence from isotopic composition of soil and vegetation
81,1,0,0,1,0,0,0.9876633,0.040187508,0.004193111,2,Networks of global bird invasion altered by regional trade ban
82,1,0,0,1,0,0,0.99534154,0.008217078,0.012746917,2,"Introduced and cryptogenic species in Port Phillip Bay, Victoria, Australia"
83,1,0,0,1,0,0,0.99549073,0.0083052935,0.012877191,2,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
84,1,0,0,1,0,0,0.99529284,0.010160029,0.011349397,2,Accelerating Invasion Rate in a Highly Invaded Estuary
85,1,0,0,1,0,0,0.99532396,0.008993155,0.012312849,2,Introduced mammals in São Tomé and Príncipe: possible threats to biodiversity
86,1,0,0,1,0,0,0.994972,0.00841548,0.013626488,2,Weed Management in 2050: Perspectives on the Future of Weed Science
87,1,0,0,1,0,0,0.995275,0.007905437,0.015390871,2,"Co-facilitating invasive species control, water conservation and poverty relief: achievements and challenges in South Africa's Working for Water programme"
88,1,0,0,1,0,0,0.9948902,0.008677656,0.0140804835,2,Planning and conducting aerial culling operations for feral camels
89,1,0,0,0,0,1,0.44375265,0.33365938,0.62262136,2,Sheep and Cattle Grazing in Forests: A Review
90,1,0,0,1,0,0,0.9952225,0.009256439,0.011219544,2,"Effects of Fertility Control on Populations of Ungulates: General, Stage-Structured Models"
91,1,0,0,1,0,0,0.9949951,0.008068534,0.01473566,2,PLAN or get SLAM’ed: Optimal management of invasive species in the presence of indirect health externalities
92,1,0,0,1,0,0,0.9953147,0.00832545,0.013205773,2,In-Water Cleaning and Capture to Remove Ship Biofouling: An Initial Evaluation of Efficacy and Environmental Safety
93,1,0,0,1,0,0,0.9952939,0.0080980025,0.013064549,2,Evaluating active genetic options for the control of sea lamprey (Petromyzon marinus) in the Laurentian Great Lakes
94,1,0,0,0,1,0,0.06948475,0.9789844,0.012668593,2,The “Wild” or “Feral” Distraction: Effects of Cultural Understandings on Management Controversy Over Free-Ranging Horses (Equus ferus caballus)
95,1,0,0,1,0,0,0.9950472,0.008626561,0.012579866,2,Cluster of eosinophilic meningitis attributable to Angiostrongylus cantonensis infection in French policemen troop returning from the Pacific Islands
96,1,0,0,1,0,0,0.99486625,0.008087677,0.015273762,2,Allergic contact dermatitis to English ivy (Hedera helix) - a case series.
97,1,0,0,1,0,0,0.99432385,0.009476886,0.016322356,2,Airborne contact dermatitis caused by common ivy (Hedera helix L. ssp. helix)
98,1,0,0,1,0,0,0.99480164,0.008409529,0.015602833,2,"Ragweed (Ambrosia) sensitisation rates correlate withthe amount of inhaled airborne pollen. A 14-year studyin Vienna, Austria"
99,1,0,0,1,0,0,0.9953896,0.0077838944,0.014223664,2,Trophic relationships in Dutch reservoirs recently invaded by Ponto-Caspian species: insights from fish trends and stable isotope analysis
100,1,0,0,1,0,0,0.9952508,0.009287733,0.01239006,2,Competition Experiments on Alien Weeds with Crops: Lessons for Measuring Plant Invasion Impact?
101,1,0,0,1,0,0,0.9954136,0.008423474,0.012868489,2,Economic costs of invasive species in Germany
102,1,0,0,1,0,0,0.99516475,0.009340885,0.012692042,2,Origin and cross-species transmission of bat coronaviruses in China
103,1,0,0,1,0,0,0.9938275,0.012462705,0.012143915,2,Efficacy of open-ocean ballast water exchange: a review
104,1,0,0,1,0,0,0.9953974,0.008297879,0.012756785,2,Pan-continental invasion of Pseudorasbora parva: towards a better understanding of freshwater fish invasions
105,1,0,0,1,0,0,0.99481565,0.011530833,0.009825217,2,The role of global trade and transport network topology in the human-mediated dispersal of alien species
106,1,0,0,1,0,0,0.9942629,0.011688487,0.008899739,2,“Paiche reigns!” species introduction and indigenous fisheries in the Bolivian Amazon
107,1,0,0,1,0,0,0.99537694,0.008100402,0.013308695,2,Invasive rodent eradication on islands
108,1,0,0,1,0,0,0.9953876,0.008608676,0.01285142,2,Assessing biological invasions in protected areas after 30 years: Revisiting nature reserves targeted by the 1980s SCOPE programme
109,1,0,0,1,0,0,0.9922931,0.014338142,0.027954858,2,"A landscape approach for estimating the conservation value of sites and site-based projects, with examples from New Zealand"
110,1,1,0,0,1,0,0.35111213,0.90625125,0.017659884,2,The Impacts of Hydropower Dams in the Mekong River Basin: A Review
111,1,0,0,1,0,0,0.99492884,0.010669888,0.010757599,2,A workflow for standardising and integrating alien species distribution data
112,1,0,0,1,0,0,0.995159,0.009584014,0.011062797,2,"Hitting the right target: taxonomic challenges for, and of, plant invasions"
113,1,0,0,1,0,0,0.9946578,0.01139309,0.010056997,2,How Global Is the Global Biodiversity Information Facility?
114,1,0,0,0,0,0,0.9807133,0.042427238,0.07193566,2,Keep it complex
115,1,0,0,1,0,0,0.99507326,0.010805409,0.010182813,2,Historical baselines in marine bioinvasions: Implications for policy and management
116,1,0,0,1,0,0,0.99506384,0.011129063,0.0101018865,2,"Biological invasions: a field synopsis, systematic review, and database of the literature"
117,1,0,0,1,0,0,0.9947529,0.010851469,0.010355797,2,Using citizen science data to estimate climatic niches and species distributions
118,1,0,0,1,0,0,0.9949173,0.010819474,0.011118342,2,Citizen-science for monitoring marine invasions and stimulating public engagement: a case project from the eastern Mediterranean
119,1,0,0,1,0,0,0.99408793,0.012076463,0.013173934,2,Contribution of citizen science towards international biodiversity monitoring
120,1,0,0,1,0,0,0.9948842,0.011427494,0.009536051,2,Global trade will accelerate plant invasions in emerging economies under climate change
121,1,0,0,1,0,0,0.98911357,0.03337104,0.004729907,2,Serving two masters: Reconciling economic and biodiversity outcomes of brushtail possum (Trichosurus vulpecula) fur harvest in an indigenous New Zealand forest
122,1,0,0,1,0,0,0.99534446,0.009348468,0.011021198,2,Road verges facilitate exotic species’ expansion into undisturbed natural montane grasslands
123,1,0,0,1,0,0,0.99503374,0.007953251,0.0153219355,2,Practical Challenges in Private Stewardship of Rangeland Ecosystems: Yellow Starthistle Control in Sierra Nevadan Foothills
124,1,0,0,1,0,0,0.9952508,0.00803949,0.013961743,2,Poa annua L. in the maritime Antarctic: an overview
125,1,0,0,1,0,0,0.9952551,0.00899841,0.01961715,2,New methods for the analysis of invasion processes: Multi-criteria evaluation of the invasion of Hydrilla verticillata in Guatemala
126,1,0,0,1,0,0,0.9955265,0.008475172,0.0123565495,2,Grassland invasibility varies with drought effects on soil functioning
127,1,0,0,1,0,0,0.995516,0.008062956,0.013221298,2,"Experimental evidence for the effects of additional water, nutrients and physical disturbance on invasive plants in low fertility Hawkesbury Sandstone soils, Sydney, Australia"
128,1,0,0,1,0,0,0.99529463,0.007841534,0.013850628,2,"Vegetation–site relationships of roadside plant communities in West Virginia, USA"
129,1,0,0,1,0,0,0.9952898,0.009020489,0.012012137,2,Can anthropogenic linear gaps increase plant abundance and diversity?
130,1,0,0,1,0,0,0.98555124,0.028667225,0.054508705,2,Global patterns of current and future road infrastructure
131,1,0,0,1,0,0,0.993097,0.019390553,0.0060364483,2,Recreational freshwater fishing drives non-native aquatic species richness patterns at a continental scale
132,1,0,0,1,0,0,0.9937954,0.012688106,0.0115453545,2,Native and exotic plant species respond differently to wildfire and prescribed fire as revealed by meta-analysis
133,1,0,0,1,0,0,0.9952814,0.007935234,0.013747351,2,"The American mink in Europe: Status, impacts, and control"
134,1,0,0,1,0,0,0.99530125,0.008179209,0.0126889115,2,The role of overgrazing and anthropogenic disturbance in shaping spatial patterns of distribution of an invasive seaweed
135,1,0,0,1,0,0,0.99533683,0.008501349,0.012623178,2,Dam invaders: impoundments facilitate biological invasions into freshwaters
136,1,0,0,1,0,0,0.9950059,0.010617987,0.009870689,2,Long-distance Dispersal of Invasive Grasses by Logging Vehicles in a Tropical Dry Forest
137,1,0,0,1,0,0,0.99314547,0.018102597,0.0061462075,2,Catastrophic Population Declines and Extinctions in Neotropical Harlequin Frogs (Bufonidae: Atelopus)
138,1,0,0,1,0,0,0.98566335,0.05699972,0.0043701325,2,Anthropogenic extinctions conceal widespread evolution of flightlessness in birds
139,1,0,0,1,0,0,0.98894346,0.03286555,0.006267072,2,Prehistoric Extinctions of Pacific Island Birds: Biodiversity Meets Zooarchaeology
140,1,0,0,1,0,0,0.9954412,0.008014181,0.013145418,2,New Ceratocystis species associated with rapid death of Metrosideros polymorpha in Hawai’i
141,1,0,0,0,0,0,0.91874677,0.33021653,0.003070901,2,A review of the major threats and challenges to global bat conservation
142,1,0,0,1,0,0,0.9940439,0.012304888,0.008604041,2,Invasive species and bushmeat hunting contributing to wildlife conservation: the case of feral pigs in a Neotropical wetland
143,1,0,0,1,0,0,0.9950481,0.011180772,0.009493197,2,Insular threat associations within taxa worldwide
144,1,0,0,1,0,0,0.9944547,0.010693905,0.009981912,2,Naiveté and an aquatic-terrestrial dichotomy in the effects of introduced predators
145,1,0,0,1,0,0,0.995171,0.008301477,0.012677757,2,Evidence of mouse attacks on albatross chicks on sub-Antarctic Marion Island
146,1,0,0,1,0,0,0.9953244,0.00819524,0.013184079,2,Feral Cats and Biodiversity Conservation: The Urgent Prioritization of Island Management
147,1,0,0,1,0,0,0.9953204,0.008088258,0.013011687,2,Undaria pinnatifida: A case study to highlight challenges in marine invasion ecology and management
148,1,0,0,1,0,0,0.99529195,0.008305254,0.013340378,2,The early detection of and rapid response (EDRR) to invasive species: a conceptual framework and federal capacities assessment
149,1,0,0,1,0,0,0.99533087,0.008009281,0.015299917,2,Island prioritization for invasive rodent eradications with an emphasis on reinvasion risk
150,1,0,0,1,0,0,0.99545115,0.007900968,0.014320732,2,Controlling invasive plant species in ecological restoration: A global review
151,1,0,0,1,0,0,0.99532086,0.007876543,0.013940529,2,"DNA and morphological identification of an invasive swimming crab, Charybdis japonica, in New Zealand waters"
152,1,0,0,1,0,0,0.9953134,0.00835956,0.013644997,2,The global contribution of invasive vertebrate eradication as a key island restoration tool
153,1,0,0,1,0,0,0.9951403,0.008568666,0.012493151,2,"The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England"
154,1,0,0,0,1,0,0.23237652,0.855591,0.11314702,2,Does the global trade slowdown matter?
155,1,0,0,1,0,0,0.9950008,0.008632903,0.0136092,2,Species substitutions driven by anthropogenic positive feedbacks: Spanish crayfish species as a case study
156,1,0,0,1,0,0,0.9949674,0.010813791,0.010138156,2,Intentional introduction pathways of alien birds and mammals in Latin America
157,1,0,0,1,0,0,0.9952924,0.00902627,0.011790748,2,Entry of exotic insects into Australia: Does border interception count match incursion risk?
158,1,0,0,1,0,0,0.9939599,0.011037364,0.011977835,2,Green Industry Survey of Native Plant Marketing in the Southeastern United States
159,1,0,0,1,0,0,0.9954005,0.008398654,0.012599108,2,"Plant invaders in European and Mediterranean inland waters: profiles, distribution, and threats"
160,1,0,0,1,0,0,0.99521375,0.007918796,0.012932837,2,"Gene flow and genetic structure of Bactrocera carambolae (Diptera, Tephritidae) among geographical differences and sister species, B. dorsalis, inferred from microsatellite DNA data"
161,1,0,0,1,0,0,0.9918543,0.01834334,0.019127771,2,Common but differentiated responsibilities in international law
162,1,0,0,1,0,0,0.99535877,0.008818821,0.012497406,2,INVASIVESNET towards an international association for open knowledge on invasive alien species
163,1,0,0,1,0,0,0.99539596,0.008057817,0.013799868,2,When Invasive Plants Disappear: Transformative Restoration Possibilities in the Western United States Resulting from Climate Change
164,1,0,0,1,0,0,0.99533856,0.009560646,0.011370469,2,Making non-indigenous species information systems practical for management and useful for research: An aquatic perspective
165,1,0,0,1,0,0,0.99549955,0.008364859,0.012941391,2,"Alien plant invasions of protected areas in Java, Indonesia"
166,1,0,0,1,0,0,0.9949574,0.010168881,0.010902488,2,The reconstruction of invasion histories with genomic data in light of differing levels of anthropogenic transport
167,1,0,0,1,0,0,0.99534106,0.008178355,0.012883611,2,"Introduced mangroves in the Society Islands, French Polynesia (South Pacific): invasive species or novel ecosystem?"
168,1,0,0,1,0,0,0.99376583,0.013369739,0.008490034,2,"New Zealand forest dynamics: a review of past and present vegetation responses to disturbance, and development of conceptual forest models"
169,1,0,0,1,0,0,0.9953583,0.009571415,0.011642213,2,The threat of biological invasions is under-represented in the marine protected areas of the European Natura 2000 network.
170,1,0,0,1,0,0,0.9952355,0.008196015,0.012383085,2,Alien and invasive fresh water Gastropoda in South Africa
171,1,0,0,1,0,0,0.9953831,0.00847617,0.013116999,2,Island Biodiversity in the Anthropocene
172,1,0,0,1,0,0,0.9953875,0.008595199,0.012294706,2,Reduced genetic variation and the success of an invasive species
173,1,0,0,1,0,0,0.9898698,0.037380677,0.005144175,2,Effects of exotic species on evolutionary diversification
174,1,0,0,1,0,0,0.9949661,0.010672978,0.010480513,2,"Effect of distance, area, and climate on the frequency of introduction and extinction events on islands and archipelagos"
175,1,0,0,1,0,0,0.99398583,0.018137118,0.0077520516,2,Global changes threaten functional and taxonomic diversity of insular species worldwide
176,1,0,0,1,0,0,0.99525946,0.009220694,0.011849674,2,The Fusarium solani species complex: ubiquitous pathogens of agricultural importance
177,1,0,0,1,0,0,0.99490935,0.010331608,0.010338491,2,The Biology of the Cryptococcus neoformans Species Complex
178,1,0,0,1,0,0,0.99423486,0.009122021,0.0328904,2,"Adaptation “from below” to changes in species distribution, habitat and climate in agro-ecosystems in the Terai Plains of Nepal"
179,1,0,0,1,0,0,0.99478585,0.011191716,0.010813624,2,The importance of islands for the protection of biological and linguistic diversity
180,1,0,0,1,0,0,0.99531555,0.009441626,0.011721864,2,Residence time and human-mediated propagule pressure at work in the alien flora of Galapagos
181,1,0,0,1,0,0,0.99519277,0.009851622,0.010852906,2,The evolutionary consequences of biological invasions
182,1,0,0,1,0,0,0.9948836,0.008940599,0.029872261,2,Household-level preferences for mitigation of Prosopis juliflora invasion in the Afar region of Ethiopia: a contingent valuation
183,1,0,0,1,0,0,0.99533045,0.008732298,0.012686612,2,Social perceptions of the impacts and benefits of invasive alien species: Implications for management
184,1,0,0,1,0,0,0.9862169,0.022669159,0.059774935,2,Knowledge co-production and boundary work to promote implementation of conservation plans
185,1,0,0,1,0,0,0.9953549,0.008501052,0.01334139,2,Incorporating climate change into invasive species management: insights from managers
186,1,0,0,1,0,0,0.99526995,0.008130614,0.013535325,2,The impact of invasive alien Prosopis species (mesquite) on native plants in different environments in South Africa
187,1,0,0,1,0,0,0.9949261,0.01124393,0.009881844,2,Update on the environmental and economic costs associated with alien-invasive species in the United States
188,1,0,0,0,0,0,0.98150533,0.03255594,0.13951571,2,Collaborative environmental institutions: All talk and no action?
189,1,0,0,1,0,0,0.98894006,0.03049891,0.03255309,2,Improving network approaches to the study of complex social–ecological interdependencies
190,1,0,1,0,0,1,0.63514996,0.089612864,0.94555867,2,A decade of adaptive governance scholarship: synthesis and future directions
191,1,0,0,1,0,0,0.9923861,0.022574471,0.008890659,2,"Vertebrate biodiversity on indigenous-managed lands in Australia, Brazil, and Canada equals that in protected areas"
192,1,0,0,0,0,1,0.79197186,0.03914721,0.9044131,2,Adaptive Comanagement and Its Relationship to Environmental Governance
193,1,0,0,1,0,0,0.99506503,0.008619556,0.012901986,2,New development: Public sector responses to complex socio-ecological issues—no silver bullets for rabbits
194,1,0,0,1,0,0,0.9954085,0.009214962,0.011921704,2,Climate change and invasive species: double jeopardy
195,1,0,0,1,0,0,0.995,0.008639039,0.018515825,2,Informed actions: where to cost effectively manage multiple threats to species to maximize return on investment
196,1,0,0,1,0,0,0.9952604,0.00912948,0.011902655,2,Geographic extent and chronology of the invasion of non-native lionfish (Pterois volitans [Linnaeus 1758] and P. miles [Bennett 1828]) in the Western North Atlantic and Caribbean Sea
197,1,0,0,1,0,0,0.9949333,0.011569278,0.011021951,2,The potential impact of climate change on infectious diseases of Arctic fauna
198,1,0,0,1,0,0,0.9951036,0.009055105,0.010983259,2,"The complete history of salmonid introductions in the Kerguelen Islands, Southern Ocean"
199,1,0,0,1,0,0,0.99527127,0.008610463,0.012134034,2,Alien grasses in Brazilian savannas: a threat to the biodiversity
200,1,0,0,1,0,0,0.99501836,0.010348912,0.011476005,2,"The alien flora of Albania: history, current status and future trends"
201,1,0,0,1,0,0,0.9954607,0.008388632,0.012545323,2,Plant invasions across the Northern Hemisphere: a deep-time perspective.
202,1,0,0,1,0,0,0.9844289,0.04922078,0.011225941,2,History and conservation of wild and cultivated plant diversity in Uganda: Forest species and banana varieties as case studies
203,1,0,0,1,0,0,0.9952553,0.009050725,0.012171037,2,Diversity of alien roadside herbs along an elevational gradient in western Mexico
