,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
14,1,0,0,1,0,0,0.9971232,0.008158667,0.008941017,0,The increasing efffects of zebra mussels on water installations in England
15,1,0,0,1,0,0,0.9973877,0.007166116,0.009392812,0,Dynamic models in research and management of biological invasions
16,1,0,0,1,0,0,0.9969908,0.010149447,0.006544567,0,Diversity of alien mammal species in different regions of Russia
17,1,0,0,1,0,0,0.99737227,0.0079706125,0.008793241,0,"Cultural Disturbances and Local Ecological Knowledge Mediate Cattail (Typha domingensis) Invasion in Lake Pátzcuaro, México"
18,1,0,0,1,0,0,0.9974732,0.008981307,0.009529617,0,Conflict in invasive species management
19,1,0,0,1,0,0,0.99687815,0.00979509,0.0065836622,0,The Silent Threat of Non-native Fish in the Amazon: ANNF Database and Review
20,1,0,0,1,0,0,0.99723095,0.00858299,0.008220933,0,A decade on: an updated assessment of the status of marine non-indigenous species in Brazil
21,1,0,0,1,0,0,0.9974089,0.007984595,0.009396512,0,Trait evolution in invasive species
22,1,0,0,1,0,0,0.99700063,0.011397227,0.007144632,0,Incorporating evolutionary principles into environmental management and policy
23,1,0,0,1,0,0,0.9970264,0.0076715173,0.0084903,0,"Invasive alien species on islands: impacts, distribution, interactions and management"
24,1,0,0,1,0,0,0.9969633,0.009730198,0.007411403,0,How important is intraspecific genetic admixture to the success of colonising populations?
25,1,0,0,1,0,0,0.99721897,0.007899795,0.008826949,0,The hidden side of plant invasions: the role of genome size
26,1,0,0,1,0,0,0.9974437,0.0070826225,0.009229973,0,What we still don't know about invasion genetics
27,1,0,0,1,0,0,0.9973043,0.007293126,0.009410754,0,The first invasive bivalve in African fresh waters: invasion portrait and management options
28,1,0,0,1,0,0,0.9974023,0.0079833595,0.007861812,0,Alien Species Threat across Marine Protected Areas of Turkey—An Updated Inventory
29,1,0,0,0,1,0,0.10703119,0.9764622,0.006428337,0,Global patterns and climatic controls of forest structural complexity
30,1,0,0,0,1,0,0.70069385,0.8145674,0.0066036363,0,Evolution on ecological time-scales
31,1,0,0,0,1,0,0.58364135,0.8244064,0.0024145679,0,"Survey of the status and management of sympatric bushbuck and nyala in KwaZulu-Natal, South Africa : research article"
32,1,0,0,1,0,0,0.9974559,0.007199747,0.0089057,0,Evaluating the interaction of the invasive tunicate Didemnum vexillum with the Atlantic sea scallop Placopecten magellanicus on open and closed fishing grounds of Georges Bank
33,1,0,0,1,0,0,0.996557,0.011834543,0.006044333,0,Ontogenetic variation in the chemical defenses of cane toads (Bufo marinus): toxin profiles and effects on predators
34,1,0,0,1,0,0,0.99745435,0.007580806,0.0081820525,0,Invading predatory crustacean Dikerogammarus villosus eliminates both native and exotic species
35,1,0,0,1,0,0,0.99742955,0.0069926577,0.009331279,0,Positive Interactions of Nonindigenous Species: Invasional Meltdown?
36,1,0,0,1,0,0,0.9973484,0.008348836,0.008131363,0,Do vascular plants and bryophytes respond differently to coniferous invasion of coastal heathlands?
37,1,0,0,1,0,0,0.9971897,0.0096981805,0.0067281974,0,Alien species in Norway: Results from quantitative ecological impact assessments
38,1,0,0,1,0,0,0.9973869,0.0077032545,0.008652632,0,Invasive crayfish and freshwater fishes of the world
39,1,0,0,1,0,0,0.99706036,0.008122723,0.008044004,0,Degrees of population-level susceptibility of Australian terrestrial non-volant mammal species to predation by the introduced red fox (Vulpes vulpes) and feral cat (Felis catus)
40,1,0,0,1,0,0,0.9974911,0.0080143325,0.011686019,0,Indigenous biocultural knowledge in ecosystem science and management: Review and insight from Australia
41,1,0,0,1,0,0,0.99713314,0.009800369,0.008008273,0,Invasive Chinook Salmon in Chile: Stakeholder Perceptions and Management Conflicts around a New Common-use Resource
42,1,0,0,1,0,0,0.9974105,0.006996053,0.009436982,0,"Integrating local pastoral knowledge, participatory mapping, and species distribution modeling for risk assessment of invasive rubber vine (Cryptostegia grandiflora) in Ethiopia’s Afar region"
43,1,0,0,1,0,0,0.9959468,0.013453983,0.005526376,0,The influence of vector-borne disease on human history: socio-ecological mechanisms
44,1,0,0,1,0,0,0.9973315,0.007900576,0.008418758,0,"Globalization, Land Use, and the Invasion of West Nile Virus"
45,1,0,0,1,0,0,0.9973423,0.008155088,0.009449283,0,"Plant clinics, farm performance and poverty alleviation: Panel data evidence from Rwanda"
46,1,0,0,1,0,0,0.9973786,0.007648277,0.008606002,0,"Farmers' knowledge, perceptions, and management practices of the new invasive pest, fall armyworm (Spodoptera frugiperda) in Ethiopia and Kenya"
47,1,0,0,1,0,0,0.9949555,0.021188723,0.004412384,0,The effects of patterns in climate and pollen abundance on allergy
48,1,0,0,1,0,0,0.99469745,0.01696827,0.005520734,0,Consequences of the increasing prevalence of the poisonous Lagocephalus sceleratus in southern Turkey
49,1,0,0,1,0,0,0.99753976,0.008132167,0.008268519,0,"Listing, impact assessment and prioritization of introduced land snail and slug species in Indonesia"
50,1,0,0,1,0,0,0.9952852,0.0131742,0.006574746,0,Evaluation of uptake rate of heavy metals by Eichhornia crassipes and Hydrilla verticillata
51,1,0,0,1,0,0,0.9974234,0.007494454,0.010614882,0,"How does perception at multiple levels influence collective action in the commons? The case of Mikania micrantha in Chitwan, Nepal"
52,1,0,0,1,0,0,0.996816,0.011113918,0.0063555916,0,"Tracking the global dispersal of a cosmopolitan insect pest, the peach potato aphid"
53,1,0,0,1,0,0,0.99680966,0.009228129,0.008175555,0,Red king crab (Paralithodes camtschaticus) fisheries in Russian waters: historical review and present status
54,1,0,0,1,0,0,0.99716836,0.008104371,0.007784745,0,Genetic differences in the elevational limits of native and introduced Lactuca serriola populations
55,1,0,0,1,0,0,0.9974027,0.008908625,0.00763144,0,Humans introduce viable seeds to the Arctic on footwear
56,1,0,0,1,0,0,0.9975147,0.0078223115,0.008964186,0,The influence of feral horses dung piles on surrounding vegetation
57,1,0,0,1,0,0,0.9972908,0.0083426405,0.008917682,0,The impact of different introduced artificial grassland species combinations on community biomass and species diversity in temperate steppe of the Qinghai-Tibetan Plateau
58,1,0,0,1,0,0,0.9960812,0.012545517,0.007229132,0,Human infectious diseases and the changing climate in the Arctic
59,1,0,0,1,0,0,0.9974033,0.007746823,0.009243593,0,Tahiti's native flora endangered by the invasion of Miconia calvescens DC. (Melastomataceae)
60,1,0,0,1,0,0,0.9972013,0.008458947,0.00771577,0,Impacts of an invasive herbivore on indigenous forests
61,1,0,0,1,0,0,0.9964976,0.011969318,0.0055441544,0,Depression of tree recruitment by the Pacific rat (Rattus exulans Peale) on New Zealand's northern offshore islands
62,1,0,0,1,0,0,0.99714404,0.007816425,0.00793213,0,The role of introduced species in the degradation of island ecosystems: a case history of Guam
63,1,0,0,1,0,0,0.99734515,0.008606421,0.007562213,0,Invasive alien mammals of European Union concern
64,1,0,0,1,0,0,0.9970265,0.010633908,0.006275559,0,Non-native freshwater fish species in China
65,1,0,0,1,0,0,0.99719405,0.008194298,0.008688738,0,Gene drive strategies of pest control in agricultural systems: Challenges and opportunities
66,1,0,0,1,0,0,0.9971162,0.008677016,0.007808265,0,"Rabbit haemorrhagic disease and the biological control of wild rabbits, Oryctolagus cuniculus, in Australia and New Zealand"
67,1,0,0,1,0,0,0.99747425,0.008323568,0.008073485,0,Invasive alien plants in South Africa: how well do we understand the ecological impacts?: working for water
68,1,0,0,1,0,0,0.99736243,0.0075595058,0.010396567,0,A sustainable synthetic biology approach for the control of the invasive golden mussel (Limnoperna fortunei)
69,1,0,0,1,0,0,0.9969536,0.008798719,0.00820955,0,Control of coleopteran insect pests through RNA interference
70,1,0,0,1,0,0,0.9974909,0.0075431634,0.008849642,0,Analysis of the Trojan Y-Chromosome eradication strategy for an invasive species
71,1,0,0,1,0,0,0.9971879,0.00802317,0.008488594,0,Field Immobilization Of Feral ‘Judas’ Donkeys (Equus asinus) By Remote Injection Of Medetomidine And Ketamine And Antagonism With Atipamezole
72,1,0,0,1,0,0,0.9973043,0.0078107645,0.008656547,0,The sterile male release approach as a method to control invasive amphibian populations: a preliminary study on Lithobates catesbeianus
73,1,0,0,1,0,0,0.9974111,0.007839634,0.00892498,0,The challenges of long‐term invasive mammal management: lessons from the UK
74,1,0,0,1,0,0,0.9974081,0.008006721,0.008439775,0,How risky is biological control?
75,1,0,0,1,0,0,0.9970746,0.00888613,0.008387339,0,Food-animal production and the spread of antibiotic resistance: the role of ecology
76,1,0,0,0,1,0,0.7033531,0.75513935,0.0027263905,0,The pitfalls of wildlife camera trapping as a survey tool in Australia
77,1,0,0,1,0,0,0.9957425,0.013680956,0.009109961,0,Programmable base editing of A•T to G•C in genomic DNA without DNA cleavage
78,1,0,0,1,0,0,0.9974101,0.008681557,0.0073757516,0,Climate change in arid lands and Native American socioeconomic vulnerability: The case of the Pyramid Lake Paiute Tribe
79,1,0,0,1,0,0,0.9969469,0.00901526,0.00825991,0,Hypersensitivity to Fire Ant Venom
80,1,0,0,1,0,0,0.99637187,0.0109076565,0.0068309163,0,Tracking the re-emergence of epidemic chikungunya virus in Indonesia
81,1,0,0,1,0,0,0.9969567,0.008739368,0.007343431,0,"Drivers, dynamics, and control of emerging vector-borne zoonotic diseases"
82,1,0,0,1,0,0,0.9963141,0.010226738,0.007788005,0,Asthma in the desert: spectrum of the sensitizing aeroallergens
83,1,0,0,1,0,0,0.9974457,0.007794261,0.008276842,0,Viewing Emerging Human Infectious Epidemics through the Lens of Invasion Biology
84,1,0,0,1,0,0,0.9970488,0.008411741,0.0073601315,0,Lake Victoria fish stocks and the effects of water hyacinth
85,1,0,0,1,0,0,0.99713445,0.007785371,0.008801071,0,Characterised and Projected Costs of Nonindigenous Species in Canada
86,1,0,0,1,0,0,0.9956612,0.01116719,0.007242192,0,Agar extraction from integrated multitrophic aquacultured Gracilaria vermiculophylla: Evaluation of a microwave-assisted process using response surface methodology
87,1,0,0,1,0,0,0.99740666,0.007250109,0.009229793,0,A case study of soil food web components affected by Fallopia japonica (Polygonaceae) in three natural habitats in Central Europe
88,1,0,0,1,0,0,0.99741745,0.0075491485,0.008428142,0,Ranking buffel: Comparative risk and mitigation costs of key environmental and socio‐cultural threats in central Australia
89,1,0,0,1,0,0,0.9973839,0.0069316793,0.009378776,0,Feeling the pinch: global economic costs of crayfish invasions and comparison with other aquatic crustaceans
90,1,0,0,1,0,0,0.9973961,0.00821801,0.0088670915,0,Analysing economic costs of invasive alien species with the INVACOST R package
91,1,0,0,1,0,0,0.9975594,0.007416857,0.009166916,0,Economic costs of biological invasions in the United Kingdom
92,1,0,0,1,0,0,0.99712354,0.008462435,0.0076437476,0,Assessment of technologies and dogs for detecting insect pests in timber and forest products
93,1,0,0,1,0,0,0.99558985,0.017576661,0.0063489764,0,Detection of citrus leaf diseases using a deep learning technique
94,1,0,0,1,0,0,0.99733245,0.0072814147,0.009074964,0,Global population genomic signature of Spodoptera frugiperda (fall armyworm) supports complex introduction events across the Old World
95,1,0,0,1,0,0,0.9974853,0.0072679603,0.009817704,0,Unmanned aircraft in nature conservation: an example from plant invasions
96,1,0,0,1,0,0,0.99720997,0.00692947,0.00981339,0,Creating a Successful Citizen Science Model to Detect and Report Invasive Species
97,1,0,0,1,0,0,0.99579453,0.014833566,0.005464245,0,The Soybean Aphid Suction Trap Network: Sampling the Aerobiological “Soup”
98,1,0,0,1,0,0,0.99748033,0.0074491273,0.008818988,0,"Biological control of weeds: an analysis of introductions, rates of establishment and estimates of success, worldwide"
99,1,0,0,1,0,0,0.9975044,0.008220163,0.0086517455,0,Prioritizing threat management for biodiversity conservation
100,1,0,0,1,0,0,0.99647886,0.00876461,0.008894668,0,Use of scenario tree modelling to plan freedom from infection surveillance: Mycoplasma bovis in New Zealand
101,1,0,0,1,0,0,0.99588865,0.012306894,0.0065769143,0,Assessment of the Current Surveillance System for Human Leptospirosis in Ecuador by Decision Analytic Modeling
102,1,0,0,1,0,0,0.99724966,0.008134113,0.008079028,0,Grasping at the routes of biological invasions: a framework for integrating pathways into policy
103,1,0,1,0,0,1,0.507007,0.05100365,0.9721337,0,Sustainability Science: Toward a Synthesis
104,1,0,0,1,0,0,0.9958217,0.014858317,0.007646156,0,"Developing the global potential of citizen science: Assessing opportunities that benefit people, society and the environment in East Africa"
105,1,0,0,1,0,0,0.99738854,0.008895033,0.007510698,0,Impacts of invasive alien marine species on ecosystem services and biodiversity: a pan-European review
106,1,0,0,1,0,0,0.99749976,0.006964244,0.009260709,0,Geographical and taxonomic biases in invasion ecology
107,1,0,0,1,0,0,0.99763095,0.007016986,0.010194946,0,Biological control and the Nagoya Protocol on access and benefit sharing–a case of effective due diligence
108,1,0,0,1,0,0,0.9976035,0.007459789,0.010767713,0,The economic benefits of invasive species management
109,1,0,0,1,0,0,0.9960795,0.011985626,0.008154732,0,The legal mandate of multilateral development banks as agents for change toward sustainable development
110,1,0,0,1,0,0,0.997393,0.00996786,0.007847242,0,Risk regulation and precaution in Europe and the United States: the case of bioinvasion
111,1,0,0,1,0,0,0.99747235,0.0076694847,0.008701692,0,Prosopis juliflora invasion and rural livelihoods in the Lake Baringo area of Kenya
112,1,0,0,1,0,0,0.9972422,0.0072702663,0.009106388,0,Multiple stressors facilitate the spread of a non-indigenous bivalve in the Mediterranean Sea
113,1,0,0,1,0,0,0.99754375,0.0078042387,0.008477861,0,More Exotic and Fewer Native Plant Species: Riverine Vegetation Patterns Associated with Altered Seasonal Flow Patterns
114,1,0,0,1,0,0,0.99741095,0.007639126,0.008240422,0,Road age and its importance in earthworm invasion of northern boreal forests
115,1,0,0,1,0,0,0.99708134,0.009179003,0.0073314006,0,Anthropogenic habitat loss accelerates the range expansion of a global invader
116,1,0,0,1,0,0,0.9974705,0.007994133,0.008196825,0,Canals as invasion pathways in tropical dry forest and the need for monitoring and management
117,1,0,0,1,0,0,0.99758756,0.008061126,0.008805006,0,Invasion Pressure on the Finnish Lake District: Invasion Corridors and Barriers
118,1,0,0,1,0,0,0.9971206,0.008469911,0.008204961,0,Recreational angling as a pathway for invasive non-native species spread: awareness of biosecurity and the risk of long distance movement into Great Britain
119,1,0,0,1,0,0,0.9973968,0.008285879,0.0076326365,0,Determinants of plant establishment success in a multispecies introduction experiment with native and alien species
120,1,0,0,1,0,0,0.997214,0.009030664,0.007306415,0,Geographical patterns in range extension of Ponto-Caspian macroinvertebrate species in Europe
121,1,0,0,1,0,0,0.99751496,0.007554745,0.009058914,0,"Invasions: the trail behind, the path ahead, and a test of a disturbing idea"
122,1,0,0,1,0,0,0.9974935,0.006860522,0.009133459,0,Invisible invaders: non-pathogenic invasive microbes in aquatic and terrestrial ecosystems
123,1,0,0,1,0,0,0.99746597,0.008202638,0.008258887,0,Climate and exotic pasture area in landscape determines invasion of forest fragments by two invasive grasses
124,1,0,0,1,0,0,0.99718827,0.010226077,0.0069492753,0,The introduction of coastal infrastructure as a driver of change in marine environments
125,1,0,0,1,0,0,0.9975001,0.008203468,0.0077945297,0,Biological invasions: are they dependent on disturbance?
126,1,0,0,1,0,0,0.9974491,0.0075377002,0.008216654,0,Experimental evidence that human impacts drive fire ant invasions and ecological change
127,1,0,0,1,0,0,0.99674726,0.011104662,0.006007345,0,Detecting pest and prey responses to fox control across the landscape using remote cameras
128,1,1,0,1,0,0,0.9814844,0.067957215,0.022854162,0,"Biodiversity: The ravages of guns, nets and bulldozers"
129,1,0,0,1,0,0,0.99716103,0.009081814,0.0072462973,0,"Alien mammals, impact and management in the French subantarctic islands"
130,1,0,0,1,0,0,0.9964831,0.0095242085,0.0076111867,0,"First report of Ceratocystis huliohia causing mortality of Metrosideros polymorpha trees on the Island of Kauaʻi, Hawaiʻi USA"
131,1,0,0,1,0,0,0.9971071,0.010856823,0.005991244,0,"Island extinctions: processes, patterns, and potential for ecosystem restoration"
132,1,0,0,1,0,0,0.9971986,0.00852937,0.0075008697,0,"Extinction of the Hawaiian Avifauna Resulted in a Change of Pollinators for the ieie, Freycinetia arborea"
133,1,0,0,1,0,0,0.9965056,0.013028857,0.00712036,0,A landscape perspective of the Hawaiian rain forest dieback
134,1,0,0,1,0,0,0.9967547,0.012900875,0.0070840917,0,Pollen foraging behaviour of solitary Hawaiian bees revealed through molecular pollen analysis
135,1,0,0,1,0,0,0.99681586,0.00949901,0.0066815433,0,Chytrid fungi and global amphibian declines
136,1,0,0,1,0,0,0.996711,0.009577805,0.007665316,0,"Diet of the house mouse (Mus musculus) on Guillou Island, Kerguelen archipelago, Subantarctic"
137,1,0,0,1,0,0,0.9975666,0.0071177213,0.009574798,0,Invasive ascidians: How predators reduce their dominance in artificial structures in cold temperate areas
138,1,0,0,1,0,0,0.9972531,0.009947003,0.008034445,0,Can plant clinics enhance judicious use of pesticides? Evidence from Rwanda and Zambia
139,1,0,0,1,0,0,0.9964561,0.012404254,0.0059548076,0,"Domestic dogs as an edge effect in the Brasília National Park, Brazil: interactions with native mammals"
140,1,0,0,1,0,0,0.9973199,0.008229834,0.008338471,0,"Biological control of invasive alien plants in South Africa: necessity, circumspection, and success"
141,1,0,0,1,0,0,0.99647874,0.016200386,0.0056912256,0,The role of species charisma in biological invasions
142,1,0,0,1,0,0,0.9973279,0.008774152,0.0073193554,0,Barriers to ecosystem restoration presented by soil legacy effects of invasive alien N2-fixing woody species: implications for ecological restoration
143,1,0,0,0,0,1,0.089195475,0.0792902,0.9845739,0,Key biocultural values to guide restoration action and planning in New Zealand: Biocultural values for restoration
144,1,0,0,1,0,0,0.9972356,0.008259114,0.007482557,0,Scientists' warning on invasive alien species
145,1,0,0,1,0,0,0.9972282,0.008371206,0.007605794,0,Eradication and containment of non-native forest insects: successes and failures
146,1,0,0,1,0,0,0.99719787,0.007994621,0.008270893,0,First record of the Australian ascidian Eudistoma elongatum in northern New Zealand
147,1,0,0,1,0,0,0.99744797,0.007903136,0.008604269,0,A review and refinement of the concept of containment for the management of invasive plants
148,1,0,0,1,0,0,0.9973254,0.008147462,0.00756955,0,"Historical and recent introductions of non-indigenous marine species into Pearl Harbor, Oahu, Hawaiian Islands"
149,1,0,0,1,0,0,0.99735945,0.007852607,0.008276465,0,Perceived socio-economic impacts of the marbled crayfish invasion in Madagascar
150,1,0,0,1,0,0,0.99732697,0.008912256,0.0070866747,0,Coordinated species importation policies are needed to reduce serious invasions globally: The case of alien bumblebees in South America
151,1,0,0,1,0,0,0.99751127,0.008420041,0.008038357,0,Invasive plants as drivers of regime shifts: identifying high-priority invaders that alter feedback relationships
152,1,0,0,1,0,0,0.9974251,0.0071261637,0.009199416,0,"Global networks for invasion science: benefits, challenges and guidelines"
153,1,0,0,1,0,0,0.9974854,0.007466596,0.008595383,0,Global Invader Impact Network (GIIN): toward standardized evaluation of the ecological impacts of invasive plants
154,1,0,0,1,0,0,0.997503,0.008083706,0.00870124,0,Role of species richness and human impacts in resisting invasive species in tropical forests
155,1,0,0,1,0,0,0.9973392,0.008921421,0.008018067,0,"Invasive species in an international context: IPPC, CBD, European Strategy on Invasive Alien Species and other legal instruments"
156,1,0,0,1,0,0,0.99663925,0.011557268,0.0076216287,0,Building essential biodiversity variables (EBVs) of species distribution and abundance at a global scale
157,1,0,0,0,1,0,0.1873469,0.95553005,0.047712233,0,Essential Biodiversity Variables
158,1,0,0,1,0,0,0.9818308,0.072555944,0.010780291,0,The role of protected areas in conserving biodiversity and sustaining local livelihoods
159,1,0,0,1,0,0,0.996711,0.012670036,0.008208347,0,"Fungal biodiversity and conservation mycology in light of new technology, big data, and changing attitudes"
160,1,0,0,1,0,0,0.99758375,0.0072104363,0.009108841,0,Invasive plants do not display greater phenotypic plasticity than their native or non-invasive counterparts: a meta-analysis
161,1,0,0,1,0,0,0.9972485,0.008386927,0.0073456424,0,"A century of introductions by coastal sessile marine invertebrates in Angola, South East Atlantic Ocean"
162,1,0,0,1,0,0,0.99731547,0.008115288,0.008028166,0,The Global Naturalized Alien Flora (GloNAF) database
163,1,0,0,1,0,0,0.99053127,0.047152784,0.0047598467,0,Management of sediments through stakeholder involvement - The risks and value of engaging stakeholders when looking for solutions for sediment-related problems
164,1,0,0,1,0,0,0.992702,0.03454249,0.0072981403,0,The tyranny of localism: Indigenous participation in community-based environmental management
165,1,0,1,0,0,1,0.34959188,0.030524815,0.9863288,0,"Learning in Support of Governance: Theories, Methods, and a Framework to Assess How Bridging Organizations Contribute to Adaptive Resource Governance"
166,1,0,0,1,0,0,0.9963414,0.007713171,0.02598275,0,Collaborative Institutions in an Ecology of Games
167,1,0,0,1,0,0,0.9958729,0.015985291,0.0075585293,0,"The impacts of trust, cost and risk on collaboration in environmental governance"
168,1,0,0,1,0,0,0.99755883,0.008291838,0.008528277,0,Mitigating the threat of invasive marine species to Fiordland: New Zealand’s first pathway management plan
169,1,0,0,1,0,0,0.9973609,0.0075450637,0.008491407,0,Collective Action and Invasive Species Governance in Southern Arizona
170,1,0,0,1,0,0,0.9974942,0.007131317,0.010302955,0,Resilient communities? Collapse and recovery of a social-ecological system in Arctic Norway
171,1,0,0,1,0,0,0.9957903,0.0104014855,0.027235938,0,'Environmental governance' and 'ecosystem management': avenues for synergies between two approaches
172,1,0,0,1,0,0,0.99759966,0.007820395,0.012481356,0,"Political economics, collective action and wicked socio-ecological problems: A practice story from the field"
173,1,0,0,1,0,0,0.9976539,0.008377486,0.008333804,0,The Public and Professionals Reason Similarly about the Management of Non-Native Invasive Species: A Quantitative Investigation of the Relationship between Beliefs and Attitudes
174,1,0,0,1,0,0,0.9958967,0.0141250575,0.016524998,0,Comparison of Frameworks for Analyzing Social-ecological Systems
175,1,0,0,0,0,1,0.22272675,0.19506449,0.8592943,0,"An ocean of concepts: Why choosing between ecosystem-based management, ecosystem-based approach and ecosystem approach makes a difference"
176,1,0,0,1,0,0,0.9972964,0.008529014,0.008037084,0,Testing the grass-fire cycle: alien grass invasion in the tropical savannas of northern Australia
177,1,0,0,1,0,0,0.9971124,0.008421383,0.007708486,0,Feral wild boar distribution and perceptions of risk on the central Canadian prairies: Distribution and Risk Perceptions of Prairie Boar
178,1,0,0,1,0,0,0.99734217,0.0071992455,0.009038374,0,"Roadside plant communities on Mauna Loa, Hawaii"
179,1,0,0,1,0,0,0.99741924,0.008165585,0.008937773,0,Accidental transfer of non-native soil organisms into Antarctica on construction vehicles
180,1,0,0,1,0,0,0.99723333,0.009499258,0.0071282494,0,What affects the probability of biological invasions in Antarctica? Using an expanded conceptual framework to anticipate the risk of alien species expansion
181,1,0,0,1,0,0,0.9971316,0.008579493,0.0076477122,0,On the introduction of the Kamchatka King crab Paralithodes camtschatica (Decapoda: Anomura: Lithodidae) into the Barents Sea
182,1,0,0,1,0,0,0.99712485,0.010542146,0.006146435,0,Timber transported to Antarctica: a potential and undesirable carrier for alien fungi and insects
183,1,0,0,1,0,0,0.9974947,0.0077934572,0.008448779,0,"The first detection of the alien species: green-peach aphid Myzus (Nectarosiphon) persicae (Insecta, Hemiptera, Aphididae) in the Svalbard archipelago"
184,1,0,0,1,0,0,0.99740654,0.0074947057,0.008555385,0,African grass invasion in the Americas: ecosystem consequences and the role of ecophysiology
185,1,0,0,1,0,0,0.9926836,0.035495073,0.004838877,0,Distribution mapping of world grassland types
186,1,0,0,1,0,0,0.9975172,0.009160703,0.007375241,0,Naturalization of European plants on other continents: The role of donor habitats
187,1,0,0,1,0,0,0.99698776,0.008401304,0.0084767705,0,Arctic shipping and marine invaders
188,1,0,0,1,0,0,0.9974496,0.009190902,0.008075765,0,Plantations and pastoralists: afforestation activities make pastoralists in the Indian Himalaya vulnerable
189,1,0,0,1,0,0,0.99682236,0.010253359,0.0066606095,0,"Disentangling Peronospora on Papaver: Phylogenetics, taxonomy, nomenclature and host range of downy mildew of opium poppy (Papaver somniferum) and related species"
190,1,0,0,1,0,0,0.99747086,0.007813401,0.008612726,0,Invasive alien plants of Russia: insights from regional inventories
191,1,0,0,1,0,0,0.99747926,0.00734201,0.00874572,0,Accelerating rates of freshwater invasions in the catchment of the River Thames
192,1,0,0,1,0,0,0.99723417,0.009254245,0.007200937,0,Archaeophytes in Britain
193,1,0,0,1,0,0,0.9544049,0.16105571,0.005735057,0,Forest Resources Assessment of 2015 shows positive global trends but forest loss and degradation persist in poor tropical countries
194,1,0,0,1,0,0,0.99730504,0.007560675,0.009406835,0,The Destructive Tree Pathogen Phytophthora ramorum Originates from the Laurosilva Forests of East Asia
195,1,0,0,1,0,0,0.9974878,0.008655009,0.0075004827,0,The naturalized flora of Brazil: a step towards identifying future invasive non-native species
196,1,0,0,1,0,0,0.9935509,0.015791371,0.027768504,0,"Biosecurity: Moving toward a comprehensive approach: A comprehensive approach to biosecurity is necessary to minimize the risk of harm caused by non-native organisms to agriculture, the economy, the environment, and human health"
197,1,0,0,1,0,0,0.9974873,0.0072997157,0.009010459,0,Combining a Climatic Niche Model of an Invasive Fungus with Its Host Species Distributions to Identify Risks to Natural Assets: Puccinia psidii Sensu Lato in Australia
198,1,0,0,1,0,0,0.9971787,0.008236164,0.008934437,0,Evaluating the performance of weed containment programmes
199,1,0,0,1,0,0,0.99759954,0.0077320547,0.008615405,0,Designing weed containment strategies: An approach based on feasibilities of eradication and containment
200,1,0,1,1,0,0,0.9975684,0.006672126,0.019069748,0,Closing the knowing-doing gap in invasive plant management: Accessibility and interdisciplinarity of scientific research
201,1,0,0,1,0,0,0.9975908,0.0077677066,0.009222667,0,"A review of risk prioritisation schemes of pathogens, pests and weeds: Principles and practices"
202,1,0,0,1,0,0,0.99660707,0.009673582,0.009696793,0,The Future of the Uplands
203,1,0,0,0,1,0,0.5872011,0.7947327,0.0030991682,0,"Climate Change and Coral Reef Bleaching: An Ecological Assessment of Long-Term Impacts, Recovery Trends and Future Outlook"
204,1,0,0,1,0,0,0.99717426,0.00955897,0.007019369,0,Managing for Change: Wetland Transitions under Sea-Level Rise and Outcomes for Threatened Species
