,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
47,1,0,0,1,0,0,0.99553066,0.004852414,0.0061290637,2,Hydrological alteration exacerbates the negative impacts of invasive Eurasian milfoil Myriophyllum spicatum by creating hypoxic conditions in a northern Gulf of Mexico estuary
48,1,0,0,1,0,0,0.9953343,0.004836065,0.0063307965,2,Adapting to an invasive species: Toxic cane toads induce morphological change in Australian snakes
49,1,0,0,1,0,0,0.99461925,0.0049403664,0.007940979,2,Marsh rabbit mortalities tie pythons to the precipitous decline of mammals in the Everglades
50,1,0,0,1,0,0,0.9954581,0.005289419,0.005540193,2,Epiphytic macroinvertebrate communities on Eurasian watermilfoil (Myriophyllum spicatum) and native milfoils Myriophyllum sibericum and Myriophyllum alterniflorum in eastern North America
51,1,0,0,1,0,0,0.99562633,0.0045820647,0.007244528,2,Non-English languages enrich scientific knowledge: The example of economic costs of biological invasions
52,1,0,0,1,0,0,0.9954803,0.0060131247,0.0048540304,2,Native-alien populations—an apparent oxymoron that requires specific conservation attention
53,1,0,0,1,0,0,0.995419,0.0053008036,0.0054746885,2,Assessing the impacts of nonindigenous marine macroalgae: an update of current knowledge
54,1,0,0,1,0,0,0.9927297,0.013708097,0.006200999,2,Speaking About Weeds: Indigenous Elders' Metaphors for Invasive Species and Their Management
55,1,1,0,0,1,0,0.022919508,0.9944395,0.027828004,2,"Ethnoichthyology of the indigenous Truká people, Northeast Brazil"
56,1,0,0,1,0,0,0.9954234,0.0051570465,0.0058599412,2,"Lagocephalus sceleratus (Gmelin, 1789) expands through the African coasts towards the Western Mediterranean Sea: A call for awareness"
57,1,0,0,1,0,0,0.99178326,0.005865049,0.009417953,2,Infection with chikungunya virus in Italy: an outbreak in a temperate region
58,1,0,0,1,0,0,0.989101,0.0066020912,0.007998366,2,The human allergens of mesquite (Prosopis juliflora)
59,1,0,0,1,0,0,0.9934128,0.00476547,0.010044178,2,"Zika virus outbreak on Yap Island, Federated States of Micronesia"
60,1,0,0,1,0,0,0.9946036,0.004907888,0.007846718,2,"Dengue fever, Hawaii, 2001-2002"
61,1,0,0,1,0,0,0.9955155,0.004902544,0.0060324245,2,Invasions by insect vectors of human disease
62,1,0,0,1,0,0,0.99203545,0.006697342,0.005884443,2,Eosinophilic meningitis caused by Angiostrongylus cantonensis: report of 17 cases
63,1,0,0,1,0,0,0.99504244,0.004804246,0.007379466,2,Economic impacts of fall armyworm and its management strategies: Evidence from southern Ethiopia
64,1,0,0,1,0,0,0.98592365,0.0080227,0.016572298,2,The time series seasonal patterns of dengue fever and associated weather variables in Bangkok (2003-2017)
65,1,0,0,1,0,0,0.9897535,0.005356638,0.015039916,2,"Case series of seven cases of urticaria, angioedema, and anaphylaxis (LTP syndrome) due to foods (nuts, lentils, and citrus foods) related to tree pollen (Prosopis juliflora and Holoptelea integrifolia) sensitization"
66,1,0,0,1,0,0,0.99550843,0.0049234144,0.006227501,2,The Invasive American Weed Parthenium hysterophorus Can Negatively Impact Malaria Control in Africa
67,1,0,0,1,1,0,0.7592964,0.428243,0.006212198,2,In Vitro Antibacterial and Time-Kill Assessment of Crude Methanolic Stem Bark Extract of Acacia mearnsii De Wild against Bacteria in Shigellosis
68,1,0,0,1,0,0,0.9941403,0.005075667,0.0066903476,2,793 The Giant Hogweed as A Rare Cause of Chemical Burns: A Case Series
69,1,0,0,1,0,0,0.99552816,0.005739118,0.0051046642,2,Invasive alien predator causes rapid declines of native European ladybirds
70,1,0,0,1,0,0,0.9955564,0.00513026,0.005795115,2,Invasion Science: A Horizon Scan of Emerging Challenges and Opportunities
71,1,0,0,1,0,0,0.99531025,0.005411007,0.005420187,2,Introduction of Non-Native Oysters: Ecosystem Effects and Restoration Implications
72,1,0,0,0,1,0,0.03951241,0.9529914,0.18123785,2,Integrating Proximal and Horizon Threats to Biodiversity for Conservation
73,1,0,0,1,0,0,0.9952069,0.005437645,0.0052659153,2,Integrating climate and land-use change scenarios in modelling the future spread of invasive squirrels in Italy
74,1,0,0,1,0,0,0.9953147,0.0052373363,0.006227613,2,On the pattern of discovery of introduced species
75,1,0,0,1,0,0,0.9953491,0.0045021526,0.007054383,2,Plant communities in harsh sites are less invaded: a summary of observations and proposed explanations
76,1,0,0,1,0,0,0.9950584,0.0046258457,0.0071519795,2,Expansion potential of invasive tree plants in ecoregions under climate change scenarios: an assessment of 54 species at a global scale
77,1,0,0,1,0,0,0.9951009,0.0073355315,0.0051724766,2,Beta-diversity patterns elucidate mechanisms of alien plant invasion in mountains
78,1,0,0,1,0,0,0.9954065,0.005665882,0.005080459,2,"Alien vascular plants in Iceland: Diversity, spatial patterns, temporal trends, and the impact of climate change"
79,1,0,0,1,0,0,0.9951611,0.0067341714,0.0045461743,2,Polar lessons learned: long-term management based on shared threats in Arctic and Antarctic environments
80,1,0,0,1,0,0,0.9944759,0.0044629048,0.009767919,2,Changes in the abundance of C3/C4 species of Inner Mongolia grassland: evidence from isotopic composition of soil and vegetation
81,1,0,0,1,0,0,0.9917916,0.008222815,0.0067424183,2,Networks of global bird invasion altered by regional trade ban
82,1,0,0,1,0,0,0.9953145,0.00618644,0.0047108224,2,"Introduced and cryptogenic species in Port Phillip Bay, Victoria, Australia"
83,1,0,0,1,0,0,0.9955368,0.004920355,0.0060203536,2,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
84,1,0,0,1,0,0,0.9951166,0.004930194,0.007141014,2,Accelerating Invasion Rate in a Highly Invaded Estuary
85,1,0,0,1,0,0,0.9941235,0.011434531,0.0035622062,2,Introduced mammals in São Tomé and Príncipe: possible threats to biodiversity
86,1,0,0,1,0,0,0.99474525,0.004604086,0.008142827,2,Weed Management in 2050: Perspectives on the Future of Weed Science
87,1,0,0,1,0,0,0.9955806,0.0050825803,0.0059781196,2,"Co-facilitating invasive species control, water conservation and poverty relief: achievements and challenges in South Africa's Working for Water programme"
88,1,0,0,1,0,0,0.99455863,0.005227728,0.007965758,2,Planning and conducting aerial culling operations for feral camels
89,1,0,0,1,0,0,0.99455863,0.006489509,0.005150993,2,Sheep and Cattle Grazing in Forests: A Review
90,1,0,0,1,0,0,0.99422693,0.004693819,0.01115872,2,"Effects of Fertility Control on Populations of Ungulates: General, Stage-Structured Models"
91,1,0,0,1,0,0,0.99554175,0.005561377,0.005601443,2,PLAN or get SLAM’ed: Optimal management of invasive species in the presence of indirect health externalities
92,1,0,0,1,0,0,0.99447733,0.0053125257,0.0062277433,2,In-Water Cleaning and Capture to Remove Ship Biofouling: An Initial Evaluation of Efficacy and Environmental Safety
93,1,0,0,1,0,0,0.995456,0.00468423,0.0069522467,2,Evaluating active genetic options for the control of sea lamprey (Petromyzon marinus) in the Laurentian Great Lakes
94,1,0,0,1,0,0,0.9887481,0.02274549,0.0024740642,2,The “Wild” or “Feral” Distraction: Effects of Cultural Understandings on Management Controversy Over Free-Ranging Horses (Equus ferus caballus)
95,1,0,0,1,0,0,0.99330705,0.0062519773,0.005923554,2,Cluster of eosinophilic meningitis attributable to Angiostrongylus cantonensis infection in French policemen troop returning from the Pacific Islands
96,1,0,0,1,0,0,0.99326587,0.0055282423,0.006477063,2,Allergic contact dermatitis to English ivy (Hedera helix) - a case series.
97,1,0,0,1,0,0,0.9759547,0.014763273,0.02938223,2,Airborne contact dermatitis caused by common ivy (Hedera helix L. ssp. helix)
98,1,0,0,1,0,0,0.9942046,0.0047333087,0.008447536,2,"Ragweed (Ambrosia) sensitisation rates correlate withthe amount of inhaled airborne pollen. A 14-year studyin Vienna, Austria"
99,1,0,0,1,0,0,0.99555415,0.005161506,0.006006146,2,Trophic relationships in Dutch reservoirs recently invaded by Ponto-Caspian species: insights from fish trends and stable isotope analysis
100,1,0,0,1,0,0,0.99540037,0.0060318187,0.0056799497,2,Competition Experiments on Alien Weeds with Crops: Lessons for Measuring Plant Invasion Impact?
101,1,0,0,1,0,0,0.9955701,0.0046327584,0.007057253,2,Economic costs of invasive species in Germany
102,1,0,0,1,0,0,0.99074215,0.0064744735,0.010751492,2,Origin and cross-species transmission of bat coronaviruses in China
103,1,0,0,1,0,0,0.994083,0.0052139293,0.008835434,2,Efficacy of open-ocean ballast water exchange: a review
104,1,0,0,1,0,0,0.99554163,0.004744207,0.0061626043,2,Pan-continental invasion of Pseudorasbora parva: towards a better understanding of freshwater fish invasions
105,1,0,0,1,0,0,0.9954354,0.005710134,0.0051059695,2,The role of global trade and transport network topology in the human-mediated dispersal of alien species
106,1,0,0,1,0,0,0.9937762,0.009630686,0.0033297767,2,“Paiche reigns!” species introduction and indigenous fisheries in the Bolivian Amazon
107,1,0,0,1,0,0,0.9954484,0.00539792,0.005431993,2,Invasive rodent eradication on islands
108,1,0,0,1,0,0,0.9954817,0.005533244,0.0051812828,2,Assessing biological invasions in protected areas after 30 years: Revisiting nature reserves targeted by the 1980s SCOPE programme
109,1,0,0,1,0,0,0.97753316,0.005006841,0.08053486,2,"A landscape approach for estimating the conservation value of sites and site-based projects, with examples from New Zealand"
110,1,1,0,0,1,0,0.043612055,0.9896243,0.031921394,2,The Impacts of Hydropower Dams in the Mekong River Basin: A Review
111,1,0,0,1,0,0,0.9956404,0.0055124364,0.0058184834,2,A workflow for standardising and integrating alien species distribution data
112,1,0,0,1,0,0,0.9955349,0.0051143696,0.005985999,2,"Hitting the right target: taxonomic challenges for, and of, plant invasions"
113,1,0,0,1,0,0,0.9825251,0.008619993,0.031434067,2,How Global Is the Global Biodiversity Information Facility?
114,1,0,0,1,0,0,0.9077138,0.023943946,0.072558194,2,Keep it complex
115,1,0,0,1,0,0,0.99537164,0.0056497464,0.0050875307,2,Historical baselines in marine bioinvasions: Implications for policy and management
116,1,0,0,1,0,0,0.99547654,0.004935104,0.006202015,2,"Biological invasions: a field synopsis, systematic review, and database of the literature"
117,1,0,0,1,0,0,0.9937231,0.004432555,0.012870326,2,Using citizen science data to estimate climatic niches and species distributions
118,1,0,0,1,0,0,0.9953891,0.0060003274,0.0053846035,2,Citizen-science for monitoring marine invasions and stimulating public engagement: a case project from the eastern Mediterranean
119,1,0,0,1,0,0,0.9883428,0.004495776,0.038919,2,Contribution of citizen science towards international biodiversity monitoring
120,1,0,0,1,0,0,0.9952884,0.005677925,0.005084155,2,Global trade will accelerate plant invasions in emerging economies under climate change
121,1,0,0,1,0,0,0.99212354,0.007994061,0.005307073,2,Serving two masters: Reconciling economic and biodiversity outcomes of brushtail possum (Trichosurus vulpecula) fur harvest in an indigenous New Zealand forest
122,1,0,0,1,0,0,0.9952088,0.005333984,0.0053576934,2,Road verges facilitate exotic species’ expansion into undisturbed natural montane grasslands
123,1,0,0,1,0,0,0.99552333,0.004500428,0.006847674,2,Practical Challenges in Private Stewardship of Rangeland Ecosystems: Yellow Starthistle Control in Sierra Nevadan Foothills
124,1,0,0,1,0,0,0.99520373,0.004618045,0.0073293643,2,Poa annua L. in the maritime Antarctic: an overview
125,1,0,0,1,0,0,0.99503124,0.0066374424,0.006391442,2,New methods for the analysis of invasion processes: Multi-criteria evaluation of the invasion of Hydrilla verticillata in Guatemala
126,1,0,0,1,0,0,0.99549073,0.0048070285,0.0065127243,2,Grassland invasibility varies with drought effects on soil functioning
127,1,0,0,1,0,0,0.99550784,0.0047654654,0.0063733105,2,"Experimental evidence for the effects of additional water, nutrients and physical disturbance on invasive plants in low fertility Hawkesbury Sandstone soils, Sydney, Australia"
128,1,0,0,1,0,0,0.99555296,0.0046926653,0.0066186646,2,"Vegetation–site relationships of roadside plant communities in West Virginia, USA"
129,1,0,0,1,0,0,0.9943305,0.0050164,0.00916111,2,Can anthropogenic linear gaps increase plant abundance and diversity?
130,1,0,0,1,0,0,0.96292007,0.009780984,0.102714896,2,Global patterns of current and future road infrastructure
131,1,0,0,1,0,0,0.99533254,0.005194693,0.0054120845,2,Recreational freshwater fishing drives non-native aquatic species richness patterns at a continental scale
132,1,0,0,1,0,0,0.98147786,0.029535102,0.0026988627,2,Native and exotic plant species respond differently to wildfire and prescribed fire as revealed by meta-analysis
133,1,0,0,1,0,0,0.9954352,0.0048810057,0.0065761637,2,"The American mink in Europe: Status, impacts, and control"
134,1,0,0,1,0,0,0.9955818,0.0048661055,0.0061967038,2,The role of overgrazing and anthropogenic disturbance in shaping spatial patterns of distribution of an invasive seaweed
135,1,0,0,1,0,0,0.99541926,0.004832255,0.006161658,2,Dam invaders: impoundments facilitate biological invasions into freshwaters
136,1,0,0,1,0,0,0.99541384,0.0048111132,0.0061257123,2,Long-distance Dispersal of Invasive Grasses by Logging Vehicles in a Tropical Dry Forest
137,1,0,0,1,0,0,0.9934356,0.0065734256,0.0059835566,2,Catastrophic Population Declines and Extinctions in Neotropical Harlequin Frogs (Bufonidae: Atelopus)
138,1,0,0,1,0,0,0.9938617,0.009299481,0.0042918604,2,Anthropogenic extinctions conceal widespread evolution of flightlessness in birds
139,1,0,0,1,0,0,0.9932191,0.0056160167,0.010249091,2,Prehistoric Extinctions of Pacific Island Birds: Biodiversity Meets Zooarchaeology
140,1,0,0,1,0,0,0.99496484,0.0049356758,0.0065541663,2,New Ceratocystis species associated with rapid death of Metrosideros polymorpha in Hawai’i
141,1,0,0,0,1,0,0.039918512,0.9925126,0.015042637,2,A review of the major threats and challenges to global bat conservation
142,1,0,0,1,0,0,0.96498877,0.12115437,0.0017872364,2,Invasive species and bushmeat hunting contributing to wildlife conservation: the case of feral pigs in a Neotropical wetland
143,1,0,0,1,0,0,0.99491125,0.006793788,0.0046395552,2,Insular threat associations within taxa worldwide
144,1,0,0,1,0,0,0.99520975,0.0054485854,0.005705964,2,Naiveté and an aquatic-terrestrial dichotomy in the effects of introduced predators
145,1,0,0,1,0,0,0.99546766,0.004923158,0.006085238,2,Evidence of mouse attacks on albatross chicks on sub-Antarctic Marion Island
146,1,0,0,1,0,0,0.99539703,0.0059226886,0.0048788292,2,Feral Cats and Biodiversity Conservation: The Urgent Prioritization of Island Management
147,1,0,0,1,0,0,0.9955308,0.0052252617,0.0053653796,2,Undaria pinnatifida: A case study to highlight challenges in marine invasion ecology and management
148,1,0,0,1,0,0,0.9956033,0.0054892064,0.005361175,2,The early detection of and rapid response (EDRR) to invasive species: a conceptual framework and federal capacities assessment
149,1,0,0,1,0,0,0.99562174,0.0051580938,0.005971818,2,Island prioritization for invasive rodent eradications with an emphasis on reinvasion risk
150,1,0,0,1,0,0,0.99556845,0.0050762305,0.0058685364,2,Controlling invasive plant species in ecological restoration: A global review
151,1,0,0,1,0,0,0.99545586,0.004703459,0.0064586652,2,"DNA and morphological identification of an invasive swimming crab, Charybdis japonica, in New Zealand waters"
152,1,0,0,1,0,0,0.99531734,0.0069001513,0.004538852,2,The global contribution of invasive vertebrate eradication as a key island restoration tool
153,1,0,0,1,0,0,0.9953242,0.0048206337,0.0062187747,2,"The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England"
154,1,0,0,0,1,0,0.024997516,0.9944436,0.026062677,2,Does the global trade slowdown matter?
155,1,0,0,1,0,0,0.99558604,0.004996988,0.0062915804,2,Species substitutions driven by anthropogenic positive feedbacks: Spanish crayfish species as a case study
156,1,0,0,1,0,0,0.99530715,0.0060215183,0.004812853,2,Intentional introduction pathways of alien birds and mammals in Latin America
157,1,0,0,1,0,0,0.99533033,0.0046287687,0.0066662305,2,Entry of exotic insects into Australia: Does border interception count match incursion risk?
158,1,0,0,1,0,0,0.99118936,0.009315248,0.004439593,2,Green Industry Survey of Native Plant Marketing in the Southeastern United States
159,1,0,0,1,0,0,0.99547464,0.0051043085,0.005714056,2,"Plant invaders in European and Mediterranean inland waters: profiles, distribution, and threats"
160,1,0,0,1,0,0,0.995468,0.0049089286,0.006118039,2,"Gene flow and genetic structure of Bactrocera carambolae (Diptera, Tephritidae) among geographical differences and sister species, B. dorsalis, inferred from microsatellite DNA data"
161,1,0,0,1,0,0,0.9152084,0.0074733268,0.24642362,2,Common but differentiated responsibilities in international law
162,1,0,0,1,0,0,0.9952048,0.006760347,0.0053129084,2,INVASIVESNET towards an international association for open knowledge on invasive alien species
163,1,0,0,1,0,0,0.99507093,0.007581398,0.004716865,2,When Invasive Plants Disappear: Transformative Restoration Possibilities in the Western United States Resulting from Climate Change
164,1,0,0,1,0,0,0.99564844,0.0053033466,0.005744094,2,Making non-indigenous species information systems practical for management and useful for research: An aquatic perspective
165,1,0,0,1,0,0,0.9954554,0.004964992,0.005957303,2,"Alien plant invasions of protected areas in Java, Indonesia"
166,1,0,0,1,0,0,0.99517524,0.0066238306,0.0046629314,2,The reconstruction of invasion histories with genomic data in light of differing levels of anthropogenic transport
167,1,0,0,1,0,0,0.99543023,0.0057945955,0.0051635923,2,"Introduced mangroves in the Society Islands, French Polynesia (South Pacific): invasive species or novel ecosystem?"
168,1,0,0,1,0,0,0.9918473,0.013127712,0.003384814,2,"New Zealand forest dynamics: a review of past and present vegetation responses to disturbance, and development of conceptual forest models"
169,1,0,0,1,0,0,0.99520916,0.005248044,0.006613077,2,The threat of biological invasions is under-represented in the marine protected areas of the European Natura 2000 network.
170,1,0,0,1,0,0,0.9949956,0.004961965,0.0062980405,2,Alien and invasive fresh water Gastropoda in South Africa
171,1,0,0,1,0,0,0.9951676,0.0057106977,0.0056317654,2,Island Biodiversity in the Anthropocene
172,1,0,0,1,0,0,0.9955016,0.0051635285,0.0055763302,2,Reduced genetic variation and the success of an invasive species
173,1,0,0,1,0,0,0.9952195,0.0070914035,0.00433545,2,Effects of exotic species on evolutionary diversification
174,1,0,0,1,0,0,0.99511707,0.005659345,0.0059260814,2,"Effect of distance, area, and climate on the frequency of introduction and extinction events on islands and archipelagos"
175,1,0,0,1,0,0,0.99253076,0.0060771913,0.009435795,2,Global changes threaten functional and taxonomic diversity of insular species worldwide
176,1,0,0,1,0,0,0.9940171,0.0058274884,0.006206813,2,The Fusarium solani species complex: ubiquitous pathogens of agricultural importance
177,1,0,0,1,0,0,0.9888192,0.006534703,0.017749604,2,The Biology of the Cryptococcus neoformans Species Complex
178,1,0,0,1,0,0,0.9950477,0.005298275,0.005782814,2,"Adaptation “from below” to changes in species distribution, habitat and climate in agro-ecosystems in the Terai Plains of Nepal"
179,1,0,0,1,0,0,0.99398804,0.0063904556,0.006247254,2,The importance of islands for the protection of biological and linguistic diversity
180,1,0,0,1,0,0,0.9954152,0.0049644425,0.0060388665,2,Residence time and human-mediated propagule pressure at work in the alien flora of Galapagos
181,1,0,0,1,0,0,0.9954222,0.005143111,0.0057132947,2,The evolutionary consequences of biological invasions
182,1,0,0,1,0,0,0.99309313,0.0111376885,0.0076249046,2,Household-level preferences for mitigation of Prosopis juliflora invasion in the Afar region of Ethiopia: a contingent valuation
183,1,0,0,1,0,0,0.9944878,0.008912391,0.0053514377,2,Social perceptions of the impacts and benefits of invasive alien species: Implications for management
184,1,0,0,1,0,0,0.9910232,0.0042295386,0.019774787,2,Knowledge co-production and boundary work to promote implementation of conservation plans
185,1,0,0,1,0,0,0.99550074,0.005746388,0.0052058725,2,Incorporating climate change into invasive species management: insights from managers
186,1,0,0,1,0,0,0.99563676,0.0048553,0.006229904,2,The impact of invasive alien Prosopis species (mesquite) on native plants in different environments in South Africa
187,1,0,0,1,0,0,0.9951945,0.006124871,0.0048913183,2,Update on the environmental and economic costs associated with alien-invasive species in the United States
188,1,0,0,1,0,0,0.9755798,0.0046780575,0.08626755,2,Collaborative environmental institutions: All talk and no action?
189,1,0,0,0,0,0,0.5182604,0.13879994,0.35827667,2,Improving network approaches to the study of complex social–ecological interdependencies
190,1,0,1,0,0,1,0.071296714,0.06870768,0.99283445,2,A decade of adaptive governance scholarship: synthesis and future directions
191,1,0,0,1,0,0,0.99411607,0.0057161264,0.0072044143,2,"Vertebrate biodiversity on indigenous-managed lands in Australia, Brazil, and Canada equals that in protected areas"
192,1,0,0,1,0,0,0.7468548,0.059418224,0.350169,2,Adaptive Comanagement and Its Relationship to Environmental Governance
193,1,0,0,1,0,0,0.9947848,0.005568908,0.006538772,2,New development: Public sector responses to complex socio-ecological issues—no silver bullets for rabbits
194,1,0,0,1,0,0,0.9953886,0.0060543274,0.004775333,2,Climate change and invasive species: double jeopardy
195,1,0,0,1,0,0,0.9949303,0.005834291,0.0057255514,2,Informed actions: where to cost effectively manage multiple threats to species to maximize return on investment
196,1,0,0,1,0,0,0.9951055,0.0048145456,0.0068364106,2,Geographic extent and chronology of the invasion of non-native lionfish (Pterois volitans [Linnaeus 1758] and P. miles [Bennett 1828]) in the Western North Atlantic and Caribbean Sea
197,1,0,0,1,0,0,0.99430335,0.004907324,0.008283247,2,The potential impact of climate change on infectious diseases of Arctic fauna
198,1,0,0,1,0,0,0.9947937,0.004625907,0.0079172095,2,"The complete history of salmonid introductions in the Kerguelen Islands, Southern Ocean"
199,1,0,0,1,0,0,0.99540895,0.0048296326,0.0063487296,2,Alien grasses in Brazilian savannas: a threat to the biodiversity
200,1,0,0,1,0,0,0.995308,0.0051816027,0.005485411,2,"The alien flora of Albania: history, current status and future trends"
