,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
27,1,0,0,1,0,0,0.99629503,0.013027974,0.006897162,4,Building social resilience to biological invasions. A case study of Panama Tropical Race 4 in the Australian Banana Industry
28,1,0,0,1,0,0,0.99639195,0.011037425,0.007883462,4,"Biology and Control of the Khapra Beetle, Trogoderma granarium, a Major Quarantine Threat to Global Food Security"
29,1,0,0,1,0,0,0.9963559,0.012643132,0.0070696934,4,"Biological invasions, ecological resilience and adaptive governance"
30,1,0,0,1,0,0,0.9963637,0.011588025,0.007801972,4,Patterns of invasion in the Laurentian Great Lakes in relation to changes in vector activity
31,1,0,0,1,0,0,0.9962106,0.011901887,0.008502406,4,The Flora of Chad: a checklist and brief analysis.
32,1,0,0,1,0,0,0.99624026,0.011923771,0.0074246647,4,Fungi and invasions in South Africa
33,1,0,0,1,0,0,0.99300873,0.038975623,0.0036530683,4,Conservation of the biodiversity of Brazil's inland waters
34,1,0,0,1,0,0,0.9961492,0.014027118,0.006552804,4,"Jack of all trades, master of some? On the role of phenotypic plasticity in plant invasions"
35,1,0,0,1,0,0,0.99638844,0.0106619885,0.0079465825,4,"A review of allodiversity in Lake Naivasha, Kenya: Developing conservation actions to protect East African lakes from the negative impacts of alien species"
36,1,0,0,1,0,0,0.9894191,0.070780195,0.007869917,4,Epigenetics for ecologists
37,1,0,0,1,0,0,0.9961951,0.010613641,0.008399305,4,"The introduced alga Kappaphycus alvarezii (Doty ex P.C. Silva, 1996) in abandoned cultivation sites in Bocas del Toro, Panama"
38,1,0,0,1,0,0,0.99641234,0.011472548,0.007688255,4,Invasive blue mussels threaten regional scale genetic diversity in mainland and remote offshore locations: the need for baseline data and enhanced protection in the Southern Ocean
39,1,0,0,1,0,0,0.9962692,0.01102755,0.007770898,4,Host shift to an invasive plant triggers rapid animal hybrid speciation
40,1,0,0,1,0,0,0.9963343,0.011192361,0.0077887564,4,Invasive predators and global biodiversity loss
41,1,0,0,1,0,0,0.9946438,0.02560058,0.0044572325,4,Extinction By Hybridization and Introgression
42,1,0,0,1,0,0,0.9963127,0.010404667,0.008524254,4,Differences in soft-sediment macrobenthic assemblages invaded by Caulerpa taxifolia compared to uninvaded habitats
43,1,0,0,1,0,0,0.9962347,0.012396184,0.007000954,4,"Rabari Shepherds and the Mad Tree: The Dynamics of Local Ecological Knowledge in the Context of Prosopis juliflora Invasion in Gujarat, India"
44,1,0,0,1,0,0,0.99643,0.010048654,0.008495523,4,"Water use of Prosopis juliflora and its impacts on catchment water budget and rural livelihoods in Afar Region, Ethiopia"
45,1,0,0,1,0,0,0.9797707,0.13958354,0.0024546972,4,Prosopis juliflora (mesquite)
46,1,0,0,1,0,0,0.99647176,0.01006271,0.008843459,4,Integrating expert knowledge at regional and national scales improves impact assessments of non-native species
47,1,0,0,1,0,0,0.99636817,0.010299961,0.008122258,4,Hybrid watermilfoil (Myriophyllum spicatum × Myriophyllum sibiricum) exhibits traits associated with greater invasiveness than its introduced and native parental taxa
48,1,0,0,1,0,0,0.9962902,0.011863949,0.007354524,4,Effects of an exotic plant invasion on native understory plants in a tropical dry forest
49,1,0,0,1,0,0,0.99616677,0.013770055,0.0070430995,4,Non-indigenous species as stressors in estuarine and marine communities: Assessing invasion impacts and interactions
50,1,0,0,1,0,0,0.99608505,0.0141256405,0.00683093,4,Towards a framework for understanding the context dependence of impacts of non‐native tree species
51,1,1,0,1,0,0,0.9925984,0.043206844,0.0033675744,4,"Future scenarios of marine resources and ecosystem conditions in the Eastern Mediterranean under the impacts of fishing, alien species and sea warming"
52,1,0,0,1,0,0,0.96594006,0.23228583,0.0018428417,4,Lake Victoria fisheries: the Kenyan reality and environmental implications
53,1,0,0,1,0,0,0.9943961,0.022702252,0.0055379868,4,"Traditional Mapuche ecological knowledge in Patagonia, Argentina: fishes and other living beings inhabiting continental waters, as a reflection of processes of change"
54,1,0,0,1,0,0,0.9875358,0.08306198,0.0037520577,4,Western and Indigenous knowledge converge to explain Melaleuca forest dieback on Aboriginal land in northern Australia
55,1,0,0,1,0,0,0.99616724,0.0124787185,0.0069237207,4,The Precarious State of a Cultural Keystone Species: Tribal and Biological Assessments of the Role and Future of Black Ash
56,1,0,0,1,0,0,0.99616575,0.010779,0.008241302,4,Chromolaena odorata in slash-and-burn rice systems of Northern Laos
57,1,0,0,1,0,0,0.9957449,0.0129302805,0.007398933,4,Survey of fatal anaphylactic reactions to imported fire ant stings. Report of the Fire Ant Subcommittee of the American Academy of Allergy and Immunology
58,1,0,0,1,0,0,0.9963003,0.010236986,0.008439024,4,"Angiostrongylus cantonensis: a review of its distribution, molecular biology and clinical significance as a human pathogen"
59,1,0,0,1,0,0,0.99596786,0.012135452,0.0075371717,4,Spread and impact of fall armyworm (Spodoptera frugiperda J.E. Smith) in maize production areas of Kenya
60,1,0,0,1,0,0,0.9953833,0.01420297,0.006901089,4,Contact allergy to the Asteraceae plant Ambrosia artemisiifolia L (ragweed) in sesquiterpene lactone-sensitive patients in southern Sweden
61,1,0,0,1,0,0,0.9944758,0.02141049,0.005256113,4,Epidemiological Scenario of Dengue in Brazil
62,1,0,0,1,0,0,0.9963748,0.010835588,0.007899919,4,A global review of socioeconomic and environmental impacts of ants reveals new insights for risk assessment
63,1,0,0,1,0,0,0.99633247,0.010765417,0.007909791,4,"Potential economic impact of introduction and spread of the red imported fire ant, Solenopsis invicta, in Hawaii"
64,1,0,0,1,0,0,0.99396497,0.027472857,0.004428231,4,Impact of Xylella fastidiosa subspecies pauca in European olives
65,1,0,0,1,0,0,0.99574655,0.013812429,0.0065981336,4,"Invasion of an Exotic Fish—Common Carp, Cyprinus Carpio L. (Actinopterygii: Cypriniformes: Cyprinidae) in the Ganga River, India and its Impacts"
66,1,0,0,1,0,0,0.99302083,0.029467732,0.004071373,4,Unusual complications after occupational exposure to giant hogweed (Heracleum mantegazzianum): A case report
67,1,0,0,1,0,0,0.99601775,0.015638208,0.006528376,4,"InvaCost, a public database of the economic costs of biological invasions worldwide"
68,1,0,0,1,0,0,0.8940414,0.55120707,0.0072161225,4,Into the Void: International Law and the Protection of Animal Welfare
69,1,0,1,0,0,1,0.0512276,0.4565502,0.7828726,4,Integrating ecosystem services and disservices: insights from plant invasions
70,1,0,0,1,0,0,0.9963987,0.010205904,0.008382593,4,Improving species distribution models for invasive non-native species with biologically informed pseudo-absence selection
71,1,0,0,1,0,0,0.9964288,0.010190777,0.008443543,4,Horizon scanning for potential invasive non‐native species across the United Kingdom Overseas Territories
72,1,0,0,1,0,0,0.99577135,0.016847473,0.006759316,4,Functional trait changes in the floras of 11 cities across the globe in response to urbanization
73,1,0,0,1,0,0,0.996534,0.010282472,0.008770097,4,Alien species as a potential threat for Natura 2000 habitats: a national survey
74,1,0,0,1,0,0,0.9963497,0.011662835,0.007880486,4,"Finding indications of lag time, saturation and trading inflow in the emergence record of exotic agricultural insect pests in Japan."
75,1,0,0,1,0,0,0.9963566,0.0110170515,0.007931316,4,Beta diversity of urban floras among European and non-European cities: Beta diversity of urban floras
76,1,0,0,1,0,0,0.9955466,0.01595094,0.0060764626,4,Ecological characteristics of Ventenata dubia in the Intermountain Pacific Northwest
77,1,0,0,1,0,0,0.9960769,0.014956291,0.00647822,4,The future of soil invertebrate communities in polar regions: different climate change responses in the Arctic and Antarctic?
78,1,0,0,1,0,0,0.9962998,0.011231669,0.007766244,4,Ants invading deserts: Non-native species in arid Moroccan oases
79,1,0,0,1,0,0,0.9963052,0.011122485,0.007658399,4,Surviving the Antarctic Winter—Life Stage Cold Tolerance and Ice Entrapment Survival in The Invasive Chironomid Midge Eretmoptera murphyi
80,1,0,0,1,0,0,0.996296,0.0117481155,0.0074750357,4,What and where? Predicting invasion hotspots in the Arctic marine realm
81,1,0,0,1,0,0,0.99647033,0.010668766,0.008905368,4,A latitudinal gradient of beta diversity for exotic vascular plant species in North America
82,1,0,0,1,0,0,0.9963522,0.012558081,0.008306841,4,Ecological risk modelling in developing resources of ecosystems characterized by varying vulnerability levels
83,1,0,0,1,0,0,0.9963903,0.010158044,0.008167941,4,The biology of Canadian weeds. 134. Bromus inermis Leyss
84,1,0,0,1,0,0,0.996232,0.012398706,0.007066642,4,Biological invasions in aquatic ecosystems in China
85,1,0,0,1,0,0,0.99607,0.013500543,0.0066778352,4,Alien aquatic plant species in European countries
86,1,0,0,1,0,0,0.9959865,0.014526067,0.006477993,4,"Invasion of coastal marine communities in North America: Apparent patterns , processes, and biases"
87,1,0,0,1,0,0,0.9956189,0.015554276,0.006064083,4,Microemulsion formulation of a new biopesticide to control the diamondback moth (Lepidoptera: Plutellidae)
88,1,0,0,1,0,0,0.9958045,0.012909525,0.0070395786,4,Have biopesticides come of age?
89,1,0,0,1,0,0,0.995815,0.013382267,0.006574005,4,A strategic approach to mitigating the impacts of wild canids: proposed activities of the Invasive Animals Cooperative Research Centre
90,1,0,0,1,0,0,0.9964695,0.010573058,0.009002939,4,"Stakeholder judgements of the social acceptability of control practices for kangaroos, unmanaged goats and feral pigs in the south-eastern rangelands of Australia"
91,1,0,0,1,0,0,0.99629873,0.01124797,0.007958222,4,Concepts for biocontrol in marine environments: is there a way forward?
92,1,0,0,1,0,0,0.99627644,0.012041175,0.0072451215,4,Managing invasive crayfish: use of X‐ray sterilisation of males
93,1,0,0,1,0,0,0.99291104,0.037965976,0.0039264397,4,Lessons learned during the successful eradication of bovine tuberculosis from Australia
94,1,0,0,1,0,0,0.9846917,0.08927765,0.002878,4,Long-term effects of warren ripping for rabbit control in semi-arid South Australia.
95,1,0,0,1,0,0,0.98911554,0.06470921,0.0048350464,4,Boater Perceptions of Environmental Issues Affecting Lakes in Northern Wisconsin
96,1,0,0,1,0,0,0.9931068,0.040366232,0.0044385074,4,Massive Outbreak Draws Fresh Attention to Little-Known Virus
97,1,0,0,1,0,0,0.99311876,0.031611424,0.0055227815,4,The Outbreak of West Nile Virus Infection in the New York City Area in 1999
98,1,0,0,1,0,0,0.9959527,0.012031943,0.008325415,4,Human Sensitization to Prosopis juliflora Antigen in Saudi Arabia
99,1,0,0,1,0,0,0.9960549,0.015122197,0.0067647444,4,Environmental and Economic Costs of Nonindigenous Species in the United States
100,1,0,0,1,0,0,0.99618524,0.011216921,0.007472984,4,"Rapa whelk (Rapana venosa Valenciennes, 1846) fishery along the Turkish coast of the Black Sea"
101,1,0,0,1,0,0,0.9964527,0.0100998515,0.008514125,4,"Effects of an African grass invasion on vegetation, soil and interstitial water characteristics in a tropical freshwater marsh in La Mancha, Veracruz (Mexico)"
102,1,0,0,1,0,0,0.99634665,0.011588253,0.007482691,4,Impacts of invasive Australian acacias: implications for management and restoration: Australian acacias: linking impacts and restoration
103,1,0,0,1,0,0,0.9963684,0.012166278,0.0074120066,4,Massive economic costs of biological invasions despite widespread knowledge gaps: a dual setback for India
104,1,0,0,1,0,0,0.9964144,0.0106891235,0.008082452,4,The economic cost of managing invasive species in Australia
105,1,0,0,1,0,0,0.9963987,0.011917565,0.0075514745,4,Decision tools for managing biological invasions: existing biases and future needs
106,1,0,0,1,0,0,0.9964101,0.011733337,0.0076349047,4,Building a synthesis of economic costs of biological invasions in New Zealand
107,1,0,0,1,0,0,0.99592316,0.014785561,0.008373664,4,ProMED-mail: 22 years of digital surveillance of emerging infectious diseases
108,1,0,0,1,0,0,0.99298805,0.040870033,0.0070935427,4,BioCaster: detecting public health rumors with a Web-based text mining system
109,1,0,0,0,0,0,0.14575532,0.98309225,0.00629973,4,Detecting Denning Polar Bears with Forward-Looking Infrared (FLIR) Imagery
110,1,0,0,1,0,0,0.9952807,0.017386405,0.0060320618,4,Insect pest monitoring with camera-equipped traps: strengths and limitations
111,1,0,0,1,0,0,0.9963827,0.010906299,0.007873019,4,"Prosopis: A global assessment of the biogeography, benefits, impacts and management of one of the world's worst woody invasive plant taxa"
112,1,0,0,1,0,0,0.9963736,0.011538898,0.007930874,4,Flow regulation reduces native plant cover and facilitates exotic invasion in riparian wetlands
113,1,0,0,1,0,0,0.9964742,0.011018251,0.008130002,4,Eradications and People: Lessons from the Plant Eradication Program in Galapagos
114,1,0,0,1,0,0,0.99640673,0.010840107,0.008007384,4,The large-scale removal of mammalian invasive alien species in Northern Europe
115,1,0,0,1,0,0,0.96136475,0.26554304,0.007708694,4,Drastic decline of flood pulse in the Cambodian floodplains (Mekong River and Tonle Sap system)
116,1,0,0,1,0,0,0.9964784,0.010732262,0.008588432,4,MIREN: A New Research Network Concerned With Plant Invasion into Mountain Areas
117,1,0,0,1,0,0,0.99628145,0.01267922,0.0080716675,4,Processes at multiple scales affect richness and similarity of non-native plant species in mountains around the world
118,1,0,0,1,0,0,0.993869,0.031252775,0.0055278703,4,Taxonomic biases persist from listing to management for Canadian species at risk
119,1,0,0,1,0,0,0.5726391,0.9288928,0.004842776,4,Seven Shortfalls that Beset Large-Scale Knowledge of Biodiversity
120,1,0,0,1,0,0,0.9912243,0.03330739,0.042934492,4,The science of citizen science: Exploring barriers to use as a primary research tool
121,1,0,0,1,0,0,0.9929784,0.030694803,0.02160359,4,"Citizen science can improve conservation science, natural resource management, and environmental protection"
122,1,0,0,1,0,0,0.9963648,0.010063502,0.00844881,4,"Citizen science: a successful tool for monitoring invasive alien species (IAS) in Marine Protected Areas. The case study of the Egadi Islands MPA (Tyrrhenian Sea, Italy)"
123,1,0,0,1,0,0,0.9964084,0.012266694,0.0077977683,4,New Zealand marine biosecurity: Delivering outcomes in a fluid environment
124,1,0,0,1,0,0,0.99638736,0.012217612,0.008183086,4,Dealing with non-native species: what makes the difference in South America?
125,1,0,0,1,0,0,0.99352574,0.026921794,0.0049586017,4,Spatial and taxonomic biases in bat records: Drivers and conservation implications in a megadiverse country
126,1,0,0,0,0,1,0.02611833,0.88548505,0.60984284,4,Constraints of philanthropy on determining the distribution of biodiversity conservation funding
127,1,0,0,1,0,0,0.9964077,0.009968806,0.00888731,4,"Qualitative impacts of Senna spectabilis on distribution of welfare: A household survey of dependent communities in Budongo Forest Reserve, Uganda"
128,1,0,0,1,0,0,0.99649507,0.01003639,0.008819772,4,Perceptions of impact: Invasive alien plants in the urban environment
129,1,0,0,1,0,0,0.99560404,0.015052297,0.007058215,4,"Multilevel stakeholder networks for Australian marine biosecurity: well-structured for top-down information provision, requires better two-way communication"
130,1,0,0,1,0,0,0.99616903,0.010641693,0.008174503,4,"Macroinvertebrates in North American tallgrass prairie soils: effects of fire, mowing, and fertilization on density and biomass"
131,1,0,0,1,0,0,0.9901211,0.07100736,0.0040549175,4,Edge-effects Drive Tropical Forest Fragments Towards an Early-Successional System
132,1,0,0,1,0,0,0.99628085,0.011907394,0.008022514,4,A global examination on the differential impacts of roadsides on native vs. exotic and weedy plant species
133,1,0,0,1,0,0,0.99650806,0.010501422,0.008341547,4,Vegetation composition along a New England transmission line corridor and its implications for other trophic levels
134,1,0,0,1,0,0,0.9964373,0.011296757,0.008023633,4,Performance Comparisons of Co-Occurring Native and Alien Invasive Plants: Implications for Conservation and Restoration
135,1,0,0,1,0,0,0.99637175,0.012053875,0.007993582,4,Alien and native plant richness and abundance respond to different environmental drivers across multiple gravel floodplain ecosystems
136,1,0,0,1,0,0,0.99597436,0.011608478,0.0077036447,4,Impact of wild boar (Sus scrofa) in its introduced and native range: a review
137,1,0,0,1,0,0,0.9963392,0.0111862095,0.007667072,4,A systematic review of the impacts and management of introduced deer (family Cervidae) in Australia
138,1,0,0,1,0,0,0.9863788,0.09695649,0.0025413178,4,"Alien turf: Overfishing, overgrazing and invader domination in south‐eastern Levant reef ecosystems"
139,1,0,0,0,1,0,0.015662847,0.9965618,0.017185854,4,Assessment of game restocking contributions to anthropogenic hybridization: the case of the Iberian red-legged partridge
140,1,0,0,1,0,0,0.99645555,0.0104522,0.008161878,4,"Influence of landscape structure on invasive predators: feral cats and red foxes in the brigalow landscapes, Queensland, Australia"
141,1,0,0,1,0,0,0.99605834,0.012550273,0.0068513886,4,"Species introductions, diversity and disturbances in marine macrophyte assemblages of the northwestern Mediterranean Sea"
142,1,0,0,1,0,0,0.99589974,0.01360371,0.007220715,4,Extraterritorial hunting expeditions to intense fire scars by feral cats
143,1,0,0,1,0,0,0.99638027,0.010371569,0.008180957,4,Ecological and socio-economic impacts of invasive water hyacinth (Eichhornia crassipes): a review
144,1,0,0,1,0,0,0.9961366,0.011265223,0.00809074,4,Thirty years of vegetation dynamics in response to a fluctuating rabbit population on sub-Antarctic Macquarie Island
145,1,0,0,1,0,0,0.9963386,0.010802117,0.007861626,4,Modeling Hawaiian Ecosystem Degradation due to Invasive Plants under Current and Future Climates
146,1,0,0,1,0,0,0.99606687,0.011338631,0.007670497,4,"Responses of seabirds to the rabbit eradication on Ile Verte, sub-Antarctic Kerguelen Archipelago"
147,1,0,0,1,0,0,0.9963812,0.01094453,0.007835975,4,Indirect effects of invasive species removal devastate World Heritage Island
148,1,1,0,1,0,0,0.94811,0.40573728,0.0016644804,4,Red List Indices to measure the sustainability of species use and impacts of invasive alien species
149,1,0,0,1,0,0,0.99301416,0.039232057,0.0041220775,4,Fossil birds from the hawaiian islands: evidence for wholesale extinction by man before Western contact
150,1,0,0,1,0,0,0.99637115,0.010589782,0.008596085,4,"Biological Invasion by Myrica faya in Hawai'i: Plant Demography, Nitrogen Fixation, Ecosystem Effects"
151,1,0,0,1,0,0,0.99592364,0.013161262,0.006903462,4,Rattus exulans and the catastrophic disappearance of Hawai’i’s native lowland forest
152,1,0,0,1,0,0,0.9959378,0.013958309,0.0063979193,4,"Is the southern crab Halicarcinus planatus (Fabricius, 1775) the next invader of Antarctica?"
153,1,0,0,1,0,0,0.99643755,0.010704969,0.00854022,4,Importance of non-native honeybees (Apis mellifera) as flower visitors to the Hawaiian tree ʻŌhiʻa lehua (Metrosideros polymorpha) across an elevation gradient
154,1,0,0,1,0,0,0.9963169,0.011509142,0.0077327793,4,The Biogeography of Globally Threatened Seabirds and Island Conservation Opportunities: Seabird Conservation Opportunities
155,1,0,0,1,0,0,0.996332,0.01128229,0.0076691257,4,Seabird population changes following mammal eradications on islands
156,1,0,0,1,0,0,0.9961898,0.012266324,0.008126676,4,Weeds as agricultural constraint to farmers in Benin: results of a diagnostic study
157,1,0,0,1,0,0,0.9961027,0.014208073,0.00724686,4,Unintended consequences of using alien fish for human benefit in protected areas
158,1,0,0,1,0,0,0.99633944,0.010661154,0.007848063,4,"Plant community changes after the reduction of an invasive rangeland weed, diffuse knapweed, Centaurea diffusa"
159,1,0,0,1,0,0,0.996487,0.0104208505,0.008434114,4,"Review: The invasion of Acacia nilotica in Baluran National Park, Indonesia, and potential future control strategies"
160,1,0,0,1,0,0,0.9960985,0.016146556,0.006821412,4,Will Threat of Biological Invasions Unite the European Union?
161,1,0,0,1,0,0,0.99605274,0.012643959,0.007518255,4,"Combining physical, cultural and biological methods: prospects for integrated non-chemical weed management strategies"
162,1,0,0,1,0,0,0.99644756,0.011754871,0.007952506,4,Four priority areas to advance invasion science in the face of rapid environmental change
163,1,0,0,1,0,0,0.99632686,0.010547527,0.008788234,4,Poa annua L. in Antarctic: searching for the source of introduction
164,1,0,0,1,0,0,0.99618965,0.012607824,0.006912979,4,Spread of the tiger: Global risk of invasion by the mosquito Aedes albopictus
165,1,0,0,1,0,0,0.9961481,0.011897031,0.008100336,4,Western Corn Rootworm (Diabrotica virgifera virgifera LeConte) in Europe: Current Status and Sustainable Pest Management
166,1,0,0,1,0,0,0.9945186,0.02310924,0.005496795,4,Historical changes in northeastern US bee pollinators related to shared ecological traits
167,1,0,0,1,0,0,0.9780362,0.16247016,0.0054434147,4,Corridors for aliens but not for natives: effects of marine urban sprawl at a regional scale
168,1,0,0,1,0,0,0.99646205,0.011315355,0.008129829,4,Global Biodiversity: Indicators of Recent Declines
169,1,0,0,1,0,0,0.5671558,0.70838547,0.16766804,4,The FAIR Guiding Principles for scientific data management and stewardship
170,1,0,0,1,0,0,0.9963251,0.010451702,0.008480563,4,Evaluating stakeholder awareness and involvement in risk prevention of aquatic invasive plant species by a national code of conduct
171,1,0,0,0,0,1,0.069787525,0.40300396,0.9535991,4,The dark side of transformation: latent risks in contemporary sustainability discourse
172,1,0,0,1,0,0,0.99573636,0.016627846,0.0061135986,4,Indicators for monitoring biological invasions at a national level
173,1,0,0,1,0,0,0.9961473,0.014127101,0.0065441458,4,Hiking trails as conduits for the spread of non-native species in mountain areas
174,1,0,0,1,0,0,0.98770356,0.09821348,0.008911982,4,ENM Components: a new set of web service-based workflow components for ecological niche modelling
175,1,0,0,1,0,0,0.99642,0.010430149,0.008203864,4,"Distribution and impact of invasive alien plant species in Bardia National Park, western Nepal"
176,1,0,0,1,0,0,0.9963258,0.010873842,0.00794938,4,Invasive alien palm Pinanga coronata threatens native tree ferns in an oceanic island rainforest.
177,1,0,0,1,0,0,0.99644667,0.011030047,0.008060241,4,Isolated and vulnerable: the history and future of Pacific Island terrestrial biodiversity
178,1,0,0,1,0,0,0.9964695,0.010583169,0.008325965,4,Plant genome size influences stress tolerance of invasive and native plants via plasticity
179,1,0,0,1,0,0,0.9961661,0.012253955,0.0075140013,4,"Zanzibar's endemic red colobus Piliocolobus kirkii : first systematic and total assessment of population, demography and distribution"
180,1,0,0,1,0,0,0.9963074,0.011060956,0.0076964414,4,Ecological and evolutionary misadventures of Spartina
181,1,0,0,1,0,0,0.9938512,0.031231184,0.004272454,4,Niche dynamics in space and time
182,1,0,0,1,0,0,0.9963756,0.010769526,0.008069014,4,Genetic control of invasive plants species using selfish genetic elements
183,1,0,0,1,0,0,0.9961771,0.014971455,0.008127567,4,‘There are new species’: indigenous knowledge of biodiversity change in Arctic Yakutia
184,1,0,0,1,0,0,0.99253017,0.033750337,0.004873445,4,"Evolution, Diversity, and Taxonomy of the Peronosporaceae, with Focus on the Genus Peronospora"
185,1,0,0,1,0,0,0.9965641,0.009383442,0.009818761,4,Coordinating invasive plant management among conservation and rural stakeholders
186,1,0,0,1,0,0,0.9919235,0.031205367,0.025547966,4,The ecology of games as a theory of polycentricity: recent advances and future challenges
187,1,0,0,1,0,0,0.9917041,0.055193815,0.02567335,4,Collaborative environmental governance: Achieving collective action in social-ecological systems
188,1,0,0,1,0,0,0.9933522,0.032803133,0.015349305,4,Studying human–nature relationships through a network lens: A systematic review
189,1,0,0,1,0,0,0.99631363,0.010162139,0.008591863,4,"Spread and attempted eradication of the grey squirrel (Sciurus carolinensis) in Italy, and consequences for the red squirrel (Sciurus vulgaris) in Eurasia"
190,1,0,0,1,0,0,0.9954218,0.018144105,0.0057010804,4,Adaptive co-management for collaborative commercial pest management: the case of industry-driven fruit fly area-wide management
191,1,0,0,1,0,0,0.99570686,0.013808176,0.0070547475,4,The Irish potato famine pathogen Phytophthora infestans originated in central Mexico rather than the Andes
192,1,0,0,1,0,0,0.9928986,0.043952942,0.011943957,4,Social networks and transitions to co-management in Jamaican marine reserves and small-scale fisheries
193,1,0,0,1,0,0,0.9963567,0.011908585,0.007834741,4,Improving interactions between animal rights groups and conservation biologists
194,1,0,0,1,0,0,0.9961592,0.013653778,0.0067935186,4,High and rising economic costs of biological invasions worldwide
195,1,0,0,1,0,0,0.99638486,0.010952467,0.008497649,4,Trying to engage the crowd in recording invasive alien species in Europe: experiences from two smartphone applications in northwest Europe
196,1,0,0,1,0,0,0.99644655,0.011213204,0.007988531,4,Status and management of non-native plant invasion in three of the largest national parks in the United States
197,1,0,0,1,0,0,0.9791212,0.14739095,0.0026565806,4,Changing lenses to assess biodiversity: patterns of species richness in sub-Antarctic plants and implications for global conservation
198,1,0,0,1,0,0,0.9960956,0.0133299325,0.0070243757,4,"Alien lichens unintentionally transported to the “Arctowski” station (South Shetlands, Antarctica)"
199,1,0,0,1,0,0,0.9964534,0.01042576,0.008375652,4,"Selective and non‐selective control of invasive plants: the short‐term effects of growing‐season prescribed fire, herbicide, and mowing in two Texas prairies"
