,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
42,1,0,0,1,0,0,0.9939996,0.0056269527,0.009404587,1,"Contemporary evolution during invasion: evidence for differentiation, natural selection, and local adaptation"
43,1,0,0,1,0,0,0.99434173,0.0067916946,0.007421306,1,The population biology of invasive species
44,1,0,0,1,0,0,0.99453545,0.0052487687,0.008989352,1,"Alien animals in South Africa – composition, introduction history, origins and distribution patterns"
45,1,0,0,1,0,0,0.994628,0.005503618,0.009272708,1,Hybridization as a stimulus for the evolution of invasiveness in plants?
46,1,0,0,1,0,0,0.9942469,0.00490813,0.010608354,1,"Hybridization between introduced smooth cordgrass (Spartina alternifolia; Poaceae) and native California cordgrass (S. foliosa) in San Francisco Bay, California, USA."
47,1,0,0,1,0,0,0.9944706,0.005026503,0.010103212,1,Non-native species surrounding protected areas influence the community of non-native species within them
48,1,0,0,1,0,0,0.9934847,0.0078923805,0.0063852826,1,High predatory efficiency and abundance drive expected ecological impacts of a marine invasive fish
49,1,0,0,1,0,0,0.9941005,0.005590567,0.009429451,1,Disruption of essential habitat by a coastal invader: new evidence of the effects of green crabs on eelgrass beds
50,1,0,0,1,0,0,0.99464285,0.0054466915,0.009723653,1,"Invasion of a rocky intertidal shore by the tunicate Pyura praeputialis in the Bay of Antofagasta, Chile"
51,1,0,0,1,0,0,0.9947207,0.0057149096,0.008616061,1,Evolutionary limits ameliorate the negative impact of an invasive plant
52,1,0,0,1,0,0,0.99223095,0.0060617384,0.010842525,1,"Further classification of skin alkaloids from neotropical poison frogs (dendrobatidae), with a general survey of toxic/noxious substances in the amphibia"
53,1,0,0,1,0,0,0.9945555,0.005185899,0.010702641,1,The impacts of invasive ecosystem engineers in freshwaters: A review
54,1,0,0,1,0,0,0.9937325,0.0067400173,0.0070610303,1,Rapid adaptation to invasive predators overwhelms natural gradients of intraspecific variation
55,1,0,0,1,0,0,0.9938041,0.006116888,0.00791563,1,"Burmese pythons in Florida: A synthesis of biology, impacts, and management tools"
56,1,0,0,1,0,0,0.99431014,0.004942228,0.009864763,1,Effects of invasion by introduced versus native conifers on coastal heathland vegetation
57,1,0,0,0,1,0,0.7307888,0.43202576,0.00561229,1,"Analysis of eco-environmental vulnerability: Implication for bush encroachment and livestock population dynamics of the teltele rangeland, southern, Ethiopia"
58,1,0,0,1,0,0,0.99402267,0.0062262476,0.008313703,1,Alien Pathogens on the Horizon: Opportunities for Predicting their Threat to Wildlife
59,1,0,0,1,0,0,0.9940739,0.005498855,0.01163278,1,"Diamondback Moth, Plutella xylostella (L.) in Southern Africa: Research Trends, Challenges and Insights on Sustainable Management Options"
60,1,0,0,1,0,0,0.99451524,0.0050804424,0.010626887,1,Entangled invasive lives: indigenous invasive plant management in northern australia
61,1,0,0,1,0,0,0.96514136,0.0076479977,0.14213826,1,Representations of Indigenous Cultural Property in Collaborative Publishing Projects: The Warlpiri Women's Yawulyu Songbooks
62,1,0,0,1,0,0,0.99409795,0.005868444,0.009195341,1,Fall armyworm invasion heightens pesticide expenditure among Chinese smallholder farmers
63,1,0,0,1,0,0,0.9936963,0.005876504,0.010391275,1,Understanding the factors influencing fall armyworm (Spodoptera frugiperda J.E. Smith) damage in African smallholder maize fields and quantifying its impact on yield. A case study in Eastern Zimbabwe
64,1,0,0,1,0,0,0.9932234,0.005180951,0.011718634,1,Fatal anaphylaxis due to fire ant stings
65,1,0,0,1,0,0,0.99350524,0.0051051658,0.01123534,1,Medical consequences of multiple fire ant stings occurring indoors
66,1,0,0,1,0,0,0.99418604,0.0067006224,0.009093709,1,"In retrospect: managing an invasive pest, fall armyworm, Spodoptera frugiperda, in maize in India through digital and conventional networking pays off rich dividends towards crop sustainability"
67,1,0,0,1,0,0,0.9860866,0.01793504,0.0060218573,1,Zika virus outbreak in Brazil
68,1,0,0,1,0,0,0.9915052,0.009515176,0.0076808194,1,Current Status of Rabies and Its Eradication in Eastern and Southeastern Europe
69,1,0,0,1,0,0,0.9861519,0.011686019,0.008792954,1,"How Dreaming and Indigenous ancestral stories are central to nature conservation: Perspectives from Walalkara Indigenous Protected Area, Australia"
70,1,0,0,1,0,0,0.9869257,0.022284886,0.004106242,1,'Now it’s not a billabong': eco-cultural assessment of billabong condition in remote northern Australia
71,1,0,0,1,0,0,0.9911867,0.012759524,0.0053697885,1,"Management of Prosopis juliflora Invasion in Baringo County, Kenya through Utilization"
72,1,0,0,1,0,0,0.9916481,0.014018778,0.004693309,1,"Implications of climate variability and change for African lake ecosystems, fisheries productivity, and livelihoods"
73,1,0,0,1,0,0,0.99273187,0.010359701,0.005276647,1,Non-native species disrupt the worldwide patterns of freshwater fish body size: implications for Bergmann’s rule
74,1,0,0,1,0,0,0.9939948,0.0055162073,0.00904577,1,Kentucky bluegrass (Poa pratensis) Invasion in the Northern Great Plains: A Story of Rapid Dominance in an Endangered Ecosystem
75,1,0,0,1,0,0,0.93433416,0.13206731,0.0038056166,1,Patterns of tourism in the Antarctic Peninsula region: a 20-year analysis
76,1,0,0,1,0,0,0.97789454,0.055113316,0.0044222455,1,Climate Change in the North American Arctic: A One Health Perspective
77,1,0,0,1,0,0,0.99413586,0.005148684,0.011453799,1,Revegetation of disturbed arctic sites: constraints and applications
78,1,0,0,0,0,0,0.8683893,0.21756545,0.05552984,1,The varying success of invaders
79,1,0,0,1,0,0,0.9945568,0.005504704,0.009230408,1,"Effect of nitrogen treatments on growth of the invasive plant Xanthium strumarium, the native plant Xanthium sibiricum, and their reciprocal crosses."
80,1,0,0,1,0,0,0.9915911,0.013402146,0.0048919474,1,Site-specific reproductive performance of an invasive fleshy-fruited tree in remnant grasslands of the Argentinean Pampas
81,1,0,0,1,0,0,0.99418277,0.005057639,0.010259472,1,Preserving prairies: understanding temporal and spatial patterns of invasive annual bromes in the Northern Great Plains
82,1,0,0,1,0,0,0.9944278,0.005294223,0.008976347,1,Alien plant invasion in mixed-grass prairie: effects of vegetation type and anthropogenic disturbance
83,1,0,0,1,0,0,0.9945167,0.005607159,0.008440429,1,"Reconstructing 50 years of Opuntia stricta invasion in the Kruger National Park, South Africa: Environmental determinants and propagule pressure"
84,1,0,0,1,0,0,0.9935035,0.007838355,0.0070843096,1,"Alien trees, shrubs and creepers invading indigenous vegetation in the Hluhluwe-Umfolozi Game Reserve Complex in Natal"
85,1,0,0,1,0,0,0.9934151,0.008261438,0.0060742884,1,Effects of an invasive predator cascade to plants via mutualism disruption
86,1,0,0,1,0,0,0.9945585,0.0057484717,0.008852927,1,Historical occurrence of alien arthropods and pathogens on trees in Canada
87,1,0,0,0,1,0,0.53761,0.7487247,0.006320795,1,Detailed maps of tropical forest types are within reach: Forest tree communities for Trinidad and Tobago mapped with multiseason Landsat and multiseason fine-resolution imagery
88,1,0,0,1,0,0,0.9932286,0.0071624294,0.006964366,1,Les plantes vasculaires exotiques naturalisées : une nouvelle liste pour le Québec
89,1,0,0,1,0,0,0.9918297,0.009088588,0.011341495,1,Application of Exogenous dsRNAs-induced RNAi in Agriculture: Challenges and Triumphs
90,1,0,0,0,1,0,0.24491891,0.77632993,0.13086718,1,Don’t throw the baby out with the bathwater–ban of glyphosate use depends on context
91,1,0,0,1,0,0,0.9909122,0.008401875,0.01511854,1,Synthetic gene drive: between continuity and novelty
92,1,0,0,1,0,0,0.9930831,0.006845077,0.009497911,1,Mating Competitiveness of Male Anopheles arabiensis Mosquitoes Irradiated with a Partially or Fully Sterilizing Dose in Small and Large Laboratory Cages
93,1,0,0,1,0,0,0.9930401,0.009471996,0.0067405566,1,Vessel In-Water Cleaning or Treatment: Identification of Environmental Risks and Science Needs for Evidence-Based Decision Making
94,1,0,0,1,0,0,0.99459803,0.0046948306,0.011410026,1,"Single-stranded RNA viruses infecting the invasive Argentine ant, Linepithema humile"
95,1,0,0,1,0,0,0.9917891,0.006062752,0.015647983,1,Double-Stranded RNA-Mediated Interference with Plant Virus Infection
96,1,0,0,1,0,0,0.96919596,0.10994997,0.009748043,1,Silencing the buzz: a new approach to population suppression of mosquitoes by feeding larvae double-stranded RNAs
97,1,0,0,1,0,0,0.99403065,0.0055065393,0.010025679,1,"A review of the red imported fire ant (Solenopsis invicta Buren) and its impacts on plant, animal, and human health"
98,1,0,0,1,0,0,0.99417865,0.0054844925,0.0097591095,1,Impact of fall armyworm invasion on household income and food security in Zimbabwe
99,1,0,0,1,0,0,0.9385148,0.11264706,0.002514265,1,Climate change impacts on selected global rangeland ecosystem services
100,1,0,0,1,0,0,0.9936341,0.005686619,0.00993974,1,Prey size and predator density modify impacts by natural enemies towards mosquitoes
101,1,0,0,1,0,0,0.99439347,0.005092788,0.009362198,1,Lessons from the Incursion of Myrtle Rust in Australia
102,1,0,0,1,0,0,0.991642,0.012916035,0.0052523604,1,Global effects of non-native tree species on multiple ecosystem services
103,1,0,0,1,0,0,0.99281293,0.006577964,0.009403774,1,"Distribution of the introduced cyprinid herpesvirus 3 in a wild population of common carp, Cyprinus carpio L."
104,1,0,0,1,0,0,0.994214,0.0065752445,0.007692975,1,First synthesis of the economic costs of biological invasions in Japan
105,1,0,0,1,0,0,0.99429107,0.0055648535,0.008330427,1,Biological invasions in Singapore and Southeast Asia: data gaps fail to mask potentially massive economic costs
106,1,0,0,1,0,0,0.99400145,0.0058284136,0.010269528,1,Alternatives to methyl bromide treatments for stored-product and quarantine insects.
107,1,0,0,1,0,0,0.994218,0.0063232025,0.007736984,1,Effect of osmotic shock as a management strategy to reduce transfers of non-indigenous species among low-salinity ports by ships
108,1,0,0,1,0,0,0.9903098,0.008943972,0.008536102,1,Comparison of visual-based helicopter and fixed-wing forward-looking infrared surveys for counting white-tailed deer Odocoileus virginianus
109,1,0,0,1,0,0,0.992163,0.005265276,0.0155762695,1,"The worst 2020 saline water intrusion disaster of the past century in the Mekong Delta: Impacts, causes, and management implications"
110,1,0,0,1,0,0,0.9939322,0.00541831,0.00906889,1,Globally important islands where eradicating invasive mammals will benefit highly threatened vertebrates
111,1,0,0,1,0,0,0.99442095,0.0052631786,0.010368714,1,Multi-site experiments demonstrate that control of invasive corals (Tubastraea spp.) by manual removal is effective
112,1,0,0,1,0,0,0.99408686,0.0067285006,0.0072292173,1,"Current status of alien vertebrates in the Galápagos Islands: invasion history, distribution, and potential impacts"
113,1,0,0,1,0,0,0.99443865,0.0055142194,0.008839999,1,Identifying knowledge gaps for gene drive research to control invasive animal species: The next CRISPR step
114,1,0,0,1,0,0,0.9939883,0.006063798,0.008332224,1,Managing a Multiple-Use Resource: The Case of Feral Pig Management in California Rangeland
115,1,0,0,0,1,0,0.014829182,0.9902677,0.06562674,1,Protection of Natura 2000 Habitat Types in the Ramsar Site “Zasavica Special Nature Reserve” in Serbia
116,1,0,0,0,1,0,0.6129904,0.69031215,0.013702418,1,Challenges and Opportunities of Open Data in Ecology
117,1,0,0,1,0,0,0.9339484,0.07134549,0.050781988,1,"Open Access journals need to become first choice, in invasion ecology and beyond"
118,1,0,0,1,0,0,0.9944366,0.005838223,0.008414433,1,Invasion Shadows: The Accumulation and Loss of Ecological Impacts from an Invasive Plant
119,1,0,0,0,0,0,0.93098634,0.04073794,0.02357706,1,The state of OA: a large-scale analysis of the prevalence and impact of Open Access articles
120,1,0,0,0,0,0,0.7806401,0.11279919,0.15453938,1,Who's downloading pirated papers? Everyone
121,1,0,0,1,0,0,0.99427104,0.0048890323,0.01141532,1,Assessing citizen science data quality: an invasive species case study
122,1,0,0,1,0,0,0.994159,0.00500825,0.010000608,1,Citizen science and invasive alien species: An analysis of citizen science initiatives using information and communications technology (ICT) to collect invasive alien species observations
123,1,0,0,1,0,0,0.9946563,0.005151899,0.009595956,1,International arrivals: widespread bioinvasions in European Seas
124,1,0,0,1,0,0,0.99296874,0.006279444,0.012328057,1,On the overlap between scientific and societal taxonomic attentions — Insights for conservation
125,1,0,0,1,0,0,0.9945845,0.0052471505,0.009991006,1,"A case of silent invasion: Citizen science confirms the presence of Harmonia axyridis (Coleoptera, Coccinellidae) in Central America"
126,1,0,0,1,0,0,0.99444264,0.005193294,0.009989076,1,The progress of interdisciplinarity in invasion science
127,1,0,0,1,0,0,0.9939481,0.0061952155,0.008019243,1,An ambient tax approach to invasive species
128,1,0,0,1,0,0,0.99366826,0.006335255,0.008335069,1,Optimal regulation of invasive species long-range spread: a general equilibrium approach
129,1,0,0,1,0,0,0.95933527,0.008882296,0.14179935,1,"Inside environmental auditing: effectiveness, objectivity, and transparency"
130,1,0,0,1,0,0,0.9942093,0.0054037315,0.009530945,1,Severity of the Effects of Invasive Rats on Seabirds: A Global Review
131,1,0,0,0,1,0,0.048754048,0.98964065,0.007854459,1,"Nile perch and the hungry of Lake Victoria: Gender, status and food in an East African fishery"
132,1,0,0,1,0,0,0.994283,0.0064348946,0.009435706,1,Motivating landowners to recruit neighbors for private land conservation
133,1,0,0,1,0,0,0.9946561,0.0047983564,0.011700374,1,Many unreported crop pests and pathogens are probably already present
134,1,0,0,1,0,0,0.99330986,0.0067534037,0.0091010975,1,"Habitat connectivity, habitat continuity, and metapopulations in dynamic landscapes"
135,1,0,0,1,0,0,0.98913527,0.016555404,0.00610143,1,"Economic, ecological and genetic impacts of marine stock enhancement and sea ranching: A systematic review"
136,1,0,0,1,0,0,0.99430543,0.004754663,0.010017822,1,Non-indigenous fish in the northern branch of the central European invasion corridor
137,1,0,0,1,0,0,0.9891264,0.019066805,0.0040852106,1,Recreational angling as a vector of freshwater invasions in Central Italy: perceptions and prevalence of illegal fish restocking
138,1,0,0,1,0,0,0.9944231,0.0049935393,0.010319403,1,Anthropogenic structures and the infiltration of natural benthos by invasive ascidians
139,1,0,0,1,0,0,0.9928844,0.00670695,0.009856868,1,Fire as an evolutionary pressure shaping plant traits
140,1,0,0,1,0,0,0.99384224,0.0058083995,0.008773866,1,Cascading effects of introduced Nile perch (Lates niloticus) on the foraging ecology of Nile tilapia (Oreochromis niloticus)
141,1,0,0,1,0,0,0.98973864,0.020208178,0.006992515,1,Review of Ecological Effects of Roads on Terrestrial and Aquatic Communities
142,1,0,0,1,0,0,0.9938898,0.0069530564,0.006732073,1,Pine Plantations and Invasion Alter Fuel Structure and Potential Fire Behavior in a Patagonian Forest-Steppe Ecotone
143,1,0,0,1,0,0,0.9938751,0.005387998,0.009401574,1,A global review of the impacts of invasive cats on island endangered vertebrates
144,1,0,0,1,0,0,0.99459934,0.0049403687,0.01095055,1,Negative impacts of invasive predators used as biological control agents against the pest snail Lissachatina fulica: the snail Euglandina ‘rosea’and the flatworm Platydemus manokwari
145,1,0,0,1,0,0,0.99446374,0.00537291,0.009061128,1,Global environmental changes more frequently offset than intensify detrimental effects of biological invasions
146,1,0,0,1,0,0,0.99406934,0.005410858,0.009507288,1,The Epizootiology and Ecological Significance of Malaria in Hawaiian Land Birds
147,1,0,0,1,0,0,0.99408925,0.0048092706,0.011678713,1,Ambrosia Beetle (Coleoptera: Curculionidae) Communities and Frass Production in ʻŌhiʻa (Myrtales: Myrtaceae) Infected With Ceratocystis (Microascales: Ceratocystidaceae) Fungi Responsible for Rapid ʻŌhiʻa Death
148,1,0,0,1,0,0,0.9923052,0.0056367023,0.013823692,1,The Global Decline of Nonmarine Mollusks
149,1,0,0,1,0,0,0.99477464,0.0060395594,0.008120832,1,Increasing impacts by Antarctica’s most widespread invasive plant species as result of direct competition with native vascular plants
150,1,0,0,1,0,0,0.994426,0.0053027454,0.009227601,1,"An insect invasion of Antarctica: the past, present and future distribution of Eretmoptera murphyi (Diptera, Chironomidae) on Signy Island"
151,1,0,0,1,0,0,0.99344563,0.0059212963,0.008602858,1,"Feral Brown rats, Rattus norvegicus, in South Georgia (South Atlantic Ocean)"
152,1,0,0,1,0,0,0.9944991,0.005146809,0.0097110355,1,"A new national unit for invasive species detection, assessment and eradication planning"
153,1,0,0,1,0,0,0.99476045,0.0055767247,0.009803048,1,Urban trees: bridge-heads for forest pest invasions and sentinels for early detection
154,1,0,0,1,0,0,0.9926212,0.006986443,0.0076090796,1,Use of Atlantic Forest protected areas by free-ranging dogs: estimating abundance and persistence of use
155,1,0,0,1,0,0,0.9947462,0.0051290914,0.009701111,1,Eradicating multiple invasive species on inhabited islands: the next big step in island restoration?
156,1,0,0,1,0,0,0.99489486,0.004717395,0.010759944,1,The worldwide transfer of ants: geographical distribution and ecological invasions
157,1,0,0,1,0,0,0.9942596,0.005576442,0.008709873,1,Long-term effects of prairie restoration on plant community structure and native population dynamics
158,1,0,0,1,0,0,0.99294454,0.0064018923,0.008651225,1,Short-Term Impacts of Lateral Hydrological Connectivity Restoration on Aquatic Macroinvertebrates
159,1,0,0,1,0,0,0.99449545,0.004891033,0.009690279,1,Risks of biological invasion on the belt and road
160,1,0,0,1,0,0,0.99425226,0.006213173,0.008194561,1,Exotic plant species as problems and solutions in ecological restoration: A synthesis
161,1,0,0,1,0,0,0.9940055,0.004906574,0.012051685,1,Eradication and pest management.
162,1,0,0,1,0,0,0.9943884,0.005240691,0.009279833,1,Which Factors Affect the Success or Failure of Eradication Campaigns against Alien Species?
163,1,0,0,1,0,0,0.99434364,0.0052094595,0.009334528,1,"Assessment of chemical treatments for controlling Didemnum vexillum, other biofouling, and predatory sea stars in Pacific oyster aquaculture"
164,1,0,0,1,0,0,0.9942384,0.0054651448,0.009380118,1,California’s reaction to Caulerpa taxifolia: a model for invasive species rapid response
165,1,0,0,1,0,0,0.9945016,0.0052510374,0.009860489,1,"Asphodelus fistulous L., a newly discovered plant invader in South Africa: Assessing the risk of invasion and potential for eradication"
166,1,0,0,1,0,0,0.99362856,0.006806435,0.0074332156,1,Invaders for sale: trade and determinants of introduction of ornamental freshwater crayfish
167,1,0,0,1,0,0,0.9903537,0.012340643,0.0055149277,1,Robust estimation of survival and contribution of captive-bred Mallards Anas platyrhynchos to a wild population in a large-scale release programme
168,1,0,0,1,0,0,0.99335724,0.0051332023,0.010645905,1,Assessing the Risks of West Nile Virus-Infected Mosquitoes from Transatlantic Aircraft: Implications for Disease Emergence in the United Kingdom
169,1,0,0,1,0,0,0.9946457,0.005033109,0.009212503,1,"Global change, global trade, and the next wave of plant invasions"
170,1,0,0,1,0,0,0.99414164,0.0060661985,0.008579838,1,When mutualism goes bad: density‐dependent impacts of introduced bees on plant reproduction
171,1,0,0,1,0,0,0.9933554,0.009127526,0.0058153593,1,"Non-random patterns and temporal trends (1912-2012) in the transport, introduction and establishment of exotic birds in Spain and Portugal"
172,1,0,0,1,0,0,0.994416,0.0062896544,0.008317855,1,Mechanistic species distribution modeling reveals a niche shift during invasion
173,1,0,0,1,0,0,0.994383,0.0052211736,0.010438755,1,"IUCN SSC Invasive Species Specialist Group: invasive alien species information management supporting practitioners, policy makers and decision takers"
174,1,0,0,1,0,0,0.99469155,0.0048124804,0.01027379,1,Assembly of nonnative floras along elevational gradients explained by directional ecological filtering
175,1,0,0,1,0,0,0.99439585,0.0054411795,0.008813063,1,Predicting biological invasions in marine habitats through eco-physiological mechanistic models: A case study with the bivalve Brachidontes pharaonis
176,1,0,0,1,0,0,0.98317045,0.021956433,0.00597183,1,Recovery of tigers in India: Critical introspection and potential lessons
177,1,0,0,1,0,0,0.99216366,0.009461653,0.0065724696,1,A checklist recipe: making species data open and FAIR
178,1,0,0,1,0,0,0.99428564,0.0060967156,0.008233659,1,Invading populations of an ornamental shrub show rapid life history evolution despite genetic bottlenecks
179,1,0,0,1,0,0,0.9941099,0.0049181893,0.010007343,1,Hybridization of invasive Phragmites australis with a native subspecies in North America
180,1,0,0,1,0,0,0.9946471,0.005377945,0.009144672,1,Hidden diversity under morphology–based identifications of widespread invasive species: the case of the 'well–known' hydromedusa Craspedacusta sowerbii Lankester 1880.
181,1,0,0,1,0,0,0.9943936,0.006039557,0.008107317,1,Transmission of parasites from introduced tilapias: a new threat to endemic Malagasy ichthyofauna
182,1,0,0,1,0,0,0.99374545,0.006157814,0.00986427,1,The ash dieback invasion of Europe was founded by two genetically divergent individuals
183,1,0,0,1,0,0,0.9917603,0.013623962,0.0054552066,1,On the island biogeography of aliens: a global analysis of the richness of plant and bird species on oceanic islands: The island biogeography of alien species
184,1,0,0,1,0,0,0.99440867,0.0052442867,0.010151003,1,Genomic admixture increases fitness during a biological invasion
185,1,0,0,1,0,0,0.9942608,0.0065322984,0.008085614,1,Science and management of the introduced seagrass Zostera japonica in North America
186,1,0,0,1,0,0,0.99394727,0.005417128,0.008843935,1,Trees and shrubs as invasive alien species - 2013 update of the global database
187,1,0,0,1,0,0,0.9934267,0.007949764,0.0064944234,1,Do people care about pine invasions? Visitor perceptions and willingness to pay for pine control in a protected area
188,1,0,0,1,0,0,0.9824132,0.005681477,0.08190475,1,Maximizing the Policy Impacts of Public Engagement: A European Study
189,1,0,0,1,0,0,0.9809474,0.0056810295,0.061904833,1,Exploring participation in ecological monitoring in Nepal's community forests
190,1,0,0,1,0,0,0.96817243,0.01210895,0.027726509,1,A proposed framework for participatory forest restoration in semiarid areas of North Africa
191,1,0,0,1,0,0,0.99399006,0.006378014,0.009068384,1,"Bush Tucker, Bush Pets, and Bush Threats: Cooperative Management of Feral Animals in Australia's Kakadu National Park"
192,1,0,0,1,0,0,0.9942695,0.0060176183,0.009666309,1,A systematic approach to evaluating and ranking the relative animal welfare impacts of wildlife control methods: Poisons used for lethal control of brushtail possums (Trichosurus vulpecula) in New Zealand
193,1,0,0,1,0,0,0.950241,0.0087082395,0.22451808,1,"Self-Organizing Policy Networks: Risk, Partner Selection, and Cooperation in Estuaries"
194,1,0,0,1,0,0,0.9933015,0.0068451585,0.008271003,1,Examining horizontal and vertical social ties to achieve social-ecological fit in an emerging marine reserve network
195,1,0,0,1,0,0,0.9907923,0.0067054066,0.020710208,1,"Aligning Key Concepts for Global Change Policy: Robustness, Resilience, and Sustainability"
196,1,0,0,1,0,0,0.994165,0.006473382,0.008413215,1,Changes in the plant community of a Brazilian grassland savannah after 22 years of invasion by Pinus elliottii Engelm
