,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
25,1,0,0,1,0,0,0.9956317,0.0073206234,0.006674655,2,Economic impacts of invasive alien species on African smallholder livelihoods
26,1,0,0,0,1,0,0.004891388,0.9851317,0.34683597,2,Contested narratives of pastoral vulnerability and risk in Ethiopia’s Afar region
27,1,0,0,1,0,0,0.99025667,0.018790338,0.003639964,2,The Case for Hippos in Colombia
28,1,0,0,1,0,0,0.995568,0.007214247,0.006187628,2,Invasive plant and experimental venue affect tadpole performance
29,1,0,0,1,0,0,0.99534225,0.010356587,0.004643271,2,An assessment of the information content of South African alien species databases
30,1,0,0,1,0,0,0.9947923,0.006991847,0.0095098475,2,Regeneration of Metrosideros polymorpha forests in Hawaii after landscape-level canopy dieback
31,1,0,0,1,0,0,0.9957398,0.008850922,0.005537997,2,Evolutionary responses to global change: lessons from invasive species
32,1,0,0,1,0,0,0.9952945,0.00939382,0.005203256,2,Most invasive species largely conserve their climatic niche
33,1,0,0,1,0,0,0.99552935,0.008594854,0.005568929,2,"History, chance and adaptation during biological invasion: separating stochastic phenotypic evolution from response to selection"
34,1,0,0,1,0,0,0.9957064,0.0083362665,0.005565574,2,Hybridisation is associated with increased fecundity and size in invasive taxa: meta-analytic support for the hybridisation-invasion hypothesis
35,1,0,0,1,0,0,0.9956234,0.007472598,0.0060766526,2,Evolutionary responses of native plant species to invasive plants: a review
36,1,0,0,1,0,0,0.99562114,0.006976968,0.006931388,2,Under the canopy: Community-wide effects of invasive algae in Marine Protected Areas revealed by metabarcoding
37,1,0,0,1,0,0,0.9954384,0.008215923,0.0058013,2,Invasion of diverse habitats by few Japanese knotweed genotypes is correlated with epigenetic differentiation
38,1,0,0,1,0,0,0.9955741,0.0074926345,0.0067148674,2,Conciliation biology: the eco-evolutionary management of permanently invaded biotic systems: Conciliation biology
39,1,0,0,1,0,0,0.99490815,0.0069049783,0.009659642,2,An assessment of threats to terrestrial protected areas
40,1,0,0,1,0,0,0.9956838,0.0072019417,0.006881766,2,Invasive lionfish reduce native fish abundance on a regional scale
41,1,0,0,1,0,0,0.9956363,0.006792965,0.0071671917,2,The invasive colonial ascidian Didemnum vexillum on Georges Bank - Ecological effects and genetic identification
42,1,0,0,1,0,0,0.9956109,0.0072900364,0.0070057353,2,The impact of invasive species on social-ecological systems: Relating supply and use of selected provisioning ecosystem services
43,1,0,0,1,0,0,0.9958192,0.007104627,0.0063254144,2,Coevolution between invasive and native plants driven by chemical competition and soil biota
44,1,0,0,1,0,0,0.995706,0.007391191,0.0065330626,2,The effects of introduced tilapias on native biodiversity
45,1,0,0,1,0,0,0.99594694,0.0071111727,0.0063824817,2,Pinus contorta invasions increase wildfire fuel loads and may create a positive feedback with fire
46,1,0,0,1,0,0,0.9954893,0.007895619,0.005812912,2,The invasive shrub Prosopis juliflora enhances the malaria parasite transmission capacity of Anopheles mosquitoes: a habitat manipulation experiment
47,1,0,0,1,0,0,0.9954904,0.006889758,0.007089873,2,Hydrological alteration exacerbates the negative impacts of invasive Eurasian milfoil Myriophyllum spicatum by creating hypoxic conditions in a northern Gulf of Mexico estuary
48,1,0,0,1,0,0,0.99583155,0.0073557184,0.0063579134,2,Adapting to an invasive species: Toxic cane toads induce morphological change in Australian snakes
49,1,0,0,1,0,0,0.99547017,0.0073626423,0.006610331,2,Marsh rabbit mortalities tie pythons to the precipitous decline of mammals in the Everglades
50,1,0,0,1,0,0,0.9957165,0.007189985,0.0067515317,2,Epiphytic macroinvertebrate communities on Eurasian watermilfoil (Myriophyllum spicatum) and native milfoils Myriophyllum sibericum and Myriophyllum alterniflorum in eastern North America
51,1,0,0,1,0,0,0.99562377,0.007858487,0.005921243,2,Non-English languages enrich scientific knowledge: The example of economic costs of biological invasions
52,1,0,0,1,0,0,0.9956061,0.009630854,0.004828166,2,Native-alien populations—an apparent oxymoron that requires specific conservation attention
53,1,0,0,1,0,0,0.99457693,0.010256862,0.0049754335,2,Assessing the impacts of nonindigenous marine macroalgae: an update of current knowledge
54,1,0,0,1,0,0,0.99521,0.0097792065,0.005084932,2,Speaking About Weeds: Indigenous Elders' Metaphors for Invasive Species and Their Management
55,1,1,0,0,1,0,0.021636281,0.9957837,0.017745305,2,"Ethnoichthyology of the indigenous Truká people, Northeast Brazil"
56,1,0,0,1,0,0,0.9956359,0.007095881,0.0069750026,2,"Lagocephalus sceleratus (Gmelin, 1789) expands through the African coasts towards the Western Mediterranean Sea: A call for awareness"
57,1,0,0,1,0,0,0.9945304,0.0073803333,0.008369373,2,Infection with chikungunya virus in Italy: an outbreak in a temperate region
58,1,0,0,1,0,0,0.9927648,0.008290239,0.008473829,2,The human allergens of mesquite (Prosopis juliflora)
59,1,0,0,1,0,0,0.9908565,0.009034924,0.0133139305,2,"Zika virus outbreak on Yap Island, Federated States of Micronesia"
60,1,0,0,1,0,0,0.9942642,0.00759218,0.008466938,2,"Dengue fever, Hawaii, 2001-2002"
61,1,0,0,1,0,0,0.9957059,0.008040129,0.0058958177,2,Invasions by insect vectors of human disease
62,1,0,0,0,1,0,0.66241145,0.59824735,0.003474002,2,Eosinophilic meningitis caused by Angiostrongylus cantonensis: report of 17 cases
63,1,0,0,1,0,0,0.99344105,0.006944992,0.0107868565,2,Economic impacts of fall armyworm and its management strategies: Evidence from southern Ethiopia
64,1,0,0,1,0,0,0.9914794,0.0115506835,0.008549333,2,The time series seasonal patterns of dengue fever and associated weather variables in Bangkok (2003-2017)
65,1,0,0,1,0,0,0.9922659,0.00874343,0.009251836,2,"Case series of seven cases of urticaria, angioedema, and anaphylaxis (LTP syndrome) due to foods (nuts, lentils, and citrus foods) related to tree pollen (Prosopis juliflora and Holoptelea integrifolia) sensitization"
66,1,0,0,1,0,0,0.9956483,0.007087121,0.00666434,2,The Invasive American Weed Parthenium hysterophorus Can Negatively Impact Malaria Control in Africa
67,1,0,0,0,1,0,0.020513136,0.99468035,0.018942084,2,In Vitro Antibacterial and Time-Kill Assessment of Crude Methanolic Stem Bark Extract of Acacia mearnsii De Wild against Bacteria in Shigellosis
68,1,0,0,1,0,0,0.9946268,0.0071602087,0.0077836956,2,793 The Giant Hogweed as A Rare Cause of Chemical Burns: A Case Series
69,1,0,0,1,0,0,0.9957705,0.0074568344,0.0061961105,2,Invasive alien predator causes rapid declines of native European ladybirds
70,1,0,0,1,0,0,0.9954472,0.010439612,0.0048181163,2,Invasion Science: A Horizon Scan of Emerging Challenges and Opportunities
71,1,0,0,1,0,0,0.99560755,0.007995241,0.005751569,2,Introduction of Non-Native Oysters: Ecosystem Effects and Restoration Implications
72,1,0,0,0,0,1,0.11650239,0.12682131,0.7705971,2,Integrating Proximal and Horizon Threats to Biodiversity for Conservation
73,1,0,0,1,0,0,0.9957366,0.008217217,0.0054039443,2,Integrating climate and land-use change scenarios in modelling the future spread of invasive squirrels in Italy
74,1,0,0,1,0,0,0.99541974,0.00897933,0.005235024,2,On the pattern of discovery of introduced species
75,1,0,0,1,0,0,0.99585366,0.0072845207,0.006451207,2,Plant communities in harsh sites are less invaded: a summary of observations and proposed explanations
76,1,0,0,1,0,0,0.99576867,0.0076256683,0.006174283,2,Expansion potential of invasive tree plants in ecoregions under climate change scenarios: an assessment of 54 species at a global scale
77,1,0,0,1,0,0,0.9958994,0.0071542417,0.0063762288,2,Beta-diversity patterns elucidate mechanisms of alien plant invasion in mountains
78,1,0,0,1,0,0,0.9957457,0.008138919,0.005741573,2,"Alien vascular plants in Iceland: Diversity, spatial patterns, temporal trends, and the impact of climate change"
79,1,0,0,1,0,0,0.9953949,0.008791233,0.005429021,2,Polar lessons learned: long-term management based on shared threats in Arctic and Antarctic environments
80,1,0,0,1,0,0,0.9924826,0.008713258,0.00826881,2,Changes in the abundance of C3/C4 species of Inner Mongolia grassland: evidence from isotopic composition of soil and vegetation
81,1,0,0,1,0,0,0.99466974,0.011919811,0.004297176,2,Networks of global bird invasion altered by regional trade ban
82,1,0,0,1,0,0,0.99579465,0.007220284,0.0068885516,2,"Introduced and cryptogenic species in Port Phillip Bay, Victoria, Australia"
83,1,0,0,1,0,0,0.9957676,0.007738327,0.0058048405,2,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
84,1,0,0,1,0,0,0.995878,0.0077088373,0.005782091,2,Accelerating Invasion Rate in a Highly Invaded Estuary
85,1,0,0,1,0,0,0.99542326,0.009794336,0.004727925,2,Introduced mammals in São Tomé and Príncipe: possible threats to biodiversity
86,1,0,0,1,0,0,0.9956173,0.007350344,0.0065165972,2,Weed Management in 2050: Perspectives on the Future of Weed Science
87,1,0,0,1,0,0,0.9956285,0.007877261,0.006238858,2,"Co-facilitating invasive species control, water conservation and poverty relief: achievements and challenges in South Africa's Working for Water programme"
88,1,0,0,1,0,0,0.99589914,0.0071755196,0.0069892947,2,Planning and conducting aerial culling operations for feral camels
89,1,0,0,1,0,0,0.98989505,0.01097967,0.015434461,2,Sheep and Cattle Grazing in Forests: A Review
90,1,0,0,1,0,0,0.9926112,0.009526309,0.009478109,2,"Effects of Fertility Control on Populations of Ungulates: General, Stage-Structured Models"
91,1,0,0,1,0,0,0.9953526,0.007068834,0.007438706,2,PLAN or get SLAM’ed: Optimal management of invasive species in the presence of indirect health externalities
92,1,0,0,1,0,0,0.9949055,0.007381185,0.0074816896,2,In-Water Cleaning and Capture to Remove Ship Biofouling: An Initial Evaluation of Efficacy and Environmental Safety
93,1,0,0,1,0,0,0.99492234,0.007240674,0.007254525,2,Evaluating active genetic options for the control of sea lamprey (Petromyzon marinus) in the Laurentian Great Lakes
94,1,0,0,1,0,0,0.9809271,0.052148096,0.002781545,2,The “Wild” or “Feral” Distraction: Effects of Cultural Understandings on Management Controversy Over Free-Ranging Horses (Equus ferus caballus)
95,1,0,0,1,0,0,0.9940692,0.008261672,0.0075351316,2,Cluster of eosinophilic meningitis attributable to Angiostrongylus cantonensis infection in French policemen troop returning from the Pacific Islands
96,1,0,0,1,0,0,0.9948315,0.0067534633,0.007326284,2,Allergic contact dermatitis to English ivy (Hedera helix) - a case series.
97,1,0,0,1,0,0,0.9952178,0.007680031,0.008361245,2,Airborne contact dermatitis caused by common ivy (Hedera helix L. ssp. helix)
98,1,0,0,1,0,0,0.993803,0.006518916,0.010150236,2,"Ragweed (Ambrosia) sensitisation rates correlate withthe amount of inhaled airborne pollen. A 14-year studyin Vienna, Austria"
99,1,0,0,1,0,0,0.9952819,0.00681427,0.007836149,2,Trophic relationships in Dutch reservoirs recently invaded by Ponto-Caspian species: insights from fish trends and stable isotope analysis
100,1,0,0,1,0,0,0.9959591,0.007080447,0.0065252036,2,Competition Experiments on Alien Weeds with Crops: Lessons for Measuring Plant Invasion Impact?
101,1,0,0,1,0,0,0.9958319,0.008312575,0.005480538,2,Economic costs of invasive species in Germany
102,1,0,0,1,0,0,0.993736,0.009749054,0.006596186,2,Origin and cross-species transmission of bat coronaviruses in China
103,1,0,0,1,0,0,0.9933962,0.0072130375,0.00882367,2,Efficacy of open-ocean ballast water exchange: a review
104,1,0,0,1,0,0,0.9957562,0.007440861,0.0059751025,2,Pan-continental invasion of Pseudorasbora parva: towards a better understanding of freshwater fish invasions
105,1,0,0,1,0,0,0.9948159,0.015238214,0.0036697465,2,The role of global trade and transport network topology in the human-mediated dispersal of alien species
106,1,0,0,1,0,0,0.99507695,0.0088343145,0.0051136226,2,“Paiche reigns!” species introduction and indigenous fisheries in the Bolivian Amazon
107,1,0,0,1,0,0,0.99576724,0.0074305777,0.006266484,2,Invasive rodent eradication on islands
108,1,0,0,1,0,0,0.9955825,0.008791828,0.0058011874,2,Assessing biological invasions in protected areas after 30 years: Revisiting nature reserves targeted by the 1980s SCOPE programme
109,1,0,0,1,0,0,0.9925961,0.009250066,0.008194421,2,"A landscape approach for estimating the conservation value of sites and site-based projects, with examples from New Zealand"
110,1,1,0,0,1,0,0.025731346,0.9942783,0.0266584,2,The Impacts of Hydropower Dams in the Mekong River Basin: A Review
111,1,0,0,1,0,0,0.99573,0.008766574,0.005479163,2,A workflow for standardising and integrating alien species distribution data
112,1,0,0,1,0,0,0.99540126,0.008331066,0.005660708,2,"Hitting the right target: taxonomic challenges for, and of, plant invasions"
113,1,0,0,1,0,0,0.9925701,0.017273307,0.004097304,2,How Global Is the Global Biodiversity Information Facility?
114,1,0,0,1,0,0,0.9355127,0.032775886,0.12635416,2,Keep it complex
115,1,0,0,1,0,0,0.9957231,0.008848087,0.005209828,2,Historical baselines in marine bioinvasions: Implications for policy and management
116,1,0,0,1,0,0,0.99569076,0.008701595,0.0055152546,2,"Biological invasions: a field synopsis, systematic review, and database of the literature"
117,1,0,0,1,0,0,0.9901838,0.0044837,0.03179312,2,Using citizen science data to estimate climatic niches and species distributions
118,1,0,0,1,0,0,0.99571407,0.008001962,0.0056467205,2,Citizen-science for monitoring marine invasions and stimulating public engagement: a case project from the eastern Mediterranean
119,1,0,0,1,0,0,0.9898142,0.011400041,0.0144279795,2,Contribution of citizen science towards international biodiversity monitoring
120,1,0,0,1,0,0,0.9951369,0.010492543,0.0048195864,2,Global trade will accelerate plant invasions in emerging economies under climate change
121,1,0,0,0,1,0,0.06923654,0.9861783,0.006421689,2,Serving two masters: Reconciling economic and biodiversity outcomes of brushtail possum (Trichosurus vulpecula) fur harvest in an indigenous New Zealand forest
122,1,0,0,1,0,0,0.9957604,0.008728676,0.005496125,2,Road verges facilitate exotic species’ expansion into undisturbed natural montane grasslands
123,1,0,0,1,0,0,0.99553865,0.007082915,0.007240763,2,Practical Challenges in Private Stewardship of Rangeland Ecosystems: Yellow Starthistle Control in Sierra Nevadan Foothills
124,1,0,0,1,0,0,0.9955397,0.0066821156,0.0074992897,2,Poa annua L. in the maritime Antarctic: an overview
125,1,0,0,1,0,0,0.9952472,0.0072054947,0.0070825657,2,New methods for the analysis of invasion processes: Multi-criteria evaluation of the invasion of Hydrilla verticillata in Guatemala
126,1,0,0,1,0,0,0.9957212,0.0078066974,0.0061614746,2,Grassland invasibility varies with drought effects on soil functioning
127,1,0,0,1,0,0,0.9957135,0.0075867563,0.0058998633,2,"Experimental evidence for the effects of additional water, nutrients and physical disturbance on invasive plants in low fertility Hawkesbury Sandstone soils, Sydney, Australia"
128,1,0,0,1,0,0,0.9956208,0.0072150663,0.006649649,2,"Vegetation–site relationships of roadside plant communities in West Virginia, USA"
129,1,0,0,1,0,0,0.9951119,0.008774293,0.00582001,2,Can anthropogenic linear gaps increase plant abundance and diversity?
130,1,0,0,1,0,0,0.9518088,0.0202957,0.063219,2,Global patterns of current and future road infrastructure
131,1,0,0,1,0,0,0.99548507,0.009019534,0.004896671,2,Recreational freshwater fishing drives non-native aquatic species richness patterns at a continental scale
132,1,0,0,1,0,0,0.98566264,0.0046135145,0.029230712,2,Native and exotic plant species respond differently to wildfire and prescribed fire as revealed by meta-analysis
133,1,0,0,1,0,0,0.99558794,0.0071721263,0.0066724485,2,"The American mink in Europe: Status, impacts, and control"
134,1,0,0,1,0,0,0.99573153,0.0070395484,0.0067123016,2,The role of overgrazing and anthropogenic disturbance in shaping spatial patterns of distribution of an invasive seaweed
135,1,0,0,1,0,0,0.9958787,0.007885775,0.0059324945,2,Dam invaders: impoundments facilitate biological invasions into freshwaters
136,1,0,0,1,0,0,0.9957444,0.007556948,0.006172528,2,Long-distance Dispersal of Invasive Grasses by Logging Vehicles in a Tropical Dry Forest
137,1,0,0,1,0,0,0.9794462,0.028044377,0.011037436,2,Catastrophic Population Declines and Extinctions in Neotropical Harlequin Frogs (Bufonidae: Atelopus)
138,1,0,0,1,0,0,0.9930566,0.010717894,0.006874942,2,Anthropogenic extinctions conceal widespread evolution of flightlessness in birds
139,1,0,0,1,0,0,0.9889342,0.018399494,0.008883917,2,Prehistoric Extinctions of Pacific Island Birds: Biodiversity Meets Zooarchaeology
140,1,0,0,1,0,0,0.9954308,0.006559179,0.007923783,2,New Ceratocystis species associated with rapid death of Metrosideros polymorpha in Hawai’i
141,1,0,0,0,1,0,0.31605113,0.935218,0.0040842877,2,A review of the major threats and challenges to global bat conservation
142,1,0,0,1,0,0,0.99356115,0.0146944355,0.0036959667,2,Invasive species and bushmeat hunting contributing to wildlife conservation: the case of feral pigs in a Neotropical wetland
143,1,0,0,1,0,0,0.9957489,0.0076769567,0.00662873,2,Insular threat associations within taxa worldwide
144,1,0,0,1,0,0,0.99232304,0.017604578,0.003498822,2,Naiveté and an aquatic-terrestrial dichotomy in the effects of introduced predators
145,1,0,0,1,0,0,0.99551,0.0072760154,0.0066061392,2,Evidence of mouse attacks on albatross chicks on sub-Antarctic Marion Island
146,1,0,0,1,0,0,0.995846,0.0076213973,0.0058902423,2,Feral Cats and Biodiversity Conservation: The Urgent Prioritization of Island Management
147,1,0,0,1,0,0,0.99572104,0.007535201,0.0062222714,2,Undaria pinnatifida: A case study to highlight challenges in marine invasion ecology and management
148,1,0,0,1,0,0,0.9956417,0.00839957,0.005665393,2,The early detection of and rapid response (EDRR) to invasive species: a conceptual framework and federal capacities assessment
149,1,0,0,1,0,0,0.99572325,0.0074751168,0.0060417214,2,Island prioritization for invasive rodent eradications with an emphasis on reinvasion risk
150,1,0,0,1,0,0,0.9958056,0.007663021,0.006046207,2,Controlling invasive plant species in ecological restoration: A global review
151,1,0,0,1,0,0,0.99542385,0.007064391,0.0070266956,2,"DNA and morphological identification of an invasive swimming crab, Charybdis japonica, in New Zealand waters"
152,1,0,0,1,0,0,0.9957742,0.007809705,0.0056990534,2,The global contribution of invasive vertebrate eradication as a key island restoration tool
153,1,0,0,1,0,0,0.99581015,0.007259409,0.0062004724,2,"The demography of introduction pathways, propagule pressure and occurrences of non-native freshwater fish in England"
154,1,0,0,0,1,0,0.0290049,0.9933466,0.031478364,2,Does the global trade slowdown matter?
155,1,0,0,1,0,0,0.98927784,0.007253889,0.013506971,2,Species substitutions driven by anthropogenic positive feedbacks: Spanish crayfish species as a case study
156,1,0,0,1,0,0,0.995329,0.010209406,0.0044456646,2,Intentional introduction pathways of alien birds and mammals in Latin America
157,1,0,0,1,0,0,0.9958312,0.007256121,0.0066982294,2,Entry of exotic insects into Australia: Does border interception count match incursion risk?
158,1,0,0,1,0,0,0.9907381,0.018380333,0.0039050165,2,Green Industry Survey of Native Plant Marketing in the Southeastern United States
159,1,0,0,1,0,0,0.9958793,0.007776256,0.006002321,2,"Plant invaders in European and Mediterranean inland waters: profiles, distribution, and threats"
160,1,0,0,1,0,0,0.9954136,0.0065452745,0.0077488245,2,"Gene flow and genetic structure of Bactrocera carambolae (Diptera, Tephritidae) among geographical differences and sister species, B. dorsalis, inferred from microsatellite DNA data"
161,1,0,0,1,0,0,0.98796695,0.01232715,0.011085868,2,Common but differentiated responsibilities in international law
162,1,0,0,1,0,0,0.995577,0.008450803,0.005856131,2,INVASIVESNET towards an international association for open knowledge on invasive alien species
163,1,0,0,1,0,0,0.99572796,0.007352658,0.0063815624,2,When Invasive Plants Disappear: Transformative Restoration Possibilities in the Western United States Resulting from Climate Change
164,1,0,0,1,0,0,0.995899,0.007888443,0.0058946502,2,Making non-indigenous species information systems practical for management and useful for research: An aquatic perspective
165,1,0,0,1,0,0,0.99588937,0.0076306937,0.0059718094,2,"Alien plant invasions of protected areas in Java, Indonesia"
166,1,0,0,1,0,0,0.9958776,0.008042258,0.005533252,2,The reconstruction of invasion histories with genomic data in light of differing levels of anthropogenic transport
167,1,0,0,1,0,0,0.9957104,0.0074331313,0.006288716,2,"Introduced mangroves in the Society Islands, French Polynesia (South Pacific): invasive species or novel ecosystem?"
168,1,0,0,1,0,0,0.994693,0.010515587,0.005259068,2,"New Zealand forest dynamics: a review of past and present vegetation responses to disturbance, and development of conceptual forest models"
169,1,0,0,1,0,0,0.9958211,0.007881847,0.006023256,2,The threat of biological invasions is under-represented in the marine protected areas of the European Natura 2000 network.
170,1,0,0,1,0,0,0.9955504,0.007725267,0.0060211127,2,Alien and invasive fresh water Gastropoda in South Africa
171,1,0,0,1,0,0,0.9952592,0.009597367,0.00508279,2,Island Biodiversity in the Anthropocene
172,1,0,0,1,0,0,0.9957593,0.008031747,0.0054313154,2,Reduced genetic variation and the success of an invasive species
173,1,0,0,1,0,0,0.9956676,0.009593188,0.0049676164,2,Effects of exotic species on evolutionary diversification
174,1,0,0,1,0,0,0.99576294,0.008028105,0.005478875,2,"Effect of distance, area, and climate on the frequency of introduction and extinction events on islands and archipelagos"
175,1,0,0,1,0,0,0.99421775,0.011236839,0.004952303,2,Global changes threaten functional and taxonomic diversity of insular species worldwide
176,1,0,0,1,0,0,0.98688436,0.013423018,0.02342764,2,The Fusarium solani species complex: ubiquitous pathogens of agricultural importance
177,1,0,0,1,0,0,0.9938275,0.011306439,0.005163024,2,The Biology of the Cryptococcus neoformans Species Complex
178,1,0,0,1,0,0,0.9951722,0.007944858,0.0069111255,2,"Adaptation “from below” to changes in species distribution, habitat and climate in agro-ecosystems in the Terai Plains of Nepal"
179,1,0,0,1,0,0,0.97486544,0.040663425,0.0035317705,2,The importance of islands for the protection of biological and linguistic diversity
180,1,0,0,1,0,0,0.9956741,0.0076949587,0.006017587,2,Residence time and human-mediated propagule pressure at work in the alien flora of Galapagos
181,1,0,0,1,0,0,0.9958878,0.0084776,0.005513918,2,The evolutionary consequences of biological invasions
182,1,0,0,1,0,0,0.9934355,0.0048431177,0.017429693,2,Household-level preferences for mitigation of Prosopis juliflora invasion in the Afar region of Ethiopia: a contingent valuation
183,1,0,0,1,0,0,0.9949066,0.011989194,0.004461771,2,Social perceptions of the impacts and benefits of invasive alien species: Implications for management
184,1,0,0,1,0,0,0.991911,0.009450559,0.009473843,2,Knowledge co-production and boundary work to promote implementation of conservation plans
185,1,0,0,1,0,0,0.99583167,0.008519572,0.0053616455,2,Incorporating climate change into invasive species management: insights from managers
186,1,0,0,1,0,0,0.99570197,0.007200734,0.006439451,2,The impact of invasive alien Prosopis species (mesquite) on native plants in different environments in South Africa
187,1,0,0,1,0,0,0.99535537,0.010315123,0.00471592,2,Update on the environmental and economic costs associated with alien-invasive species in the United States
188,1,0,0,1,0,0,0.8568893,0.08440794,0.028697208,2,Collaborative environmental institutions: All talk and no action?
189,1,0,0,0,1,0,0.6268625,0.5831206,0.020534772,2,Improving network approaches to the study of complex social–ecological interdependencies
190,1,0,1,0,0,1,0.69742244,0.016657282,0.9306828,2,A decade of adaptive governance scholarship: synthesis and future directions
191,1,0,0,1,0,0,0.99393,0.01518743,0.0036975155,2,"Vertebrate biodiversity on indigenous-managed lands in Australia, Brazil, and Canada equals that in protected areas"
192,1,0,0,1,0,0,0.9952337,0.0076568653,0.010464331,2,Adaptive Comanagement and Its Relationship to Environmental Governance
193,1,0,0,1,0,0,0.995181,0.008962587,0.005696922,2,New development: Public sector responses to complex socio-ecological issues—no silver bullets for rabbits
194,1,0,0,1,0,0,0.9951468,0.010571996,0.004580682,2,Climate change and invasive species: double jeopardy
195,1,0,0,1,0,0,0.99582326,0.007292152,0.006262711,2,Informed actions: where to cost effectively manage multiple threats to species to maximize return on investment
196,1,0,0,1,0,0,0.99553925,0.007066669,0.0074232165,2,Geographic extent and chronology of the invasion of non-native lionfish (Pterois volitans [Linnaeus 1758] and P. miles [Bennett 1828]) in the Western North Atlantic and Caribbean Sea
197,1,0,0,1,0,0,0.9950423,0.009047929,0.005313374,2,The potential impact of climate change on infectious diseases of Arctic fauna
198,1,0,0,1,0,0,0.9956879,0.007168094,0.0062582903,2,"The complete history of salmonid introductions in the Kerguelen Islands, Southern Ocean"
199,1,0,0,1,0,0,0.9957814,0.008174198,0.0054577687,2,Alien grasses in Brazilian savannas: a threat to the biodiversity
200,1,0,0,1,0,0,0.99541855,0.007899253,0.0066859373,2,"The alien flora of Albania: history, current status and future trends"
201,1,0,0,1,0,0,0.99584526,0.00760733,0.006019615,2,Plant invasions across the Northern Hemisphere: a deep-time perspective.
