,IAS_label,SUA_label,VA_label,IAS_pred,SUA_pred,VA_pred,IAS_score,SUA_score,VA_score,fold,title
35,1,0,0,1,0,0,0.9972364,0.010609491,0.0048623043,0,Positive Interactions of Nonindigenous Species: Invasional Meltdown?
36,1,0,0,1,0,0,0.9971365,0.010067237,0.0045445324,0,Do vascular plants and bryophytes respond differently to coniferous invasion of coastal heathlands?
37,1,0,0,1,0,0,0.9975362,0.010325506,0.004680438,0,Alien species in Norway: Results from quantitative ecological impact assessments
38,1,0,0,1,0,0,0.9971993,0.01137508,0.004371668,0,Invasive crayfish and freshwater fishes of the world
39,1,0,0,1,0,0,0.99719954,0.013509075,0.0038924403,0,Degrees of population-level susceptibility of Australian terrestrial non-volant mammal species to predation by the introduced red fox (Vulpes vulpes) and feral cat (Felis catus)
40,1,0,0,1,0,0,0.99565965,0.036460392,0.009004292,0,Indigenous biocultural knowledge in ecosystem science and management: Review and insight from Australia
41,1,0,0,1,0,0,0.99520904,0.029384637,0.004431522,0,Invasive Chinook Salmon in Chile: Stakeholder Perceptions and Management Conflicts around a New Common-use Resource
42,1,0,0,1,0,0,0.997575,0.008347316,0.005687048,0,"Integrating local pastoral knowledge, participatory mapping, and species distribution modeling for risk assessment of invasive rubber vine (Cryptostegia grandiflora) in Ethiopia’s Afar region"
43,1,0,0,1,0,0,0.9966769,0.014875215,0.004627102,0,The influence of vector-borne disease on human history: socio-ecological mechanisms
44,1,0,0,1,0,0,0.9973653,0.010067655,0.0047756257,0,"Globalization, Land Use, and the Invasion of West Nile Virus"
45,1,0,0,1,0,0,0.99752015,0.008947607,0.0072047827,0,"Plant clinics, farm performance and poverty alleviation: Panel data evidence from Rwanda"
46,1,0,0,1,0,0,0.9975967,0.008231274,0.006015262,0,"Farmers' knowledge, perceptions, and management practices of the new invasive pest, fall armyworm (Spodoptera frugiperda) in Ethiopia and Kenya"
47,1,0,0,0,0,0,0.5089799,0.6751047,0.00924578,0,The effects of patterns in climate and pollen abundance on allergy
48,1,0,0,1,0,0,0.9948152,0.022104913,0.0029701032,0,Consequences of the increasing prevalence of the poisonous Lagocephalus sceleratus in southern Turkey
49,1,0,0,1,0,0,0.9974552,0.010994868,0.005168827,0,"Listing, impact assessment and prioritization of introduced land snail and slug species in Indonesia"
50,1,0,0,1,0,0,0.9971343,0.010740274,0.0063165883,0,Evaluation of uptake rate of heavy metals by Eichhornia crassipes and Hydrilla verticillata
51,1,0,0,1,0,0,0.99710876,0.012123568,0.005726743,0,"How does perception at multiple levels influence collective action in the commons? The case of Mikania micrantha in Chitwan, Nepal"
52,1,0,0,1,0,0,0.9973672,0.009018962,0.0049764058,0,"Tracking the global dispersal of a cosmopolitan insect pest, the peach potato aphid"
53,1,0,0,1,0,0,0.9962321,0.02025129,0.0031691396,0,Red king crab (Paralithodes camtschaticus) fisheries in Russian waters: historical review and present status
54,1,0,0,1,0,0,0.99750406,0.010734065,0.004847771,0,Genetic differences in the elevational limits of native and introduced Lactuca serriola populations
55,1,0,0,1,0,0,0.99733657,0.010494026,0.0045365603,0,Humans introduce viable seeds to the Arctic on footwear
56,1,0,0,1,0,0,0.9972683,0.009701277,0.0046726195,0,The influence of feral horses dung piles on surrounding vegetation
57,1,0,0,1,0,0,0.99711204,0.011024732,0.0054978873,0,The impact of different introduced artificial grassland species combinations on community biomass and species diversity in temperate steppe of the Qinghai-Tibetan Plateau
58,1,0,0,1,0,0,0.9955924,0.020166656,0.0077217403,0,Human infectious diseases and the changing climate in the Arctic
59,1,0,0,1,0,0,0.9970579,0.01076463,0.00463727,0,Tahiti's native flora endangered by the invasion of Miconia calvescens DC. (Melastomataceae)
60,1,0,0,1,0,0,0.9971257,0.011161173,0.0041854586,0,Impacts of an invasive herbivore on indigenous forests
61,1,0,0,1,0,0,0.99734503,0.009935181,0.0047079865,0,Depression of tree recruitment by the Pacific rat (Rattus exulans Peale) on New Zealand's northern offshore islands
62,1,0,0,1,0,0,0.99728775,0.011361291,0.0042913835,0,The role of introduced species in the degradation of island ecosystems: a case history of Guam
63,1,0,0,1,0,0,0.99737036,0.011432562,0.004352504,0,Invasive alien mammals of European Union concern
64,1,0,0,1,0,0,0.99722856,0.010240078,0.004833585,0,Non-native freshwater fish species in China
65,1,0,0,1,0,0,0.9974005,0.010546284,0.0048577683,0,Gene drive strategies of pest control in agricultural systems: Challenges and opportunities
66,1,0,0,1,0,0,0.99729353,0.010849529,0.004668412,0,"Rabbit haemorrhagic disease and the biological control of wild rabbits, Oryctolagus cuniculus, in Australia and New Zealand"
67,1,0,0,1,0,0,0.9975706,0.0107864,0.0045907684,0,Invasive alien plants in South Africa: how well do we understand the ecological impacts?: working for water
68,1,0,0,1,0,0,0.99698585,0.010212881,0.005063497,0,A sustainable synthetic biology approach for the control of the invasive golden mussel (Limnoperna fortunei)
69,1,0,0,1,0,0,0.99726033,0.009358702,0.005626862,0,Control of coleopteran insect pests through RNA interference
70,1,0,0,1,0,0,0.9973104,0.009960005,0.004851539,0,Analysis of the Trojan Y-Chromosome eradication strategy for an invasive species
71,1,0,0,1,0,0,0.9966845,0.012441823,0.0041611907,0,Field Immobilization Of Feral ‘Judas’ Donkeys (Equus asinus) By Remote Injection Of Medetomidine And Ketamine And Antagonism With Atipamezole
72,1,0,0,1,0,0,0.9971921,0.00911446,0.0052181925,0,The sterile male release approach as a method to control invasive amphibian populations: a preliminary study on Lithobates catesbeianus
73,1,0,0,1,0,0,0.9972813,0.011938061,0.0045021907,0,The challenges of long‐term invasive mammal management: lessons from the UK
74,1,0,0,1,0,0,0.9975108,0.009593953,0.0050329706,0,How risky is biological control?
75,1,0,0,1,0,0,0.9970638,0.011322403,0.005326309,0,Food-animal production and the spread of antibiotic resistance: the role of ecology
76,1,0,0,0,1,0,0.09569438,0.98191845,0.004797291,0,The pitfalls of wildlife camera trapping as a survey tool in Australia
77,1,0,0,1,0,0,0.98626316,0.03089406,0.0057591023,0,Programmable base editing of A•T to G•C in genomic DNA without DNA cleavage
78,1,0,0,1,0,0,0.99707687,0.011032065,0.0046877167,0,Climate change in arid lands and Native American socioeconomic vulnerability: The case of the Pyramid Lake Paiute Tribe
79,1,0,0,1,0,0,0.9951219,0.017549,0.0036690177,0,Hypersensitivity to Fire Ant Venom
80,1,0,0,1,0,0,0.99268264,0.024996508,0.004191198,0,Tracking the re-emergence of epidemic chikungunya virus in Indonesia
81,1,0,0,1,0,0,0.99711776,0.011462226,0.005112281,0,"Drivers, dynamics, and control of emerging vector-borne zoonotic diseases"
82,1,0,0,1,0,0,0.98953444,0.015168,0.009287747,0,Asthma in the desert: spectrum of the sensitizing aeroallergens
83,1,0,0,1,0,0,0.9975357,0.010684505,0.00483087,0,Viewing Emerging Human Infectious Epidemics through the Lens of Invasion Biology
84,1,0,0,1,0,0,0.9969951,0.016282585,0.0038404965,0,Lake Victoria fish stocks and the effects of water hyacinth
85,1,0,0,1,0,0,0.9975013,0.008874572,0.0057935105,0,Characterised and Projected Costs of Nonindigenous Species in Canada
86,1,0,0,1,0,0,0.9957709,0.013885759,0.0055262214,0,Agar extraction from integrated multitrophic aquacultured Gracilaria vermiculophylla: Evaluation of a microwave-assisted process using response surface methodology
87,1,0,0,1,0,0,0.99709666,0.008976797,0.0059223715,0,A case study of soil food web components affected by Fallopia japonica (Polygonaceae) in three natural habitats in Central Europe
88,1,0,0,1,0,0,0.99642,0.016073829,0.003346515,0,Ranking buffel: Comparative risk and mitigation costs of key environmental and socio‐cultural threats in central Australia
89,1,0,0,1,0,0,0.99735224,0.010196462,0.0046245093,0,Feeling the pinch: global economic costs of crayfish invasions and comparison with other aquatic crustaceans
90,1,0,0,1,0,0,0.997267,0.013452591,0.005042353,0,Analysing economic costs of invasive alien species with the INVACOST R package
91,1,0,0,1,0,0,0.99756324,0.0102503775,0.005027083,0,Economic costs of biological invasions in the United Kingdom
92,1,0,0,1,0,0,0.9958774,0.015251094,0.004197615,0,Assessment of technologies and dogs for detecting insect pests in timber and forest products
93,1,0,0,1,0,0,0.9902766,0.02605234,0.008081684,0,Detection of citrus leaf diseases using a deep learning technique
94,1,0,0,1,0,0,0.9971835,0.009157621,0.0053668106,0,Global population genomic signature of Spodoptera frugiperda (fall armyworm) supports complex introduction events across the Old World
95,1,0,0,1,0,0,0.997618,0.0090620015,0.005266933,0,Unmanned aircraft in nature conservation: an example from plant invasions
96,1,0,0,1,0,0,0.99710494,0.009367069,0.0057039005,0,Creating a Successful Citizen Science Model to Detect and Report Invasive Species
97,1,0,0,1,0,0,0.9957741,0.018759476,0.004752969,0,The Soybean Aphid Suction Trap Network: Sampling the Aerobiological “Soup”
98,1,0,0,1,0,0,0.99745125,0.008672521,0.0057461234,0,"Biological control of weeds: an analysis of introductions, rates of establishment and estimates of success, worldwide"
99,1,0,0,1,0,0,0.98995095,0.10238013,0.0028925582,0,Prioritizing threat management for biodiversity conservation
100,1,0,0,1,0,0,0.9967218,0.010322749,0.006077914,0,Use of scenario tree modelling to plan freedom from infection surveillance: Mycoplasma bovis in New Zealand
101,1,0,0,1,0,0,0.99575424,0.013100423,0.0072818426,0,Assessment of the Current Surveillance System for Human Leptospirosis in Ecuador by Decision Analytic Modeling
102,1,0,0,1,0,0,0.9974033,0.010588553,0.0049245153,0,Grasping at the routes of biological invasions: a framework for integrating pathways into policy
103,1,0,1,1,0,0,0.8947861,0.01962494,0.8817967,0,Sustainability Science: Toward a Synthesis
104,1,0,0,1,0,0,0.98418796,0.10232864,0.0044654384,0,"Developing the global potential of citizen science: Assessing opportunities that benefit people, society and the environment in East Africa"
105,1,0,0,1,0,0,0.997535,0.011336008,0.0045414786,0,Impacts of invasive alien marine species on ecosystem services and biodiversity: a pan-European review
106,1,0,0,1,0,0,0.99711466,0.0115781,0.004818603,0,Geographical and taxonomic biases in invasion ecology
107,1,0,0,1,0,0,0.9972193,0.011854539,0.0050500194,0,Biological control and the Nagoya Protocol on access and benefit sharing–a case of effective due diligence
108,1,0,0,1,0,0,0.9973794,0.010028145,0.008456567,0,The economic benefits of invasive species management
109,1,0,0,1,0,0,0.99485576,0.0256514,0.006735821,0,The legal mandate of multilateral development banks as agents for change toward sustainable development
110,1,0,0,1,0,0,0.9975527,0.011117949,0.005696041,0,Risk regulation and precaution in Europe and the United States: the case of bioinvasion
111,1,0,0,1,0,0,0.99741423,0.009167344,0.005031228,0,Prosopis juliflora invasion and rural livelihoods in the Lake Baringo area of Kenya
112,1,0,0,1,0,0,0.9974132,0.0096083945,0.0048392517,0,Multiple stressors facilitate the spread of a non-indigenous bivalve in the Mediterranean Sea
113,1,0,0,1,0,0,0.9977471,0.009569911,0.0050649196,0,More Exotic and Fewer Native Plant Species: Riverine Vegetation Patterns Associated with Altered Seasonal Flow Patterns
114,1,0,0,1,0,0,0.99749184,0.009039399,0.0050737625,0,Road age and its importance in earthworm invasion of northern boreal forests
115,1,0,0,1,0,0,0.9972249,0.011608819,0.0042414507,0,Anthropogenic habitat loss accelerates the range expansion of a global invader
116,1,0,0,1,0,0,0.99769753,0.009008025,0.0055865305,0,Canals as invasion pathways in tropical dry forest and the need for monitoring and management
117,1,0,0,1,0,0,0.99733967,0.009283329,0.0052718385,0,Invasion Pressure on the Finnish Lake District: Invasion Corridors and Barriers
118,1,0,0,1,0,0,0.9973773,0.0122689,0.004527484,0,Recreational angling as a pathway for invasive non-native species spread: awareness of biosecurity and the risk of long distance movement into Great Britain
119,1,0,0,1,0,0,0.9973316,0.011112085,0.004563251,0,Determinants of plant establishment success in a multispecies introduction experiment with native and alien species
120,1,0,0,1,0,0,0.99638665,0.0134516675,0.0045382334,0,Geographical patterns in range extension of Ponto-Caspian macroinvertebrate species in Europe
121,1,0,0,1,0,0,0.99739444,0.011171682,0.0044890326,0,"Invasions: the trail behind, the path ahead, and a test of a disturbing idea"
122,1,0,0,1,0,0,0.9972318,0.009864125,0.0049419207,0,Invisible invaders: non-pathogenic invasive microbes in aquatic and terrestrial ecosystems
123,1,0,0,1,0,0,0.9970753,0.011712043,0.0040583294,0,Climate and exotic pasture area in landscape determines invasion of forest fragments by two invasive grasses
124,1,0,0,1,0,0,0.99726725,0.014758767,0.0041254084,0,The introduction of coastal infrastructure as a driver of change in marine environments
125,1,0,0,1,0,0,0.9976318,0.009750919,0.0049989345,0,Biological invasions: are they dependent on disturbance?
126,1,0,0,1,0,0,0.99729913,0.0114682345,0.0041619474,0,Experimental evidence that human impacts drive fire ant invasions and ecological change
127,1,0,0,1,0,0,0.9969104,0.013824184,0.0037749526,0,Detecting pest and prey responses to fox control across the landscape using remote cameras
128,1,1,0,0,1,0,0.41711432,0.9021879,0.009466611,0,"Biodiversity: The ravages of guns, nets and bulldozers"
129,1,0,0,1,0,0,0.99693054,0.011576746,0.004218828,0,"Alien mammals, impact and management in the French subantarctic islands"
130,1,0,0,1,0,0,0.9843262,0.057459928,0.0039120335,0,"First report of Ceratocystis huliohia causing mortality of Metrosideros polymorpha trees on the Island of Kauaʻi, Hawaiʻi USA"
131,1,0,0,1,0,0,0.99701273,0.018473443,0.0035559086,0,"Island extinctions: processes, patterns, and potential for ecosystem restoration"
132,1,0,0,1,0,0,0.9959507,0.013844984,0.00457353,0,"Extinction of the Hawaiian Avifauna Resulted in a Change of Pollinators for the ieie, Freycinetia arborea"
133,1,0,0,1,0,0,0.99705577,0.010854335,0.0042656753,0,A landscape perspective of the Hawaiian rain forest dieback
134,1,0,0,1,0,0,0.99553597,0.02613547,0.002910141,0,Pollen foraging behaviour of solitary Hawaiian bees revealed through molecular pollen analysis
135,1,0,0,1,0,0,0.99648106,0.014778302,0.0039216797,0,Chytrid fungi and global amphibian declines
136,1,0,0,1,0,0,0.99728096,0.009431357,0.005292754,0,"Diet of the house mouse (Mus musculus) on Guillou Island, Kerguelen archipelago, Subantarctic"
137,1,0,0,1,0,0,0.99737906,0.010047155,0.004754769,0,Invasive ascidians: How predators reduce their dominance in artificial structures in cold temperate areas
138,1,0,0,1,0,0,0.997497,0.0101016145,0.0059651276,0,Can plant clinics enhance judicious use of pesticides? Evidence from Rwanda and Zambia
139,1,0,0,1,0,0,0.99651164,0.0116232,0.005199387,0,"Domestic dogs as an edge effect in the Brasília National Park, Brazil: interactions with native mammals"
140,1,0,0,1,0,0,0.9971233,0.0106080035,0.0048198407,0,"Biological control of invasive alien plants in South Africa: necessity, circumspection, and success"
141,1,0,0,1,0,0,0.99752873,0.009917025,0.005335575,0,The role of species charisma in biological invasions
142,1,0,0,1,0,0,0.9973928,0.010331034,0.004715048,0,Barriers to ecosystem restoration presented by soil legacy effects of invasive alien N2-fixing woody species: implications for ecological restoration
143,1,0,0,0,0,1,0.08521008,0.04692912,0.9921823,0,Key biocultural values to guide restoration action and planning in New Zealand: Biocultural values for restoration
144,1,0,0,1,0,0,0.99733377,0.011374796,0.0044083153,0,Scientists' warning on invasive alien species
145,1,0,0,1,0,0,0.997364,0.010937116,0.00438807,0,Eradication and containment of non-native forest insects: successes and failures
146,1,0,0,1,0,0,0.99699175,0.009124444,0.005529836,0,First record of the Australian ascidian Eudistoma elongatum in northern New Zealand
147,1,0,0,1,0,0,0.9974597,0.010497949,0.0047984156,0,A review and refinement of the concept of containment for the management of invasive plants
148,1,0,0,1,0,0,0.99746525,0.009668779,0.0048885667,0,"Historical and recent introductions of non-indigenous marine species into Pearl Harbor, Oahu, Hawaiian Islands"
149,1,0,0,1,0,0,0.997514,0.009106078,0.0050595305,0,Perceived socio-economic impacts of the marbled crayfish invasion in Madagascar
150,1,0,0,1,0,0,0.9970746,0.013576561,0.004040779,0,Coordinated species importation policies are needed to reduce serious invasions globally: The case of alien bumblebees in South America
151,1,0,0,1,0,0,0.9954723,0.032840963,0.0033140664,0,Invasive plants as drivers of regime shifts: identifying high-priority invaders that alter feedback relationships
152,1,0,0,1,0,0,0.9974764,0.011322099,0.004672883,0,"Global networks for invasion science: benefits, challenges and guidelines"
153,1,0,0,1,0,0,0.9974625,0.0092352675,0.0051927664,0,Global Invader Impact Network (GIIN): toward standardized evaluation of the ecological impacts of invasive plants
154,1,0,0,1,0,0,0.9971112,0.013594919,0.0041098804,0,Role of species richness and human impacts in resisting invasive species in tropical forests
155,1,0,0,1,0,0,0.9974554,0.010524155,0.004974466,0,"Invasive species in an international context: IPPC, CBD, European Strategy on Invasive Alien Species and other legal instruments"
156,1,0,0,1,0,0,0.98883563,0.096241936,0.0071944618,0,Building essential biodiversity variables (EBVs) of species distribution and abundance at a global scale
157,1,0,0,0,1,0,0.30980867,0.8428281,0.08013783,0,Essential Biodiversity Variables
158,1,0,0,0,0,1,0.25315267,0.032550223,0.98532563,0,The role of protected areas in conserving biodiversity and sustaining local livelihoods
159,1,0,0,1,0,0,0.9965481,0.014786083,0.0050947787,0,"Fungal biodiversity and conservation mycology in light of new technology, big data, and changing attitudes"
160,1,0,0,1,0,0,0.9972928,0.010379342,0.004880392,0,Invasive plants do not display greater phenotypic plasticity than their native or non-invasive counterparts: a meta-analysis
161,1,0,0,1,0,0,0.9973266,0.009350257,0.0051396256,0,"A century of introductions by coastal sessile marine invertebrates in Angola, South East Atlantic Ocean"
162,1,0,0,1,0,0,0.9973585,0.009974078,0.005053356,0,The Global Naturalized Alien Flora (GloNAF) database
163,1,0,0,1,0,0,0.99427104,0.021833822,0.016106185,0,Management of sediments through stakeholder involvement - The risks and value of engaging stakeholders when looking for solutions for sediment-related problems
164,1,0,0,1,0,0,0.99733055,0.011724007,0.009901289,0,The tyranny of localism: Indigenous participation in community-based environmental management
165,1,0,1,1,0,1,0.90748364,0.011414367,0.9511726,0,"Learning in Support of Governance: Theories, Methods, and a Framework to Assess How Bridging Organizations Contribute to Adaptive Resource Governance"
166,1,0,0,1,0,0,0.99665064,0.00951049,0.018138304,0,Collaborative Institutions in an Ecology of Games
167,1,0,0,1,0,0,0.99585366,0.022060731,0.012156049,0,"The impacts of trust, cost and risk on collaboration in environmental governance"
168,1,0,0,1,0,0,0.99744,0.011032794,0.0046369047,0,Mitigating the threat of invasive marine species to Fiordland: New Zealand’s first pathway management plan
169,1,0,0,1,0,0,0.99754,0.009839983,0.004919536,0,Collective Action and Invasive Species Governance in Southern Arizona
170,1,0,0,1,0,0,0.9537385,0.37645826,0.0018099224,0,Resilient communities? Collapse and recovery of a social-ecological system in Arctic Norway
171,1,0,0,1,0,0,0.9975138,0.012803441,0.0077286125,0,'Environmental governance' and 'ecosystem management': avenues for synergies between two approaches
172,1,0,0,1,0,0,0.9972692,0.012551296,0.0047396636,0,"Political economics, collective action and wicked socio-ecological problems: A practice story from the field"
173,1,0,0,1,0,0,0.99765885,0.010572289,0.0052954513,0,The Public and Professionals Reason Similarly about the Management of Non-Native Invasive Species: A Quantitative Investigation of the Relationship between Beliefs and Attitudes
174,1,0,0,1,0,0,0.9928693,0.037794918,0.022936877,0,Comparison of Frameworks for Analyzing Social-ecological Systems
175,1,0,0,0,0,1,0.2452441,0.10294345,0.9655889,0,"An ocean of concepts: Why choosing between ecosystem-based management, ecosystem-based approach and ecosystem approach makes a difference"
176,1,0,0,1,0,0,0.99717927,0.00996555,0.0044663404,0,Testing the grass-fire cycle: alien grass invasion in the tropical savannas of northern Australia
177,1,0,0,1,0,0,0.99699616,0.010128706,0.0046945433,0,Feral wild boar distribution and perceptions of risk on the central Canadian prairies: Distribution and Risk Perceptions of Prairie Boar
178,1,0,0,1,0,0,0.99741995,0.009409579,0.0058485465,0,"Roadside plant communities on Mauna Loa, Hawaii"
179,1,0,0,1,0,0,0.9974311,0.008700344,0.0060737333,0,Accidental transfer of non-native soil organisms into Antarctica on construction vehicles
180,1,0,0,1,0,0,0.9973794,0.010625869,0.0045500235,0,What affects the probability of biological invasions in Antarctica? Using an expanded conceptual framework to anticipate the risk of alien species expansion
181,1,0,0,1,0,0,0.9970356,0.010964803,0.0049105245,0,On the introduction of the Kamchatka King crab Paralithodes camtschatica (Decapoda: Anomura: Lithodidae) into the Barents Sea
182,1,0,0,1,0,0,0.99720013,0.012722618,0.0040107826,0,Timber transported to Antarctica: a potential and undesirable carrier for alien fungi and insects
183,1,0,0,1,0,0,0.9971366,0.0091536455,0.005323359,0,"The first detection of the alien species: green-peach aphid Myzus (Nectarosiphon) persicae (Insecta, Hemiptera, Aphididae) in the Svalbard archipelago"
184,1,0,0,1,0,0,0.9973157,0.01064914,0.004577348,0,African grass invasion in the Americas: ecosystem consequences and the role of ecophysiology
185,1,0,0,1,0,0,0.96522176,0.113802694,0.0075563295,0,Distribution mapping of world grassland types
186,1,0,0,1,0,0,0.99736756,0.009680309,0.0050036325,0,Naturalization of European plants on other continents: The role of donor habitats
187,1,0,0,1,0,0,0.99287593,0.039918445,0.0035463045,0,Arctic shipping and marine invaders
188,1,0,0,1,0,0,0.9971048,0.014899566,0.003940927,0,Plantations and pastoralists: afforestation activities make pastoralists in the Indian Himalaya vulnerable
189,1,0,0,1,0,0,0.9966993,0.009930735,0.005339788,0,"Disentangling Peronospora on Papaver: Phylogenetics, taxonomy, nomenclature and host range of downy mildew of opium poppy (Papaver somniferum) and related species"
190,1,0,0,1,0,0,0.99756,0.009579406,0.004921838,0,Invasive alien plants of Russia: insights from regional inventories
191,1,0,0,1,0,0,0.99737,0.010315327,0.004855431,0,Accelerating rates of freshwater invasions in the catchment of the River Thames
192,1,0,0,1,0,0,0.9975471,0.009571385,0.0051171626,0,Archaeophytes in Britain
193,1,0,0,1,0,0,0.81151706,0.37014276,0.0073748967,0,Forest Resources Assessment of 2015 shows positive global trends but forest loss and degradation persist in poor tropical countries
194,1,0,0,1,0,0,0.99720097,0.010667121,0.0043419,0,The Destructive Tree Pathogen Phytophthora ramorum Originates from the Laurosilva Forests of East Asia
195,1,0,0,1,0,0,0.9975204,0.009709801,0.005135307,0,The naturalized flora of Brazil: a step towards identifying future invasive non-native species
196,1,0,0,1,0,0,0.9971625,0.0110243475,0.006329978,0,"Biosecurity: Moving toward a comprehensive approach: A comprehensive approach to biosecurity is necessary to minimize the risk of harm caused by non-native organisms to agriculture, the economy, the environment, and human health"
197,1,0,0,1,0,0,0.99739563,0.009580185,0.005047873,0,Combining a Climatic Niche Model of an Invasive Fungus with Its Host Species Distributions to Identify Risks to Natural Assets: Puccinia psidii Sensu Lato in Australia
198,1,0,0,1,0,0,0.99759966,0.009225653,0.00513966,0,Evaluating the performance of weed containment programmes
199,1,0,0,1,0,0,0.99754626,0.009340496,0.0050250916,0,Designing weed containment strategies: An approach based on feasibilities of eradication and containment
200,1,0,1,0,0,1,0.2680112,0.03714334,0.9787675,0,Closing the knowing-doing gap in invasive plant management: Accessibility and interdisciplinarity of scientific research
201,1,0,0,1,0,0,0.9973253,0.012200303,0.005030869,0,"A review of risk prioritisation schemes of pathogens, pests and weeds: Principles and practices"
202,1,0,0,1,0,0,0.9962094,0.015551755,0.01407548,0,The Future of the Uplands
203,1,0,0,0,1,0,0.077010445,0.9792099,0.0067361654,0,"Climate Change and Coral Reef Bleaching: An Ecological Assessment of Long-Term Impacts, Recovery Trends and Future Outlook"
